Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿1,BP_VehicleAI223,13096.282178,30,BP_SpawnPoint59,COLLISION_WITH_NavModifierVolume40,120.375337,282.1486,13645.581927,5.882826,0.0,13651.464754,0.0,0.0,447.0,447.0,false,5.675947,0.047021,8.419745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.308948,6.308948,0,74.721146,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13456.465148,0.0,0,0.0,0,0.0,1,0,541.912537,0.468609,93,-15.738064,6.415496,0,1,0,0,1,1,0,0,1,0,0,29.274612,0.0,0.0,93.0,0.0,0.0,6.415496,0.0,0.0,-5.373407,0.0,5.373407,0.0,0.0,1,0,0.0,0.0,0.120708,0.0,0.0,147.285237,1,147.285232,0.0
﻿1,BP_VehicleAI249,12110.669692,31,BP_SpawnPoint39,FLIPPED,0.0,0.66588,5834.635597,2.417689,333.933082,5837.053286,0.0,0.0,458.0,458.0,false,4.854755,8.022841,4.4278,7.574089,0.0,165.0,27.793401,0.000032,19.128319,0.107421,0.944837,0.0,0.0,0.0,228.11563,228.11563,0,267.369598,0.0,165.0,0.0,0,0.0,0,0.0,12.621551,1,12129.818183,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000071,0,0,0.0,6.0,0.0,0.679149,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI236,14817.313939,32,BP_SpawnPoint36,FLIPPED,0.0,0.0,9302.176049,5.614481,0.0,9307.790531,0.0,0.0,472.0,472.0,false,5.843594,1.11799,12.428519,1.100055,0.004474,120.0,314.499098,0.0,3.06165,0.474303,0.830001,0.0,0.0,0.0,61.436568,61.436568,0,145.450125,0.0,120.0,0.0,0,0.0,0,0.0,125.428201,1,14854.035632,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000568,1,0,0.0,0.0,0.0,0.109014,0.260345,1.12918,1,47.01277,0.0
﻿1,BP_VehicleAI244,10970.07734,32,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume33,44.726391,1323.11556,6538.229962,2.921571,4.175551,6541.151532,0.0,0.0,482.0,482.0,false,7.896852,2.820371,8.049803,2.167793,0.0,68.0,4.913882,0.000064,0.0,0.095659,0.661703,0.0,0.0,0.0,10.073737,10.073737,0,206.18099,0.0,68.0,0.0,0,0.0,0,0.0,1.954951,1,11036.569562,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000005,2,0,0.0,0.0,0.122451,0.0,0.0,223.97664,13,200.443231,0.0
﻿1,BP_VehicleAI235,19349.241772,33,BP_SpawnPoint51,FLIPPED,0.0,49.222562,13578.179448,9.595053,0.0,13587.774502,0.0,0.0,486.0,486.0,false,6.914324,2.415694,4.886943,2.179166,0.0,80.0,104.755226,0.000004,12.828155,1.011314,1.042824,0.0,0.0,0.0,122.266508,122.266508,0,182.623343,0.0,80.0,0.0,0,0.0,0,0.0,70.715314,1,19359.320029,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000155,0,0,0.0,0.0,0.0,0.0,1.246171,0.0,1,0.0,0.0
﻿1,BP_VehicleAI239,14010.635951,33,BP_SpawnPoint31,FLIPPED,0.0,0.0,7373.120177,2.73747,1040.958197,7375.857647,0.0,0.0,486.0,486.0,false,5.268108,2.448156,12.218556,2.412966,0.039836,203.0,157.076111,0.0,6.366725,0.05878,0.632254,0.0,0.0,0.0,134.009477,134.009477,0,176.141487,0.0,203.0,0.0,0,0.0,0,0.0,42.234741,1,14034.806603,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000306,2,0,0.0,7.0,0.0,0.152833,0.0,2.5903,1,200.443231,0.0
﻿1,BP_VehicleAI216,10566.800443,35,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume32,134.926524,681.261285,11526.976693,5.045033,0.0,11532.021725,0.0,0.0,517.0,517.0,false,7.718438,0.499861,8.305511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.398839,-103.398839,0,159.315029,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10905.872553,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.121385,0.0,0.0,149.033486,1,149.033473,0.0
﻿1,BP_VehicleAI221,3795.429093,36,BP_SpawnPoint42,FLIPPED,0.0,0.0,3827.305311,0.738262,315.436263,3828.043573,0.0,271.716027,527.0,527.0,false,4.685405,10.377361,1.598901,10.037651,0.0,304.0,41.148681,0.000016,11.356125,1.260073,1.107228,0.0,0.0,0.0,291.841573,291.841573,0,371.528619,304.0,0.0,0.0,0,0.0,0,0.0,22.569617,1,3795.429093,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000202,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI230,16112.714258,38,BP_SpawnPoint48,FLIPPED,0.0,312.963424,16708.789551,7.460746,0.0,16716.250296,0.0,0.0,561.0,561.0,false,6.133746,1.208441,7.038641,0.0,0.0,0.0,0.0,0.000011,2.408587,0.0,0.0,0.0,0.0,0.0,7.891849,7.891849,0,95.418055,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16512.703702,0.0,0,0.0,0,153.700601,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,134.463416,1,134.463416,0.0
﻿1,BP_VehicleAI252,11997.55478,41,BP_SpawnPoint3,FLIPPED,0.0,1231.899332,7283.185922,4.099937,29.058853,7287.285859,0.0,0.0,601.0,601.0,false,8.725077,1.523996,12.962447,0.947323,0.152072,76.0,27.274744,0.0,6.653344,0.055594,0.719959,0.038964,0.0,0.0,214.220292,214.220292,0,282.595191,0.0,76.0,0.0,0,0.0,0,0.0,5.894144,1,11997.55478,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000005,1,0,0.0,0.0,0.0,0.002639,0.010388,62.713958,1,47.01277,0.0
﻿1,BP_VehicleAI215,12050.531175,41,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume33,77.977688,484.893309,12697.731888,5.184686,0.0,12702.916573,0.0,0.0,607.0,607.0,false,7.897894,0.413188,14.694088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.593009,-82.593009,0,173.591511,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12285.865164,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.037222,0.0,0.0,89.514402,1,89.514402,0.0
﻿1,BP_VehicleAI218,7275.157856,46,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume45,127.955592,302.205323,7914.656907,2.701511,0.0,7917.358418,0.0,0.0,681.0,681.0,false,9.372941,0.711168,14.056734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.002349,179.002349,0,294.680091,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7693.676081,0.0,0,0.0,0,0.0,1,0,384.230804,0.129507,26,-20.994648,7.107128,0,1,0,1,0,1,0,0,1,0,0,20.994648,0.0,0.0,26.0,0.0,0.0,7.107128,0.0,0.0,-64.884362,0.0,64.884362,0.0,0.0,1,0,0.0,0.0,0.125421,0.0,0.0,147.155286,1,147.155286,0.0
﻿1,BP_VehicleAI256,22140.177258,47,BP_SpawnPoint45,FLIPPED,0.0,331.975539,16746.421204,11.16579,0.0,16757.586993,113.49228,0.0,663.0,686.0,false,10.468346,3.042238,5.840238,2.356243,0.0,74.0,96.837018,0.000008,3.002217,0.883188,0.904439,0.0,0.0,0.0,210.089105,210.089105,0,277.391513,0.0,74.0,0.0,0,0.0,0,0.0,71.219338,1,22140.177258,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000148,0,0,0.0,0.0,0.0,0.0,2.221604,0.0,1,0.0,0.0
﻿1,BP_VehicleAI242,18538.247148,48,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume26,107.959529,476.712413,19252.662528,8.764037,0.0,19261.426565,0.0,0.0,711.0,711.0,false,8.940151,0.418972,11.689133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86.154351,-86.154351,0,176.659259,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18866.949519,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.114926,0.0,0.0,138.507475,1,138.507475,0.0
﻿1,BP_VehicleAI219,23771.328464,49,BP_SpawnPoint9,FLIPPED,0.0,0.0,17034.270482,7.56484,804.562289,17041.835322,0.0,0.0,721.0,721.0,false,7.113063,2.495305,5.728081,2.183188,0.0,181.0,41.672587,0.000003,20.736135,0.15144,0.700265,0.0,0.0,0.0,138.545268,138.545268,0,174.609296,0.0,181.0,0.0,0,0.0,0,0.0,12.508922,1,23792.071765,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000059,0,0,0.0,7.0,0.0,0.013664,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI241,9404.358387,49,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,120.10934,1295.863762,10953.417302,4.242933,0.0,10957.660235,0.0,0.0,725.0,725.0,false,11.375355,1.260867,10.917502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.617928,185.617928,0,287.43086,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9714.108983,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.123351,0.0,0.0,137.328757,1,137.328745,0.0
﻿1,BP_VehicleAI29,19216.632227,50,BP_SpawnPoint,FLIPPED,0.0,556.884974,13555.117172,5.692192,277.361337,13560.809364,0.0,0.0,741.0,741.0,false,9.773854,3.676583,10.551499,3.02181,0.0,123.0,44.343516,0.000002,6.595945,0.030392,0.936739,0.0,0.0,0.0,178.86292,178.86292,0,244.874104,0.0,123.0,0.0,0,0.0,0,0.0,13.683608,1,19216.632227,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000036,0,0,0.0,3.5,0.0,0.013374,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI217,24022.674822,51,BP_SpawnPoint28,FLIPPED,0.0,474.091706,18653.53917,11.479033,0.0,18665.018203,0.0,0.0,764.0,764.0,false,11.259767,2.63981,8.424297,2.045267,0.0,77.0,92.482975,0.000004,9.009336,1.038428,1.207583,0.0,0.0,0.0,207.583887,207.583887,0,290.766916,0.0,77.0,0.0,0,0.0,0,0.0,65.720774,1,24028.344956,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159,0,0,0.0,0.0,0.0,0.0,1.573544,0.0,1,0.0,0.0
﻿1,BP_VehicleAI240,25456.246798,56,BP_SpawnPoint52,FLIPPED,0.0,348.676157,19753.575675,8.66714,119.81796,19762.242815,0.0,0.0,874.0,874.0,false,11.643724,3.368436,6.414936,2.225323,0.0,106.0,52.665541,0.000001,7.957602,0.178164,0.182797,0.054654,0.0,0.0,156.770208,156.770208,0,262.39914,0.0,106.0,0.0,0,0.0,0,0.0,16.336328,1,25463.093118,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000183,0,0,0.0,0.5,0.0,0.062329,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI255,16219.978007,56,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume33,77.11431,732.332736,17110.431253,7.085726,0.0,17117.51698,0.0,0.0,890.0,890.0,false,11.143224,0.742811,17.922729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-184.072094,-184.072094,0,272.286355,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16425.563541,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.036891,0.0,0.0,88.091936,1,88.091926,0.0
﻿1,BP_VehicleAI222,30833.161348,63,BP_SpawnPoint27,FLIPPED,0.0,585.91787,25522.366831,13.748881,0.0,25536.115712,0.0,0.0,1034.0,1034.0,false,13.365891,1.354313,14.189939,0.589818,0.011871,99.0,75.118536,0.0,12.340145,0.388786,0.208353,0.23215,0.0,0.0,209.080881,209.080881,0,304.346641,0.0,99.0,0.0,0,0.0,0,0.0,29.188976,1,30843.119563,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00005,0,0,0.0,0.0,0.0,0.021755,0.0,0.0,1,0.0,0.0
