Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI245,1417.125747,10,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,710.124756,476.005381,2601.651343,0.000591,1107.663738,229.376993,0.816717,0.787824,0.0,2603.255884,0.0,0.0,165.0,165.0,false,4.172123,0.241678,1.067579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.608861,32.608861,0,60.595936,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2335.137525
﻿1,BP_VehicleAI26,4424.340521,12,BP_SpawnPoint32,STOP_VIOLATION,0.0,39.157623,4164.82822,0.000093,1368.683293,286.3737,0.178327,2.126238,547.611073,4167.132785,0.0,0.0,206.0,206.0,false,3.212477,4.250462,1.075509,4.233196,0.0,88.0,70.941358,0.000019,0.0,0.0,0.0,0.0,0.0,4.5,75.389623,75.389623,0,91.278536,0.0,88.0,0.0,0,0.0,0,0.0,180.304336,1,4424.340521
﻿1,BP_VehicleAI21,3191.296319,13,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder51,994.970792,717.421035,4900.554939,0.00055,1394.259315,297.495008,0.995649,2.137557,0.0,4903.688145,0.0,0.0,214.0,214.0,false,5.083926,0.283686,2.400599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.751482,41.751482,0,71.785633,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4522.701034
﻿1,BP_VehicleAI217,4289.111596,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,723.593503,521.74895,5530.910449,0.000428,1391.400801,298.885172,0.757577,2.786022,0.0,5534.454048,0.0,0.0,215.0,215.0,false,4.689373,0.301117,3.195743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.213538,29.213538,0,62.520189,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5207.33128
﻿1,BP_VehicleAI211,6347.858001,13,BP_SpawnPoint38,STOP_VIOLATION,0.0,11.832654,5853.240568,0.000105,1452.078033,308.616317,0.211391,3.741241,848.434934,5857.1932,0.0,0.0,222.0,222.0,false,3.648,4.219859,0.669271,4.210797,0.0,84.0,108.492124,0.000024,0.0,29.970838,0.0,0.0,0.0,4.3,72.369837,72.369837,0,88.602381,0.0,84.0,0.0,0,0.0,0,0.0,207.474492,1,6347.858001
﻿1,BP_VehicleAI235,5581.357184,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,815.359942,578.650988,6970.674619,0.0004,1537.742019,328.078607,0.754424,3.939071,0.0,6975.368113,0.0,0.0,236.0,236.0,false,5.125758,0.314496,2.902594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.813043,20.813043,0,60.666491,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6634.688057
﻿1,BP_VehicleAI27,6674.81688,14,BP_SpawnPoint6,STOP_VIOLATION,0.0,22.928113,6379.76774,0.000077,1630.513165,332.249098,0.174013,3.984786,589.461015,6383.926538,0.0,0.0,239.0,239.0,false,3.750289,4.473685,1.223419,4.444478,0.0,84.0,89.124636,0.000023,0.0,9.702466,0.0,0.0,0.0,4.3,73.408406,73.408406,0,90.070541,0.0,84.0,0.0,0,0.0,0,0.0,176.815434,1,6674.81688
﻿1,BP_VehicleAI227,3297.816989,15,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,103.585363,74.961608,3474.724546,0.000245,1939.318606,357.272043,0.685785,0.953629,0.0,3476.36396,0.0,0.0,257.0,257.0,false,3.746947,0.31698,5.667097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.204306,82.204306,0,116.832188,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3401.402351
﻿1,BP_VehicleAI248,7461.787272,15,BP_SpawnPoint51,STOP_VIOLATION,0.0,433.270926,11847.081897,0.000179,1200.611977,362.832697,0.30378,8.198907,1121.448627,11855.584584,0.0,0.0,261.0,261.0,false,5.721875,4.379477,0.11749,4.379477,0.0,74.0,833.81678,0.000039,0.0,3292.763951,0.0,0.0,0.0,3.8,56.332113,56.332113,0,97.243095,0.0,74.0,0.0,0,0.0,0,0.0,955.394244,1,10969.720255
﻿1,BP_VehicleAI223,6215.67167,16,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume32,767.23056,627.227662,7604.777165,0.000446,1766.074532,375.34417,1.074388,4.27834,0.0,7610.129893,0.0,0.0,270.0,270.0,false,5.509391,0.329377,3.333431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.931647,42.931647,0,80.794283,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7223.925496
﻿1,BP_VehicleAI28,7464.282386,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,401.453671,505.5022,8366.014904,0.000132,1900.570514,376.734333,0.341889,4.881463,0.0,8371.238256,0.0,0.0,271.0,271.0,false,5.323849,0.268313,3.111621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.456426,-9.456426,0,72.795635,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7963.008526
﻿1,BP_VehicleAI242,3584.353982,18,BP_SpawnPoint36,STOP_VIOLATION,0.0,1633.855031,9247.100454,0.000787,1331.74099,411.488423,1.377799,6.362688,672.552752,9254.840941,0.0,0.0,296.0,296.0,false,6.948353,4.762578,0.358365,4.510888,0.0,82.0,396.849111,0.000038,0.0,2790.835012,1.044867,0.0,0.0,3.7,2.324082,2.324082,0,150.53244,0.0,72.0,10.0,0,0.0,0,0.0,1521.500519,2,6847.505726
﻿1,BP_VehicleAI23,12364.176158,21,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,723.293353,519.943949,13595.879947,0.000525,2412.7528,501.849056,1.748393,10.022072,0.0,13607.650412,0.236952,0.0,361.0,362.0,false,5.939325,0.358053,5.60607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.554451,21.554451,0,80.200791,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13277.290375
﻿1,BP_VehicleAI228,4391.752938,22,BP_SpawnPoint34,STOP_VIOLATION,0.0,361.936097,8050.442194,0.002288,2040.665536,499.068729,3.682696,4.012679,621.803621,8058.137569,76.911192,0.0,359.0,373.0,false,5.996889,4.062515,4.092858,3.790954,0.0,76.0,193.658979,0.000027,0.0,3347.578992,0.0,0.0,0.0,3.9,133.287876,133.287876,0,172.525279,0.0,76.0,0.0,0,0.0,0,0.0,308.102966,1,7339.866588
﻿1,BP_VehicleAI237,14997.48416,23,BP_SpawnPoint40,STOP_VIOLATION,0.0,27.074312,14676.716047,0.000142,2568.01623,537.99331,0.508515,11.581259,653.081138,14688.805821,0.0,0.0,387.0,387.0,false,5.128219,4.374003,1.323471,4.314113,0.0,86.0,89.579086,0.000023,0.0,36.523845,0.0,0.0,0.0,4.4,54.137655,54.137655,0,116.628379,0.0,86.0,0.0,0,0.0,0,0.0,191.225532,1,14997.48416
﻿1,BP_VehicleAI246,13756.713856,23,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder19,732.331681,560.844925,15037.072006,0.000461,2596.92821,544.944128,1.544565,11.273892,0.0,15049.890463,0.0,0.0,392.0,392.0,false,6.441228,0.387282,2.30486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.471249,36.471249,0,81.54723,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14711.71801
﻿1,BP_VehicleAI249,13168.159435,25,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume30,830.095157,1345.869572,15331.232346,0.000642,2664.567462,581.088381,2.113931,10.777887,0.0,15344.124164,0.0,0.0,418.0,418.0,false,7.577252,0.833813,2.805989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.734845,39.734845,0,128.358709,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14264.730149
﻿1,BP_VehicleAI29,6401.433368,25,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,758.074139,979.988249,8134.102286,0.000541,2945.915033,592.20969,2.067479,3.325991,0.0,8139.495756,0.0,0.0,426.0,426.0,false,8.201473,0.852957,5.551823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.251486,124.251486,0,158.717371,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7433.958313
﻿1,BP_VehicleAI218,11162.044584,26,BP_SpawnPoint45,STOP_VIOLATION,0.0,1055.418467,16113.437367,0.000427,2349.79609,604.721162,1.354609,10.337411,1205.744922,16125.129388,0.0,0.0,435.0,435.0,false,8.578663,4.822251,1.79646,4.457395,0.0,76.0,719.933865,0.000037,0.0,3417.631284,0.0,0.0,0.0,3.9,132.523511,132.523511,0,171.799302,0.0,76.0,0.0,0,0.0,0,0.0,975.846073,1,14525.304393
﻿1,BP_VehicleAI236,15253.960923,26,BP_SpawnPoint31,STOP_VIOLATION,0.0,119.769119,15037.731127,0.000194,2842.384814,604.721162,0.7898,10.681595,562.298602,15049.202523,0.0,0.0,435.0,435.0,false,5.898417,4.525111,2.077326,4.200788,0.0,88.0,73.672043,0.000019,0.0,4.276306,0.0,0.0,0.0,4.5,90.776347,90.776347,0,128.805201,0.0,88.0,0.0,0,0.0,0,0.0,159.822714,1,15253.960923
﻿1,BP_VehicleAI221,6310.715412,27,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1615.926408,1716.840491,11596.483092,0.002506,2849.315572,631.13427,4.516141,6.75508,30.317177,11607.754313,0.0,0.0,454.0,454.0,false,11.828543,2.415339,0.35009,2.043565,0.0,36.0,0.0,0.000026,0.0,1315.007149,1.828082,0.0,0.0,0.0,-10.373693,-10.373693,0,212.044252,0.0,0.0,36.0,0,0.0,0,0.0,679.582005,1,8712.49466
﻿1,BP_VehicleAI210,10346.001701,28,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1327.636907,1046.000016,12710.644821,0.0006,3199.77819,651.986724,2.217347,6.776456,0.0,12719.638624,0.0,0.0,469.0,469.0,false,9.018973,0.875769,6.092956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.010695,98.010695,0,162.403519,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12117.882955
﻿1,BP_VehicleAI229,11336.470288,28,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,393.299307,1447.124441,13168.185826,0.000361,3272.533607,660.327706,1.57731,7.130899,0.0,13176.894036,0.0,0.0,475.0,475.0,false,8.391298,0.85635,6.379301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65.902228,-65.902228,0,142.710929,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11818.323241
﻿1,BP_VehicleAI226,23692.248536,32,BP_SpawnPoint7,STOP_VIOLATION,0.0,423.541926,24295.221788,0.000294,3275.824188,757.639157,1.188123,19.350179,728.461641,24315.760091,0.0,0.0,545.0,545.0,false,7.19956,4.112585,1.89391,4.08508,0.0,72.0,495.158585,0.000035,0.0,217.046062,0.0,0.0,0.0,3.7,-10.208286,-10.208286,0,104.988249,0.0,72.0,0.0,0,0.0,0,0.0,216.226589,1,23692.248536
﻿1,BP_VehicleAI212,18353.003552,37,BP_SpawnPoint27,STOP_VIOLATION,0.0,1887.205493,24128.940019,0.000399,3838.174455,878.58339,1.985301,14.788058,1034.859919,24145.713378,0.0,0.0,632.0,632.0,false,11.157763,4.749974,4.567533,4.171732,0.0,72.0,944.082415,0.000035,0.0,3040.328755,0.0,0.0,0.0,3.7,131.573886,131.573886,0,194.770282,0.0,72.0,0.0,0,0.0,0,0.0,955.953047,1,21824.214209
﻿1,BP_VehicleAI230,16592.440209,39,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume30,838.038404,2352.53458,19767.011703,0.000791,4166.819264,924.458788,3.961606,12.039885,0.0,19783.013194,0.0,0.0,665.0,665.0,false,12.500275,1.856964,3.640845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.534583,96.534583,0,249.708395,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17698.801471
﻿1,BP_VehicleAI222,19692.019824,39,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,743.157858,1015.82811,21433.939756,0.00039,4648.255326,927.239115,2.351629,14.714406,0.0,21451.005791,0.0,0.0,667.0,667.0,false,9.866813,0.899639,6.02098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.536621,125.536621,0,176.867632,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20695.776558
﻿1,BP_VehicleAI20,18877.836884,43,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume19,1687.118106,2453.714541,23000.078169,0.000656,4859.017308,1018.989912,3.481727,15.109635,0.0,23018.669531,0.0,0.0,733.0,733.0,false,12.446398,0.982823,5.20893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.282333,-77.282333,0,226.204054,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21137.549515
﻿1,BP_VehicleAI22,17075.771255,44,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,747.613645,2534.864807,20343.880927,0.000563,4785.296925,1030.111221,3.339222,11.029558,0.0,20358.249707,0.0,0.0,741.0,741.0,false,12.23103,1.398582,8.74703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.961615,-74.961615,0,239.643451,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18031.952513
﻿1,BP_VehicleAI243,23362.063394,46,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder149,1764.924489,2563.025694,27668.067198,0.000592,5227.222046,1095.44891,3.616941,18.329439,0.0,27690.013578,0.0,0.0,788.0,788.0,false,13.261984,1.156944,6.719943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.857683,-67.857683,0,230.997284,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25708.836432
﻿1,BP_VehicleAI213,6823.430992,47,BP_SpawnPoint20,STOP_VIOLATION,0.0,1334.375224,16613.907945,0.001349,4860.192944,1091.278419,5.414463,9.127257,809.218992,16628.449665,74.572282,0.0,785.0,798.0,false,12.345394,9.949331,5.103319,9.219093,0.0,175.0,192.328047,0.000064,0.0,8192.928976,1.767601,0.0,0.0,3.9,154.020367,154.020367,0,385.862666,0.0,76.0,99.0,0,0.0,0,0.0,820.033073,2,10793.703362
﻿1,BP_VehicleAI234,20507.685533,47,BP_SpawnPoint13,STOP_VIOLATION,0.0,2333.172323,27232.902723,0.000396,4852.194611,1109.350546,2.392793,15.894916,904.097694,27251.190432,0.0,0.0,798.0,798.0,false,12.532183,4.693639,6.580087,4.189109,0.0,72.0,1182.03555,0.000036,0.0,3111.060515,0.0,0.0,0.0,3.7,-70.650662,-70.650662,0,283.014585,0.0,72.0,0.0,0,0.0,0,0.0,1021.334169,1,24519.348293
﻿1,BP_VehicleAI225,26546.084649,48,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,758.581197,1034.874261,28316.083832,0.000392,5647.792573,1123.252182,2.857677,20.598598,0.0,28339.540107,0.0,0.0,808.0,808.0,false,11.129331,0.903614,9.341555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.889791,126.889791,0,189.836735,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27577.318749
﻿1,BP_VehicleAI244,20851.518796,48,BP_SpawnPoint19,STOP_VIOLATION,0.0,1371.327605,25344.352235,0.00126,4965.752843,1119.081691,5.278679,17.190025,584.507314,25366.820938,60.672899,0.0,805.0,816.0,false,11.026695,4.498507,7.518584,3.617041,0.0,74.0,187.271713,0.000027,0.0,3189.05067,0.0,0.0,0.0,3.9,74.029179,74.029179,0,278.424907,0.0,74.0,0.0,0,0.0,0,0.0,291.486542,1,23658.381697
﻿1,BP_VehicleAI233,36551.925324,59,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder51,1005.128717,1162.622076,38687.686467,0.000335,6808.704282,1398.504573,3.068783,28.920867,0.0,38719.676117,0.0,0.0,1006.0,1006.0,false,13.027422,1.063309,8.055656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.159929,140.159929,0,226.076585,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37882.719555
﻿1,BP_VehicleAI216,24633.634236,62,BP_SpawnPoint12,STOP_VIOLATION,0.0,3248.677199,32351.939095,0.00052,6394.494325,1459.671771,3.992291,17.471149,841.232809,32373.402535,0.0,0.0,1050.0,1050.0,false,17.641994,5.7787,7.038759,4.158156,0.0,72.0,1220.906835,0.000085,0.0,3076.835297,0.0,0.0,0.0,3.7,-29.901394,-29.901394,0,410.013389,0.0,72.0,0.0,0,0.0,0,0.0,1034.581692,1,28750.046667
﻿1,BP_VehicleAI220,37380.284893,66,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,746.915592,2497.348995,40618.44986,0.000531,7420.804962,1561.153713,4.89938,29.249646,0.0,40652.598887,28.049407,0.0,1123.0,1128.0,false,14.927841,1.403098,8.915458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.014818,-74.014818,0,262.693494,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38334.108364
﻿1,BP_VehicleAI238,43486.270807,67,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder51,1019.170162,1162.709198,45630.266157,0.000336,7739.815312,1583.39633,3.503873,34.380137,0.0,45668.150167,0.0,0.0,1139.0,1139.0,false,14.480504,1.154343,9.20924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.493474,145.493474,0,236.705257,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,44839.564294
﻿1,BP_VehicleAI24,31439.1388,69,BP_SpawnPoint11,STOP_VIOLATION,0.0,3299.449191,39131.546384,0.000491,7200.806414,1630.661892,4.291579,22.675164,847.724928,39158.513127,0.0,0.0,1173.0,1173.0,false,18.643101,5.834144,7.340871,4.150004,0.0,72.0,1216.247013,0.000059,0.0,3046.912215,0.0,0.0,0.0,3.7,-33.309429,-33.309429,0,419.286313,0.0,72.0,0.0,0,0.0,0,0.0,1004.490776,1,35487.943448
﻿1,BP_VehicleAI231,42323.484949,83,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume30,875.629282,3539.58534,46701.027022,0.000458,9340.877808,1962.910991,5.586417,32.086131,0.0,46738.699571,0.0,0.0,1412.0,1412.0,false,18.841371,1.832135,14.440743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-157.444935,-157.444935,0,370.777084,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43485.281678
﻿1,BP_VehicleAI214,54858.47868,100,BP_SpawnPoint15,TIMEFINISHED,0.0,3518.502022,58355.448013,0.000473,11466.508771,2361.887941,7.054975,42.270018,0.0,58404.773006,27.792303,0.0,1699.0,1704.0,false,19.678328,1.838597,18.247776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-235.816232,-235.816232,0,419.074349,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,54858.47868
﻿1,BP_VehicleAI215,52334.583034,100,BP_SpawnPoint4,TIMEFINISHED,0.0,3921.280454,59869.299232,0.000437,10986.95359,2368.838759,5.990363,39.737889,0.0,59915.027484,0.0,0.0,1704.0,1704.0,false,23.927825,4.472962,11.543074,2.464359,0.0,43.0,1141.227376,0.0,0.0,1498.574846,0.0,0.0,0.0,2.2,-152.957172,-152.957172,0,506.426223,0.0,43.0,0.0,0,0.0,0,0.0,1019.361774,1,55559.093854
﻿2,BP_VehicleAI268,-622.255442,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,4.655155,23.541236,2222.250566,0.000075,666.673826,133.455705,0.069719,0.913483,0.0,2223.233768,0.0,531.415386,96.0,96.0,false,2.640737,0.770183,0.059175,0.770183,0.0,31.0,95.274006,0.0,0.0,1537.52294,0.0,0.0,0.0,0.0,39.384201,39.384201,0,50.238924,31.0,0.0,0.0,0,0.0,0,0.0,653.080488,1,1602.894378
﻿2,BP_VehicleAI252,70.934155,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,843.360619,470.13667,1383.74269,0.000458,758.258828,169.599958,0.376208,0.312546,0.0,1384.431444,0.0,0.0,122.0,122.0,false,3.685755,0.093044,0.648707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.439619,20.439619,0,54.438272,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1172.316442
