Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI29,21400.538364,37,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,866.422431,839.526132,23087.271786,0.000375,5679.417919,1130.202999,2.783677,16.431463,0.0,23106.486927,0.0,0.0,813.0,813.0,false,8.850652,0.514236,8.359292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.64225,139.64225,0,197.086198,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22563.783392,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI241,20305.242583,39,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,800.578393,1861.547638,19258.55634,0.000475,5834.420323,1231.684942,3.681592,12.304381,243.20756,19274.542312,0.0,0.0,886.0,886.0,false,11.750427,3.305322,4.880483,2.462564,0.0,58.0,66.474999,0.000014,0.0,0.031942,1.123936,0.0,0.0,0.0,187.051775,187.051775,0,292.160404,0.0,58.0,0.0,0,0.0,0,0.0,142.593578,1,21248.646612,3658.719276,1,0.0,0,0.0
﻿1,BP_VehicleAI237,20959.941181,45,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder60,1759.275018,1191.762417,22705.720485,0.000414,7453.691045,1494.42586,3.703438,12.475453,0.0,22721.899376,0.0,0.0,1075.0,1075.0,false,11.850061,0.664886,8.923023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.478604,142.478604,0,352.087681,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23157.857563,0.0,0,1189.079239,1,0.0
﻿1,BP_VehicleAI214,27541.135049,48,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1295.603146,1442.109978,28053.121987,0.000439,7780.099527,1605.638948,4.08139,18.416524,0.0,28075.619902,0.0,0.0,1155.0,1155.0,false,11.803841,0.994605,8.393303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.867975,63.867975,0,319.481929,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29097.43769,0.0,0,2203.228272,2,0.0
﻿1,BP_VehicleAI22,24557.90466,48,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder203,752.667558,2501.498718,23867.52668,0.000465,7783.190402,1645.953692,4.873733,14.909959,336.166687,23887.310372,0.0,0.0,1184.0,1184.0,false,13.905866,3.826384,7.575496,2.559979,0.0,85.0,50.035488,0.000011,0.0,0.029426,1.17299,0.0,0.0,0.0,275.162498,275.162498,0,410.367032,0.0,85.0,0.0,0,0.0,0,0.0,120.349771,1,25433.711877,3759.008575,1,0.0,0,0.0
﻿1,BP_VehicleAI238,35294.934886,53,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder192,747.937342,1719.827611,31106.173383,0.000392,8862.691205,1871.160194,4.690691,22.08475,507.557568,31132.948824,0.0,0.0,1346.0,1346.0,false,13.220047,4.425249,5.659631,3.409269,0.0,113.0,54.442032,0.000012,0.0,0.046919,1.476888,0.0,0.0,0.0,248.760139,248.760139,0,398.352062,0.0,113.0,0.0,0,0.0,0,0.0,130.164115,1,36204.352461,3779.19265,1,2527.653875,2,0.0
﻿1,BP_VehicleAI228,29389.038668,55,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,796.252947,1854.993428,30870.694858,0.000487,9318.177365,1949.009355,5.627088,20.517415,0.0,30896.839361,22.874656,0.0,1402.0,1407.0,false,12.285332,0.78258,8.648708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-149.269112,-149.269112,0,350.575111,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30322.960551,0.0,0,1166.320337,1,0.0
﻿1,BP_VehicleAI224,40463.27823,70,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder60,1740.273692,1470.661016,42453.684075,0.000352,13559.713595,2756.694401,6.036675,28.570488,0.0,42488.291238,0.0,0.0,1983.0,1983.0,false,16.015227,1.111846,12.49825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.464174,243.464174,0,549.975094,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,42619.876498,0.0,0,1185.9217,1,0.0
﻿1,BP_VehicleAI23,46901.132841,77,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder139,1617.934941,3766.508423,43816.906321,0.000539,13900.174144,3126.477916,9.172229,27.693592,1096.563441,43853.772142,0.0,0.0,2249.0,2249.0,false,20.605332,4.493877,10.033934,3.098507,0.0,116.0,550.836302,0.000114,0.0,106.128407,1.708675,0.0,0.0,0.0,-90.626437,-90.626437,0,810.008791,0.0,116.0,0.0,0,0.0,0,0.0,653.828669,1,49175.702363,6000.0,1,2646.034115,3,0.0
﻿1,BP_VehicleAI242,51886.188758,89,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder203,793.507099,2938.484678,47762.871887,0.000413,18214.393458,3790.976113,9.689763,30.551766,420.106723,47803.113416,0.0,0.0,2727.0,2727.0,false,21.196337,4.45299,12.673036,2.554309,0.0,116.0,45.862784,0.000063,0.0,0.057816,0.652228,0.0,0.0,0.0,-112.953207,-112.953207,0,861.339007,0.0,116.0,0.0,0,0.0,0,0.0,97.490236,1,52820.00135,3893.700702,1,3644.670593,3,0.0
﻿1,BP_VehicleAI21,64288.300879,100,BP_SpawnPoint28,TIMEFINISHED,0.0,3524.620353,59228.313559,0.0004,20467.923392,4377.625148,10.504438,39.919729,1119.267167,59278.737726,0.0,0.0,3149.0,3149.0,false,25.111571,5.667555,13.322154,3.373327,0.0,87.0,527.731115,0.00002,0.0,16.709449,1.998053,0.0,0.0,0.0,556.559098,556.559098,0,925.736229,0.0,87.0,0.0,0,0.0,0,0.0,769.807944,1,64288.300879,6000.0,1,2729.164868,2,0.0
﻿1,BP_VehicleAI24,63828.410239,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3535.031655,56845.525791,0.000374,20017.036426,4377.625148,10.058403,38.031538,1202.204438,56893.615733,0.0,0.0,3149.0,3149.0,false,24.013749,6.734594,13.38027,4.479439,0.0,202.0,455.001291,0.000258,0.0,69.827808,1.317883,0.37901,0.0,1.9,525.830551,525.830551,0,972.949019,0.0,202.0,0.0,0,0.0,0,0.0,712.060814,2,63828.410239,6000.0,1,4504.511896,5,0.0
﻿1,BP_VehicleAI28,67978.392466,100,BP_SpawnPoint36,TIMEFINISHED,0.0,4601.544884,52404.205344,0.000465,18847.512808,4377.625148,11.094156,34.532142,2043.982907,52449.831641,0.0,0.0,3149.0,3149.0,false,28.674259,12.345436,8.531521,10.494265,0.0,409.0,829.788481,0.00037,0.0,147.306941,5.960235,0.085912,0.0,0.0,208.074573,208.074573,0,1221.805926,0.0,343.0,66.0,0,0.0,0,0.0,2076.950695,5,67978.392466,16165.409844,3,4974.759444,4,0.0
﻿1,BP_VehicleAI211,64279.463265,100,BP_SpawnPoint4,TIMEFINISHED,0.0,3393.597429,53993.892693,0.000382,19887.327824,4377.625148,9.682334,35.365603,1650.604176,54038.94063,0.0,0.0,3149.0,3149.0,false,25.122618,7.920456,11.001342,6.222983,0.0,303.0,585.282891,0.000251,0.0,110.326932,3.250621,0.030028,0.0,0.0,228.337428,228.337428,0,1089.134586,0.0,281.0,22.0,0,0.0,0,0.0,968.842867,3,64279.463265,10156.196974,2,3491.771855,3,0.0
﻿1,BP_VehicleAI213,60200.544064,100,BP_SpawnPoint6,TIMEFINISHED,0.0,2595.049912,53930.155737,0.00032,21195.677002,4377.625148,8.97953,37.032225,466.443448,53976.167492,0.0,0.0,3149.0,3149.0,false,22.43118,6.733375,13.284151,5.449194,0.0,154.0,76.151906,0.000039,0.0,7.391505,2.60769,0.005961,0.0,0.0,-5.546012,-5.546012,0,918.256177,0.0,58.0,96.0,0,0.0,0,0.0,483.123068,2,60200.544064,3906.169537,1,5013.480018,4,0.0
﻿1,BP_VehicleAI215,70710.85137,100,BP_SpawnPoint13,TIMEFINISHED,0.0,4441.271648,55519.126064,0.000435,19023.196918,4377.625148,10.620493,35.382649,2565.992074,55565.129206,0.0,0.0,3149.0,3149.0,false,26.647305,10.46554,12.636728,8.516249,0.0,342.0,1059.490104,0.000261,0.0,185.029106,4.612559,0.0221,0.0,0.0,521.233328,521.233328,0,1143.220466,0.0,342.0,0.0,0,0.0,0,0.0,1378.846638,3,70735.660311,16161.574026,3,3482.793821,3,0.0
﻿1,BP_VehicleAI217,55945.179337,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2682.278777,49188.499234,0.000619,20373.930016,4355.382531,13.126481,30.705499,515.417069,49232.331214,43.363142,0.0,3133.0,3149.0,false,23.691609,4.780132,17.769941,2.262669,0.0,116.0,111.398257,0.000076,0.0,19.940938,0.852944,0.105043,0.0,0.0,464.744439,464.744439,0,1047.849761,0.0,116.0,0.0,0,0.0,0,0.0,201.151678,1,55945.179337,5578.287013,1,3677.276908,3,0.0
﻿1,BP_VehicleAI220,62374.438387,100,BP_SpawnPoint26,TIMEFINISHED,0.0,1774.77432,57106.561752,0.000308,21173.788273,4377.625148,8.619635,38.968559,455.555064,57154.149946,0.0,0.0,3149.0,3149.0,false,21.87994,4.252483,15.508695,2.257371,0.0,136.0,49.286558,0.000088,0.0,0.02822,1.683227,0.0,0.0,0.0,659.94702,659.94702,0,921.524325,0.0,136.0,0.0,0,0.0,0,0.0,112.293784,1,62374.438387,4174.468574,1,2526.647774,2,0.0
﻿1,BP_VehicleAI223,66995.380425,100,BP_SpawnPoint3,TIMEFINISHED,0.0,6358.560236,52148.66137,0.000522,18055.835246,4365.113676,11.978204,33.484607,2949.77978,52194.124181,5.33546,0.0,3140.0,3149.0,false,29.069244,12.877878,10.217891,10.945884,0.0,360.0,1128.960281,0.000336,0.0,178.19599,2.307972,1.082124,0.0,0.0,125.942354,125.942354,0,1179.934624,0.0,352.0,8.0,0,0.0,0,0.0,2159.185212,3,66995.380425,18000.0,3,3681.713979,3,0.0
﻿1,BP_VehicleAI227,67162.828904,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2692.813409,64815.29334,0.000353,21117.057494,4370.67433,9.657379,47.08276,0.0,64872.033478,31.340059,0.0,3144.0,3149.0,false,20.389965,1.514226,14.733214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.846199,27.846199,0,740.317482,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,67271.816068,0.0,0,5014.948894,4,0.0
﻿1,BP_VehicleAI230,66520.503895,100,BP_SpawnPoint43,TIMEFINISHED,0.0,4194.324486,61381.484022,0.000446,19795.017483,4377.625148,11.246871,42.764326,962.103112,61435.495219,0.0,0.0,3149.0,3149.0,false,27.0969,6.807108,10.001388,4.446521,0.0,144.0,407.519347,0.000188,0.0,75.488722,2.376471,1.074504,0.0,0.0,516.694622,516.694622,0,1008.32633,0.0,114.0,30.0,0,0.0,0,0.0,1193.822553,2,66603.479544,6000.0,1,3994.060861,3,0.0
﻿1,BP_VehicleAI234,62509.231264,100,BP_SpawnPoint17,TIMEFINISHED,0.0,2841.281628,60475.892234,0.000326,20664.586142,4377.625148,8.9005,42.800233,177.418078,60527.592967,0.0,0.0,3149.0,3149.0,false,22.788571,4.910457,13.972375,3.375635,0.0,113.0,0.0,0.000022,0.0,7.885444,1.00059,0.0,0.0,0.0,146.40534,146.40534,0,883.183656,0.0,0.0,113.0,0,0.0,0,0.0,358.936742,1,62509.231264,0.0,0,5012.324055,4,0.0
