Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI21,8735.590392,22,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1229.407576,885.615752,9788.40374,0.000521,2632.426397,528.262165,1.560245,5.172693,0.0,9795.136678,0.0,0.0,380.0,380.0,false,6.904585,0.302272,5.695438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.316162,94.316162,0,137.81223,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10275.157162,0.0,0,1055.477043,1,0.0
﻿1,BP_VehicleAI222,17246.951585,34,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,769.733421,1436.627455,19437.670741,0.000499,4024.162474,849.389954,2.590392,13.051328,0.0,19453.312461,0.0,0.0,611.0,611.0,false,9.377854,0.756461,4.197104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.661538,91.661538,0,178.24067,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18219.669919,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI235,16722.282685,34,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume33,399.922425,1189.938725,18298.619889,0.000402,4231.673442,854.950608,2.293396,11.23055,0.0,18312.143834,0.0,0.0,615.0,615.0,false,9.034569,0.678883,7.224294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.5029,-80.5029,0,172.313163,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17201.342678,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI217,13955.660558,36,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder212,1247.493947,1637.306247,15825.837535,0.000537,4609.883054,920.288297,3.143041,8.315344,0.0,15837.29592,0.0,0.0,662.0,662.0,false,10.500968,0.832798,8.570887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.844098,35.844098,0,236.174581,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15491.984897,0.0,0,1003.164832,1,0.0
﻿1,BP_VehicleAI223,11502.275651,37,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder229,1406.32071,1222.301758,13779.301589,0.000556,4633.092093,936.97026,3.002428,6.405938,0.0,13788.709955,0.0,0.0,674.0,674.0,false,10.35457,0.496765,9.630013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.180483,113.180483,0,287.619628,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13353.237478,0.0,0,1186.889483,1,844.701318
﻿1,BP_VehicleAI28,7465.673454,40,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,765.720729,1845.089061,10381.009887,0.000499,4912.039853,1028.721057,3.184337,4.423487,817.707801,10388.617711,0.0,0.0,740.0,740.0,false,11.018156,2.927109,6.590867,2.170905,0.0,129.0,56.881447,0.000003,0.0,5495.759882,0.832993,0.0,0.0,0.0,102.190403,102.190403,0,336.489022,0.0,129.0,0.0,0,0.0,0,0.0,195.186334,1,8394.079687,2902.133535,1,1715.851863,2,0.0
﻿1,BP_VehicleAI211,-7562.701968,45,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder193,1339.765668,766.835208,14727.928417,0.000305,5704.762689,1196.930852,1.859675,9.701781,325.57434,14739.489874,0.0,633.363594,861.0,861.0,false,8.688807,10.455371,2.185146,10.276216,0.00218,382.0,117.114625,0.000006,0.0,18808.020481,1.869389,0.0,0.0,0.0,336.212898,336.212898,0,470.333495,382.0,0.0,0.0,0,0.0,0,0.0,687.765516,1,1663.049934,0.0,0,0.0,0,274.901085
﻿1,BP_VehicleAI249,22431.015218,46,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,763.351314,2025.022325,24064.232579,0.000518,5685.81366,1216.393142,3.599775,14.789231,0.0,24082.621586,0.0,0.0,875.0,875.0,false,11.742464,1.037425,7.904953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.915714,-85.915714,0,261.572588,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23360.858853,0.0,0,1136.767272,1,0.0
﻿1,BP_VehicleAI23,16394.454342,46,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder212,1285.685601,2372.968312,19035.643684,0.000565,6063.665589,1221.953797,4.473422,9.610228,0.0,19049.727335,0.0,0.0,879.0,879.0,false,12.738522,1.295132,12.35601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.293477,-32.293477,0,312.251207,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17960.65056,0.0,0,1003.380921,1,0.0
﻿1,BP_VehicleAI212,26820.846525,46,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder221,1580.079261,3449.286317,25658.139952,0.000728,4868.526413,1224.734124,4.316644,18.249725,356.370158,25680.706321,0.0,0.0,881.0,881.0,false,16.196787,4.219142,3.211422,3.305405,0.0,66.0,378.772401,0.000037,0.0,1240.395253,2.74349,0.0,0.0,0.0,-171.341417,-171.341417,0,353.770344,0.0,58.0,8.0,0,0.0,0,0.0,1348.192854,2,28870.81278,6000.0,1,2780.49617,2,0.0
﻿1,BP_VehicleAI233,21242.165574,46,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,789.794608,2216.995431,22639.986974,0.000487,5857.212328,1237.245596,3.753129,14.352159,274.055229,22658.092262,0.0,0.0,890.0,890.0,false,13.31366,3.300281,5.965814,2.328343,0.0,59.0,81.413807,0.000028,0.0,2063.009828,1.170496,0.0,0.0,0.0,188.349375,188.349375,0,304.50662,0.0,59.0,0.0,0,0.0,0,0.0,188.260493,1,22203.117713,3649.492278,1,0.0,0,0.0
﻿1,BP_VehicleAI232,23288.7788,47,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,818.559457,2291.384483,24111.772108,0.000581,5877.029789,1256.707886,4.274446,14.640324,0.0,24130.686878,0.0,0.0,904.0,904.0,false,12.02445,1.01615,10.069788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.289695,-78.289695,0,279.47145,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24400.032208,0.0,0,2268.035861,2,0.0
﻿1,BP_VehicleAI218,22287.585489,52,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder221,1581.127988,2306.0191,23468.995748,0.001177,5968.532825,1438.819317,6.575611,14.998548,1400.20506,23490.569907,73.901988,0.0,1035.0,1046.0,false,14.388441,5.631735,6.889093,4.823472,0.0,153.0,183.487897,0.000015,0.0,6045.739801,1.29971,0.0,0.0,0.0,88.071107,88.071107,0,459.977294,0.0,153.0,0.0,0,0.0,0,0.0,285.687988,1,24287.278505,5494.38188,1,2378.39342,2,0.0
﻿1,BP_VehicleAI237,12443.530412,57,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder212,1253.260631,2285.03576,20264.752672,0.00047,8088.958106,1627.881565,4.821749,9.642665,222.085949,20279.217085,0.0,0.0,1171.0,1171.0,false,15.737294,7.209499,11.665699,5.888412,0.0,129.0,0.0,0.000022,0.0,6263.324051,1.37447,0.0,0.0,0.0,351.98138,351.98138,0,510.053873,0.0,0.0,129.0,0,0.0,0,0.0,441.336114,1,13937.028319,0.0,0,2185.183957,2,0.0
﻿1,BP_VehicleAI248,29488.836848,57,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,782.480684,2104.630212,30734.316098,0.000434,7696.208755,1633.442219,4.410722,20.344696,564.95909,30759.071515,0.0,0.0,1175.0,1175.0,false,14.700272,4.064674,7.047859,2.953543,0.0,105.0,64.127411,0.000008,0.0,3759.012213,1.12149,0.0,0.0,0.0,237.302388,237.302388,0,386.348136,0.0,105.0,0.0,0,0.0,0,0.0,170.627141,1,30422.810805,3762.263858,1,1283.420055,1,0.0
﻿1,BP_VehicleAI210,11236.087573,60,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume43,1236.913702,1800.17701,23453.047591,0.000456,8533.499023,1751.606125,4.693257,12.984816,381.992659,23470.725664,0.0,0.0,1260.0,1260.0,false,14.894967,11.917206,8.103386,10.688173,0.0,231.0,0.0,0.000018,0.0,11313.105446,1.325537,0.0,0.0,0.0,272.359126,272.359126,0,558.921769,0.0,0.0,231.0,0,0.0,0,0.0,439.737097,1,12716.322169,0.0,0,2173.302522,2,0.0
﻿1,BP_VehicleAI230,30677.394321,61,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder212,1272.659279,2202.984833,31945.263161,0.000433,8875.374313,1776.629069,4.859372,19.831527,0.0,31969.95406,0.0,0.0,1278.0,1278.0,false,14.943588,1.414255,12.645098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.659429,249.659429,0,404.56315,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32172.666129,0.0,0,2183.084373,2,0.0
﻿1,BP_VehicleAI25,25590.611125,63,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,786.264383,2089.64974,26533.612866,0.000504,9007.527263,1893.402811,5.719032,15.646499,399.903598,26554.978398,0.0,0.0,1362.0,1362.0,false,17.127865,5.690849,6.33229,4.85972,0.0,127.0,81.1816,0.000027,0.0,2775.795903,2.221539,0.0,0.0,0.0,-80.053494,-80.053494,0,514.879411,0.0,58.0,69.0,0,0.0,0,0.0,535.241463,2,26516.48214,3767.035676,1,1136.82657,1,0.0
﻿1,BP_VehicleAI221,41756.258162,67,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume50,791.074952,2752.990869,38098.689391,0.000449,8929.758326,2031.029006,5.207599,24.798469,1502.465919,38128.695459,0.0,0.0,1461.0,1461.0,false,19.345178,6.362019,6.905238,5.31672,0.0,178.0,603.75884,0.000027,0.0,4221.518244,3.317068,0.668612,0.0,0.0,363.676079,363.676079,0,494.080942,0.0,178.0,0.0,0,0.0,0,0.0,981.888486,2,42837.838401,10193.462948,2,1282.865254,1,0.0
﻿1,BP_VehicleAI229,32578.119822,69,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder220,1580.66653,2789.246494,35359.637813,0.00098,9438.133256,2143.632257,8.63467,23.834936,577.190293,35392.107419,56.593603,0.0,1542.0,1552.0,false,18.933574,6.749577,6.560844,5.604298,0.0,160.0,148.229312,0.000043,0.0,5984.653357,1.704062,0.540029,0.0,0.0,21.974828,21.974828,0,613.312227,0.0,87.0,73.0,0,0.0,0,0.0,675.606307,2,34523.847085,5487.950365,1,2355.867391,2,0.0
﻿1,BP_VehicleAI26,21388.481075,73,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder200,425.968574,2996.288327,22936.303278,0.000403,10922.361129,2329.914179,5.66285,13.585871,3690.635677,22955.551999,0.0,567.520762,1676.0,1676.0,false,14.206996,23.523828,7.286276,22.601735,0.0,646.0,132.717592,0.000025,0.0,0.0,1.290364,0.0,0.0,0.0,543.967919,543.967919,0,982.810243,646.0,0.0,0.0,0,0.0,0,0.0,821.490256,1,21879.94996,0.0,0,1258.509531,1,1572.230597
﻿1,BP_VehicleAI216,41662.215826,80,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder221,1546.510848,3165.64845,43032.537449,0.000878,12013.591307,2614.897715,10.170385,29.067928,517.378305,43071.775761,51.697072,0.0,1881.0,1893.0,false,20.625422,4.909982,14.122907,3.586659,0.0,138.0,123.956166,0.00007,0.0,3818.258609,2.142393,0.0,0.0,0.0,196.660549,196.660549,0,707.377764,0.0,87.0,51.0,0,0.0,0,0.0,550.598533,2,43583.238414,5475.497442,1,2354.690394,2,500.45633
﻿1,BP_VehicleAI238,50238.975314,98,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder65,1852.836392,5408.433925,47737.435681,0.00089,15202.804722,3485.140123,11.130967,28.576511,2272.981325,47777.14316,163.32518,0.0,2507.0,2514.0,false,28.751836,7.793945,16.270258,6.377127,0.0,184.0,906.899419,6.68781,0.0,3291.784793,3.080116,0.0,0.0,0.0,153.001252,153.001252,0,980.458054,0.0,184.0,0.0,0,0.0,0,0.0,1470.209262,2,53073.432581,12000.0,2,1865.223611,2,576.196002
﻿1,BP_VehicleAI240,54982.273239,99,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder203,807.973781,3596.48264,51825.71065,0.000479,17185.015741,3578.281083,10.543969,32.074446,432.423933,51868.329065,0.0,0.0,2574.0,2574.0,false,23.305072,4.612619,15.93415,2.281723,0.0,107.0,45.521509,0.00001,0.0,18.452008,0.655625,0.0,0.0,0.0,-109.22246,-109.22246,0,828.427188,0.0,107.0,0.0,0,0.0,0,0.0,111.350526,1,55933.91044,3713.212632,1,3548.088083,3,0.0
﻿1,BP_VehicleAI22,58404.203011,100,BP_SpawnPoint15,TIMEFINISHED,0.0,3272.946888,56852.692892,0.000459,17172.241494,3571.330265,10.301851,38.460683,0.0,56901.455426,38.252153,0.0,2569.0,2574.0,false,20.97157,1.8029,17.655751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-151.746709,-151.746709,0,680.716567,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,58404.203011,0.0,0,4813.946627,4,0.0
﻿1,BP_VehicleAI213,53206.189559,100,BP_SpawnPoint52,TIMEFINISHED,0.0,4091.635097,48580.589112,0.000471,17287.546387,3578.281083,10.917156,31.075706,406.933913,48622.581974,0.0,0.0,2574.0,2574.0,false,24.330117,4.696087,14.448664,2.535485,0.0,77.0,65.599873,0.000012,0.0,27.024133,0.606892,0.0,0.0,0.0,-62.928685,-62.928685,0,831.145854,0.0,77.0,0.0,0,0.0,0,0.0,158.858285,1,53206.189559,3702.54881,1,4817.242263,4,0.0
﻿1,BP_VehicleAI214,55657.305277,100,BP_SpawnPoint45,TIMEFINISHED,0.0,3965.354503,53019.670429,0.000579,16430.021591,3576.89092,15.046394,33.890191,874.270796,53068.607014,7.581751,0.0,2573.0,2574.0,false,25.830057,5.522609,18.166874,3.14529,0.0,71.0,474.196733,0.000018,0.0,1802.786499,1.903863,0.0,0.0,0.0,498.703666,498.703666,0,902.709754,0.0,71.0,0.0,0,0.0,0,0.0,948.988468,1,55657.305277,6000.0,1,3868.360663,3,955.025224
﻿1,BP_VehicleAI220,56827.440105,100,BP_SpawnPoint,TIMEFINISHED,0.0,3829.015412,56188.591639,0.000413,17163.938834,3578.281083,9.617882,38.520409,435.784594,56236.729929,0.0,0.0,2574.0,2574.0,false,23.26547,4.569645,16.641193,2.57549,0.0,89.0,60.90723,0.000008,0.0,3194.305147,1.123922,0.0,0.0,0.0,305.110541,305.110541,0,761.766804,0.0,89.0,0.0,0,0.0,0,0.0,163.263136,1,56827.440105,3727.001373,1,3675.41514,3,0.0
﻿1,BP_VehicleAI224,64539.051211,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1039.659218,64951.269968,0.000292,17794.572713,3578.281083,6.764983,45.238704,0.0,65003.273655,0.0,0.0,2574.0,2574.0,false,19.026951,1.573303,20.207939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.426195,332.426195,0,604.359877,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,64539.051211,0.0,0,1186.303197,1,610.866422
﻿1,BP_VehicleAI225,56326.654191,100,BP_SpawnPoint22,TIMEFINISHED,0.0,2845.321635,55598.851153,0.000362,17619.405693,3578.281083,8.646732,36.978449,0.0,55644.476335,0.0,0.0,2574.0,2574.0,false,21.720426,2.353967,18.530115,0.464178,0.0,18.0,0.0,0.0,0.0,482.107824,0.696841,0.0,0.0,0.0,274.92054,274.92054,0,737.298341,0.0,0.0,18.0,0,0.0,0,0.0,284.888886,1,56326.654191,0.0,0,4861.458606,4,566.962405
﻿1,BP_VehicleAI227,65607.713763,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2718.302213,63499.310194,0.000449,17185.482295,3571.330265,10.048352,45.420696,0.0,63554.779242,46.344717,0.0,2569.0,2574.0,false,20.32178,1.550093,15.055191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.328806,-60.328806,0,625.686031,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,65607.713763,0.0,0,4817.581451,4,0.0
﻿1,BP_VehicleAI228,68106.356364,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3546.660952,62248.481088,0.00043,16103.219267,3578.281083,9.078041,43.598883,1619.1579,62301.158012,0.0,0.0,2574.0,2574.0,false,23.772715,6.747676,12.501243,4.811927,0.0,232.0,422.70449,0.000078,0.0,3961.306442,1.593458,0.0,0.0,0.0,503.635653,503.635653,0,785.487821,0.0,232.0,0.0,0,0.0,0,0.0,715.742196,2,68106.356364,10192.883109,2,2639.5715,2,0.0
﻿1,BP_VehicleAI239,58731.809296,100,BP_SpawnPoint51,TIMEFINISHED,0.0,3146.546438,54694.704229,0.000492,16498.266448,3575.500756,13.251621,35.842285,976.769963,54743.798135,0.381707,0.0,2572.0,2574.0,false,27.268286,6.947636,12.997685,4.903671,0.0,145.0,636.338164,0.000028,0.0,3935.640956,3.759284,0.0,0.0,0.0,566.125042,566.125042,0,880.21379,0.0,145.0,0.0,0,0.0,0,0.0,1131.178862,2,58731.809296,10158.271648,2,2467.001732,2,763.946027
﻿1,BP_VehicleAI241,50062.525998,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3373.543174,50731.106152,0.000387,16220.707428,3578.281083,8.64417,33.101061,2601.037383,50772.851383,0.0,0.0,2574.0,2574.0,false,24.174405,11.098757,11.858133,9.13683,0.0,295.0,378.49998,0.000097,0.0,7841.814704,3.876228,0.0,0.0,0.0,410.977609,410.977609,0,851.399746,0.0,206.0,89.0,0,0.0,0,0.0,899.65029,2,50062.525998,6000.0,1,3182.145477,4,0.0
﻿1,BP_VehicleAI242,57226.389177,100,BP_SpawnPoint11,TIMEFINISHED,0.0,4179.453059,50975.287207,0.000502,15809.295203,3578.281083,10.196163,30.759392,2195.872752,51016.242762,0.0,0.0,2574.0,2574.0,false,26.665649,8.040953,13.492749,5.942261,0.0,203.0,804.44733,0.000083,0.0,3109.756559,2.997152,0.0,0.0,0.0,306.981356,306.981356,0,921.707015,0.0,203.0,0.0,0,0.0,0,0.0,1304.230238,2,57226.389177,12000.0,2,1930.271895,2,518.110961
