Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted
﻿1,BP_VehicleAI223,11026.192189,33,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume50,874.996342,2078.648243,20791.59316,0.000479,4434.341854,1233.075105,3.113939,13.359822,2582.405308,20808.066921,0.0,0.0,887.0,887.0,false,13.457056,8.008366,0.587489,7.603349,0.0,221.0,1452.454342,0.000152,0.0,6231.177283,2.318508,0.154243,0.0,0.0,333.964564,333.964564,0,420.205198,0.0,221.0,0.0,0,0.0,0,0.0,1727.003679,2,14637.7515,0.0,2,0.0,0
﻿1,BP_VehicleAI236,17330.946755,35,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1814.414046,1739.908654,20866.678883,0.000453,6271.569133,1322.045575,3.222223,15.368348,0.0,20885.269454,0.0,0.0,951.0,951.0,false,9.833342,0.60854,3.467651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-124.919073,-124.919073,0,276.701292,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19449.410138,0.0,0,0.0,1
﻿1,BP_VehicleAI245,13677.412599,35,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1367.411852,2205.320252,17236.048513,0.000514,6656.679225,1358.189828,4.32769,9.7685,0.0,17250.144702,0.0,0.0,977.0,977.0,false,10.76573,1.261056,7.453092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.85357,12.85357,0,330.305429,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15295.229351,0.0,0,0.0,1
﻿1,BP_VehicleAI21,-12855.991665,38,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder193,1508.088892,522.842413,11028.833799,0.000189,7371.413023,1552.812731,1.548555,7.810047,486.284603,11038.192401,0.0,472.992335,1117.0,1117.0,false,6.658358,14.678783,1.045294,14.506534,0.0,522.0,75.828429,0.000014,0.0,21193.483949,1.58912,0.0,0.0,0.0,499.705669,499.705669,0,663.274317,522.0,0.0,0.0,0,0.0,0,0.0,607.232636,1,1556.611697,0.0,0,0.0,0
﻿1,BP_VehicleAI237,27708.754774,42,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder51,1251.789193,1237.475108,30171.335677,0.000263,8993.534661,1844.747085,3.199568,23.48383,0.0,30198.019074,0.0,0.0,1327.0,1327.0,false,10.310432,0.740822,6.024301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.297331,178.297331,0,293.216785,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29397.611081,0.0,0,0.0,0
﻿1,BP_VehicleAI221,19255.558573,42,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder108,1338.133184,1467.941359,24043.179611,0.000371,9001.102848,1847.527412,4.179821,16.7994,51.892964,24064.158832,0.0,0.0,1329.0,1329.0,false,11.650253,2.695555,6.067749,1.970872,0.0,67.0,0.0,0.000031,0.0,1711.229352,1.083614,0.0,0.0,0.0,129.434022,129.434022,0,439.646942,0.0,0.0,67.0,0,0.0,0,0.0,343.189298,1,20820.809278,0.0,0,0.0,2
﻿1,BP_VehicleAI243,19727.79663,44,BP_SpawnPoint11,STOP_VIOLATION,380.613456,2262.840924,26183.692743,0.000401,8544.439742,1985.153608,4.233916,15.508622,1021.559798,26203.435281,0.0,0.0,1428.0,1428.0,false,12.66622,4.707722,4.294903,3.545896,0.0,207.0,617.809675,0.000271,0.0,3483.78043,0.0,0.0,0.0,3.7,39.824939,39.824939,0,585.412454,0.0,207.0,0.0,0,0.0,0,0.0,752.153694,1,23752.904368,0.0,0,0.0,2
﻿1,BP_VehicleAI211,10103.549834,45,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume43,1352.400646,1705.800745,20097.213664,0.000368,9963.03345,2051.88146,4.487433,12.098094,280.797664,20113.799191,0.0,0.0,1476.0,1476.0,false,12.073642,7.99249,6.273329,6.953465,0.0,220.0,0.0,0.000013,0.0,6837.697182,1.075751,0.0,0.0,0.0,304.572322,304.572322,0,617.255419,0.0,0.0,220.0,0,0.0,0,0.0,395.148436,1,11707.908523,0.0,0,0.0,2
﻿1,BP_VehicleAI228,19376.497257,47,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,822.901835,2133.207007,21644.179789,0.000325,10630.115573,2236.773218,4.417647,13.888413,1032.659183,21662.485849,0.0,0.0,1609.0,1609.0,false,11.989191,6.376158,6.109886,5.533115,0.0,143.0,88.813847,0.00002,0.0,92.113736,0.934688,0.0,0.0,0.0,-82.691769,-82.691769,0,553.863896,0.0,143.0,0.0,0,0.0,0,0.0,181.61133,1,20345.71624,0.0,1,0.0,1
﻿1,BP_VehicleAI231,25154.882,49,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,838.900817,2431.708371,28421.10257,0.000402,11195.023094,2354.937123,5.723899,20.070759,0.0,28446.897228,21.406039,0.0,1694.0,1699.0,false,11.464463,1.052861,8.716146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-181.118219,-181.118219,0,444.223315,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26148.477825,0.0,0,0.0,1
﻿1,BP_VehicleAI212,18628.608922,50,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume50,877.45374,2934.430128,28374.280703,0.000376,10137.260594,2520.366591,5.206059,16.72384,1850.03501,28396.210602,0.0,0.0,1813.0,1813.0,false,16.338572,6.635559,5.459353,6.043519,0.0,316.0,1163.319065,0.000673,0.0,5189.436651,2.092793,0.0,0.0,0.0,395.729259,395.729259,0,804.75892,0.0,316.0,0.0,0,0.0,0,0.0,1452.996433,2,22010.542505,0.0,2,0.0,1
﻿1,BP_VehicleAI20,27867.803147,50,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume30,902.446799,2489.210505,31231.576694,0.000325,12156.696218,2553.730517,5.12195,22.761807,0.0,31259.460451,0.0,0.0,1837.0,1837.0,false,12.184928,1.047004,8.646825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-206.233838,-206.233838,0,479.857239,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28966.397649,0.0,0,0.0,4
﻿1,BP_VehicleAI220,24555.707166,54,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder3,816.72406,1453.102502,26802.535866,0.000308,14477.738954,2901.271414,5.618818,17.379045,0.0,26825.533728,0.0,0.0,2087.0,2087.0,false,13.142686,1.559993,10.955035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.762609,397.762609,0,638.38879,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25555.626604,0.0,0,0.0,1
﻿1,BP_VehicleAI219,36648.755839,59,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume30,898.028202,2349.472642,39889.957562,0.000311,17228.00577,3599.133537,6.925872,31.112245,0.0,39927.995679,31.738996,0.0,2589.0,2594.0,false,13.081194,0.97525,8.099312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-293.054908,-293.054908,0,641.468335,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37739.300192,0.0,0,0.0,4
