Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted
﻿1,BP_VehicleAI226,5422.489856,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,766.539285,519.91548,6704.312464,0.000438,1536.831035,328.078607,0.758577,3.87358,0.0,6708.944622,0.0,0.0,236.0,236.0,false,4.848664,0.255684,2.357106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.42384,32.42384,0,63.42459,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6388.579962,0.0,0,0.0,0
﻿1,BP_VehicleAI227,7065.879595,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,428.275697,489.80223,7978.808434,0.000191,1914.886578,379.51466,0.510636,4.63845,0.0,7983.957521,0.0,0.0,273.0,273.0,false,5.14193,0.223031,2.907998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.002572,-10.002572,0,80.83039,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7598.205969,0.0,0,0.0,0
﻿1,BP_VehicleAI228,3239.885475,18,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,732.349543,1657.347227,5625.014402,0.000682,2270.726648,458.753985,2.200695,2.367147,0.0,5629.582245,0.0,0.0,330.0,330.0,false,7.33025,0.74407,2.626042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.720135,82.720135,0,145.500819,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4184.50996,0.0,0,0.0,0
﻿1,BP_VehicleAI251,6091.583575,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,377.750954,323.829713,6543.713958,0.000237,2247.057061,475.435948,0.736287,3.804768,704.56987,6548.255014,0.0,0.0,342.0,342.0,false,6.696249,2.93938,0.709952,2.930033,0.0,77.0,97.322815,0.000016,0.0,141.481455,1.092979,0.0,0.0,0.0,32.687173,32.687173,0,153.917846,0.0,77.0,0.0,0,0.0,0,0.0,220.856355,1,6501.558126,0.0,1,0.0,0
﻿1,BP_VehicleAI26,9441.500718,24,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1339.09176,841.483125,11613.615306,0.000591,3131.374321,635.304761,2.078458,6.381839,0.0,11622.075603,0.0,0.0,457.0,457.0,false,7.764463,0.622693,4.714964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.919005,101.919005,0,161.541578,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11097.665283,0.0,0,0.0,1
﻿1,BP_VehicleAI28,10674.085986,26,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder192,739.118875,1599.90019,13002.261501,0.000594,3370.593057,703.422777,2.656196,8.187354,0.0,13013.105051,0.0,0.0,506.0,506.0,false,7.689356,0.692774,4.547066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.207755,81.207755,0,170.757561,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11619.67055,0.0,0,0.0,1
﻿1,BP_VehicleAI239,14686.707475,34,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1312.959572,1064.750257,17052.231608,0.000481,4801.48582,973.114514,2.681492,9.504204,0.0,17064.417304,0.0,0.0,700.0,700.0,false,10.026424,0.972829,5.837368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.664039,134.664039,0,237.037836,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16298.060349,0.0,0,0.0,2
﻿1,BP_VehicleAI223,19522.862053,41,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,762.957367,2042.537938,22310.899073,0.000505,5534.036612,1183.029216,3.42088,14.037405,0.0,22328.357357,0.0,0.0,851.0,851.0,false,10.779417,0.982476,6.866843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.40402,-75.40402,0,250.695091,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20456.495554,0.0,0,0.0,1
﻿1,BP_VehicleAI246,14200.432159,41,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder212,1205.561955,2312.717794,17705.152371,0.000573,5921.762524,1192.760361,4.367023,9.192514,0.0,17718.711908,0.0,0.0,858.0,858.0,false,11.568187,1.201103,10.626568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.428265,-20.428265,0,306.675838,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15655.275986,0.0,0,0.0,1
﻿1,BP_VehicleAI231,19481.225414,42,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,805.289505,2226.293916,22494.585738,0.000578,5694.349195,1216.393142,4.11701,14.106086,0.0,22512.808835,0.0,0.0,875.0,875.0,false,10.897086,1.0035,8.731804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.110673,-73.110673,0,264.701363,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20507.916618,0.0,0,0.0,2
﻿1,BP_VehicleAI224,14151.771218,42,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder221,1576.706982,3424.690621,22875.400643,0.000735,4840.900518,1221.953797,4.334647,16.285915,625.512898,22896.021204,9.519473,0.0,879.0,884.0,false,14.950774,4.804468,2.654063,3.977979,0.0,84.0,357.045854,0.000034,0.0,2626.910436,3.006835,0.0,0.0,0.0,-94.928645,-94.928645,0,363.762269,0.0,74.0,10.0,0,0.0,0,0.0,1374.889485,2,16153.385863,0.0,1,0.0,2
﻿1,BP_VehicleAI230,14465.765613,52,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume43,1282.518215,1914.839688,22901.02167,0.000514,7607.458254,1562.543876,4.729939,12.876548,161.21513,22918.628156,0.0,0.0,1124.0,1124.0,false,14.399958,6.227484,7.335677,4.964172,0.0,116.0,0.0,0.000017,0.0,4992.210511,1.36009,0.0,0.0,0.0,158.21289,158.21289,0,440.751837,0.0,0.0,116.0,0,0.0,0,0.0,424.509243,1,16021.924039,0.0,0,0.0,2
﻿1,BP_VehicleAI237,26936.123444,52,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1368.820717,1882.087808,30162.942557,0.000467,7676.493229,1583.39633,4.261953,19.827459,0.0,30187.03197,0.0,0.0,1139.0,1139.0,false,13.211184,1.323,8.15417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.684098,76.684098,0,335.779555,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28590.283408,0.0,0,0.0,2
﻿1,BP_VehicleAI219,29779.489643,52,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder221,1593.636757,2093.793272,34905.049648,0.000532,6842.8925,1587.566821,4.264229,26.56776,778.584879,34935.881636,0.0,0.0,1142.0,1142.0,false,14.030266,4.209524,4.123125,3.638823,0.0,87.0,375.38812,0.000024,0.0,1590.438547,2.091031,0.0,0.0,0.0,-49.91016,-49.91016,0,320.811437,0.0,87.0,0.0,0,0.0,0,0.0,281.720151,1,31771.021427,0.0,1,0.0,2
﻿1,BP_VehicleAI213,28312.98309,57,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder192,758.298583,2000.709333,33824.181739,0.000423,8471.682422,1789.140542,4.799918,23.938314,507.186025,33852.919972,0.0,0.0,1287.0,1287.0,false,14.436128,4.234535,7.472219,3.16919,0.0,99.0,59.01962,0.000013,0.0,3092.526787,1.149391,0.0,0.0,0.0,236.03353,236.03353,0,388.153539,0.0,99.0,0.0,0,0.0,0,0.0,136.56857,1,29248.327645,0.0,1,0.0,2
﻿1,BP_VehicleAI211,24302.738333,58,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder192,772.973911,2941.518763,30550.066037,0.000511,8531.427549,1798.871687,5.872841,20.578725,397.440368,30576.517603,0.0,0.0,1294.0,1294.0,false,15.404303,4.026609,8.986176,2.755132,0.0,85.0,57.71169,0.000012,0.0,2761.813407,1.337645,0.0,0.0,0.0,271.778682,271.778682,0,434.698805,0.0,85.0,0.0,0,0.0,0,0.0,137.201856,1,25258.02542,0.0,1,0.0,1
﻿1,BP_VehicleAI27,18692.462604,59,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,780.695735,2193.599893,24992.173733,0.000496,8873.84023,1864.209376,5.564606,14.989308,436.305004,25012.727647,0.0,0.0,1341.0,1341.0,false,16.158507,6.317606,5.59908,5.469383,0.0,139.0,76.192321,0.000032,0.0,3172.913976,2.515428,0.0,0.0,0.0,-56.310126,-56.310126,0,512.799999,0.0,59.0,80.0,0,0.0,0,0.0,533.168089,2,19608.551293,0.0,1,0.0,1
﻿1,BP_VehicleAI243,31469.947154,62,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder212,1277.860563,2132.788344,34851.808315,0.000434,9804.047115,1960.130663,5.413733,23.374013,0.0,34880.596061,0.0,0.0,1410.0,1410.0,false,14.819352,1.396964,12.795671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.510181,254.510181,0,426.151893,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32968.578418,0.0,0,0.0,2
﻿1,BP_VehicleAI241,29763.079485,64,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,768.631187,2948.722971,32283.847527,0.00054,9666.692023,2068.563423,6.255214,22.07629,1529.009931,32312.179032,0.0,0.0,1488.0,1488.0,false,15.03933,7.494703,8.376346,6.367041,0.0,201.0,82.233608,0.000015,0.0,76.348469,1.415547,0.0,0.0,0.0,22.928883,22.928883,0,546.473017,0.0,201.0,0.0,0,0.0,0,0.0,202.173228,1,30698.437307,0.0,1,0.0,3
﻿1,BP_VehicleAI250,34567.281138,64,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder192,755.800088,2531.330163,37855.176696,0.000551,9935.239313,2069.953587,7.002898,26.306074,0.0,37888.485668,34.074279,0.0,1489.0,1494.0,false,13.83634,1.111574,12.102002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-140.80588,-140.80588,0,369.400629,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,35482.169991,0.0,0,0.0,2
﻿1,BP_VehicleAI244,45468.213031,83,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume50,804.410918,2415.998721,52103.986277,0.00037,13267.038594,2942.976322,6.417179,37.15452,1429.502831,52147.557977,0.0,0.0,2117.0,2117.0,false,20.95872,6.550665,9.621242,5.19884,0.0,200.0,611.99125,0.000047,0.0,3502.102751,2.741739,0.0,0.0,0.0,456.958358,456.958358,0,632.074031,0.0,200.0,0.0,0,0.0,0,0.0,774.34409,2,48250.842848,0.0,2,0.0,1
﻿1,BP_VehicleAI23,34767.529608,85,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder155,1637.724552,4985.530732,44456.85472,0.000605,13638.683247,3041.677937,10.148353,27.820067,1399.530363,44494.82314,0.0,0.0,2188.0,2188.0,false,22.500628,5.562715,12.137017,3.812637,0.0,126.0,653.59152,0.000056,0.0,3188.5419,1.802648,0.0,0.0,0.0,-93.852441,-93.852441,0,820.262186,0.0,126.0,0.0,0,0.0,0,0.0,661.435135,1,36894.013175,0.0,1,0.0,3
﻿1,BP_VehicleAI220,53182.364717,96,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume55,2033.149184,5038.477202,61112.5316,0.000555,16013.01736,3575.500756,11.267478,42.917416,1387.405808,61166.716494,0.0,0.0,2572.0,2572.0,false,25.475106,5.768043,11.96722,3.547901,0.0,122.0,525.989233,0.000035,0.0,1160.333625,1.26886,0.198898,0.0,0.0,337.422678,337.422678,0,786.614256,0.0,122.0,0.0,0,0.0,0,0.0,613.808307,1,55818.512659,0.0,1,0.0,3
﻿1,BP_VehicleAI20,57413.931091,100,BP_SpawnPoint32,TIMEFINISHED,0.0,3635.485535,61047.794666,0.000382,17757.738464,3740.930223,9.222208,44.221405,252.338297,61101.238278,0.0,0.0,2691.0,2691.0,false,23.926886,4.275738,14.705162,2.386731,0.0,58.0,72.785073,0.000014,0.0,73.167622,1.118677,0.0,0.0,0.0,311.00751,311.00751,0,728.018917,0.0,58.0,0.0,0,0.0,0,0.0,158.207239,1,57413.931091,0.0,1,0.0,3
﻿1,BP_VehicleAI21,51142.821274,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3569.119599,62830.789859,0.000403,15639.13722,3724.24826,8.617967,44.216586,4390.669898,62883.624412,23.635101,0.0,2679.0,2691.0,false,26.838405,12.688081,10.902836,11.185258,0.0,375.0,1467.534008,0.000185,0.0,9192.142745,3.934271,1.231297,0.0,0.0,768.022151,768.022151,0,989.569625,0.0,375.0,0.0,0,0.0,0,0.0,1879.041399,3,53584.062923,0.0,3,0.0,0
﻿1,BP_VehicleAI24,38445.051112,100,BP_SpawnPoint51,TIMEFINISHED,0.0,5729.137074,56558.187318,0.000503,14156.860008,3727.028588,10.161967,36.660951,6636.262946,56605.010236,15.305906,0.0,2681.0,2691.0,false,33.745226,20.475092,6.901926,18.773327,0.0,523.0,2867.240048,0.000205,0.0,12470.651995,7.261226,0.538518,0.0,0.0,861.536541,861.536541,0,1100.050981,0.0,523.0,0.0,0,0.0,0,0.0,3713.886842,5,38445.051112,0.0,5,0.0,0
﻿1,BP_VehicleAI25,59228.381026,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3887.122542,63806.6547,0.000433,17102.544291,3740.930223,9.646001,44.593777,1547.178149,63860.894478,0.0,0.0,2691.0,2691.0,false,23.893114,5.919936,14.566514,3.808502,0.0,137.0,526.365711,0.000091,0.0,1157.316702,1.079281,0.0,0.0,0.0,298.868792,298.868792,0,738.81354,0.0,137.0,0.0,0,0.0,0,0.0,608.886554,1,59228.381026,0.0,1,0.0,3
﻿1,BP_VehicleAI210,52354.517439,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4359.010678,62305.650767,0.000453,16083.164915,3736.759733,9.814644,43.924685,3222.122648,62359.390096,7.507996,0.0,2688.0,2691.0,false,26.752695,9.897464,10.781759,7.896457,0.0,272.0,947.128123,0.00015,0.0,6668.564266,3.441659,0.0,0.0,0.0,711.841385,711.841385,0,973.514346,0.0,272.0,0.0,0,0.0,0,0.0,1244.784091,2,52354.517439,0.0,2,0.0,1
﻿1,BP_VehicleAI214,63093.136944,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2904.710559,65988.401669,0.000427,18063.323357,3733.979405,10.081936,48.834131,0.0,66047.317735,49.470232,0.0,2686.0,2691.0,false,20.333858,1.667629,13.852765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.800189,-27.800189,0,622.635176,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,63093.136944,0.0,0,0.0,4
﻿1,BP_VehicleAI216,42943.437347,100,BP_SpawnPoint27,TIMEFINISHED,0.0,5426.357355,55520.235978,0.000489,14876.736843,3739.54006,10.079247,35.006641,6104.30215,55565.321866,3.026331,0.0,2690.0,2691.0,false,31.751327,17.330167,9.202096,15.596243,0.0,468.0,2128.823752,0.000177,0.0,8413.714501,6.732089,0.121099,0.0,0.0,794.457456,794.457456,0,999.102785,0.0,468.0,0.0,0,0.0,0,0.0,2754.264554,4,42943.437347,0.0,4,0.0,0
﻿1,BP_VehicleAI221,47229.693609,100,BP_SpawnPoint28,TIMEFINISHED,0.0,4128.321417,58207.876989,0.000443,16118.869212,3740.930223,9.443955,38.617697,3294.353354,58255.93864,0.0,0.0,2691.0,2691.0,false,28.501327,12.586747,10.942542,10.692442,0.0,334.0,1362.299602,0.000104,0.0,7095.290935,4.458465,0.840958,0.0,0.8,686.128822,686.128822,0,913.195681,0.0,334.0,0.0,0,0.0,0,0.0,1734.686327,4,47454.505389,0.0,3,0.0,2
﻿1,BP_VehicleAI225,38214.245053,100,BP_SpawnPoint33,TIMEFINISHED,0.0,4707.766113,48387.277113,0.000764,16407.121749,3715.907279,13.545434,29.415726,1766.739453,48430.238273,84.764915,0.0,2673.0,2691.0,false,26.359322,8.85288,15.003497,6.279945,0.0,208.0,794.731688,0.000116,0.0,5499.68279,2.439782,0.548537,0.0,0.0,265.196928,265.196928,0,1042.786311,0.0,208.0,0.0,0,0.0,0,0.0,895.787052,2,38214.245053,0.0,2,0.0,4
﻿1,BP_VehicleAI232,37715.888389,100,BP_SpawnPoint4,TIMEFINISHED,0.0,4044.370399,51506.264672,0.000432,16146.382677,3725.638424,9.159424,33.934556,4302.323041,51549.358652,16.026799,0.0,2680.0,2691.0,false,25.093152,13.709476,9.994147,12.10356,0.0,431.0,1072.114598,0.000166,0.0,11508.830052,2.267589,1.078429,0.0,0.0,349.63131,349.63131,0,1110.948052,0.0,337.0,94.0,0,0.0,0,0.0,1494.451289,3,41018.473761,0.0,2,0.0,2
﻿1,BP_VehicleAI233,38472.479046,100,BP_SpawnPoint50,TIMEFINISHED,0.0,4192.620426,48272.336247,0.000456,17898.694147,3740.930223,11.078243,32.177745,871.284782,48315.592236,0.0,0.0,2691.0,2691.0,false,24.058001,7.023901,13.374873,5.019497,0.0,183.0,98.219391,0.000015,0.0,6150.371096,2.1322,0.0,0.0,0.0,306.848552,306.848552,0,922.674341,0.0,183.0,0.0,0,0.0,0,0.0,273.187045,2,38472.479046,0.0,2,0.0,4
﻿1,BP_VehicleAI234,50386.727223,100,BP_SpawnPoint11,TIMEFINISHED,0.0,4519.513411,58038.925731,0.000536,16855.575067,3740.930223,11.301088,37.070246,816.025044,58087.297065,0.0,0.0,2691.0,2691.0,false,26.662516,5.931016,10.423984,3.221723,0.0,87.0,715.093907,0.000022,0.0,2518.348675,1.146217,0.0,0.0,0.0,213.996232,213.996232,0,921.932789,0.0,87.0,0.0,0,0.0,0,0.0,763.638869,1,50386.727223,0.0,1,0.0,4
﻿1,BP_VehicleAI235,46203.511963,100,BP_SpawnPoint48,TIMEFINISHED,0.0,4654.04837,56506.143778,0.000498,15921.220152,3724.24826,10.404887,35.72253,2410.285721,56552.271194,19.681445,0.0,2679.0,2691.0,false,27.275379,9.390416,12.997062,7.485784,0.0,256.0,1337.401573,0.000144,0.0,5035.244162,3.60851,0.0,0.0,0.7,247.677341,247.677341,0,970.669415,0.0,256.0,0.0,0,0.0,0,0.0,1712.669258,3,47013.694398,0.0,2,0.0,2
﻿1,BP_VehicleAI236,41886.929187,100,BP_SpawnPoint45,TIMEFINISHED,0.0,4990.11932,56599.585142,0.000478,15558.497791,3740.930223,10.137788,36.785008,4127.292305,56646.507937,0.0,0.0,2691.0,2691.0,false,31.321066,14.643045,8.870284,12.852165,0.0,410.0,1770.934568,0.000159,0.0,9811.845639,6.407556,0.74752,0.0,0.0,796.903028,796.903028,0,1029.333092,0.0,410.0,0.0,0,0.0,0,0.0,2313.97137,4,42393.707988,0.0,4,0.0,1
﻿1,BP_VehicleAI240,40821.659742,100,BP_SpawnPoint13,TIMEFINISHED,0.0,4679.046705,55303.246128,0.000477,15615.822211,3740.930223,9.868014,35.217133,3875.855362,55348.331275,0.0,0.0,2691.0,2691.0,false,28.253209,13.908125,11.044525,12.318218,0.0,410.0,1865.842004,0.000167,0.0,9633.085847,4.787595,0.125922,0.0,0.0,544.264075,544.264075,0,1041.553291,0.0,410.0,0.0,0,0.0,0,0.0,2224.552174,4,42568.387947,0.0,4,0.0,2
﻿1,BP_VehicleAI242,39364.493983,100,BP_SpawnPoint8,TIMEFINISHED,0.0,4156.968335,51424.569215,0.000725,16827.634518,3725.638424,12.762001,33.022838,546.31943,51470.354054,50.050785,0.0,2680.0,2691.0,false,26.324541,8.560497,11.757587,6.515134,0.0,234.0,772.168813,0.00009,0.0,6233.548224,3.538965,0.338741,0.0,1.3,158.339618,158.339618,0,1021.269281,0.0,138.0,96.0,0,0.0,0,0.0,1439.443254,4,41259.976379,0.0,1,0.0,3
