Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI26,959.604032,13,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume19,1539.575622,1565.482311,4036.597319,0.000995,1357.518045,319.737626,1.351178,1.177626,0.0,4039.126124,0.0,0.0,230.0,230.0,false,6.79341,0.379589,0.497292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.32932,-22.32932,0,129.032657,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3105.18545,0.0,0,25.535842,1,0.0
﻿1,BP_VehicleAI234,5456.296582,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,863.836784,558.579196,6873.971306,0.000396,1505.390108,321.12779,0.707455,4.0338,0.0,6878.712562,0.0,0.0,231.0,231.0,false,4.974827,0.25691,2.637197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.195223,23.195223,0,61.907316,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6548.212648,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI226,7363.632638,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,317.402672,420.635836,8096.407729,0.000142,1878.36033,372.563842,0.365867,4.89755,0.0,8101.671147,0.0,0.0,268.0,268.0,false,5.013837,0.22824,2.69669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.880007,-10.880007,0,74.300831,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7740.178268,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI238,5644.111535,16,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,748.638955,1614.986104,6812.843216,0.000845,1682.909186,401.757278,1.672017,3.051706,0.0,6817.566939,0.0,0.0,289.0,289.0,false,5.834578,0.386231,3.286127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.832929,-23.832929,0,111.908454,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6683.424617,0.0,0,1190.169654,1,0.0
﻿1,BP_VehicleAI210,8850.410421,16,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1285.165899,638.824711,10764.165929,0.000775,1778.444735,407.317932,1.69091,8.544191,0.0,10774.401031,0.0,0.0,293.0,293.0,false,5.885767,0.405878,0.304063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.16294,34.16294,0,92.918277,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10462.557272,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI239,3871.59992,18,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,694.907825,1243.089714,5805.099656,0.000627,2256.466103,453.193331,2.136189,2.361614,0.0,5809.597459,0.0,0.0,326.0,326.0,false,6.935433,0.660998,2.773447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.706455,91.706455,0,127.470527,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4726.771532,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI25,11363.912664,18,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,274.593519,250.918885,6702.549401,0.0002,2241.143105,474.045785,0.623902,3.98659,717.23647,6707.159893,0.0,0.0,341.0,341.0,false,6.458905,2.94679,0.6378,2.937055,0.0,78.0,104.291828,0.000015,0.0,0.155897,1.162325,0.0,0.0,0.0,33.29816,33.29816,0,151.713622,0.0,78.0,0.0,0,0.0,0,0.0,253.016368,1,11647.576571,4822.492812,1,0.0,0,0.0
﻿1,BP_VehicleAI232,7140.209379,19,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,792.585934,1385.412272,7900.570649,0.000511,2359.341087,506.019547,1.605436,3.863474,0.0,7906.039559,0.0,0.0,364.0,364.0,false,6.623823,0.632501,5.236905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.454722,87.454722,0,129.12313,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8104.816923,0.0,0,1412.168027,2,0.0
﻿1,BP_VehicleAI235,7901.277993,20,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1269.396458,843.968004,8876.129615,0.000498,2560.056689,514.360529,1.520482,4.912058,0.0,8882.562155,0.0,0.0,370.0,370.0,false,6.324716,0.311247,5.41977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.475196,86.475196,0,135.464114,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9453.498913,0.0,0,1132.080299,1,0.0
﻿1,BP_VehicleAI246,5848.439374,21,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,749.685547,1051.846151,7644.70317,0.000526,2714.463612,547.724455,1.871911,3.39599,0.0,7649.971071,0.0,0.0,394.0,394.0,false,7.01116,0.611693,4.812107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.694538,112.694538,0,145.758173,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6850.250965,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI211,5330.712353,21,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder117,724.16604,2204.879555,7089.446474,0.000951,2388.424616,551.894946,2.725897,2.867663,0.0,7095.040034,0.0,0.0,397.0,397.0,false,7.368326,0.486071,3.880933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.61988,-85.61988,0,169.853529,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6308.085953,0.0,0,1164.717915,1,0.0
﻿1,BP_VehicleAI218,10000.220416,24,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,317.275533,1076.034697,11385.611393,0.000352,3247.92333,656.157215,1.523549,6.395704,0.0,11393.530645,0.0,0.0,472.0,472.0,false,7.086757,0.572396,5.809069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.535445,-72.535445,0,144.653485,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10363.750748,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI243,14341.959374,28,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,798.788401,1133.972542,11506.045588,0.000483,3578.10214,797.953901,2.185867,6.669452,437.930595,11514.900907,0.0,0.0,574.0,574.0,false,9.307347,2.991322,2.389921,2.298172,0.0,87.0,67.02726,0.000009,0.0,0.046916,1.585763,0.0,0.0,0.0,198.371466,198.371466,0,241.572032,0.0,87.0,0.0,0,0.0,0,0.0,161.012159,1,15395.190267,4327.025582,1,222.949576,1,0.0
﻿1,BP_VehicleAI228,12322.593282,30,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,210.110694,944.255921,12615.431829,0.00127,4165.92364,885.534207,4.125012,7.381708,128.766164,12626.93855,0.0,0.0,637.0,637.0,false,8.904802,4.305938,4.2754,3.806447,0.0,101.0,0.0,0.000027,0.0,7.623066,1.001844,0.007234,0.0,0.0,82.570247,82.570247,0,299.929107,0.0,0.0,101.0,0,0.0,0,0.0,417.527927,1,12532.703976,0.0,0,1146.406203,1,0.0
﻿1,BP_VehicleAI250,16639.272015,30,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,775.042415,845.198543,18244.086275,0.000387,4493.256705,896.655516,2.278974,13.147723,0.0,18259.512972,0.0,0.0,645.0,645.0,false,7.865487,0.512135,4.060228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.415395,122.415395,0,170.24939,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17647.208084,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI215,21094.930583,33,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder192,772.076872,1404.326055,21941.520027,0.000511,4774.855247,1000.917786,3.255025,16.841584,0.0,21961.616636,0.0,0.0,720.0,720.0,false,8.76087,0.697067,3.345872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.679819,80.679819,0,182.139887,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22039.785199,0.0,0,1309.716874,1,0.0
﻿1,BP_VehicleAI28,15145.892084,34,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,786.126116,1676.637687,16377.030934,0.000552,4746.865524,1023.160403,3.200012,9.348126,0.0,16389.579072,0.0,0.0,736.0,736.0,false,9.695986,0.839701,6.672133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.369225,-81.369225,0,240.584503,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16067.702004,0.0,0,1219.076815,1,0.0
﻿1,BP_VehicleAI251,20821.266775,35,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,921.366566,875.475915,22598.325633,0.00039,5466.553644,1088.498092,2.78334,17.000283,0.0,22618.109256,0.0,0.0,783.0,783.0,false,8.571141,0.496012,6.805908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.197397,127.197397,0,185.176237,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22004.665301,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI217,19670.862226,37,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,794.983619,1553.166941,20783.767201,0.000484,5531.517668,1183.029216,3.251393,13.557933,0.0,20800.576528,0.0,0.0,851.0,851.0,false,10.065243,0.776469,6.456252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.485763,-83.485763,0,244.430755,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20601.829417,0.0,0,1218.436258,1,0.0
﻿1,BP_VehicleAI248,15829.903034,38,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume8,1695.01736,1239.529247,17485.458139,0.000485,5879.48732,1198.321015,3.439009,9.362634,0.0,17498.259782,0.0,0.0,862.0,862.0,false,10.259466,0.547332,8.908191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.609411,121.609411,0,316.021807,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17955.054465,0.0,0,1266.189859,1,0.0
﻿1,BP_VehicleAI231,25122.210476,39,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume19,1538.504932,2807.308872,21469.68922,0.00073,4940.182079,1255.317723,4.474182,15.711987,571.412514,21489.875389,0.0,0.0,903.0,903.0,false,13.732258,4.817034,1.794334,4.120264,0.0,92.0,289.059175,0.000051,0.0,24.115893,0.641636,0.436725,0.0,0.0,-190.00893,-190.00893,0,375.624859,0.0,82.0,10.0,0,0.0,0,0.0,1182.218835,1,27046.575453,6000.0,1,2902.130332,2,0.0
﻿1,BP_VehicleAI216,20992.671415,39,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume19,1539.677092,1566.680424,22677.45994,0.000461,6101.360304,1276.170177,3.239175,16.588749,0.0,22697.287865,0.0,0.0,918.0,918.0,false,10.413509,0.50168,4.405518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-127.260335,-127.260335,0,261.655842,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22916.82743,0.0,0,1401.741067,1,0.0
﻿1,BP_VehicleAI29,13855.27525,40,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume30,891.214641,1464.28987,13307.236821,0.000496,6276.097957,1310.924266,4.267584,6.618146,185.421361,13318.122551,0.0,0.0,943.0,943.0,false,11.861358,5.91621,1.584586,5.172665,0.0,135.0,0.0,0.000054,0.0,22.413261,1.540258,0.0,0.0,0.0,119.131187,119.131187,0,442.665924,0.0,0.0,135.0,0,0.0,0,0.0,597.248053,1,15107.45017,0.0,0,3326.897217,4,0.0
﻿1,BP_VehicleAI214,30389.655849,45,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume19,1528.301355,1664.893719,25936.169983,0.000536,6551.696979,1545.861913,4.234016,19.418034,1396.28275,25959.822033,0.0,0.0,1112.0,1112.0,false,13.870916,6.451945,2.132039,6.155171,0.0,156.0,393.825112,0.000048,0.0,15.82678,2.299625,0.0,0.0,0.0,-21.897909,-21.897909,0,403.579414,0.0,124.0,32.0,0,0.0,0,0.0,763.170365,2,32305.774856,6000.0,1,1399.568445,1,0.0
﻿1,BP_VehicleAI242,27092.411217,46,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1311.627275,1497.005472,27561.457508,0.00046,7853.741359,1623.711074,4.348351,18.944868,0.0,27584.750727,0.0,0.0,1168.0,1168.0,false,11.900694,1.060363,7.582984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.707951,70.707951,0,341.008594,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28642.310526,0.0,0,2316.293237,2,0.0
﻿1,BP_VehicleAI240,29452.330543,47,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,793.797198,1918.369955,26470.393711,0.000434,7831.068754,1662.635655,4.573338,19.131153,533.964291,26494.098201,0.0,0.0,1196.0,1196.0,false,12.550795,4.226675,4.118425,3.216665,0.0,112.0,57.426058,0.000011,0.0,0.048064,1.128671,0.0,0.0,0.0,259.399013,259.399013,0,399.338814,0.0,112.0,0.0,0,0.0,0,0.0,138.478979,1,30382.69366,3967.259906,1,1365.128408,1,0.0
﻿1,BP_VehicleAI229,28812.679816,54,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,811.66029,1944.448038,30341.805251,0.000479,9600.978688,2011.566716,5.783344,21.030261,0.0,30368.618855,20.474225,0.0,1447.0,1452.0,false,12.232416,0.893641,9.801158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-163.216529,-163.216529,0,377.812654,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29766.512333,0.0,0,1220.643513,1,0.0
﻿1,BP_VehicleAI219,29411.368009,54,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder60,1719.294602,3006.257372,27292.918775,0.000521,9144.604166,2024.078189,6.06969,15.837842,1140.080753,27314.826308,0.0,0.0,1456.0,1456.0,false,16.758248,4.534588,9.404196,3.60828,0.0,87.0,603.322876,0.000027,0.0,96.865158,1.876064,0.0,0.0,0.0,295.937496,295.937496,0,590.497336,0.0,87.0,0.0,0,0.0,0,0.0,881.942169,1,31564.410744,6000.0,1,1264.143152,1,0.0
﻿1,BP_VehicleAI24,37573.649799,61,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume19,1527.301052,2021.373742,29446.842547,0.000461,10763.248223,2431.396121,6.046447,21.662145,1641.662001,29474.55114,0.0,0.0,1749.0,1749.0,false,16.087218,7.426961,3.799316,7.070613,0.0,259.0,356.948159,0.000039,0.0,9.93135,3.598549,0.278471,0.0,0.0,-46.98005,-46.98005,0,663.672285,0.0,239.0,20.0,0,0.0,0,0.0,778.742646,3,39484.77416,9067.641698,2,2084.091948,2,0.0
﻿1,BP_VehicleAI20,50590.275378,75,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume50,801.91005,2895.054637,40536.899075,0.000428,14641.899798,3332.222128,7.944665,25.2748,1401.854492,40570.11854,0.0,0.0,2397.0,2397.0,false,20.963856,6.735756,7.639219,5.160464,0.0,265.0,671.871683,0.00028,0.0,128.830439,2.082084,0.0,0.0,0.0,341.28871,341.28871,0,902.647239,0.0,265.0,0.0,0,0.0,0,0.0,804.382952,2,51624.526427,10357.673895,2,3562.678492,3,0.0
﻿1,BP_VehicleAI237,50169.317949,79,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder61,1736.050046,3833.216001,42101.558,0.000397,15837.883503,3567.159775,8.141958,25.205999,3119.744066,42134.905958,0.0,0.0,2566.0,2566.0,false,22.99036,9.067769,12.587196,7.866856,0.0,264.0,1086.613208,0.000141,0.0,261.718593,3.380506,0.0,0.0,0.0,650.872391,650.872391,0,1020.260733,0.0,264.0,0.0,0,0.0,0,0.0,1429.874848,2,52334.859165,12000.0,2,1262.140762,1,0.0
﻿1,BP_VehicleAI225,64350.800649,80,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume50,824.673005,4285.86741,45704.323419,0.000421,14742.095571,3647.789263,8.517253,30.545654,4531.971479,45743.386325,0.0,0.0,2624.0,2624.0,false,26.00819,14.896843,5.05426,13.609778,0.0,515.0,1828.454044,0.000345,0.0,295.547574,5.079848,0.730219,0.0,0.0,866.847546,866.847546,0,1078.862339,0.0,515.0,0.0,0,0.0,0,0.0,2416.457317,4,65430.095859,22339.492924,4,1386.949616,1,0.0
﻿1,BP_VehicleAI233,51499.362963,87,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder61,1717.771185,3788.770132,52851.227676,0.000394,20061.440389,4148.248156,9.934561,37.726002,0.0,52898.888238,0.0,0.0,2984.0,2984.0,false,20.780477,1.998109,14.170266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.851674,374.851674,0,890.011793,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,53648.638912,0.0,0,4107.016042,3,0.0
﻿1,BP_VehicleAI221,52303.158316,90,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume32,953.410644,1826.139987,53771.565396,0.000291,21707.164428,4379.015312,8.266488,38.296828,0.0,53818.128712,0.0,0.0,3150.0,3150.0,false,19.362215,1.77393,15.579669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.472873,540.472873,0,838.962202,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,53526.270666,0.0,0,1264.580235,1,0.0
﻿1,BP_VehicleAI21,61903.767151,100,BP_SpawnPoint6,TIMEFINISHED,0.0,2791.118592,55435.260234,0.000298,24823.488546,5119.972506,9.827935,40.073922,384.25713,55485.162091,0.0,0.0,3683.0,3683.0,false,23.083818,5.83024,11.40912,4.451796,0.0,128.0,84.389551,0.000049,0.0,4.950631,2.200668,0.0,0.0,0.0,-26.153507,-26.153507,0,1025.04696,0.0,58.0,70.0,0,0.0,0,0.0,524.984858,2,61903.767151,4169.361601,1,5270.430011,4,0.0
﻿1,BP_VehicleAI22,61689.496136,100,BP_SpawnPoint32,TIMEFINISHED,0.0,3377.149401,57072.579409,0.000302,25161.943386,5119.972506,10.329032,41.546565,265.090377,57124.455006,0.0,0.0,3683.0,3683.0,false,22.190407,4.237241,14.461258,2.391699,0.0,58.0,72.990154,0.000014,0.0,0.033204,1.125772,0.0,0.0,0.0,506.922333,506.922333,0,1050.095229,0.0,58.0,0.0,0,0.0,0,0.0,166.206833,1,61689.496136,3861.137407,1,4055.192953,3,0.0
﻿1,BP_VehicleAI23,77602.455121,100,BP_SpawnPoint25,TIMEFINISHED,0.0,4205.656057,64132.519677,0.000354,21103.185284,5115.802015,10.324439,45.66055,3404.702859,64188.504666,0.597212,0.0,3680.0,3683.0,false,28.233019,10.96517,10.061785,9.398271,0.0,439.0,1491.713645,0.000873,0.0,325.175993,5.212931,0.0,0.0,0.0,1095.100531,1095.100531,0,1344.909204,0.0,439.0,0.0,0,0.0,0,0.0,1967.608623,3,77602.455121,18000.0,3,0.0,0,0.0
﻿1,BP_VehicleAI213,66172.826794,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3339.137366,59250.499195,0.000325,23324.956189,5117.192179,10.130459,42.480984,2697.948302,59303.110637,0.444402,0.0,3681.0,3683.0,false,23.674102,7.65893,13.089806,5.557741,0.0,319.0,430.258742,0.000468,0.0,176.805899,0.755671,0.575972,0.0,0.0,958.435927,958.435927,0,1282.819256,0.0,319.0,0.0,0,0.0,0,0.0,614.843068,1,66491.788847,6000.0,1,2733.2578,2,0.0
﻿1,BP_VehicleAI222,64834.257316,100,BP_SpawnPoint14,TIMEFINISHED,0.0,4137.429698,57807.479151,0.000633,23634.001025,5119.972506,14.078689,38.184624,1147.402052,57859.742463,0.0,0.0,3683.0,3683.0,false,25.786676,5.593887,14.964037,3.157335,0.0,123.0,532.363413,0.000181,0.0,113.722048,1.783117,0.0,0.0,0.0,460.100584,460.100584,0,1245.177323,0.0,123.0,0.0,0,0.0,0,0.0,698.924181,1,64834.257316,6000.0,1,5309.552321,4,0.0
