Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI26,15428.582351,17,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder123,1060.507013,751.485133,11862.575373,0.000414,1465.109914,443.462186,0.892686,8.641731,613.022174,11872.109789,0.0,0.0,319.0,319.0,false,7.755303,3.018444,0.052215,3.018444,0.0,62.0,459.493096,0.000027,0.0,10.532954,0.534997,0.0,0.0,0.0,28.528371,28.528371,0,89.431573,0.0,62.0,0.0,0,0.0,0,0.0,774.531389,1,16752.769814,6000.0,1,0.0,0,0.0
﻿1,BP_VehicleAI221,9855.254149,18,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,1014.709931,536.775052,10187.169201,0.000387,2079.54175,444.852349,0.990291,6.507927,0.0,10194.667419,0.0,0.0,320.0,320.0,false,5.758127,0.287128,2.224425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.120739,25.120739,0,77.915096,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11152.275439,0.0,0,1212.071713,1,0.0
﻿1,BP_VehicleAI232,11040.687655,18,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,339.160297,312.642203,6780.763122,0.000154,2217.232666,468.48513,0.484829,3.759693,705.09344,6785.007643,0.0,0.0,337.0,337.0,false,6.312287,3.288563,0.466496,3.287143,0.0,79.0,96.259591,0.000027,0.0,0.167402,0.849238,0.0,0.0,0.0,33.423291,33.423291,0,134.886893,0.0,79.0,0.0,0,0.0,0,0.0,216.084916,1,11425.488196,4514.901007,1,0.0,0,0.0
﻿1,BP_VehicleAI210,10738.427937,19,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder28,219.46059,361.88589,7255.369577,0.000167,2467.016178,494.898238,0.582687,3.923874,317.325237,7259.876139,0.0,0.0,356.0,356.0,false,6.302917,2.720315,1.229222,2.698172,0.0,59.0,81.520358,0.000025,0.0,0.113109,0.926657,0.0,0.0,0.0,0.491172,0.491172,0,130.032273,0.0,59.0,0.0,0,0.0,0,0.0,165.109818,1,10957.888527,3989.316351,1,0.0,0,0.0
﻿1,BP_VehicleAI231,8664.534978,19,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1602.593535,1345.747794,10386.131788,0.000758,2235.693099,503.23922,1.712489,5.836194,0.0,10393.680472,0.0,0.0,362.0,362.0,false,7.644702,0.463323,1.42798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.039296,-26.039296,0,133.085109,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10718.737863,0.0,0,1219.195834,1,0.0
﻿1,BP_VehicleAI226,12611.457403,20,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,749.460639,401.207296,12506.148118,0.000475,2446.553436,507.409711,1.573111,8.636483,0.0,12516.357712,1.969947,0.0,365.0,367.0,false,5.360251,0.205149,4.570002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.806687,14.806687,0,72.373813,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13503.082138,0.0,0,1247.737573,1,0.0
﻿1,BP_VehicleAI243,5611.615671,20,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,805.850145,1158.054257,7570.594749,0.000499,2657.784165,536.603146,1.73752,3.187805,0.0,7575.520073,0.0,0.0,386.0,386.0,false,6.644897,0.590051,4.820321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.402602,92.402602,0,133.185466,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6636.880168,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI28,9233.040943,20,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder51,1125.866816,649.651927,11001.532767,0.000337,2725.020619,540.773637,1.181614,5.845304,0.0,11008.559685,0.0,0.0,389.0,389.0,false,6.194197,0.226631,3.703709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.479488,54.479488,0,86.366167,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10648.412313,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI213,12370.086432,21,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder19,824.250855,447.610544,13633.356041,0.000404,2624.569339,550.504782,1.380027,9.608626,0.0,13644.344693,2.396863,0.0,396.0,397.0,false,5.730561,0.211435,3.120122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.79269,30.79269,0,76.823622,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13380.407706,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI220,13504.045197,22,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder150,868.011801,998.258781,13989.200526,0.000546,2677.88476,583.868708,1.819747,9.706158,0.0,14000.726431,0.0,0.0,420.0,420.0,false,6.427242,0.477648,3.318488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.432115,30.432115,0,115.105244,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14554.364146,0.0,0,1369.589349,1,0.0
﻿1,BP_VehicleAI229,13420.215277,22,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder101,755.829241,484.170736,14473.250016,0.00029,2873.296542,610.281816,1.133708,9.994144,0.0,14484.377868,0.0,0.0,439.0,439.0,false,5.742546,0.174302,3.259419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.588398,38.588398,0,96.595384,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14363.330064,0.0,0,175.837387,1,0.0
﻿1,BP_VehicleAI27,9830.183939,23,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1403.434942,1020.401415,11259.357495,0.000524,3080.067381,625.573616,1.912244,5.992188,0.0,11267.261927,0.0,0.0,450.0,450.0,false,7.148603,0.523912,5.055275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.018373,86.018373,0,146.666784,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11525.433003,0.0,0,986.75837,1,0.0
﻿1,BP_VehicleAI222,10188.235336,23,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,375.483699,1196.0974,11752.227663,0.000232,3141.18758,632.524434,0.948843,6.63993,0.0,11759.816436,0.0,0.0,455.0,455.0,false,6.31717,0.362902,5.107782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.267844,-68.267844,0,119.463539,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10626.546506,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI240,17944.937928,27,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder7,846.681503,480.662801,13969.968773,0.000296,3642.593994,779.881775,1.470539,9.185183,403.474045,13980.624496,0.0,0.0,561.0,561.0,false,7.357532,3.178099,1.90275,2.972333,0.0,100.0,49.512026,0.000012,0.0,0.040843,1.15675,0.0,0.0,0.0,125.52089,125.52089,0,178.97427,0.0,100.0,0.0,0,0.0,0,0.0,111.370828,1,19024.900301,3827.210862,1,1221.896539,1,0.0
﻿1,BP_VehicleAI241,13774.824196,27,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,911.576438,1446.73916,11491.219718,0.00045,3539.797804,789.61292,1.875098,6.623349,419.979919,11499.718165,0.0,0.0,568.0,568.0,false,8.489908,3.137664,2.474204,2.502392,0.0,92.0,58.530518,0.000009,0.0,0.058824,1.19468,0.0,0.0,0.0,185.050515,185.050515,0,225.214603,0.0,92.0,0.0,0,0.0,0,0.0,130.31306,1,14879.604244,4179.768177,1,222.575945,1,0.0
﻿1,BP_VehicleAI250,13790.661037,28,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1310.572809,980.235441,14027.755813,0.000384,4175.642131,839.658809,2.045785,7.453097,0.0,14037.254695,0.0,0.0,604.0,604.0,false,7.61977,0.471524,6.325594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.565355,96.565355,0,181.697789,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15320.692957,0.0,0,2044.214592,2,0.0
﻿1,BP_VehicleAI214,16166.80761,29,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,832.694364,893.114459,17878.851402,0.000331,4566.511749,911.947316,1.986807,11.778225,0.0,17892.616434,0.0,0.0,656.0,656.0,false,7.095054,0.4152,5.076451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.763311,103.763311,0,159.098619,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17175.271253,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI230,21271.360494,33,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,873.689346,1180.318209,17577.613071,0.000399,4818.394714,1064.865311,2.364588,11.429644,462.260046,17591.407303,0.0,0.0,766.0,766.0,false,9.021652,3.06753,3.688849,2.501468,0.0,113.0,53.034819,0.000072,0.0,0.05232,1.116595,0.0,0.0,0.0,200.007615,200.007615,0,265.778387,0.0,113.0,0.0,0,0.0,0,0.0,121.908192,1,22323.180359,4209.066875,1,1237.629226,1,0.0
﻿1,BP_VehicleAI225,20427.015267,34,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder149,1652.546661,1597.514258,21310.192088,0.000489,5385.025731,1131.593163,2.996653,13.719107,0.0,21326.907847,0.0,0.0,814.0,814.0,false,9.318824,0.492148,4.120434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.435532,-73.435532,0,226.848072,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22430.617554,0.0,0,2350.168338,2,0.0
﻿1,BP_VehicleAI211,19913.657828,35,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,817.24025,837.677552,21551.322812,0.000344,5789.982432,1153.835781,2.597002,14.655817,0.0,21568.575631,0.0,0.0,830.0,830.0,false,8.070853,0.404561,7.13033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.159182,107.159182,0,184.38085,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20902.440126,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI25,19206.136411,36,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,814.934822,1709.630328,20598.148512,0.000371,5672.438558,1209.442324,2.512127,12.82279,0.0,20613.483429,0.0,0.0,870.0,870.0,false,9.179074,0.533134,6.563977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.00638,-84.00638,0,227.523921,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20177.843469,0.0,0,1117.218131,1,0.0
﻿1,BP_VehicleAI227,14620.0968,37,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder60,1777.381161,1368.445384,16631.351736,0.000445,6305.67024,1291.461976,3.385647,8.18631,0.0,16642.923694,0.0,0.0,929.0,929.0,false,10.230019,0.612119,8.419821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.630927,102.630927,0,333.638947,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16818.808532,0.0,0,1122.999652,1,0.0
﻿1,BP_VehicleAI224,20248.673066,38,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume19,1615.416661,1753.197262,22342.100576,0.000429,6423.311901,1354.019338,3.129552,14.968855,0.0,22360.198983,0.0,0.0,974.0,974.0,false,10.27367,0.515439,2.917804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-129.090528,-129.090528,0,265.059185,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22215.604533,0.0,0,1257.088006,1,0.0
﻿1,BP_VehicleAI218,25171.679432,40,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume58,355.144883,1559.619731,23859.184292,0.000334,7080.951702,1491.645533,2.915067,15.385845,0.0,23877.485204,0.0,0.0,1073.0,1073.0,false,10.165735,0.929505,7.108492,0.480994,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-122.757631,-122.757631,0,257.640143,0.0,0.0,13.0,0,0.0,0,0.0,287.792125,0,25526.824315,0.0,0,3496.750968,3,0.0
﻿1,BP_VehicleAI216,11134.722004,42,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder212,1453.52766,549.633092,14095.011808,0.000251,7503.79028,1605.638948,2.506306,10.06178,377.021714,14107.579894,0.395943,480.586984,1155.0,1156.0,false,7.053714,3.656823,1.797618,3.439648,0.000482,468.0,86.796655,0.0,0.0,158.17669,0.98658,0.0,0.0,0.0,423.717267,423.717267,0,603.326572,468.0,0.0,0.0,0,0.0,0,0.0,620.76258,1,12825.813402,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI251,31098.670915,50,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume55,1597.543056,3471.034228,28019.315947,0.000537,9069.12337,2124.169967,6.003724,16.795205,1192.050575,28042.114875,0.0,0.0,1528.0,1528.0,false,14.434031,3.89267,7.392709,3.256124,0.0,115.0,512.5472,0.000057,0.0,99.704055,1.603659,0.0,0.0,0.0,-4.177581,-4.177581,0,601.987071,0.0,115.0,0.0,0,0.0,0,0.0,627.319413,1,33116.480013,6000.0,1,2172.653472,2,0.0
﻿1,BP_VehicleAI235,27922.083694,52,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,818.889226,2223.264889,29835.997151,0.000348,10703.726532,2246.504363,4.67026,19.252003,0.0,29859.919414,16.389112,0.0,1616.0,1622.0,false,11.328466,0.628662,8.51755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-175.46868,-175.46868,0,384.581392,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28891.125928,0.0,0,1120.707506,1,0.0
﻿1,BP_VehicleAI238,38724.806713,53,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume58,355.653527,1381.568678,36955.389996,0.000288,11255.246825,2343.815814,4.008998,26.736033,0.0,36986.135027,25.442694,0.0,1686.0,1692.0,false,10.445469,0.419806,7.781186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.865719,-148.865719,0,300.81783,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39080.460239,0.0,0,3501.336585,3,0.0
﻿1,BP_VehicleAI237,29405.617307,54,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume19,1618.091306,2611.389478,25646.294599,0.000801,10376.829328,2386.910886,7.822351,15.965594,769.896533,25670.082544,27.060181,0.0,1717.0,1728.0,false,15.156914,6.537817,5.92798,5.712165,0.0,212.0,113.806666,0.000064,0.0,6.305785,2.011956,0.038022,0.0,0.0,34.128887,34.128887,0,706.854939,0.0,116.0,96.0,0,0.0,0,0.0,590.371582,2,31373.562548,5578.98548,1,2353.677813,2,0.0
﻿1,BP_VehicleAI248,35778.260589,55,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume19,1623.1615,2435.811917,31776.679744,0.00077,10869.588922,2503.684627,7.960018,21.517514,552.927239,31806.157276,28.335717,0.0,1801.0,1813.0,false,14.229976,3.014839,7.504253,2.200252,0.0,114.0,109.640101,0.000066,0.0,6.783475,0.634675,0.282665,0.0,0.0,-46.418172,-46.418172,0,625.073723,0.0,114.0,0.0,0,0.0,0,0.0,188.11565,1,37754.546582,5456.557505,1,2354.466995,2,0.0
﻿1,BP_VehicleAI217,30503.851286,58,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume50,881.327904,1767.724706,26244.069346,0.000329,12883.812062,2745.573092,5.469769,16.213912,452.021412,26265.753027,0.0,0.0,1975.0,1975.0,false,14.405274,3.57499,10.299654,2.260054,0.0,182.0,50.411463,0.000228,0.0,0.050925,1.172492,0.0,0.0,0.0,490.409489,490.409489,0,683.738417,0.0,182.0,0.0,0,0.0,0,0.0,104.420248,1,31564.162198,4206.28105,1,2383.73127,2,0.0
﻿1,BP_VehicleAI234,53878.451581,80,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume55,1989.531105,5574.438804,45508.113821,0.000417,20145.461314,4833.598806,10.557752,29.745687,1632.431489,45548.41726,6.791166,0.0,3477.0,3479.0,false,23.95075,8.146126,8.180869,6.667979,0.0,286.0,784.416937,0.000617,0.0,10.301141,4.390177,0.0,0.0,0.0,-288.615888,-288.615888,0,1236.117264,0.0,278.0,8.0,0,0.0,0,0.0,1870.259369,3,56294.136909,12000.0,2,4933.341971,4,0.0
﻿1,BP_VehicleAI219,52448.67473,81,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume50,1004.8143,4801.630351,44436.851695,0.000355,20517.041156,4926.739767,9.660636,28.533188,2123.338715,44475.045519,4.033684,0.0,3544.0,3545.0,false,21.119974,6.998113,14.711851,5.778858,0.0,415.0,743.265466,0.001103,0.0,19.811582,3.01888,0.0,0.0,0.0,41.287886,41.287886,0,1123.420161,0.0,415.0,0.0,0,0.0,0,0.0,1092.010845,2,53676.981885,12000.0,2,1515.857828,2,0.0
