Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks
﻿1,BP_VehicleAI20,6956.197542,22,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,524.634166,1750.530108,9225.467991,5.893824,0.0,9231.361815,0.0,0.0,343.0,343.0,false,7.597964,0.664567,3.533906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.012882,66.012882,0,132.828531,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7663.047613,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.082926,0.0,0.0,0.0,1
﻿1,BP_VehicleAI26,7016.054456,23,BP_SpawnPoint49,STOP_VIOLATION_TIMEOUT,3.955402,1697.724221,9210.223893,5.592106,0.0,9215.815999,0.0,0.0,352.0,352.0,false,6.910241,1.466885,3.381617,0.951846,0.000995,94.0,378.50696,0.0,0.0,0.000159,0.0,0.0,0.0,4.8,85.840881,85.840881,0,147.459512,0.0,94.0,0.0,0,0.0,0,0.0,119.57434,1,7020.009857,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000462,0,0,0.0,0.0,0.0,0.277853,0.34192,0.0,1
﻿1,BP_VehicleAI221,8445.89457,23,BP_SpawnPoint34,STOP_VIOLATION_TIMEOUT,0.0,472.080111,8762.869337,5.718048,0.0,8768.587385,140.710505,0.0,338.0,356.0,false,6.850867,2.191914,3.116313,2.044401,0.0,81.0,347.089354,0.000002,0.0,2.207806,0.0,0.0,0.0,3.9,95.769232,95.769232,0,156.886646,0.0,76.0,5.0,0,0.0,0,0.0,114.044592,1,8519.711362,0.0,0,1190.944353,1,437.503726,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001072,1,1,891.045959,0.3,0.0,0.0,0.586814,0.00001,40
﻿1,BP_VehicleAI258,11371.062618,25,BP_SpawnPoint53,COLLISION_WITH_NavModifierVolume27,586.551172,1753.410239,7916.262085,5.5581,0.0,7921.820185,0.0,0.0,393.0,393.0,false,8.852025,2.026761,1.63497,1.908246,0.0,86.0,148.588975,0.000001,0.0,0.0,1.245026,0.0,0.0,0.0,-16.426921,-16.426921,0,192.790389,0.0,86.0,0.0,0,0.0,0,0.0,62.206855,1,13035.969112,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000325,1,0,0.0,0.0,0.107951,0.0,0.0,883.726455,1
﻿1,BP_VehicleAI218,11379.095243,25,BP_SpawnPoint,STOP_VIOLATION_TIMEOUT,12.26766,2111.912638,13776.697796,10.673869,0.0,13787.371665,0.0,0.0,402.0,402.0,false,6.25324,1.922106,4.468889,1.771274,0.808563,78.0,165.989563,0.000022,0.0,1.447852,0.0,0.0,0.0,4.1,28.651987,28.651987,0,122.42657,0.0,78.0,0.0,0,0.0,0,0.0,116.657774,1,12412.05944,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000914,1,0,0.0,0.0,0.0,0.966162,0.0,616.430275,1
﻿1,BP_VehicleAI228,14461.519015,27,BP_SpawnPoint28,STOP_VIOLATION_TIMEOUT,0.0,1566.975825,17353.456106,12.184856,0.0,17365.640962,0.0,0.0,441.0,441.0,false,9.431918,3.515472,3.390631,3.243759,0.0,74.0,926.837752,0.000017,0.0,0.674869,0.0,0.0,0.0,3.8,110.331205,110.331205,0,172.291514,0.0,74.0,0.0,0,0.0,0,0.0,409.62935,1,15637.833262,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004133,0,0,0.0,0.0,0.0,0.0,16.554098,0.0,1
﻿1,BP_VehicleAI219,11067.344996,29,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume33,106.797574,2338.647078,13503.71342,9.076229,0.0,13512.789649,0.0,0.0,483.0,483.0,false,8.157669,0.912978,8.026273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-96.66011,-96.66011,0,163.510108,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11993.177575,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,447.692245,1
﻿1,BP_VehicleAI247,13413.855209,30,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder16,310.984093,2211.696272,15051.873738,10.81052,0.0,15062.684258,385.740311,0.0,481.0,492.0,false,8.885258,0.925731,5.131246,0.308969,0.0,6.0,0.0,0.0,0.0,0.135363,0.0,0.0,0.0,0.0,-69.228631,-69.228631,0,177.925843,0.0,0.0,6.0,0,0.0,0,0.0,10.01856,0,14376.460354,0.0,0,1269.745551,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,1,1,920.052734,0.3,0.119151,3.041215,0.0,827.700257,1
﻿1,BP_VehicleAI216,13226.369504,33,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder221,189.711511,1206.898651,12483.017169,8.594207,151.005779,12491.611376,0.0,0.0,560.0,560.0,false,10.02107,5.421754,2.310096,4.727158,0.0,125.0,0.0,0.000006,0.0,1.866683,2.318766,0.0,0.0,0.0,199.649615,199.649615,0,297.059051,0.0,0.0,125.0,0,0.0,0,0.0,28.647709,2,13416.081015,0.0,0,2010.877347,2,0.0,1,0,915.754761,1.0,144,20.262049,13.091271,1,1,1,0,0,1,0,0,1,0,0,43.491884,0.0,0.0,144.0,0.0,0.0,13.091271,0.0,0.0,0.0,0.0,0.0,0.0,0.000439,0,2,945.921143,0.6,0.398719,2.868361,0.0,0.0,10
﻿1,BP_VehicleAI210,15405.299521,34,BP_SpawnPoint35,STOP_VIOLATION_TIMEOUT,0.281876,1094.026107,16622.019119,11.884286,0.0,16633.903405,558.144825,0.0,553.0,584.0,false,10.284123,2.121815,7.093085,1.721723,0.007714,125.0,456.219426,0.0,0.0,3.167222,0.0,0.0,0.0,4.5,167.494307,167.494307,0,238.118978,0.0,120.0,5.0,0,0.0,0,0.0,277.92252,1,15429.299239,0.0,0,1161.159505,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001413,0,1,879.83313,0.3,0.0,0.103218,1.385414,0.0,18
﻿1,BP_VehicleAI257,11690.305626,36,BP_SpawnPoint56,COLLISION_WITH_BP_IntersectionBorder270,1542.056911,3124.865667,14763.399537,9.748055,0.0,14773.147592,0.0,0.0,625.0,625.0,false,11.944695,1.072119,3.442424,0.627961,0.0,11.0,0.0,0.0,0.0,0.130177,0.0,0.0,0.0,0.0,-130.605386,-130.605386,0,263.038483,0.0,0.0,11.0,0,0.0,0,0.0,14.040084,0,14345.410008,0.0,0,1747.906915,2,0.0,1,0,604.263123,0.217409,245,-98.357445,105.085881,1,3,0,0,1,1,1,1,0,0,1,111.918789,33.996728,11.92285,198.0,35.0,12.0,64.776854,28.34287,11.966157,-149.655784,0.0,149.655784,0.0,0.000258,0,2,622.857605,0.6,0.088324,0.98017,0.500243,0.0,1
﻿1,BP_VehicleAI235,26078.699096,48,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume26,361.813309,1813.222692,27730.020605,21.263868,0.0,27751.284473,12.204175,0.0,868.0,873.0,false,10.644341,0.910021,4.43972,0.241241,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.967661,-46.967661,0,172.978328,0.0,0.0,7.0,0,0.0,0,0.0,2.833673,0,26496.195387,0.0,0,517.488489,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000018,0,1,587.360474,0.3,0.144635,0.0,0.687891,0.0,1
﻿1,BP_VehicleAI242,29041.642929,48,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder308,1607.218345,3394.785045,28512.558986,21.562164,0.0,28534.12115,0.0,0.0,874.0,874.0,false,15.445987,1.685431,3.226435,0.609808,0.0,12.0,0.0,0.0,0.0,0.50145,0.692663,0.541613,0.0,0.0,-61.5776,-61.5776,0,326.835736,0.0,0.0,12.0,0,0.0,0,0.0,25.113198,1,31345.268296,0.0,0,2792.282237,2,0.0,1,1,1884.480713,1.94944,451,-68.460411,143.463479,1,3,0,1,1,2,2,1,0,0,1,145.820607,81.447148,23.774744,293.0,133.0,25.0,72.309723,47.297912,23.855844,2742.857584,2742.857584,0.0,0.0,0.000005,0,2,995.457581,0.6,0.098353,3.637006,0.0,0.0,1
﻿1,BP_VehicleAI250,28638.877618,49,BP_SpawnPoint50,STOP_VIOLATION_TIMEOUT,0.0,1170.138304,23660.138382,17.83971,246.777661,23677.978093,0.0,0.0,907.0,907.0,false,12.453583,6.188949,3.044659,5.946103,0.021885,224.0,664.542505,0.000033,0.0,1.509025,2.144693,0.0,0.0,3.7,71.086131,71.086131,0,330.712266,0.0,218.0,6.0,0,0.0,0,0.0,207.307739,3,28923.347085,6000.0,1,757.623543,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004072,0,1,710.691467,1.8,0.0,0.0,0.116354,0.0,1
﻿1,BP_VehicleAI254,22544.443462,51,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume33,449.793758,3038.992326,25075.132575,18.759426,0.0,25093.892002,0.0,0.0,943.0,943.0,false,11.582534,1.002528,9.711047,0.566818,0.0,14.0,0.0,0.0,0.0,0.013754,0.330749,0.0,0.0,0.0,-22.908102,-22.908102,0,212.119316,0.0,0.0,14.0,0,0.0,0,0.0,4.691893,1,23009.172541,0.0,0,944.043197,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000006,0,2,528.265869,0.6,0.184172,0.628204,0.510794,0.0,45
﻿1,BP_VehicleAI237,24460.280874,54,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder227,1476.553879,1850.189559,28763.744641,20.058845,0.0,28783.803485,0.0,0.0,1002.0,1002.0,false,14.616253,1.194651,8.049105,0.303494,0.0,7.0,0.0,0.0,0.0,0.072578,0.0,0.0,0.0,0.0,120.197394,120.197394,0,379.921332,0.0,0.0,7.0,0,0.0,0,0.0,9.513765,0,26629.949089,0.0,0,1272.819399,1,2260.012203,1,0,910.320374,1.0,250,-46.172589,84.620057,1,3,0,1,0,1,1,1,0,0,1,75.088815,31.490175,24.465594,188.0,37.0,25.0,37.118601,24.378918,23.122538,0.0,0.0,0.0,0.0,0.000027,0,1,921.16571,0.3,0.09824,2.457165,0.0,0.0,1
﻿1,BP_VehicleAI231,21719.795946,56,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume43,146.100829,4598.065229,23965.941913,16.294108,16.450462,23982.236021,0.0,0.0,1057.0,1057.0,false,19.174927,4.303633,6.136491,2.349504,0.0,53.0,0.0,0.000017,0.0,4.522043,2.115439,0.230499,0.0,0.0,72.311667,72.311667,0,517.281018,0.0,0.0,53.0,0,0.0,0,0.0,98.902764,2,21866.574403,0.0,0,2568.701085,2,0.0,1,0,915.829773,1.0,279,88.631188,57.211123,0,1,1,0,0,1,0,0,0,0,0,153.067282,0.0,0.0,279.0,0.0,0.0,57.211123,0.0,0.0,0.0,0.0,0.0,0.0,0.000739,2,2,0.076535,0.6,0.160986,0.000959,0.0,1179.951288,1
﻿1,BP_VehicleAI215,18858.271995,59,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume26,110.106948,4032.614192,23018.875414,14.961833,0.0,23033.837247,32.844112,0.0,1120.0,1125.0,false,11.459787,0.875172,10.149465,0.039604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,-110.197761,-110.197761,0,236.09007,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0,19296.242362,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,334.934748,1
﻿1,BP_VehicleAI214,26076.780796,66,BP_SpawnPoint20,STOP_VIOLATION_TIMEOUT,0.163886,2444.665965,26942.091394,18.779289,225.48662,26960.870683,24.648782,0.0,1295.0,1310.0,false,17.448313,8.800083,9.807354,7.897319,0.020448,301.0,364.254259,0.000024,0.0,3.401846,2.132114,0.196269,0.0,4.5,261.251864,261.251864,0,576.746057,0.0,132.0,169.0,0,0.0,0,0.0,274.605523,3,26095.907515,0.0,0,2002.165337,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001558,0,2,0.000423,0.6,0.0,0.063567,1.181942,0.0,8
﻿1,BP_VehicleAI21,46202.612927,68,BP_SpawnPoint25,STOP_VIOLATION_TIMEOUT,0.0,1590.098741,48884.89648,38.981114,0.0,48923.877594,0.0,0.0,1361.0,1361.0,false,15.166538,3.911431,7.656825,3.06543,0.0,108.0,702.266882,0.000009,0.0,8.51749,0.0,0.0,0.0,3.7,234.307809,234.307809,0,368.540787,0.0,108.0,0.0,0,0.0,0,0.0,420.380175,1,47184.961241,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00137,0,0,0.0,0.0,0.0,0.000001,9.053574,0.0,1
﻿1,BP_VehicleAI246,39774.381675,74,BP_SpawnPoint59,COLLISION_WITH_NavModifierVolume40,1089.138771,5681.687381,38590.889182,27.983249,8.684044,38618.872431,0.0,0.0,1521.0,1521.0,false,21.118811,3.686174,6.919791,2.323996,0.318071,153.0,169.254708,0.000015,0.0,4.129476,2.569101,0.0,0.0,0.0,-11.581864,-11.581864,0,556.608758,0.0,115.0,38.0,0,0.0,0,0.0,143.550244,2,41252.077403,6000.0,1,2234.586223,2,0.0,1,0,943.472778,1.0,314,-3.33601,83.529849,0,2,0,0,1,1,1,0,0,0,0,70.856543,91.966126,0.0,187.0,127.0,0.0,32.413924,51.115925,0.0,0.0,0.0,0.0,0.0,0.000427,0,2,13.753445,0.6,0.097398,0.090904,1.552769,0.0,1
