Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty
﻿1,BP_VehicleAI25,-1297.12759,3,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder165,1716.953863,804.645094,935.653302,0.000116,434.332147,90.360633,0.070049,288.748017,0.0,1224.471367,0.0,0.0,65.0,65.0,true,3.395658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI232,553.514687,3,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume14,488.572303,175.351773,935.941988,0.000067,473.07095,94.531124,0.043703,281.453073,0.0,1217.438763,0.0,0.0,68.0,68.0,true,2.649335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI229,-12.508347,4,BP_SpawnPoint2,LAZY,6.025564,0.0,-0.451467,0.000002,454.803594,94.531124,0.001195,0.000002,0.0,-0.45027,0.0,0.0,68.0,68.0,true,0.0,0.143888,4.031734,0.0,0.0,0.0,0.0,0.002677,12.0554
﻿1,BP_VehicleAI213,58.763956,4,BP_SpawnPoint19,LAZY,47.806742,0.0,146.175879,0.000001,431.11643,94.531124,0.000554,2.085092,0.0,148.261525,0.0,0.0,68.0,68.0,true,0.980174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.497569
﻿1,BP_VehicleAI24,320.702857,4,BP_SpawnPoint23,LAZY,37.317245,0.0,367.464262,0.0,466.362905,94.531124,0.000048,19.572246,0.0,387.036556,0.0,0.0,68.0,68.0,true,1.463722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3337
﻿1,BP_VehicleAI214,281.437589,4,BP_SpawnPoint18,LAZY,4.229253,0.0,283.719199,0.00021,459.165463,94.531124,0.134279,13.470921,0.0,297.324399,0.0,0.0,68.0,68.0,true,1.45264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.88681
﻿1,BP_VehicleAI240,-36.422714,4,BP_SpawnPoint3,LAZY,18.048726,0.0,-0.330466,0.000003,422.572363,94.531124,0.001593,0.000001,0.0,-0.328873,0.0,0.0,68.0,68.0,true,0.0,0.182022,4.031734,0.0,0.0,0.0,0.0,0.002675,36.091166
﻿1,BP_VehicleAI223,336.26371,4,BP_SpawnPoint41,CORRECTINGWRONG,0.0,303.27847,591.607245,0.003647,400.584603,90.360633,0.704973,105.967261,0.0,698.27948,58.737299,0.0,65.0,69.0,true,2.385676,0.053061,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI231,940.918753,4,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,1564.656972,493.975074,1966.139115,0.000196,475.289656,98.701615,0.127825,1033.283858,0.0,2999.550798,0.0,0.0,71.0,71.0,true,3.847147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI219,-230.713613,4,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume15,888.445433,820.474401,1126.506065,0.00007,338.132117,101.481942,0.03316,351.666996,0.0,1478.206222,0.0,0.0,73.0,73.0,true,3.02141,0.041278,0.292782,0.041278,0.0,1.0,0.0,0.0,0.0
﻿1,BP_VehicleAI234,-541.295001,4,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume32,1769.568384,939.837192,1564.619825,0.000021,489.943511,105.652433,0.014146,603.476604,0.0,2168.110574,0.0,0.0,76.0,76.0,true,3.803149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI226,850.143555,4,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,1017.924087,259.755266,1433.281192,0.000021,538.863741,107.042597,0.015563,694.526153,0.0,2127.822908,0.0,0.0,77.0,77.0,true,3.359276,0.0,0.0,0.0,0.054816,2.0,0.0,0.0,0.0
﻿1,BP_VehicleAI247,-2580.962892,4,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,2895.183752,1306.433895,1243.254287,0.000943,471.084128,107.042597,0.535413,376.865056,0.0,1620.654755,0.0,0.0,77.0,77.0,true,4.031269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI227,-156.250347,4,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume33,473.029044,365.362943,606.545571,0.000415,543.597096,108.43276,0.313857,75.282212,0.0,682.14164,0.0,0.0,78.0,78.0,true,2.746574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI244,-1213.3762,4,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,1209.38697,909.963032,757.265648,0.000139,487.257235,109.822924,0.091904,148.61625,0.0,905.973803,0.0,0.0,79.0,79.0,true,3.504975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI20,843.151136,4,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume51,622.143425,386.382572,1405.136335,0.00021,565.360355,118.163905,0.16516,446.375637,0.0,1851.677132,0.0,0.0,85.0,85.0,true,3.116511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI249,2185.980252,5,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume43,3124.262022,322.789863,3418.785033,0.000268,569.612725,119.554069,0.222692,2214.024412,0.0,5633.032137,0.0,0.0,86.0,86.0,true,4.411014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI216,-249.207909,5,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,562.180065,296.866101,548.578428,0.000411,603.288364,120.944232,0.364385,60.895444,0.0,609.838258,0.0,0.0,87.0,87.0,true,2.950535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI211,-1569.3424,5,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,2516.98961,1311.259814,1714.231158,0.000715,654.285786,141.796686,0.515418,544.160448,0.0,2258.907023,0.0,0.0,102.0,102.0,true,4.257737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI26,1048.727879,6,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume62,107.625283,138.675552,1124.831593,0.000164,760.202246,158.478649,0.174425,170.022696,0.0,1295.028713,0.0,0.0,114.0,114.0,true,2.599617,0.153576,0.045877,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI220,8323.422848,7,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder106,2709.617125,487.677361,7232.657059,0.000547,844.975534,186.281921,0.687811,4287.372463,0.0,11520.717333,0.0,0.0,134.0,134.0,true,5.02533,0.245608,0.092107,0.072317,0.0,2.0,0.0,0.0,0.0
﻿1,BP_VehicleAI23,217.91721,8,BP_SpawnPoint44,LAZY,82.430534,465.903997,775.284324,0.00013,914.838023,197.40323,0.161322,73.237508,0.0,848.683154,0.0,0.0,142.0,142.0,true,2.651588,2.20695,0.0,0.085931,0.0,2.0,0.0,0.000018,164.861928
﻿1,BP_VehicleAI224,-6.591347,8,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,218.029283,360.007529,578.626896,0.000191,1069.193672,208.524539,0.287869,20.788939,0.0,599.703704,0.0,0.0,150.0,150.0,true,2.968944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.25824
﻿2,BP_VehicleAI290,-160.597774,1,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume34,186.495049,59.848268,80.497208,0.0,198.531275,41.704908,0.0,5.248335,0.0,85.745543,0.0,0.0,30.0,30.0,true,1.486067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI274,-192.200397,1,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,214.899469,58.430516,76.268517,0.0,202.645377,41.704908,0.0,4.861071,0.0,81.129588,0.0,0.0,30.0,30.0,true,1.472542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI285,-48.477051,1,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume30,123.527515,37.636689,104.238071,0.0,206.393202,43.095071,0.0,8.449081,0.0,112.687152,0.0,0.0,31.0,31.0,true,1.439238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI262,-138.363545,1,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume50,163.764861,50.128174,71.741666,0.0,237.134786,43.095071,0.000001,3.787823,0.0,75.52949,0.0,0.0,31.0,31.0,true,1.385647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI287,-227.214548,1,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,243.842997,87.210043,96.820511,0.000022,200.448257,44.485235,0.00621,7.01177,0.0,103.838492,0.0,0.0,32.0,32.0,true,1.647712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI283,-172.114436,1,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume51,192.417124,82.37952,96.191279,0.00036,209.723851,44.485235,0.106571,6.384359,0.0,102.682208,0.0,0.0,32.0,32.0,true,1.569768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI280,-424.805541,1,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,414.129557,166.543939,140.512219,0.0,216.611784,45.875399,0.0,15.355736,0.0,155.867955,0.0,0.0,33.0,33.0,true,1.850938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI260,-129.702831,1,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume45,158.534748,62.334599,86.826908,0.0,224.741385,47.265562,0.0,4.339608,0.0,91.166516,0.0,0.0,34.0,34.0,true,1.496032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI291,-83.778468,1,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,108.311173,44.428528,66.530787,0.000062,227.584302,47.265562,0.020035,2.410411,0.0,68.961233,0.0,0.0,34.0,34.0,true,1.488824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI269,-340.145949,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume24,371.799874,170.385541,181.173234,0.0,264.276432,50.045889,0.0,20.866232,0.0,202.039467,0.0,0.0,36.0,36.0,true,1.885357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI273,-388.335728,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume15,349.953693,194.492929,145.046526,0.0,257.438366,54.21638,0.0,11.064368,0.0,156.110894,0.0,0.0,39.0,39.0,true,1.889188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI251,-24.682479,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume43,126.051569,85.632605,175.040275,0.0,252.877124,58.386871,0.0,11.96142,0.0,187.001694,0.0,0.0,42.0,42.0,true,1.494875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI278,125.551426,2,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,346.692816,91.040259,451.28279,0.000003,312.783978,62.557362,0.001213,112.000499,0.0,563.284501,0.0,0.0,45.0,45.0,true,2.00136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI277,-432.51366,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,564.096131,240.838447,324.241815,0.0,287.86005,65.337689,0.0,48.179103,0.0,372.420918,0.0,0.0,47.0,47.0,true,2.196573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI282,13.158733,2,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,333.81883,97.215329,377.06103,0.000082,337.732594,68.118016,0.0388,67.093062,0.0,444.192892,0.0,0.0,49.0,49.0,true,2.047869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI292,54.680282,2,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,217.759498,91.582339,325.330986,0.000063,311.907202,69.50818,0.027222,38.66391,0.0,364.022118,0.0,0.0,50.0,50.0,true,1.869536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI286,-1085.802512,2,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,1299.274675,690.876983,696.950506,0.0,357.196838,77.849161,0.0,207.398641,0.0,904.349147,0.0,0.0,56.0,56.0,true,2.87192,0.046563,0.0,0.046563,0.0,2.0,0.0,0.0,0.0
﻿2,BP_VehicleAI261,-1326.116899,3,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,993.778297,750.098693,366.94147,0.0,409.002524,80.629488,0.0,50.818621,0.0,417.760091,0.0,0.0,58.0,58.0,true,2.682279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI259,307.418571,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume36,134.086369,69.825843,455.051061,0.000388,417.768739,83.409815,0.22695,56.052773,0.0,511.330783,0.0,0.0,60.0,60.0,true,1.792884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI252,-198.166722,3,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,1520.949502,433.152064,1184.591284,0.000195,410.792272,83.409815,0.111212,571.232349,0.0,1755.934844,0.0,0.0,60.0,60.0,true,3.005487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI266,151.487807,3,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume15,39.273563,33.725637,213.423843,0.000233,276.162091,86.190143,0.093033,10.970131,0.0,224.487007,0.0,0.0,62.0,62.0,true,1.408535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI253,-155.634778,3,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,262.831248,103.452052,200.370711,0.000166,422.329558,87.580306,0.098543,10.179269,0.0,210.648523,0.0,0.0,63.0,63.0,true,1.944329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI255,99.644418,3,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume40,306.302919,156.241742,498.630214,0.000297,411.115377,91.750797,0.171138,63.387727,0.0,562.189079,0.0,0.0,66.0,66.0,true,2.136955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI271,809.76472,3,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,1440.243672,293.789564,1576.9572,0.000468,416.529036,94.531124,0.27951,966.561245,0.0,2543.797956,0.0,0.0,68.0,68.0,true,3.092628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI295,-41.246458,4,BP_SpawnPoint48,LAZY,20.703313,0.0,0.159722,0.000001,437.42001,97.311451,0.000531,0.0,0.0,0.160254,0.0,0.0,70.0,70.0,true,0.007656,0.0,4.098576,0.0,0.0,0.0,0.0,0.000085,41.406626
﻿2,BP_VehicleAI289,-16.830065,4,BP_SpawnPoint15,LAZY,18.276845,0.0,19.684547,0.0,481.027605,97.311451,0.000056,0.022371,0.0,19.706974,0.0,0.0,70.0,70.0,true,0.45073,0.108034,0.385844,0.0,0.0,0.0,0.0,0.000001,36.537038
﻿2,BP_VehicleAI299,-52.460992,4,BP_SpawnPoint29,LAZY,26.0575,0.0,-0.346702,0.000003,471.79398,97.311451,0.001997,0.0,0.0,-0.344705,0.0,0.0,70.0,70.0,true,0.0,0.007004,4.098576,0.0,0.0,0.0,0.0,0.001287,52.115
﻿2,BP_VehicleAI293,-28.550152,4,BP_SpawnPoint6,LAZY,14.108231,0.0,-0.334319,0.000003,487.166501,97.311451,0.001868,0.0,0.0,-0.33245,0.0,0.0,70.0,70.0,true,0.0,0.004531,4.098576,0.0,0.0,0.0,0.0,0.00124,28.216461
﻿2,BP_VehicleAI2100,-10.891498,4,BP_SpawnPoint50,LAZY,5.257202,0.0,-0.37783,0.000003,475.23005,97.311451,0.001884,0.0,0.0,-0.375946,0.0,0.0,70.0,70.0,true,0.0,0.00088,4.098576,0.0,0.0,0.0,0.0,0.001148,10.514404
﻿2,BP_VehicleAI298,-51.29118,4,BP_SpawnPoint25,LAZY,25.36733,0.0,-0.557069,0.000003,463.344614,97.311451,0.001832,0.0,0.0,-0.555236,0.0,0.0,70.0,70.0,true,0.0,0.005548,4.098576,0.0,0.0,0.0,0.0,0.001284,50.73466
﻿2,BP_VehicleAI2101,-25.851948,4,BP_SpawnPoint24,LAZY,12.647013,0.0,-0.557226,0.000001,432.635646,97.311451,0.000489,0.0,0.0,-0.556737,0.0,0.0,70.0,70.0,true,0.0,0.00143,4.098576,0.0,0.0,0.0,0.0,0.001185,25.294027
﻿2,BP_VehicleAI296,-35.081523,4,BP_SpawnPoint38,LAZY,17.618327,0.0,0.154437,0.000001,456.133319,97.311451,0.00078,0.0,0.0,0.155217,0.0,0.0,70.0,70.0,true,0.003149,0.0,4.098576,0.0,0.0,0.0,0.0,0.000086,35.236654
﻿2,BP_VehicleAI297,-92.458802,4,BP_SpawnPoint30,LAZY,46.304988,0.0,0.150743,0.000001,500.622536,97.311451,0.000517,0.0,0.0,0.15126,0.0,0.0,70.0,70.0,true,0.004123,0.0,4.098576,0.0,0.0,0.0,0.0,0.000086,92.609975
﻿2,BP_VehicleAI294,-12.963555,4,BP_SpawnPoint17,LAZY,6.200114,0.0,-0.563045,0.000001,482.08336,97.311451,0.000891,0.0,0.0,-0.562154,0.0,0.0,70.0,70.0,true,0.0,0.000897,4.098576,0.0,0.0,0.0,0.0,0.001173,12.400228
