Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI23,5003.612297,15,BP_SpawnPoint32,STOP_VIOLATION,0.0,21.53268,4847.023665,0.000137,1475.372245,308.616317,0.280579,2.124289,540.325133,4849.428534,0.0,0.0,222.0,222.0,false,3.807027,2.994339,0.919884,2.993778,0.0,90.0,65.257899,0.000005,0.0,0.0,0.0,0.0,0.0,4.6,82.488248,82.488248,0,105.13609,0.0,90.0,0.0,0,0.0,0,0.0,299.350785,1,5003.612297
﻿1,BP_VehicleAI233,5250.815132,15,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,633.787944,425.062367,6306.036654,0.000415,1492.271991,318.347462,0.840375,2.788414,0.0,6309.665443,0.0,0.0,229.0,229.0,false,5.233246,0.238643,3.201392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.05601,23.05601,0,64.251845,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6047.338429
﻿1,BP_VehicleAI29,7049.372138,16,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder108,1187.431514,781.217696,9010.98826,0.000731,1415.624629,330.858935,1.401212,5.631874,0.0,9018.021347,0.0,0.0,238.0,238.0,false,6.05663,0.351271,3.255591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.467583,22.467583,0,79.502532,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8609.016904
﻿1,BP_VehicleAI219,6951.897065,16,BP_SpawnPoint38,STOP_VIOLATION,0.0,0.700119,6739.178873,0.000145,1567.547887,333.639262,0.314836,3.594112,583.938304,6743.087821,0.0,0.0,240.0,240.0,false,4.312844,3.637421,0.32233,3.637421,0.0,86.0,92.019877,0.000016,0.0,0.0,0.0,0.0,0.0,4.4,81.357803,81.357803,0,101.094662,0.0,86.0,0.0,0,0.0,0,0.0,282.409048,1,6951.897065
﻿1,BP_VehicleAI229,6689.843179,17,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,744.00976,536.491662,7965.698864,0.000377,1666.437119,354.491716,0.832921,3.812816,0.0,7970.344601,0.0,0.0,255.0,255.0,false,5.942714,0.254032,2.500537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.728653,12.728653,0,69.944499,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7669.367078
﻿1,BP_VehicleAI213,5337.686567,17,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,638.203912,517.275341,6489.565593,0.000352,1845.624594,362.832697,0.937091,2.663136,0.0,6493.16582,0.0,0.0,261.0,261.0,false,5.36359,0.180755,5.411302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.136715,42.136715,0,74.713263,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6153.073592
﻿1,BP_VehicleAI20,7490.851003,17,BP_SpawnPoint6,STOP_VIOLATION,0.0,4.738443,7351.670706,0.000112,1785.870538,364.222861,0.277643,3.79185,479.749481,7355.740199,0.0,0.0,262.0,262.0,false,4.451559,3.900819,1.035379,3.894994,0.0,87.0,75.767212,0.000015,0.0,0.0,0.0,0.0,0.0,4.4,82.1017,82.1017,0,105.999386,0.0,87.0,0.0,0,0.0,0,0.0,264.133006,1,7490.851004
﻿1,BP_VehicleAI221,7529.346396,18,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,575.99203,438.684246,8538.920744,0.000412,1869.823027,396.196623,1.021394,4.080534,0.0,8544.022672,0.0,0.0,285.0,285.0,false,6.013471,0.2711,2.792459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.093756,34.093756,0,75.800283,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8264.560154
﻿1,BP_VehicleAI248,8760.765094,19,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,314.638822,413.04448,9483.587229,0.000122,2102.925894,417.049077,0.349922,4.511245,0.0,9488.448396,0.0,0.0,300.0,300.0,false,5.778399,0.227219,3.346689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.598289,-13.598289,0,79.4589,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9129.615978
﻿1,BP_VehicleAI236,9751.271967,20,BP_SpawnPoint51,STOP_VIOLATION,0.0,206.75352,13129.574493,0.000185,1430.111177,430.950713,0.373826,10.749625,1028.990936,13140.697944,0.0,0.0,310.0,310.0,false,5.632857,2.681412,0.561068,2.664678,0.0,86.0,232.874646,0.000016,0.0,3548.971604,0.0,0.0,0.0,4.2,61.447748,61.447748,0,103.806574,0.0,86.0,0.0,0,0.0,0,0.0,429.817125,1,12469.862424
﻿1,BP_VehicleAI225,5382.903097,20,BP_SpawnPoint36,STOP_VIOLATION,0.0,1566.682383,11069.116711,0.000528,1423.614783,439.291695,0.96138,8.141177,755.840487,11078.219268,0.0,0.0,316.0,316.0,false,7.169791,4.531859,0.575634,4.350929,0.0,83.0,404.962919,0.000092,0.0,3163.772199,0.792048,0.0,0.0,3.8,9.920135,9.920135,0,137.689916,0.0,79.0,4.0,0,0.0,0,0.0,1315.739065,2,9341.666302
﻿1,BP_VehicleAI26,7741.229232,21,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,941.658629,811.437298,9489.131022,0.000279,2359.822768,449.02284,0.897598,4.296539,0.0,9494.325159,0.0,0.0,323.0,323.0,false,6.400553,0.175925,5.6727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.964388,51.964388,0,85.212266,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9139.963829
﻿1,BP_VehicleAI249,6621.547585,21,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,277.194799,163.428625,8968.161739,0.000244,2206.373859,457.363821,0.745997,4.415211,79.703787,8973.322947,0.0,0.0,329.0,329.0,false,7.866899,2.275445,0.0,2.275445,0.0,43.0,0.0,0.000012,0.0,1464.613736,1.511429,0.0,0.0,0.0,22.682301,22.682301,0,121.721203,0.0,0.0,43.0,0,0.0,0,0.0,526.241976,1,6998.166971
﻿1,BP_VehicleAI220,10315.255939,23,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,987.784268,807.344887,12102.826877,0.000355,2281.495817,487.94742,0.98397,6.574248,0.0,12110.385094,0.0,0.0,351.0,351.0,false,7.759262,0.32292,3.233979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.394515,11.394515,0,93.01127,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11772.237793
﻿1,BP_VehicleAI218,10931.590139,25,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,768.727239,499.94366,12192.661259,0.000423,2521.391179,517.140856,1.37313,6.226648,0.0,12200.261038,0.0,0.0,372.0,372.0,false,7.386623,0.332048,3.508497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.952975,47.952975,0,105.075495,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11942.788271
﻿1,BP_VehicleAI222,3981.560923,26,BP_SpawnPoint34,STOP_VIOLATION,0.0,423.892354,9163.249416,0.002127,2151.646347,519.921183,3.645333,4.185355,595.378103,9171.080104,83.695962,0.0,374.0,392.0,false,6.693285,4.333337,4.933541,4.124239,0.0,73.0,277.256026,0.000031,0.0,4440.627673,0.0,0.0,0.0,3.9,136.404401,136.404401,0,172.504126,0.0,73.0,0.0,0,0.0,0,0.0,559.425239,1,8190.17383
﻿1,BP_VehicleAI244,14335.805923,27,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,603.705755,453.662117,15382.271217,0.000507,2697.113443,558.845764,1.939564,8.963015,0.0,15393.173795,0.0,0.0,402.0,402.0,false,6.91464,0.365565,5.462112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.915581,10.915581,0,86.65205,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15095.809376
﻿1,BP_VehicleAI211,12352.962509,28,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,795.064642,614.902132,13755.509074,0.00032,2986.096397,589.429363,1.220448,6.199762,0.0,13762.929284,0.0,0.0,424.0,424.0,false,7.754739,0.365736,5.160219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.170478,43.170478,0,93.845239,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13390.449851
﻿1,BP_VehicleAI243,16985.046563,29,BP_SpawnPoint40,STOP_VIOLATION,0.0,3.412463,16852.540225,0.000155,2854.823524,599.160508,0.620446,10.588554,570.145114,16863.749224,0.0,0.0,431.0,431.0,false,6.018447,4.013864,2.18035,3.990984,0.0,86.0,96.66936,0.000013,0.0,0.0,0.0,0.0,0.0,4.5,59.730799,59.730799,0,132.890304,0.0,86.0,0.0,0,0.0,0,0.0,348.765939,1,16985.046563
﻿1,BP_VehicleAI21,16042.126321,29,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,647.810958,448.080917,17126.257451,0.0004,2866.151834,600.550671,1.501738,10.259007,0.0,17138.018196,0.0,0.0,432.0,432.0,false,7.245991,0.317294,5.3767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.159695,26.159695,0,90.851658,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16854.210724
﻿1,BP_VehicleAI232,17496.047804,32,BP_SpawnPoint31,STOP_VIOLATION,0.0,69.817813,17360.869691,0.000188,3158.459002,671.449014,0.847132,10.016693,568.864907,17371.733516,0.0,0.0,483.0,483.0,false,7.032721,3.339755,2.664584,3.094971,0.0,89.0,76.776198,0.000007,0.0,0.0,0.0,0.0,0.0,4.6,99.581792,99.581792,0,152.022621,0.0,89.0,0.0,0,0.0,0,0.0,297.956602,1,17496.047804
﻿1,BP_VehicleAI215,13865.028896,34,BP_SpawnPoint44,STOP_VIOLATION,0.0,1371.778459,15006.606719,0.000457,3172.331523,697.862123,1.66657,8.308916,624.116752,15016.582205,0.0,0.0,502.0,502.0,false,7.821569,3.459443,3.952497,2.656574,0.0,85.0,92.005205,0.000004,0.0,0.0,0.0,0.0,0.0,4.4,151.248576,151.248576,0,210.40506,0.0,85.0,0.0,0,0.0,0,0.0,311.886392,1,13865.028896
﻿1,BP_VehicleAI240,14043.743847,34,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,313.198138,1339.267728,15687.544041,0.000308,3550.904583,715.934249,1.440184,7.225488,0.0,15696.209713,0.0,0.0,515.0,515.0,false,9.287906,0.869008,7.306115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.0794,-79.0794,0,151.802136,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14411.178087
﻿1,BP_VehicleAI22,20304.076545,37,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,684.453416,624.218868,21599.050795,0.000217,3857.052565,757.639157,1.196672,12.501362,0.0,21612.748829,0.0,0.0,545.0,545.0,false,7.838096,0.217233,7.185863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.853287,42.853287,0,101.343279,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21228.694895
﻿1,BP_VehicleAI217,28272.105481,47,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,645.034635,548.656205,29446.270036,0.000251,5000.254474,982.845659,1.725862,17.800423,0.0,29465.796321,0.0,0.0,707.0,707.0,false,9.181872,0.244629,12.196721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.903821,50.903821,0,119.229742,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29107.93839
﻿1,BP_VehicleAI250,22682.645228,53,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume19,1627.907592,2278.765857,26571.17602,0.000686,5360.739782,1120.471854,4.077712,14.064946,0.0,26589.318677,0.0,0.0,806.0,806.0,false,14.259642,1.040911,6.550549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-97.829552,-97.829552,0,248.167785,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24912.730413
﻿1,BP_VehicleAI24,27034.543657,53,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder131,982.462286,1596.755695,29595.122369,0.000378,5510.069029,1131.593163,2.508094,16.131176,0.0,29613.761639,0.0,0.0,814.0,814.0,false,12.973772,1.094132,8.001694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65.951156,-65.951156,0,206.628456,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28372.313617
﻿1,BP_VehicleAI246,8397.148003,55,BP_SpawnPoint20,STOP_VIOLATION,0.0,1295.609862,18594.255915,0.00123,5141.688428,1146.884963,5.36792,8.698542,685.0121,18608.322377,80.366661,0.0,825.0,842.0,false,14.506564,9.040841,4.796189,8.291464,0.0,168.0,191.176959,0.000105,0.0,8431.234388,1.789601,0.0,0.0,4.0,134.822281,134.822281,0,403.056279,0.0,78.0,90.0,0,0.0,0,0.0,897.798499,2,12702.745237
﻿1,BP_VehicleAI227,24554.55825,59,BP_SpawnPoint13,STOP_VIOLATION,0.0,1949.576502,29430.277619,0.000382,5500.392719,1270.609522,2.616421,18.799947,924.577052,29451.693987,0.0,0.0,914.0,914.0,false,12.89222,3.283265,10.124387,2.768734,0.0,80.0,232.699952,0.000009,0.0,3240.312401,0.0,0.0,0.0,4.1,-85.263001,-85.263001,0,309.362383,0.0,80.0,0.0,0,0.0,0,0.0,399.123925,1,27083.721804
﻿1,BP_VehicleAI212,25867.296699,60,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,764.512381,2466.080556,29080.0936,0.000429,6061.484773,1295.632467,3.201015,14.595021,0.0,29097.889636,0.0,0.0,932.0,932.0,false,14.700273,1.377692,11.946305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.541825,-103.541825,0,257.609093,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26903.057916
﻿1,BP_VehicleAI231,34369.96304,68,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume58,309.435356,2202.098784,36858.00975,0.000386,6958.706003,1470.793079,3.323958,20.163472,0.0,36881.49718,0.0,0.0,1058.0,1058.0,false,15.183616,1.281146,13.323083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-127.389155,-127.389155,0,263.078513,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,34679.398396
﻿1,BP_VehicleAI224,40115.441311,70,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder67,782.799072,1343.178895,42212.780722,0.000309,7395.198003,1513.888151,3.038797,25.599759,0.0,42241.419278,0.0,0.0,1089.0,1089.0,false,13.757851,0.935963,9.628398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.712524,100.712524,0,241.905736,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41092.469243
﻿1,BP_VehicleAI228,29018.933535,76,BP_SpawnPoint12,STOP_VIOLATION,0.0,2687.699705,35047.696302,0.000486,7104.484068,1634.832383,4.160021,20.655673,1138.970155,35072.511996,8.492914,0.0,1176.0,1177.0,false,18.12339,4.70628,10.31662,3.106658,0.0,76.0,253.173755,0.000012,0.0,3813.636575,0.0,0.0,0.0,4.1,-52.409049,-52.409049,0,433.289359,0.0,76.0,0.0,0,0.0,0,0.0,429.545656,1,31920.723825
﻿1,BP_VehicleAI245,38006.808735,80,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder86,1097.979466,2575.165322,41652.167917,0.000875,8237.299416,1697.389745,5.394906,22.3907,0.0,41679.953523,0.0,0.0,1221.0,1221.0,false,18.493854,1.814326,13.621207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.079064,24.079064,0,316.609455,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39607.077056
﻿1,BP_VehicleAI216,38168.878546,89,BP_SpawnPoint11,STOP_VIOLATION,0.0,3262.618291,44970.050491,0.000474,8068.662883,1840.576595,4.675003,26.987125,1130.486074,45001.712619,13.671207,0.0,1324.0,1325.0,false,20.990506,5.107631,11.999244,3.09798,0.0,73.0,259.773688,0.000008,0.0,3949.546015,0.0,0.0,0.0,4.1,-54.12533,-54.12533,0,457.000972,0.0,73.0,0.0,0,0.0,0,0.0,477.710938,1,41188.760785
﻿1,BP_VehicleAI25,45168.931509,96,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume141,658.285765,1628.271796,47425.371987,0.000363,10127.119187,2011.566716,4.77152,25.345564,0.0,47455.48907,0.0,0.0,1447.0,1447.0,false,19.923623,1.683693,22.85146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.042924,222.042924,0,395.330498,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46069.290139
﻿1,BP_VehicleAI235,51853.525488,100,BP_SpawnPoint15,TIMEFINISHED,0.0,2772.634378,54604.752857,0.000457,9973.168895,2071.343751,5.744211,30.898061,0.0,54641.395129,15.235263,0.0,1490.0,1493.0,false,20.179207,1.872734,16.968623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-177.192977,-177.192977,0,342.311969,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,51853.525488
﻿1,BP_VehicleAI251,60692.179111,100,BP_SpawnPoint16,TIMEFINISHED,0.0,1981.41251,62645.251966,0.000394,9934.473756,2071.343751,4.893522,38.253746,0.0,62688.399234,14.807614,0.0,1490.0,1493.0,false,18.520517,1.153473,14.101714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-122.48796,-122.48796,0,285.109595,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,60692.179111
﻿2,BP_VehicleAI269,-2202.984876,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,3.665147,0.017305,194.531005,0.000014,311.461799,65.337689,0.006021,0.022392,0.0,194.559418,0.0,72.966695,47.0,47.0,false,1.3711,0.181061,0.181109,0.181061,0.65753,37.0,17.175562,0.0,0.0,2266.193519,0.0,0.0,0.0,0.0,43.700068,43.700068,0,43.700068,37.0,0.0,0.0,0,0.0,0,0.0,37.526065,0,15.561757
﻿2,BP_VehicleAI272,-372.09055,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,86.546552,46.111283,2376.776481,0.000067,655.964017,130.675378,0.060973,0.815205,0.0,2377.652659,0.0,547.458296,94.0,94.0,false,3.000118,0.391718,0.580953,0.391718,0.038939,24.0,88.68878,0.0,0.0,1412.993907,0.0,0.0,0.0,0.0,33.487825,33.487825,0,47.376719,24.0,0.0,0.0,0,0.0,0,0.0,567.94439,1,1753.576169
