Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness
﻿1,BP_VehicleAI231,-1879.096543,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,6.004848,1624.252266,0.000094,982.202967,200.183557,0.128937,0.761624,648.596408,1625.142827,0.0,0.0,144.0,144.0,false,2.805374,2.296789,0.0,2.296789,0.0,91.0,109.776934,0.000004,0.0,4037.053993,0.0,0.0,0.0,4.6,77.756155,77.756155,0,95.21518,0.0,91.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI23,1487.773369,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1169.091266,1349.798332,4004.006752,0.000458,1026.578524,211.304866,0.591132,2.065083,0.0,4006.662967,0.0,0.0,152.0,152.0,false,4.670442,0.110501,1.895022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.829744,-15.829744,0,60.726043,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI241,1253.461318,9,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume16,1358.804963,1447.07669,4056.547891,0.000498,970.886932,211.304866,0.650916,2.144164,0.0,4059.342971,0.0,0.0,152.0,152.0,false,5.096963,0.184944,1.008316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.414099,-13.414099,0,70.668512,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI24,6281.336315,9,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,256.739888,101.473874,7602.652218,0.000285,1082.007146,225.206502,0.433252,6.116837,0.0,7609.202306,0.0,0.0,162.0,162.0,false,4.793923,0.972045,0.175287,0.972006,0.0,17.0,0.0,0.0,0.0,969.652229,0.0,0.0,0.0,0.0,25.566778,25.566778,0,63.525255,0.0,0.0,17.0,0,0.0,0,0.0
﻿1,BP_VehicleAI218,6480.236994,9,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,267.117372,180.489413,8000.011824,0.000242,1072.503246,225.206502,0.355962,6.304647,0.0,8006.672432,0.0,0.0,162.0,162.0,false,4.977474,1.078263,0.0,1.078263,0.0,19.0,0.0,0.0,0.0,1078.828653,0.0,0.0,0.0,0.0,26.988134,26.988134,0,51.314991,0.0,0.0,19.0,0,0.0,0,0.0
﻿1,BP_VehicleAI28,5945.222226,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1676.194815,478.151878,8091.811465,0.001054,1076.427245,232.15732,1.363603,6.39385,0.0,8099.568918,0.0,0.0,167.0,167.0,false,5.588089,0.34827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.643315,21.643315,0,66.892273,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI226,5828.132381,10,BP_SpawnPoint51,STOP_VIOLATION,2000.0,786.420631,11426.002747,0.000857,797.108547,237.717974,1.009288,5.985999,0.0,11432.998034,0.0,0.0,171.0,171.0,false,6.837442,1.604958,0.0,1.604958,0.0,28.0,1783.07391,0.0,0.0,1035.371113,0.0,0.0,0.0,1.4,31.317403,31.317403,0,61.219958,0.0,28.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI230,-327.886674,10,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder72,1915.639162,2009.667641,3652.720711,0.000869,1042.919154,240.498301,1.040545,1.177515,0.0,3654.938771,0.0,0.0,173.0,173.0,false,6.653868,0.253892,0.116828,0.0,0.026683,1.0,0.0,0.0,0.0,57.518642,0.0,0.0,0.0,0.0,-4.092453,-4.092453,0,105.433163,0.0,0.0,1.0,0,0.0,0,0.0
﻿1,BP_VehicleAI214,2757.240304,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,1035.443228,1021.284626,5216.698422,0.000583,1141.985771,244.668792,0.869508,3.24342,0.0,5220.811349,0.0,0.0,176.0,176.0,false,5.165334,0.551658,1.134658,0.382689,0.0,7.0,0.0,0.0,0.0,406.843192,0.090637,0.348799,0.0,0.0,17.047282,17.047282,0,68.00747,0.0,0.0,7.0,0,0.0,0,0.0
﻿1,BP_VehicleAI249,7455.710226,10,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume17,386.506463,216.025803,9110.91852,0.000461,1145.142662,246.058956,0.730613,7.076871,0.0,9118.726004,0.0,0.0,177.0,177.0,false,5.250538,1.073364,0.0,1.073364,0.0,19.0,0.0,0.0,0.0,1060.483511,0.0,0.0,0.9,0.0,25.395427,25.395427,0,64.414273,0.0,0.0,19.0,0,0.0,0,0.0
﻿1,BP_VehicleAI220,-48.217236,10,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume56,2218.217093,1823.364687,4047.371845,0.001503,1084.215633,250.229446,1.934393,1.316529,0.0,4050.622766,0.0,0.0,180.0,180.0,false,6.567516,0.389142,0.352671,0.0,0.016851,1.0,0.0,0.0,0.0,57.258223,0.0,0.0,0.0,0.0,29.332793,29.332793,0,111.102379,0.0,0.0,1.0,0,0.0,0,0.0
﻿1,BP_VehicleAI215,4180.62193,10,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1286.941282,1194.659334,6657.149945,0.000453,1185.176651,251.61961,0.691473,4.381127,0.0,6662.222545,0.0,0.0,181.0,181.0,false,5.418108,0.446683,0.414155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.258717,22.258717,0,60.246714,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI221,1373.787698,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,191.894942,4076.764349,0.000252,1209.155846,254.399937,0.425992,2.521624,959.071271,4079.711965,0.0,0.0,183.0,183.0,false,3.544628,2.767534,0.529072,2.761164,0.0,81.0,178.502652,0.000009,0.0,3294.597936,0.0,0.0,0.0,4.1,73.777375,73.777375,0,94.676333,0.0,81.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI233,2673.321768,11,BP_SpawnPoint38,STOP_VIOLATION,0.0,100.212586,5777.92326,0.000233,1272.409821,271.0819,0.409803,4.242997,665.25788,5782.576061,0.0,0.0,195.0,195.0,false,4.219712,4.22343,0.0,4.22343,0.0,79.0,321.632181,0.000031,0.0,3352.667375,0.0,0.0,0.0,4.0,73.763597,73.763597,0,93.778205,0.0,79.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI225,9706.932622,12,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume12,512.872791,303.311341,11787.656316,0.000631,1390.520284,286.3737,1.298982,8.813335,0.0,11797.768633,0.0,0.0,206.0,206.0,false,5.806159,1.309425,0.0,1.309425,0.0,20.0,0.0,0.0,0.0,1274.651879,0.0,0.0,1.0,0.0,29.127463,29.127463,0,66.115316,0.0,0.0,20.0,0,0.0,0,0.0
﻿1,BP_VehicleAI26,3034.055603,12,BP_SpawnPoint6,STOP_VIOLATION,0.0,199.001712,6226.133036,0.000206,1417.426361,289.154027,0.40344,4.490806,717.33619,6231.027282,0.0,0.0,208.0,208.0,false,4.258266,4.314706,0.293682,4.31372,0.0,77.0,295.27355,0.00003,0.0,3420.032577,0.0,0.0,0.0,3.9,71.632031,71.632031,0,94.520098,0.0,77.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI228,5025.930726,14,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume21,1186.629252,1967.105351,8172.871147,0.000501,1630.948772,323.908117,1.107833,5.686348,0.0,8179.665329,0.0,0.0,233.0,233.0,false,6.337785,0.273071,0.707262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.743091,-20.743091,0,84.125668,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI239,11448.590692,15,BP_SpawnPoint,STOP_VIOLATION,2000.0,816.465871,15736.905023,0.000552,1502.06616,344.760571,0.887722,10.35715,0.0,15748.149895,0.0,0.0,248.0,248.0,false,7.766052,1.228814,0.0,1.228814,0.0,22.0,1308.587422,0.0,0.0,174.505909,0.0,0.0,0.0,1.1,8.270356,8.270356,0,69.58797,0.0,22.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI27,10800.023909,15,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,2042.740172,1048.593161,13889.84816,0.001011,1675.294062,346.150734,2.40219,9.695412,0.0,13901.945762,10.58852,0.0,249.0,252.0,false,6.946795,0.317534,0.288906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.688015,8.688015,0,65.49297,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI238,10361.310902,15,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,1587.268151,1639.103412,13577.530491,0.000343,1755.713944,364.222861,0.791619,9.360353,0.0,13587.682464,0.0,0.0,262.0,262.0,false,7.340567,0.404538,0.341279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.683695,-19.683695,0,74.982183,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI232,7742.898888,17,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume4,367.982695,1800.748454,10549.557778,0.000712,1849.883658,387.855642,1.724317,7.054697,0.0,10558.336792,0.0,0.0,279.0,279.0,false,7.373942,1.477094,0.528574,1.039654,0.028352,18.0,0.0,0.0,0.0,646.706755,0.0,0.0,0.0,0.0,69.882853,69.882853,0,129.09119,0.0,0.0,18.0,0,0.0,0,0.0
﻿1,BP_VehicleAI216,9791.67519,18,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume8,326.809725,2368.3995,13519.050869,0.000595,2014.750018,428.170386,1.526137,8.854685,0.0,13529.431691,0.0,0.0,308.0,308.0,false,7.379293,1.385737,0.885901,1.03865,0.0,19.0,0.0,0.0,0.0,1042.547277,0.0,0.0,0.9,0.0,-5.422365,-5.422365,0,115.994997,0.0,0.0,19.0,0,0.0,0,0.0
﻿1,BP_VehicleAI223,22323.788188,20,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,3347.018702,744.184757,26400.257131,0.001019,2283.538675,478.216275,3.277334,16.06204,0.0,26419.596505,4.604859,0.0,344.0,346.0,false,9.30377,0.18114,0.169875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.594122,13.594122,0,77.204782,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI29,21611.963131,21,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,1647.395827,1438.575947,24681.003326,0.000409,2398.559497,492.117911,1.397638,15.533942,0.0,24697.934906,0.0,0.0,354.0,354.0,false,8.781424,0.435058,0.402039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.512515,-9.512515,0,82.457629,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI25,8319.219816,21,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1670.745512,2476.367464,12455.593727,0.000703,2449.35135,499.068729,2.118454,8.620611,0.0,12466.332792,0.0,0.0,359.0,359.0,false,8.967822,1.161366,1.862014,0.391034,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.868872,69.868872,0,156.228562,0.0,0.0,7.0,0,0.0,0,0.0
﻿1,BP_VehicleAI224,23598.262103,22,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,1284.550633,1288.49443,26153.393466,0.00039,2684.823053,529.652328,1.415069,16.49863,0.0,26171.307166,0.0,0.0,381.0,381.0,false,8.682536,0.799999,0.348422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.767121,35.767121,0,84.73157,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI240,24132.077979,23,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,2760.015491,950.157655,27832.348359,0.000693,2661.840527,540.773637,2.370052,17.619626,0.0,27852.338038,10.086913,0.0,389.0,392.0,false,9.729483,0.270466,0.230923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.474971,-4.474971,0,73.601386,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI22,8576.826835,24,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,1359.422402,3757.178875,13737.830893,0.000536,2761.500766,575.527727,1.923629,8.526789,0.0,13748.281311,0.0,0.0,414.0,414.0,false,8.659798,0.634419,1.919515,0.048342,0.0,1.0,0.0,0.0,0.0,54.853199,0.0,0.0,0.0,0.0,-80.082374,-80.082374,0,153.913389,0.0,0.0,1.0,0,0.0,0,0.0
﻿1,BP_VehicleAI245,17123.01628,26,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,1157.880896,3311.892099,21575.65303,0.000487,3101.919747,621.403125,2.01431,15.121935,0.0,21592.789274,0.0,0.0,447.0,447.0,false,9.874154,1.274901,1.092747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.825692,75.825692,0,138.22108,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI212,24983.148478,29,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,1274.972558,2042.618799,29327.133994,0.000387,3492.069267,696.471959,1.937047,18.436979,0.0,29347.508019,0.0,0.0,501.0,501.0,false,10.857355,1.367902,2.312909,1.124156,0.0,20.0,0.0,0.0,0.0,1046.768185,0.0,0.0,1.0,0.0,-32.282151,-32.282151,0,136.01714,0.0,0.0,20.0,0,0.0,0,0.0
﻿1,BP_VehicleAI236,25897.865226,32,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,2776.240115,2857.572918,31516.87187,0.000703,3720.594959,754.85883,3.482842,19.554552,0.0,31539.909264,8.231004,0.0,543.0,545.0,false,11.422667,0.516365,3.434595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43.496584,-43.496584,0,126.394331,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI213,14826.889287,32,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1662.931637,3149.244228,19622.749352,0.000597,3734.13112,760.419484,2.841647,13.474153,0.0,19639.065152,0.0,0.0,547.0,547.0,false,12.246398,1.931335,2.807617,0.847834,0.0,16.0,0.0,0.0,0.0,0.0,0.222898,0.109811,0.0,0.0,80.716896,80.716896,0,220.0691,0.0,0.0,16.0,0,0.0,0,0.0
﻿1,BP_VehicleAI243,31069.318765,33,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,1966.030886,1674.57094,35415.115883,0.000369,4023.283632,799.344065,1.998848,25.111149,0.0,35442.22588,0.0,0.0,575.0,575.0,false,11.95395,1.109706,0.225926,0.705175,0.0,13.0,0.0,0.0,0.0,732.305289,1.542918,0.0,0.0,0.0,-25.853536,-25.853536,0,145.871507,0.0,0.0,13.0,0,0.0,0,0.0
﻿1,BP_VehicleAI21,31414.519244,34,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume53,4219.059557,2911.086709,38518.396106,0.000866,3890.432496,800.734228,4.607625,21.661779,0.0,38544.66551,0.0,0.0,576.0,576.0,false,13.445288,0.662717,2.794021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.106846,58.106846,0,156.01049,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI219,33410.361593,35,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder67,1304.994826,3144.926097,37835.562858,0.000574,4005.035322,825.757173,3.094155,21.625502,0.0,37860.282515,0.0,0.0,594.0,594.0,false,12.9319,1.371139,1.701176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.693656,68.693656,0,174.534579,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI211,38451.256773,38,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,1200.321804,2337.711925,43055.731121,0.000334,4441.646353,898.04568,2.113426,28.500822,0.0,43086.345368,0.0,0.0,646.0,646.0,false,13.80392,2.193208,0.458842,1.189758,0.0,21.0,0.0,0.0,0.0,1097.054866,0.0,0.0,1.0,0.0,-21.561241,-21.561241,0,151.449331,0.0,0.0,21.0,0,0.0,0,0.0
﻿1,BP_VehicleAI227,40599.823606,40,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder67,1311.355589,3074.942645,44955.010239,0.000555,4635.522694,949.481733,3.486412,27.625187,0.0,44986.121839,0.0,0.0,683.0,683.0,false,14.308884,1.888158,1.206159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.998172,70.998172,0,181.027374,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI237,23131.189979,42,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume17,1087.623331,3276.683741,28429.53042,0.000698,4854.373081,989.796477,4.442663,16.460119,0.0,28450.433202,0.0,0.0,712.0,712.0,false,14.956748,2.531505,4.889232,1.611618,0.0,30.0,0.0,0.0,0.0,954.936152,0.102184,0.024451,0.9,0.0,167.938146,167.938146,0,309.951306,0.0,0.0,30.0,0,0.0,0,0.0
﻿1,BP_VehicleAI248,46438.303147,43,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder67,1337.108991,3288.55867,51028.650107,0.000582,4944.873104,1020.380076,3.902215,31.418487,0.0,51063.970808,0.0,0.0,734.0,734.0,false,15.477696,2.132443,0.634304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.977576,72.977576,0,180.697535,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI217,24475.950317,55,BP_SpawnPoint27,LAZY,18.448585,3424.474991,29415.039679,0.003476,5924.620838,1281.730831,13.607907,18.976062,0.0,29447.623649,1113.757843,0.0,922.0,929.0,false,23.376813,1.746352,4.820971,0.703096,0.0,12.0,0.0,5.659979,71.186213,356.594306,0.731154,0.0,0.0,0.0,189.08579,189.08579,0,423.743217,0.0,0.0,12.0,0,0.0,0,0.0
﻿1,BP_VehicleAI242,44573.825602,61,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume141,1405.328951,4490.687547,50648.033672,0.000552,7086.090044,1419.357026,4.996763,31.503585,0.0,50684.53402,0.0,0.0,1021.0,1021.0,false,18.800712,2.909314,6.230554,0.567776,0.0,11.0,0.0,0.0,0.0,214.691921,0.0,0.0,0.0,0.0,161.219014,161.219014,0,334.462199,0.0,0.0,11.0,0,0.0,0,0.0
﻿2,BP_VehicleAI265,-481.360769,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,471.704579,157.347992,2301.884488,0.000109,544.869882,108.43276,0.082672,1.451802,0.0,2303.418962,0.0,996.422816,78.0,78.0,false,3.235952,0.257565,0.057588,0.257565,0.219677,20.0,142.442455,0.0,0.0,1016.861889,0.0,0.0,0.0,0.0,29.671481,29.671481,0,45.942219,20.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI257,-771.585721,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,1274.676529,898.046007,1400.388017,0.000572,594.963501,133.455705,0.38264,0.366158,0.0,1401.136815,0.0,0.0,96.0,96.0,false,3.92516,0.028185,1.066828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.935888,24.935888,0,51.106115,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI285,-851.843598,6,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,1027.695558,1116.933333,1291.805902,0.000534,712.045574,141.796686,0.658797,0.320594,0.0,1292.785293,0.0,0.0,102.0,102.0,false,4.260018,0.137505,0.057235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.214966,12.214966,0,48.568435,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI259,2343.090964,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,818.642617,392.891702,4667.273616,0.000222,465.319371,143.18685,0.144351,3.139693,0.0,4670.55766,0.0,0.0,103.0,103.0,false,4.47013,1.08122,0.0,1.08122,0.0,20.0,0.0,0.0,0.0,1115.932377,0.0,0.0,1.0,0.0,32.952024,32.952024,0,52.881436,0.0,0.0,20.0,0,0.0,0,0.0
﻿2,BP_VehicleAI289,-356.344017,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1444.257174,1384.932176,2546.372858,0.001291,510.080182,151.527831,0.957124,0.859423,0.0,2548.189404,0.0,0.0,109.0,109.0,false,4.299139,0.082883,0.437139,0.06787,0.0,1.0,0.0,0.0,0.0,75.344071,0.0,0.0,0.0,0.0,25.07776,25.07776,0,54.936135,0.0,0.0,1.0,0,0.0,0,0.0
﻿2,BP_VehicleAI267,442.444441,7,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,1043.25274,987.283417,2471.493478,0.000573,845.857969,175.160612,0.625954,0.861166,0.0,2472.980598,0.0,0.0,126.0,126.0,false,4.154336,0.168649,0.908337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.141498,21.141498,0,56.092305,0.0,0.0,0.0,0,0.0,0,0.0
