Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime
﻿1,BP_VehicleAI237,37.668865,5,BP_SpawnPoint17,LAZY,42.903372,0.0,167.880398,0.0,130.878568,26.413108,0.000089,0.003737,0.0,167.884225,0.0,0.0,19.0,19.0,false,2.326311,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,130.21536,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI227,64.994612,5,BP_SpawnPoint25,LAZY,41.77123,0.0,192.763023,0.0,126.706001,26.413108,0.00006,0.005305,0.0,192.768389,0.0,0.0,19.0,19.0,false,2.478552,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,127.773776,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI234,77.947738,5,BP_SpawnPoint8,LAZY,41.300933,0.0,204.77003,0.000004,115.141067,26.413108,0.000584,0.006064,0.0,204.776678,0.0,0.0,19.0,19.0,false,2.539406,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,126.82894,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI26,117.463782,5,BP_SpawnPoint16,LAZY,39.67765,0.0,240.633613,0.0,126.124229,26.413108,0.0,0.009111,0.0,240.642724,0.0,0.0,19.0,19.0,false,2.728966,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,123.178942,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI211,69.538392,5,BP_SpawnPoint49,LAZY,41.627599,0.0,197.079195,0.000004,117.696289,26.413108,0.000621,0.00554,0.0,197.085356,0.0,0.0,19.0,19.0,false,2.498389,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,127.546965,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI233,72.703004,5,BP_SpawnPoint7,LAZY,41.478092,0.0,199.91255,0.000005,112.962454,26.413108,0.000784,0.005777,0.0,199.919111,0.0,0.0,19.0,19.0,false,2.517129,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,127.216107,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI27,92.374004,5,BP_SpawnPoint51,LAZY,40.654,0.0,217.797627,0.0,88.558644,26.413108,0.000001,0.00717,0.0,217.804797,0.0,0.0,19.0,19.0,false,2.619704,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,125.430793,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI229,57.23531,5,BP_SpawnPoint38,LAZY,42.073904,0.0,185.747007,0.00001,124.150103,26.413108,0.001666,0.004869,0.0,185.753542,0.0,0.0,19.0,19.0,false,2.440847,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,128.518233,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI231,103.507574,5,BP_SpawnPoint42,LAZY,40.228031,0.0,227.96619,0.0,133.82458,26.413108,0.0,0.007976,0.0,227.974167,0.0,0.0,19.0,19.0,false,2.6689,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,124.466593,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI230,63.003152,5,BP_SpawnPoint19,LAZY,41.855224,0.0,191.039579,0.00002,120.037215,26.413108,0.003324,0.005191,0.0,191.048093,0.0,0.0,19.0,19.0,false,2.469325,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,128.044941,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI22,208.049036,5,BP_SpawnPoint36,LAZY,36.000902,0.0,322.917186,0.0,86.952303,26.413108,0.000001,0.018788,0.0,322.935975,0.0,0.0,19.0,19.0,false,3.119176,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,114.886939,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI20,98.591886,5,BP_SpawnPoint44,LAZY,40.451125,0.0,223.54684,0.000024,119.46962,26.413108,0.004003,0.007548,0.0,223.558391,0.0,0.0,19.0,19.0,false,2.64252,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,124.966504,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI248,27.585082,5,BP_SpawnPoint10,LAZY,43.322313,0.0,158.757943,0.000014,126.551279,26.413108,0.002411,0.003258,0.0,158.763612,0.0,0.0,19.0,19.0,false,2.264704,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,131.17853,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI235,99.740169,5,BP_SpawnPoint37,LAZY,40.342529,0.0,224.449015,0.0,131.572418,26.413108,0.0,0.007759,0.0,224.456774,0.0,0.0,19.0,19.0,false,2.655439,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,124.716606,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI250,64.149978,5,BP_SpawnPoint40,LAZY,41.841634,0.0,192.157703,0.0,128.176624,26.413108,0.000072,0.005212,0.0,192.162986,0.0,0.0,19.0,19.0,false,2.470982,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,128.013009,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI224,44.530296,5,BP_SpawnPoint35,LAZY,42.618154,0.0,174.212364,0.000007,132.166104,26.413108,0.00125,0.00412,0.0,174.217735,0.0,0.0,19.0,19.0,false,2.368059,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,129.687439,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI215,64.846655,5,BP_SpawnPoint14,LAZY,41.794753,0.0,192.742451,0.000056,130.277344,26.413108,0.010104,0.005281,0.0,192.757836,0.0,0.0,19.0,19.0,false,2.476909,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,127.911182,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI221,62.395574,5,BP_SpawnPoint29,LAZY,41.889013,0.0,190.502669,0.000017,129.140051,26.413108,0.003073,0.005141,0.0,190.510883,0.0,0.0,19.0,19.0,false,2.464824,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,128.115308,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI21,64.069279,5,BP_SpawnPoint12,LAZY,42.08426,0.0,191.423801,0.000022,131.98559,26.413108,0.004092,0.009492,0.0,191.437386,0.0,0.0,19.0,19.0,false,2.281179,0.062675,0.008333,0.0,0.0,0.0,0.0,0.0,127.368107,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI210,77.833038,5,BP_SpawnPoint31,LAZY,41.234385,0.0,204.513167,0.000016,118.401925,26.413108,0.002579,0.006171,0.0,204.521917,0.0,0.0,19.0,19.0,false,2.547948,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,126.68888,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI220,53.727634,5,BP_SpawnPoint32,LAZY,42.261418,0.0,182.644817,0.000007,131.275267,26.413108,0.001346,0.004603,0.0,182.650765,0.0,0.0,19.0,19.0,false,2.416119,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,128.923131,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI249,84.192718,5,BP_SpawnPoint15,LAZY,41.026146,0.0,210.419821,0.0,133.270983,26.413108,0.0,0.006522,0.0,210.426343,0.0,0.0,19.0,19.0,false,2.573741,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,126.233625,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI214,123.912902,5,BP_SpawnPoint3,LAZY,39.425367,0.0,246.57667,0.0,119.638134,26.413108,0.000001,0.009616,0.0,246.586287,0.0,0.0,19.0,19.0,false,2.759966,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,122.673386,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI240,28.017198,5,BP_SpawnPoint41,LAZY,43.315147,0.0,159.178804,0.0,128.846985,26.413108,0.0,0.003266,0.0,159.18207,0.0,0.0,19.0,19.0,false,2.265863,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,131.164871,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI247,47.368972,5,BP_SpawnPoint43,LAZY,42.5372,0.0,176.878502,0.000001,128.40612,26.413108,0.000151,0.004227,0.0,176.88288,0.0,0.0,19.0,19.0,false,2.379063,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,129.513908,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI246,114.068036,5,BP_SpawnPoint24,LAZY,39.826284,0.0,237.538421,0.000012,117.723734,26.413108,0.001962,0.008769,0.0,237.549151,0.0,0.0,19.0,19.0,false,2.71438,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,123.481116,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI238,87.627358,5,BP_SpawnPoint9,LAZY,40.892081,0.0,213.557647,0.0,128.408711,26.413108,0.0,0.006754,0.0,213.564402,0.0,0.0,19.0,19.0,false,2.590091,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,125.937043,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI243,56.228313,5,BP_SpawnPoint30,LAZY,42.046698,0.0,184.683817,0.000029,135.955712,26.413108,0.005521,0.004987,0.0,184.694324,0.0,0.0,19.0,19.0,false,2.444765,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,128.466011,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI244,73.107731,5,BP_SpawnPoint39,LAZY,41.48854,0.0,200.344008,0.000009,121.951414,26.413108,0.001511,0.005759,0.0,200.351278,0.0,0.0,19.0,19.0,false,2.516046,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,127.243547,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI23,104.213961,5,BP_SpawnPoint48,LAZY,40.200394,0.0,228.601624,0.000031,118.900894,26.413108,0.005129,0.008032,0.0,228.614784,0.0,0.0,19.0,19.0,false,2.671872,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,124.400823,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI245,64.800099,5,BP_SpawnPoint23,LAZY,41.832737,0.0,192.852602,0.0,130.650076,26.413108,0.000029,0.005248,0.0,192.857879,0.0,0.0,19.0,19.0,false,2.476115,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,128.057781,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI241,47.597812,5,BP_SpawnPoint21,LAZY,42.524462,0.0,177.079445,0.000003,127.215375,26.413108,0.000511,0.004244,0.0,177.0842,0.0,0.0,19.0,19.0,false,2.380778,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,129.486389,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI217,61.610964,5,BP_SpawnPoint33,LAZY,15.440671,0.0,112.717216,0.000027,132.836947,26.413108,0.005067,0.016693,0.0,112.738976,0.0,0.0,19.0,19.0,false,2.673647,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,51.128012,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI219,23.842562,5,BP_SpawnPoint2,LAZY,43.488061,0.0,155.362231,0.000011,127.462284,26.413108,0.002019,0.003072,0.0,155.367323,0.0,0.0,19.0,19.0,false,2.238704,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,131.524761,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI242,60.4256,5,BP_SpawnPoint28,LAZY,42.002935,0.0,188.784392,0.000009,130.37333,26.413108,0.001558,0.004972,0.0,188.790923,0.0,0.0,19.0,19.0,false,2.450142,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,128.365323,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI216,32.944604,5,BP_SpawnPoint4,LAZY,42.760213,0.0,162.933879,0.000002,141.040936,26.413108,0.000429,0.00689,0.0,162.941197,0.0,0.0,19.0,19.0,false,2.348949,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,129.996593,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI29,60.529481,5,BP_SpawnPoint22,LAZY,42.002403,0.0,188.885202,0.000001,125.752766,26.413108,0.000133,0.004974,0.0,188.890309,0.0,0.0,19.0,19.0,false,2.450075,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,128.360828,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI28,37.577397,5,BP_SpawnPoint26,LAZY,42.894963,0.0,167.778954,0.000001,128.398749,26.413108,0.000097,0.003751,0.0,167.782803,0.0,0.0,19.0,19.0,false,2.328208,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,130.205406,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI232,44.838652,5,BP_SpawnPoint45,LAZY,42.601257,0.0,174.478323,0.000011,119.662618,26.413108,0.001787,0.004144,0.0,174.484254,0.0,0.0,19.0,19.0,false,2.370104,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,129.645602,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI218,58.90363,5,BP_SpawnPoint11,LAZY,42.012505,0.0,187.280188,0.000009,122.598946,26.413108,0.001594,0.004959,0.0,187.286742,0.0,0.0,19.0,19.0,false,2.448769,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,128.383111,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI239,47.644929,5,BP_SpawnPoint6,LAZY,42.519052,0.0,177.119083,0.000004,133.08532,26.413108,0.000807,0.004252,0.0,177.124142,0.0,0.0,19.0,19.0,false,2.381745,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,129.479213,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI293,20.216903,5,BP_SpawnPoint15,LAZY,41.814807,0.0,149.845266,0.0,112.228831,22.242617,0.0,0.00392,0.0,149.849186,0.0,0.0,16.0,16.0,false,2.645935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.632284,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI289,15.908192,5,BP_SpawnPoint8,LAZY,42.018802,0.0,145.991499,0.000005,96.94845,22.242617,0.000709,0.003655,0.0,145.995863,0.0,0.0,16.0,16.0,false,2.610428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.08767,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI297,33.985989,5,BP_SpawnPoint48,LAZY,41.190878,0.0,162.196931,0.000028,100.116874,22.242617,0.003831,0.004796,0.0,162.205557,0.0,0.0,16.0,16.0,false,2.750495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.219568,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI296,-18.887844,5,BP_SpawnPoint41,LAZY,43.497889,0.0,114.557603,0.0,108.507138,22.242617,0.0,0.002005,0.0,114.559608,0.0,0.0,16.0,16.0,false,2.326618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.447452,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI286,43.323016,5,BP_SpawnPoint16,LAZY,40.782669,0.0,170.575745,0.0,106.208357,22.242617,0.0,0.005439,0.0,170.581184,0.0,0.0,16.0,16.0,false,2.817035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.258168,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2100,0.81202,5,BP_SpawnPoint30,LAZY,42.577989,0.0,132.166498,0.000026,114.487201,22.242617,0.004153,0.00299,0.0,132.17364,0.0,0.0,16.0,16.0,false,2.509107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.36162,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI283,-11.980036,5,BP_SpawnPoint17,LAZY,43.085784,0.0,120.534504,0.000001,110.212361,22.242617,0.000186,0.002284,0.0,120.536973,0.0,0.0,16.0,16.0,false,2.385419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.51701,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI295,-7.100292,5,BP_SpawnPoint45,LAZY,42.979116,0.0,125.158679,0.00001,100.768526,22.242617,0.001407,0.002529,0.0,125.162615,0.0,0.0,16.0,16.0,false,2.432239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.262907,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI298,5.489604,5,BP_SpawnPoint19,LAZY,42.434063,0.0,136.515984,0.000018,101.059596,22.242617,0.00259,0.003142,0.0,136.521716,0.0,0.0,16.0,16.0,false,2.535811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.032112,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI266,12.280753,5,BP_SpawnPoint7,LAZY,42.150936,0.0,142.661773,0.000005,95.113686,22.242617,0.000638,0.003489,0.0,142.6659,0.0,0.0,16.0,16.0,false,2.58722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.385147,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI267,-21.805989,5,BP_SpawnPoint2,LAZY,43.62052,0.0,111.91576,0.000011,107.337537,22.242617,0.001625,0.00189,0.0,111.919276,0.0,0.0,16.0,16.0,false,2.300438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.725265,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI299,-19.193424,5,BP_SpawnPoint10,LAZY,43.502512,0.0,114.259627,0.000013,106.57103,22.242617,0.001923,0.002001,0.0,114.263551,0.0,0.0,16.0,16.0,false,2.325629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.456975,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI263,10.074972,5,BP_SpawnPoint49,LAZY,42.263311,0.0,140.713879,0.000004,99.110818,22.242617,0.000568,0.003348,0.0,140.717795,0.0,0.0,16.0,16.0,false,2.566934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.642823,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI254,-8.474916,5,BP_SpawnPoint,LAZY,43.065019,0.0,123.983307,0.000004,108.514291,22.242617,0.000621,0.002438,0.0,123.986367,0.0,0.0,16.0,16.0,false,2.415401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.461283,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI294,12.534403,5,BP_SpawnPoint39,LAZY,42.160279,0.0,142.940176,0.000008,102.69225,22.242617,0.001181,0.003475,0.0,142.944832,0.0,0.0,16.0,16.0,false,2.585368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.410429,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI260,-0.935594,5,BP_SpawnPoint32,LAZY,42.733272,0.0,130.770503,0.000007,110.549587,22.242617,0.001083,0.002797,0.0,130.774382,0.0,0.0,16.0,16.0,false,2.479786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.709976,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI261,-12.051121,5,BP_SpawnPoint26,LAZY,43.086624,0.0,120.461557,0.000001,108.12449,22.242617,0.000192,0.002292,0.0,120.464041,0.0,0.0,16.0,16.0,false,2.387346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.515162,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2101,24.58587,5,BP_SpawnPoint33,LAZY,16.688493,0.0,80.077493,0.000023,111.859037,22.242617,0.00353,0.011576,0.0,80.092598,0.0,0.0,16.0,16.0,false,2.727571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.506728,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI257,-18.592737,5,BP_SpawnPoint50,LAZY,43.471488,0.0,114.795982,0.0,109.421782,22.242617,0.000001,0.002097,0.0,114.79808,0.0,0.0,16.0,16.0,false,2.332175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.390817,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI256,6.157917,5,BP_SpawnPoint13,LAZY,42.287308,0.0,136.844972,0.000011,107.07335,22.242617,0.001581,0.003144,0.0,136.849696,0.0,0.0,16.0,16.0,false,2.536245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.691779,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI253,-15.256238,5,BP_SpawnPoint47,LAZY,43.339976,0.0,117.813829,0.000072,107.342917,22.242617,0.010811,0.002183,0.0,117.826823,0.0,0.0,16.0,16.0,false,2.364891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.083061,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI252,6.7545,5,BP_SpawnPoint14,LAZY,42.387193,0.0,137.671765,0.00005,109.740245,22.242617,0.007688,0.003196,0.0,137.682649,0.0,0.0,16.0,16.0,false,2.544512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.928149,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI290,22.595203,5,BP_SpawnPoint9,LAZY,41.713609,0.0,151.993811,0.0,108.132574,22.242617,0.0,0.004055,0.0,151.997866,0.0,0.0,16.0,16.0,false,2.663277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.402663,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI264,6.753667,5,BP_SpawnPoint12,LAZY,41.860446,0.0,136.482846,0.00002,111.138717,22.242617,0.003092,0.008378,0.0,136.494316,0.0,0.0,16.0,16.0,false,2.638006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.740648,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI284,6.698502,5,BP_SpawnPoint23,LAZY,42.471627,0.0,137.769061,0.000001,110.024077,22.242617,0.000082,0.003176,0.0,137.772319,0.0,0.0,16.0,16.0,false,2.543081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.073817,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI251,13.643649,5,BP_SpawnPoint46,LAZY,42.11333,0.0,143.944616,0.0,108.43956,22.242617,0.000007,0.003534,0.0,143.948157,0.0,0.0,16.0,16.0,false,2.593721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.304508,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI258,-15.492412,5,BP_SpawnPoint4,LAZY,43.099127,0.0,117.046187,0.000003,118.774036,22.242617,0.000516,0.004529,0.0,117.051232,0.0,0.0,16.0,16.0,false,2.408474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.543644,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI280,14.94262,5,BP_SpawnPoint18,LAZY,42.019704,0.0,144.996704,0.0,108.543428,22.242617,0.000041,0.003644,0.0,145.000388,0.0,0.0,16.0,16.0,false,2.610965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.057768,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI292,33.51635,5,BP_SpawnPoint42,LAZY,41.213436,0.0,161.78494,0.0,112.695263,22.242617,0.0,0.004762,0.0,161.789702,0.0,0.0,16.0,16.0,false,2.7469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.273352,0.0,0.0,0.0,0.0,0.0
