Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI220,7411.385669,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,399.286617,600.183072,8404.855081,0.00017,1795.118747,355.881879,0.423005,5.577271,0.0,8410.855358,0.0,0.0,256.0,256.0,false,5.119604,0.229091,2.622475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.644054,-11.644054,0,75.365217,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7922.687697,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI246,8975.105237,15,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1373.128094,858.730388,11196.983905,0.000861,1606.236167,368.393352,1.654006,8.325808,0.0,11206.963719,0.0,0.0,265.0,265.0,false,6.429971,0.576279,0.666418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.534036,40.534036,0,88.67402,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10713.998222,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI24,5442.034332,16,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,807.221284,2030.908417,6938.150935,0.000921,1611.458248,383.685151,1.775534,3.209619,0.0,6943.136088,0.0,0.0,276.0,276.0,false,5.849377,0.436909,2.214301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.339679,-15.339679,0,113.202169,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6641.117751,0.0,0,1337.027943,1,0.0
﻿1,BP_VehicleAI232,3583.460338,17,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,793.132087,1762.067456,6133.826276,0.000613,2103.220063,423.999895,1.907315,2.926289,0.0,6138.65988,0.0,0.0,305.0,305.0,false,7.181988,0.636016,1.816853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.221608,87.221608,0,124.44391,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4603.663498,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI29,11894.432672,18,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,323.567349,365.677072,6921.808876,0.00022,2084.447158,440.681858,0.635525,4.457927,678.344236,6926.902327,0.0,0.0,317.0,317.0,false,6.636005,2.706826,0.828116,2.691805,0.0,68.0,128.27665,0.000016,0.0,0.118069,0.996956,0.0,0.0,0.0,23.929337,23.929337,0,139.798412,0.0,68.0,0.0,0,0.0,0,0.0,310.636063,1,12256.070699,5417.461327,1,0.0,0,0.0
﻿1,BP_VehicleAI222,8867.966159,19,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder220,1546.681957,1525.100004,10732.765786,0.000755,2081.267945,471.265457,1.610522,7.128704,0.0,10741.505013,0.0,0.0,339.0,339.0,false,7.856413,0.60405,0.782269,0.32209,0.0,6.0,0.0,0.0,0.0,0.0,0.379067,0.138195,0.0,0.0,-24.988769,-24.988769,0,146.937059,0.0,0.0,6.0,0,0.0,0,0.0,301.756892,1,10922.015826,0.0,0,1500.0,1,0.0
﻿1,BP_VehicleAI219,8208.399578,19,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1290.504215,1052.791243,9262.081491,0.000529,2376.165379,478.216275,1.488394,5.66339,0.0,9269.233275,0.0,0.0,344.0,344.0,false,6.337889,0.285565,4.861387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.594583,81.594583,0,123.642571,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9799.493681,0.0,0,1282.461761,1,0.0
﻿1,BP_VehicleAI210,5321.330814,20,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,998.287913,1668.060221,7982.03363,0.000547,2600.179339,525.481837,1.87329,3.772028,0.0,7987.678948,0.0,0.0,378.0,378.0,false,7.409746,0.577104,4.88208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.430878,119.430878,0,153.997216,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6866.766416,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI234,9383.220197,21,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1271.757329,1427.563296,11222.56564,0.000883,2450.381319,542.1638,2.620953,7.720198,0.0,11232.906791,0.0,0.0,390.0,390.0,false,8.972996,1.064828,0.186884,0.823567,0.0,16.0,0.0,0.0,0.0,0.840197,0.939029,0.173899,0.0,0.0,7.517299,7.517299,0,180.942622,0.0,0.0,16.0,0,0.0,0,0.0,649.525772,1,11145.806225,0.0,0,1500.0,1,0.0
﻿1,BP_VehicleAI217,9896.854777,23,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,403.384341,1472.027502,11763.477843,0.000389,3063.677582,618.622798,1.588918,7.199859,0.0,11772.26662,0.0,0.0,445.0,445.0,false,7.087628,0.59607,5.584238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.779968,-70.779968,0,139.619354,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10394.850496,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI242,11836.843357,24,BP_SpawnPoint28,STOP_VIOLATION,359.066755,1723.016522,14940.598421,0.000412,2504.066852,632.524434,1.422628,8.597354,1050.422693,14950.618403,0.0,0.0,455.0,455.0,false,8.457764,4.471468,2.59985,4.164276,0.0,108.0,837.137117,0.000014,0.0,200.736111,0.0,0.0,0.0,3.7,156.012669,156.012669,0,204.741743,0.0,108.0,0.0,0,0.0,0,0.0,1044.241219,1,12978.949857,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI216,15798.214668,27,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,844.602818,1552.085112,18178.086106,0.000534,3638.908797,767.370302,2.535906,14.280585,0.0,18194.902598,0.0,0.0,552.0,552.0,false,8.356991,0.722042,2.046696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.386926,81.386926,0,163.035275,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16830.423235,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI237,16706.756885,30,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,998.017236,1352.235498,19039.598614,0.000401,4270.024014,853.560445,2.257928,15.153077,0.0,19057.009618,0.0,0.0,614.0,614.0,false,8.313874,0.49276,3.691173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.615108,127.615108,0,178.78029,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18179.957857,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI229,16828.216344,31,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1440.354426,1306.137749,16952.294055,0.000528,4351.889225,884.144044,2.705017,10.733447,0.0,16965.732518,0.0,0.0,636.0,636.0,false,9.343387,0.899426,5.240588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.961592,107.961592,0,206.242928,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18558.325466,0.0,0,2608.976,2,0.0
﻿1,BP_VehicleAI247,15559.014832,32,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,817.597574,2221.722913,17194.299032,0.000588,4417.250704,952.26206,3.16818,10.816161,0.0,17208.283372,0.0,0.0,685.0,685.0,false,9.669229,0.855552,6.509187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.937792,-75.937792,0,226.78285,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16539.891576,0.0,0,1390.051946,1,0.0
﻿1,BP_VehicleAI248,23253.261365,33,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,883.248543,1249.841393,18931.228517,0.000466,4390.869852,970.334187,2.618398,14.4242,528.730119,18948.271114,0.0,0.0,698.0,698.0,false,10.68922,3.029208,1.567272,2.536735,0.0,93.0,81.569249,0.00001,0.0,1.353408,1.809482,0.0,0.0,0.0,183.399252,183.399252,0,266.308393,0.0,87.0,6.0,0,0.0,0,0.0,497.951468,1,24467.084099,4990.224202,1,1500.0,1,0.0
﻿1,BP_VehicleAI28,21697.65294,34,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,986.585065,1241.533479,23903.606517,0.000403,5154.732511,1027.330894,2.720046,19.444921,0.0,23925.771483,0.0,0.0,739.0,739.0,false,9.14897,0.498466,5.059723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.301941,129.301941,0,188.417716,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23105.740017,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI20,18336.929599,35,BP_SpawnPoint13,STOP_VIOLATION,644.428885,2171.173934,21381.114551,0.000401,4741.414104,1069.035801,2.305057,12.912578,587.331918,21396.332187,0.0,0.0,769.0,769.0,false,10.123722,3.2471,4.919554,2.895476,0.0,107.0,672.688717,0.000004,0.0,112.283089,0.0,0.0,0.0,3.6,-31.148185,-31.148185,0,306.964701,0.0,107.0,0.0,0,0.0,0,0.0,981.684354,1,20010.64758,0.0,0,935.524479,1,0.0
﻿1,BP_VehicleAI249,20273.256325,36,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,870.715442,2093.363047,21827.696191,0.000491,5142.100749,1099.6194,3.065177,15.766269,0.0,21846.527637,0.0,0.0,791.0,791.0,false,10.049454,0.811226,6.026129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.905844,-80.905844,0,230.214211,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21308.780285,0.0,0,1390.807177,1,0.0
﻿1,BP_VehicleAI212,20997.076028,37,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,829.173002,2281.498779,19725.291152,0.000485,5368.712039,1132.983327,3.468616,14.125127,305.611838,19742.884895,0.0,0.0,815.0,815.0,false,11.77826,3.411778,2.651401,2.592294,0.0,58.0,111.11374,0.000014,0.0,0.030529,1.064009,0.0,0.0,0.0,181.522796,181.522796,0,280.157363,0.0,58.0,0.0,0,0.0,0,0.0,243.052613,1,21978.320488,4413.447972,1,0.0,0,0.0
﻿1,BP_VehicleAI251,19823.894402,39,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder212,1335.979675,2264.759461,22146.769147,0.000541,6179.12965,1248.366905,4.304888,15.233451,0.0,22166.307486,0.0,0.0,898.0,898.0,false,11.014912,0.875547,8.235491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.020809,-28.020809,0,287.406759,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21393.342122,0.0,0,1258.326053,1,0.0
﻿1,BP_VehicleAI27,24157.110546,42,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder221,1531.1536,3406.155725,20670.266337,0.000749,5172.604507,1340.117702,4.823837,14.724444,1599.043867,20689.814619,0.0,0.0,964.0,964.0,false,14.542296,8.54505,2.337469,8.200274,0.0,195.0,317.511393,0.000032,0.0,5.818366,2.07885,0.432559,0.0,0.0,-246.920414,-246.920414,0,486.995055,0.0,169.0,26.0,0,0.0,0,0.0,1871.108823,2,26046.654123,6000.0,1,3000.0,2,0.0
﻿1,BP_VehicleAI230,30867.83459,42,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder220,1565.360095,1947.391134,26949.581357,0.000615,5683.605716,1342.898029,4.177233,21.005697,1372.269113,26974.764286,0.0,0.0,966.0,966.0,false,13.706273,5.737753,1.781197,5.545303,0.0,129.0,648.529115,0.000029,0.0,12.506131,1.467715,0.0,0.0,0.0,-172.05428,-172.05428,0,367.820178,0.0,113.0,16.0,0,0.0,0,0.0,805.412306,1,32806.196363,6000.0,1,1500.0,1,0.0
﻿1,BP_VehicleAI211,27055.453976,42,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder187,753.185729,3047.525218,25675.281734,0.000789,5784.857771,1347.06852,6.25733,15.920897,257.590438,25697.45996,0.0,0.0,969.0,969.0,false,16.327749,4.267549,1.993939,3.170112,0.0,64.0,1025.073876,0.000017,0.0,117.830316,1.377863,0.108678,0.0,0.0,196.699434,196.699434,0,414.637933,0.0,58.0,6.0,0,0.0,0,0.0,1455.981264,1,27950.362238,6000.0,1,1500.0,1,0.0
﻿1,BP_VehicleAI26,19428.866615,43,BP_SpawnPoint12,STOP_VIOLATION,646.418294,2830.589992,22831.930791,0.000521,6326.474053,1434.648826,3.917661,12.478509,725.705021,22848.326962,0.0,0.0,1032.0,1032.0,false,12.980326,3.713372,4.934152,2.662858,0.0,139.0,614.980266,0.000014,0.0,127.484398,0.0,0.0,0.0,3.6,21.466649,21.466649,0,457.223532,0.0,139.0,0.0,0,0.0,0,0.0,888.886906,1,20851.585013,0.0,0,963.194502,2,0.0
﻿1,BP_VehicleAI225,30110.16782,44,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,841.385543,1829.864359,31390.977984,0.000554,6995.828699,1473.573406,4.793551,25.131129,0.0,31420.902664,29.353048,0.0,1060.0,1064.0,false,11.136623,0.772573,3.830989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.577887,-75.577887,0,261.759066,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31106.300212,0.0,0,1389.868106,1,0.0
﻿1,BP_VehicleAI227,36760.955988,45,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder221,1534.167357,1857.762667,32909.541251,0.00055,6513.286028,1515.278314,4.222263,26.874618,775.618194,32940.638132,0.0,0.0,1090.0,1090.0,false,13.597724,4.008991,1.811527,3.762494,0.0,98.0,545.863934,0.000025,0.0,13.827004,1.424605,0.0,0.0,0.0,-152.818875,-152.818875,0,359.818433,0.0,87.0,11.0,0,0.0,0,0.0,683.21857,1,38662.665707,6000.0,1,1679.53922,2,0.0
﻿1,BP_VehicleAI250,18718.672725,45,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder108,1302.269958,1928.74035,19533.262033,0.000421,7398.951619,1523.619296,3.887557,12.553904,313.671332,19549.703493,0.0,0.0,1096.0,1096.0,false,11.747152,9.15961,6.654496,8.384795,0.0,216.0,0.0,0.000017,0.0,41.774721,1.341635,0.0,0.0,0.0,240.311122,240.311122,0,501.141695,0.0,0.0,216.0,0,0.0,0,0.0,513.301925,1,20243.189448,0.0,0,2641.384871,2,0.0
﻿1,BP_VehicleAI223,26737.40639,48,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,853.899589,2357.153291,23841.406217,0.000444,8014.562936,1680.707782,4.496048,16.234613,348.877259,23862.136879,0.0,0.0,1209.0,1209.0,false,13.503807,3.333836,6.425549,2.568622,0.0,58.0,103.796993,0.00002,0.0,0.081386,1.120241,0.0,0.0,0.0,-108.02013,-108.02013,0,402.014841,0.0,58.0,0.0,0,0.0,0,0.0,218.162083,1,27749.672321,4669.115841,1,1390.369774,1,0.0
﻿1,BP_VehicleAI226,29568.148791,48,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume18,101.305813,1811.647775,24801.737884,0.000382,7596.101414,1695.999581,3.932405,14.981661,884.319196,24820.651949,0.0,0.0,1220.0,1220.0,false,14.493938,4.143032,5.37766,3.056229,0.0,120.0,709.39753,0.000145,0.0,157.326907,0.984165,0.0,0.0,0.0,405.491701,405.491701,0,517.233098,0.0,120.0,0.0,0,0.0,0,0.0,784.601361,1,29669.454604,6000.0,1,1427.457177,1,0.0
﻿1,BP_VehicleAI214,32809.89015,49,BP_SpawnPoint26,STOP_VIOLATION,402.715023,1845.099978,35572.910272,0.000301,7836.692276,1752.996288,3.210981,27.432067,1032.383793,35603.55332,0.0,0.0,1261.0,1261.0,false,12.257843,4.278074,6.382005,3.561115,0.0,178.0,612.440356,0.000161,0.0,183.966912,0.0,0.0,0.0,3.7,295.559796,295.559796,0,413.943455,0.0,178.0,0.0,0,0.0,0,0.0,781.824532,1,33574.630995,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI218,35146.046726,55,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder192,825.146408,2629.120834,35718.534701,0.000478,10359.680815,2163.094548,6.32216,27.659409,0.0,35752.51627,23.859849,0.0,1556.0,1561.0,false,12.783386,1.006994,8.243297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-147.012659,-147.012659,0,381.925918,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36158.357822,0.0,0,2871.657547,2,0.0
﻿1,BP_VehicleAI233,36562.597457,58,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume19,1578.978047,2808.549061,32649.339051,0.000847,10281.698535,2350.766632,8.423526,24.820709,734.852578,32682.583286,40.051501,0.0,1691.0,1699.0,false,17.116284,6.661715,3.765596,5.98745,0.0,207.0,152.167272,0.000052,0.0,54.978072,2.726915,0.074461,0.0,0.0,-1.95761,-1.95761,0,732.283149,0.0,113.0,94.0,0,0.0,0,0.0,1039.350597,3,38517.245064,6000.0,1,2819.236195,2,0.0
﻿1,BP_VehicleAI21,43719.389592,61,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,152.361658,2852.001894,36076.249529,0.000358,11525.875247,2588.484606,5.653826,21.488558,2202.155955,36103.391913,0.0,0.0,1862.0,1862.0,false,18.719677,8.140605,8.462753,7.328774,0.0,246.0,1461.546949,0.000122,0.0,395.024956,2.774751,0.185126,0.0,0.0,630.905745,630.905745,0,738.414268,0.0,246.0,0.0,0,0.0,0,0.0,1725.222696,2,43871.75125,12000.0,2,0.0,0,0.0
﻿1,BP_VehicleAI22,42496.355173,66,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume19,148.160649,1090.556172,42667.880227,0.000264,14707.063399,2952.707467,5.27195,33.267299,21.588922,42706.419476,0.0,0.0,2124.0,2124.0,false,15.040879,2.436115,8.822121,1.433669,0.0,76.0,0.0,0.000298,0.0,6.22169,0.935737,0.0,0.0,0.0,429.705733,429.705733,0,704.961961,0.0,0.0,76.0,0,0.0,0,0.0,410.692354,1,42644.515822,0.0,0,1423.977938,1,0.0
﻿1,BP_VehicleAI239,37048.444549,67,BP_SpawnPoint4,STOP_VIOLATION,613.589347,2984.720597,39767.751752,0.000356,13979.498505,3063.920555,6.328684,26.891705,691.094777,39800.972141,0.0,0.0,2204.0,2204.0,false,17.893807,4.841473,6.395544,3.970127,0.0,327.0,621.439728,0.000326,0.0,132.754303,2.039298,0.062585,0.0,3.6,-1.397395,-1.397395,0,905.783522,0.0,215.0,112.0,0,0.0,0,0.0,1537.885614,3,38491.027111,0.0,0,2446.767546,2,0.0
﻿1,BP_VehicleAI23,47114.963182,72,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume19,146.463069,2507.324059,47159.196469,0.000308,17197.385861,3490.700777,6.833571,36.094052,0.0,47202.124092,0.0,0.0,2511.0,2511.0,false,17.028867,2.086532,10.480009,0.371147,0.0,8.0,0.0,0.0,0.0,0.157481,0.017292,0.33903,0.0,0.0,496.586011,496.586011,0,773.065796,0.0,0.0,8.0,0,0.0,0,0.0,355.734011,1,47261.426251,0.0,0,2922.51771,2,0.0
﻿1,BP_VehicleAI240,50295.470993,77,BP_SpawnPoint22,STOP_VIOLATION,368.275973,4137.621351,51290.776508,0.000284,18186.585099,3982.818688,7.278026,39.488079,948.970919,51337.542613,0.0,0.0,2865.0,2865.0,false,19.231363,4.93703,10.216163,3.604352,0.0,269.0,612.596007,0.000364,0.0,169.356765,1.003622,0.053104,0.0,3.7,461.179213,461.179213,0,904.54033,0.0,257.0,12.0,0,0.0,0,0.0,1181.927589,2,51063.883512,0.0,0,4478.735509,3,0.0
﻿1,BP_VehicleAI241,58449.348175,84,BP_SpawnPoint14,STOP_VIOLATION,406.177269,4406.102223,59802.36068,0.000301,21497.042784,4719.605392,8.482133,45.939074,983.94425,59856.781886,0.0,0.0,3395.0,3395.0,false,20.859529,5.542709,11.622006,3.748623,0.0,301.0,602.017346,0.000377,0.0,165.889028,0.818178,0.36077,0.0,3.7,560.04691,560.04691,0,1076.64879,0.0,287.0,14.0,0,0.0,0,0.0,1224.018951,2,59241.819834,0.0,0,4412.827233,3,0.0
