Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI243,5484.413617,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,794.298661,507.09802,6781.259519,0.000435,1562.557773,333.639262,0.758015,3.792764,0.0,6785.810298,0.0,0.0,240.0,240.0,false,5.058451,0.254769,2.619684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.658055,30.658055,0,63.884232,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6497.34777,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI213,7322.964201,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,301.376504,395.04206,8014.373763,0.000169,1976.974984,392.026133,0.463277,4.545724,0.0,8019.382765,0.0,0.0,282.0,282.0,false,5.188161,0.213156,3.016565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.101815,-16.101815,0,83.626657,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7680.388146,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI249,10981.17812,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,240.463423,235.301574,6601.004712,0.000204,2292.545113,485.167093,0.648102,3.718885,668.24344,6605.3717,0.0,0.0,349.0,349.0,false,6.537767,2.872832,0.75468,2.860301,0.0,78.0,91.491626,0.000014,0.0,0.061668,1.270252,0.0,0.0,0.0,30.471371,30.471371,0,152.622866,0.0,78.0,0.0,0,0.0,0,0.0,201.246878,1,11221.641543,4476.128164,1,0.0,0,0.0
﻿1,BP_VehicleAI235,7394.02168,20,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,747.488903,1174.823982,8002.303799,0.000495,2456.076333,526.872001,1.605223,3.716322,0.0,8007.625343,0.0,0.0,379.0,379.0,false,6.914195,0.635125,5.482502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.582607,94.582607,0,136.551566,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8302.017443,0.0,0,1308.709221,2,0.0
﻿1,BP_VehicleAI218,8001.260024,21,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1203.643921,742.877884,8883.554177,0.000475,2680.306246,537.99331,1.477207,4.629896,0.0,8889.66128,0.0,0.0,387.0,387.0,false,6.609195,0.335698,5.370212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.900559,90.900559,0,144.351627,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9481.637858,0.0,0,1058.120548,1,0.0
﻿1,BP_VehicleAI237,10246.466964,26,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,302.143231,1006.673569,11547.453459,0.00038,3418.711453,690.911305,1.737071,6.093234,0.0,11555.283764,0.0,0.0,497.0,497.0,false,7.387445,0.545292,6.901197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.856796,-81.856796,0,157.99773,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10600.494892,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI245,12471.958221,26,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder192,853.281008,1406.612506,13507.974795,0.000472,3440.484083,717.324413,2.162378,8.575371,0.0,13518.712544,0.0,0.0,516.0,516.0,false,8.072393,0.657294,4.073058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.734293,95.734293,0,169.523653,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13645.743529,0.0,0,1213.13919,1,0.0
﻿1,BP_VehicleAI231,8035.771258,31,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume58,769.083886,2491.972581,9843.464469,0.000934,3910.963915,846.609627,4.534783,3.308639,0.0,9851.30789,0.0,0.0,609.0,609.0,false,11.321362,1.498203,3.475228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.521506,133.521506,0,295.572718,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8804.855145,0.0,0,1445.519835,2,0.0
﻿1,BP_VehicleAI236,12313.782903,35,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,807.564742,1511.888178,9676.61057,0.00049,4775.561176,1000.917786,3.075219,4.04153,485.079981,9683.727319,0.0,0.0,720.0,720.0,false,10.286426,3.041125,5.801903,2.405742,0.0,95.0,45.309887,0.000003,0.0,2.852422,0.954947,0.0,0.0,0.0,87.695287,87.695287,0,314.245603,0.0,95.0,0.0,0,0.0,0,0.0,136.446196,1,13288.440519,2859.301847,1,1789.735183,2,0.0
﻿1,BP_VehicleAI225,17205.926902,37,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume19,1466.611972,1651.859161,19911.929302,0.00058,4968.045123,1045.40302,3.201102,12.771725,0.0,19927.90213,0.0,0.0,752.0,752.0,false,10.046788,0.46785,4.846375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-92.565915,-92.565915,0,241.492531,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19136.264296,0.0,0,396.495905,1,0.0
﻿1,BP_VehicleAI23,16061.91533,37,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,727.42649,1659.625045,17289.46322,0.000546,4922.26501,1062.084984,3.269119,9.436746,0.0,17302.169084,0.0,0.0,764.0,764.0,false,10.361734,0.838086,7.589658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.954791,-78.954791,0,253.695624,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16941.181224,0.0,0,1146.797781,1,0.0
﻿1,BP_VehicleAI241,22120.576219,39,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume15,1433.085676,1877.143182,22952.387809,0.001584,5373.223605,1137.153817,5.64593,14.517288,0.0,22972.551027,0.0,0.0,818.0,818.0,false,10.890323,0.649438,6.952868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-122.265888,-122.265888,0,260.891113,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24088.54294,0.0,0,2458.25405,2,0.0
﻿1,BP_VehicleAI29,20974.090719,42,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,721.477493,1570.044584,22101.899269,0.000477,5715.00078,1223.34396,3.293337,13.559328,0.0,22118.751934,0.0,0.0,880.0,880.0,false,10.930864,0.815129,7.288423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.052428,-84.052428,0,257.368248,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21840.08061,0.0,0,1146.860863,1,0.0
﻿1,BP_VehicleAI25,23273.829779,44,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume19,1477.554947,1587.029533,25005.072404,0.000433,6315.124183,1317.875084,3.156929,17.446092,0.0,25025.675425,0.0,0.0,948.0,948.0,false,11.199355,0.486021,4.414119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-130.736917,-130.736917,0,272.195623,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25184.119807,0.0,0,1312.738833,1,0.0
﻿1,BP_VehicleAI227,26133.420581,44,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume19,88.371311,1582.862327,21747.563788,0.000432,5780.122248,1306.753776,3.322661,13.273017,1173.70202,21764.159466,15.488842,0.0,940.0,948.0,false,12.572889,4.388045,8.233869,3.615244,0.0,87.0,401.263451,0.000024,0.0,44.68625,1.312928,0.747763,0.0,0.0,254.849399,254.849399,0,339.066079,0.0,87.0,0.0,0,0.0,0,0.0,671.7687,1,26221.791892,6000.0,1,0.0,0,0.0
﻿1,BP_VehicleAI244,28168.221579,47,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder192,806.408645,1641.433924,25736.903262,0.000414,6867.908249,1441.599644,3.813619,17.26368,240.983439,25757.980561,0.0,0.0,1037.0,1037.0,false,13.057022,3.1479,6.280959,2.323737,0.0,58.0,65.626801,0.000012,0.0,0.00977,1.109573,0.0,0.0,0.0,208.316628,208.316628,0,306.517379,0.0,58.0,0.0,0,0.0,0,0.0,139.25577,1,29173.865043,3608.966107,1,1213.026394,1,0.0
﻿1,BP_VehicleAI239,18462.722312,48,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder212,1208.865182,1946.099189,19363.067036,0.000487,7215.13714,1451.330789,4.462122,9.713321,0.0,19377.242478,0.0,0.0,1044.0,1044.0,false,13.435413,1.495533,10.92215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.143213,252.143213,0,385.663621,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19881.516237,0.0,0,2240.444204,2,0.0
﻿1,BP_VehicleAI223,21602.462148,51,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume43,1231.400528,1464.078039,22344.200191,0.000483,7797.173521,1601.468457,4.540033,12.229249,181.165888,22360.969473,0.0,0.0,1152.0,1152.0,false,13.91403,6.156054,8.390625,5.084459,0.0,120.0,0.0,0.000017,0.0,13.979295,1.410646,0.0,0.0,0.0,164.110506,164.110506,0,449.367539,0.0,0.0,120.0,0,0.0,0,0.0,407.444365,1,23066.154772,0.0,0,2177.22903,2,0.0
﻿1,BP_VehicleAI215,28746.022534,52,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1290.913892,1471.153179,29311.355858,0.000457,7859.479473,1620.930747,4.272421,18.765501,0.0,29334.39378,0.0,0.0,1166.0,1166.0,false,12.861571,1.145057,8.697611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.094597,64.094597,0,335.945083,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30273.224516,0.0,0,2173.695826,2,0.0
﻿1,BP_VehicleAI234,27013.743335,59,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,757.794696,1576.417338,24530.966471,0.000462,9203.057362,1933.717555,5.309742,14.385996,391.624823,24550.662209,0.0,0.0,1391.0,1391.0,false,15.953049,5.529087,5.709535,4.901052,0.0,131.0,71.998338,0.000027,0.0,8.048759,2.371093,0.0,0.0,0.0,-82.479923,-82.479923,0,521.717968,0.0,58.0,73.0,0,0.0,0,0.0,499.887267,2,27905.445186,3839.559388,1,1146.04334,1,0.0
﻿1,BP_VehicleAI240,31123.361922,60,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,760.178009,2112.79019,27104.764883,0.000513,9248.637725,1990.714262,5.513484,17.150673,1591.181484,27127.429039,0.0,0.0,1432.0,1432.0,false,14.529531,7.468834,6.570076,6.476934,0.0,218.0,66.154565,0.000013,0.0,0.036653,1.141562,0.0,0.0,0.0,16.182107,16.182107,0,556.254821,0.0,218.0,0.0,0,0.0,0,0.0,162.924443,1,32025.461342,4258.240819,1,1248.594454,2,0.0
﻿1,BP_VehicleAI246,33221.218575,68,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder203,757.372526,2057.090066,30822.145149,0.000464,11322.230759,2343.815814,6.929665,18.998465,432.204237,30848.07328,0.0,0.0,1686.0,1686.0,false,17.874231,4.314905,7.501566,2.883639,0.0,87.0,58.355604,0.000014,0.0,0.032065,0.592182,0.0,0.0,0.0,-51.050633,-51.050633,0,556.324426,0.0,87.0,0.0,0,0.0,0,0.0,120.139438,1,34116.295008,3785.880323,1,1148.050448,1,0.0
﻿1,BP_VehicleAI222,42802.360125,68,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume19,88.390557,1533.514404,42984.856922,0.00033,11517.447254,2347.986305,4.968503,30.049854,0.0,43019.87528,0.0,0.0,1689.0,1689.0,false,14.300156,1.297387,11.416827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.232656,269.232656,0,437.823616,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,42890.750682,0.0,0,1404.389806,1,0.0
﻿1,BP_VehicleAI233,28706.595058,68,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder203,753.493128,3198.46206,26440.077874,0.000568,10903.542405,2353.54696,7.35108,15.341581,575.155345,26462.770535,0.0,0.0,1693.0,1693.0,false,17.902378,11.264787,7.620187,9.769466,0.0,245.0,59.258619,0.000028,0.0,0.031815,2.693524,0.0,0.0,0.0,99.955825,99.955825,0,720.401981,0.0,87.0,158.0,0,0.0,0,0.0,398.821873,2,29594.563924,4237.470709,1,1841.265992,2,0.0
﻿1,BP_VehicleAI216,39846.990393,71,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume19,1516.934003,2703.196681,35596.653798,0.000844,11178.622246,2500.9043,9.363158,23.446415,1011.386691,35629.46337,41.627589,0.0,1799.0,1809.0,false,18.017323,5.286871,9.268041,3.863391,0.0,165.0,114.489733,0.000012,0.0,59.739691,0.892465,0.46547,0.0,0.0,238.452114,238.452114,0,702.620971,0.0,165.0,0.0,0,0.0,0,0.0,193.296746,1,41763.119365,5358.253821,1,2477.170965,2,0.0
﻿1,BP_VehicleAI21,44278.487667,74,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume19,1528.03806,2598.559321,40313.496003,0.000831,11943.388957,2620.458369,9.477086,27.499815,514.624162,40350.472904,55.763525,0.0,1885.0,1903.0,false,18.409068,3.784935,12.342369,2.454915,0.0,102.0,111.882164,0.000013,0.0,33.067397,1.24282,0.0,0.0,0.0,179.983126,179.983126,0,659.268928,0.0,102.0,0.0,0,0.0,0,0.0,163.900504,1,46199.861944,5433.425841,1,2471.175744,2,0.0
﻿1,BP_VehicleAI220,54880.585134,84,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,84.936344,2485.224424,45479.319256,0.000345,15020.7397,3226.569695,6.708887,28.686945,1883.144424,45514.715088,0.0,0.0,2321.0,2321.0,false,21.040257,8.121719,11.846704,6.644086,0.0,254.0,528.50613,0.000037,0.0,44.181187,3.353113,0.123372,0.0,0.0,571.505024,571.505024,0,743.460405,0.0,254.0,0.0,0,0.0,0,0.0,797.25547,2,54965.521479,10117.627648,2,1305.201567,1,0.0
﻿1,BP_VehicleAI28,41894.777724,87,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume43,1331.616694,2053.446664,41834.302554,0.000422,17041.617542,3422.582761,8.791482,24.470779,0.0,41867.564814,0.0,0.0,2462.0,2462.0,false,21.176762,2.389019,19.435205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.802415,499.802415,0,801.077266,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43470.116285,0.0,0,3412.276268,3,0.0
﻿1,BP_VehicleAI247,68240.178293,92,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume19,83.71156,4911.770917,48863.443332,0.000471,14755.864898,3663.081062,9.651507,32.109979,4536.962116,48905.204818,29.845731,0.0,2635.0,2659.0,false,28.55046,15.385619,9.814618,13.754889,0.0,421.0,1563.707113,0.000226,0.0,216.023857,6.040129,1.466917,0.0,0.0,762.899765,762.899765,0,1016.022565,0.0,421.0,0.0,0,0.0,0,0.0,2396.929239,4,68323.889852,24000.0,4,0.0,0,0.0
﻿1,BP_VehicleAI224,60115.824968,94,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume19,89.394345,1880.254471,58242.325741,0.000289,18792.278062,3804.877749,7.384155,41.293019,0.0,58291.002915,0.0,0.0,2737.0,2737.0,false,18.66757,1.626035,15.386194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.280423,281.280423,0,678.166017,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,60205.219313,0.0,0,3794.470869,3,0.0
﻿1,BP_VehicleAI228,64332.458009,94,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume17,121.137859,3134.533037,57944.629351,0.000382,17338.761255,3841.022002,8.77425,40.774635,1130.298465,57994.178237,0.0,0.0,2763.0,2763.0,false,24.120523,6.681567,10.588955,4.816794,0.0,167.0,356.856236,0.000201,0.0,85.054703,3.012221,0.0,0.0,0.0,504.18589,504.18589,0,877.584007,0.0,137.0,30.0,0,0.0,0,0.0,1067.444948,2,64453.595868,6000.0,1,3973.008291,3,0.0
﻿1,BP_VehicleAI211,68204.828432,96,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume19,85.985643,2558.314583,57866.513464,0.000336,17548.519211,3934.162963,7.882147,40.122425,2748.28594,57914.518036,18.428984,0.0,2830.0,2839.0,false,22.764247,8.750169,12.842954,7.221428,0.0,282.0,639.529246,0.000199,0.0,140.305203,3.444301,0.0,0.0,0.0,670.183299,670.183299,0,914.841028,0.0,282.0,0.0,0,0.0,0,0.0,1015.411686,2,68290.814075,12000.0,2,0.0,0,0.0
﻿1,BP_VehicleAI238,64725.07861,99,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,83.398431,3350.073307,59578.883663,0.000388,19510.568514,4166.320282,9.593396,40.549912,1128.353192,59629.026971,9.242478,0.0,2997.0,2998.0,false,23.856851,5.911778,14.107993,3.804276,0.0,87.0,499.434954,0.000027,0.0,92.673358,1.625293,0.0,0.0,0.0,551.954103,551.954103,0,891.458555,0.0,87.0,0.0,0,0.0,0,0.0,723.664698,1,64808.47704,6000.0,1,2726.185699,2,0.0
﻿1,BP_VehicleAI22,64258.570921,100,BP_SpawnPoint11,TIMEFINISHED,0.0,3425.428655,53741.368354,0.000393,18760.423238,4237.218625,9.243189,33.906575,1809.816105,53784.518118,0.0,0.0,3048.0,3048.0,false,26.449025,7.909527,10.851124,5.746785,0.0,257.0,520.572661,0.000113,0.0,123.860982,2.812894,0.750788,0.0,0.0,429.986841,429.986841,0,1051.724583,0.0,257.0,0.0,0,0.0,0,0.0,721.106464,2,64258.570921,10113.032805,2,3342.172768,3,0.0
﻿1,BP_VehicleAI24,61338.182353,100,BP_SpawnPoint15,TIMEFINISHED,0.0,2551.454776,58924.723199,0.000368,20348.769162,4230.267807,9.795291,41.134348,0.0,58975.652839,25.247386,0.0,3043.0,3048.0,false,20.415154,1.471327,16.114625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.266134,-112.266134,0,758.377559,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,61338.182353,0.0,0,4939.231676,4,0.0
﻿1,BP_VehicleAI27,53763.369444,100,BP_SpawnPoint47,TIMEFINISHED,0.0,3417.201362,48299.189455,0.000428,19060.397449,4237.218625,10.207264,30.05122,1897.36315,48339.447938,0.0,0.0,3048.0,3048.0,false,23.966489,9.474597,12.654705,7.704696,0.0,459.0,504.447039,0.000347,0.0,107.999372,2.64562,0.005259,0.0,0.0,256.201308,256.201308,0,1164.430193,0.0,395.0,64.0,0,0.0,0,0.0,911.003198,3,53763.369444,6000.0,1,2467.209673,3,0.0
﻿1,BP_VehicleAI212,67451.049963,100,BP_SpawnPoint31,TIMEFINISHED,0.0,2228.064346,60488.17815,0.000285,20506.758213,4237.218625,7.971319,43.03594,543.24965,60539.185409,0.0,0.0,3048.0,3048.0,false,21.866509,5.110688,11.982308,3.411908,0.0,111.0,55.338756,0.000011,0.0,0.01774,0.792113,0.0,0.0,0.0,340.762393,340.762393,0,782.360023,0.0,111.0,0.0,0,0.0,0,0.0,123.670876,1,67451.049963,3694.738458,1,5080.968174,4,0.0
﻿1,BP_VehicleAI214,67143.286719,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2189.272592,64367.145199,0.000353,20524.178917,4230.267807,9.417774,46.429836,0.0,64422.992809,30.534469,0.0,3043.0,3048.0,false,20.183641,1.428039,13.416128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.712599,-11.712599,0,694.331481,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,67143.286719,0.0,0,4940.100971,4,0.0
﻿1,BP_VehicleAI230,64891.29553,100,BP_SpawnPoint36,TIMEFINISHED,0.0,3904.533697,52391.655212,0.000447,18067.513491,4237.218625,10.185569,35.081536,2215.839187,52436.922317,0.0,0.0,3048.0,3048.0,false,26.888013,12.07687,8.505622,10.304526,0.0,493.0,752.954201,0.000349,0.0,135.898329,3.501503,0.0,0.0,0.0,196.725264,196.725264,0,1185.136595,0.0,458.0,35.0,0,0.0,0,0.0,1838.975203,3,64891.29553,12000.0,2,4870.895805,4,0.0
