Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿1,BP_VehicleAI211,1557.143692,10,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder184,1020.906587,606.583447,3182.75195,0.000615,1133.525131,236.32781,0.839636,1.04214,0.0,3184.633726,0.0,0.0,170.0,170.0,false,4.713139,0.17557,1.531416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.352357,36.352357,0,69.874092,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI235,2671.355189,10,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder86,1140.693405,641.639595,4449.668914,0.003555,1054.434666,241.888465,1.864728,2.154548,0.0,4453.68819,0.0,0.0,174.0,174.0,false,5.39493,0.328926,0.680503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.008906,21.008906,0,77.656092,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI221,2091.784664,12,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,911.889533,601.308736,3602.890983,0.000566,1277.052738,268.301573,0.917502,1.174448,0.0,3604.982933,0.0,0.0,193.0,193.0,false,4.976976,0.248942,1.397929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.367445,34.367445,0,80.256002,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI226,6294.131269,12,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1444.812732,344.027212,8077.046259,0.000481,1292.314272,276.642555,0.583964,5.340991,0.0,8082.971213,0.0,0.0,199.0,199.0,false,5.57158,0.040237,0.12457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.260147,14.260147,0,61.98737,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI250,4195.369877,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,711.248329,566.367579,5469.385194,0.00052,1344.518814,286.3737,0.944774,2.655817,0.0,5472.985785,0.0,0.0,206.0,206.0,false,4.848344,0.211434,2.456375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.238573,20.238573,0,60.8182,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI224,4339.210452,12,BP_SpawnPoint32,STOP_VIOLATION,0.0,43.957404,4182.320101,0.000163,1380.136483,289.154027,0.312938,2.034197,636.678505,4184.667236,0.0,0.0,208.0,208.0,false,3.609403,3.047604,0.549444,3.047364,0.0,88.0,84.543976,0.000008,0.0,0.0,0.0,0.0,0.0,4.5,81.036232,81.036232,0,101.036031,0.0,88.0,0.0,0,0.0,0,0.0,353.6339
﻿1,BP_VehicleAI229,636.264085,14,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1633.317728,1891.70416,4158.696984,0.00104,1342.705295,312.786808,1.452197,1.136792,0.0,4161.285973,0.0,0.0,225.0,225.0,false,8.038314,0.510989,0.118856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.32184,-22.32184,0,123.951483,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI236,6075.604812,14,BP_SpawnPoint38,STOP_VIOLATION,0.0,7.41909,5868.984002,0.000167,1469.577281,312.786808,0.340129,3.581463,640.367794,5872.905594,0.0,0.0,225.0,225.0,false,4.013543,3.753342,0.3091,3.753342,0.0,84.0,111.45676,0.00002,0.0,0.0,0.0,0.0,0.0,4.3,79.639805,79.639805,0,98.096138,0.0,84.0,0.0,0,0.0,0,0.0,318.792707
﻿1,BP_VehicleAI27,5439.684827,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,851.130071,689.697682,6975.890436,0.00043,1499.015337,319.737626,0.862349,3.759795,0.0,6980.51258,0.0,0.0,230.0,230.0,false,5.436271,0.244238,2.05436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.128512,10.128512,0,65.283873,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI210,4256.537113,14,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,705.850938,667.633101,5626.543523,0.000398,1622.715936,319.737626,0.936072,2.541557,0.0,5630.021153,0.0,0.0,230.0,230.0,false,4.866047,0.176194,4.284127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.486437,35.486437,0,65.536707,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI231,6584.083067,15,BP_SpawnPoint6,STOP_VIOLATION,0.0,20.209537,6459.369027,0.000132,1662.851459,339.199916,0.30508,3.831759,546.771811,6463.505866,0.0,0.0,244.0,244.0,false,4.121721,4.006326,0.902347,4.002463,0.0,84.0,98.394165,0.000019,0.0,0.0,0.0,0.0,0.0,4.3,79.492152,79.492152,0,101.579221,0.0,84.0,0.0,0,0.0,0,0.0,307.590888
﻿1,BP_VehicleAI28,6230.123139,15,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,677.908773,593.010395,7495.999799,0.000453,1655.181951,350.321225,0.989656,4.052852,0.0,7501.042307,0.0,0.0,252.0,252.0,false,5.438963,0.246542,2.478056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.041985,31.041985,0,67.961084,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI217,7410.112363,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,379.487743,582.421941,8367.102654,0.000144,1873.460806,371.173679,0.367578,4.551815,0.0,8372.022048,0.0,0.0,267.0,267.0,false,5.296942,0.188278,2.925485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.402665,-11.402665,0,70.504901,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI223,8962.807948,16,BP_SpawnPoint51,STOP_VIOLATION,0.0,364.418889,11935.461427,0.000218,1243.853906,375.34417,0.383321,8.625966,1166.20179,11944.470713,0.0,0.0,270.0,270.0,false,5.984814,4.21771,0.0,4.21771,0.0,76.0,633.486784,0.000031,0.0,2528.058867,0.0,0.0,0.0,3.9,45.8043,45.8043,0,84.746805,0.0,76.0,0.0,0,0.0,0,0.0,621.899983
﻿1,BP_VehicleAI234,2711.553605,17,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder116,1093.102659,2169.946084,7176.920764,0.000756,1610.694138,386.465478,1.403159,3.368044,0.0,7181.691968,0.0,0.0,278.0,278.0,false,7.602333,0.775825,2.995405,0.596657,0.0,10.0,0.0,0.0,0.0,615.120411,0.0,0.0,0.0,0.0,-23.055287,-23.055287,0,115.91433,0.0,0.0,10.0,0,0.0,0,0.0,591.969208
﻿1,BP_VehicleAI247,6601.798002,17,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,957.332518,725.820419,8279.781424,0.000305,2069.175729,392.026133,0.864604,4.304912,0.0,8284.950939,0.0,0.0,282.0,282.0,false,5.566264,0.162379,4.099103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.536873,31.536873,0,71.993649,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI245,5443.059494,18,BP_SpawnPoint36,STOP_VIOLATION,0.0,1936.402372,9557.040279,0.000663,1306.946789,404.537605,1.124291,6.717029,568.773188,9564.881599,0.0,0.0,291.0,291.0,false,7.171429,4.263072,0.357561,4.07111,0.035792,80.0,500.950645,0.000017,0.0,522.508344,0.0,0.0,0.0,3.7,-79.249618,-79.249618,0,162.042176,0.0,72.0,8.0,0,0.0,0,0.0,1730.733915
﻿1,BP_VehicleAI233,9522.146239,18,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder86,1185.221338,705.97134,11402.176131,0.002376,1792.745868,410.098259,2.658773,8.504014,0.0,11413.338918,0.0,0.0,295.0,295.0,false,6.426484,0.403808,1.161386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.29284,25.29284,0,87.521851,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI242,5687.310553,18,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,332.917568,154.766284,7756.026796,0.000353,1974.077247,410.098259,0.967132,4.453177,42.551667,7761.447105,0.0,0.0,295.0,295.0,false,7.468725,1.936573,0.0,1.936573,0.0,36.0,0.0,0.000017,0.0,1038.484784,1.726577,0.0,0.0,0.0,21.247234,21.247234,0,114.105025,0.0,0.0,36.0,0,0.0,0,0.0,590.519566
﻿1,BP_VehicleAI243,9337.822905,20,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,906.102376,625.214331,10861.286746,0.000464,2237.402213,458.753985,1.344042,6.508824,0.0,10869.139612,0.0,0.0,330.0,330.0,false,6.405412,0.325909,2.762588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.849412,39.849412,0,93.23939,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI23,4030.697967,22,BP_SpawnPoint34,STOP_VIOLATION,0.0,646.188823,8303.382138,0.00222,1980.056286,479.606439,3.604496,4.209879,582.316027,8311.196514,51.675158,0.0,345.0,357.0,false,6.249622,3.668316,3.868987,3.489483,0.0,74.0,240.824981,0.000024,0.0,3493.521457,0.0,0.0,0.0,3.9,130.041515,130.041515,0,161.311735,0.0,74.0,0.0,0,0.0,0,0.0,430.60413
﻿1,BP_VehicleAI230,12545.051538,22,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,834.768874,666.709367,14045.044587,0.000698,2424.283272,504.629384,2.33892,9.589324,0.0,14056.972831,10.443052,0.0,363.0,366.0,false,6.440771,0.250066,2.810251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.630116,-2.630116,0,81.109194,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI25,10432.841022,23,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,880.144815,732.855283,12038.332305,0.000345,2659.535433,524.091674,1.183715,6.325099,0.0,12045.84112,0.0,0.0,377.0,377.0,false,6.845866,0.278654,3.956347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.967131,38.967131,0,84.372935,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI222,13823.352652,23,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,751.948565,583.352235,15146.493942,0.000426,2573.67517,539.383473,1.463288,10.696221,0.0,15158.653452,0.0,0.0,388.0,388.0,false,6.547244,0.270512,3.761076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.729447,22.729447,0,82.884936,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI237,10441.426477,25,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume38,314.633176,2475.942458,13222.357817,0.0007,2648.630061,582.478545,2.188836,7.455458,0.0,13232.002111,0.0,0.0,419.0,419.0,false,8.451012,1.196375,3.168659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.600818,32.600818,0,148.593745,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI249,15291.188658,26,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,848.456452,594.080487,16720.438374,0.000438,2921.446743,606.111326,1.681077,11.606146,0.0,16733.725597,0.0,0.0,436.0,436.0,false,7.002693,0.324753,3.438992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.442446,43.442446,0,100.144037,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI239,15219.633732,27,BP_SpawnPoint31,STOP_VIOLATION,0.0,146.179676,15122.746779,0.000221,2893.404754,615.842471,0.908849,10.142051,630.263361,15133.79768,0.0,0.0,443.0,443.0,false,6.377438,3.324428,1.863178,3.058936,0.0,86.0,84.948188,0.000009,0.0,0.0,0.0,0.0,0.0,4.4,96.027537,96.027537,0,144.429476,0.0,86.0,0.0,0,0.0,0,0.0,313.299435
﻿1,BP_VehicleAI21,10750.507776,27,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,389.698473,2116.58272,13248.369072,0.000382,3115.157604,628.353943,1.50001,6.919887,0.0,13256.788969,0.0,0.0,452.0,452.0,false,8.261904,0.71018,6.001584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.57488,-54.57488,0,136.133877,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI238,17146.507337,30,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,764.922893,738.601039,18636.671586,0.00024,3495.490998,686.740814,1.194904,12.164779,0.0,18650.031269,0.0,0.0,494.0,494.0,false,7.129072,0.222423,5.860877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.51271,32.51271,0,90.813718,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI216,23866.773689,33,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume141,385.183991,441.265913,24674.091337,0.00009,3746.145577,767.370302,0.458811,18.673444,0.0,24693.223592,0.0,0.0,552.0,552.0,false,6.521997,0.030324,6.348502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.626423,-6.626423,0,79.868158,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI22,24614.273524,38,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,739.556239,675.449704,26009.036504,0.000263,4496.353524,884.144044,1.619584,18.623379,0.0,26029.279467,0.0,0.0,636.0,636.0,false,8.049317,0.232749,9.177601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.950665,40.950665,0,108.60831,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI214,10973.412881,39,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume8,1809.986987,2369.782147,15143.161915,0.000608,4477.305036,904.996498,3.183307,6.836793,0.0,15153.182015,0.0,0.0,651.0,651.0,false,12.748129,0.887468,8.019757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.230088,81.230088,0,265.875406,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI20,7167.296426,45,BP_SpawnPoint20,STOP_VIOLATION,0.0,2040.54946,17466.8757,0.001198,4636.503293,1039.842366,4.764141,9.589114,729.228794,17481.228955,5.461346,0.0,748.0,752.0,false,12.965988,9.094488,4.504431,8.260471,0.0,164.0,247.652289,0.000099,0.0,7746.381539,1.226902,0.0,0.0,3.9,139.556909,139.556909,0,365.173123,0.0,76.0,88.0,0,0.0,0,0.0,1003.116589
﻿1,BP_VehicleAI246,18120.68032,49,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder73,1027.76806,1522.994046,20658.199116,0.000395,5780.993335,1145.494799,3.003472,10.239838,0.0,20671.442426,0.0,0.0,824.0,824.0,false,12.798133,1.180289,10.475658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.629792,187.629792,0,260.964463,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI220,21352.540281,55,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume18,1196.184369,3568.12402,26098.784103,0.000553,5999.458432,1287.291485,3.989018,14.07555,0.0,26116.848671,0.0,0.0,926.0,926.0,false,15.349603,1.47935,9.137349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.103834,-103.103834,0,324.749612,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI241,37026.866677,65,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,891.563234,3285.910925,41180.564294,0.000501,7254.730847,1527.789787,4.425756,27.975001,0.0,41212.965051,8.624215,0.0,1099.0,1101.0,false,14.875897,1.438355,8.755184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-91.386989,-91.386989,0,244.692426,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI244,44972.503637,66,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume141,387.064485,1623.005867,46939.004551,0.001011,7435.223272,1552.812731,9.199243,34.370195,0.0,46982.573989,0.0,0.0,1117.0,1117.0,false,12.471434,0.730015,10.202299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.812269,-45.812269,0,188.196994,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI218,45846.126156,81,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume54,981.881131,3371.96904,50155.624042,0.001009,9295.446747,1919.815919,11.486434,32.86585,0.0,50199.976326,0.0,0.0,1381.0,1381.0,false,18.120233,1.829503,13.447802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.093,-47.093,0,308.832471,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI212,61937.473783,94,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume141,385.860213,2538.995259,64815.19636,0.000891,10802.502432,2232.602727,12.115477,47.358747,0.0,64874.670584,12.341329,0.0,1606.0,1609.0,false,16.94413,1.16712,13.606425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-107.035422,-107.035422,0,280.702477,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI215,65468.84176,100,BP_SpawnPoint13,TIMEFINISHED,0.0,1892.60344,67318.759526,0.00034,11810.969158,2367.448596,5.459142,48.760133,0.0,67372.978801,11.533601,0.0,1703.0,1706.0,false,16.988902,0.757661,17.763525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-184.647203,-184.647203,0,334.495966,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI227,69949.988075,100,BP_SpawnPoint14,TIMEFINISHED,0.0,1966.489477,71870.053804,0.000337,11674.699912,2367.448596,5.117265,53.063112,0.0,71928.234181,11.756629,0.0,1703.0,1706.0,false,17.690388,0.894503,14.472019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-121.787805,-121.787805,0,289.736556,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI272,502.391472,5,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,300.82858,281.733306,1084.590029,0.000072,572.006527,119.554069,0.057186,0.306143,0.0,1084.953358,0.0,0.0,86.0,86.0,false,2.64357,0.076857,0.119283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.057845,2.057845,0,30.339236,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI257,-511.133729,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,98.706588,52.304881,2162.998493,0.000096,627.756476,125.114723,0.084209,0.863677,0.0,2163.946379,0.0,558.716426,90.0,90.0,false,2.706825,0.425976,0.235156,0.425976,0.017871,24.0,91.044798,0.0,0.0,1280.335019,0.0,0.0,0.0,0.0,32.666981,32.666981,0,46.772469,24.0,0.0,0.0,0,0.0,0,0.0,593.972396
﻿2,BP_VehicleAI277,-924.062473,5,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1217.739433,632.575776,925.647292,0.000654,529.020364,129.285214,0.431499,0.173945,0.0,926.252736,0.0,0.0,93.0,93.0,false,3.741316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.383651,21.383651,0,50.513454,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI261,668.083009,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1063.314057,993.12338,2723.067477,0.000566,556.879078,166.819631,0.417024,1.035946,0.0,2724.520447,0.0,0.0,120.0,120.0,false,3.991644,0.080142,0.470827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.468177,16.468177,0,54.594896,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI294,401.178867,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,805.391517,591.744944,1797.401973,0.000425,805.461598,173.770449,0.460009,0.453347,0.0,1798.315329,0.0,0.0,125.0,125.0,false,3.800576,0.063367,0.594361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.618227,9.618227,0,53.593579,0.0,0.0,0.0,0,0.0,0,0.0,0.0
