Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI226,5149.503811,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,840.678061,551.026043,6536.53622,0.000532,1529.194854,326.688444,0.903454,3.76824,0.0,6541.207914,0.0,0.0,235.0,235.0,false,5.081386,0.261594,2.239484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.488987,26.488987,0,66.775099,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6203.645752
﻿1,BP_VehicleAI219,3731.992204,16,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,780.823423,1852.694285,6360.890846,0.000954,1684.687974,401.757278,1.956299,2.662767,0.0,6365.509912,0.0,0.0,289.0,289.0,false,5.942004,0.415088,3.175606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.76309,-22.76309,0,119.738605,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4837.084923
﻿1,BP_VehicleAI211,8271.907137,16,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1369.204626,692.298948,10323.818626,0.00073,1808.143767,414.26875,1.511388,8.080697,0.0,10333.410711,0.0,0.0,298.0,298.0,false,6.169495,0.422127,0.200367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.105844,39.105844,0,101.902446,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9999.87873
﻿1,BP_VehicleAI233,3438.188501,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,407.17971,325.245269,6359.101361,0.000263,2272.869104,480.996602,0.825425,3.729061,634.765756,6363.655848,0.0,0.0,346.0,346.0,false,6.9383,3.101388,0.56324,3.095542,0.0,78.0,101.120684,0.000018,0.0,2526.71764,1.244025,0.0,0.0,0.0,33.568332,33.568332,0,161.192885,0.0,78.0,0.0,0,0.0,0,0.0,199.969783,1,5275.088148
﻿1,BP_VehicleAI23,11018.245611,19,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,771.341034,467.525629,12246.178409,0.000596,2410.838827,503.23922,1.876907,9.056959,0.0,12257.112275,0.0,0.0,362.0,362.0,false,5.784756,0.273254,4.950461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.944096,22.944096,0,89.143504,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11945.250463
﻿1,BP_VehicleAI222,7464.278151,19,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder149,2051.785925,1335.393909,10842.562767,0.00078,2286.129587,504.629384,2.05108,6.844137,0.0,10851.457985,0.0,0.0,363.0,363.0,false,7.815591,0.363043,2.457688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.895369,-5.895369,0,131.648315,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9980.812607
﻿1,BP_VehicleAI235,11729.440623,21,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume59,930.584644,843.224505,13491.567366,0.000463,2648.82128,556.065436,1.583878,10.098529,0.0,13503.249773,0.0,0.0,400.0,400.0,false,6.558667,0.271776,2.304845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.881579,56.881579,0,105.385699,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13127.507361
﻿1,BP_VehicleAI234,5532.257171,22,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,847.808359,1024.583029,7399.377387,0.000561,2845.975129,572.747399,2.089672,3.181501,0.0,7404.648559,0.0,0.0,412.0,412.0,false,7.470653,0.693144,4.876172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.640304,125.640304,0,158.83696,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6675.164139
﻿1,BP_VehicleAI215,9055.422242,23,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1376.284949,880.900171,11304.349715,0.000574,3116.246985,632.524434,1.974647,6.283001,0.0,11312.607362,0.0,0.0,455.0,455.0,false,7.811288,0.632709,4.177289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.986053,106.986053,0,167.887302,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10747.256458
﻿1,BP_VehicleAI241,9129.24521,24,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,506.741545,1407.654021,11035.627689,0.000477,3298.314836,665.88836,2.130161,5.882927,0.0,11043.640776,0.0,0.0,479.0,479.0,false,7.683323,0.692049,5.876013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.69053,-74.69053,0,157.302503,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9742.716502
﻿1,BP_VehicleAI21,14328.351293,29,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,475.186869,1301.009018,16091.944192,0.00044,4076.025784,822.976846,2.411812,10.191176,0.0,16104.54718,0.0,0.0,592.0,592.0,false,8.384321,0.678677,5.401715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.119363,-75.119363,0,169.093906,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14895.810326
﻿1,BP_VehicleAI237,13545.86212,31,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume22,98.275574,960.892775,17844.86911,0.000376,4274.590225,900.826007,2.029006,13.029989,71.457695,17859.928106,0.0,0.0,648.0,648.0,false,8.38138,3.296396,2.801185,2.788392,0.0,74.0,0.0,0.000015,0.0,2949.668061,0.423173,0.0,0.0,0.0,26.770148,26.770148,0,218.800191,0.0,0.0,74.0,0,0.0,0,0.0,376.687255,1,16485.288103
﻿1,BP_VehicleAI244,16701.462078,31,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,798.532796,866.677236,18351.405429,0.000402,4573.563675,911.947316,2.408544,12.858136,0.0,18366.672109,0.0,0.0,656.0,656.0,false,8.420661,0.633843,5.066143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.984216,127.984216,0,182.604873,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17743.893434
﻿1,BP_VehicleAI22,2400.29539,33,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,791.755662,2007.316982,8738.425219,0.000624,4579.665386,961.993205,3.726093,3.617446,489.355967,8745.768758,0.0,0.0,692.0,692.0,false,9.958032,3.304342,5.48764,2.560371,0.0,96.0,50.06214,0.000004,0.0,3850.857579,1.003964,0.0,0.0,0.0,81.496778,81.496778,0,322.090721,0.0,96.0,0.0,0,0.0,0,0.0,134.836968,1,3326.020024
﻿1,BP_VehicleAI216,13934.307164,33,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1336.467135,1041.810495,16300.576836,0.000502,4796.973467,973.114514,2.842568,9.16539,0.0,16312.584794,0.0,0.0,700.0,700.0,false,10.172532,1.060032,4.776685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.742475,131.742475,0,243.828236,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15537.23898
﻿1,BP_VehicleAI210,12982.295274,34,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1290.5116,1609.823001,15870.232575,0.000622,5041.649669,1013.429258,3.847999,8.549301,0.0,15882.629875,0.0,0.0,729.0,729.0,false,10.507881,1.06858,6.149644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.375157,55.375157,0,258.592685,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14522.644169
﻿1,BP_VehicleAI246,14113.179863,34,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,813.952744,940.796824,18083.469903,0.000463,4607.945161,1017.599749,2.73195,12.186797,492.00701,18098.38865,0.0,0.0,732.0,732.0,false,10.405776,2.797736,3.378205,2.194794,0.0,87.0,71.032615,0.000008,0.0,2508.741446,1.355067,0.0,0.0,0.0,189.737916,189.737916,0,263.070721,0.0,87.0,0.0,0,0.0,0,0.0,142.692159,1,16856.633549
﻿1,BP_VehicleAI248,1475.627269,35,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,262.06647,1143.559583,12084.017184,0.001048,5046.727794,1064.865311,4.195968,6.922485,300.198326,12095.135637,0.0,0.0,766.0,766.0,false,9.216092,9.491112,3.273326,8.858569,0.0,227.0,0.0,0.000027,0.0,9090.456054,1.28432,0.0,0.0,0.0,211.336863,211.336863,0,434.309873,0.0,0.0,227.0,0,0.0,0,0.0,423.62456,1,9466.692172
﻿1,BP_VehicleAI242,21533.681319,36,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,993.452663,861.506012,23368.49244,0.000382,5555.186681,1105.180055,2.780638,17.366916,0.0,23388.639994,0.0,0.0,795.0,795.0,false,9.051006,0.609357,7.506327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.639324,137.639324,0,199.384428,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22800.405968
﻿1,BP_VehicleAI230,17585.602906,39,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,810.875607,2177.87027,20557.140201,0.000617,5660.37435,1209.442324,4.400876,12.807707,0.0,20574.348783,0.0,0.0,870.0,870.0,false,10.637406,0.971037,7.625524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.017354,-78.017354,0,266.635474,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18562.219319
﻿1,BP_VehicleAI218,13205.529274,39,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,792.114689,2473.427356,18392.104673,0.0006,5796.615967,1226.124287,4.590209,11.599381,273.855078,18408.294264,0.0,0.0,882.0,882.0,false,11.925412,3.132121,5.113213,2.21442,0.0,58.0,75.381147,0.000011,0.0,1960.928872,1.174207,0.0,0.0,0.0,179.542881,179.542881,0,321.630172,0.0,58.0,0.0,0,0.0,0,0.0,174.767993,1,14126.486227
﻿1,BP_VehicleAI217,19654.09572,40,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1623.208895,1848.654441,23105.736561,0.000493,6076.077075,1269.219359,3.493091,16.729403,0.0,23125.959055,0.0,0.0,913.0,913.0,false,10.600678,0.573949,5.00903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.909137,-108.909137,0,263.445262,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21623.832818
﻿1,BP_VehicleAI245,22011.492179,42,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder192,775.733059,2068.051002,24834.203371,0.000534,6508.269094,1381.822609,4.374234,16.698636,0.0,24855.276241,0.0,0.0,994.0,994.0,false,10.941176,0.933426,7.310394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.567273,-79.567273,0,273.736476,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22936.501327
﻿1,BP_VehicleAI232,22816.56082,43,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder221,1573.193747,2033.796878,26010.28059,0.000588,5940.894613,1408.235718,4.124266,19.272184,1105.386208,26033.67704,0.0,0.0,1013.0,1013.0,false,12.987239,5.365342,2.81665,4.80864,0.0,110.0,428.611885,0.000029,0.0,111.874965,1.519716,0.083414,0.0,0.0,-140.09316,-140.09316,0,328.749611,0.0,110.0,0.0,0,0.0,0,0.0,175.024924,1,24746.702304
﻿1,BP_VehicleAI231,10539.884156,43,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder220,1634.432227,4114.250149,20759.516114,0.000789,5552.164768,1398.504573,5.227001,14.382108,973.981812,20779.125223,71.017417,0.0,1006.0,1017.0,false,15.486001,5.657089,2.547381,4.929831,0.0,116.0,354.763629,0.000023,0.0,3606.150505,1.961464,0.278975,0.0,0.0,-12.447265,-12.447265,0,477.276129,0.0,104.0,12.0,0,0.0,0,0.0,1432.608929,2,12523.252221
﻿1,BP_VehicleAI227,31567.031368,52,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder192,792.592811,1820.465544,34178.34354,0.000548,8865.012272,1858.648721,6.152581,25.523568,0.0,34210.01969,29.929966,0.0,1337.0,1342.0,false,11.764735,0.805325,6.544177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.363601,-84.363601,0,310.80718,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32520.900949
﻿1,BP_VehicleAI238,31314.454144,59,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder192,810.833874,2517.435295,34636.420398,0.000528,10831.343189,2261.796163,7.353431,24.355075,0.0,34668.128904,25.405591,0.0,1627.0,1632.0,false,13.26977,1.077869,10.494709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-156.831906,-156.831906,0,415.386011,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32288.242302
﻿1,BP_VehicleAI240,24702.078819,64,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume50,826.777133,2737.670551,33632.100355,0.000422,11206.018006,2545.389535,6.108871,20.804451,1541.465943,33659.013677,0.0,0.0,1831.0,1831.0,false,17.749913,6.503119,7.910808,5.617041,0.0,251.0,726.96044,0.0001,0.0,5451.998288,2.357703,0.0,0.0,0.0,284.838312,284.838312,0,708.703244,0.0,251.0,0.0,0,0.0,0,0.0,754.994288,2,27674.836714
﻿1,BP_VehicleAI251,31723.792688,76,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume50,815.166973,3314.653065,40710.979809,0.000446,14242.709249,3244.641821,8.060337,25.124592,1431.781413,40744.164737,0.0,0.0,2334.0,2334.0,false,21.317937,6.927652,7.899975,5.195345,0.0,261.0,691.949395,0.000268,0.0,4925.15094,2.827738,0.0,0.0,0.0,339.338925,339.338925,0,888.903147,0.0,261.0,0.0,0,0.0,0,0.0,705.232821,2,34428.813996
﻿1,BP_VehicleAI223,29794.011397,84,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume17,134.582189,4545.257564,43196.351014,0.000458,15813.082353,3727.028588,9.171482,28.990473,2261.980491,43234.512969,20.339962,0.0,2681.0,2688.0,false,23.9588,12.676972,7.134072,10.996374,0.0,401.0,1014.363622,0.00051,0.0,7796.758486,3.818059,0.171607,0.0,0.0,78.058437,78.058437,0,1046.83982,0.0,248.0,153.0,0,0.0,0,0.0,2191.179732,3,29928.593585
﻿1,BP_VehicleAI214,32177.813171,86,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume50,818.071382,4567.586854,47678.698998,0.000422,15966.923876,3913.310509,9.151698,31.139156,4036.155077,47718.989853,0.0,0.0,2815.0,2815.0,false,27.810051,13.928848,7.428766,12.380413,0.0,480.0,1676.008012,0.000419,0.0,10617.404938,5.706814,0.2818,0.0,0.0,938.100615,938.100615,0,1168.050294,0.0,480.0,0.0,0,0.0,0,0.0,1898.260153,4,34767.91456
﻿1,BP_VehicleAI20,48699.197503,100,BP_SpawnPoint6,TIMEFINISHED,0.0,3291.272773,54227.71113,0.000361,23197.720826,4798.844716,11.099577,38.035113,345.275652,54276.845821,0.0,0.0,3452.0,3452.0,false,23.645709,6.048174,11.935726,4.459625,0.0,127.0,82.342897,0.000058,0.0,2057.947581,2.537986,0.0,0.0,0.0,-1.229148,-1.229148,0,1005.680396,0.0,58.0,69.0,0,0.0,0,0.0,491.360662,2,48699.197503
﻿1,BP_VehicleAI24,59454.87189,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3822.948262,65772.419969,0.000389,21842.981957,4798.844716,10.936301,47.553855,1116.423574,65830.910124,0.0,0.0,3452.0,3452.0,false,25.17135,5.636648,11.244173,3.192377,0.0,128.0,518.22967,0.000197,0.0,2599.412857,1.256098,0.382374,0.0,0.0,567.132753,567.132753,0,1066.12815,0.0,128.0,0.0,0,0.0,0,0.0,551.870822,1,59454.87189
﻿1,BP_VehicleAI25,56180.004551,100,BP_SpawnPoint14,TIMEFINISHED,0.0,4465.88958,63048.813755,0.0004,21626.30431,4780.77259,11.240997,44.507046,1076.038887,63104.561798,17.199765,0.0,3439.0,3452.0,false,25.082643,5.497836,13.631004,3.099075,0.0,153.0,510.976577,0.000376,0.0,2482.433196,1.410293,0.0,0.0,0.0,564.691565,564.691565,0,1088.559755,0.0,153.0,0.0,0,0.0,0,0.0,524.096639,1,56180.004551
﻿1,BP_VehicleAI29,50595.527789,100,BP_SpawnPoint26,TIMEFINISHED,0.0,4418.340484,61598.328478,0.000388,19874.884595,4768.261117,10.320126,43.269924,3294.685816,61651.918527,32.656841,0.0,3430.0,3452.0,false,28.288515,11.183838,9.480223,9.327927,0.0,406.0,1432.650589,0.000675,0.0,6890.250387,4.866366,0.552865,0.0,0.0,855.434666,855.434666,0,1258.540547,0.0,406.0,0.0,0,0.0,0,0.0,1577.177578,3,50734.38131
﻿1,BP_VehicleAI224,38423.578691,100,BP_SpawnPoint51,TIMEFINISHED,0.0,6217.286124,57400.631386,0.000466,18037.433038,4754.359481,12.0666,38.006402,5428.922564,57450.704388,42.488986,0.0,3420.0,3452.0,false,34.970994,18.396327,5.171306,16.603489,0.0,589.0,2650.696784,0.000888,0.0,12524.849315,6.10509,2.164137,0.0,0.0,1168.420091,1168.420091,0,1487.677538,0.0,589.0,0.0,0,0.0,0,0.0,3020.726164,5,38423.578691
﻿1,BP_VehicleAI225,53894.024864,100,BP_SpawnPoint9,TIMEFINISHED,0.0,5372.58612,61740.585565,0.000456,21599.720784,4798.844716,12.629409,43.05042,1219.004566,61796.265394,0.0,0.0,3452.0,3452.0,false,26.019392,6.53068,11.542231,3.351335,0.0,144.0,507.65357,0.000219,0.0,2719.126034,1.303119,0.572945,0.0,0.0,644.734288,644.734288,0,1198.759627,0.0,144.0,0.0,0,0.0,0,0.0,521.879154,1,53894.024864
﻿1,BP_VehicleAI228,50568.79111,100,BP_SpawnPoint7,TIMEFINISHED,0.0,4387.900961,59332.249506,0.000421,20070.586719,4766.870954,10.978269,41.220958,2937.405537,59384.448733,29.763271,0.0,3429.0,3452.0,false,26.646336,11.5178,9.915946,9.752709,0.0,385.0,1404.458073,0.000612,0.0,4672.922954,4.772573,0.0,0.0,0.0,230.83988,230.83988,0,1216.520829,0.0,385.0,0.0,0,0.0,0,0.0,1258.017289,3,50568.79111
﻿1,BP_VehicleAI229,54008.210494,100,BP_SpawnPoint31,TIMEFINISHED,0.0,3700.516431,60565.757508,0.000335,23054.831216,4798.844716,10.42466,43.908916,532.830793,60620.091084,0.0,0.0,3452.0,3452.0,false,22.884366,4.987658,14.308692,2.934949,0.0,99.0,64.492696,0.00001,0.0,3247.877773,1.304877,0.004692,0.0,0.0,407.57597,407.57597,0,962.817373,0.0,99.0,0.0,0,0.0,0,0.0,131.824473,1,54008.210494
﻿1,BP_VehicleAI236,40180.243777,100,BP_SpawnPoint27,TIMEFINISHED,0.0,5772.258855,57840.049303,0.000405,18673.700798,4766.870954,10.729243,36.937146,5615.58453,57887.715692,25.595302,0.0,3429.0,3452.0,false,32.238848,17.691298,7.597801,15.971845,0.0,623.0,2480.903144,0.000745,0.0,12278.180463,6.062477,1.365955,0.0,1.1,1108.951915,1108.951915,0,1430.628041,0.0,623.0,0.0,0,0.0,0,0.0,2766.117935,5,41344.66043
﻿1,BP_VehicleAI247,47062.948854,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3921.363261,56636.364477,0.000384,22993.462546,4798.844716,11.115995,40.942756,1399.470827,56688.423228,0.0,0.0,3452.0,3452.0,false,21.919905,8.076395,13.268404,6.177996,0.0,198.0,75.400598,0.000015,0.0,6859.250661,1.485606,0.0,0.0,0.0,90.16329,90.16329,0,1032.63099,0.0,198.0,0.0,0,0.0,0,0.0,168.930666,1,47062.948854
﻿1,BP_VehicleAI249,50030.07419,100,BP_SpawnPoint22,TIMEFINISHED,0.0,4722.009984,59058.982351,0.00035,21042.630142,4765.48079,10.274749,41.573542,2399.430358,59110.830643,26.733062,0.0,3428.0,3452.0,false,25.164469,8.537748,13.534973,6.474418,0.0,307.0,917.601664,0.000673,0.0,4773.579185,1.343017,0.0,0.0,0.0,626.447023,626.447023,0,1127.137133,0.0,307.0,0.0,0,0.0,0,0.0,1040.262244,2,51292.129601
﻿2,BP_VehicleAI277,-2615.813327,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,5.560989,0.0,152.145972,0.00001,377.012848,79.239325,0.005505,0.014086,0.0,152.165563,0.0,47.404359,57.0,57.0,false,1.04832,0.069974,0.527099,0.069974,0.555097,47.0,18.528701,0.0,0.0,2663.314043,0.0,0.0,0.0,0.0,54.028668,54.028668,0,54.028668,47.0,0.0,0.0,0,0.0,0,0.0,33.170798,0,11.371637
