Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI225,8944.351323,19,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1501.181516,1574.525527,10601.352855,0.000745,2127.952886,482.386766,1.627108,6.561992,0.0,10609.541956,0.0,0.0,347.0,347.0,false,7.86043,0.432231,0.773036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.397943,-25.397943,0,143.752092,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11009.600001,0.0,0,1410.516411,1,0.0
﻿1,BP_VehicleAI238,5434.746327,19,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,782.933531,1628.047932,7840.106338,0.000551,2330.145461,489.337584,1.683681,3.937771,0.0,7845.72779,0.0,0.0,352.0,352.0,false,7.197133,0.735682,2.289556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.299134,81.299134,0,144.624386,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6415.682324,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI217,7339.483676,20,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,778.66747,1568.383133,8210.412686,0.000545,2304.457245,494.898238,1.66964,4.127716,0.0,8216.210042,0.0,0.0,356.0,356.0,false,6.848349,0.669198,4.992822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.856839,77.856839,0,130.141963,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8298.470771,0.0,0,1470.324237,2,0.0
﻿1,BP_VehicleAI237,10408.318076,20,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1186.311184,1597.61682,11772.142269,0.000797,2268.118597,504.629384,2.110309,7.773068,0.0,11782.025646,0.0,0.0,363.0,363.0,false,7.530077,0.414652,2.353021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.452802,11.452802,0,129.816931,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12136.255348,0.0,0,1410.220434,1,0.0
﻿1,BP_VehicleAI26,10681.985245,24,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1372.442213,1007.808799,11872.442617,0.000587,3011.215567,611.67198,1.999593,6.909405,0.0,11881.351616,0.0,0.0,440.0,440.0,false,7.854107,0.622803,4.843539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.416668,102.416668,0,157.141706,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12399.948036,0.0,0,1180.884641,1,0.0
﻿1,BP_VehicleAI235,10441.842792,24,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,339.94471,1271.494369,12044.652384,0.000379,3165.316917,639.475252,1.602787,7.0267,0.0,12053.281871,0.0,0.0,460.0,460.0,false,7.259044,0.557132,6.189219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.158758,-72.158758,0,142.74342,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10846.909017,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI29,15457.453376,29,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,811.961621,1276.639708,12444.14437,0.000489,3525.45977,786.832593,2.177051,7.564652,565.340024,12453.886073,0.0,0.0,566.0,566.0,false,10.021326,3.180693,2.339226,2.500419,0.0,87.0,82.008242,0.00001,0.0,0.835003,1.791367,0.0,0.0,0.0,193.926101,193.926101,0,240.131193,0.0,87.0,0.0,0,0.0,0,0.0,182.803847,1,16607.355722,4576.080957,1,216.394753,1,0.0
﻿1,BP_VehicleAI246,15073.49261,30,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1242.761057,1128.045007,15029.869173,0.000438,4056.140786,818.806355,2.177501,8.811649,0.0,15040.858324,0.0,0.0,589.0,589.0,false,8.7733,0.673534,6.498281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.912967,102.912967,0,193.217014,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16587.186279,0.0,0,2403.440351,2,0.0
﻿1,BP_VehicleAI27,10841.42598,30,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,239.368213,1914.887504,11766.796912,0.001443,3990.387365,824.367009,4.894224,5.491756,0.0,11777.182892,0.0,0.0,593.0,593.0,false,9.55793,1.089999,7.456274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.181845,185.181845,0,252.970124,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11080.794193,0.0,0,1218.498804,1,0.0
﻿1,BP_VehicleAI239,12721.861703,34,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,776.341806,1897.630991,9836.184529,0.000534,4478.503326,938.360424,3.155063,4.433912,555.978003,9843.773505,0.0,0.0,675.0,675.0,false,10.209425,2.891895,4.862222,2.250156,0.0,94.0,55.633058,0.000003,0.0,2.422465,1.202284,0.0,0.0,0.0,75.085155,75.085155,0,301.179614,0.0,94.0,0.0,0,0.0,0,0.0,167.074682,1,13646.033603,3167.968272,1,2053.244928,2,0.0
﻿1,BP_VehicleAI244,17722.232441,35,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder221,1484.357024,1795.498353,20504.097814,0.000622,4652.336729,978.675168,3.233341,14.621584,0.0,20521.95274,0.0,0.0,704.0,704.0,false,9.615444,0.476742,4.759491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86.190693,-86.190693,0,223.039802,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19635.648286,0.0,0,480.135078,1,0.0
﻿1,BP_VehicleAI216,22605.801346,38,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,936.029109,1180.921114,24700.810661,0.000381,5425.201375,1080.15711,2.703588,19.237319,0.0,24722.751568,0.0,0.0,777.0,777.0,false,9.457961,0.578511,7.537115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.574079,139.574079,0,197.401025,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23982.238774,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI213,21012.109826,40,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,828.598006,2000.741743,22546.22162,0.000489,5359.398956,1146.884963,3.156187,15.140747,0.0,22564.518554,0.0,0.0,825.0,825.0,false,10.72072,0.856784,6.834024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.299318,-80.299318,0,240.792688,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22019.243824,0.0,0,1276.931021,1,0.0
﻿1,BP_VehicleAI243,22748.158414,40,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume22,235.142921,1548.634219,23213.619735,0.001055,5681.443449,1155.225944,4.9875,16.471767,0.0,23235.079002,0.0,0.0,831.0,831.0,false,10.432187,0.954247,6.883405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.422255,191.422255,0,270.175254,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22983.301335,0.0,0,1296.856552,1,0.0
﻿1,BP_VehicleAI236,23698.706103,42,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume19,1519.912281,1848.640745,25591.582968,0.000455,5873.591435,1227.514451,3.077892,19.444995,0.0,25614.105856,0.0,0.0,883.0,883.0,false,11.026345,0.498255,3.988366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-120.700569,-120.700569,0,252.777733,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25644.730437,0.0,0,1453.153272,1,0.0
﻿1,BP_VehicleAI233,25051.983025,45,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder221,1496.918864,4242.382676,22807.146322,0.00085,5391.425459,1365.140646,5.553872,16.083084,659.024081,22828.783278,14.233348,0.0,982.0,984.0,false,16.200131,5.332909,1.929594,4.746697,0.0,106.0,294.854381,0.000049,0.0,34.51638,2.571011,0.0,0.0,0.0,-125.925893,-125.925893,0,449.88238,0.0,92.0,14.0,0,0.0,0,0.0,1303.174459,2,26949.454302,6000.0,1,2950.255823,2,0.0
﻿1,BP_VehicleAI250,36430.969269,46,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume50,830.882738,1865.930383,28574.236945,0.000484,5837.005952,1397.114409,3.801748,19.957098,926.255277,28597.995791,0.0,0.0,1005.0,1005.0,false,15.872082,5.762867,2.813697,5.150548,0.0,145.0,1070.398288,0.00004,0.0,110.361328,2.859978,0.455207,0.0,0.0,290.392721,290.392721,0,373.001425,0.0,145.0,0.0,0,0.0,0,0.0,1217.514418,2,37543.892369,10563.743041,2,1438.062354,1,0.0
﻿1,BP_VehicleAI230,21760.965202,48,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume43,1320.016563,1827.906801,22820.061545,0.000513,7166.923572,1473.573406,4.459009,13.703329,142.340986,22838.223883,0.0,0.0,1060.0,1060.0,false,13.677222,5.37807,7.61287,4.296524,0.0,99.0,0.0,0.000017,0.0,14.697618,1.280738,0.0,0.0,0.0,131.732516,131.732516,0,402.252286,0.0,0.0,99.0,0,0.0,0,0.0,486.310321,1,23310.220019,0.0,0,2429.331653,2,0.0
﻿1,BP_VehicleAI241,30112.64014,49,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder220,1498.103423,4258.102093,27806.502626,0.00083,6047.99335,1509.71766,6.198793,20.456849,564.465512,27833.158269,26.623431,0.0,1086.0,1092.0,false,16.832807,5.104794,2.373138,4.061281,0.0,99.0,253.57264,0.000038,0.0,19.689558,0.783304,0.409724,0.0,0.0,-141.462817,-141.462817,0,463.737163,0.0,87.0,12.0,0,0.0,0,0.0,1179.414218,1,31987.479851,6000.0,1,2950.52176,2,0.0
﻿1,BP_VehicleAI25,32160.731366,50,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,820.81268,1907.315321,28899.053867,0.000414,7377.552667,1565.324203,4.052818,21.409904,628.538288,28924.516589,0.0,0.0,1126.0,1126.0,false,13.412963,4.438484,4.150934,3.399536,0.0,109.0,70.138524,0.000011,0.0,0.029876,1.199187,0.0,0.0,0.0,252.076012,252.076012,0,363.979241,0.0,109.0,0.0,0,0.0,0,0.0,157.421907,1,33135.762791,4146.444477,1,1416.950332,1,0.0
﻿1,BP_VehicleAI22,37042.833091,53,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder192,773.55079,1750.475282,36927.007159,0.000534,8129.518658,1705.730726,5.450469,29.364536,0.0,36961.822163,32.296239,0.0,1227.0,1232.0,false,11.936019,0.743991,6.707682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.721184,-87.721184,0,275.538551,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37976.773679,0.0,0,2637.333238,2,0.0
﻿1,BP_VehicleAI220,27294.215715,56,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,794.427175,2041.252686,24808.341431,0.000443,8646.478968,1815.55365,4.892658,15.9269,424.804422,24829.160988,0.0,0.0,1306.0,1306.0,false,15.716766,5.670485,5.877995,5.018951,0.0,130.0,93.144891,0.00003,0.0,10.001401,2.111387,0.0,0.0,0.0,-64.372274,-64.372274,0,494.89892,0.0,58.0,72.0,0,0.0,0,0.0,588.053424,2,28235.398835,4289.630842,1,1277.49907,1,0.0
﻿1,BP_VehicleAI28,31558.785388,56,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,779.820312,2270.321876,33327.952638,0.000518,8785.031412,1836.406104,5.741389,24.253878,0.0,33357.947904,26.581076,0.0,1321.0,1326.0,false,12.741993,0.891955,9.560474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-139.756359,-139.756359,0,339.231685,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32475.647291,0.0,0,1277.560748,1,0.0
﻿1,BP_VehicleAI242,32080.212623,57,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,808.341216,2463.87807,27780.503611,0.000505,8660.019725,1864.209376,5.061473,19.506615,1691.508691,27805.071699,0.0,0.0,1341.0,1341.0,false,14.001507,7.170507,5.829747,6.268239,0.0,201.0,88.997518,0.000016,0.0,0.059713,0.825462,0.0,0.0,0.0,10.290353,10.290353,0,518.323894,0.0,201.0,0.0,0,0.0,0,0.0,219.936105,1,33039.305965,4783.919633,1,1380.925237,2,0.0
﻿1,BP_VehicleAI232,39441.921664,68,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder192,886.874826,2902.06635,35977.089194,0.000444,11851.080975,2453.638738,7.045193,25.800237,502.669266,36009.934623,0.0,0.0,1765.0,1765.0,false,17.743495,4.15732,7.977649,2.918676,0.0,87.0,72.518999,0.000014,0.0,0.052548,0.965125,0.0,0.0,0.0,-45.808586,-45.808586,0,551.484787,0.0,87.0,0.0,0,0.0,0,0.0,153.594663,1,40640.430543,4305.629045,1,2638.79613,2,0.0
﻿1,BP_VehicleAI228,42647.576954,76,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder203,828.993563,4144.344294,40384.116298,0.000534,13718.163538,2899.881251,9.32141,27.1523,406.655447,40420.590008,0.0,0.0,2086.0,2086.0,false,20.620423,4.452247,8.63791,2.413181,0.0,87.0,59.597077,0.000012,0.0,0.040995,0.73885,0.0,0.0,0.0,-64.093359,-64.093359,0,713.992021,0.0,87.0,0.0,0,0.0,0,0.0,123.66994,1,43629.495148,4266.744541,1,2710.23284,2,0.0
﻿1,BP_VehicleAI251,39884.888259,80,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder212,1313.34379,2623.191386,39978.030513,0.000413,15309.976136,3072.261536,8.01064,25.546937,0.0,40011.58809,0.0,0.0,2210.0,2210.0,false,19.387059,2.088185,17.705583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.310924,437.310924,0,723.576522,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41420.707272,0.0,0,3809.835345,3,0.0
﻿1,BP_VehicleAI249,55034.656023,86,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder148,1422.581971,2225.461374,56009.063669,0.000395,16519.213459,3425.363088,8.186615,42.593171,0.0,56059.843455,0.0,0.0,2464.0,2464.0,false,19.725223,1.624248,11.802003,0.201378,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.766183,298.766183,0,729.709617,0.0,0.0,8.0,0,0.0,0,0.0,193.250683,0,57086.726271,0.0,0,2816.106596,2,0.0
﻿1,BP_VehicleAI245,61386.185163,87,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume18,78.681319,3717.009982,50100.950131,0.000708,15107.676061,3489.310613,10.762919,34.691228,1487.113203,50146.404278,44.479644,0.0,2510.0,2525.0,false,22.09183,7.28771,11.846073,5.712846,0.0,232.0,786.881605,0.000172,0.0,216.089463,2.016454,0.330494,0.0,0.0,41.938982,41.938982,0,941.119492,0.0,232.0,0.0,0,0.0,0,0.0,953.237328,2,61464.866482,12000.0,2,3549.047195,3,0.0
﻿1,BP_VehicleAI226,57655.83707,90,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder139,1632.556617,3945.711765,49200.713003,0.000483,15867.420172,3661.690899,10.107875,30.881208,2094.949926,49241.702086,0.0,0.0,2634.0,2634.0,false,26.183183,7.928338,12.568919,6.258886,0.0,229.0,1208.230614,0.000217,0.0,289.750308,2.697582,0.0,0.0,0.0,642.115818,642.115818,0,1046.554726,0.0,229.0,0.0,0,0.0,0,0.0,1350.66925,2,59931.414171,12000.0,2,2746.103829,2,0.0
﻿1,BP_VehicleAI214,64475.383538,97,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume19,114.358735,3334.10853,59546.24444,0.000311,20382.460584,4149.638319,8.597067,45.215751,289.12768,59600.057258,0.0,0.0,2985.0,2985.0,false,21.448526,4.1176,15.037743,2.347114,0.0,58.0,80.631847,0.000012,0.0,0.017359,0.842665,0.0,0.0,0.0,374.312056,374.312056,0,797.345582,0.0,58.0,0.0,0,0.0,0,0.0,173.333357,1,64589.742273,4070.843807,1,4217.804633,3,0.0
﻿1,BP_VehicleAI23,60562.221115,100,BP_SpawnPoint27,TIMEFINISHED,0.0,2205.938334,54384.041299,0.000364,20442.102957,4306.726805,9.70217,33.963649,1091.153527,54427.707117,7.566599,0.0,3098.0,3104.0,false,25.215354,5.185836,14.50532,3.110686,0.0,116.0,552.345144,0.000153,0.0,130.041933,1.120982,0.0,0.0,0.0,727.500692,727.500692,0,1030.503846,0.0,116.0,0.0,0,0.0,0,0.0,692.598427,1,60562.221115,6000.0,1,2631.851061,2,0.0
﻿1,BP_VehicleAI211,71076.105871,100,BP_SpawnPoint14,TIMEFINISHED,0.0,4442.504089,65579.182653,0.000401,19494.154015,4302.556314,10.165791,48.247009,1094.809865,65637.595452,4.338014,0.0,3095.0,3104.0,false,25.030757,5.494447,14.303155,3.314331,0.0,145.0,626.291463,0.0003,0.0,170.587659,0.799968,0.411215,0.0,0.0,527.228397,527.228397,0,965.845615,0.0,145.0,0.0,0,0.0,0,0.0,640.541194,1,71076.105871,6000.0,1,4227.963274,3,0.0
﻿1,BP_VehicleAI212,59675.094569,100,BP_SpawnPoint41,TIMEFINISHED,0.0,2462.229489,58450.537365,0.000323,21297.282789,4315.067787,9.106039,42.503148,31.14631,58502.146552,0.0,0.0,3104.0,3104.0,false,23.299536,3.665639,13.847077,1.937041,0.0,36.0,0.0,0.000019,0.0,4.799416,1.630762,0.0,0.0,0.0,330.319094,330.319094,0,840.815877,0.0,0.0,36.0,0,0.0,0,0.0,643.262155,1,59675.094569,0.0,0,4252.092786,4,0.0
﻿1,BP_VehicleAI215,75245.900585,100,BP_SpawnPoint13,TIMEFINISHED,0.0,5017.086467,55787.79282,0.000416,17432.909154,4303.946478,10.011215,33.757845,5678.827643,55831.561881,4.816654,0.0,3096.0,3104.0,false,30.385486,16.570216,10.839426,15.316152,0.0,549.0,2460.982209,0.000581,0.0,708.005356,4.798246,0.068403,0.0,0.0,875.652853,875.652853,0,1329.114488,0.0,549.0,0.0,0,0.0,0,0.0,2958.428737,4,75245.900585,24000.0,4,884.831065,1,0.0
﻿1,BP_VehicleAI218,67605.225304,100,BP_SpawnPoint21,TIMEFINISHED,0.0,3252.519826,61946.510272,0.000354,19814.103724,4315.067787,9.769983,46.98484,1111.078599,62003.265095,0.0,0.0,3104.0,3104.0,false,25.49774,9.505837,8.937691,7.964017,0.0,278.0,628.096175,0.000379,0.0,169.782996,4.451051,0.0,0.0,0.0,513.957047,513.957047,0,1022.157248,0.0,145.0,133.0,0,0.0,0,0.0,1548.970447,3,67605.225304,6000.0,1,4090.251433,3,0.0
﻿1,BP_VehicleAI219,60405.37621,100,BP_SpawnPoint18,TIMEFINISHED,0.0,3212.666972,58513.91183,0.000364,21076.195379,4315.067787,10.109868,42.372766,0.0,58566.394464,0.0,0.0,3104.0,3104.0,false,22.981004,2.503686,15.488611,0.812248,0.0,23.0,0.0,0.0,0.0,1.176069,0.0,0.0,0.0,0.0,177.759028,177.759028,0,899.607361,0.0,0.0,23.0,0,0.0,0,0.0,446.592038,0,60405.37621,0.0,0,5499.416824,4,0.0
﻿1,BP_VehicleAI221,73922.175297,100,BP_SpawnPoint,TIMEFINISHED,0.0,4349.153712,57558.139095,0.000449,17975.344545,4305.336641,10.632644,39.02308,4164.085263,57607.794819,2.288523,0.0,3097.0,3104.0,false,28.235896,14.365129,8.971784,12.880772,0.0,438.0,1781.670603,0.000433,0.0,399.010097,4.725571,0.257381,0.0,0.0,366.388554,366.388554,0,1240.019241,0.0,438.0,0.0,0,0.0,0,0.0,1657.41764,3,73922.175297,18000.0,3,2339.836223,2,0.0
