Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿1,BP_VehicleAI250,10309.653369,16,BP_SpawnPoint51,STOP_VIOLATION,0.0,484.374756,12179.191334,9.117047,0.0,12188.308381,0.0,0.0,262.0,262.0,false,5.998764,3.945496,0.0,3.945496,0.0,74.0,867.939818,0.000033,0.0,10.327325,0.0,0.0,0.0,3.8,46.903497,46.903497,0,96.837156,0.0,74.0,0.0,0,0.0,0,0.0,516.01308,1,11440.115746,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI242,8037.02179,17,BP_SpawnPoint3,STOP_VIOLATION,0.564372,759.170655,9637.819485,7.320638,0.0,9645.140123,0.0,0.0,294.0,294.0,false,6.945927,1.738907,1.815109,1.710791,0.004301,87.0,524.056706,0.0,0.0,3.900187,0.0,0.0,0.0,4.5,109.793368,109.793368,0,135.254486,0.0,87.0,0.0,0,0.0,0,0.0,320.426414,1,8066.072387,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI219,10483.622561,19,BP_SpawnPoint55,COLLISION_WITH_NavModifierVolume35,865.715287,838.924712,12178.692987,9.569573,0.0,12188.26256,0.0,0.0,317.0,317.0,false,6.096006,0.305777,0.968154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.940593,45.940593,0,94.741799,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11764.269593,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI227,8738.940321,22,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder214,1538.248179,1710.843848,11873.482255,8.608703,0.0,11882.090959,0.0,0.0,380.0,380.0,false,8.383916,0.360455,2.782988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.011105,-37.011105,0,154.455786,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12237.641867,0.0,0,1337.458431,1,299.743496,1,0,284.969696,1.0,361,-52.758575,124.131286,1,3,0,1,0,1,1,1,0,0,1,84.457392,40.321713,13.929212,302.0,45.0,14.0,77.314308,32.941488,13.87549,-931.773545,0.0,0.0,931.773545
﻿1,BP_VehicleAI235,11466.269884,25,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1152.084717,1254.57813,12731.092914,8.396018,0.0,12739.488932,0.0,0.0,443.0,443.0,false,8.090892,0.557972,5.160869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.032367,128.032367,0,162.904719,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13100.950652,0.0,0,1133.443799,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI223,15386.030865,25,BP_SpawnPoint31,STOP_VIOLATION,0.0,184.485409,14330.864605,10.548263,0.0,14341.412868,0.0,0.0,452.0,452.0,false,5.937662,1.717054,3.434586,1.481624,0.0,102.0,92.991417,0.000001,0.0,0.034364,0.0,0.0,0.0,4.4,69.883591,69.883591,0,132.854812,0.0,102.0,0.0,0,0.0,0,0.0,33.286898,1,15386.040442,0.0,0,1355.416085,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI239,10010.578703,26,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder69,2286.585616,2782.876487,13535.861676,9.259726,0.0,13545.121402,0.0,0.0,460.0,460.0,false,9.044799,0.648359,5.033442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.314719,69.314719,0,191.033028,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13015.153958,0.0,0,1926.042824,2,0.0,1,0,759.659851,1.0,248,7.095991,67.738078,1,2,0,0,1,1,1,0,0,1,0,63.725269,18.538095,0.0,229.0,19.0,0.0,49.555368,18.18271,0.0,-391.123419,0.0,0.0,391.123419
﻿1,BP_VehicleAI243,10718.226867,26,BP_SpawnPoint,STOP_VIOLATION,0.0,859.582341,11694.647527,7.931964,0.0,11702.579492,0.0,0.0,464.0,464.0,false,6.835866,1.869815,4.088801,1.468797,0.0,103.0,91.920204,0.000001,0.0,0.014357,0.0,0.0,0.0,4.4,129.067598,129.067598,0,179.488977,0.0,103.0,0.0,0,0.0,0,0.0,32.835722,1,10718.236105,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI253,14406.992459,30,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume35,876.466529,1986.552559,17257.037987,12.97356,0.0,17270.011547,0.0,0.0,539.0,539.0,false,8.913946,0.716383,4.211416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.194572,93.194572,0,170.909412,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15652.000287,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI28,21826.549883,31,BP_SpawnPoint7,STOP_VIOLATION,0.0,346.888838,22496.267151,18.426318,0.0,22514.693468,0.0,0.0,582.0,582.0,false,7.050911,3.503885,2.674785,3.472216,0.0,108.0,376.444123,0.000016,0.0,0.188502,0.0,0.0,0.0,3.7,42.669438,42.669438,0,128.545469,0.0,108.0,0.0,0,0.0,0,0.0,131.284969,1,22122.501398,0.0,0,166.662862,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI29,16520.567144,32,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,426.671224,1417.776513,18351.830151,13.18473,0.0,18365.01488,0.0,0.0,584.0,584.0,false,8.269656,0.459329,7.001629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.674326,-76.674326,0,162.61635,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17071.862199,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI234,7956.205176,32,BP_SpawnPoint10,STOP_VIOLATION,0.0,1464.947208,9360.331647,5.846003,67.679514,9366.17765,60.608555,0.0,587.0,597.0,false,10.101073,4.933824,1.607009,4.58146,0.0,173.0,235.959277,0.000033,0.0,2.50395,1.501056,0.0,0.0,3.9,199.945223,199.945223,0,323.605892,0.0,111.0,62.0,0,0.0,0,0.0,129.048189,2,8014.812706,0.0,0,1226.719832,1,811.304607,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI211,10602.190564,33,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder66,1570.171409,1030.420079,13386.496645,8.419319,0.0,13394.915964,0.0,0.0,616.0,616.0,false,8.930991,0.438938,8.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.345798,115.345798,0,243.245235,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12976.905464,0.0,0,1261.468837,1,1003.736111,1,0,908.354248,1.0,214,-3.764703,47.094486,1,2,0,1,0,1,1,0,0,1,0,45.210538,17.115095,0.0,189.0,25.0,0.0,22.141308,24.953179,0.0,-449.866638,0.0,0.0,449.866638
﻿1,BP_VehicleAI217,19975.122225,35,BP_SpawnPoint27,STOP_VIOLATION,0.0,1144.807137,22285.439494,15.896167,0.0,22301.335661,0.0,0.0,654.0,654.0,false,9.88122,3.588075,3.190246,3.268799,0.0,111.0,718.652864,0.000009,0.0,8.651903,0.0,0.0,0.0,3.8,172.935653,172.935653,0,235.140019,0.0,111.0,0.0,0,0.0,0,0.0,454.101523,1,20973.66717,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI245,18362.518567,35,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1182.455382,1399.551553,18593.703487,12.502042,0.0,18606.205529,0.0,0.0,664.0,664.0,false,9.827543,0.816994,6.341021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.746166,143.746166,0,222.660221,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19917.047421,0.0,0,2338.319973,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI216,16385.445478,36,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1152.907324,1956.603994,18369.687488,12.187901,0.0,18381.875389,0.0,0.0,701.0,701.0,false,10.541593,0.815609,8.172341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.926692,77.926692,0,249.938304,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17922.757428,0.0,0,1113.081407,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI232,13895.524014,40,BP_SpawnPoint20,STOP_VIOLATION,0.0,1505.026026,15562.573144,10.744384,131.856816,15573.317528,37.822281,0.0,791.0,799.0,false,10.587486,6.628509,4.094328,6.122926,0.0,221.0,201.876286,0.000025,0.0,1.753043,1.286034,0.0,0.0,3.9,129.135707,129.135707,0,388.322249,0.0,114.0,107.0,0,0.0,0,0.0,106.379661,2,13949.7727,0.0,0,1196.158457,1,1152.951464,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI222,19939.930304,41,BP_SpawnPoint13,STOP_VIOLATION,19.640149,2180.411227,22544.956262,15.497123,0.0,22560.453385,0.0,0.0,815.0,815.0,false,10.391085,3.6156,5.831813,3.276271,0.0,108.0,737.372401,0.000012,0.0,8.888698,0.0,0.0,0.0,3.7,-47.924302,-47.924302,0,311.023377,0.0,108.0,0.0,0,0.0,0,0.0,516.51404,1,21113.71569,0.0,0,842.303446,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI226,10770.828644,43,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume33,1362.634868,866.85764,13426.01097,9.750438,350.458037,13435.761408,0.0,494.296437,863.0,863.0,false,8.250168,11.915221,1.68825,11.755023,0.0,390.0,77.314327,0.000005,0.0,3.641445,1.606639,0.0,0.0,0.0,403.22799,403.22799,0,529.255562,390.0,0.0,0.0,0,0.0,0,0.0,57.571634,1,12602.707399,0.0,0,0.0,0,153.074445,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI249,29512.305874,44,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume35,875.973581,1677.996462,32039.562432,26.713486,0.0,32066.275917,0.0,0.0,898.0,898.0,false,10.096936,0.613787,5.541086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.373794,81.373794,0,207.947474,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30676.924833,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI248,37522.950835,57,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder221,1485.957869,2080.187508,40073.424684,32.682499,0.0,40106.107184,32.154246,0.0,1283.0,1286.0,false,13.189768,0.810692,5.68514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.273724,-94.273724,0,332.146373,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39723.153721,0.0,0,1364.032339,1,0.0,1,0,952.852173,0.917485,191,-29.987021,66.244871,1,2,0,0,1,1,1,0,0,1,0,91.806428,13.960802,0.0,177.0,14.0,0.0,52.256749,13.988122,0.0,-348.889065,0.0,1.250841,347.638224
﻿1,BP_VehicleAI214,41312.072113,61,BP_SpawnPoint25,STOP_VIOLATION,0.0,1233.571359,43395.454646,34.187694,0.0,43429.64234,0.0,0.0,1389.0,1389.0,false,13.518576,3.414796,7.26753,2.768136,0.0,117.0,558.962717,0.000013,0.0,7.460322,0.0,0.0,0.0,3.7,246.190317,246.190317,0,376.526258,0.0,117.0,0.0,0,0.0,0,0.0,317.575817,1,42057.398394,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI20,28782.101612,61,BP_SpawnPoint28,STOP_VIOLATION,0.0,1129.391256,32088.636115,23.196691,0.0,32111.832806,29.567069,0.0,1390.0,1405.0,false,14.565651,4.787657,11.340026,3.83985,0.0,128.0,431.870069,0.00002,0.0,6.360233,0.0,0.0,0.0,3.9,381.16754,381.16754,0,538.105016,0.0,128.0,0.0,0,0.0,0,0.0,288.019137,1,29313.747509,0.0,0,1256.211313,1,2694.340821,1,0,906.480225,1.0,277,78.859211,49.906274,0,1,1,0,0,1,0,0,0,0,0,117.890178,0.0,0.0,277.0,0.0,0.0,49.906274,0.0,0.0,-6.393902,0.0,0.0,6.393902
﻿1,BP_VehicleAI23,37460.48684,62,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume43,1153.369806,2093.393106,38290.029596,28.970452,0.0,38319.000048,0.503896,0.0,1424.0,1426.0,false,14.904916,1.224173,10.994358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.340421,273.340421,0,434.114555,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38929.746895,0.0,0,2388.7536,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI24,39908.337463,65,BP_SpawnPoint45,STOP_VIOLATION,0.0,1857.725952,34842.381496,25.943024,720.546925,34868.32452,0.0,0.0,1532.0,1532.0,false,15.93344,5.695643,6.224792,4.837333,0.0,358.0,636.26167,0.000022,0.0,6.743009,1.147944,0.671426,0.0,3.8,467.005777,467.005777,0,604.45614,0.0,358.0,0.0,0,0.0,0,0.0,377.359512,2,40649.78819,6000.0,1,1351.257746,1,0.0,1,0,948.997986,0.94941,276,81.040104,62.776882,0,1,1,0,0,1,0,0,0,0,0,96.531343,0.0,0.0,276.0,0.0,0.0,62.776882,0.0,0.0,-153.701563,0.0,0.0,153.701563
﻿1,BP_VehicleAI21,34492.742093,66,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder214,1352.723681,3466.882524,34063.526756,24.066387,0.0,34087.593143,0.0,0.0,1553.0,1553.0,false,16.617651,1.440813,10.07033,0.093757,0.0,3.0,0.0,0.0,0.0,0.018523,0.0,0.0,0.0,0.0,-195.943266,-195.943266,0,499.364475,0.0,0.0,3.0,0,0.0,0,0.0,1.051358,0,36895.983332,0.0,0,3443.698157,4,95.6655,1,1,1066.265594,1.917945,607,-32.931955,175.983568,1,3,0,2,0,2,1,1,0,0,1,197.997906,41.998986,14.912596,545.0,47.0,15.0,130.004153,34.428163,11.551251,1877.792378,2403.035889,0.0,525.243511
