Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿1,BP_VehicleAI228,0.0,0.408333,0.0353,0.878126
﻿1,BP_VehicleAI229,0.0,0.408333,0.005684,0.708546
﻿1,BP_VehicleAI20,0.0,0.495465,0.027053,0.77426
﻿1,BP_VehicleAI21,-0.0,0.495465,-0.013188,0.704993
﻿1,BP_VehicleAI22,0.0,0.495465,0.027053,0.77426
﻿1,BP_VehicleAI23,0.0,0.495465,0.005685,0.708546
﻿1,BP_VehicleAI24,0.0,0.495465,0.000906,0.783562
﻿1,BP_VehicleAI25,0.0,0.495465,0.0353,0.878125
﻿1,BP_VehicleAI26,-0.0,0.495465,-0.013188,0.704993
﻿1,BP_VehicleAI27,0.0,0.495465,0.070351,0.788429
﻿1,BP_VehicleAI28,0.0,0.495465,0.000721,0.701212
﻿1,BP_VehicleAI29,-0.0,0.495465,-0.013188,0.704993
﻿1,BP_VehicleAI210,0.000002,0.495465,0.003983,0.721818
﻿1,BP_VehicleAI211,0.000001,0.495465,0.127085,0.749865
﻿1,BP_VehicleAI212,0.0,0.495465,0.070351,0.788429
﻿1,BP_VehicleAI213,0.0,0.495465,0.000906,0.783562
﻿1,BP_VehicleAI214,0.000002,0.495465,0.003983,0.721818
﻿1,BP_VehicleAI215,0.0,0.495465,0.0353,0.878125
﻿1,BP_VehicleAI216,0.000002,0.495465,0.003983,0.721818
﻿1,BP_VehicleAI217,0.0,0.495465,0.070351,0.788429
﻿1,BP_VehicleAI218,0.0,0.495465,0.003014,0.673947
﻿1,BP_VehicleAI219,0.000001,0.495465,0.127085,0.749865
﻿1,BP_VehicleAI220,0.000001,0.495465,0.127085,0.749865
﻿1,BP_VehicleAI221,0.0,0.495465,0.000906,0.783562
﻿1,BP_VehicleAI222,0.0,0.495465,0.027053,0.77426
﻿1,BP_VehicleAI223,0.0,0.495465,0.000721,0.701212
﻿1,BP_VehicleAI224,0.0,0.495465,0.000721,0.701212
﻿1,BP_VehicleAI225,0.0,0.495465,0.003014,0.673947
﻿1,BP_VehicleAI226,0.0,0.495465,0.005685,0.708546
﻿1,BP_VehicleAI227,0.0,0.495465,0.003014,0.673947
﻿1,BP_VehicleAI228,0.0,0.495465,0.0353,0.878125
﻿1,BP_VehicleAI229,0.0,0.495465,0.005685,0.708546
﻿1,BP_VehicleAI20,0.0,0.568286,0.027053,0.77426
﻿1,BP_VehicleAI21,0.0,0.568286,-0.013188,0.704993
﻿1,BP_VehicleAI22,0.0,0.568286,0.027053,0.77426
﻿1,BP_VehicleAI23,0.0,0.568286,0.005685,0.708546
﻿1,BP_VehicleAI24,0.0,0.568286,0.000906,0.783562
﻿1,BP_VehicleAI25,0.0,0.568286,0.0353,0.878122
﻿1,BP_VehicleAI26,0.0,0.568286,-0.013188,0.704993
﻿1,BP_VehicleAI27,0.0,0.568286,0.070351,0.788429
﻿1,BP_VehicleAI28,0.0,0.568286,0.000721,0.701212
﻿1,BP_VehicleAI29,0.0,0.568286,-0.013188,0.704993
﻿1,BP_VehicleAI210,0.000002,0.568286,0.003983,0.721818
﻿1,BP_VehicleAI211,0.000001,0.568286,0.127085,0.749865
﻿1,BP_VehicleAI212,0.0,0.568286,0.070351,0.788429
﻿1,BP_VehicleAI213,0.0,0.568286,0.000906,0.783562
﻿1,BP_VehicleAI214,0.000002,0.568286,0.003983,0.721818
﻿1,BP_VehicleAI215,0.0,0.568286,0.0353,0.878122
﻿1,BP_VehicleAI216,0.000002,0.568286,0.003983,0.721818
﻿1,BP_VehicleAI217,0.0,0.568286,0.070351,0.788429
﻿1,BP_VehicleAI218,0.0,0.568286,0.003014,0.673947
﻿1,BP_VehicleAI219,0.000001,0.568286,0.127085,0.749865
﻿1,BP_VehicleAI220,0.000001,0.568286,0.127085,0.749865
﻿1,BP_VehicleAI221,0.0,0.568286,0.000906,0.783562
﻿1,BP_VehicleAI222,0.0,0.568286,0.027053,0.77426
﻿1,BP_VehicleAI223,0.0,0.568286,0.000721,0.701212
﻿1,BP_VehicleAI224,0.0,0.568286,0.000721,0.701212
﻿1,BP_VehicleAI225,0.0,0.568286,0.003014,0.673947
﻿1,BP_VehicleAI226,0.0,0.568286,0.005685,0.708546
﻿1,BP_VehicleAI227,0.0,0.568286,0.003014,0.673947
﻿1,BP_VehicleAI228,0.0,0.568286,0.0353,0.878122
﻿1,BP_VehicleAI229,0.0,0.568286,0.005685,0.708546
﻿1,BP_VehicleAI20,0.0,0.63089,0.027053,0.77426
﻿1,BP_VehicleAI21,0.0,0.63089,-0.013188,0.704993
﻿1,BP_VehicleAI22,0.0,0.63089,0.027053,0.77426
﻿1,BP_VehicleAI23,0.0,0.63089,0.005685,0.708547
﻿1,BP_VehicleAI24,0.0,0.63089,0.000906,0.783562
﻿1,BP_VehicleAI25,0.0,0.63089,0.0353,0.878117
﻿1,BP_VehicleAI26,0.0,0.63089,-0.013188,0.704993
﻿1,BP_VehicleAI27,0.0,0.63089,0.070351,0.788429
﻿1,BP_VehicleAI28,0.0,0.63089,0.000721,0.701212
﻿1,BP_VehicleAI29,0.0,0.63089,-0.013188,0.704993
﻿1,BP_VehicleAI210,0.000002,0.63089,0.003983,0.721818
﻿1,BP_VehicleAI211,0.000001,0.63089,0.127085,0.749865
﻿1,BP_VehicleAI212,0.0,0.63089,0.070351,0.788429
﻿1,BP_VehicleAI213,0.0,0.63089,0.000906,0.783562
﻿1,BP_VehicleAI214,0.000002,0.63089,0.003983,0.721818
﻿1,BP_VehicleAI215,0.0,0.63089,0.0353,0.878117
﻿1,BP_VehicleAI216,0.000002,0.63089,0.003983,0.721818
﻿1,BP_VehicleAI217,0.0,0.63089,0.070351,0.788429
﻿1,BP_VehicleAI218,0.0,0.63089,0.003014,0.673946
﻿1,BP_VehicleAI219,0.000001,0.63089,0.127085,0.749865
﻿1,BP_VehicleAI220,0.000001,0.63089,0.127085,0.749865
﻿1,BP_VehicleAI221,0.0,0.63089,0.000906,0.783562
﻿1,BP_VehicleAI222,0.0,0.63089,0.027053,0.77426
﻿1,BP_VehicleAI223,0.0,0.63089,0.000721,0.701212
﻿1,BP_VehicleAI224,0.0,0.63089,0.000721,0.701212
﻿1,BP_VehicleAI225,0.0,0.63089,0.003014,0.673946
﻿1,BP_VehicleAI226,0.0,0.63089,0.005685,0.708547
﻿1,BP_VehicleAI227,0.0,0.63089,0.003014,0.673946
﻿1,BP_VehicleAI228,0.0,0.63089,0.0353,0.878117
﻿1,BP_VehicleAI229,0.0,0.63089,0.005685,0.708547
﻿1,BP_VehicleAI20,0.001307,0.692252,0.026882,0.774528
﻿1,BP_VehicleAI21,0.0,0.692252,-0.013193,0.705025
﻿1,BP_VehicleAI22,0.001307,0.692252,0.026882,0.774528
﻿1,BP_VehicleAI23,0.000113,0.692252,0.005673,0.708506
﻿1,BP_VehicleAI24,0.0,0.692252,0.000916,0.783647
﻿1,BP_VehicleAI25,0.001764,0.692252,0.035064,0.878131
﻿1,BP_VehicleAI26,0.0,0.692252,-0.013193,0.705025
﻿1,BP_VehicleAI27,0.001205,0.692252,0.070171,0.788744
﻿1,BP_VehicleAI28,0.00007,0.692252,0.000713,0.701199
﻿1,BP_VehicleAI29,0.0,0.692252,-0.013193,0.705025
﻿1,BP_VehicleAI210,0.000067,0.692252,0.003977,0.721842
﻿1,BP_VehicleAI211,0.002237,0.692252,0.126634,0.75022
﻿1,BP_VehicleAI212,0.001205,0.692252,0.070171,0.788744
﻿1,BP_VehicleAI213,0.0,0.692252,0.000916,0.783647
﻿1,BP_VehicleAI214,0.000067,0.692252,0.003977,0.721842
﻿1,BP_VehicleAI215,0.001764,0.692252,0.035064,0.878131
﻿1,BP_VehicleAI216,0.000067,0.692252,0.003977,0.721842
﻿1,BP_VehicleAI217,0.001205,0.692252,0.070171,0.788744
﻿1,BP_VehicleAI218,0.000154,0.692252,0.002998,0.673872
﻿1,BP_VehicleAI219,0.002237,0.692252,0.126634,0.75022
﻿1,BP_VehicleAI220,0.002237,0.692252,0.126634,0.75022
﻿1,BP_VehicleAI221,0.0,0.692252,0.000916,0.783647
﻿1,BP_VehicleAI222,0.001307,0.692252,0.026882,0.774528
﻿1,BP_VehicleAI223,0.00007,0.692252,0.000713,0.701199
﻿1,BP_VehicleAI224,0.00007,0.692252,0.000713,0.701199
﻿1,BP_VehicleAI225,0.000154,0.692252,0.002998,0.673872
﻿1,BP_VehicleAI226,0.000113,0.692252,0.005673,0.708506
﻿1,BP_VehicleAI227,0.000154,0.692252,0.002998,0.673872
﻿1,BP_VehicleAI228,0.001764,0.692252,0.035064,0.878131
﻿1,BP_VehicleAI229,0.000113,0.692252,0.005673,0.708506
﻿1,BP_VehicleAI20,1.053086,0.74163,0.02648,0.770394
﻿1,BP_VehicleAI21,1.062689,0.74163,-0.013221,0.69953
﻿1,BP_VehicleAI22,1.053086,0.74163,0.02648,0.770394
﻿1,BP_VehicleAI23,1.071101,0.74163,0.005631,0.702216
﻿1,BP_VehicleAI24,1.07564,0.74163,0.000926,0.778991
﻿1,BP_VehicleAI25,1.046078,0.74163,0.034519,0.875427
﻿1,BP_VehicleAI26,1.062689,0.74163,-0.013221,0.69953
﻿1,BP_VehicleAI27,1.007086,0.74163,0.069754,0.785057
﻿1,BP_VehicleAI28,1.076266,0.74163,0.000681,0.694875
﻿1,BP_VehicleAI29,1.062689,0.74163,-0.013221,0.69953
﻿1,BP_VehicleAI210,1.020975,0.74163,0.003949,0.715691
﻿1,BP_VehicleAI211,0.951448,0.74163,0.125627,0.746393
﻿1,BP_VehicleAI212,1.007086,0.74163,0.069754,0.785057
﻿1,BP_VehicleAI213,1.07564,0.74163,0.000926,0.778991
﻿1,BP_VehicleAI214,1.020975,0.74163,0.003949,0.715691
﻿1,BP_VehicleAI215,1.046078,0.74163,0.034519,0.875427
﻿1,BP_VehicleAI216,1.020975,0.74163,0.003949,0.715691
﻿1,BP_VehicleAI217,1.007086,0.74163,0.069754,0.785057
﻿1,BP_VehicleAI218,1.074154,0.74163,0.002945,0.667024
﻿1,BP_VehicleAI219,0.951448,0.74163,0.125627,0.746393
﻿1,BP_VehicleAI220,0.951448,0.74163,0.125627,0.746393
﻿1,BP_VehicleAI221,1.07564,0.74163,0.000926,0.778991
﻿1,BP_VehicleAI222,1.053086,0.74163,0.02648,0.770394
﻿1,BP_VehicleAI223,1.076266,0.74163,0.000681,0.694875
﻿1,BP_VehicleAI224,1.076266,0.74163,0.000681,0.694875
﻿1,BP_VehicleAI225,1.074154,0.74163,0.002945,0.667024
﻿1,BP_VehicleAI226,1.071101,0.74163,0.005631,0.702216
﻿1,BP_VehicleAI227,1.074154,0.74163,0.002945,0.667024
﻿1,BP_VehicleAI228,1.046078,0.74163,0.034519,0.875427
﻿1,BP_VehicleAI229,1.071101,0.74163,0.005631,0.702216
﻿1,BP_VehicleAI20,3.436531,0.787719,0.025846,0.763571
﻿1,BP_VehicleAI21,3.470507,0.787719,-0.013299,0.690191
﻿1,BP_VehicleAI22,3.436531,0.787719,0.025846,0.763571
﻿1,BP_VehicleAI23,3.497506,0.787719,0.005532,0.69237
﻿1,BP_VehicleAI24,3.512195,0.787719,0.000905,0.771505
﻿1,BP_VehicleAI25,3.412786,0.787719,0.033678,0.870954
﻿1,BP_VehicleAI26,3.470507,0.787719,-0.013299,0.690191
﻿1,BP_VehicleAI27,3.289592,0.787719,0.069109,0.779173
﻿1,BP_VehicleAI28,3.514162,0.787719,0.000597,0.684935
﻿1,BP_VehicleAI29,3.470507,0.787719,-0.013299,0.690191
﻿1,BP_VehicleAI210,3.324008,0.787719,0.00387,0.706219
﻿1,BP_VehicleAI211,3.1093,0.787719,0.12415,0.740457
﻿1,BP_VehicleAI212,3.289592,0.787719,0.069109,0.779173
﻿1,BP_VehicleAI213,3.512195,0.787719,0.000905,0.771505
﻿1,BP_VehicleAI214,3.324008,0.787719,0.00387,0.706219
﻿1,BP_VehicleAI215,3.412786,0.787719,0.033678,0.870954
﻿1,BP_VehicleAI216,3.324008,0.787719,0.00387,0.706219
﻿1,BP_VehicleAI217,3.289592,0.787719,0.069109,0.779173
﻿1,BP_VehicleAI218,3.507187,0.787719,0.002828,0.656278
﻿1,BP_VehicleAI219,3.1093,0.787719,0.12415,0.740457
﻿1,BP_VehicleAI220,3.1093,0.787719,0.12415,0.740457
﻿1,BP_VehicleAI221,3.512195,0.787719,0.000905,0.771505
﻿1,BP_VehicleAI222,3.436531,0.787719,0.025846,0.763571
﻿1,BP_VehicleAI223,3.514162,0.787719,0.000597,0.684935
﻿1,BP_VehicleAI224,3.514162,0.787719,0.000597,0.684935
﻿1,BP_VehicleAI225,3.507187,0.787719,0.002828,0.656278
﻿1,BP_VehicleAI226,3.497506,0.787719,0.005532,0.69237
﻿1,BP_VehicleAI227,3.507187,0.787719,0.002828,0.656278
﻿1,BP_VehicleAI228,3.412786,0.787719,0.033678,0.870954
﻿1,BP_VehicleAI229,3.497506,0.787719,0.005532,0.69237
﻿1,BP_VehicleAI20,7.276323,0.833797,0.024981,0.754629
﻿1,BP_VehicleAI21,7.345754,0.833797,-0.013459,0.677598
﻿1,BP_VehicleAI22,7.276323,0.833797,0.024981,0.754629
﻿1,BP_VehicleAI23,7.403407,0.833797,0.005344,0.680346
﻿1,BP_VehicleAI24,7.433729,0.833797,0.00082,0.762084
﻿1,BP_VehicleAI25,7.226792,0.833797,0.032558,0.865093
﻿1,BP_VehicleAI26,7.345754,0.833797,-0.013459,0.677598
﻿1,BP_VehicleAI27,6.971251,0.833797,0.068245,0.771908
﻿1,BP_VehicleAI28,7.437981,0.833797,0.000428,0.672744
﻿1,BP_VehicleAI29,7.345754,0.833797,-0.013459,0.677598
﻿1,BP_VehicleAI210,7.004455,0.833797,0.003708,0.694973
﻿1,BP_VehicleAI211,6.596818,0.833797,0.122437,0.733377
﻿1,BP_VehicleAI212,6.971251,0.833797,0.068245,0.771908
﻿1,BP_VehicleAI213,7.433729,0.833797,0.00082,0.762084
﻿1,BP_VehicleAI214,7.004455,0.833797,0.003708,0.694973
﻿1,BP_VehicleAI215,7.226792,0.833797,0.032558,0.865093
﻿1,BP_VehicleAI216,7.004455,0.833797,0.003708,0.694973
﻿1,BP_VehicleAI217,6.971251,0.833797,0.068245,0.771908
﻿1,BP_VehicleAI218,7.423476,0.833797,0.002616,0.643096
﻿1,BP_VehicleAI219,6.596818,0.833797,0.122437,0.733377
﻿1,BP_VehicleAI220,6.596818,0.833797,0.122437,0.733377
﻿1,BP_VehicleAI221,7.433729,0.833797,0.00082,0.762084
﻿1,BP_VehicleAI222,7.276323,0.833797,0.024981,0.754629
﻿1,BP_VehicleAI223,7.437981,0.833797,0.000428,0.672744
﻿1,BP_VehicleAI224,7.437981,0.833797,0.000428,0.672744
﻿1,BP_VehicleAI225,7.423476,0.833797,0.002616,0.643096
﻿1,BP_VehicleAI226,7.403407,0.833797,0.005344,0.680346
﻿1,BP_VehicleAI227,7.423476,0.833797,0.002616,0.643096
﻿1,BP_VehicleAI228,7.226792,0.833797,0.032558,0.865093
﻿1,BP_VehicleAI229,7.403407,0.833797,0.005344,0.680346
﻿1,BP_VehicleAI20,12.880531,0.882033,0.023883,0.742354
﻿1,BP_VehicleAI21,12.994228,0.882033,-0.013734,0.660393
﻿1,BP_VehicleAI22,12.880531,0.882033,0.023883,0.742354
﻿1,BP_VehicleAI23,13.098908,0.882033,0.005032,0.665207
﻿1,BP_VehicleAI24,13.150914,0.882033,0.000631,0.749784
﻿1,BP_VehicleAI25,12.795297,0.882033,0.031177,0.857159
﻿1,BP_VehicleAI26,12.994228,0.882033,-0.013734,0.660393
﻿1,BP_VehicleAI27,12.350697,0.882033,0.067171,0.762367
﻿1,BP_VehicleAI28,13.158687,0.882033,0.000145,0.657369
﻿1,BP_VehicleAI29,12.994228,0.882033,-0.013734,0.660393
﻿1,BP_VehicleAI210,12.308785,0.882033,0.003425,0.681139
﻿1,BP_VehicleAI211,11.703027,0.882033,0.12055,0.723946
﻿1,BP_VehicleAI212,12.350697,0.882033,0.067171,0.762367
﻿1,BP_VehicleAI213,13.150914,0.882033,0.000631,0.749784
﻿1,BP_VehicleAI214,12.308785,0.882033,0.003425,0.681139
﻿1,BP_VehicleAI215,12.795297,0.882033,0.031177,0.857159
﻿1,BP_VehicleAI216,12.308785,0.882033,0.003425,0.681139
﻿1,BP_VehicleAI217,12.350697,0.882033,0.067171,0.762367
﻿1,BP_VehicleAI218,13.133447,0.882033,0.002295,0.626635
﻿1,BP_VehicleAI219,11.703027,0.882033,0.12055,0.723946
﻿1,BP_VehicleAI220,11.703027,0.882033,0.12055,0.723946
﻿1,BP_VehicleAI221,13.150914,0.882033,0.000631,0.749784
﻿1,BP_VehicleAI222,12.880531,0.882033,0.023883,0.742354
﻿1,BP_VehicleAI223,13.158687,0.882033,0.000145,0.657369
﻿1,BP_VehicleAI224,13.158687,0.882033,0.000145,0.657369
﻿1,BP_VehicleAI225,13.133447,0.882033,0.002295,0.626635
﻿1,BP_VehicleAI226,13.098908,0.882033,0.005032,0.665207
﻿1,BP_VehicleAI227,13.133447,0.882033,0.002295,0.626635
﻿1,BP_VehicleAI228,12.795297,0.882033,0.031177,0.857159
﻿1,BP_VehicleAI229,13.098908,0.882033,0.005032,0.665207
﻿1,BP_VehicleAI20,20.500348,0.932838,0.022552,0.725676
﻿1,BP_VehicleAI21,20.668792,0.932838,-0.014098,0.638583
﻿1,BP_VehicleAI22,20.500348,0.932838,0.022552,0.725676
﻿1,BP_VehicleAI23,20.839277,0.932838,0.004621,0.646207
﻿1,BP_VehicleAI24,20.915081,0.932838,0.000307,0.73373
﻿1,BP_VehicleAI25,20.369361,0.932838,0.029548,0.846357
﻿1,BP_VehicleAI26,20.668792,0.932838,-0.014098,0.638583
﻿1,BP_VehicleAI27,19.672462,0.932838,0.065891,0.749615
﻿1,BP_VehicleAI28,20.930543,0.932838,-0.00023,0.63815
﻿1,BP_VehicleAI29,20.668792,0.932838,-0.014098,0.638583
﻿1,BP_VehicleAI210,19.420051,0.932838,0.00304,0.663662
﻿1,BP_VehicleAI211,18.66733,0.932838,0.118461,0.710937
﻿1,BP_VehicleAI212,19.672462,0.932838,0.065891,0.749615
﻿1,BP_VehicleAI213,20.915081,0.932838,0.000307,0.73373
﻿1,BP_VehicleAI214,19.420051,0.932838,0.00304,0.663662
﻿1,BP_VehicleAI215,20.369361,0.932838,0.029548,0.846357
﻿1,BP_VehicleAI216,19.420051,0.932838,0.00304,0.663662
﻿1,BP_VehicleAI217,19.672462,0.932838,0.065891,0.749615
﻿1,BP_VehicleAI218,20.915884,0.932838,0.001886,0.606335
﻿1,BP_VehicleAI219,18.66733,0.932838,0.118461,0.710937
﻿1,BP_VehicleAI220,18.66733,0.932838,0.118461,0.710937
﻿1,BP_VehicleAI221,20.915081,0.932838,0.000307,0.73373
﻿1,BP_VehicleAI222,20.500348,0.932838,0.022552,0.725676
﻿1,BP_VehicleAI223,20.930543,0.932838,-0.00023,0.63815
﻿1,BP_VehicleAI224,20.930543,0.932838,-0.00023,0.63815
﻿1,BP_VehicleAI225,20.915884,0.932838,0.001886,0.606335
﻿1,BP_VehicleAI226,20.839277,0.932838,0.004621,0.646207
﻿1,BP_VehicleAI227,20.915884,0.932838,0.001886,0.606335
﻿1,BP_VehicleAI228,20.369361,0.932838,0.029548,0.846357
﻿1,BP_VehicleAI229,20.839277,0.932838,0.004621,0.646207
﻿1,BP_VehicleAI20,36.013467,1.016907,0.021009,0.703922
﻿1,BP_VehicleAI21,36.388612,1.016907,-0.014532,0.612146
﻿1,BP_VehicleAI22,36.013467,1.016907,0.021009,0.703922
﻿1,BP_VehicleAI23,36.695685,1.016907,0.00413,0.62319
﻿1,BP_VehicleAI24,36.686954,1.016907,-0.000118,0.713399
﻿1,BP_VehicleAI25,35.739837,1.016907,0.02768,0.831874
﻿1,BP_VehicleAI26,36.388612,1.016907,-0.014532,0.612146
﻿1,BP_VehicleAI27,34.557658,1.016907,0.064416,0.732712
﻿1,BP_VehicleAI28,36.845968,1.016907,-0.000679,0.614965
﻿1,BP_VehicleAI29,36.388612,1.016907,-0.014532,0.612146
﻿1,BP_VehicleAI210,33.802178,1.016907,0.002572,0.642037
﻿1,BP_VehicleAI211,32.917669,1.016907,0.116133,0.693304
﻿1,BP_VehicleAI212,34.557658,1.016907,0.064416,0.732712
﻿1,BP_VehicleAI213,36.686954,1.016907,-0.000118,0.713399
﻿1,BP_VehicleAI214,33.802178,1.016907,0.002572,0.642037
﻿1,BP_VehicleAI215,35.739837,1.016907,0.02768,0.831874
﻿1,BP_VehicleAI216,33.802178,1.016907,0.002572,0.642037
﻿1,BP_VehicleAI217,34.557658,1.016907,0.064416,0.732712
﻿1,BP_VehicleAI218,36.883062,1.016907,0.001403,0.582136
﻿1,BP_VehicleAI219,32.917669,1.016907,0.116133,0.693304
﻿1,BP_VehicleAI220,32.917669,1.016907,0.116133,0.693304
﻿1,BP_VehicleAI221,36.686954,1.016907,-0.000118,0.713399
﻿1,BP_VehicleAI222,36.013467,1.016907,0.021009,0.703922
﻿1,BP_VehicleAI223,36.845968,1.016907,-0.000679,0.614965
﻿1,BP_VehicleAI224,36.845968,1.016907,-0.000679,0.614965
﻿1,BP_VehicleAI225,36.883062,1.016907,0.001403,0.582136
﻿1,BP_VehicleAI226,36.695685,1.016907,0.00413,0.62319
﻿1,BP_VehicleAI227,36.883062,1.016907,0.001403,0.582136
﻿1,BP_VehicleAI228,35.739837,1.016907,0.02768,0.831874
﻿1,BP_VehicleAI229,36.695685,1.016907,0.00413,0.62319
﻿1,BP_VehicleAI20,50.929378,1.084322,0.01926,0.67679
﻿1,BP_VehicleAI21,51.53382,1.084322,-0.015023,0.581341
﻿1,BP_VehicleAI22,50.929378,1.084322,0.01926,0.67679
﻿1,BP_VehicleAI23,51.978686,1.084322,0.003568,0.596266
﻿1,BP_VehicleAI24,51.804454,1.084322,-0.000623,0.688686
﻿1,BP_VehicleAI25,50.300849,1.084322,0.025571,0.813092
﻿1,BP_VehicleAI26,51.53382,1.084322,-0.015023,0.581341
﻿1,BP_VehicleAI27,48.857897,1.084322,0.062744,0.710014
﻿1,BP_VehicleAI28,52.173173,1.084322,-0.001192,0.587945
﻿1,BP_VehicleAI29,51.53382,1.084322,-0.015023,0.581341
﻿1,BP_VehicleAI210,47.426447,1.084322,0.002033,0.61697
﻿1,BP_VehicleAI211,46.671447,1.084322,0.113521,0.670961
﻿1,BP_VehicleAI212,48.857897,1.084322,0.062744,0.710014
﻿1,BP_VehicleAI213,51.804454,1.084322,-0.000623,0.688686
﻿1,BP_VehicleAI214,47.426447,1.084322,0.002033,0.61697
﻿1,BP_VehicleAI215,50.300849,1.084322,0.025571,0.813092
﻿1,BP_VehicleAI216,47.426447,1.084322,0.002033,0.61697
﻿1,BP_VehicleAI217,48.857897,1.084322,0.062744,0.710014
﻿1,BP_VehicleAI218,52.285992,1.084322,0.000856,0.554171
﻿1,BP_VehicleAI219,46.671447,1.084322,0.113521,0.670961
﻿1,BP_VehicleAI220,46.671447,1.084322,0.113521,0.670961
﻿1,BP_VehicleAI221,51.804454,1.084322,-0.000623,0.688686
﻿1,BP_VehicleAI222,50.929378,1.084322,0.01926,0.67679
﻿1,BP_VehicleAI223,52.173173,1.084322,-0.001192,0.587945
﻿1,BP_VehicleAI224,52.173173,1.084322,-0.001192,0.587945
