Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty
﻿1,BP_VehicleAI29,15380.371871,25,BP_SpawnPoint40,STOP_VIOLATION,0.0,38.661187,15493.235805,12.708296,0.0,15505.944102,0.0,0.0,390.0,390.0,false,5.977821,1.472937,2.185769,1.422255,0.0,90.0,129.460523,0.0,0.0,0.003914,0.0,0.0,0.0,4.4,26.698882,26.698882,0,117.7944,0.0,86.0,4.0,0,0.0,0,0.0,53.715842,1,15380.379658,0.0,0,96.269504,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000269
﻿1,BP_VehicleAI254,12456.407952,25,BP_SpawnPoint45,STOP_VIOLATION,0.0,1200.33338,15448.527783,10.419601,0.0,15458.947384,64.309459,0.0,386.0,403.0,false,9.459168,4.237068,2.582215,3.993457,0.0,74.0,1077.590211,0.000024,0.0,12.889159,0.0,0.0,0.0,3.8,113.084594,113.084594,0,164.161298,0.0,74.0,0.0,0,0.0,0,0.0,647.415075,1,13946.503703,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002125
﻿1,BP_VehicleAI249,16118.165534,26,BP_SpawnPoint9,STOP_VIOLATION,0.0,36.668899,16299.391421,12.956285,0.0,16312.347706,0.0,0.0,404.0,404.0,false,5.543773,1.143511,5.973893,1.073031,0.0,90.0,117.058246,0.0,0.0,0.008057,0.0,0.0,0.0,4.6,62.661415,62.661415,0,97.24375,0.0,90.0,0.0,0,0.0,0,0.0,40.44675,1,16118.165534,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000219
﻿1,BP_VehicleAI220,16603.46333,27,BP_SpawnPoint31,STOP_VIOLATION,0.0,168.523517,15540.412081,11.413228,0.0,15551.825309,0.0,0.0,435.0,435.0,false,7.050844,2.10965,1.454869,1.910304,0.0,91.0,108.067319,0.000001,0.0,0.134236,0.579587,0.0,0.0,4.4,58.681869,58.681869,0,130.339416,0.0,86.0,5.0,0,0.0,0,0.0,49.793368,2,16603.477741,0.0,0,1378.156562,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001
﻿1,BP_VehicleAI250,14393.18917,28,BP_SpawnPoint28,STOP_VIOLATION,0.0,1550.312715,17526.355413,12.203405,0.0,17538.558819,0.0,0.0,441.0,441.0,false,9.668397,3.362947,3.40846,3.090656,0.0,74.0,974.188375,0.00001,0.0,10.164606,0.0,0.0,0.0,3.8,118.322726,118.322726,0,178.867586,0.0,74.0,0.0,0,0.0,0,0.0,610.70138,1,15756.540285,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002563
﻿1,BP_VehicleAI212,12081.462237,28,BP_SpawnPoint44,STOP_VIOLATION,0.0,1039.077999,13259.251446,9.643894,0.0,13268.895339,0.0,0.0,453.0,453.0,false,8.321308,2.267371,2.205076,1.572595,0.0,89.0,108.340003,0.0,0.0,0.116111,1.184344,0.0,0.0,4.3,125.180827,125.180827,0,190.181682,0.0,84.0,5.0,0,0.0,0,0.0,56.819285,1,12087.852749,0.0,0,211.605413,1,0.0,1,0,342.69046,1.0,268,54.735522,85.644414,0,1,1,0,0,1,0,0,0,0,0,105.598696,0.0,0.0,268.0,0.0,0.0,85.644414,0.0,0.0,-194.684865,0.0,0.0,194.684865,0.000253
﻿1,BP_VehicleAI226,16111.234871,33,BP_SpawnPoint35,STOP_VIOLATION,1.749363,1111.365057,17190.924682,12.210499,0.0,17203.135181,382.557319,0.0,530.0,552.0,false,10.543772,2.193458,5.202181,1.740971,0.002453,95.0,467.294181,0.0,0.0,3.291417,0.135947,0.327473,0.0,4.5,159.391675,159.391675,0,226.093557,0.0,90.0,5.0,0,0.0,0,0.0,285.013499,2,16134.110651,0.0,0,1159.371958,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001432
﻿1,BP_VehicleAI223,16142.6728,35,BP_SpawnPoint49,STOP_VIOLATION,0.0,1772.545973,16703.622724,11.809119,0.0,16715.431844,0.0,0.0,598.0,598.0,false,11.421146,3.083536,1.700031,2.454429,0.0,114.0,96.533118,0.000001,0.0,2.127093,1.773965,0.0,0.0,4.4,113.669265,113.669265,0,247.302831,0.0,96.0,18.0,0,0.0,0,0.0,105.427606,2,16142.682375,0.0,0,1403.87534,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000595
﻿1,BP_VehicleAI214,21000.660576,37,BP_SpawnPoint27,STOP_VIOLATION,0.0,1481.906727,23920.816742,17.05701,0.0,23937.873752,0.0,0.0,624.0,624.0,false,11.425637,3.874484,3.267867,3.380112,0.0,89.0,903.393651,0.000012,0.0,11.131985,0.0,0.0,0.0,3.7,147.134491,147.134491,0,219.7991,0.0,89.0,0.0,0,0.0,0,0.0,540.779066,1,22273.267406,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001735
﻿1,BP_VehicleAI25,11643.939125,38,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder227,1499.233695,2045.467754,15471.101425,9.541751,0.0,15480.643176,0.0,0.0,642.0,642.0,false,12.411963,0.951506,5.873813,0.300113,0.0,6.0,0.0,0.0,0.0,0.054833,0.0,0.0,0.0,0.0,63.82309,63.82309,0,304.518753,0.0,0.0,6.0,0,0.0,0,0.0,8.106343,0,14896.438279,0.0,0,1278.988389,1,631.33285,1,0,913.559631,1.0,248,-51.289747,83.804738,1,3,0,1,0,1,1,1,0,0,1,71.461936,31.770412,25.388704,185.0,37.0,26.0,35.299628,24.811871,23.693239,-931.496945,0.0,0.0,931.496945,0.000019
﻿1,BP_VehicleAI210,19928.796755,38,BP_SpawnPoint7,STOP_VIOLATION,0.0,913.632843,20800.983672,15.952197,0.0,20816.935869,0.0,0.0,642.0,642.0,false,9.084805,2.116143,5.609637,1.695006,0.0,112.0,94.358195,0.000001,0.0,0.011868,1.745408,0.0,0.0,4.4,130.94124,130.94124,0,216.945101,0.0,107.0,5.0,0,0.0,0,0.0,34.499561,1,19928.807304,0.0,0,154.363456,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000102
﻿1,BP_VehicleAI233,15055.08439,40,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder263,1411.742216,4782.855291,19448.025018,12.972133,0.0,19460.997151,0.0,0.0,683.0,683.0,false,13.720749,1.419113,4.783372,0.579488,0.0,11.0,0.0,0.0,0.0,0.419731,0.24529,0.086233,0.0,0.0,-39.014905,-39.014905,0,302.078637,0.0,0.0,11.0,0,0.0,0,0.0,16.574381,1,18154.661046,0.0,0,2512.573408,2,0.0,1,0,922.59082,1.0,264,-45.299906,81.524387,1,2,0,0,1,1,1,0,0,1,0,69.183339,61.614286,0.0,195.0,69.0,0.0,33.307756,48.216631,0.0,-706.894469,0.0,0.0,706.894469,0.000081
﻿1,BP_VehicleAI229,18731.912322,41,BP_SpawnPoint55,STOP_VIOLATION,0.0,2220.114131,21085.391269,15.685594,0.0,21101.076864,0.0,0.0,723.0,723.0,false,10.496365,2.525111,6.719297,1.503699,0.001371,136.0,99.723649,0.000001,0.0,0.00004,0.0,0.0,0.0,4.7,203.226885,203.226885,0,296.87679,0.0,136.0,0.0,0,0.0,0,0.0,49.325582,1,18731.921954,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001139
﻿1,BP_VehicleAI248,26375.906113,44,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder209,73.073086,2091.153784,26081.888451,18.992293,0.0,26100.880744,0.0,0.0,795.0,795.0,false,12.290516,1.735476,4.706582,0.61338,0.0,12.0,0.0,0.0,0.0,0.341379,0.0,0.0,0.0,0.0,-44.420384,-44.420384,0,267.220202,0.0,0.0,12.0,0,0.0,0,0.0,19.057746,0,26448.979199,0.0,0,2661.812405,2,0.0,1,0,808.871338,1.0,349,18.379166,67.857131,1,2,0,1,0,1,1,0,0,1,0,79.357303,59.947333,0.0,271.0,78.0,0.0,58.718959,9.138173,0.0,-203.161022,0.0,0.0,203.161022,0.000019
﻿1,BP_VehicleAI251,21313.88395,47,BP_SpawnPoint37,STOP_VIOLATION,2.733635,2042.745659,22916.667844,15.884662,0.0,22932.552506,30.185921,0.0,831.0,847.0,false,13.644384,2.311129,8.674393,1.543447,0.197717,137.0,419.86158,0.0,0.0,3.018876,0.13637,0.038195,0.0,4.5,119.41546,119.41546,0,331.032105,0.0,131.0,6.0,0,0.0,0,0.0,253.829348,2,21346.32496,0.0,0,1133.707715,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001253
﻿1,BP_VehicleAI218,26887.010625,47,BP_SpawnPoint57,STOP_VIOLATION,0.0,1370.700252,28406.829011,20.220481,0.0,28427.049492,51.946909,0.0,846.0,864.0,false,14.288956,5.727362,3.683293,4.896177,0.0,116.0,827.470436,0.000021,0.0,9.978847,0.0,0.0,0.0,3.8,205.038557,205.038557,0,331.17306,0.0,111.0,5.0,0,0.0,0,0.0,507.330148,1,28044.094293,0.0,0,1239.641381,1,0.0,1,0,895.668518,1.0,258,61.291835,51.235499,0,1,1,0,0,1,0,0,0,0,0,123.211304,0.0,0.0,258.0,0.0,0.0,51.235499,0.0,0.0,-12.251697,0.0,0.0,12.251697,0.001938
﻿1,BP_VehicleAI236,24345.957651,49,BP_SpawnPoint19,STOP_VIOLATION,0.0,1493.49771,25032.742774,19.394997,75.319286,25052.137771,106.751499,0.0,885.0,907.0,false,12.602444,5.4632,4.01789,4.969673,0.0,185.0,265.169816,0.000025,0.0,2.970809,1.05777,0.0,0.0,3.9,110.039223,110.039223,0,364.220651,0.0,114.0,71.0,0,0.0,0,0.0,135.120209,2,24410.880116,0.0,0,1222.011894,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001233
﻿1,BP_VehicleAI211,23922.364496,50,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder270,1501.655334,3371.859968,28290.908908,21.319973,0.0,28312.228881,32.849956,0.0,929.0,931.0,false,14.167652,1.193109,6.483722,0.30239,0.0,7.0,0.0,0.0,0.0,0.205884,0.0,0.0,0.0,0.0,-152.381392,-152.381392,0,328.462429,0.0,0.0,7.0,0,0.0,0,0.0,14.688519,0,27099.213198,0.0,0,1317.552004,1,0.0,1,0,925.563049,1.0,217,-77.798015,84.972537,1,3,0,0,1,1,1,1,0,0,1,86.50476,29.571501,17.357549,166.0,33.0,18.0,46.155679,21.049655,17.767204,-786.156728,0.0,0.0,786.156728,0.000001
﻿1,BP_VehicleAI228,23295.98479,51,BP_SpawnPoint23,STOP_VIOLATION,0.0,2699.839259,26108.995218,18.992143,0.0,26127.987361,0.0,0.0,945.0,945.0,false,13.333728,2.677783,9.39186,1.254606,0.002365,138.0,89.674005,0.0,0.0,0.0,0.0,0.0,0.0,4.7,260.122035,260.122035,0,360.606114,0.0,138.0,0.0,0,0.0,0,0.0,42.488267,1,23295.987635,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001039
﻿1,BP_VehicleAI27,29567.870727,56,BP_SpawnPoint22,STOP_VIOLATION,0.0,2448.977613,32103.121027,24.488394,0.0,32127.609421,0.0,0.0,1072.0,1072.0,false,13.752711,2.622946,8.066981,1.268325,0.00031,132.0,73.149264,0.000001,0.0,0.0,0.0,0.0,0.0,4.7,254.957715,254.957715,0,379.028431,0.0,132.0,0.0,0,0.0,0,0.0,37.61093,1,29567.880989,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000886
﻿1,BP_VehicleAI237,36548.756683,59,BP_SpawnPoint21,STOP_VIOLATION,0.0,2579.073238,38933.608464,31.139173,0.0,38964.747636,0.0,0.0,1157.0,1157.0,false,14.989323,4.654751,6.688539,3.724183,0.0,111.0,529.591225,0.000016,0.0,0.80372,0.0,0.0,0.0,3.7,147.453041,147.453041,0,318.923012,0.0,105.0,6.0,0,0.0,0,0.0,134.997171,1,36829.047892,0.0,0,828.476657,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002241
﻿1,BP_VehicleAI21,40744.116342,62,BP_SpawnPoint26,STOP_VIOLATION,0.0,1523.021265,43450.207671,34.430652,0.0,43484.638322,0.0,0.0,1235.0,1235.0,false,14.816248,3.876374,5.857027,3.066239,0.0,105.0,751.922111,0.000008,0.0,9.445093,0.0,0.0,0.0,3.7,233.78917,233.78917,0,358.300676,0.0,105.0,0.0,0,0.0,0,0.0,456.132067,1,41804.774846,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001437
﻿1,BP_VehicleAI246,36545.489668,65,BP_SpawnPoint18,STOP_VIOLATION,0.0,2316.211343,36765.095539,28.495515,7.571857,36793.591053,95.967491,0.0,1299.0,1322.0,false,17.035329,3.86298,7.42987,3.212685,0.0,155.0,220.214476,0.000019,0.0,2.991763,2.424752,0.0,0.0,3.8,30.593781,30.593781,0,455.716275,0.0,110.0,45.0,0,0.0,0,0.0,141.811414,3,36600.010329,0.0,0,2521.524272,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001009
﻿1,BP_VehicleAI20,45839.219814,67,BP_SpawnPoint25,STOP_VIOLATION,0.0,1566.598346,48429.318402,38.681097,0.0,48467.999499,0.0,0.0,1363.0,1363.0,false,15.434383,3.58378,7.308691,2.762659,0.0,109.0,660.364295,0.000007,0.0,8.585268,0.0,0.0,0.0,3.7,235.821661,235.821661,0,369.984337,0.0,109.0,0.0,0,0.0,0,0.0,393.23043,1,46756.507947,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001339
﻿1,BP_VehicleAI255,30716.954241,68,BP_SpawnPoint5,STOP_VIOLATION,116.164613,5886.140062,35477.28028,24.26138,0.0,35501.54166,0.0,0.0,1386.0,1386.0,false,20.091768,5.437807,5.602303,4.061087,0.0,130.0,655.918532,0.000013,0.0,8.271685,0.0,0.0,0.0,3.7,8.846787,8.846787,0,590.261134,0.0,110.0,20.0,0,0.0,0,0.0,506.631289,1,31902.942868,0.0,0,2797.496808,3,0.0,1,0,922.444702,1.0,332,2.568013,83.246952,0,2,0,0,1,1,1,0,0,0,0,68.043694,93.625304,0.0,195.0,137.0,0.0,32.738168,50.508784,0.0,-408.955462,0.0,0.0,408.955462,0.002571
﻿1,BP_VehicleAI213,41960.803993,68,BP_SpawnPoint17,STOP_VIOLATION,0.0,2123.992241,41963.105548,33.082638,0.0,41996.188186,87.14859,0.0,1384.0,1405.0,false,16.68209,3.191857,8.065924,2.545998,0.0,142.0,216.728094,0.000002,0.0,2.783383,1.514838,0.0,0.0,3.9,16.810648,16.810648,0,435.555786,0.0,117.0,25.0,0,0.0,0,0.0,127.584331,2,42014.003105,0.0,0,2522.853332,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000883
