Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿1,BP_VehicleAI241,10565.103582,16,BP_SpawnPoint51,STOP_VIOLATION,0.0,373.477147,11994.785308,9.413386,0.0,12004.198694,0.0,0.0,268.0,268.0,false,5.684235,3.532079,0.116444,3.532079,0.0,74.0,621.446743,0.000023,0.0,10.017808,0.0,0.0,0.0,3.8,51.159615,51.159615,0,101.708997,0.0,74.0,0.0,0,0.0,0,0.0,434.153393,1,11320.195803,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI21,7656.314344,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,380.199572,556.054655,8587.047229,5.521343,0.0,8592.568572,0.0,0.0,274.0,274.0,false,5.140577,0.164962,3.432764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.347083,-14.347083,0,83.947055,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8145.673683,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI254,8023.159696,17,BP_SpawnPoint3,STOP_VIOLATION,2.537533,701.880928,9488.279799,7.416597,0.0,9495.696397,0.0,0.0,298.0,298.0,false,6.819352,1.516882,1.763138,1.503882,0.010286,88.0,486.466185,0.0,0.0,3.881922,0.0,0.0,0.0,4.5,108.562403,108.562403,0,132.530069,0.0,88.0,0.0,0,0.0,0,0.0,277.770133,1,8046.827107,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI233,10374.583738,19,BP_SpawnPoint55,COLLISION_WITH_NavModifierVolume35,866.476367,804.719239,12036.791512,8.987831,0.0,12045.779343,0.0,0.0,323.0,323.0,false,5.936063,0.269239,1.097064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.825048,47.825048,0,95.696502,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11658.831114,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI27,8679.670739,20,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1469.368187,1446.268299,10823.578817,7.157828,0.0,10830.736645,0.0,0.0,360.0,360.0,false,7.599743,0.291509,1.145878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.358457,-24.358457,0,152.126334,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11157.143044,0.0,0,1253.682166,1,0.0,1,0,913.914612,0.924942,193,-34.02659,65.59572,1,2,0,0,1,1,1,0,0,1,0,95.373435,13.864535,0.0,179.0,14.0,0.0,51.723016,13.872704,0.0,-489.111587,0.0,0.0,489.111587
﻿1,BP_VehicleAI216,8752.499947,22,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder214,1489.600515,1570.963786,11698.983044,8.167331,0.0,11707.150375,0.0,0.0,384.0,384.0,false,7.967793,0.289314,2.851528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.281848,-40.281848,0,156.448339,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12054.248754,0.0,0,1257.47944,1,285.048902,1,0,287.16864,1.0,365,-55.806237,122.240032,1,3,0,1,0,1,1,1,0,0,1,86.078689,40.913557,13.931704,305.0,46.0,14.0,75.935987,32.454282,13.849763,-866.516665,0.0,0.0,866.516665
﻿1,BP_VehicleAI225,7584.24826,22,BP_SpawnPoint34,STOP_VIOLATION,0.0,441.446555,8254.789327,5.419161,0.0,8260.208488,70.555296,0.0,377.0,388.0,false,5.737269,1.705191,4.466049,1.54428,0.0,106.0,250.873161,0.000001,0.0,0.761709,0.0,0.0,0.0,3.9,105.419711,105.419711,0,166.759568,0.0,106.0,0.0,0,0.0,0,0.0,75.179825,1,7644.41963,0.0,0,1107.931442,1,945.075123,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI232,14161.705036,23,BP_SpawnPoint,STOP_VIOLATION,0.0,327.088771,14908.026464,11.386406,0.0,14919.41287,0.0,0.0,418.0,418.0,false,5.798892,2.701951,1.177219,2.662264,0.0,107.0,317.326957,0.000008,0.0,0.408765,0.0,0.0,0.0,3.8,45.880667,45.880667,0,104.284482,0.0,107.0,0.0,0,0.0,0,0.0,112.883333,1,14374.846094,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI217,11206.368685,25,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1155.641674,1139.894427,12431.468542,7.903843,0.0,12439.372384,0.0,0.0,451.0,451.0,false,7.742619,0.465311,5.142288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.604591,131.604591,0,166.397718,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12813.5268,0.0,0,1062.532402,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI223,10264.715533,26,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,379.161405,1379.3966,12015.63447,7.639068,0.0,12023.273538,0.0,0.0,476.0,476.0,false,7.212402,0.434772,7.090012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.873921,-75.873921,0,149.332457,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10734.129066,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI246,13295.265454,27,BP_SpawnPoint28,STOP_VIOLATION,0.0,1167.055426,15335.951385,11.186747,0.0,15347.138132,0.0,0.0,494.0,494.0,false,8.157667,4.417138,3.548611,4.203937,0.0,111.0,522.521692,0.00002,0.0,8.197483,0.0,0.0,0.0,3.8,144.706684,144.706684,0,207.519064,0.0,111.0,0.0,0,0.0,0,0.0,354.098056,1,13936.906893,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI226,14076.511996,29,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume35,867.908358,1772.44486,16704.786456,12.078757,0.0,16716.865213,0.0,0.0,548.0,548.0,false,8.538338,0.604331,4.161583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.767231,94.767231,0,169.891171,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15293.758947,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI218,16016.433799,31,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,378.320368,1187.802815,17570.497264,12.059718,0.0,17582.556982,0.0,0.0,596.0,596.0,false,7.821652,0.39864,7.531035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.942083,-76.942083,0,161.813707,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16478.598651,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI249,21120.3161,31,BP_SpawnPoint7,STOP_VIOLATION,0.0,288.581713,21572.495159,16.965087,0.0,21589.460246,0.0,0.0,597.0,597.0,false,6.670344,2.362362,2.548732,2.31194,0.0,111.0,257.091377,0.000006,0.0,0.320868,0.0,0.0,0.0,3.8,47.129518,47.129518,0,131.323297,0.0,111.0,0.0,0,0.0,0,0.0,92.733007,1,21295.217782,0.0,0,169.582826,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI238,1744.32308,31,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,723.336705,423.017701,3347.308742,1.573648,327.123361,3348.88239,0.0,526.023211,610.0,610.0,false,5.35691,9.347811,0.123218,9.3194,0.0,407.0,83.875451,0.000004,0.0,3.798537,0.676177,0.097974,0.0,0.0,397.049651,397.049651,0,494.949515,407.0,0.0,0.0,0,0.0,0,0.0,61.066184,1,2637.978216,0.0,0,0.0,0,110.564878,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI237,19313.95588,34,BP_SpawnPoint27,STOP_VIOLATION,0.0,992.761123,21099.714359,14.965122,0.0,21114.679481,0.0,0.0,668.0,668.0,false,9.204933,4.061812,3.376838,3.792321,0.0,111.0,480.910881,0.000019,0.0,7.125231,0.0,0.0,0.0,3.8,161.941392,161.941392,0,225.513892,0.0,111.0,0.0,0,0.0,0,0.0,319.926346,1,19925.23707,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI231,14050.581337,39,BP_SpawnPoint20,STOP_VIOLATION,0.0,1327.363806,15061.540089,10.043481,113.52529,15071.58357,43.909243,0.0,799.0,807.0,false,9.941538,5.767406,4.141786,5.339389,0.0,221.0,186.977563,0.000027,0.0,1.661575,0.974756,0.0,0.0,3.9,127.602318,127.602318,0,388.620939,0.0,114.0,107.0,0,0.0,0,0.0,93.327341,2,14093.695146,0.0,0,1129.881241,1,611.169209,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI214,20167.234776,42,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1456.878247,2231.421123,22965.086056,16.677762,0.0,22981.763818,49.410224,0.0,909.0,913.0,false,11.380818,0.780254,4.629532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.628199,-115.628199,0,300.557187,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22350.973862,0.0,0,1278.525155,1,0.0,1,0,922.838135,0.919911,192,-34.160981,64.624534,1,2,0,0,1,1,1,0,0,1,0,94.516453,13.868225,0.0,178.0,14.0,0.0,50.74208,13.882454,0.0,-355.344603,0.0,0.008566,355.336036
﻿1,BP_VehicleAI219,20169.465379,48,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume43,1151.791478,2304.912618,21369.916856,13.509925,0.0,21383.426781,0.0,0.0,1060.0,1060.0,false,13.462668,1.31513,8.343087,0.080045,0.0,2.0,0.0,0.0,0.0,0.008049,0.0,0.0,0.0,0.0,258.218291,258.218291,0,392.137637,0.0,0.0,2.0,0,0.0,0,0.0,0.463002,0,21638.564216,0.0,0,2243.213746,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI222,22611.345048,51,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder153,1750.088399,1953.317624,24033.068187,16.72233,0.0,24049.790516,0.0,0.0,1159.0,1159.0,false,12.912137,0.719619,12.843286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.317392,138.317392,0,465.472046,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25734.534506,0.0,0,2487.066043,2,2200.51459,1,1,1812.635071,1.950261,489,27.278501,127.030801,1,3,1,1,0,2,1,1,0,0,1,174.968875,33.053104,39.948059,403.0,40.0,46.0,73.303481,18.660882,35.066438,1978.409102,2651.692364,0.0,673.283262
﻿1,BP_VehicleAI244,32355.576224,52,BP_SpawnPoint21,STOP_VIOLATION,0.0,1881.495226,33673.63268,25.910683,0.0,33699.543363,0.0,0.0,1188.0,1188.0,false,11.873274,2.754627,6.679735,2.040432,0.0,115.0,210.857518,0.000006,0.0,0.216713,0.0,0.0,0.0,3.8,153.096498,153.096498,0,310.038545,0.0,115.0,0.0,0,0.0,0,0.0,75.478792,1,32504.88584,0.0,0,824.081116,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI26,28614.792423,53,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1132.233688,1845.564888,29322.918456,20.667266,58.940066,29343.585722,0.0,0.0,1208.0,1208.0,false,13.50475,3.263444,7.510082,2.497828,0.0,69.0,0.0,0.000016,0.0,0.868501,1.091068,0.018599,0.0,0.0,130.015951,130.015951,0,400.404938,0.0,0.0,69.0,0,0.0,0,0.0,31.386468,1,30062.825298,0.0,0,2222.320195,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI220,35014.795863,56,BP_SpawnPoint26,STOP_VIOLATION,0.0,1206.430858,36852.928738,27.928897,0.0,36880.857635,0.0,0.0,1311.0,1311.0,false,12.269487,4.559894,6.321005,3.980573,0.0,144.0,392.559425,0.000026,0.0,5.768702,0.0,0.0,0.0,3.8,253.708904,253.708904,0,383.915011,0.0,144.0,0.0,0,0.0,0,0.0,261.302762,1,35511.695685,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI22,39932.850024,60,BP_SpawnPoint25,STOP_VIOLATION,0.0,1098.158305,41639.619269,31.593376,0.0,41671.212645,0.0,0.0,1455.0,1455.0,false,12.792124,4.27259,7.868336,3.738117,0.0,145.0,379.731879,0.00005,0.0,5.749423,0.0,0.0,0.0,3.8,254.333024,254.333024,0,394.1332,0.0,145.0,0.0,0,0.0,0,0.0,254.722964,1,40404.035469,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI20,47353.266245,72,BP_SpawnPoint31,STOP_VIOLATION,0.0,2021.527378,41570.843753,31.112574,52.148349,41601.956326,0.0,0.0,1848.0,1848.0,false,16.18628,4.337727,8.90775,3.432162,0.0,264.0,292.298493,0.000026,0.0,0.27602,1.363296,0.0,0.0,3.8,313.713959,313.713959,0,522.758196,0.0,264.0,0.0,0,0.0,0,0.0,101.853263,2,47495.33907,6000.0,1,2115.116749,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI239,46160.796241,74,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder66,1486.448188,1109.614635,49094.019335,36.79075,0.0,49130.810085,0.0,0.0,1910.0,1910.0,false,14.574339,0.670571,12.901913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.588804,242.588804,0,477.383019,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,48303.733475,0.0,0,1186.054395,1,1192.586477,1,0,881.457153,1.0,243,-5.199592,53.596919,1,2,0,1,0,1,1,0,0,1,0,51.184571,20.382133,0.0,215.0,28.0,0.0,25.680263,27.916656,0.0,-367.418939,0.0,0.0,367.418939
