Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI248,11795.057701,29,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder108,1236.526856,958.196779,13979.667797,0.00042,4208.033934,849.389954,2.188552,7.924987,0.0,13989.781336,0.0,0.0,611.0,611.0,false,8.676942,0.732876,5.192832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.885938,109.885938,0,218.534156,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13260.887752
﻿1,BP_VehicleAI225,16546.404966,30,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,936.038923,872.172542,18339.052499,0.000409,4569.078667,911.947316,2.459348,13.104585,0.0,18354.616431,0.0,0.0,656.0,656.0,false,8.205223,0.589445,4.664299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.946656,132.946656,0,186.14882,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17739.254945
﻿1,BP_VehicleAI28,13151.386997,32,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder187,713.810401,1507.526773,15359.790108,0.000663,4572.695784,967.553859,4.119702,8.814362,0.0,15372.724172,0.0,0.0,696.0,696.0,false,10.482257,1.42756,4.239347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.501365,119.501365,0,257.320456,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13986.804118
﻿1,BP_VehicleAI245,1120.292694,32,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,758.340287,1755.966289,8360.02144,0.000555,4705.938065,985.625986,3.426528,3.581753,696.532084,8367.029722,0.0,0.0,709.0,709.0,false,9.425216,3.912607,4.640784,3.24339,0.0,123.0,52.70305,0.000004,0.0,5242.816671,1.053392,0.0,0.0,0.0,104.687892,104.687892,0,334.186928,0.0,123.0,0.0,0,0.0,0,0.0,133.442809,1,1992.485414
﻿1,BP_VehicleAI221,2744.739931,33,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,240.441976,1116.360908,12220.8459,0.001107,4931.694753,1044.012857,4.071168,7.127362,265.927713,12232.04443,0.0,0.0,751.0,751.0,false,8.828122,8.077551,3.893012,7.529656,0.0,216.0,0.0,0.000026,0.0,7969.730682,1.193666,0.078362,0.0,0.0,198.031203,198.031203,0,422.475058,0.0,0.0,216.0,0,0.0,0,0.0,426.69862,1,9678.775338
﻿1,BP_VehicleAI210,15619.057342,34,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume22,185.342366,878.151068,19017.727066,0.001178,4941.448277,1055.134166,4.469477,13.640137,47.381402,19035.836679,0.0,0.0,759.0,759.0,false,9.41559,2.481879,3.172026,2.022081,0.0,62.0,0.0,0.000023,0.0,2036.211617,1.205759,0.076194,0.0,0.0,54.617342,54.617342,0,284.065638,0.0,0.0,62.0,0,0.0,0,0.0,364.455665,1,16737.429116
﻿1,BP_VehicleAI236,21191.581075,35,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,973.621204,818.71126,22963.781283,0.000385,5595.857197,1114.9112,2.820555,17.311701,0.0,22983.913539,0.0,0.0,802.0,802.0,false,8.693035,0.537732,6.881354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.363053,145.363053,0,204.45477,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22434.378873
﻿1,BP_VehicleAI237,17951.262976,36,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,835.672616,1886.688508,20656.645465,0.000514,5511.818104,1177.468562,3.460994,13.517641,0.0,20673.6241,0.0,0.0,847.0,847.0,false,9.927295,0.85774,5.691191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.481892,-77.481892,0,253.694719,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18932.902032
﻿1,BP_VehicleAI243,13136.041627,38,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,808.155917,2102.535491,18093.979038,0.000558,5859.56586,1238.63576,4.284064,11.750968,283.831249,18110.014071,0.0,0.0,891.0,891.0,false,11.716443,3.06631,4.103768,2.202465,0.0,58.0,76.82838,0.00001,0.0,2071.020231,1.194963,0.0,0.0,0.0,186.536965,186.536965,0,319.07332,0.0,58.0,0.0,0,0.0,0,0.0,199.263662,1,14081.495322
﻿1,BP_VehicleAI214,11420.180957,38,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder221,1595.195248,3225.397173,20099.791112,0.000726,4938.054214,1249.757068,4.320238,14.393642,643.607211,20118.504992,17.39887,0.0,899.0,906.0,false,13.814108,4.819168,1.831441,4.0774,0.0,89.0,364.374558,0.000028,0.0,2685.934669,0.813221,0.3489,0.0,0.0,-103.368546,-103.368546,0,377.266649,0.0,79.0,10.0,0,0.0,0,0.0,1453.6307,1,13350.08029
﻿1,BP_VehicleAI224,27212.889389,45,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,823.708193,1665.760593,29703.056436,0.000556,7860.367357,1655.684837,5.392385,22.063575,0.0,29730.512395,28.154221,0.0,1191.0,1196.0,false,10.731656,0.721593,4.992637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86.652534,-86.652534,0,296.72797,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28178.425055
﻿1,BP_VehicleAI226,20090.083677,51,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume50,940.746429,2626.33308,28416.957182,0.000443,7656.949003,1914.255265,4.679068,18.136103,2879.509697,28439.772353,27.436388,0.0,1377.0,1395.0,false,16.603302,8.263546,4.033121,7.505373,0.0,276.0,904.430699,0.00021,0.0,5738.510211,3.101726,0.0,0.0,0.0,453.087793,453.087793,0,563.467127,0.0,276.0,0.0,0,0.0,0,0.0,991.741356,2,23175.834438
﻿1,BP_VehicleAI242,24623.115198,51,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder192,771.953204,1918.072428,30086.008396,0.000414,9274.617374,1955.960173,5.157324,21.610598,512.400284,30112.776318,0.0,0.0,1407.0,1407.0,false,13.283481,3.698892,6.300599,2.670546,0.0,101.0,62.37329,0.000009,0.0,3119.82072,1.561992,0.0,0.0,0.0,245.728147,245.728147,0,438.332699,0.0,101.0,0.0,0,0.0,0,0.0,129.841753,1,25553.552402
﻿1,BP_VehicleAI20,18388.203287,53,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume50,829.974989,2399.094841,27547.641524,0.00044,8842.553529,2072.733914,5.16473,18.207253,1941.935558,27571.013507,0.0,0.0,1491.0,1491.0,false,16.427731,7.350247,4.860919,6.413338,0.0,297.0,643.349432,0.000092,0.0,6575.746841,2.516827,0.0,0.0,0.0,496.049088,496.049088,0,618.774696,0.0,297.0,0.0,0,0.0,0,0.0,676.579583,2,22263.082587
﻿1,BP_VehicleAI216,28249.564154,62,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder155,1746.263215,3535.491973,34979.234247,0.000557,11230.494799,2603.776406,7.729045,21.332099,1032.118539,35008.295391,0.0,0.0,1873.0,1873.0,false,18.674595,4.750109,6.326782,3.218797,0.0,131.0,632.139455,0.000202,0.0,1294.987092,1.596856,0.0,0.0,0.0,-41.164698,-41.164698,0,685.777909,0.0,131.0,0.0,0,0.0,0,0.0,581.967838,1,30435.765916
﻿1,BP_VehicleAI25,35891.249231,74,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume4,1711.710256,3961.144997,42905.680295,0.000485,15103.953727,3408.681125,9.051965,27.88742,1046.424952,42942.61968,0.0,0.0,2452.0,2452.0,false,20.162085,4.700904,9.499045,3.200829,0.0,140.0,647.833579,0.000295,0.0,1224.23874,1.75539,0.0,0.0,0.0,-120.280904,-120.280904,0,835.655039,0.0,140.0,0.0,0,0.0,0,0.0,552.867534,1,38163.662482
﻿1,BP_VehicleAI27,35711.612629,100,BP_SpawnPoint12,TIMEFINISHED,0.0,6186.80647,50852.141416,0.000444,20284.14652,5146.385614,12.506179,30.43731,5159.894717,50895.084905,23.963249,0.0,3702.0,3722.0,false,31.610313,16.343599,7.718001,13.891146,0.0,665.0,1865.120656,0.001209,0.0,10357.881977,5.309198,0.797946,0.0,0.0,966.309735,966.309735,0,1615.484747,0.0,665.0,0.0,0,0.0,0,0.0,1909.593433,4,37200.381627
﻿1,BP_VehicleAI29,48901.544387,100,BP_SpawnPoint26,TIMEFINISHED,0.0,4824.998011,60155.253279,0.000395,21392.841377,5140.82496,11.435151,42.230368,3183.983935,60208.918798,27.858753,0.0,3698.0,3722.0,false,28.408847,11.488289,9.678464,9.256863,0.0,422.0,1300.072246,0.000909,0.0,6992.003875,5.065678,0.0,0.0,0.0,959.553406,959.553406,0,1399.185256,0.0,422.0,0.0,0,0.0,0,0.0,1346.424552,3,49081.218754
﻿1,BP_VehicleAI213,50646.368235,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4874.496849,61846.446733,0.000369,21475.920113,5150.556105,11.002943,43.567847,3256.501888,61901.017523,22.091212,0.0,3705.0,3722.0,false,27.991018,11.623461,9.367008,9.356102,0.0,459.0,1304.238329,0.000862,0.0,6979.448706,2.446147,0.808928,0.0,0.0,944.595406,944.595406,0,1342.750571,0.0,459.0,0.0,0,0.0,0,0.0,1330.875219,3,52684.877787
﻿1,BP_VehicleAI228,45387.488578,100,BP_SpawnPoint41,TIMEFINISHED,0.0,4577.958539,56193.40041,0.000377,22286.59062,5147.775778,11.733796,39.18483,2041.635136,56244.319036,22.280055,0.0,3703.0,3722.0,false,28.691687,9.697267,9.482155,7.843637,0.0,332.0,851.685322,0.000769,0.0,5967.351489,4.509367,0.0,0.0,0.0,760.213027,760.213027,0,1289.622121,0.0,295.0,37.0,0,0.0,0,0.0,1479.18942,3,45387.488578
﻿1,BP_VehicleAI231,58646.235946,100,BP_SpawnPoint14,TIMEFINISHED,0.0,4018.22131,64926.780817,0.000364,23655.013931,5174.188886,11.247542,46.792735,1117.077372,64984.821093,0.0,0.0,3722.0,3722.0,false,23.588173,5.546413,14.201881,3.193373,0.0,163.0,461.490079,0.000415,0.0,2536.358558,1.287363,0.0,0.0,0.0,533.603507,533.603507,0,1127.052706,0.0,163.0,0.0,0,0.0,0,0.0,439.592158,1,58646.235946
﻿1,BP_VehicleAI232,45059.802499,100,BP_SpawnPoint4,TIMEFINISHED,0.0,4691.569144,56297.203414,0.000367,21954.517262,5144.99545,10.816141,37.663624,2040.801837,56345.683179,21.58348,0.0,3701.0,3722.0,false,28.242449,9.574769,8.611008,7.71741,0.0,390.0,1010.171855,0.000933,0.0,6380.222657,3.223456,0.628751,0.0,0.0,411.993756,411.993756,0,1375.269054,0.0,298.0,92.0,0,0.0,0,0.0,1223.134447,3,45059.802499
﻿1,BP_VehicleAI234,53209.251237,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3818.652423,63622.290079,0.000344,21573.978677,5150.556105,10.331181,45.818017,3468.326636,63678.439276,21.204818,0.0,3705.0,3722.0,false,27.229923,11.360172,9.984796,9.670513,0.0,470.0,1305.523734,0.001041,0.0,7435.962689,3.960949,0.668166,0.0,0.0,955.871443,955.871443,0,1297.963437,0.0,470.0,0.0,0,0.0,0,0.0,1356.169971,3,53209.251237
﻿1,BP_VehicleAI241,49705.258671,100,BP_SpawnPoint6,TIMEFINISHED,0.0,3272.160199,55715.023559,0.000318,25002.365001,5174.188886,10.490389,39.748768,366.780538,55765.262716,0.0,0.0,3722.0,3722.0,false,23.3184,6.586479,12.479892,5.041675,0.0,157.0,86.406934,0.000143,0.0,2554.359397,2.870122,0.0,0.0,0.0,14.996003,14.996003,0,1070.34576,0.0,58.0,99.0,0,0.0,0,0.0,513.857909,2,49705.258671
﻿1,BP_VehicleAI244,36869.551971,100,BP_SpawnPoint13,TIMEFINISHED,0.0,5748.407469,51567.450126,0.000411,20277.456785,5106.07087,11.719847,32.062019,5723.25495,51611.231991,56.131898,0.0,3673.0,3722.0,false,30.306594,16.932224,10.043596,15.226796,0.0,653.0,1877.538022,0.000828,0.0,10801.332476,6.279067,0.798243,0.0,0.0,1004.154771,1004.154771,0,1578.241088,0.0,653.0,0.0,0,0.0,0,0.0,1981.524277,4,36869.551971
﻿1,BP_VehicleAI249,59408.894156,100,BP_SpawnPoint15,TIMEFINISHED,0.0,3701.018128,63072.165916,0.00034,25027.317588,5167.238068,11.203911,46.444752,0.0,63129.814579,19.902296,0.0,3717.0,3722.0,false,20.674725,1.835197,16.922646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.257064,-80.257064,0,892.889904,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,59408.894156
﻿1,BP_VehicleAI251,51107.681089,100,BP_SpawnPoint18,TIMEFINISHED,0.0,4166.050335,59015.191936,0.000374,23701.271211,5174.188886,11.884501,41.569516,1040.271758,59068.645953,0.0,0.0,3722.0,3722.0,false,25.878671,5.853365,11.609131,4.084097,0.0,189.0,457.538847,0.000377,0.0,3256.709285,2.55469,0.0,0.0,0.0,286.515944,286.515944,0,1167.129582,0.0,156.0,33.0,0,0.0,0,0.0,1120.937778,2,51119.443342
﻿2,BP_VehicleAI289,-417.362061,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,100.321019,41.695896,2161.517477,0.000036,607.693513,120.944232,0.030584,0.932366,0.0,2162.480427,0.0,559.047666,87.0,87.0,false,2.677549,0.492573,0.059407,0.492573,0.0,22.0,82.967879,0.0,0.0,1193.959512,0.0,0.0,0.0,0.0,34.133399,34.133399,0,49.078593,22.0,0.0,0.0,0,0.0,0,0.0,601.850517,1,1574.295049
