Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps
﻿1,BP_VehicleAI221,16455.755397,34,BP_SpawnPoint35,STOP_VIOLATION,1.821972,1170.474562,17668.010388,12.570853,0.0,17680.581241,379.696548,0.0,528.0,550.0,false,10.685394,2.374266,5.403229,1.907564,0.002355,93.0,514.057669,0.0,0.0,3.536613,0.0,0.0,0.0,4.5,158.24589,158.24589,0,225.075045,0.0,88.0,5.0,0,0.0,0,0.0,312.786875,1,16479.381714,0.0,0,1159.371958,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00159,0
﻿1,BP_VehicleAI211,8217.149132,34,BP_SpawnPoint10,STOP_VIOLATION,0.0,1553.651211,10444.56169,6.695784,77.459526,10451.257474,105.305516,0.0,541.0,556.0,false,11.368127,5.460106,1.490335,5.064944,0.0,137.0,338.935736,0.000041,0.0,4.267893,1.39542,0.0,0.0,3.9,182.076752,182.076752,0,313.067046,0.0,76.0,61.0,0,0.0,0,0.0,182.956447,2,8295.823039,0.0,0,1183.625875,1,1310.075173,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001725,0
﻿1,BP_VehicleAI230,14182.646147,37,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder14,438.117065,3371.191252,11897.920536,7.440434,0.0,11905.360971,0.0,0.0,604.0,604.0,false,11.707257,1.885823,11.297074,0.923554,0.005293,81.0,57.143893,0.0,0.0,0.016214,3.116084,0.0,0.0,0.0,128.143711,128.143711,0,236.610617,0.0,76.0,5.0,0,0.0,0,0.0,10.609758,1,15053.777509,6000.0,1,154.363456,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000096,2
﻿1,BP_VehicleAI241,25038.947844,49,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,719.978277,2986.023601,27465.25648,20.495772,0.0,27485.752252,0.0,0.0,829.0,829.0,false,13.048254,1.234475,7.514036,0.327895,0.0,6.0,0.0,0.0,0.0,0.143242,0.0,0.0,0.0,0.0,-61.479741,-61.479741,0,255.274389,0.0,0.0,6.0,0,0.0,0,0.0,10.594202,0,26144.928681,0.0,0,1269.934915,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,1
﻿1,BP_VehicleAI20,21981.358824,50,BP_SpawnPoint43,STOP_VIOLATION,0.0,4175.856177,26226.642349,18.116221,22.823342,26244.758571,4.799155,0.0,836.0,837.0,false,18.419196,6.101995,1.692226,5.188965,0.0,111.0,955.500978,0.000043,0.0,6.654497,1.413587,0.0,0.0,3.8,7.734857,7.734857,0,409.945718,0.0,74.0,37.0,0,0.0,0,0.0,546.489085,2,23202.782699,0.0,0,1403.080088,1,0.0,1,0,291.401184,1.0,448,-12.46852,137.828333,0,3,0,1,0,1,1,1,0,0,0,144.107609,37.89822,53.183356,342.0,44.0,62.0,94.072026,32.94169,10.814616,0.0,0.0,0.0,0.0,0.003243,2
﻿1,BP_VehicleAI247,12374.45304,52,BP_SpawnPoint33,STOP_VIOLATION,0.0,2668.785213,15109.001112,8.931036,28.385039,15117.932148,147.713918,0.0,851.0,874.0,false,14.1818,6.434647,9.290442,5.568948,0.0,160.0,330.000702,0.000022,0.0,1.751762,1.788763,0.0,0.0,3.8,331.583437,331.583437,0,462.697232,0.0,74.0,86.0,0,0.0,0,0.0,109.281785,2,12444.301836,0.0,0,485.670569,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001315,1
﻿1,BP_VehicleAI232,26308.680554,55,BP_SpawnPoint57,STOP_VIOLATION,1.093634,2543.591076,27941.286307,19.489759,0.0,27960.776065,0.0,0.0,927.0,927.0,false,15.345897,2.847855,5.241372,1.302436,0.11672,93.0,209.229025,0.0,0.0,3.304955,0.549802,0.024621,0.0,4.5,166.028595,166.028595,0,318.873822,0.0,88.0,5.0,0,0.0,0,0.0,133.424337,2,26332.134156,0.0,0,1239.641381,1,0.0,1,0,895.668518,1.0,258,61.291835,51.235499,0,1,1,0,0,1,0,0,0,0,0,123.211304,0.0,0.0,258.0,0.0,0.0,51.235499,0.0,0.0,0.0,0.0,0.0,0.0,0.000232,3
﻿1,BP_VehicleAI216,30142.812242,56,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume59,227.768858,2530.786669,31806.458557,24.311045,0.0,31830.769602,39.99346,0.0,945.0,950.0,false,12.324572,1.084707,5.355752,0.306881,0.0,6.0,0.0,0.0,0.0,0.101654,0.0,0.0,0.0,0.0,-94.838401,-94.838401,0,217.210728,0.0,0.0,6.0,0,0.0,0,0.0,8.421001,0,30901.82881,0.0,0,1119.114282,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,1
﻿1,BP_VehicleAI244,23591.09086,56,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume59,329.885466,3890.204323,14832.471533,8.807765,504.788651,14841.279298,0.0,0.0,950.0,950.0,false,16.973709,5.950031,7.718532,4.508245,0.022535,210.0,181.832801,0.000026,0.0,0.709041,3.092549,0.0,0.0,0.0,262.073483,262.073483,0,534.043646,0.0,204.0,6.0,0,0.0,0,0.0,108.401631,2,24691.19161,12000.0,2,756.058219,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002021,1
﻿1,BP_VehicleAI22,29112.473468,58,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume23,569.008893,3289.887234,25900.475155,18.610546,0.0,25919.085701,0.0,0.0,996.0,996.0,false,17.206811,3.03118,9.413717,1.962787,0.460936,147.0,86.83547,0.0,0.0,1.77287,2.663455,0.0,0.0,0.0,165.157543,165.157543,0,324.361681,0.0,128.0,19.0,0,0.0,0,0.0,74.569575,2,29826.916156,6000.0,1,1215.462129,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032,0
﻿1,BP_VehicleAI252,29554.916828,58,BP_SpawnPoint8,STOP_VIOLATION,0.0,1882.467097,30817.226517,23.063092,0.0,30840.289609,119.342704,0.0,978.0,1000.0,false,14.09661,2.978288,7.074527,2.14995,0.0,97.0,326.838089,0.000002,0.0,2.10113,0.011948,0.16352,0.0,3.9,242.240399,242.240399,0,361.448655,0.0,91.0,6.0,0,0.0,0,0.0,112.779573,2,29629.551423,0.0,0,1158.156891,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001077,0
﻿1,BP_VehicleAI226,25493.17638,59,BP_SpawnPoint46,STOP_VIOLATION,0.57559,3208.795517,28360.79904,19.544905,0.0,28380.343944,53.713597,0.0,1006.0,1021.0,false,16.484353,3.035117,12.467182,1.740556,0.004408,115.0,468.473957,0.0,0.0,3.246272,0.0,0.0,0.0,4.5,46.018783,46.018783,0,390.664051,0.0,109.0,6.0,0,0.0,0,0.0,285.249135,1,25515.273404,0.0,0,1133.463536,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001442,0
﻿1,BP_VehicleAI254,26247.094228,61,BP_SpawnPoint12,STOP_VIOLATION,115.756946,3476.789387,30608.543331,19.919419,0.0,30628.46275,0.0,0.0,1054.0,1054.0,false,17.03432,5.621106,7.222591,4.478012,0.019194,115.0,929.35971,0.000021,0.0,7.944778,0.0,0.0,0.0,3.7,-27.355684,-27.355684,0,437.284404,0.0,105.0,10.0,0,0.0,0,0.0,636.127123,1,27932.255596,0.0,0,900.36976,2,0.0,1,0,172.457947,1.0,264,15.155316,83.371612,0,1,0,1,0,1,0,0,0,0,0,127.700809,0.0,0.0,264.0,0.0,0.0,83.371612,0.0,0.0,0.0,0.0,0.0,0.0,0.003371,0
﻿1,BP_VehicleAI248,30414.350244,63,BP_SpawnPoint22,STOP_VIOLATION,0.914894,3281.408657,33721.994657,25.712521,41.246162,33747.707178,0.0,0.0,1102.0,1102.0,false,14.74789,2.318059,12.372144,0.811843,0.718954,154.0,85.02431,0.000001,0.0,0.004545,0.0,0.0,0.0,5.4,184.413041,184.413041,0,311.758384,0.0,154.0,0.0,0,0.0,0,0.0,6.335437,1,30735.348041,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000359,0
﻿1,BP_VehicleAI237,31526.161341,65,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume59,523.431946,2664.575927,26248.538033,19.216852,1415.437516,26267.754885,0.0,0.0,1145.0,1145.0,false,16.474674,5.432879,6.081449,5.012561,0.0,222.0,139.970443,0.000018,0.0,1.493258,2.34885,0.0,0.0,0.0,-28.187835,-28.187835,0,464.991469,0.0,179.0,43.0,0,0.0,0,0.0,97.59603,2,32601.520235,6000.0,1,1270.037521,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000959,1
﻿1,BP_VehicleAI255,31469.051158,65,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume43,631.515802,1612.612225,35094.737672,24.636662,0.0,35119.374333,49.829611,0.0,1150.0,1157.0,false,16.947352,1.978319,9.117925,0.297325,0.0,6.0,0.0,0.0,0.0,0.055098,0.0,0.0,0.0,0.0,180.115558,180.115558,0,423.524749,0.0,0.0,6.0,0,0.0,0,0.0,7.941228,0,32307.656892,0.0,0,1272.819399,1,2621.188592,1,0,910.320374,1.0,289,16.4432,59.766706,0,2,0,1,0,1,1,0,0,0,0,72.367869,76.378185,0.0,185.0,104.0,0.0,35.636518,24.130188,0.0,0.0,0.0,0.0,0.0,0.000018,0
﻿1,BP_VehicleAI218,40973.630368,68,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume26,167.535635,2292.931799,36857.019492,29.19737,824.538165,36886.216862,0.0,0.0,1229.0,1229.0,false,14.3675,2.100185,14.079166,1.531602,0.0,155.0,122.236671,0.0,0.0,0.009959,1.369752,0.0,0.3,0.0,-16.377444,-16.377444,0,361.356837,0.0,151.0,4.0,0,0.0,0,0.0,42.719912,1,41584.622074,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026,1
﻿1,BP_VehicleAI25,45077.857005,69,BP_SpawnPoint26,STOP_VIOLATION,0.0,1740.211873,48000.383069,38.180634,0.0,48038.563702,0.0,0.0,1237.0,1237.0,false,16.013439,4.235597,6.659106,3.323326,0.0,108.0,759.684822,0.00001,0.0,9.095828,0.0,0.0,0.0,3.7,236.306771,236.306771,0,360.916756,0.0,108.0,0.0,0,0.0,0,0.0,451.712686,1,46132.662682,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001479,0
﻿1,BP_VehicleAI253,37172.446563,74,BP_SpawnPoint28,STOP_VIOLATION,0.0,1722.69974,39433.775294,27.715639,0.0,39461.490933,33.153839,0.0,1364.0,1375.0,false,20.229381,6.254963,10.121904,5.166736,0.0,131.0,772.322914,0.000017,0.0,10.419134,1.582655,0.0,0.0,3.8,322.650535,322.650535,0,532.948647,0.0,111.0,20.0,0,0.0,0,0.0,517.998375,2,38268.625354,0.0,0,1279.025079,1,511.472716,1,0,914.36908,1.0,294,53.636568,70.361437,0,1,1,0,0,1,0,0,0,0,0,156.676008,0.0,0.0,294.0,0.0,0.0,70.361437,0.0,0.0,0.0,0.0,0.0,0.0,0.002713,0
﻿1,BP_VehicleAI222,37368.003932,81,BP_SpawnPoint11,STOP_VIOLATION,0.0,7097.89956,38409.375225,25.713207,0.0,38435.088433,29.601689,0.0,1541.0,1553.0,false,21.789185,5.632859,15.583449,4.266265,0.398998,205.0,767.026348,0.00001,0.0,8.264256,1.926779,0.0,0.0,3.7,295.865715,295.865715,0,630.745998,0.0,200.0,5.0,0,0.0,0,0.0,472.72961,2,38330.288485,6000.0,1,1308.439256,1,0.0,1,0,922.409363,1.0,263,-35.442555,65.767435,0,2,0,0,1,1,1,0,0,0,0,83.350276,47.819105,0.0,167.0,96.0,0.0,45.094352,20.673083,0.0,0.0,0.0,0.0,0.0,0.002283,1
﻿1,BP_VehicleAI225,62387.633896,85,BP_SpawnPoint55,STOP_VIOLATION,0.0,1709.281371,64552.765041,54.158998,0.0,64606.924039,0.0,0.0,1658.0,1658.0,false,16.686156,3.857844,10.51065,2.982523,0.0,111.0,284.519162,0.000009,0.0,4.45816,0.0,0.0,0.0,3.9,233.528,233.528,0,406.314547,0.0,111.0,0.0,0,0.0,0,0.0,221.030829,1,62793.866997,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000612,0
﻿1,BP_VehicleAI256,52368.493719,86,BP_SpawnPoint18,STOP_VIOLATION,0.952879,3332.740944,52570.72132,40.920653,0.0,52611.641973,24.183593,0.0,1670.0,1687.0,false,20.518412,3.144964,13.403788,1.981274,0.090678,152.0,355.783184,0.0,0.0,2.74818,0.796974,0.0,0.0,4.5,95.435165,95.435165,0,514.627265,0.0,132.0,20.0,0,0.0,0,0.0,242.750789,2,52390.008073,0.0,0,3716.965328,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001133,0
﻿1,BP_VehicleAI219,47208.451519,86,BP_SpawnPoint23,STOP_VIOLATION,0.0,3880.96514,44854.811596,33.294862,222.704249,44888.106458,0.0,0.0,1689.0,1689.0,false,22.514706,7.249952,12.967231,5.594814,0.00213,239.0,575.788253,0.00002,0.0,1.708885,2.909305,0.0,0.0,3.7,246.795975,246.795975,0,597.586313,0.0,214.0,25.0,0,0.0,0,0.0,189.231704,3,47453.925265,6000.0,1,745.338199,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003383,0
﻿1,BP_VehicleAI257,47328.630179,87,BP_SpawnPoint13,STOP_VIOLATION,0.0,5323.727405,50422.363835,36.017275,0.0,50458.38111,0.0,0.0,1719.0,1719.0,false,22.090701,5.26694,11.592797,4.026538,0.0,130.0,799.186683,0.000009,0.0,10.132134,0.424052,0.384111,0.0,3.8,-153.918919,-153.918919,0,620.80235,0.0,111.0,19.0,0,0.0,0,0.0,524.344583,2,48476.790593,0.0,0,3527.641911,3,0.0,1,0,809.834412,1.0,374,-10.853549,102.951398,0,3,0,1,0,1,1,1,0,0,0,81.559467,37.081484,54.785204,272.0,43.0,59.0,59.796126,32.148702,11.00657,0.0,0.0,0.0,0.0,0.002028,0
﻿1,BP_VehicleAI243,41449.168602,90,BP_SpawnPoint48,STOP_VIOLATION,168.735548,3293.990884,43351.140185,30.796619,487.619546,43381.936804,0.0,0.0,1799.0,1799.0,false,22.534211,12.688498,7.14412,11.703518,0.0,302.0,640.369174,0.000046,0.0,10.330927,3.532358,0.0,0.0,3.7,74.220291,74.220291,0,767.145349,0.0,112.0,190.0,0,0.0,0,0.0,554.78625,4,42826.328244,0.0,0,2581.463931,3,0.0,1,0,635.277283,0.229198,270,-2.46235,75.634177,0,1,0,1,0,1,0,0,0,0,0,150.085273,0.0,0.0,270.0,0.0,0.0,75.634177,0.0,0.0,-164.900038,0.0,164.900038,0.0,0.003265,0
