Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿1,BP_VehicleAI223,15498.211257,55,BP_SpawnPoint57,COLLISION_WITH_BP_IntersectionBorder272,27.228468,303.650739,14709.230946,5.789358,723.693763,14715.020304,218.686215,0.0,686.0,700.0,false,13.556754,9.728336,0.294487,8.17471,0.0,120.0,0.0,0.000035,0.0,0.609538,1.87086,0.0,0.0,0.0,158.628802,158.628802,0,384.329686,0.0,0.0,120.0,0,0.0,0,0.0,88.579478,1,15744.125941,0.0,0,698.252436,1,0.0,1,0,658.220154,1.0,573,152.044728,7.316839,1,2,0,1,0,1,1,0,0,1,0,228.939881,126.574251,0.0,414.0,159.0,0.0,-22.228057,29.544896,0.0,0.0,0.0,0.0,0.0,0.000772,0,0,2.278475,5.3,1.0,0.0,6.033208,0.0,1,0.0,0.0
﻿1,BP_VehicleAI248,11983.981164,61,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume58,145.907302,5014.736965,16187.219094,6.549408,0.0,16193.768502,0.0,0.0,797.0,797.0,false,14.531822,2.243898,14.84079,0.795882,0.0,12.0,0.0,0.0,0.0,0.140422,0.582499,0.0,0.0,0.0,164.356337,164.356337,0,286.043437,0.0,0.0,12.0,0,0.0,0,0.0,10.874608,1,12723.197133,0.0,0,977.09238,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000033,1,3,411.909058,0.6,0.126458,2.506056,0.310637,148.619285,2,15.220389,0.0
﻿1,BP_VehicleAI250,27416.222363,68,BP_SpawnPoint27,STOP_VIOLATION_EXIT,1961.034124,708.185221,31376.4127,17.485298,0.0,31393.897999,0.0,0.0,898.0,898.0,false,15.957045,1.766952,11.195202,0.99419,2.229547,114.0,679.968996,0.0,0.0,46.306854,0.0,0.0,0.0,1.8,157.287482,157.287482,0,240.686481,0.0,114.0,0.0,0,0.0,0,0.0,582.140906,1,30114.881577,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039535,0,0,0.0,0.0,0.0,1.964767,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI221,30099.496457,68,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder50,290.265397,834.570579,25292.441341,11.31073,0.0,25303.752071,0.0,0.0,904.0,904.0,false,15.400199,3.089393,10.037962,2.336534,0.0,71.0,67.478277,0.0,0.0,0.0,1.121014,0.0,0.0,0.0,167.877657,167.877657,0,263.20327,0.0,71.0,0.0,0,0.0,0,0.0,11.941359,1,30545.065074,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000003,0,0,0.0,0.0,0.088867,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI29,27961.471508,69,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume137,114.356953,2711.128267,30375.745862,13.625729,0.0,30389.371591,0.0,0.0,921.0,921.0,false,14.870897,1.598766,10.10824,0.297406,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.007304,107.007304,0,222.743801,0.0,0.0,4.0,0,0.0,0,0.0,3.288702,0,29046.091836,0.0,0,561.905876,1,0.0,1,0,235.441315,1.0,477,85.075187,106.410635,0,1,1,0,0,1,0,0,0,0,0,137.487017,0.0,0.0,477.0,0.0,0.0,106.410635,0.0,0.0,0.0,0.0,0.0,0.0,0.000003,1,1,612.04895,0.3,0.114107,0.0,1.561685,161.032054,17,161.032034,0.0
﻿1,BP_VehicleAI233,16758.946365,75,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder242,333.929197,3390.530548,19539.29573,9.042903,0.0,19548.338633,0.0,0.0,998.0,998.0,false,17.557748,1.650438,12.837299,0.854008,0.0,13.0,0.0,0.0,0.0,1.769063,1.669477,0.0,0.0,0.0,-0.234081,-0.234081,0,356.44231,0.0,0.0,13.0,0,0.0,0,0.0,23.893014,1,17098.191104,0.0,0,960.72995,2,0.0,1,0,536.344604,0.632034,372,-27.827293,74.794563,1,2,0,0,1,1,1,0,0,1,0,76.405035,61.355677,0.0,299.0,73.0,0.0,44.932248,29.862315,0.0,0.0,0.0,0.0,0.0,0.000396,0,2,548.449646,0.6,0.222222,3.317292,2.406675,0.0,9,0.0,0.0
﻿1,BP_VehicleAI22,35675.343115,87,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume36,185.325803,2637.863501,38224.127057,17.604781,0.0,38241.731838,0.0,0.0,1162.0,1162.0,false,17.943739,2.116582,14.356333,0.320928,0.0,5.0,0.0,0.0,0.0,0.077718,0.0,0.0,0.0,0.0,155.07216,155.07216,0,306.169348,0.0,0.0,5.0,0,0.0,0,0.0,1.848483,0,36084.019545,0.0,0,258.726785,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000004,0,1,415.312561,0.3,0.140978,0.650942,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI237,35351.186492,88,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume26,105.087091,4159.24645,39762.951431,19.106187,0.0,39782.057618,23.046028,0.0,1162.0,1165.0,false,12.982941,0.22781,22.81691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-91.869052,-91.869052,0,212.584278,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36279.525404,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.114541,0.0,0.0,143.491558,1,143.491558,0.0
﻿1,BP_VehicleAI226,37321.708263,89,BP_SpawnPoint50,STOP_VIOLATION_EXIT,1988.39486,817.702299,34495.420702,16.987116,137.389708,34512.407818,0.0,0.0,1192.0,1192.0,false,17.787684,2.346429,13.692592,1.768897,0.206216,228.0,831.790459,0.0,0.0,12.777438,1.198224,0.0,0.0,0.2,-112.951603,-112.951603,0,283.888727,0.0,223.0,5.0,0,0.0,0,0.0,390.180554,2,39312.497975,6000.0,1,712.77277,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016425,0,1,689.334351,6.3,0.0,0.098522,5.113212,0.0,102,0.0,0.0
﻿1,BP_VehicleAI225,39634.912584,93,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder240,274.210691,541.993675,39813.14499,17.979913,0.0,39831.124903,0.0,0.0,1260.0,1260.0,false,17.349091,0.736179,12.949977,0.296824,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-192.975988,-192.975988,0,330.772936,0.0,0.0,5.0,0,0.0,0,0.0,7.265654,0,39909.123274,0.0,0,627.257707,1,0.0,1,0,705.293762,1.0,243,-46.803647,50.815276,1,2,0,0,1,1,1,0,0,1,0,108.168842,4.978147,0.0,238.0,5.0,0.0,46.820574,3.994702,0.0,0.0,0.0,0.0,0.0,0.000007,0,1,646.662048,0.3,0.230722,0.0,2.706031,0.0,23,0.0,0.0
﻿1,BP_VehicleAI230,34347.309707,98,BP_SpawnPoint34,STOP_VIOLATION_EXIT,1874.959242,708.340686,32749.951506,15.91654,0.0,32765.868046,108.104632,0.0,1315.0,1337.0,false,20.906057,2.768399,18.31143,1.650721,1.67062,276.0,1557.706471,0.0,0.0,89.930641,1.007929,0.065168,0.0,1.8,6.007,6.007,0,506.371046,0.0,267.0,9.0,0,0.0,0,0.0,881.160181,2,36336.480903,6000.0,1,802.473262,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035802,1,2,504.994812,0.6,0.0,0.227777,1.1197,236.072588,1,0.793947,0.0
﻿1,BP_VehicleAI20,37765.55439,100,BP_SpawnPoint47,TIMEFINISHED,0.0,1075.919604,38044.314679,16.234068,0.0,38060.548747,0.0,0.0,1358.0,1358.0,false,19.204549,1.952489,25.688174,0.705585,0.0,10.0,0.0,0.0,0.0,0.0,0.340191,0.055726,0.0,0.0,-74.527937,-74.527937,0,382.560249,0.0,0.0,10.0,0,0.0,0,0.0,9.020701,2,37765.55439,0.0,0,789.946014,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000066,0,2,523.749817,0.6,0.0,0.0,1.312022,0.0,2,0.0,0.0
﻿1,BP_VehicleAI21,55009.235555,100,BP_SpawnPoint55,TIMEFINISHED,0.0,1139.744168,56256.379772,26.16602,0.0,56282.545792,0.0,0.0,1358.0,1358.0,false,18.63176,1.235363,9.420959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.759905,102.759905,0,279.803922,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,55009.235555,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,535.564811,1,133.566069,0.0
﻿1,BP_VehicleAI23,31290.846898,100,BP_SpawnPoint5,TIMEFINISHED,0.0,4563.512431,34438.128151,16.210572,627.219708,34454.338723,0.0,0.0,1358.0,1358.0,false,21.266894,7.107576,17.652543,5.865694,0.0,104.0,0.0,0.000022,0.0,6.097151,1.541718,0.0,0.0,0.0,345.08722,345.08722,0,416.958075,0.0,0.0,104.0,0,0.0,0,0.0,64.81497,1,31290.846898,0.0,0,843.713574,2,0.0,1,0,663.908508,0.988494,351,99.947033,49.936259,0,1,1,0,0,1,0,0,0,0,0,108.422696,0.0,0.0,351.0,0.0,0.0,49.936259,0.0,0.0,0.0,0.0,0.0,0.0,0.000531,0,1,443.00058,4.6,0.0,0.0,1.270394,0.0,34,0.0,0.0
﻿1,BP_VehicleAI24,44608.311827,100,BP_SpawnPoint44,TIMEFINISHED,0.0,1253.233802,39405.768873,17.412175,0.0,39423.181048,0.0,0.0,1358.0,1358.0,false,21.281995,3.463949,16.647698,1.491977,0.0,80.0,57.680395,0.000001,0.0,0.257513,1.519046,0.028764,0.0,0.0,285.191218,285.191218,0,394.39464,0.0,76.0,4.0,0,0.0,0,0.0,23.499556,2,44608.311827,6000.0,1,519.80208,1,0.0,1,0,378.505951,0.960692,369,89.120925,90.664832,0,1,1,0,0,1,0,0,0,0,0,133.489423,0.0,0.0,369.0,0.0,0.0,90.664832,0.0,0.0,0.0,0.0,0.0,0.0,0.000034,0,1,588.671997,0.3,0.0,0.0,1.246534,0.0,1,0.0,0.0
﻿1,BP_VehicleAI25,36580.07591,100,BP_SpawnPoint12,TIMEFINISHED,0.0,353.685867,35786.885093,14.919479,0.0,35801.804572,0.0,0.0,1358.0,1358.0,false,21.339933,1.943611,14.866572,0.579737,0.0,9.0,0.0,0.0,0.0,0.122125,0.636314,0.0,0.0,0.0,-127.062207,-127.062207,0,431.858053,0.0,0.0,9.0,0,0.0,0,0.0,10.685978,1,36580.07591,0.0,0,1142.765317,2,0.0,1,0,209.52153,1.0,397,34.660568,100.896811,0,1,0,1,0,1,0,0,0,0,0,180.413783,0.0,0.0,397.0,0.0,0.0,100.896811,0.0,0.0,0.0,0.0,0.0,0.0,0.000009,0,2,657.652405,0.6,0.0,2.397457,0.0,0.0,34,0.0,0.0
﻿1,BP_VehicleAI26,32851.977991,100,BP_SpawnPoint56,TIMEFINISHED,0.0,352.675241,31795.868931,13.104113,524.353728,31808.973043,0.0,0.0,1358.0,1358.0,false,20.220038,3.426178,16.5339,2.064662,0.0,77.0,0.0,0.0,0.0,1.255567,0.948944,0.161128,0.0,0.0,-11.821808,-11.821808,0,473.302912,0.0,0.0,77.0,0,0.0,0,0.0,26.173601,1,32851.977991,0.0,0,915.941759,2,0.0,1,0,363.630157,0.232534,498,72.109315,93.65705,0,1,0,1,0,1,0,0,0,0,0,287.933572,0.0,0.0,498.0,0.0,0.0,93.65705,0.0,0.0,-17.186086,0.0,17.186086,0.0,0.000044,0,1,3.632771,2.8,0.0,0.0,1.862262,0.0,7,0.0,0.0
﻿1,BP_VehicleAI27,42166.718608,100,BP_SpawnPoint15,TIMEFINISHED,0.0,2027.330066,44229.302371,20.747712,0.0,44250.050083,56.00141,0.0,1351.0,1358.0,false,16.054433,0.464348,20.716935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-167.024626,-167.024626,0,285.9333,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,42233.799677,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI28,53911.869297,100,BP_SpawnPoint25,TIMEFINISHED,0.0,512.666791,54399.530935,25.005152,0.0,54424.536088,0.0,0.0,1358.0,1358.0,false,17.654846,1.017754,11.102428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.836938,127.836938,0,254.850378,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,53911.869297,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI210,53904.283399,100,BP_SpawnPoint24,TIMEFINISHED,0.0,1280.398,55158.156548,26.524851,0.0,55184.681399,0.0,0.0,1358.0,1358.0,false,15.636934,0.931374,15.443118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.31486,118.31486,0,250.309854,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,53904.283399,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
