Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI249,10576.60305,22,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1246.090671,1601.654521,12102.231903,0.000774,2346.217914,519.921183,2.110193,7.636942,0.0,12111.979038,0.0,0.0,374.0,374.0,false,7.996917,0.430771,2.886292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.863325,12.863325,0,139.013201,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12410.15104,0.0,0,1312.369205,1,0.0
﻿1,BP_VehicleAI232,8762.968623,22,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1225.368368,821.844482,9714.908495,0.000508,2614.235456,525.481837,1.535233,5.258779,0.0,9721.702507,0.0,0.0,378.0,378.0,false,6.894479,0.345888,4.924705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.483206,89.483206,0,142.454294,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10283.682767,0.0,0,1088.478966,1,0.0
﻿1,BP_VehicleAI230,5084.140782,23,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder117,750.292718,2844.351319,7498.264489,0.001038,2412.179041,556.065436,3.053515,2.990493,0.0,7504.308497,0.0,0.0,400.0,400.0,false,8.085963,0.631765,3.460924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.15049,-74.15049,0,179.467436,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6150.580699,0.0,0,1174.476322,1,0.0
﻿1,BP_VehicleAI23,12163.393057,27,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder192,738.884891,1734.036435,13403.633426,0.000586,3364.675368,702.032613,2.618568,8.36019,0.0,13414.612185,0.0,0.0,505.0,505.0,false,8.230028,0.724072,4.687524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.680046,81.680046,0,171.316363,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13107.831702,0.0,0,1221.702198,1,0.0
﻿1,BP_VehicleAI234,16919.611773,31,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,98.580021,157.406403,17164.426092,0.000193,4236.516365,809.07521,1.155671,10.016434,0.0,17175.598197,0.0,0.0,582.0,582.0,false,6.797831,0.432808,5.475898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.146083,112.146083,0,145.489185,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17018.191794,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI224,17571.175059,36,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1274.087829,1077.832081,17661.807364,0.000504,4785.404345,970.334187,2.817568,9.865504,0.0,17674.490436,0.0,0.0,698.0,698.0,false,10.2424,1.001802,6.110661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.13915,130.13915,0,233.326783,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19136.860905,0.0,0,2248.604533,2,0.0
﻿1,BP_VehicleAI24,17943.633766,37,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder220,1599.014735,1870.622908,20961.536949,0.000599,4827.370154,1012.039094,3.221921,13.923629,0.0,20978.682498,0.0,0.0,728.0,728.0,false,10.125154,0.527503,5.317955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.581575,-84.581575,0,234.69088,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19986.351672,0.0,0,434.588911,1,0.0
﻿1,BP_VehicleAI213,15864.623136,37,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1276.481622,1607.362508,17698.675398,0.000591,5041.969772,1013.429258,3.614896,9.728719,0.0,17712.019013,0.0,0.0,729.0,729.0,false,11.084674,1.075549,7.070361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.984077,57.984077,0,256.924132,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17430.044568,0.0,0,1036.448253,1,0.0
﻿1,BP_VehicleAI28,23101.627224,37,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder192,833.146019,1451.459058,24149.750613,0.000497,4873.415398,1021.770239,3.191659,17.755869,0.0,24170.698142,0.0,0.0,735.0,735.0,false,9.660934,0.710646,5.26754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.469375,88.469375,0,194.379489,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24181.563899,0.0,0,1215.534159,1,0.0
﻿1,BP_VehicleAI25,16213.831499,37,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,781.212068,2133.63215,17934.912358,0.000618,4758.683849,1025.94073,3.563205,10.065818,0.0,17948.541381,0.0,0.0,738.0,738.0,false,10.549003,1.023418,7.253461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.129527,-71.129527,0,247.803982,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17161.544064,0.0,0,1180.134335,1,0.0
﻿1,BP_VehicleAI215,15501.384382,42,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder212,1218.365252,2326.068444,17997.152503,0.000567,5923.272161,1192.760361,4.350344,9.334629,0.0,18010.837476,0.0,0.0,858.0,858.0,false,11.865747,1.209729,10.473388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.246008,-21.246008,0,309.288038,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16945.214198,0.0,0,1034.980602,1,0.0
﻿1,BP_VehicleAI218,25679.302668,42,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder221,1553.214155,3401.674324,23262.809147,0.000764,4774.619031,1201.101343,4.410206,16.638598,404.793977,23283.857951,9.743027,0.0,864.0,869.0,false,15.22145,4.198873,2.688166,3.374366,0.0,69.0,381.003401,0.000028,0.0,27.514764,3.048347,0.0,0.0,0.0,-112.136911,-112.136911,0,348.912812,0.0,59.0,10.0,0,0.0,0,0.0,1477.599562,2,27598.729369,6000.0,1,2841.4,2,0.0
﻿1,BP_VehicleAI231,22198.334639,43,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,769.200612,2008.943031,21075.753628,0.000467,5768.217696,1217.783306,3.558338,13.674766,298.55197,21092.986731,0.0,0.0,876.0,876.0,false,12.604058,3.682317,4.848901,2.778413,0.0,58.0,83.613916,0.000019,0.0,0.005131,1.154707,0.015595,0.0,0.0,192.491094,192.491094,0,297.057074,0.0,58.0,0.0,0,0.0,0,0.0,181.773686,1,23110.735881,3850.332332,1,0.0,0,0.0
﻿1,BP_VehicleAI239,22722.05296,43,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume22,177.62651,1487.187019,23294.373849,0.001089,5991.54639,1220.563633,5.588204,15.273487,0.0,23315.23554,0.0,0.0,878.0,878.0,false,10.751348,1.041531,8.227229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.774907,204.774907,0,294.217299,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22899.67947,0.0,0,1071.630949,1,0.0
﻿1,BP_VehicleAI214,26217.1687,44,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume19,97.285851,1847.833626,22590.089498,0.000446,5574.049788,1259.488213,3.3001,13.622097,1172.71907,22607.011695,0.0,0.0,906.0,906.0,false,13.072522,4.517147,6.693555,3.741448,0.0,84.0,620.875233,0.000025,0.0,65.360772,2.472252,0.0,0.0,0.0,246.668014,246.668014,0,329.702458,0.0,84.0,0.0,0,0.0,0,0.0,931.206559,1,26314.45455,6000.0,1,0.0,0,0.0
﻿1,BP_VehicleAI242,32898.685989,47,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder220,1578.746637,2008.487628,28589.87952,0.000578,5899.784475,1399.894736,3.996421,21.060467,1336.721814,28614.936409,0.0,0.0,1007.0,1007.0,false,13.437076,5.953238,3.326612,5.399668,0.0,117.0,434.44964,0.000028,0.0,49.529223,1.336421,0.299673,0.0,0.0,-34.606822,-34.606822,0,315.219006,0.0,117.0,0.0,0,0.0,0,0.0,326.276463,1,34831.039741,6000.0,1,1344.517386,1,0.0
﻿1,BP_VehicleAI225,17752.483628,47,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder212,1232.263377,2372.036499,19191.874633,0.000538,7081.285639,1426.307844,4.798509,9.463956,0.0,19206.137098,0.0,0.0,1026.0,1026.0,false,13.326618,1.478286,11.241373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.000646,249.000646,0,392.161258,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19194.862549,0.0,0,2150.646407,2,0.0
﻿1,BP_VehicleAI235,19791.74198,48,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder212,1278.47146,1801.773593,20897.674704,0.000469,7149.761215,1466.622589,4.146749,11.824749,165.561203,20913.646202,0.0,0.0,1055.0,1055.0,false,13.335509,6.049587,7.294583,5.042965,0.0,118.0,0.0,0.000016,0.0,19.042904,1.431231,0.0,0.0,0.0,147.228892,147.228892,0,429.508017,0.0,0.0,118.0,0,0.0,0,0.0,436.760317,1,21287.590044,0.0,0,2248.582865,2,0.0
﻿1,BP_VehicleAI216,29961.257243,51,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder221,1568.540111,4065.270335,27687.615352,0.000779,6254.856313,1552.812731,5.935515,19.853741,695.070545,27713.404608,60.872692,0.0,1117.0,1130.0,false,17.10329,5.231042,3.295277,4.112742,0.0,100.0,322.903263,0.000026,0.0,4.04193,1.990543,0.307005,0.0,0.0,-121.160329,-121.160329,0,469.93019,0.0,87.0,13.0,0,0.0,0,0.0,1266.910769,2,31878.67977,6000.0,1,2841.321216,2,0.0
﻿1,BP_VehicleAI226,40644.039564,55,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume19,96.166586,2403.528104,31460.727943,0.000435,7455.492552,1798.871687,4.407412,20.381541,2962.810883,31485.516896,0.0,0.0,1294.0,1294.0,false,17.716063,9.345621,5.399572,8.540426,0.0,199.0,1323.195507,0.000054,0.0,205.160143,3.330916,0.404112,0.0,0.0,376.581727,376.581727,0,495.021818,0.0,199.0,0.0,0,0.0,0,0.0,1776.237821,2,40740.20615,12000.0,2,0.0,0,0.0
﻿1,BP_VehicleAI248,36587.878474,56,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder192,797.006578,1784.664768,36771.381039,0.000545,8660.153432,1815.55365,5.961896,26.981165,0.0,36804.3241,37.853389,0.0,1306.0,1311.0,false,12.342152,0.800546,7.283133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.939772,-73.939772,0,299.915534,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37563.936078,0.0,0,2403.07911,2,0.0
﻿1,BP_VehicleAI251,38595.75024,58,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume19,96.727947,429.963321,39090.956697,0.000232,9639.831864,1922.596246,3.086315,28.398496,0.0,39122.441508,0.0,0.0,1383.0,1383.0,false,11.483959,0.80013,9.538733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.717653,205.717653,0,311.053945,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38692.478187,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI233,32030.352896,62,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder192,784.784278,2160.016499,28804.792928,0.000471,10278.493372,2154.753566,6.213248,18.346239,380.013672,28829.352415,0.0,0.0,1550.0,1550.0,false,16.463218,5.416884,7.066593,4.632341,0.0,120.0,85.292619,0.000034,0.0,8.423781,2.720768,0.0,0.0,0.0,-78.233299,-78.233299,0,535.700851,0.0,58.0,62.0,0,0.0,0,0.0,518.528313,2,32988.274648,3977.358812,1,2400.673521,2,0.0
﻿1,BP_VehicleAI27,36039.247569,63,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder192,833.767193,2454.163317,36924.529839,0.000516,10609.523466,2213.140437,6.997936,25.58697,0.0,36957.114744,31.686268,0.0,1592.0,1597.0,false,13.721653,1.035478,12.050316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-137.18311,-137.18311,0,399.763056,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37075.432625,0.0,0,2401.749603,2,0.0
﻿1,BP_VehicleAI229,48818.186441,76,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume19,96.688571,3094.005823,38244.293645,0.000398,12796.045591,2952.707467,6.692007,22.951679,3857.267181,38273.937331,16.235516,0.0,2124.0,2134.0,false,19.87715,10.29283,11.048551,9.242136,0.0,323.0,1148.069974,0.000096,0.0,298.775921,3.402636,0.0,0.0,0.0,361.377566,361.377566,0,805.101837,0.0,323.0,0.0,0,0.0,0,0.0,1393.216369,2,48914.875012,12000.0,2,733.974198,1,0.0
﻿1,BP_VehicleAI236,52942.275711,92,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder203,782.134181,3669.732642,49438.65309,0.000428,19134.094948,3986.989179,10.513883,31.498966,394.265262,49480.665939,0.0,0.0,2868.0,2868.0,false,21.951675,4.672505,13.996568,2.438891,0.0,118.0,46.580137,0.000107,0.0,0.01163,0.701488,0.0,0.0,0.0,-121.973902,-121.973902,0,901.856934,0.0,118.0,0.0,0,0.0,0,0.0,99.726197,1,53863.970741,3959.209539,1,3706.319865,3,0.0
﻿1,BP_VehicleAI21,64748.892654,100,BP_SpawnPoint50,TIMEFINISHED,0.0,3862.874226,50884.306814,0.000431,19353.793362,4426.280874,10.562542,33.94455,2248.946512,50928.813906,14.104489,0.0,3184.0,3204.0,false,25.613735,10.459135,9.880417,8.915867,0.0,325.0,963.432945,0.000327,0.0,198.304132,3.320683,0.281166,0.0,0.0,101.04767,101.04767,0,1153.014237,0.0,325.0,0.0,0,0.0,0,0.0,1053.639149,3,64748.892654,14975.885231,3,2687.602273,3,0.0
﻿1,BP_VehicleAI26,63859.546249,100,BP_SpawnPoint11,TIMEFINISHED,0.0,4606.320556,58095.009287,0.000461,20079.745974,4454.084146,11.528447,37.492485,1008.974909,58144.030219,0.0,0.0,3204.0,3204.0,false,26.046913,6.116181,10.774827,3.351956,0.0,116.0,622.395836,0.000082,0.0,173.207103,1.879328,0.0,0.0,0.0,294.671329,294.671329,0,1098.838606,0.0,116.0,0.0,0,0.0,0,0.0,648.039032,1,63859.546249,6000.0,1,4756.50373,4,0.0
﻿1,BP_VehicleAI29,68774.755256,100,BP_SpawnPoint31,TIMEFINISHED,0.0,2836.37818,62159.692225,0.000305,21504.138431,4454.084146,8.910456,45.184965,491.73048,62213.787646,0.0,0.0,3204.0,3204.0,false,22.131536,5.002698,13.277039,3.230869,0.0,98.0,64.363684,0.000013,0.0,0.414531,1.458687,0.0,0.0,0.0,315.954371,315.954371,0,826.544987,0.0,98.0,0.0,0,0.0,0,0.0,147.818883,1,68774.755256,3915.09701,1,5203.11541,4,0.0
﻿1,BP_VehicleAI217,65842.640211,100,BP_SpawnPoint41,TIMEFINISHED,0.0,3871.985959,55652.788041,0.000371,19370.814265,4422.110383,9.959858,37.858571,2273.339954,55700.60647,18.060601,0.0,3181.0,3204.0,false,27.562088,9.782855,9.923917,8.153843,0.0,315.0,911.622638,0.000506,0.0,193.809041,3.912517,1.185103,0.0,0.0,592.071088,592.071088,0,1064.86243,0.0,280.0,35.0,0,0.0,0,0.0,1870.420524,3,65842.640211,12000.0,2,2734.593057,3,0.0
﻿1,BP_VehicleAI220,61323.795685,100,BP_SpawnPoint17,TIMEFINISHED,0.0,3333.860214,59882.359219,0.000349,21172.794816,4454.084146,9.711657,42.534847,67.054614,59934.605724,0.0,0.0,3204.0,3204.0,false,23.061755,3.751217,15.275719,1.994077,0.0,67.0,0.0,0.000025,0.0,8.423538,0.814414,0.037538,0.0,0.0,151.130609,151.130609,0,895.29424,0.0,0.0,67.0,0,0.0,0,0.0,390.336771,1,61323.795685,0.0,0,5054.755895,4,0.0
﻿1,BP_VehicleAI223,73443.8137,100,BP_SpawnPoint28,TIMEFINISHED,0.0,4376.323783,63542.734243,0.000375,19567.217803,4452.693982,9.614118,44.205802,2296.930101,63596.554163,7.741845,0.0,3203.0,3204.0,false,26.845715,8.926986,12.252654,6.852462,0.0,232.0,1218.906669,0.000323,0.0,188.821686,2.618482,0.0,0.0,0.0,594.680887,594.680887,0,974.296365,0.0,232.0,0.0,0,0.0,0,0.0,1430.994706,2,73443.8137,12000.0,2,2773.118447,2,0.0
﻿1,BP_VehicleAI228,70759.50361,100,BP_SpawnPoint26,TIMEFINISHED,0.0,2488.752313,61316.892324,0.000289,20754.607983,4454.084146,7.90224,42.504076,1593.020174,61367.298639,0.0,0.0,3204.0,3204.0,false,23.196063,7.061791,12.88375,5.276511,0.0,256.0,581.005438,0.000221,0.0,137.798313,2.472813,0.0,0.0,0.0,712.499889,712.499889,0,945.403656,0.0,256.0,0.0,0,0.0,0,0.0,729.325943,2,70759.50361,10397.615443,2,1338.451582,1,0.0
﻿1,BP_VehicleAI237,60530.869165,100,BP_SpawnPoint30,TIMEFINISHED,0.0,3669.496342,55221.222632,0.000616,20132.981147,4429.061201,12.869337,37.499122,593.688535,55271.591091,52.302035,0.0,3186.0,3204.0,false,24.59938,6.33111,14.979193,4.299491,0.0,209.0,116.776687,0.000283,0.0,50.970528,2.418416,0.0,0.0,0.0,120.200469,120.200469,0,1126.461457,0.0,116.0,93.0,0,0.0,0,0.0,367.318614,2,60530.869165,5760.215305,1,3162.238725,3,0.0
﻿1,BP_VehicleAI243,62844.28918,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3699.118386,55590.309725,0.000374,21233.592996,4454.084146,9.984811,39.860172,1566.164741,55640.154709,0.0,0.0,3204.0,3204.0,false,21.582644,8.082768,13.933295,6.384604,0.0,201.0,75.616612,0.000015,0.0,0.00809,1.22894,0.0,0.0,0.0,68.851453,68.851453,0,981.114015,0.0,201.0,0.0,0,0.0,0,0.0,192.661682,1,62844.28918,4443.590316,1,5161.784199,5,0.0
