Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime
﻿1,BP_VehicleAI230,8127.764567,14,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume61,0.0,2.603329,8125.498463,0.000344,1871.5235,382.294988,0.94847,3.920964,0.0,8130.367897,0.0,0.0,275.0,275.0,false,4.703364,0.253178,0.100037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI214,8846.623868,14,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume25,0.0,0.0,8841.752323,0.00005,1829.814421,390.635969,0.126021,4.745523,0.0,8846.623868,0.0,0.0,281.0,281.0,false,4.175615,0.097419,0.556592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI222,3590.807744,15,BP_SpawnPoint46,LAZY,10.777793,2.844434,3624.414181,0.000085,1940.620647,394.80646,0.230262,1.286465,0.0,3625.930908,0.0,0.0,284.0,284.0,false,2.861683,1.698646,1.43439,0.0,0.0,0.0,0.0,0.000004,32.278727,0.0,0.0
﻿1,BP_VehicleAI241,7523.512684,15,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume43,0.0,0.0,7519.907294,0.000166,1956.709653,401.757278,0.409691,3.195699,0.0,7523.512684,0.0,0.0,289.0,289.0,false,4.13461,0.000125,0.593246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI22,9263.892004,15,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume29,0.0,0.0,9259.939302,0.000118,2048.065639,418.439241,0.239542,4.863525,0.0,9265.042369,1.150365,0.0,301.0,302.0,false,4.455817,0.125744,0.80992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI231,3561.762093,16,BP_SpawnPoint15,LAZY,6.411872,9.165859,3588.459554,0.000115,2099.311905,422.609732,0.325429,1.247378,0.0,3590.032361,0.0,0.0,304.0,304.0,false,3.048386,3.200638,1.32429,0.0,0.0,0.0,0.0,0.000019,19.10439,0.0,0.0
﻿1,BP_VehicleAI227,2200.146526,16,BP_SpawnPoint22,LAZY,9.121406,0.0,2218.588605,0.000001,2091.766629,422.609732,0.002674,0.515187,0.0,2219.106466,0.0,0.0,304.0,304.0,false,2.341522,0.27067,8.56917,0.0,0.0,0.0,0.0,0.0,18.95994,0.0,0.0
﻿1,BP_VehicleAI246,3278.787446,17,BP_SpawnPoint45,LAZY,10.39801,0.0,3299.927293,0.000019,2087.314026,450.413003,0.053931,1.173519,0.0,3301.154743,0.0,0.0,324.0,324.0,false,2.869712,0.44583,7.011579,0.0,0.0,0.0,0.0,0.0,22.367296,0.0,0.0
﻿1,BP_VehicleAI223,7014.230432,17,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume19,1361.868944,412.864556,9956.5364,0.00014,1521.285636,455.973658,0.294549,5.392465,0.0,9962.223414,0.0,0.0,328.0,328.0,false,5.549308,0.197959,0.44864,0.0,1.593967,34.0,274.575764,0.0,0.0,898.683718,0.0
﻿1,BP_VehicleAI235,5981.689108,18,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,2.120909,0.0,5980.696618,0.000167,2344.942643,496.288402,0.542765,2.570634,0.0,5983.810017,0.0,0.0,357.0,357.0,false,3.513221,0.440983,6.000731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI24,6198.871687,19,BP_SpawnPoint18,LAZY,7.47462,5.432395,6223.075499,0.00021,2407.455961,506.019547,0.700204,2.837156,0.0,6226.612859,0.0,0.0,364.0,364.0,false,3.887729,2.242494,1.6605,0.0,0.0,0.0,0.0,0.000029,22.308747,0.0,0.0
﻿1,BP_VehicleAI215,3290.413937,20,BP_SpawnPoint26,LAZY,15.078307,0.0,3330.143316,0.000006,2586.933188,533.822819,0.020171,1.060207,0.0,3331.223694,0.0,0.0,384.0,384.0,false,3.086242,0.523889,6.371878,0.0,0.0,0.0,0.0,0.0,40.809758,0.0,0.0
﻿1,BP_VehicleAI250,4213.482826,20,BP_SpawnPoint28,LAZY,4.276972,0.0,4217.676187,0.000064,2522.491999,533.822819,0.225866,1.513162,0.0,4219.415214,0.0,0.0,384.0,384.0,false,3.036699,0.427342,9.514477,0.0,0.0,0.0,0.0,0.0,5.932388,0.0,0.0
﻿1,BP_VehicleAI244,7254.336454,20,BP_SpawnPoint20,LAZY,13.76292,0.747089,7290.851687,0.000241,2524.326676,533.822819,0.829922,3.340546,0.0,7295.022154,0.0,0.0,384.0,384.0,false,3.882534,1.513408,2.858894,0.0,0.0,0.0,0.0,0.000001,39.93861,0.0,0.0
﻿1,BP_VehicleAI221,10741.660802,20,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume41,0.086719,0.0,10736.837869,0.000023,2782.590572,544.944128,0.086068,4.823584,0.0,10741.747521,0.0,0.0,392.0,392.0,false,5.057349,0.135232,0.71292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI249,8136.070268,20,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume20,2.598428,0.968459,8149.145933,0.000417,2320.82864,512.970365,1.372573,3.847647,0.0,8154.366153,14.728997,0.0,369.0,404.0,false,3.749398,0.513125,6.516211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI248,6626.832347,22,BP_SpawnPoint37,LAZY,7.539043,2.774607,6648.749179,0.000208,2930.916123,589.429363,0.864354,2.579056,0.0,6652.192589,0.0,0.0,424.0,424.0,false,3.937529,0.819975,3.235532,0.0,0.0,0.0,0.0,0.0,22.585635,0.0,0.0
﻿1,BP_VehicleAI220,7640.045823,22,BP_SpawnPoint13,LAZY,5.770153,18.418557,7670.731966,0.000257,2822.830194,589.429363,1.016133,3.523388,0.0,7675.271488,0.0,0.0,424.0,424.0,false,4.289046,3.130816,1.671187,0.0,0.0,0.0,0.0,0.000031,16.807077,0.0,0.0
﻿1,BP_VehicleAI239,9427.484321,22,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1687.921684,336.082153,11465.991168,0.000086,2504.920128,550.504782,0.237673,5.244026,0.0,11471.472867,19.98471,0.0,396.0,429.0,false,7.01019,0.338888,1.263418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375975
﻿1,BP_VehicleAI217,6279.853916,23,BP_SpawnPoint,LAZY,3.288314,0.0,6287.473275,0.000149,2891.293849,618.622798,0.606092,2.501411,0.0,6290.580777,0.0,0.0,445.0,445.0,false,3.425175,0.395881,11.334671,0.0,0.0,0.0,0.0,0.0,10.726861,0.0,0.0
﻿1,BP_VehicleAI27,3039.337682,23,BP_SpawnPoint29,LAZY,1.116403,0.0,3040.836253,0.00004,3384.377253,618.622798,0.186706,0.681545,0.0,3041.704505,0.0,0.0,445.0,445.0,false,3.013296,0.266776,10.669994,0.0,0.0,0.0,0.0,0.0,2.366823,0.0,0.0
﻿1,BP_VehicleAI216,8659.451661,27,BP_SpawnPoint25,LAZY,15.375696,0.0,8688.947598,0.00022,3573.707068,731.226049,1.064944,3.74905,0.0,8693.761592,0.0,0.0,526.0,526.0,false,3.705883,0.377642,14.439841,0.0,0.0,0.0,0.0,0.0,34.30993,0.0,0.0
﻿1,BP_VehicleAI245,2090.139196,32,BP_SpawnPoint42,LAZY,18.337472,8.563808,1889.317554,0.0,4319.427042,871.632572,0.000065,0.587477,1372.111455,1889.905095,0.0,543.652777,627.0,627.0,false,2.572827,8.716532,0.0,7.091516,0.207488,439.0,130.39152,0.000005,55.013429,434.255815,-0.812442
﻿1,BP_VehicleAI238,14785.722824,50,BP_SpawnPoint27,LAZY,1.014029,0.0,14781.763255,0.000182,7067.715621,1345.678356,1.782092,4.998522,0.0,14788.543869,0.0,0.0,968.0,968.0,false,5.688716,0.333269,22.78264,0.0,0.0,0.0,0.0,0.0,2.821045,0.0,0.0
