Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering
﻿1,BP_VehicleAI212,-481.922813,2,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,737.551855,202.544376,458.023522,0.000008,292.781437,61.167198,0.003201,0.146695,0.0,458.173418,0.0,0.0,44.0,44.0,false,2.157177,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.513654,12.69374
﻿1,BP_VehicleAI213,-538.60989,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,755.609447,219.619841,436.459561,0.000065,289.160537,61.167198,0.02636,0.133476,0.0,436.619397,0.0,0.0,44.0,44.0,false,2.161436,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.108302,11.435044
﻿1,BP_VehicleAI225,-475.391638,2,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,737.584344,200.837168,462.829357,0.00013,282.458686,61.167198,0.050722,0.149795,0.0,463.029874,0.0,0.0,44.0,44.0,false,2.157973,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.563872,12.865581
﻿1,BP_VehicleAI228,-471.043029,2,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,735.026638,199.650115,463.483252,0.0,300.654501,61.167198,0.0,0.150471,0.0,463.633723,0.0,0.0,44.0,44.0,false,2.155881,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.341738,12.852231
﻿1,BP_VehicleAI230,-507.973215,2,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,743.582107,210.563179,446.026598,0.000015,295.389726,61.167198,0.006355,0.139118,0.0,446.17207,0.0,0.0,44.0,44.0,false,2.156772,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.227275,12.163213
﻿1,BP_VehicleAI232,-477.990756,2,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,732.082034,201.092587,455.038449,0.0,304.65985,61.167198,0.0,0.145416,0.0,455.183865,0.0,0.0,44.0,44.0,false,2.153157,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.108302,12.731952
﻿1,BP_VehicleAI247,-515.553696,2,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,741.062809,213.8463,439.219406,0.0,294.833697,61.167198,0.000001,0.136007,0.0,439.355413,0.0,0.0,44.0,44.0,false,2.152302,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.108302,11.968838
﻿1,BP_VehicleAI248,-472.466887,2,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,732.131669,204.139295,463.657078,0.0,284.59043,61.167198,0.0,0.146999,0.0,463.804077,0.0,0.0,44.0,44.0,false,2.152663,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.108302,13.301549
﻿1,BP_VehicleAI22,-527.287982,2,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,754.62602,237.368849,464.558828,0.000006,297.429543,62.557362,0.002641,0.145418,0.0,464.706887,0.0,0.0,45.0,45.0,false,2.186049,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.398725,12.361359
﻿1,BP_VehicleAI24,-533.862515,2,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,753.599688,235.976599,455.442467,0.000294,309.073354,62.557362,0.12956,0.141745,0.0,455.713772,0.0,0.0,45.0,45.0,false,2.188957,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.983476,12.863013
﻿1,BP_VehicleAI27,-493.795826,2,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,763.751107,225.267816,495.044796,0.000029,312.837994,62.557362,0.012898,0.165403,0.0,495.223097,0.0,0.0,45.0,45.0,false,2.200373,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.243961,13.03524
﻿1,BP_VehicleAI28,-524.299014,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,771.287766,233.187672,479.983601,0.000087,302.766697,62.557362,0.03683,0.155992,0.0,480.176424,0.0,0.0,45.0,45.0,false,2.205825,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.243961,12.363141
﻿1,BP_VehicleAI29,-552.156932,2,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,776.587243,237.305021,461.586054,0.000013,297.289581,62.557362,0.005278,0.144,0.0,461.735332,0.0,0.0,45.0,45.0,false,2.20532,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.346876,11.272901
﻿1,BP_VehicleAI210,-493.525087,2,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,765.747835,224.475267,496.524702,0.000019,301.922232,62.557362,0.008174,0.165139,0.0,496.698016,0.0,0.0,45.0,45.0,false,2.203668,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.243961,12.925154
﻿1,BP_VehicleAI219,-519.993944,2,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,763.97771,232.057267,475.88588,0.000006,305.391221,62.557362,0.002568,0.152584,0.0,476.041033,0.0,0.0,45.0,45.0,false,2.19709,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.680382,12.604014
﻿1,BP_VehicleAI220,-532.284767,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,773.715844,233.141011,474.420955,0.0,287.469348,62.557362,0.0,0.151132,0.0,474.572087,0.0,0.0,45.0,45.0,false,2.206605,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.810664,11.928309
﻿1,BP_VehicleAI221,-521.672873,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,770.83208,229.981762,478.986078,0.0,291.783888,62.557362,0.000001,0.15489,0.0,479.140969,0.0,0.0,45.0,45.0,false,2.204539,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.346876,12.017341
﻿1,BP_VehicleAI233,-605.235744,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,772.888291,253.295081,420.817567,0.000021,298.517798,62.557362,0.008742,0.12132,0.0,420.947629,0.0,0.0,45.0,45.0,false,2.193421,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.469323,10.432922
﻿1,BP_VehicleAI240,-556.734674,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,777.297457,239.059889,459.478309,0.0,300.302556,62.557362,0.0,0.144363,0.0,459.622672,0.0,0.0,45.0,45.0,false,2.204196,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.346876,11.300634
﻿1,BP_VehicleAI241,-549.37573,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,745.268243,230.010577,425.724553,0.000082,329.962925,62.557362,0.038234,0.140304,0.0,425.90309,0.0,0.0,45.0,45.0,false,2.181913,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.469323,11.339396
﻿1,BP_VehicleAI249,-522.846473,2,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,772.143733,231.760786,480.900866,0.000001,305.406034,62.557362,0.000451,0.15673,0.0,481.058047,0.0,0.0,45.0,45.0,false,2.205431,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.904652,12.182841
﻿1,BP_VehicleAI250,-412.928111,2,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,732.469996,206.766541,526.105895,0.000039,346.265877,62.557362,0.018976,0.183555,0.0,526.308427,0.0,0.0,45.0,45.0,false,2.183884,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.243961,14.922947
﻿1,BP_VehicleAI216,-650.690533,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,814.744035,282.999671,446.870148,0.000136,286.737001,63.947525,0.054534,0.12849,0.0,447.053172,0.0,0.0,46.0,46.0,false,2.246418,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.054858,9.998542
﻿1,BP_VehicleAI223,-521.620597,2,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,783.13717,252.352432,513.626736,0.000164,318.328005,63.947525,0.072969,0.1693,0.0,513.869005,0.0,0.0,46.0,46.0,false,2.23484,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.502728,13.185617
﻿1,BP_VehicleAI224,-481.353943,2,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,780.09873,241.017185,539.54848,0.000063,321.28088,63.947525,0.028333,0.185159,0.0,539.761972,0.0,0.0,46.0,46.0,false,2.237948,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.502728,13.702804
﻿1,BP_VehicleAI229,-548.015947,2,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,795.868815,256.403476,504.090682,0.000001,289.717883,63.947525,0.000429,0.165233,0.0,504.256344,0.0,0.0,46.0,46.0,false,2.242153,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.760995,12.140558
﻿1,BP_VehicleAI235,-543.661935,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,792.396898,262.246394,510.81253,0.0,282.76434,63.947525,0.0,0.168827,0.0,510.981358,0.0,0.0,46.0,46.0,false,2.236995,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.814192,12.228299
﻿1,BP_VehicleAI239,-598.689799,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,803.148833,268.520517,472.834993,0.0,280.885256,63.947525,0.000001,0.144558,0.0,472.979551,0.0,0.0,46.0,46.0,false,2.244449,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.560789,11.195685
﻿1,BP_VehicleAI243,-546.183702,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,799.553845,255.319279,508.520819,0.000003,288.913309,63.947525,0.001165,0.167438,0.0,508.689423,0.0,0.0,46.0,46.0,false,2.247319,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.411105,12.202093
﻿1,BP_VehicleAI244,-814.646992,2,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,992.974938,300.267715,544.687092,0.000001,297.009222,65.337689,0.000569,0.175359,0.0,544.863019,0.0,0.0,47.0,47.0,false,2.391828,0.0,0.008333,0.0,0.091222,2.0,0.0,0.0,0.0,66.267359,0.0,0.0,0.0,0.0,19.751874,6.990877
﻿1,BP_VehicleAI246,-609.356003,2,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,841.332759,287.535128,519.343148,0.0,290.778425,65.337689,0.000064,0.168672,0.0,519.511884,0.0,0.0,47.0,47.0,false,2.290496,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.887501,10.753474
﻿1,BP_VehicleAI211,-928.969425,2,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,1061.273215,328.979213,523.394843,0.0,319.566282,66.727852,0.0,0.154604,0.0,523.549447,0.0,0.0,48.0,48.0,false,2.444697,0.0,0.008333,0.0,0.09151,2.0,0.0,0.0,0.0,62.266443,0.0,0.0,0.0,0.0,17.872922,3.447981
﻿1,BP_VehicleAI242,-213.763607,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,576.000822,146.585059,508.655759,0.0,335.716118,66.727852,0.0,0.166515,0.0,508.822274,0.0,0.0,48.0,48.0,false,2.241313,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.911155,15.075459
﻿1,BP_VehicleAI231,-679.572212,2,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,898.692949,331.262587,550.209991,0.000002,302.315063,68.118016,0.000809,0.172525,0.0,550.383325,0.0,0.0,49.0,49.0,false,2.365639,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1477,8.950424
﻿1,BP_VehicleAI237,-1073.404004,2,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,1196.803476,382.75368,568.215756,0.000087,301.152692,69.50818,0.036186,0.167654,0.0,568.419596,0.0,0.0,50.0,50.0,false,2.540468,0.0,0.008333,0.0,0.091515,2.0,0.0,0.0,0.0,62.266443,0.0,0.0,0.0,0.0,17.983401,3.083132
﻿1,BP_VehicleAI215,-879.317681,2,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,1097.108444,414.037997,631.622004,0.0,241.595974,72.288507,0.000001,0.206755,0.0,631.828759,0.0,0.0,52.0,52.0,false,2.528723,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.392201,5.781336
﻿1,BP_VehicleAI222,-1050.488178,2,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,1301.479789,386.75505,669.657931,0.000035,351.136355,72.288507,0.017049,0.20926,0.0,669.884239,0.0,0.0,52.0,52.0,false,2.646864,0.0,0.008333,0.0,0.054597,1.0,0.0,0.0,0.0,32.137578,0.0,0.0,0.0,0.0,16.750411,2.22445
﻿1,BP_VehicleAI226,-540.811176,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,844.829071,329.67341,633.445256,0.000003,325.962716,72.288507,0.001265,0.244785,0.0,633.691306,0.0,0.0,52.0,52.0,false,2.352764,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.22213,11.528315
﻿1,BP_VehicleAI245,-933.525731,3,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,1223.744554,451.931619,741.894623,0.000004,248.381712,76.458998,0.001559,0.25426,0.0,742.150442,0.0,0.0,55.0,55.0,false,2.650267,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.87056,5.798569
﻿1,BP_VehicleAI217,-1147.487897,3,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,1541.883122,437.476936,854.241436,0.000059,259.23019,77.849161,0.02161,0.3165,0.0,854.579546,0.0,0.0,56.0,56.0,false,2.820676,0.0,0.008333,0.0,0.046759,1.0,0.0,0.0,0.0,22.707386,0.0,0.0,0.0,0.0,22.569058,7.842913
﻿1,BP_VehicleAI21,1828.824942,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,6.711396,0.000693,1855.462671,0.000001,420.121637,83.409815,0.000466,1.460132,0.0,1856.923269,0.0,0.0,60.0,60.0,false,3.088764,0.0,0.008333,0.0,0.047989,1.0,0.0,0.0,0.0,21.386238,0.0,0.0,0.0,0.0,14.033034,3.676573
﻿2,BP_VehicleAI254,-340.839696,2,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,623.250405,142.064574,424.344428,0.000001,288.394995,58.386871,0.000256,0.130599,0.0,424.475283,0.0,0.0,42.0,42.0,false,2.07285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.298887,15.884622
﻿2,BP_VehicleAI2101,-307.613323,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,646.12163,148.070165,486.410454,0.000005,306.486242,59.777034,0.002164,0.165854,0.0,486.578473,0.0,0.0,43.0,43.0,false,2.112302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.359332,17.219354
﻿2,BP_VehicleAI270,-414.588068,2,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume9,672.155712,166.629246,424.064013,0.0,291.83522,59.777034,0.000001,0.132877,0.0,424.19689,0.0,0.0,43.0,43.0,false,2.124303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.889839,13.981388
﻿2,BP_VehicleAI272,-552.97951,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,735.624356,172.153102,354.667128,0.000043,288.616071,59.777034,0.017425,0.113396,0.0,354.797949,0.0,0.0,43.0,43.0,false,2.172538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.043262,16.250479
﻿2,BP_VehicleAI278,-397.890879,2,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,659.21579,160.960751,422.157872,0.0,299.539453,59.777034,0.0,0.127789,0.0,422.285661,0.0,0.0,43.0,43.0,false,2.118124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.889839,14.532241
﻿2,BP_VehicleAI280,-380.036437,2,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,667.459011,155.56891,442.851671,0.0,293.984045,59.777034,0.000001,0.139812,0.0,442.991483,0.0,0.0,43.0,43.0,false,2.129214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.651394,14.258798
﻿2,BP_VehicleAI265,-415.131752,2,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,672.29118,165.259684,422.291182,0.0,288.201987,59.777034,0.000001,0.12793,0.0,422.419112,0.0,0.0,43.0,43.0,false,2.126982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.359757,13.474931
﻿2,BP_VehicleAI291,-400.874201,2,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,671.601466,161.232255,431.825652,0.0,297.82244,59.777034,0.0,0.133867,0.0,431.959519,0.0,0.0,43.0,43.0,false,2.128653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.648854,13.845893
﻿2,BP_VehicleAI256,-413.040889,2,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,675.148703,164.724738,426.696207,0.000016,288.7424,59.777034,0.006595,0.12975,0.0,426.832552,0.0,0.0,43.0,43.0,false,2.130078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.605445,13.52958
﻿2,BP_VehicleAI281,-406.901572,2,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,668.250575,164.947622,426.158757,0.000022,289.352909,59.777034,0.008967,0.128901,0.0,426.296625,0.0,0.0,43.0,43.0,false,2.125466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.651394,14.367498
﻿2,BP_VehicleAI289,-427.568219,2,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,678.230679,169.512713,420.048446,0.0,293.857835,59.777034,0.0,0.126727,0.0,420.175173,0.0,0.0,43.0,43.0,false,2.128134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.470812,13.445715
﻿2,BP_VehicleAI292,-432.077175,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,705.930504,183.647054,457.356506,0.0,285.308397,61.167198,0.0,0.143878,0.0,457.500384,0.0,0.0,44.0,44.0,false,2.182409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.721449,13.452121
﻿2,BP_VehicleAI269,-466.926007,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,713.122266,195.623037,441.659199,0.000068,289.342,61.167198,0.027843,0.132254,0.0,441.819296,0.0,0.0,44.0,44.0,false,2.181686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.173707,12.705829
﻿2,BP_VehicleAI290,-449.907685,2,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,698.540197,192.302654,440.798454,0.000006,290.503761,61.167198,0.002564,0.134148,0.0,440.935166,0.0,0.0,44.0,44.0,false,2.170712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.903555,13.471518
﻿2,BP_VehicleAI287,-426.583154,2,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,699.157683,184.058039,456.487317,0.000007,298.322959,61.167198,0.002887,0.142362,0.0,456.632567,0.0,0.0,44.0,44.0,false,2.176741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.97757,14.066464
﻿2,BP_VehicleAI275,-434.985091,2,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,705.277174,186.305848,456.455371,0.0,298.875314,61.167198,0.0,0.142559,0.0,456.59793,0.0,0.0,44.0,44.0,false,2.180008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.97757,13.652571
﻿2,BP_VehicleAI257,-437.101629,2,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,708.004672,187.884966,458.642987,0.0,293.784845,61.167198,0.0,0.145023,0.0,458.788009,0.0,0.0,44.0,44.0,false,2.179236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.97757,13.903452
﻿2,BP_VehicleAI284,-409.613192,2,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,697.479185,178.398025,466.115895,0.000001,298.942901,61.167198,0.000426,0.147697,0.0,466.264018,0.0,0.0,44.0,44.0,false,2.180896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.97757,14.018482
