Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty
﻿1,BP_VehicleAI21,-24.843447,4,BP_SpawnPointCIRCUITO,LAZY,12.285614,0.0,-0.272944,0.000002,587.365367,108.43276,0.001849,0.000119,0.0,-0.270976,0.0,0.0,78.0,78.0,true,0.0,0.006651,4.035516,0.0,0.0,0.0,0.0,0.001243,24.571228
﻿1,BP_VehicleAI233,-33.094148,4,BP_SpawnPointCIRCUITO,LAZY,16.302129,0.0,-0.490205,0.000001,590.092034,108.43276,0.001103,0.000332,0.0,-0.488769,0.0,0.0,78.0,78.0,true,0.0,0.001164,4.035516,0.0,0.0,0.0,0.0,0.00112,32.604258
﻿1,BP_VehicleAI226,-30.426073,4,BP_SpawnPointCIRCUITO,LAZY,14.967331,0.0,-0.491132,0.000001,590.18132,108.43276,0.000503,0.000326,0.0,-0.490303,0.0,0.0,78.0,78.0,true,0.0,0.00059,4.035516,0.0,0.0,0.0,0.0,0.001108,29.934662
﻿1,BP_VehicleAI229,-1.770747,4,BP_SpawnPointCIRCUITO,LAZY,0.769826,0.0,-0.232303,0.000003,584.985448,108.43276,0.002248,0.000071,0.0,-0.229983,0.0,0.0,78.0,78.0,true,0.0,0.000776,4.035516,0.0,0.0,0.0,0.0,0.001112,1.539653
﻿1,BP_VehicleAI213,-20.845025,4,BP_SpawnPointCIRCUITO,LAZY,10.176483,0.0,-0.492526,0.000002,589.727904,108.43276,0.001293,0.000369,0.0,-0.490865,0.0,0.0,78.0,78.0,true,0.0,0.004532,4.035516,0.0,0.0,0.0,0.0,0.001194,20.352966
﻿1,BP_VehicleAI25,-65.568772,4,BP_SpawnPointCIRCUITO,LAZY,32.859411,0.0,0.148843,0.000001,590.311175,108.43276,0.001009,0.000284,0.0,0.150136,0.0,0.0,78.0,78.0,true,0.000083,0.0,4.035516,0.0,0.0,0.0,0.0,0.000086,65.718821
﻿1,BP_VehicleAI212,-33.994918,4,BP_SpawnPointCIRCUITO,LAZY,16.752563,0.0,-0.489377,0.0,590.845661,108.43276,0.000393,0.00035,0.0,-0.488634,0.0,0.0,78.0,78.0,true,0.0,0.002866,4.035516,0.0,0.0,0.0,0.0,0.001157,33.505127
﻿1,BP_VehicleAI26,-40.312588,4,BP_SpawnPointCIRCUITO,LAZY,19.911057,0.0,-0.489853,0.0,590.61498,108.43276,0.00024,0.000398,0.0,-0.489216,0.0,0.0,78.0,78.0,true,0.0,0.007318,4.035516,0.0,0.0,0.0,0.0,0.001259,39.822113
﻿1,BP_VehicleAI24,-2.744977,4,BP_SpawnPointCIRCUITO,LAZY,1.123698,0.0,-0.497128,0.0,590.340851,108.43276,0.000359,0.000356,0.0,-0.496413,0.0,0.0,78.0,78.0,true,0.0,0.003368,4.035516,0.0,0.0,0.0,0.0,0.001168,2.247396
﻿1,BP_VehicleAI235,-11.45717,4,BP_SpawnPointCIRCUITO,LAZY,5.619151,0.0,-0.220482,0.000003,583.74057,108.43276,0.002704,0.00007,0.0,-0.217708,0.0,0.0,78.0,78.0,true,0.0,0.003039,4.035516,0.0,0.0,0.0,0.0,0.001161,11.238302
﻿1,BP_VehicleAI221,-33.011754,4,BP_SpawnPointCIRCUITO,LAZY,16.582596,0.0,0.152395,0.000001,590.592616,108.43276,0.000844,0.000284,0.0,0.153523,0.0,0.0,78.0,78.0,true,0.004593,0.0,4.035516,0.0,0.0,0.0,0.0,0.000086,33.165192
﻿1,BP_VehicleAI224,-61.464721,4,BP_SpawnPointCIRCUITO,LAZY,30.554138,0.0,-0.356868,0.000002,589.443804,108.43276,0.001412,0.000196,0.0,-0.35526,0.0,0.0,78.0,78.0,true,0.0,0.00408,4.035516,0.0,0.0,0.0,0.0,0.001184,61.108276
﻿1,BP_VehicleAI215,-24.373573,4,BP_SpawnPointCIRCUITO,LAZY,11.941086,0.0,-0.491492,0.000001,590.444623,108.43276,0.000931,0.000384,0.0,-0.490177,0.0,0.0,78.0,78.0,true,0.0,0.005861,4.035516,0.0,0.0,0.0,0.0,0.001224,23.882172
﻿1,BP_VehicleAI230,-65.708297,4,BP_SpawnPointCIRCUITO,LAZY,32.880371,0.0,0.050089,0.000003,583.706104,108.43276,0.002412,0.000029,0.0,0.052531,0.0,0.0,78.0,78.0,true,0.008927,0.0,4.035516,0.0,0.0,0.0,0.0,0.000086,65.760742
﻿1,BP_VehicleAI249,-43.601816,4,BP_SpawnPointCIRCUITO,LAZY,21.557007,0.0,-0.487296,0.0,590.298693,108.43276,0.000287,0.000337,0.0,-0.486672,0.0,0.0,78.0,78.0,true,0.0,0.001666,4.035516,0.0,0.0,0.0,0.0,0.001131,43.114014
﻿1,BP_VehicleAI214,-64.004328,4,BP_SpawnPointCIRCUITO,LAZY,31.81399,0.0,-0.376489,0.000001,587.553617,108.43276,0.00106,0.000198,0.0,-0.375231,0.0,0.0,78.0,78.0,true,0.0,0.000999,4.035516,0.0,0.0,0.0,0.0,0.001117,63.627981
﻿1,BP_VehicleAI220,-17.454368,4,BP_SpawnPointCIRCUITO,LAZY,8.805318,0.0,0.155233,0.000001,590.434933,108.43276,0.000837,0.000285,0.0,0.156355,0.0,0.0,78.0,78.0,true,0.007342,0.0,4.035516,0.0,0.0,0.0,0.0,0.000086,17.610636
﻿1,BP_VehicleAI247,-51.128635,4,BP_SpawnPointCIRCUITO,LAZY,25.459971,0.0,-0.209721,0.000003,586.213421,108.43276,0.002139,0.000065,0.0,-0.207517,0.0,0.0,78.0,78.0,true,0.0,0.003689,4.035516,0.0,0.0,0.0,0.0,0.001175,50.919942
﻿1,BP_VehicleAI246,-1.866744,4,BP_SpawnPointCIRCUITO,LAZY,0.683502,0.0,-0.499473,0.000001,590.781599,108.43276,0.000595,0.000398,0.0,-0.49848,0.0,0.0,78.0,78.0,true,0.0,0.00733,4.035516,0.0,0.0,0.0,0.0,0.001259,1.367004
﻿1,BP_VehicleAI240,-36.299518,4,BP_SpawnPointCIRCUITO,LAZY,18.219533,0.0,0.138342,0.000001,588.861287,108.43276,0.001056,0.000237,0.0,0.139635,0.0,0.0,78.0,78.0,true,0.000834,0.0,4.035516,0.0,0.0,0.0,0.0,0.000086,36.439067
﻿1,BP_VehicleAI210,-54.272305,4,BP_SpawnPointCIRCUITO,LAZY,26.893941,0.0,-0.484404,0.000001,590.708956,108.43276,0.000781,0.000343,0.0,-0.483281,0.0,0.0,78.0,78.0,true,0.0,0.002172,4.035516,0.0,0.0,0.0,0.0,0.001142,53.787882
﻿1,BP_VehicleAI20,-24.141636,4,BP_SpawnPointCIRCUITO,LAZY,11.933868,0.0,-0.275032,0.000003,585.82435,108.43276,0.002287,0.000123,0.0,-0.272622,0.0,0.0,78.0,78.0,true,0.0,0.008089,4.035516,0.0,0.0,0.0,0.0,0.001278,23.867737
﻿1,BP_VehicleAI23,-55.971081,4,BP_SpawnPointCIRCUITO,LAZY,28.035039,0.0,0.097237,0.000002,586.239195,108.43276,0.00173,0.000117,0.0,0.099083,0.0,0.0,78.0,78.0,true,0.00388,0.0,4.035516,0.0,0.0,0.0,0.0,0.000086,56.070079
﻿1,BP_VehicleAI245,-11.812821,4,BP_SpawnPointCIRCUITO,LAZY,5.746033,0.0,-0.32146,0.000002,588.046295,108.43276,0.001687,0.00014,0.0,-0.319633,0.0,0.0,78.0,78.0,true,0.0,0.001264,4.035516,0.0,0.0,0.0,0.0,0.001122,11.492065
﻿1,BP_VehicleAI244,-9.423672,4,BP_SpawnPointCIRCUITO,LAZY,4.463954,0.0,-0.495323,0.0,590.838409,108.43276,0.000384,0.000369,0.0,-0.494569,0.0,0.0,78.0,78.0,true,0.0,0.004602,4.035516,0.0,0.0,0.0,0.0,0.001196,8.927907
﻿1,BP_VehicleAI217,-50.18206,4,BP_SpawnPointCIRCUITO,LAZY,25.13533,0.0,0.087009,0.000002,588.285564,108.43276,0.001584,0.000094,0.0,0.088686,0.0,0.0,78.0,78.0,true,0.000008,0.0,4.035516,0.0,0.0,0.0,0.0,0.000086,50.27066
﻿1,BP_VehicleAI219,-74.675747,4,BP_SpawnPointCIRCUITO,LAZY,37.412364,0.0,0.148382,0.0,590.33583,108.43276,0.0004,0.000284,0.0,0.149066,0.0,0.0,78.0,78.0,true,0.002187,0.0,4.035516,0.0,0.0,0.0,0.0,0.000086,74.824727
﻿1,BP_VehicleAI241,-52.775778,4,BP_SpawnPointCIRCUITO,LAZY,26.14534,0.0,-0.484574,0.0,590.749556,108.43276,0.000299,0.000365,0.0,-0.48391,0.0,0.0,78.0,78.0,true,0.0,0.004231,4.035516,0.0,0.0,0.0,0.0,0.001187,52.29068
﻿1,BP_VehicleAI243,-42.047407,4,BP_SpawnPointCIRCUITO,LAZY,21.085388,0.0,0.122009,0.000002,589.452447,108.43276,0.001262,0.000184,0.0,0.123455,0.0,0.0,78.0,78.0,true,0.002682,0.0,4.035516,0.0,0.0,0.0,0.0,0.000086,42.170776
﻿1,BP_VehicleAI29,-35.258267,4,BP_SpawnPointCIRCUITO,LAZY,17.705022,0.0,0.151208,0.0,590.573589,108.43276,0.000371,0.000284,0.0,0.151864,0.0,0.0,78.0,78.0,true,0.000716,0.0,4.035516,0.0,0.0,0.0,0.0,0.000086,35.410044
﻿1,BP_VehicleAI28,-34.520269,4,BP_SpawnPointCIRCUITO,LAZY,17.296087,0.0,0.06876,0.000004,582.565728,108.43276,0.003173,0.000057,0.0,0.07199,0.0,0.0,78.0,78.0,true,0.005236,0.0,4.035516,0.0,0.0,0.0,0.0,0.000086,34.592173
﻿1,BP_VehicleAI216,-51.542803,4,BP_SpawnPointCIRCUITO,LAZY,25.593262,0.0,-0.356378,0.000001,587.414563,108.43276,0.00111,0.000202,0.0,-0.355067,0.0,0.0,78.0,78.0,true,0.0,0.005339,4.035516,0.0,0.0,0.0,0.0,0.001212,51.186523
﻿1,BP_VehicleAI218,-10.625804,4,BP_SpawnPointCIRCUITO,LAZY,5.207789,0.0,-0.210891,0.000002,584.240161,108.43276,0.001758,0.000063,0.0,-0.20907,0.0,0.0,78.0,78.0,true,0.0,0.00282,4.035516,0.0,0.0,0.0,0.0,0.001156,10.415578
﻿1,BP_VehicleAI239,-6.318227,4,BP_SpawnPointCIRCUITO,LAZY,3.041672,0.0,-0.235589,0.000002,584.839527,108.43276,0.001767,0.000077,0.0,-0.233745,0.0,0.0,78.0,78.0,true,0.0,0.002009,4.035516,0.0,0.0,0.0,0.0,0.001138,6.083344
﻿1,BP_VehicleAI232,-43.627185,4,BP_SpawnPointCIRCUITO,LAZY,21.570104,0.0,-0.486905,0.000001,590.648614,108.43276,0.000747,0.000362,0.0,-0.485795,0.0,0.0,78.0,78.0,true,0.0,0.003981,4.035516,0.0,0.0,0.0,0.0,0.001182,43.140208
﻿1,BP_VehicleAI242,-80.365452,4,BP_SpawnPointCIRCUITO,LAZY,39.943502,0.0,-0.477898,0.0,590.601617,108.43276,0.00025,0.000344,0.0,-0.477303,0.0,0.0,78.0,78.0,true,0.0,0.002309,4.035516,0.0,0.0,0.0,0.0,0.001145,79.887004
﻿1,BP_VehicleAI238,-26.095089,4,BP_SpawnPointCIRCUITO,LAZY,12.951797,0.0,-0.192246,0.000002,583.863881,108.43276,0.001853,0.000053,0.0,-0.190341,0.0,0.0,78.0,78.0,true,0.0,0.002692,4.035516,0.0,0.0,0.0,0.0,0.001153,25.903595
﻿1,BP_VehicleAI22,-27.776936,4,BP_SpawnPointCIRCUITO,LAZY,13.642456,0.0,-0.491699,0.000001,590.282121,108.43276,0.000459,0.000328,0.0,-0.490912,0.0,0.0,78.0,78.0,true,0.0,0.000776,4.035516,0.0,0.0,0.0,0.0,0.001112,27.284912
﻿1,BP_VehicleAI237,-57.522624,4,BP_SpawnPointCIRCUITO,LAZY,28.836548,0.0,0.14953,0.000001,590.715577,108.43276,0.000743,0.000284,0.0,0.150558,0.0,0.0,78.0,78.0,true,0.001162,0.0,4.035516,0.0,0.0,0.0,0.0,0.000086,57.673096
﻿1,BP_VehicleAI236,-8.425155,4,BP_SpawnPointCIRCUITO,LAZY,4.10141,0.0,-0.223925,0.000003,584.096439,108.43276,0.002658,0.000069,0.0,-0.221197,0.0,0.0,78.0,78.0,true,0.0,0.002001,4.035516,0.0,0.0,0.0,0.0,0.001138,8.20282
﻿2,BP_VehicleAI268,17.973403,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,258.776726,82.136094,296.959563,0.000001,323.724257,59.777034,0.000411,61.926249,0.0,358.886222,0.0,0.0,43.0,43.0,true,1.698217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI254,-568.505336,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,573.217963,339.337394,298.30107,0.000189,388.969186,72.288507,0.102234,45.646718,0.0,344.050022,0.0,0.0,52.0,52.0,true,2.15186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI251,-162.853029,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,579.151848,322.318939,569.946149,0.000618,412.820517,76.458998,0.355919,168.31569,0.0,738.617758,0.0,0.0,55.0,55.0,true,2.19488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI276,-118.926005,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,241.353613,127.865034,226.90493,0.000221,418.848267,77.849161,0.12921,23.258502,0.0,250.292642,0.0,0.0,56.0,56.0,true,1.782623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI264,-174.900622,3,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,413.915405,288.245801,444.571998,0.000353,457.960258,84.799979,0.225665,82.462922,0.0,527.260585,0.0,0.0,61.0,61.0,true,2.120157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI280,-17.955052,3,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,137.911481,90.304932,195.250538,0.0,495.848835,91.750797,0.0,15.010823,0.0,210.261361,0.0,0.0,66.0,66.0,true,1.661051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI258,-607.789051,3,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,595.026574,537.345319,448.645245,0.000218,523.993944,97.311451,0.158446,75.779152,0.0,524.582843,0.0,0.0,70.0,70.0,true,2.490212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI265,322.618813,3,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,358.33339,256.463872,724.943292,0.000192,535.073484,98.701615,0.143258,212.329526,0.0,937.416076,0.0,0.0,71.0,71.0,true,2.131502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI282,444.217489,3,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,120.352036,83.568047,535.432319,0.000113,549.394482,101.481942,0.086825,112.618429,0.0,648.137573,0.0,0.0,73.0,73.0,true,1.581994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI284,-614.294381,3,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,1883.114879,721.225624,1381.894876,0.00019,551.665017,101.481942,0.146289,608.004957,0.0,1990.046122,0.0,0.0,73.0,73.0,true,3.227587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI252,-156.964918,3,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,374.310294,280.571479,435.195752,0.000042,586.283195,108.43276,0.034079,62.687025,0.0,497.916855,0.0,0.0,78.0,78.0,true,2.280267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI299,-3.220556,4,BP_SpawnPointCIRCUITO,LAZY,1.483419,0.0,-0.253972,0.000002,608.632945,112.603251,0.001367,0.000106,0.0,-0.252499,0.0,0.0,81.0,81.0,true,0.0,0.005973,4.080242,0.0,0.0,0.0,0.0,0.001218,2.966838
﻿2,BP_VehicleAI295,-58.161605,4,BP_SpawnPointCIRCUITO,LAZY,29.000203,0.0,-0.162672,0.000003,606.43692,112.603251,0.00259,0.000041,0.0,-0.160041,0.0,0.0,81.0,81.0,true,0.0,0.003153,4.080242,0.0,0.0,0.0,0.0,0.001157,58.000407
﻿2,BP_VehicleAI263,-5.239311,4,BP_SpawnPointCIRCUITO,LAZY,2.369939,0.0,-0.499272,0.000001,613.180982,112.603251,0.000948,0.001201,0.0,-0.497123,0.0,0.0,81.0,81.0,true,0.0,1.375754,0.0,0.0,0.0,0.0,0.0,0.002315,4.739873
﻿2,BP_VehicleAI290,-78.826838,4,BP_SpawnPointCIRCUITO,LAZY,39.259954,0.0,-0.306595,0.000002,611.91311,112.603251,0.001536,0.000478,0.0,-0.304581,0.0,0.0,81.0,81.0,true,0.0,1.401183,0.0,0.0,0.0,0.0,0.0,0.002313,78.519943
﻿2,BP_VehicleAI289,-66.278641,4,BP_SpawnPointCIRCUITO,LAZY,33.018499,0.0,-0.241403,0.000002,610.464566,112.603251,0.001806,0.000292,0.0,-0.239305,0.0,0.0,81.0,81.0,true,0.0,0.18877,4.080242,0.0,0.0,0.0,0.0,0.002313,66.037023
﻿2,BP_VehicleAI292,-14.100592,4,BP_SpawnPointCIRCUITO,LAZY,6.942479,0.0,-0.215679,0.000003,607.186965,112.603251,0.002174,0.000227,0.0,-0.213279,0.0,0.0,81.0,81.0,true,0.0,0.814291,0.0,0.0,0.0,0.0,0.0,0.002313,13.885
﻿2,BP_VehicleAI2100,-1.848169,4,BP_SpawnPointCIRCUITO,LAZY,0.821208,0.0,-0.206972,0.000003,606.431047,112.603251,0.002447,0.00008,0.0,-0.204445,0.0,0.0,81.0,81.0,true,0.0,0.009897,4.080242,0.0,0.0,0.0,0.0,0.001308,1.642415
﻿2,BP_VehicleAI286,-17.400216,4,BP_SpawnPointCIRCUITO,LAZY,8.451742,0.0,-0.496212,0.000001,613.567336,112.603251,0.000613,0.001201,0.0,-0.494398,0.0,0.0,81.0,81.0,true,0.0,2.78123,0.0,0.0,0.0,0.0,0.0,0.002315,16.903503
﻿2,BP_VehicleAI293,-30.139369,4,BP_SpawnPointCIRCUITO,LAZY,15.09761,0.0,0.054235,0.000002,606.60976,112.603251,0.001665,0.00004,0.0,0.05594,0.0,0.0,81.0,81.0,true,0.000545,0.0,4.080242,0.0,0.0,0.0,0.0,0.000088,30.195221
﻿2,BP_VehicleAI298,-40.865166,4,BP_SpawnPointCIRCUITO,LAZY,20.50264,0.0,0.139022,0.000001,613.31634,112.603251,0.000916,0.000264,0.0,0.140201,0.0,0.0,81.0,81.0,true,0.005773,0.0,4.080242,0.0,0.0,0.0,0.0,0.000088,41.00528
﻿2,BP_VehicleAI2101,-17.643195,4,BP_SpawnPointCIRCUITO,LAZY,8.858358,0.0,0.07229,0.000001,609.231359,112.603251,0.001248,0.000071,0.0,0.073609,0.0,0.0,81.0,81.0,true,0.000822,0.0,4.080242,0.0,0.0,0.0,0.0,0.000088,17.716715
﻿2,BP_VehicleAI296,-75.462625,4,BP_SpawnPointCIRCUITO,LAZY,37.657272,0.0,-0.149408,0.000003,606.595268,112.603251,0.002579,0.000042,0.0,-0.146787,0.0,0.0,81.0,81.0,true,0.0,0.009275,4.080242,0.0,0.0,0.0,0.0,0.001294,75.314545
﻿2,BP_VehicleAI283,-11.876096,4,BP_SpawnPointCIRCUITO,LAZY,5.785563,0.0,-0.304758,0.000002,610.3238,112.603251,0.001694,0.000453,0.0,-0.302611,0.0,0.0,81.0,81.0,true,0.0,0.650752,0.0,0.0,0.0,0.0,0.0,0.002313,11.571172
﻿2,BP_VehicleAI297,-37.628791,4,BP_SpawnPointCIRCUITO,LAZY,18.701609,0.0,-0.226274,0.000002,605.72651,112.603251,0.00177,0.000077,0.0,-0.224427,0.0,0.0,81.0,81.0,true,0.0,0.002637,4.080242,0.0,0.0,0.0,0.0,0.001145,37.403219
﻿2,BP_VehicleAI294,-29.418185,4,BP_SpawnPointCIRCUITO,LAZY,14.782003,0.0,0.144838,0.000001,613.444635,112.603251,0.000806,0.000265,0.0,0.145908,0.0,0.0,81.0,81.0,true,0.011398,0.0,4.080242,0.0,0.0,0.0,0.0,0.000088,29.564006
﻿2,BP_VehicleAI256,-14.695972,4,BP_SpawnPointCIRCUITO,LAZY,7.2509,0.0,-0.193491,0.000002,605.645414,112.603251,0.001476,0.000182,0.0,-0.191833,0.0,0.0,81.0,81.0,true,0.0,0.339848,0.0,0.0,0.0,0.0,0.0,0.002313,14.501826
﻿2,BP_VehicleAI291,-79.920673,4,BP_SpawnPointCIRCUITO,LAZY,39.720632,0.0,-0.478713,0.0,613.147601,112.603251,0.000411,0.001201,0.0,-0.477101,0.0,0.0,81.0,81.0,true,0.0,3.230908,0.0,0.0,0.0,0.0,0.0,0.002313,79.441259
﻿2,BP_VehicleAI277,57.311792,4,BP_SpawnPointCIRCUITO,LAZY,29.712941,0.0,107.666626,0.000001,613.282087,112.603251,0.000646,4.298059,0.0,111.965331,0.0,0.0,81.0,81.0,true,0.738138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.653539
﻿2,BP_VehicleAI288,-79.636815,4,BP_SpawnPointCIRCUITO,LAZY,39.736359,0.0,-0.164216,0.000003,607.657959,112.603251,0.002338,0.000134,0.0,-0.161744,0.0,0.0,81.0,81.0,true,0.0,2.632219,0.0,0.0,0.0,0.0,0.0,0.002313,79.472758
﻿2,BP_VehicleAI287,-53.076252,4,BP_SpawnPointCIRCUITO,LAZY,26.389313,0.0,-0.296949,0.000001,608.323131,112.603251,0.001174,0.000441,0.0,-0.295334,0.0,0.0,81.0,81.0,true,0.0,0.847101,0.0,0.0,0.0,0.0,0.0,0.002313,52.778605
﻿2,BP_VehicleAI273,-79.755975,4,BP_SpawnPointCIRCUITO,LAZY,39.638245,0.0,-0.478754,0.0,612.837281,112.603251,0.000376,0.001201,0.0,-0.477177,0.0,0.0,81.0,81.0,true,0.0,0.639018,0.0,0.0,0.0,0.0,0.0,0.002313,79.276484
﻿2,BP_VehicleAI275,-43.548598,4,BP_SpawnPointCIRCUITO,LAZY,21.694839,0.0,-0.15924,0.000003,604.477977,112.603251,0.00256,0.000125,0.0,-0.156555,0.0,0.0,81.0,81.0,true,0.0,1.174396,0.0,0.0,0.0,0.0,0.0,0.002313,43.38973
﻿2,BP_VehicleAI279,-12.761801,4,BP_SpawnPointCIRCUITO,LAZY,6.2161,0.0,-0.329917,0.000002,610.255012,112.603251,0.002067,0.000531,0.0,-0.327319,0.0,0.0,81.0,81.0,true,0.0,2.084004,0.0,0.0,0.0,0.0,0.0,0.002313,12.43217
﻿2,BP_VehicleAI271,-42.258989,4,BP_SpawnPointCIRCUITO,LAZY,21.045761,0.0,-0.167734,0.000003,605.279972,112.603251,0.002488,0.000138,0.0,-0.165108,0.0,0.0,81.0,81.0,true,0.0,0.585536,0.0,0.0,0.0,0.0,0.0,0.002313,42.091568
﻿2,BP_VehicleAI267,-7.551875,4,BP_SpawnPointCIRCUITO,LAZY,3.613022,0.0,-0.325657,0.000002,610.625103,112.603251,0.001648,0.000516,0.0,-0.323493,0.0,0.0,81.0,81.0,true,0.0,2.273017,0.0,0.0,0.0,0.0,0.0,0.002313,7.226069
