Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI250,612.009004,7,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,1139.339856,1133.616532,2883.334898,0.0005,768.750033,166.819631,0.549591,1.080903,0.0,2884.965392,0.0,0.0,120.0,120.0,false,3.970618,0.061098,0.603586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.18623,17.18623,0,45.296344,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2104.955964
﻿1,BP_VehicleAI220,430.196268,8,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder184,1542.538128,1163.854444,3134.668256,0.000659,886.910764,184.891758,0.75728,1.163304,0.0,3136.58884,0.0,0.0,133.0,133.0,false,4.439065,0.07391,0.179254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.609222,29.609222,0,57.089031,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2409.74631
﻿1,BP_VehicleAI219,1542.028331,8,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder86,1862.529863,1009.936204,4411.013119,0.001495,833.018692,193.232739,1.031738,2.449542,0.0,4414.494399,0.0,0.0,139.0,139.0,false,4.982998,0.227374,0.309529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.877985,17.877985,0,61.080003,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3722.364763
﻿1,BP_VehicleAI233,1656.293925,8,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,1392.234994,1243.837511,4289.447684,0.000587,909.040008,197.40323,0.674528,2.244217,0.0,4292.366429,0.0,0.0,142.0,142.0,false,4.669321,0.104247,0.761423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.793719,-8.793719,0,51.872352,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3551.614929
﻿1,BP_VehicleAI245,1808.877816,8,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1230.378688,1253.769541,4290.230701,0.000533,979.72205,201.573721,0.588858,2.206486,0.0,4293.026045,0.0,0.0,145.0,145.0,false,4.569424,0.095336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.723831,-15.723831,0,48.720576,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3554.838353
﻿1,BP_VehicleAI222,935.947621,8,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1348.230035,1200.164661,3482.240534,0.000641,968.572646,202.963884,0.815474,1.286309,0.0,3484.342317,0.0,0.0,146.0,146.0,false,4.406527,0.090733,0.552087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.047358,29.047358,0,59.820017,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2635.516866
﻿1,BP_VehicleAI213,264.001958,9,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder215,1885.172172,1313.337798,3460.008479,0.001183,925.201278,208.524539,1.272019,1.23143,0.0,3462.511928,0.0,0.0,150.0,150.0,false,5.250162,0.066902,0.514768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.597565,7.597565,0,77.564928,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2639.967172
﻿1,BP_VehicleAI237,2216.670503,9,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1292.847679,1087.303831,4593.697668,0.000555,1017.050014,212.695029,0.743116,2.381229,0.0,4596.822013,0.0,0.0,153.0,153.0,false,4.484484,0.099262,0.56267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.240355,19.240355,0,49.275089,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3817.352023
﻿1,BP_VehicleAI246,2893.716479,9,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,1176.719207,918.01266,5288.013669,0.000675,1097.925692,233.547483,0.999223,3.247639,0.0,5292.26053,0.0,0.0,168.0,168.0,false,4.898903,0.38062,0.533206,0.307475,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.989804,11.989804,0,54.827522,0.0,0.0,6.0,0,0.0,0,0.0,303.812184,0,4354.473388
﻿1,BP_VehicleAI211,497.802232,9,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,1236.254385,1382.031401,3114.179066,0.000559,1259.590651,234.937647,1.005382,0.90357,0.0,3116.088018,0.0,0.0,169.0,169.0,false,4.409411,0.116286,1.06158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.4007,46.4007,0,79.620739,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2129.034841
﻿1,BP_VehicleAI216,5361.533793,9,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,2065.764865,267.337099,7687.480988,0.000716,1090.755351,234.937647,0.92688,6.227889,0.0,7694.635757,0.0,0.0,169.0,169.0,false,5.268875,0.018338,0.417434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.74671,16.74671,0,56.668205,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7542.043625
﻿1,BP_VehicleAI21,3004.456369,10,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,1104.996325,1179.772262,5285.560437,0.000412,1220.919923,241.888465,0.716047,2.948472,0.0,5289.224956,0.0,0.0,174.0,174.0,false,4.458675,0.126708,1.041193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.513057,22.513057,0,48.927785,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4376.985479
﻿1,BP_VehicleAI28,3979.093518,10,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1581.218461,954.012335,6509.3986,0.00033,1154.784401,244.668792,0.547516,4.378198,0.0,6514.324315,0.0,0.0,176.0,176.0,false,5.191444,0.173218,0.050216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.706397,14.706397,0,49.126604,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5914.764759
﻿1,BP_VehicleAI27,7755.206459,10,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder123,846.097402,634.14091,10807.556844,0.00044,849.154245,254.399937,0.518546,6.318485,0.0,10814.393875,0.0,0.0,183.0,183.0,false,6.476734,1.134895,0.0,1.134895,0.0,29.0,764.349167,0.0,0.0,168.157385,0.0,0.0,0.0,1.0,13.425679,13.425679,0,53.108115,0.0,29.0,0.0,0,0.0,0,0.0,646.442551,1,10119.844083
﻿1,BP_VehicleAI244,4662.663814,10,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,1197.810757,904.471705,6759.635726,0.000516,1257.234969,265.521246,0.853479,4.457072,0.0,6764.946276,0.0,0.0,191.0,191.0,false,4.952786,0.175293,0.084853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.760841,18.760841,0,53.085267,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6106.764027
﻿1,BP_VehicleAI215,4360.446912,10,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,1440.987849,1134.83779,6930.766578,0.00049,1276.918636,268.301573,0.768907,4.737066,0.0,6936.272551,0.0,0.0,193.0,193.0,false,5.463458,0.118632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.649714,-19.649714,0,63.085726,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6270.059655
﻿1,BP_VehicleAI236,7463.838371,10,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume17,300.579676,115.533943,8667.32491,0.000472,1247.503403,268.301573,0.82114,6.942074,0.0,8675.088124,0.0,0.0,193.0,193.0,false,5.342533,0.790127,0.0,0.790127,0.0,21.0,0.0,0.0,0.0,198.339655,0.0,0.0,0.0,0.0,10.119623,10.119623,0,66.878439,0.0,0.0,21.0,0,0.0,0,0.0,596.796479,1,8135.549874
﻿1,BP_VehicleAI223,5380.843823,11,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1719.43614,787.139444,7881.139198,0.000341,1290.148394,275.252391,0.527744,5.752466,0.0,7887.419408,0.0,0.0,198.0,198.0,false,5.428779,0.086134,0.036995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.703731,-6.703731,0,55.902792,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7401.334985
﻿1,BP_VehicleAI20,6143.227333,11,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,3057.135905,616.732484,9808.921226,0.000803,1244.393889,286.3737,1.416521,6.757975,0.0,9817.095722,0.0,0.0,206.0,206.0,false,6.2394,0.167233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.344331,20.344331,0,61.905346,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9351.760151
﻿1,BP_VehicleAI230,8713.865283,11,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume12,240.603196,122.000843,9850.743914,0.000644,1446.162364,297.495008,1.374541,7.589038,0.0,9859.707493,0.958025,0.0,214.0,217.0,false,5.516819,0.732021,0.0,0.732021,0.0,23.0,0.0,0.0,0.0,239.507346,0.0,0.0,0.0,0.0,18.77951,18.77951,0,61.596391,0.0,0.0,23.0,0,0.0,0,0.0,542.772801,1,9417.813092
﻿1,BP_VehicleAI210,4821.516903,11,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume21,1276.362475,1114.193205,7206.159211,0.000548,1524.984049,303.055663,1.074083,4.839289,0.0,7212.072583,0.0,0.0,218.0,218.0,false,5.202149,0.118715,0.076019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.03718,-15.03718,0,66.172667,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6571.070304
﻿1,BP_VehicleAI249,4115.486595,12,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1352.649807,965.3582,6669.756934,0.000485,1701.438788,322.517953,1.151017,4.113585,0.0,6675.021536,0.0,0.0,232.0,232.0,false,5.154002,0.314676,0.0,0.266776,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.203004,27.203004,0,70.266719,0.0,0.0,6.0,0,0.0,0,0.0,241.526933,0,5707.257939
﻿1,BP_VehicleAI218,6865.990663,12,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1428.091165,792.979651,9079.027004,0.000538,1644.485781,336.419589,1.183758,6.850717,0.0,9087.061479,0.0,0.0,242.0,242.0,false,5.596787,0.249322,0.06509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.281359,31.281359,0,69.647076,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8544.440394
﻿1,BP_VehicleAI217,9064.883176,12,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,409.30718,146.645201,10263.772854,0.000286,1744.984209,340.59008,0.699147,8.235397,0.0,10272.707398,0.0,0.0,245.0,245.0,false,5.51576,0.576432,0.0,0.576432,0.0,20.0,0.0,0.0,0.0,183.1096,0.0,0.0,0.0,0.0,4.658243,4.658243,0,73.113892,0.0,0.0,20.0,0,0.0,0,0.0,468.762241,1,9852.848822
﻿1,BP_VehicleAI232,2343.378896,12,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder7,1182.445247,603.861614,4626.035319,0.000383,1621.164261,344.760571,0.815755,2.58356,497.6297,4629.434634,0.0,0.0,248.0,248.0,false,5.680613,2.620449,0.0,2.620449,0.0,73.0,159.108708,0.000011,0.0,227.71383,0.533508,0.0,0.0,0.0,85.461425,85.461425,0,122.859768,0.0,73.0,0.0,0,0.0,0,0.0,610.556029,1,3752.603167
﻿1,BP_VehicleAI22,8868.596735,12,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,2213.215738,523.761023,11597.379732,0.000455,1717.307293,360.05237,1.042559,8.416398,0.0,11606.838688,1.265193,0.0,259.0,260.0,false,6.134118,0.137038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.488446,23.488446,0,56.010274,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11241.950441
﻿1,BP_VehicleAI212,8028.15402,12,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,2096.306572,623.551354,10739.086778,0.000364,1746.146736,361.442534,0.834281,8.090887,0.0,10748.011946,0.0,0.0,260.0,260.0,false,6.018173,0.064097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.709983,-13.709983,0,60.114226,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10333.247846
﻿1,BP_VehicleAI248,4969.347917,13,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,1902.392075,999.750009,8471.663727,0.000912,1837.544182,408.708096,2.119681,5.917992,0.0,8479.7014,0.0,0.0,294.0,294.0,false,7.009511,0.752404,0.227237,0.720219,0.0,18.0,0.0,0.0,0.0,76.351997,0.656606,0.195306,0.0,0.0,-2.354234,-2.354234,0,134.972492,0.0,0.0,18.0,0,0.0,0,0.0,531.859401,1,7234.251084
﻿1,BP_VehicleAI229,9459.945934,13,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,2935.115072,514.902994,12899.794391,0.000288,1946.648036,414.26875,0.732562,9.437047,0.0,12909.964,0.0,0.0,298.0,298.0,false,6.452091,0.054446,0.026435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.031429,-6.031429,0,64.782958,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12569.542497
﻿1,BP_VehicleAI228,6541.675016,14,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1375.578035,1081.935528,8992.1473,0.000403,2125.730354,418.439241,1.116503,5.924776,0.0,8999.18858,0.0,0.0,301.0,301.0,false,5.472843,0.186117,1.200322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.970626,38.970626,0,71.375126,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8145.700401
﻿1,BP_VehicleAI231,5719.91061,14,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume4,1839.991006,996.092281,9195.714808,0.000902,1915.629805,425.390059,2.192755,6.656355,0.0,9204.563919,0.0,0.0,306.0,306.0,false,7.095814,0.725108,0.33485,0.708647,0.0,18.0,0.0,0.0,0.0,112.370569,0.8742,0.0,0.0,0.0,2.444631,2.444631,0,148.182769,0.0,0.0,18.0,0,0.0,0,0.0,536.199453,1,7844.616744
﻿1,BP_VehicleAI235,5906.448513,15,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder28,542.133724,603.583607,6899.739957,0.000247,2613.807793,524.091674,0.926312,4.764336,1193.372712,6905.430605,0.0,0.0,377.0,377.0,false,6.348117,3.473066,0.045193,3.456797,0.0,107.0,231.146812,0.000019,0.0,302.856506,1.22556,0.0,0.0,0.0,56.562998,56.562998,0,205.159921,0.0,107.0,0.0,0,0.0,0,0.0,512.634137,1,6574.658887
﻿1,BP_VehicleAI24,10268.3983,15,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,1301.630253,938.369651,12498.510349,0.000208,2661.748753,526.872001,0.78633,9.101524,0.0,12508.398203,0.0,0.0,379.0,379.0,false,5.735185,0.171946,0.227992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.404487,27.404487,0,70.027556,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11773.474045
﻿1,BP_VehicleAI239,14133.935662,17,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,2284.319492,544.023141,16949.744662,0.00027,3153.33841,624.183452,1.119952,11.413681,0.0,16962.278295,0.0,0.0,449.0,449.0,false,6.901545,0.119594,0.175224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.430118,30.430118,0,83.787462,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16539.751152
﻿1,BP_VehicleAI224,7537.582425,17,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,1476.952376,2090.791589,11096.030432,0.000452,3061.4881,643.645743,1.815912,7.480045,0.0,11105.326389,0.0,0.0,463.0,463.0,false,6.70867,0.333743,1.449995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-96.705932,-96.705932,0,150.093952,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9320.854227
﻿1,BP_VehicleAI221,14794.786672,17,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,3324.258577,460.589049,18578.088681,0.000506,3232.797266,660.327706,2.164226,12.712397,0.0,18592.965304,13.331006,0.0,475.0,479.0,false,7.503373,0.048074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.540793,-18.540793,0,83.854142,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18235.769383
﻿1,BP_VehicleAI214,6218.59868,18,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,1072.45129,2124.950962,9482.771164,0.000499,3347.088674,764.589975,2.10963,5.453207,1105.147679,9490.334002,0.0,0.0,550.0,550.0,false,8.053972,3.265557,0.797996,3.122247,0.0,154.0,406.960145,0.000342,0.0,159.621208,0.685573,0.0,0.0,0.0,226.255579,226.255579,0,291.680915,0.0,154.0,0.0,0,0.0,0,0.0,612.899055,1,7481.93001
﻿1,BP_VehicleAI29,6713.899105,19,BP_SpawnPoint38,COLLISION_WITH_BP_IntersectionBorder6,2229.300197,1617.274957,10825.344132,0.000403,3879.794599,829.927664,2.188249,7.217053,940.092137,10834.749435,0.0,0.0,597.0,597.0,false,8.306389,2.908461,0.152508,2.809452,0.0,81.0,245.041925,0.000015,0.0,380.63184,1.461335,0.02898,0.0,0.0,-8.366137,-8.366137,0,265.654202,0.0,81.0,0.0,0,0.0,0,0.0,588.693532,1,9191.337675
﻿1,BP_VehicleAI238,14707.13171,20,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,3707.093197,1979.168429,20384.442273,0.000552,4661.424085,953.652223,3.370382,11.87968,0.0,20399.692335,6.298999,0.0,686.0,690.0,false,8.485522,0.215756,0.126551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65.842422,-65.842422,0,134.86101,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18525.460105
﻿1,BP_VehicleAI234,8088.242219,21,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder101,2195.308617,1410.825603,11759.641533,0.000315,5155.072635,1075.986619,2.295124,7.024203,731.011313,11768.96086,0.0,0.0,774.0,774.0,false,7.951164,2.59112,0.289989,2.377196,0.0,89.0,100.344685,0.000004,0.0,241.711835,1.384421,0.075679,0.0,0.0,82.582885,82.582885,0,276.653504,0.0,89.0,0.0,0,0.0,0,0.0,463.539209,1,10448.74529
﻿1,BP_VehicleAI240,4703.515129,23,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder7,1236.46037,892.481953,10480.252603,0.000309,5717.498602,1240.025923,2.415557,7.466595,787.581433,10490.134755,0.0,0.0,892.0,892.0,false,8.8286,5.439704,0.109553,5.411727,0.0,302.0,130.033347,0.0005,0.0,3017.790776,2.298214,0.0,0.0,0.0,297.512145,297.512145,0,470.587894,0.0,215.0,87.0,0,0.0,0,0.0,1297.434114,2,6181.540959
﻿1,BP_VehicleAI26,13609.494875,24,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume8,261.355613,2108.075395,16929.159651,0.001016,5916.004124,1374.871792,5.456445,9.561861,1208.784162,16944.177958,0.0,0.0,989.0,989.0,false,10.328085,4.309173,0.56829,4.258055,0.0,232.0,445.534412,0.000147,0.0,293.620884,1.646419,0.0,1.0,0.0,163.843329,163.843329,0,442.141922,0.0,130.0,102.0,0,0.0,0,0.0,1434.880794,2,14082.067271
﻿2,BP_VehicleAI293,-1970.175025,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,17.035069,0.081307,154.386334,0.000015,299.028552,62.557362,0.006274,0.017026,0.0,154.409634,0.0,60.429971,45.0,45.0,false,1.029043,0.028888,0.46988,0.028888,0.493701,35.0,16.611437,0.0,0.0,1992.100763,0.0,0.0,0.0,0.0,41.708344,41.708344,0,41.708344,35.0,0.0,0.0,0,0.0,0,0.0,38.326112,0,12.641696
