Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI213,3904.513228,19,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,745.42549,1717.210863,6362.059317,0.000712,2207.850382,446.242513,2.244801,2.845463,0.0,6367.149582,0.0,0.0,321.0,321.0,false,7.568789,0.732975,3.508875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3219,78.3219,0,136.381122,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4867.389627,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI243,10923.764708,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,396.542425,369.825043,6795.012986,0.000254,2222.71834,469.875294,0.778125,3.996712,773.365601,6799.787823,0.0,0.0,338.0,338.0,false,7.224972,2.746353,0.786112,2.733405,0.0,76.0,109.873194,0.000012,0.0,204.003752,1.105031,0.0,0.0,0.0,30.352923,30.352923,0,156.749395,0.0,76.0,0.0,0,0.0,0,0.0,279.788058,1,11365.183973,4710.643768,1,0.0,0,0.0
﻿1,BP_VehicleAI222,13544.442316,21,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,823.101003,550.282692,13545.378012,0.000528,2403.620944,501.849056,1.741197,10.052287,0.0,13557.171496,0.0,0.0,361.0,361.0,false,6.023129,0.266809,5.660728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.85592,19.85592,0,85.72667,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14577.203521,0.0,0,1360.654515,1,0.0
﻿1,BP_VehicleAI25,5037.050871,21,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,814.03881,1857.665688,7703.271632,0.000662,2407.334252,507.409711,2.099336,3.384401,0.0,7708.755369,0.0,0.0,365.0,365.0,false,7.529053,0.760762,3.891507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.441494,79.441494,0,156.236127,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6066.454252,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI230,8422.045048,21,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1231.698491,929.52336,9466.141599,0.000533,2541.041129,510.190038,1.563565,5.147076,0.0,9472.85224,0.0,0.0,367.0,367.0,false,6.709865,0.325907,5.430724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.786166,88.786166,0,131.879917,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9954.428166,0.0,0,1110.414658,1,0.0
﻿1,BP_VehicleAI216,-1606.157676,25,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,759.354395,939.128483,5510.552959,0.000523,2867.035255,608.891653,1.94692,1.83448,373.279828,5514.334358,0.0,0.0,438.0,438.0,false,7.970063,3.262024,0.908378,2.776541,0.0,113.0,0.0,0.0,0.0,6273.648734,1.033012,0.0,0.0,0.0,190.017856,190.017856,0,255.840215,0.0,0.0,113.0,0,0.0,0,0.0,262.837891,1,3856.088837,0.0,0,741.197641,2,0.0
﻿1,BP_VehicleAI250,13013.79264,31,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,810.72265,1299.416824,13132.548908,0.00047,3537.960794,789.61292,2.106591,7.819555,522.236791,13142.475054,0.0,0.0,568.0,568.0,false,10.479929,2.985395,2.452426,2.347692,0.0,87.0,80.764323,0.000008,0.0,2856.941262,1.809361,0.0,0.0,0.0,194.075101,194.075101,0,244.386696,0.0,87.0,0.0,0,0.0,0,0.0,211.326792,1,14160.068082,4399.587701,1,208.664952,1,0.0
﻿1,BP_VehicleAI211,18177.647683,34,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,890.640822,1274.010829,20325.836,0.000387,4527.963902,903.606334,2.301303,14.162032,0.0,20342.299335,0.0,0.0,650.0,650.0,false,9.089709,0.592445,6.601947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.887706,128.887706,0,185.048184,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19539.037659,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI220,7518.776603,37,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,828.528161,1979.581293,9974.8271,0.000521,4725.092186,989.796477,3.208241,4.343385,781.531242,9982.378727,0.0,0.0,712.0,712.0,false,10.758202,2.826648,5.835646,2.105114,0.0,122.0,56.848321,0.000001,0.0,5035.499496,1.044597,0.0,0.0,0.0,103.138751,103.138751,0,324.120495,0.0,122.0,0.0,0,0.0,0,0.0,200.323196,1,8531.093483,3049.281914,1,1806.36519,2,0.0
﻿1,BP_VehicleAI219,15644.825843,37,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1275.118351,1830.656578,17679.368025,0.000592,4960.064024,996.747295,3.573505,9.842711,0.0,17692.784241,0.0,0.0,717.0,717.0,false,11.145334,1.07828,7.582174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.030502,56.030502,0,248.763817,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17225.360364,0.0,0,1057.816531,1,0.0
﻿1,BP_VehicleAI231,23526.531111,38,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder192,750.733735,1520.692871,24582.521077,0.000503,4835.919901,1013.429258,3.203523,18.205581,0.0,24603.930181,0.0,0.0,729.0,729.0,false,9.566153,0.702271,5.695941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.544406,82.544406,0,189.716608,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24491.57117,0.0,0,1194.027535,1,0.0
﻿1,BP_VehicleAI240,15962.931859,38,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,777.511949,2333.564299,17867.128686,0.000602,4726.673861,1018.989912,3.529765,10.033802,0.0,17880.692253,0.0,0.0,733.0,733.0,false,10.78051,1.170756,7.402238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.265337,-76.265337,0,247.124034,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16908.531973,0.0,0,1193.315854,1,0.0
﻿1,BP_VehicleAI226,15548.959008,43,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder212,1315.399671,2602.221863,18393.599744,0.000574,5835.583695,1176.078398,4.377144,9.686486,0.0,18407.663375,0.0,0.0,846.0,846.0,false,12.287917,1.248693,10.918103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.805246,-27.805246,0,299.262325,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17142.527887,0.0,0,1058.917168,1,0.0
﻿1,BP_VehicleAI227,21594.984463,43,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,821.282741,2164.846807,23368.403984,0.000542,5498.656774,1176.078398,3.63107,15.0212,0.0,23387.056253,0.0,0.0,846.0,846.0,false,11.19623,1.034474,7.380813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.422852,-80.422852,0,251.624265,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22594.798547,0.0,0,1194.057758,1,0.0
﻿1,BP_VehicleAI236,24770.120525,43,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder221,1586.996302,3657.14382,23806.070073,0.000749,4730.85717,1189.980034,4.301443,17.038597,377.102456,23827.410113,7.863402,0.0,856.0,861.0,false,15.486688,4.44904,2.733121,3.538536,0.0,68.0,468.636736,0.000032,0.0,1031.507253,2.021931,0.0,0.0,0.0,-162.505389,-162.505389,0,352.905271,0.0,58.0,10.0,0,0.0,0,0.0,1530.226728,1,26782.011533,6000.0,1,2847.982228,2,0.0
﻿1,BP_VehicleAI24,20225.073456,43,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,806.525714,2388.612431,21405.514385,0.000507,5693.722097,1202.491506,3.804126,14.073645,287.922186,21423.392155,0.0,0.0,865.0,865.0,false,13.043515,3.217586,4.970003,2.278795,0.0,58.0,78.756795,0.00001,0.0,1903.90138,1.098246,0.0,0.0,0.0,184.404994,184.404994,0,301.629371,0.0,58.0,0.0,0,0.0,0,0.0,186.510693,1,21202.477069,3878.066139,1,0.0,0,0.0
﻿1,BP_VehicleAI23,20986.17081,47,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder212,1305.513437,2393.341455,23607.615648,0.000558,6646.678982,1340.117702,4.811236,14.220659,0.0,23626.647543,0.0,0.0,964.0,964.0,false,12.462778,1.250164,10.830803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.438734,-26.438734,0,311.667635,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22543.381015,0.0,0,1058.378159,1,0.0
﻿1,BP_VehicleAI235,30513.548489,48,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder220,1603.306849,2163.75868,29523.184105,0.000583,5816.546106,1377.652119,3.94328,22.085695,1282.930737,29549.213079,0.0,0.0,991.0,991.0,false,13.893633,5.659329,3.680089,5.04959,0.0,111.0,405.854939,0.000027,0.0,3068.930998,1.434397,0.263893,0.0,0.0,-24.555988,-24.555988,0,326.549231,0.0,111.0,0.0,0,0.0,0,0.0,425.514226,1,32477.243612,6000.0,1,1348.770393,1,0.0
﻿1,BP_VehicleAI233,31786.398132,50,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder148,1655.116229,2941.974352,31028.601385,0.000613,6313.140054,1462.452098,4.812337,19.993516,1243.866355,31053.407237,0.0,0.0,1052.0,1052.0,false,16.278892,4.546145,5.113598,3.803918,0.0,87.0,752.324995,0.000022,0.0,1586.09736,1.400003,0.059593,0.0,0.0,126.48234,126.48234,0,349.96952,0.0,87.0,0.0,0,0.0,0,0.0,928.044312,1,33985.04336,6000.0,1,1352.681809,1,0.0
﻿1,BP_VehicleAI214,28408.469124,53,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,845.575762,2155.989366,29367.814183,0.000446,7518.217191,1595.907802,4.442711,20.165552,584.254124,29392.422446,0.0,0.0,1148.0,1148.0,false,13.994271,4.029783,6.322071,2.981353,0.0,106.0,67.031747,0.000009,0.0,3650.589696,1.281643,0.0,0.0,0.0,236.828019,236.828019,0,381.377602,0.0,106.0,0.0,0,0.0,0,0.0,177.865814,1,29412.961887,3982.194092,1,1346.650857,1,0.0
﻿1,BP_VehicleAI242,8689.557779,53,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder212,1245.906593,2000.289117,20464.712433,0.000438,7795.780671,1597.297966,4.245691,11.644808,361.102423,20480.602932,0.0,0.0,1149.0,1149.0,false,13.451705,11.237747,7.840887,10.228729,0.0,233.0,0.0,0.000018,0.0,10745.008283,1.390569,0.0,0.0,0.0,253.644646,253.644646,0,531.492217,0.0,0.0,233.0,0,0.0,0,0.0,443.26965,1,10232.110437,0.0,0,2282.326085,2,0.0
﻿1,BP_VehicleAI234,23649.929438,53,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder212,1301.915373,1811.478133,28344.679818,0.000457,7781.352345,1600.078293,4.442094,18.937754,90.209298,28368.059666,0.0,0.0,1151.0,1151.0,false,14.035106,4.311921,7.347885,3.387794,0.0,78.0,0.0,0.000017,0.0,3543.359029,1.436208,0.0,0.0,0.0,106.743193,106.743193,0,390.566349,0.0,0.0,78.0,0,0.0,0,0.0,445.899259,1,25177.812251,0.0,0,2294.312287,2,0.0
﻿1,BP_VehicleAI232,37403.599031,57,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder192,749.527819,1908.029596,37681.623414,0.000572,8426.922939,1766.897924,6.086846,27.965143,0.0,37715.675403,44.729101,0.0,1271.0,1276.0,false,12.553108,0.838602,7.808347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.004959,-81.004959,0,293.688795,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38319.33141,0.0,0,2390.210144,2,0.0
﻿1,BP_VehicleAI241,24313.518169,59,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,825.461537,2252.728914,25070.505518,0.000512,8846.542385,1860.038885,5.731681,15.319265,453.898438,25091.556464,0.0,0.0,1338.0,1338.0,false,16.453197,5.846713,5.601617,5.002512,0.0,129.0,91.781468,0.000059,0.0,2713.963037,2.150815,0.0,0.0,0.0,-64.341873,-64.341873,0,508.576734,0.0,59.0,70.0,0,0.0,0,0.0,567.448353,2,25289.218272,4023.714253,1,1195.732382,1,0.0
﻿1,BP_VehicleAI224,31566.829526,60,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,833.334471,2537.194635,33748.637556,0.000571,9085.391668,1898.963465,6.540258,23.127675,0.0,33778.30549,34.528117,0.0,1366.0,1371.0,false,13.486041,1.09679,10.812643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-143.687531,-143.687531,0,362.142134,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32549.561401,0.0,0,1193.58126,1,0.0
﻿1,BP_VehicleAI218,36085.922048,63,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume43,1291.817772,2348.228066,37532.002741,0.000467,10332.839054,2076.904405,5.975467,25.689917,0.0,37563.668126,0.0,0.0,1494.0,1494.0,false,15.253304,1.472443,14.387501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.709413,267.709413,0,443.59624,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37615.449817,0.0,0,2162.29976,2,0.0
﻿1,BP_VehicleAI210,33251.910177,65,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume50,838.067724,1265.515566,30678.251509,0.000515,10372.908723,2171.435529,9.505896,20.160232,470.892768,30707.917637,0.0,0.0,1562.0,1562.0,false,16.368041,3.16493,11.676182,1.804758,0.0,115.0,56.639898,0.000019,0.0,2346.434247,1.312898,0.0,0.0,0.0,398.280631,398.280631,0,592.626258,0.0,115.0,0.0,0,0.0,0,0.0,150.805167,1,34364.48828,4427.458389,1,2624.272673,2,321.168668
﻿1,BP_VehicleAI221,39552.822217,68,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume50,839.217048,3051.028676,36420.392939,0.000462,10264.555345,2331.304342,6.092562,22.818312,1415.479694,36449.303813,0.0,0.0,1677.0,1677.0,false,18.983586,6.164753,8.898614,5.234509,0.0,200.0,866.890867,0.000056,0.0,5014.276661,2.90372,0.0,0.0,0.0,217.503163,217.503163,0,638.925275,0.0,200.0,0.0,0,0.0,0,0.0,1048.333985,2,40674.298824,10435.150094,2,2072.635909,2,0.0
﻿1,BP_VehicleAI29,40947.269734,69,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder228,1504.134965,1468.128603,42635.744286,0.000331,11485.928104,2343.815814,4.777043,29.949735,0.0,42670.471064,0.0,0.0,1686.0,1686.0,false,15.374989,0.954396,11.419347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.365992,219.365992,0,481.457211,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,42757.024514,0.0,0,1249.062237,1,0.0
﻿1,BP_VehicleAI22,67242.736503,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2940.69664,63297.110767,0.000337,18480.504478,4123.225211,8.398043,44.433226,2473.801702,63349.942036,0.0,0.0,2966.0,2966.0,false,24.743693,7.873425,13.944362,6.509825,0.0,261.0,1011.024074,0.000276,0.0,4672.792316,3.64522,0.0,0.0,0.0,705.121093,705.121093,0,947.14669,0.0,261.0,0.0,0,0.0,0,0.0,1369.828129,2,67242.736503,12000.0,2,0.0,0,586.6658
﻿1,BP_VehicleAI26,30296.229769,100,BP_SpawnPoint42,TIMEFINISHED,0.0,4046.401144,47160.452726,0.000439,18164.763642,4107.933411,9.67574,33.473658,1080.669981,47203.602124,19.56117,642.954248,2955.0,2966.0,false,22.771412,14.455908,7.120757,12.899238,0.00269,512.0,370.375987,0.000064,0.0,20611.042831,1.792585,0.437092,0.0,0.0,139.435616,139.435616,0,1215.313749,385.0,115.0,12.0,0,0.0,0,0.0,1601.460197,2,30296.229769,6000.0,1,3596.953266,3,293.199961
﻿1,BP_VehicleAI28,64433.479715,100,BP_SpawnPoint11,TIMEFINISHED,0.0,4992.703327,56016.577462,0.000432,16955.835122,4123.225211,9.845189,35.214502,4364.824391,56061.637153,0.0,0.0,2966.0,2966.0,false,28.456818,13.036276,10.980207,11.0923,0.0,431.0,1666.519201,0.000409,0.0,8642.652881,4.989855,0.0,0.0,0.0,576.017294,576.017294,0,1163.447488,0.0,431.0,0.0,0,0.0,0,0.0,2090.325077,3,64433.479715,18000.0,3,3399.219066,3,0.0
﻿1,BP_VehicleAI217,68041.466479,100,BP_SpawnPoint43,TIMEFINISHED,0.0,4846.759186,62689.242842,0.00043,17787.998291,4117.664557,10.315083,44.248621,2432.41608,62743.806546,9.39768,0.0,2962.0,2966.0,false,26.69851,8.569019,12.203079,6.411196,0.0,278.0,987.967762,0.000373,0.0,4676.479899,1.763915,0.452063,0.0,0.0,692.280068,692.280068,0,986.435324,0.0,278.0,0.0,0,0.0,0,0.0,1359.163391,2,68224.776161,12000.0,2,2745.012144,2,0.0
﻿1,BP_VehicleAI223,60785.376245,100,BP_SpawnPoint7,TIMEFINISHED,0.0,3677.900249,59904.417969,0.000414,17602.441701,4123.225211,9.296155,42.281109,2077.547575,59955.995234,0.0,0.0,2966.0,2966.0,false,26.168117,12.341345,8.994178,10.921208,0.0,414.0,989.297988,0.000426,0.0,9531.237047,4.679647,0.0,0.0,0.1,268.077893,268.077893,0,1118.780125,0.0,219.0,195.0,0,0.0,0,0.0,1307.497507,4,60785.376245,12000.0,2,2257.766653,3,0.0
﻿1,BP_VehicleAI225,27048.043148,100,BP_SpawnPoint33,TIMEFINISHED,0.0,4453.502587,40005.004933,0.000664,18532.844226,4100.982593,12.57739,23.469231,962.326627,40041.051555,61.472225,0.0,2950.0,2966.0,false,25.243333,17.958714,12.006726,15.811455,0.0,585.0,264.129719,0.000238,0.0,17063.579334,2.792483,0.355633,0.0,0.4,466.048053,466.048053,0,1395.667677,0.0,100.0,485.0,0,0.0,0,0.0,1060.404855,4,27245.196312,5751.242594,1,3196.51133,3,0.0
﻿1,BP_VehicleAI228,58531.773906,100,BP_SpawnPoint9,TIMEFINISHED,0.0,2342.517577,60159.74562,0.000407,20034.736796,4119.05472,13.240123,43.007792,37.756053,60215.993535,0.580859,0.0,2963.0,2966.0,false,22.756026,4.06635,14.899483,1.936912,0.0,87.0,0.0,0.000204,0.0,2016.866078,0.962941,0.0,0.0,0.0,505.694751,505.694751,0,955.655559,0.0,0.0,87.0,0,0.0,0,0.0,339.505047,1,58531.773906,0.0,0,4026.920661,3,1049.426579
﻿1,BP_VehicleAI229,57727.461545,100,BP_SpawnPoint34,TIMEFINISHED,0.0,4621.046382,50564.405526,0.000681,17006.990583,4106.543248,12.902571,32.065362,3545.551766,50609.373459,100.842747,0.0,2954.0,2966.0,false,27.041203,12.696907,13.051028,10.792956,0.0,410.0,1285.41263,0.000402,0.0,9538.005572,3.612809,0.208801,0.0,0.0,377.527305,377.527305,0,1173.582272,0.0,410.0,0.0,0,0.0,0,0.0,1670.210052,3,57727.461545,17772.08755,3,3249.206736,3,233.240181
﻿1,BP_VehicleAI237,63478.67225,100,BP_SpawnPoint14,TIMEFINISHED,0.0,4178.713935,61496.827859,0.000421,18926.7921,4123.225211,10.37389,42.916714,1174.441832,61550.118463,0.0,0.0,2966.0,2966.0,false,25.217869,7.085002,12.551137,5.053753,0.0,176.0,540.458588,0.000184,0.0,3270.637103,2.565554,0.274372,0.0,0.0,346.225351,346.225351,0,877.230768,0.0,130.0,46.0,0,0.0,0,0.0,1182.699541,2,63478.67225,6000.0,1,3926.621307,3,0.0
