Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI241,1984.807374,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1353.276722,683.69117,4018.904332,0.000802,1099.23778,253.009774,0.942066,1.928868,0.0,4021.775266,0.0,0.0,182.0,182.0,false,5.137403,0.385566,0.835506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.45979,34.45979,0,87.987386,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3694.463489
﻿1,BP_VehicleAI240,3919.998473,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,790.365774,511.814859,5218.611244,0.00049,1364.10275,293.324518,0.861912,2.70595,0.0,5222.179105,0.0,0.0,211.0,211.0,false,4.499854,0.235928,2.643143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.671511,27.671511,0,67.850949,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4885.817379
﻿1,BP_VehicleAI239,580.186771,12,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1649.170561,1501.010577,3728.020699,0.001034,1306.348043,304.445826,1.298696,1.048513,0.0,3730.367908,0.0,0.0,219.0,219.0,false,6.411891,0.253292,0.938221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.063553,-14.063553,0,123.126133,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2730.466375
﻿1,BP_VehicleAI248,3072.572654,12,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,103.189108,103.216545,3277.511447,0.000198,1676.036156,308.616317,0.478205,0.988656,0.0,3278.978307,0.0,0.0,222.0,222.0,false,3.262327,0.279858,4.377652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.670146,68.670146,0,100.549675,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3175.761762
﻿1,BP_VehicleAI25,5189.629599,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,843.478597,522.544653,6551.02912,0.000482,1517.473214,323.908117,0.814966,3.808763,0.0,6555.652849,0.0,0.0,233.0,233.0,false,4.796976,0.245768,2.223889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.802062,28.802062,0,63.422212,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6231.844996
﻿1,BP_VehicleAI236,6784.184404,14,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume33,479.589069,455.473924,7714.155176,0.000193,1872.827885,371.173679,0.503265,4.588956,0.0,7719.247397,0.0,0.0,267.0,267.0,false,5.001954,0.200532,2.582038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.29669,-9.29669,0,78.269369,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7359.409961
﻿1,BP_VehicleAI218,6863.730325,18,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1638.424229,1349.782355,9844.3989,0.00075,2139.377637,480.996602,1.621016,5.916993,0.0,9851.936909,0.0,0.0,346.0,346.0,false,7.279847,0.371073,0.82544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.384581,-15.384581,0,143.62747,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8942.872317
﻿1,BP_VehicleAI23,5900.796184,18,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,409.127536,297.466795,6304.314218,0.000243,2280.328403,482.386766,0.766484,3.725846,634.549332,6308.806547,0.0,0.0,347.0,347.0,false,6.468894,3.168678,0.571722,3.162622,0.0,80.0,99.209138,0.000019,0.0,44.001801,1.025445,0.0,0.0,0.0,34.976103,34.976103,0,157.85199,0.0,80.0,0.0,0,0.0,0,0.0,192.754406,1,6346.212914
﻿1,BP_VehicleAI238,6507.019107,19,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1252.202261,779.043084,8532.095174,0.000482,2571.787549,517.140856,1.466202,4.703075,0.0,8538.264452,0.0,0.0,372.0,372.0,false,6.232007,0.315469,4.26319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.568814,84.568814,0,140.926749,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8032.612572
﻿1,BP_VehicleAI221,3216.291333,19,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder117,715.072211,2577.919763,6503.556873,0.001072,2345.636924,542.1638,3.084648,2.641786,0.0,6509.283307,0.0,0.0,390.0,390.0,false,7.139496,0.554363,3.898619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.200387,-75.200387,0,172.228361,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4172.484283
﻿1,BP_VehicleAI26,5242.181781,20,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,961.087117,1055.89712,7253.993571,0.00054,2815.802344,567.186745,1.996084,3.176363,0.0,7259.166018,0.0,0.0,408.0,408.0,false,7.073335,0.633481,4.729759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.07142,125.07142,0,156.306129,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6529.692617
﻿1,BP_VehicleAI210,8603.992994,23,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,504.951356,1332.084173,10433.445913,0.000463,3284.404129,663.108033,2.049613,5.532997,0.0,10441.028522,0.0,0.0,477.0,477.0,false,7.224836,0.671166,5.575763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.652638,-71.652638,0,154.355827,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9209.041258
﻿1,BP_VehicleAI220,5040.197462,25,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,103.095884,1015.47027,10740.93001,0.000403,3583.693576,753.468666,1.793947,6.570374,136.536168,10749.29433,0.0,0.0,542.0,542.0,false,7.334,4.893283,2.70067,4.353325,0.0,117.0,0.0,0.000016,0.0,4333.166347,0.398338,0.0,0.0,0.0,66.679606,66.679606,0,249.603618,0.0,0.0,117.0,0,0.0,0,0.0,393.900519,1,9334.038306
﻿1,BP_VehicleAI229,7094.089199,27,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,816.195067,978.845927,11032.075673,0.000472,3582.117257,799.344065,2.133793,6.34374,480.562856,11040.553207,0.0,0.0,575.0,575.0,false,9.029835,2.943843,1.80494,2.361888,0.0,87.0,69.569992,0.000011,0.0,2430.363493,1.625928,0.0,0.0,0.0,195.144229,195.144229,0,238.722855,0.0,87.0,0.0,0,0.0,0,0.0,132.052375,1,9792.156066
﻿1,BP_VehicleAI234,11048.668978,28,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1260.700731,963.15809,13262.829035,0.000432,4282.181496,863.29159,2.276791,7.421975,0.0,13272.5278,0.0,0.0,621.0,621.0,false,8.571987,0.75427,4.739571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.018358,115.018358,0,223.695561,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12541.110958
﻿1,BP_VehicleAI225,15788.619095,29,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,788.217699,814.963467,17377.151133,0.0004,4530.000143,903.606334,2.376785,12.272342,0.0,17391.800261,0.0,0.0,650.0,650.0,false,7.824477,0.589233,4.839946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.629137,122.629137,0,177.264715,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16795.824974
﻿1,BP_VehicleAI245,2267.657274,31,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,792.725254,1769.92127,8287.923767,0.000586,4565.841465,957.822714,3.49881,3.536405,485.663885,8294.958982,0.0,0.0,689.0,689.0,false,9.260785,3.576888,4.790105,2.910393,0.0,96.0,47.724142,0.000006,0.0,3779.176205,1.283605,0.0,0.0,0.0,82.698843,82.698843,0,313.004224,0.0,96.0,0.0,0,0.0,0,0.0,123.418715,1,3182.289322
﻿1,BP_VehicleAI249,13595.689761,32,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,816.66687,870.523522,17256.531209,0.000453,4600.123469,1016.209585,2.672441,11.749573,439.551906,17270.953223,0.0,0.0,731.0,731.0,false,9.564792,2.725588,3.17517,2.180881,0.0,87.0,64.035149,0.000009,0.0,2241.357651,1.151521,0.0,0.0,0.0,189.02193,189.02193,0,258.188009,0.0,87.0,0.0,0,0.0,0,0.0,122.232167,1,16146.108228
﻿1,BP_VehicleAI246,20171.410137,34,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,986.014669,861.300844,21999.547296,0.000383,5557.673622,1106.570218,2.78407,16.394284,0.0,22018.72565,0.0,0.0,796.0,796.0,false,8.590199,0.559523,6.649664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.928273,139.928273,0,197.868594,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21438.0783
﻿1,BP_VehicleAI227,17529.625612,41,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder192,776.391819,2041.035101,22193.548673,0.00051,6746.279832,1417.966863,4.588803,15.414495,279.656615,22213.551971,0.0,0.0,1020.0,1020.0,false,11.59913,3.188443,4.876684,2.39499,0.0,59.0,75.558221,0.000013,0.0,1896.881779,1.02251,0.0,0.0,0.0,177.045615,177.045615,0,319.079474,0.0,59.0,0.0,0,0.0,0,0.0,173.716041,1,18459.623145
﻿1,BP_VehicleAI222,8109.605764,41,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder220,1662.662762,3040.918635,19209.954433,0.000655,5497.164031,1416.576699,4.438232,13.769185,2196.575663,19228.16185,12.840686,0.0,1019.0,1025.0,false,13.183607,9.150194,2.291085,8.486739,0.0,210.0,326.197887,0.000024,0.0,6934.320491,1.374763,0.098866,0.0,0.0,13.919286,13.919286,0,485.869564,0.0,200.0,10.0,0,0.0,0,0.0,1338.191264,1,10118.174809
﻿1,BP_VehicleAI219,21618.118962,43,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder212,1237.882877,1663.621076,24499.019007,0.000448,7299.66708,1502.766842,4.039633,16.564275,0.0,24519.622915,0.0,0.0,1081.0,1081.0,false,11.243606,1.019625,6.63203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.040821,64.040821,0,332.314554,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23065.076519
﻿1,BP_VehicleAI212,15543.093728,45,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume50,806.791797,1886.005083,24590.836106,0.000464,6715.57225,1618.15042,4.188129,17.142221,2006.644126,24612.166457,0.0,0.0,1164.0,1164.0,false,14.075345,7.999246,2.704178,7.34232,0.0,254.0,689.015164,0.00005,0.0,6933.08298,2.276208,0.446433,0.0,0.0,374.497126,374.497126,0,486.215665,0.0,254.0,0.0,0,0.0,0,0.0,760.821782,2,19352.444025
﻿1,BP_VehicleAI27,20024.41347,45,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,819.024303,1920.311045,25351.296766,0.000445,7733.534631,1641.783201,4.548663,17.528401,492.589324,25373.373831,0.0,0.0,1181.0,1181.0,false,12.414025,3.908063,5.002323,2.929155,0.0,100.0,57.756831,0.000012,0.0,2929.123048,1.660879,0.0,0.0,0.0,240.677844,240.677844,0,391.295798,0.0,100.0,0.0,0,0.0,0,0.0,115.334447,1,20984.079648
﻿1,BP_VehicleAI22,20037.111985,51,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,816.021059,2612.188229,24906.501707,0.000593,9015.005334,1946.229027,6.387451,16.421056,609.60612,24929.310214,0.0,0.0,1400.0,1400.0,false,14.705004,5.652003,4.701184,4.751426,0.0,150.0,68.758118,0.00004,0.0,1521.416709,3.207544,0.0,0.0,0.0,-47.777775,-47.777775,0,545.398122,0.0,100.0,50.0,0,0.0,0,0.0,483.420194,2,20993.081279
﻿1,BP_VehicleAI251,22178.725521,53,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume30,946.652939,2761.324645,26977.154715,0.000539,9598.398447,2024.078189,6.770996,17.487711,8.508172,27001.413423,0.0,0.0,1456.0,1456.0,false,14.368631,2.012294,8.089724,0.98162,0.0,33.0,0.0,0.000035,0.0,739.882934,0.650651,0.068301,0.0,0.0,-129.865878,-129.865878,0,474.82107,0.0,0.0,33.0,0,0.0,0,0.0,383.335521,1,23442.532957
﻿1,BP_VehicleAI243,23905.909567,55,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume50,818.777295,2306.408716,31751.606237,0.000415,9465.954721,2153.363402,5.087556,20.823634,1511.204288,31777.517427,0.0,0.0,1549.0,1549.0,false,16.550878,6.412077,5.214442,5.515198,0.0,222.0,614.215787,0.000097,0.0,4972.265175,2.597422,0.0,0.0,0.0,424.883123,424.883123,0,551.355388,0.0,222.0,0.0,0,0.0,0,0.0,671.145077,2,26704.462406
﻿1,BP_VehicleAI231,23410.166574,56,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder192,766.777829,2234.695388,25709.204094,0.000459,10349.941074,2163.094548,6.101152,16.574321,935.771561,25731.879566,0.0,0.0,1556.0,1556.0,false,13.482577,6.668694,7.407457,5.797502,0.0,150.0,81.50682,0.000019,0.0,16.641519,0.853902,0.0,0.0,0.0,-36.562109,-36.562109,0,535.285724,0.0,150.0,0.0,0,0.0,0,0.0,157.86298,1,24347.132728
﻿1,BP_VehicleAI244,47496.694951,88,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume4,1744.331882,4706.399147,56431.157594,0.00046,18402.529455,4126.005538,10.901674,40.475649,1249.568387,56482.534918,0.0,0.0,2968.0,2968.0,false,23.567556,5.550415,10.440193,3.420286,0.0,155.0,494.111275,0.000313,0.0,2785.34434,1.696776,0.0,0.0,0.0,454.5223,454.5223,0,980.002394,0.0,155.0,0.0,0,0.0,0,0.0,505.221395,1,49770.468891
﻿1,BP_VehicleAI213,58103.522885,99,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume17,140.674165,3767.087624,64462.903588,0.000348,22183.289996,4816.916843,10.540053,47.856756,1224.474517,64521.300398,0.0,0.0,3465.0,3465.0,false,22.782018,5.376627,13.605893,3.4044,0.0,155.0,486.652295,0.000307,0.0,2758.376943,1.323892,0.336653,0.0,0.0,475.462238,475.462238,0,998.346624,0.0,155.0,0.0,0,0.0,0,0.0,489.460696,1,58244.19705
﻿1,BP_VehicleAI20,52319.565371,100,BP_SpawnPoint,TIMEFINISHED,0.0,5418.947156,58493.955327,0.000496,21182.465614,4876.693877,13.214022,39.817403,2157.55673,58546.986752,0.0,0.0,3508.0,3508.0,false,26.467768,10.493905,10.53903,7.910361,0.0,263.0,935.689844,0.000339,0.0,1319.50314,3.344108,0.061077,0.0,0.0,-0.73695,-0.73695,0,1174.272407,0.0,263.0,0.0,0,0.0,0,0.0,710.837632,2,52319.565371
﻿1,BP_VehicleAI21,58843.507913,100,BP_SpawnPoint15,TIMEFINISHED,0.0,3673.662327,62480.120035,0.000373,23595.529137,4869.743059,11.607057,45.70025,0.0,62537.427342,20.257102,0.0,3503.0,3508.0,false,20.515221,1.889819,17.093803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.518935,-77.518935,0,852.688834,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,58843.507913
﻿1,BP_VehicleAI24,50626.505253,100,BP_SpawnPoint25,TIMEFINISHED,0.0,4259.029662,61630.831173,0.000366,19968.569732,4814.136516,10.051826,43.709221,4154.120043,61684.592221,39.989954,0.0,3463.0,3508.0,false,28.01917,12.585636,9.919994,10.852233,0.0,473.0,1366.740575,0.000721,0.0,8073.925001,4.036572,0.324252,0.0,0.0,987.101051,987.101051,0,1271.019719,0.0,473.0,0.0,0,0.0,0,0.0,1472.521098,3,50626.505253
﻿1,BP_VehicleAI29,51713.832813,100,BP_SpawnPoint17,TIMEFINISHED,0.0,3830.620942,60536.861745,0.000342,22580.252405,4876.693877,10.427802,43.362249,1223.134196,60590.651797,0.0,0.0,3508.0,3508.0,false,23.111232,7.404039,13.075791,5.662694,0.0,237.0,489.757719,0.000311,0.0,4893.094408,0.673502,0.105894,0.0,0.0,278.570957,278.570957,0,1076.895776,0.0,150.0,87.0,0,0.0,0,0.0,886.479799,2,53926.652004
﻿1,BP_VehicleAI214,37434.567392,100,BP_SpawnPoint13,TIMEFINISHED,0.0,5869.77273,51958.244134,0.000436,19162.627805,4837.769297,11.662095,32.584175,6095.32014,52002.490404,36.118817,0.0,3480.0,3508.0,false,30.268512,17.281925,10.217449,15.623632,0.0,647.0,1936.521208,0.00077,0.0,10770.406253,5.975976,0.752794,0.0,0.0,932.462324,932.462324,0,1487.351616,0.0,647.0,0.0,0,0.0,0,0.0,2050.423374,4,37434.567392
﻿1,BP_VehicleAI216,49240.110189,100,BP_SpawnPoint26,TIMEFINISHED,0.0,5210.024925,61619.08795,0.000408,20345.116298,4876.693877,11.240432,43.086878,3436.176361,61673.41526,0.0,0.0,3508.0,3508.0,false,28.363211,11.831111,9.207711,9.737411,0.0,421.0,1386.044654,0.000798,0.0,7778.721737,5.14142,0.0,0.0,0.0,900.546524,900.546524,0,1325.593708,0.0,421.0,0.0,0,0.0,0,0.0,1494.689318,3,49240.110189
﻿1,BP_VehicleAI224,63287.571829,100,BP_SpawnPoint16,TIMEFINISHED,0.0,3532.856611,66784.105396,0.00037,23129.595543,4869.743059,11.305107,50.42857,0.0,66845.839073,25.410633,0.0,3503.0,3508.0,false,21.684653,1.788205,14.30122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.271321,113.271321,0,842.21609,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,63287.571829
﻿1,BP_VehicleAI228,45042.985563,100,BP_SpawnPoint48,TIMEFINISHED,0.0,5184.997368,55546.46486,0.000435,20271.778879,4848.890605,11.845129,35.54924,3306.936932,55593.859229,25.900448,0.0,3488.0,3508.0,false,28.020044,11.608461,10.884364,9.645929,0.0,439.0,1519.336078,0.000771,0.0,5607.055542,4.178725,0.22531,0.0,0.0,472.084773,472.084773,0,1296.789747,0.0,439.0,0.0,0,0.0,0,0.0,1520.520391,3,45307.51193
﻿1,BP_VehicleAI232,52967.435806,100,BP_SpawnPoint28,TIMEFINISHED,0.0,5223.724354,63680.115849,0.000424,21412.663702,4876.693877,11.779336,44.942319,2410.066812,63736.837505,0.0,0.0,3508.0,3508.0,false,27.595685,9.528449,10.751638,7.082439,0.0,259.0,1086.063734,0.00033,0.0,5731.979564,3.410309,0.0,0.0,0.0,707.431215,707.431215,0,1154.445758,0.0,259.0,0.0,0,0.0,0,0.0,1137.700529,2,52967.435806
﻿1,BP_VehicleAI242,45763.481924,100,BP_SpawnPoint4,TIMEFINISHED,0.0,5259.317073,55340.203226,0.000454,21998.389045,4876.693877,12.675985,36.635815,1090.354292,55389.515026,0.0,0.0,3508.0,3508.0,false,25.701226,7.137369,12.055943,4.430978,0.0,200.0,620.918824,0.000415,0.0,4076.124327,2.682025,0.283892,0.0,0.0,146.59011,146.59011,0,1277.717037,0.0,145.0,55.0,0,0.0,0,0.0,760.026755,2,45763.481924
﻿1,BP_VehicleAI247,49594.552767,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4998.556834,61387.528861,0.000382,20178.405032,4850.280769,10.696099,42.901231,3783.683564,61441.12619,23.860129,0.0,3489.0,3508.0,false,28.069204,12.387197,10.19476,10.236766,0.0,470.0,1382.848717,0.000882,0.0,7744.198838,4.401255,0.0,0.0,0.0,928.218115,928.218115,0,1280.98075,0.0,470.0,0.0,0,0.0,0,0.0,1480.791588,3,51931.599913
﻿1,BP_VehicleAI250,57533.869496,100,BP_SpawnPoint14,TIMEFINISHED,0.0,4388.908953,64335.994081,0.000397,21845.967176,4848.890605,11.28245,45.851996,1159.090054,64393.128527,20.200855,0.0,3488.0,3508.0,false,25.345267,5.657867,13.828027,3.281163,0.0,149.0,490.539744,0.000315,0.0,2629.168724,1.777385,0.0,0.0,0.0,552.50535,552.50535,0,1069.269803,0.0,149.0,0.0,0,0.0,0,0.0,489.530493,1,57533.869496
﻿2,BP_VehicleAI282,-2070.084706,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,12.962674,0.00475,152.250455,0.000012,318.556,66.727852,0.005586,0.016047,0.0,152.272088,0.0,56.848695,48.0,48.0,false,1.015826,0.047707,0.402397,0.047707,0.517063,38.0,16.337522,0.0,0.0,2102.548336,0.0,0.0,0.0,0.0,44.380749,44.380749,0,44.380749,38.0,0.0,0.0,0,0.0,0,0.0,33.654817,0,11.461267
