Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI29,3990.901795,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,774.327472,491.255273,5252.801705,0.000516,1357.220659,291.934354,0.890589,2.792246,0.0,5256.48454,0.0,0.0,210.0,210.0,false,4.318887,0.251013,2.959694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.203926,28.203926,0,67.580036,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4928.041117
﻿1,BP_VehicleAI239,4342.149509,12,BP_SpawnPoint32,STOP_VIOLATION,0.0,41.260141,4014.529525,0.000131,1432.989796,300.275336,0.261454,2.154013,597.970996,4016.944993,0.0,0.0,216.0,216.0,false,3.070066,3.969078,1.028669,3.952365,0.0,101.0,71.78293,0.000015,0.0,5.80371,0.0,0.0,0.0,4.5,86.184247,86.184247,0,104.298967,0.0,101.0,0.0,0,0.0,0,0.0,153.919683,1,4342.149509
﻿1,BP_VehicleAI231,3060.69767,12,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,87.176308,86.542211,3232.972944,0.000185,1699.586416,312.786808,0.454599,0.988646,0.0,3234.416189,0.0,0.0,225.0,225.0,false,3.132366,0.294142,4.514402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.780744,71.780744,0,103.565938,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3147.873978
﻿1,BP_VehicleAI236,5229.626422,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,811.29071,501.609931,6537.874437,0.00045,1504.061999,321.12779,0.763308,3.889318,0.0,6542.527063,0.0,0.0,231.0,231.0,false,4.602613,0.253926,2.339989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.591055,26.591055,0,62.812551,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6227.795319
﻿1,BP_VehicleAI23,6176.602162,13,BP_SpawnPoint38,STOP_VIOLATION,0.0,13.795427,5574.791038,0.000134,1571.114788,333.639262,0.29114,3.709302,940.80344,5578.791479,0.0,0.0,240.0,240.0,false,3.461668,4.158547,0.677685,4.147428,0.0,105.0,99.10665,0.000019,0.0,43.994209,0.0,0.0,0.0,4.3,90.388434,90.388434,0,109.144421,0.0,105.0,0.0,0,0.0,0,0.0,186.096452,1,6176.602162
﻿1,BP_VehicleAI247,6449.232967,14,BP_SpawnPoint6,STOP_VIOLATION,0.0,30.495768,6036.970873,0.000104,1821.968698,371.173679,0.261451,3.88327,681.031417,6041.115593,0.0,0.0,267.0,267.0,false,3.547254,4.712345,1.23798,4.675229,0.0,114.0,78.545006,0.000019,0.0,18.514295,0.0,0.0,0.0,4.3,100.175064,100.175064,0,118.984394,0.0,114.0,0.0,0,0.0,0,0.0,145.358956,1,6449.232967
﻿1,BP_VehicleAI232,6756.28354,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,472.343963,477.711933,7701.124295,0.000204,1887.094094,373.954006,0.534948,4.680193,0.0,7706.339436,0.0,0.0,269.0,269.0,false,4.896844,0.206418,2.697213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.51527,-11.51527,0,81.64272,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7338.437306
﻿1,BP_VehicleAI246,6533.204189,15,BP_SpawnPoint51,STOP_VIOLATION,0.0,383.836991,10761.547546,0.000171,1310.528837,398.976951,0.31856,7.43933,1735.064067,10769.305435,0.0,0.0,287.0,287.0,false,5.469236,4.919345,0.0,4.919345,0.0,107.0,804.551555,0.000031,0.0,3954.483323,0.0,0.0,0.0,3.7,89.838354,89.838354,0,129.79571,0.0,107.0,0.0,0,0.0,0,0.0,828.293413,1,9991.145061
﻿1,BP_VehicleAI21,3848.848416,15,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,722.165822,1682.655084,6248.970039,0.000957,1691.284899,403.147441,1.98469,2.714593,0.0,6253.669322,0.0,0.0,290.0,290.0,false,5.457628,0.409947,3.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.476596,-12.476596,0,117.328656,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4810.992115
﻿1,BP_VehicleAI238,3554.723739,17,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,788.962965,1196.453649,5535.757259,0.000625,2259.576564,454.583494,2.030154,2.352941,0.0,5540.140354,0.0,0.0,327.0,327.0,false,6.747109,0.688676,2.38622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.195004,95.195004,0,131.378204,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4507.141349
﻿1,BP_VehicleAI249,2314.662376,17,BP_SpawnPoint36,STOP_VIOLATION,0.0,1471.72068,7921.00814,0.000693,1472.621623,454.583494,1.349061,5.470477,987.260277,7927.827677,12.361166,0.0,327.0,331.0,false,6.436556,5.129891,0.203348,4.911341,0.0,118.0,319.901166,0.000026,0.0,3468.419163,0.67769,0.098216,0.0,3.7,34.028149,34.028149,0,189.880667,0.0,108.0,10.0,0,0.0,0,0.0,1328.023376,2,5682.37571
﻿1,BP_VehicleAI20,5294.227589,18,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,777.581325,1310.222012,7376.7368,0.000552,2350.316263,504.629384,1.710218,3.583908,0.0,7382.030927,0.0,0.0,363.0,363.0,false,6.249728,0.652039,4.70502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.965719,82.965719,0,131.521694,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6205.639699
﻿1,BP_VehicleAI233,6599.678139,18,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1200.052432,660.387337,8453.830082,0.000503,2599.927169,522.70151,1.530888,4.756938,0.0,8460.117909,0.0,0.0,376.0,376.0,false,6.010386,0.349369,4.377244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.473576,83.473576,0,149.843338,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8026.443854
﻿1,BP_VehicleAI245,13163.470286,20,BP_SpawnPoint,STOP_VIOLATION,0.0,338.045556,13206.384324,0.000357,2310.733001,564.406418,0.957759,9.985799,910.476199,13217.327881,0.0,0.0,406.0,406.0,false,5.479947,3.961584,0.965643,3.938716,0.0,105.0,382.397877,0.000024,0.0,64.776779,0.0,0.0,0.0,3.7,-38.025688,-38.025688,0,112.182925,0.0,105.0,0.0,0,0.0,0,0.0,179.113558,1,13163.470286
﻿1,BP_VehicleAI241,5320.371815,20,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,957.511153,880.528641,7153.068408,0.000555,2915.187768,585.258872,2.12182,3.221382,0.0,7158.411609,0.0,0.0,421.0,421.0,false,6.832819,0.632394,4.532913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.890572,142.890572,0,168.040824,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6537.734333
﻿1,BP_VehicleAI229,2725.647115,20,BP_SpawnPoint3,STOP_VIOLATION,0.0,2292.322144,8273.457956,0.00096,2043.862404,592.20969,2.465376,5.093133,819.321216,8281.016466,9.201994,0.0,426.0,427.0,false,8.202708,4.662288,0.748313,4.456641,0.0,122.0,281.332342,0.000024,0.0,2500.704078,0.0,0.0,0.0,3.7,80.27554,80.27554,0,247.191578,0.0,107.0,15.0,0,0.0,0,0.0,1291.129984,1,4833.339712
﻿1,BP_VehicleAI224,13191.214038,22,BP_SpawnPoint31,STOP_VIOLATION,0.0,96.341948,12851.296987,0.000202,3068.946649,653.376888,0.868931,9.53014,595.512038,12861.696058,0.0,0.0,470.0,470.0,false,5.18836,3.762665,1.50464,3.519895,0.0,130.0,51.019526,0.000012,0.0,17.268953,0.0,0.0,0.0,4.4,125.541136,125.541136,0,167.027432,0.0,130.0,0.0,0,0.0,0,0.0,101.36362,1,13191.214038
﻿1,BP_VehicleAI216,9220.973989,22,BP_SpawnPoint28,STOP_VIOLATION,0.0,1016.008872,13212.744996,0.000325,2644.376935,678.399832,1.226042,8.121791,1390.462867,13222.09283,0.0,0.0,488.0,488.0,false,7.514537,4.212074,2.431348,3.880584,0.0,112.0,654.462986,0.000022,0.0,3099.052582,0.0,0.0,0.0,3.7,163.433352,163.433352,0,207.675961,0.0,112.0,0.0,0,0.0,0,0.0,622.057247,1,11914.833329
﻿1,BP_VehicleAI228,6576.62063,24,BP_SpawnPoint44,STOP_VIOLATION,0.0,533.932419,10103.117544,0.000408,3382.917249,752.078503,1.69352,6.0164,767.361488,10110.827463,0.0,0.0,541.0,541.0,false,6.702268,4.001594,2.181069,3.402274,0.0,143.0,60.4406,0.000011,0.0,3593.253248,0.0,0.0,0.0,4.3,210.383012,210.383012,0,241.146135,0.0,143.0,0.0,0,0.0,0,0.0,113.942043,1,9416.573835
﻿1,BP_VehicleAI248,5458.062057,24,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,109.413017,956.325579,10468.697104,0.000407,3653.878039,767.370302,1.852821,6.4899,133.922201,10477.039826,0.0,0.0,552.0,552.0,false,6.944677,4.357302,2.815678,3.894624,0.0,118.0,0.0,0.000014,0.0,3751.349217,0.386343,0.0,0.0,0.0,70.005511,70.005511,0,254.569607,0.0,0.0,118.0,0,0.0,0,0.0,335.812142,1,9164.465726
﻿1,BP_VehicleAI27,15272.209044,28,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,947.616704,714.105158,16919.204032,0.000399,4763.061405,950.871896,2.496033,12.230841,0.0,16933.930906,0.0,0.0,684.0,684.0,false,7.47317,0.509714,4.42524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.19272,152.19272,0,193.94424,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16447.190361
﻿1,BP_VehicleAI212,16290.825616,28,BP_SpawnPoint27,STOP_VIOLATION,0.0,895.48863,17668.230697,0.000251,4071.632239,963.383369,1.417666,11.031905,1662.817685,17680.680269,0.0,0.0,693.0,693.0,false,8.221278,4.530392,3.181312,4.176689,0.0,144.0,603.973259,0.000063,0.0,994.900843,0.0,0.0,0.0,3.7,122.62944,122.62944,0,168.814576,0.0,144.0,0.0,0,0.0,0,0.0,558.309542,1,16536.752529
﻿1,BP_VehicleAI24,12235.788013,30,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1346.280229,906.298564,14477.104268,0.00051,5003.671634,1018.989912,3.007301,8.255236,0.0,14488.366806,0.0,0.0,733.0,733.0,false,9.032043,0.995379,4.594046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.545226,151.545226,0,258.685861,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13822.010163
﻿1,BP_VehicleAI242,18317.935047,30,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder192,802.5524,1141.000913,20242.739932,0.000495,4964.441269,1039.842366,3.249812,15.498616,0.0,20261.48836,0.0,0.0,748.0,748.0,false,8.022242,0.625657,3.844815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.086213,88.086213,0,191.64468,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19277.388276
﻿1,BP_VehicleAI218,12128.662293,30,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,802.298535,1852.229882,14771.054593,0.000628,4917.895102,1060.69482,3.771888,8.364229,0.0,14783.19071,0.0,0.0,763.0,763.0,false,8.856915,0.868399,5.898212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.236819,-60.236819,0,262.695224,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13063.915873
﻿1,BP_VehicleAI222,19310.93838,33,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,961.107296,755.327647,21008.615662,0.000376,5969.848787,1189.980034,2.935137,15.822525,0.0,21027.373324,0.0,0.0,856.0,856.0,false,8.205575,0.500432,6.656678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.858856,174.858856,0,226.417334,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20537.307486
﻿1,BP_VehicleAI226,10273.731685,33,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume2,118.437844,1362.693853,13291.406855,0.000507,5737.692476,1201.101343,4.011377,7.796495,12.489514,13303.214727,0.0,0.0,864.0,864.0,false,10.031533,2.192632,2.749633,1.511484,0.0,30.0,0.0,0.000015,0.0,983.3107,1.227064,0.0,0.0,0.0,66.734244,66.734244,0,360.800402,0.0,0.0,30.0,0,0.0,0,0.0,577.530144,1,10392.169529
﻿1,BP_VehicleAI26,16590.624916,34,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,808.958456,1721.981669,19105.311825,0.00053,5959.24052,1276.170177,3.808458,12.444758,0.0,19121.565042,0.0,0.0,918.0,918.0,false,9.240709,0.813569,5.428323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.718738,-60.718738,0,279.91802,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17537.376436
﻿1,BP_VehicleAI210,13649.415394,34,BP_SpawnPoint13,STOP_VIOLATION,0.0,1591.781349,18572.930986,0.000383,5374.467203,1280.340667,2.691544,11.212764,1398.531258,18586.835295,0.0,0.0,921.0,921.0,false,8.830555,4.539955,4.710859,4.166636,0.0,173.0,729.1164,0.000218,0.0,3438.498456,0.0,0.0,0.0,3.7,13.217284,13.217284,0,378.376369,0.0,173.0,0.0,0,0.0,0,0.0,576.554736,1,16776.077147
﻿1,BP_VehicleAI213,14949.707346,35,BP_SpawnPoint19,STOP_VIOLATION,0.0,986.550265,18845.006797,0.00112,5468.237017,1278.950504,5.253643,13.461802,715.816249,18863.722243,59.504475,0.0,920.0,941.0,false,8.064358,4.09841,4.492252,3.605339,0.0,184.0,115.1868,0.000148,0.0,3297.40012,0.0,0.0,0.0,3.9,176.159894,176.159894,0,369.539814,0.0,184.0,0.0,0,0.0,0,0.0,171.189338,1,17667.865429
﻿1,BP_VehicleAI225,11087.93556,35,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder212,1313.545889,2046.615615,14435.98231,0.000566,6557.595638,1331.77672,4.845493,7.26926,0.0,14448.097063,0.0,0.0,958.0,958.0,false,10.210708,1.05139,8.930922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900943,5.900943,0,380.383605,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12625.873687
﻿1,BP_VehicleAI22,20989.809223,37,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume137,1386.99642,1354.276316,23710.825155,0.00045,7013.413341,1472.183243,3.73747,16.519333,0.0,23731.081959,0.0,0.0,1059.0,1059.0,false,9.714694,0.777353,6.044203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.699738,34.699738,0,312.119661,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22516.529898
﻿1,BP_VehicleAI219,15071.543933,42,BP_SpawnPoint12,STOP_VIOLATION,0.0,2330.305322,20591.088265,0.000429,7744.795405,1862.819212,4.231493,11.171168,1295.523957,20606.490926,0.0,0.0,1340.0,1340.0,false,12.020119,5.033163,4.404261,3.901931,0.0,215.0,716.108811,0.000452,0.0,3205.838796,0.0,0.0,0.0,3.7,55.677534,55.677534,0,567.736496,0.0,215.0,0.0,0,0.0,0,0.0,578.217568,1,18054.210583
﻿1,BP_VehicleAI220,20387.538326,46,BP_SpawnPoint11,STOP_VIOLATION,0.0,2221.512824,25863.805892,0.000375,9329.465245,2221.481418,4.498165,15.584981,1306.673522,25883.889038,0.0,0.0,1598.0,1598.0,false,12.680512,5.161837,4.517454,3.988843,0.0,242.0,721.107847,0.000542,0.0,3282.723923,0.0,0.0,0.0,3.7,55.843929,55.843929,0,653.03689,0.0,242.0,0.0,0,0.0,0,0.0,577.679098,1,23447.722563
﻿1,BP_VehicleAI250,29376.818685,47,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder192,790.480029,1665.503463,31827.114933,0.000446,11034.657718,2324.353524,6.237837,24.189952,0.0,31857.542722,24.740545,0.0,1672.0,1677.0,false,10.697405,0.729535,5.997407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.973151,-100.973151,0,404.779084,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30318.292951
﻿1,BP_VehicleAI243,33520.310877,53,BP_SpawnPoint25,STOP_VIOLATION,0.0,970.016929,37110.31795,0.000202,12410.206636,2813.691108,3.607676,27.738377,1424.360924,37141.664003,0.0,0.0,2024.0,2024.0,false,12.209002,4.424131,6.999025,3.682849,0.0,252.0,570.142143,0.000597,0.0,2967.769609,0.0,0.0,0.0,3.7,437.367652,437.367652,0,585.382405,0.0,252.0,0.0,0,0.0,0,0.0,537.784771,1,35915.253291
﻿1,BP_VehicleAI214,28670.945777,55,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder192,790.60726,2425.509332,31875.302428,0.000393,14509.22524,3048.628755,7.373998,22.509811,0.0,31905.186237,18.123869,0.0,2193.0,2198.0,false,12.20874,1.032294,10.715802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-182.027217,-182.027217,0,564.860619,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29612.990665
﻿1,BP_VehicleAI230,37171.513156,62,BP_SpawnPoint9,STOP_VIOLATION,0.0,2150.311451,41902.450897,0.000259,16884.123333,3822.949875,5.953418,30.705413,1422.761569,41939.109728,0.0,0.0,2750.0,2750.0,false,15.231072,5.071514,7.107101,3.677966,0.0,288.0,568.84866,0.000618,0.0,2940.291801,0.0,0.0,0.0,3.7,566.659571,566.659571,0,823.01023,0.0,288.0,0.0,0,0.0,0,0.0,530.905612,1,39533.861731
﻿1,BP_VehicleAI235,28419.307367,67,BP_SpawnPoint4,STOP_VIOLATION,0.0,2769.275216,35972.747076,0.000251,19380.559337,4392.916948,6.484534,23.693076,1275.519962,36002.924686,0.0,0.0,3160.0,3160.0,false,16.312724,6.237931,8.231143,5.062861,0.0,428.0,714.834937,0.001181,0.0,4602.928478,0.767745,0.0,0.0,3.7,-7.969011,-7.969011,0,1216.548046,0.0,324.0,104.0,0,0.0,0,0.0,772.097469,2,31344.027165
﻿1,BP_VehicleAI244,42799.964334,73,BP_SpawnPoint43,STOP_VIOLATION,0.0,2461.713501,47900.216766,0.000229,22841.876279,5128.313487,7.036709,34.825945,1543.614394,47942.07942,0.0,0.0,3689.0,3689.0,false,17.840034,5.617836,9.061926,3.878602,0.0,356.0,568.577118,0.000688,0.0,3130.521122,0.0,0.0,0.0,3.7,772.66917,772.66917,0,1110.34232,0.0,356.0,0.0,0,0.0,0,0.0,524.917051,1,45229.791374
﻿1,BP_VehicleAI28,43044.171331,74,BP_SpawnPoint45,STOP_VIOLATION,0.0,3150.488479,48793.995249,0.000267,23580.761801,5303.4741,8.220342,35.309587,1465.787913,48837.525178,0.0,0.0,3815.0,3815.0,false,18.31457,5.713807,8.931345,3.74551,0.0,354.0,569.341322,0.000684,0.0,3011.918603,0.0,0.0,0.0,3.7,749.640447,749.640447,0,1177.509916,0.0,354.0,0.0,0,0.0,0,0.0,527.392672,1,45433.79119
﻿1,BP_VehicleAI251,31280.912389,81,BP_SpawnPoint40,STOP_VIOLATION,0.0,2315.311383,41462.513611,0.000203,28405.917601,6297.441067,8.185641,28.110394,1637.042972,41498.809646,0.0,0.0,4530.0,4530.0,false,19.947249,11.323274,7.218051,9.798111,0.0,587.0,580.769227,0.00077,0.0,7856.726548,2.062296,0.0,0.0,3.7,713.337332,713.337332,0,1324.348635,0.0,398.0,189.0,0,0.0,0,0.0,1102.132301,3,31715.661568
﻿2,BP_VehicleAI298,-20.090803,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,897.802386,516.435846,1393.344415,0.000687,748.627449,168.209795,0.479518,0.323495,0.0,1394.147428,0.0,0.0,121.0,121.0,false,3.65804,0.106793,0.057342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.432124,25.432124,0,55.633537,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1153.340716
﻿2,BP_VehicleAI290,247.167862,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,792.960876,670.641447,1709.684775,0.000636,845.237611,183.501594,0.667012,0.418398,0.0,1710.770185,0.0,0.0,132.0,132.0,false,3.872355,0.101754,0.114241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.518097,23.518097,0,56.753408,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1388.832534
