Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime
﻿1,BP_VehicleAI26,1954.393946,10,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,208.011906,177.424206,2339.301208,0.0,848.832331,253.009774,0.0,0.52885,0.0,2339.830057,0.0,0.0,182.0,182.0,false,2.746836,0.095568,1.875913,0.039449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI228,1324.513332,10,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1205.761181,582.053835,3111.579256,0.000032,1297.719626,268.301573,0.057227,0.691864,0.0,3112.328348,0.0,0.0,193.0,193.0,false,4.989845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI25,622.887164,10,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,1025.806398,928.069968,2575.587573,0.000336,1416.10661,273.862227,0.621312,0.554644,0.0,2576.763529,0.0,0.0,197.0,197.0,false,4.929678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI250,1019.075931,11,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,1805.815646,991.524867,3814.870622,0.000306,1279.113205,275.252391,0.448102,1.09772,0.0,3816.416445,0.0,0.0,198.0,198.0,false,5.372629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI237,946.995982,11,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,1096.390889,793.714715,2836.323451,0.000321,1343.007887,282.203209,0.23091,0.547225,0.0,2837.101586,0.0,0.0,203.0,203.0,false,4.997484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI236,1190.595431,11,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1188.014096,954.301167,3331.916921,0.000351,1323.451826,290.544191,0.274103,0.71967,0.0,3332.910693,0.0,0.0,209.0,209.0,false,5.212414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI247,1383.017597,11,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1380.97442,1065.283442,3827.86118,0.000271,1447.134602,294.714681,0.411118,1.003161,0.0,3829.275459,0.0,0.0,212.0,212.0,false,5.47315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI220,1821.350463,12,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1428.750974,957.554884,4206.470139,0.000014,1451.63528,300.275336,0.028831,1.157351,0.0,4207.656321,0.0,0.0,216.0,216.0,false,5.529689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI224,3520.138441,13,BP_SpawnPoint34,LAZY,49.999943,0.0,3647.48707,0.000074,1537.88803,319.737626,0.15693,0.993459,0.0,3648.637459,0.0,0.0,230.0,230.0,false,3.432796,1.460964,0.0,0.081861,0.0,2.0,0.0,0.000003,128.499015,0.0,0.0,0.0
﻿1,BP_VehicleAI239,3343.775425,13,BP_SpawnPoint39,LAZY,49.999879,0.0,3474.713084,0.000018,1503.452951,319.737626,0.038011,0.875842,0.0,3475.626937,0.0,0.0,230.0,230.0,false,3.386217,1.447826,0.0,0.051997,0.0,1.0,0.0,0.000003,131.851508,0.0,0.0,0.0
﻿1,BP_VehicleAI24,-5510.165984,13,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1318.1803,0.000002,1692.841326,344.760571,0.004323,0.20932,280.133004,1318.393943,0.0,0.0,248.0,248.0,false,2.597218,4.533349,0.0,4.533349,0.0,143.0,16.283857,0.00001,0.0,7092.409065,0.0,0.0
﻿1,BP_VehicleAI231,5078.587666,14,BP_SpawnPoint36,LAZY,50.0,0.0,5225.758312,0.00006,1133.376904,348.931061,0.094136,2.603883,0.0,5228.456331,0.0,0.0,251.0,251.0,false,3.8908,1.937421,0.0,0.068586,0.0,2.0,0.0,0.000005,149.86866,0.0,0.0,0.0
﻿1,BP_VehicleAI223,4916.149407,14,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder213,1406.112182,678.862643,6997.243137,0.000662,1611.10914,368.393352,0.835772,3.045323,0.0,7001.124232,0.0,0.0,265.0,265.0,false,5.849053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI244,4109.011933,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1351.115907,832.64453,6290.203426,0.000104,1750.236194,369.783515,0.256487,2.312456,0.0,6292.772369,0.0,0.0,266.0,266.0,false,5.936556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI221,5790.53269,14,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,829.366766,265.103637,6881.561363,0.000321,1777.314334,376.734333,0.594851,2.846879,0.0,6885.003093,0.0,0.0,271.0,271.0,false,5.625,0.393455,0.148905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI232,4191.766227,15,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume5,0.0,2077.446114,6265.700658,0.000281,1937.836345,386.465478,0.723387,2.788296,0.0,6269.212341,0.0,0.0,278.0,278.0,false,5.910142,0.007838,1.71271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI216,3904.732035,15,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,1553.390431,1087.611097,6542.754153,0.000263,1877.105864,390.635969,0.629096,2.350313,0.0,6545.733562,0.0,0.0,281.0,281.0,false,6.168877,0.0,0.049594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI243,4987.088415,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder156,1379.174556,1122.969905,7485.248923,0.000326,2051.56435,405.927769,0.870663,3.11329,0.0,7489.232876,0.0,0.0,292.0,292.0,false,6.125535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI235,-723.500921,16,BP_SpawnPoint32,STOP_VIOLATION,0.0,12.747759,3894.58512,0.000016,1935.624876,405.927769,0.045003,1.153966,845.113445,3895.784089,0.0,0.0,292.0,292.0,false,4.104582,4.195405,0.0,4.195405,0.0,115.0,89.464229,0.000014,0.0,5362.186453,0.0,0.0
﻿1,BP_VehicleAI229,5072.930446,17,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1682.96374,1113.96527,7866.017788,0.000312,2065.737577,437.901531,0.68429,3.157378,0.0,7869.859456,0.0,0.0,315.0,315.0,false,6.525945,0.0,0.048426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI214,1351.326241,17,BP_SpawnPoint38,STOP_VIOLATION,0.0,5.558832,5251.193745,0.000021,2066.45589,440.681858,0.061415,1.968042,432.786589,5253.223202,0.0,0.0,317.0,317.0,false,4.46682,4.848597,0.0,4.848597,0.0,114.0,104.46944,0.000019,0.0,4224.655258,0.0,0.0
﻿1,BP_VehicleAI20,6232.743917,18,BP_SpawnPoint35,LAZY,50.0,0.0,6398.394601,0.000011,2445.256046,457.363821,0.036476,2.223378,0.0,6400.654455,0.0,0.0,329.0,329.0,false,4.528173,1.777624,0.0,0.035809,0.0,1.0,0.0,0.000004,147.439044,20.47149,0.0,0.0
﻿1,BP_VehicleAI233,7014.706214,18,BP_SpawnPoint11,LAZY,50.0,0.0,7177.516119,0.000058,2219.890121,457.363821,0.175459,3.206493,0.0,7180.898071,0.0,0.0,329.0,329.0,false,4.764738,2.944926,0.0,0.040841,0.0,1.0,0.0,0.000012,149.956489,16.235357,0.0,0.0
﻿1,BP_VehicleAI248,1752.466758,18,BP_SpawnPoint6,STOP_VIOLATION,0.0,32.949871,5663.649444,0.000007,2337.39652,476.826112,0.02417,1.993258,450.818176,5665.666872,0.0,0.0,343.0,343.0,false,4.765864,4.632692,0.0,4.632692,0.0,115.0,97.498405,0.000016,0.0,4233.569998,0.0,0.0
﻿1,BP_VehicleAI218,7145.14126,18,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1503.466931,794.70437,9438.023175,0.000312,2356.863452,478.216275,0.988996,4.300391,0.0,9443.312561,0.0,0.0,344.0,344.0,false,6.535162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI241,7013.701284,19,BP_SpawnPoint43,LAZY,50.0,0.0,7166.40865,0.0,2300.94818,480.996602,0.000155,2.738393,0.0,7169.147197,5.857258,0.0,346.0,348.0,false,4.580016,2.435352,0.0,0.0,0.0,0.0,0.0,0.000011,149.588645,0.0,0.0,0.0
﻿1,BP_VehicleAI246,5796.438928,21,BP_SpawnPoint51,STOP_VIOLATION,0.0,139.162189,10304.559699,0.000051,1764.840446,535.212983,0.127961,7.480336,319.837083,10312.167996,0.0,0.0,385.0,385.0,false,5.499671,3.075198,0.0,3.075198,0.0,104.0,206.318962,0.000008,0.0,4490.084991,0.0,0.0
﻿1,BP_VehicleAI222,5130.556548,23,BP_SpawnPoint31,LAZY,50.0,0.0,5136.978952,0.000025,2609.672277,575.527727,0.091164,2.010651,775.922865,5139.080767,0.0,0.0,414.0,414.0,false,4.258962,6.937845,0.0,4.508221,0.0,124.0,0.0,0.000019,150.0,634.447066,0.0,1.207096
﻿1,BP_VehicleAI227,12125.02649,23,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume49,2038.822235,781.46288,14933.870847,0.000357,2974.868008,576.91789,1.416709,10.024049,0.0,14945.311605,0.0,0.0,415.0,415.0,false,7.681594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI211,9046.904453,23,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,1597.091907,1328.34681,11965.68299,0.000264,2842.180208,585.258872,0.965019,5.695161,0.0,11972.34317,0.0,0.0,421.0,421.0,false,7.62653,0.0,0.048559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI21,9481.70805,23,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,1370.321592,912.294875,11755.608964,0.000902,2852.156626,593.599853,2.847016,5.868536,0.0,11764.324517,0.0,0.0,427.0,427.0,false,7.088934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI212,12257.081535,23,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,1573.018918,805.385272,14624.649234,0.000412,2888.616414,599.160508,1.646262,9.190228,0.0,14635.485725,0.0,0.0,431.0,431.0,false,6.9407,0.0,0.245446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI28,9855.510652,24,BP_SpawnPoint14,LAZY,50.0,114.773709,10126.139035,0.000039,3058.547555,601.940835,0.166559,4.977491,0.0,10131.283085,0.0,0.0,433.0,433.0,false,5.485548,2.660889,1.048548,0.04293,0.0,1.0,0.0,0.000008,148.791724,12.206993,0.0,0.0
﻿1,BP_VehicleAI226,11117.548499,24,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,1403.955586,984.750331,13498.011589,0.000308,2942.096086,618.622798,1.17663,7.066197,0.0,13506.254416,0.0,0.0,445.0,445.0,false,7.449028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI210,10870.294343,26,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume22,36.067936,390.645443,14107.847184,0.000302,2815.189529,660.327706,0.828976,7.471452,0.0,14116.147612,0.0,0.0,475.0,475.0,false,7.820885,1.156134,0.843709,1.070561,0.29827,53.0,599.306246,0.0,0.0,2219.833645,0.0,0.0
