Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿1,BP_VehicleAI224,0.0,0.408333,0.037119,0.899151
﻿1,BP_VehicleAI225,0.0,0.408333,-0.026988,-0.497298
﻿1,BP_VehicleAI226,0.0,0.408333,0.041204,0.049925
﻿1,BP_VehicleAI227,0.0,0.408333,0.004715,-0.40816
﻿1,BP_VehicleAI228,0.0,0.408333,-0.010684,0.201495
﻿1,BP_VehicleAI229,0.0,0.408333,0.030107,-0.215736
﻿1,BP_VehicleAI230,0.0,0.408333,0.019203,-0.323878
﻿1,BP_VehicleAI231,0.0,0.408333,0.020646,0.887382
﻿1,BP_VehicleAI232,0.0,0.408333,0.002131,-0.327771
﻿1,BP_VehicleAI233,0.0,0.408333,-0.005749,-0.133035
﻿1,BP_VehicleAI234,0.0,0.408333,0.528157,-0.349228
﻿1,BP_VehicleAI235,0.0,0.408333,0.008064,0.613256
﻿1,BP_VehicleAI236,0.000001,0.408333,0.028963,-0.220307
﻿1,BP_VehicleAI237,0.0,0.408333,0.002879,0.389151
﻿1,BP_VehicleAI238,0.0,0.408333,0.014714,-0.272462
﻿1,BP_VehicleAI239,0.0,0.408333,0.006913,-0.061338
﻿1,BP_VehicleAI240,0.0,0.408333,-0.021742,-0.651819
﻿1,BP_VehicleAI241,0.0,0.408333,0.029867,-0.34784
﻿1,BP_VehicleAI242,0.0,0.408333,-0.003695,-0.179259
﻿1,BP_VehicleAI243,0.0,0.408333,-0.016069,-0.387907
﻿1,BP_VehicleAI244,-30.807436,0.408333,0.104548,-0.240549
﻿1,BP_VehicleAI245,0.0,0.408333,0.020765,-0.266234
﻿1,BP_VehicleAI246,0.0,0.408333,0.009863,-0.383883
﻿1,BP_VehicleAI247,0.0,0.408333,0.028658,-0.402385
﻿1,BP_VehicleAI248,0.0,0.408333,0.014547,-0.33333
﻿1,BP_VehicleAI249,0.0,0.408333,-0.006732,-0.591109
﻿1,BP_VehicleAI250,0.0,0.408333,-0.014157,-0.698525
﻿1,BP_VehicleAI251,0.0,0.408333,-0.021454,-0.644223
﻿1,BP_VehicleAI252,0.0,0.408333,-0.000041,0.898239
﻿1,BP_VehicleAI253,0.0,0.408333,0.03381,-0.2864
﻿1,BP_VehicleAI254,0.0,0.408333,-0.025002,-0.036756
﻿1,BP_VehicleAI255,0.0,0.408333,-0.005294,-0.393148
﻿1,BP_VehicleAI256,0.0,0.408333,-0.001027,-0.246127
﻿1,BP_VehicleAI257,0.0,0.408333,-0.025378,-0.666053
﻿1,BP_VehicleAI258,-46.448144,0.408333,0.08187,-0.463136
﻿1,BP_VehicleAI259,0.0,0.408333,0.029943,0.365499
﻿1,BP_VehicleAI20,0.0,0.55483,0.003033,-0.527073
﻿1,BP_VehicleAI21,0.0,0.55483,-0.004891,-0.223238
﻿1,BP_VehicleAI22,-0.0,0.55483,-0.010414,-0.451945
﻿1,BP_VehicleAI23,0.000001,0.55483,-0.01569,-0.173262
﻿1,BP_VehicleAI24,0.0,0.55483,-0.015012,-0.09423
﻿1,BP_VehicleAI25,0.0,0.55483,0.018759,-0.396615
﻿1,BP_VehicleAI26,0.0,0.55483,0.005877,0.424268
﻿1,BP_VehicleAI27,-0.0,0.55483,0.023482,0.853586
﻿1,BP_VehicleAI28,-0.0,0.55483,0.024847,0.957983
﻿1,BP_VehicleAI29,0.0,0.55483,-0.018303,0.765724
﻿1,BP_VehicleAI210,0.0,0.55483,0.107813,0.787846
﻿1,BP_VehicleAI211,0.0,0.55483,-0.02707,-0.396752
﻿1,BP_VehicleAI212,-0.0,0.55483,0.005321,-0.207071
﻿1,BP_VehicleAI213,-0.0,0.55483,-0.028416,-0.063441
﻿1,BP_VehicleAI214,0.0,0.55483,-0.006429,-0.492216
﻿1,BP_VehicleAI215,0.0,0.55483,0.130246,0.672866
﻿1,BP_VehicleAI216,0.000001,0.55483,0.00928,0.583045
﻿1,BP_VehicleAI217,0.0,0.55483,-0.026068,0.740373
﻿1,BP_VehicleAI218,0.0,0.55483,0.008836,0.199645
﻿1,BP_VehicleAI219,0.0,0.55483,-0.028134,-0.391296
﻿1,BP_VehicleAI220,0.0,0.55483,0.019157,-0.28013
﻿1,BP_VehicleAI221,0.0,0.55483,0.574068,-0.469555
﻿1,BP_VehicleAI222,0.0,0.55483,-0.012092,0.212906
﻿1,BP_VehicleAI223,0.000001,0.55483,0.035709,-0.216572
﻿1,BP_VehicleAI224,0.0,0.55483,0.037119,0.899152
﻿1,BP_VehicleAI225,0.0,0.55483,-0.026988,-0.497299
﻿1,BP_VehicleAI226,0.0,0.55483,0.041204,0.049925
﻿1,BP_VehicleAI227,0.0,0.55483,0.004715,-0.40816
﻿1,BP_VehicleAI228,-0.0,0.55483,-0.010684,0.201495
﻿1,BP_VehicleAI229,0.0,0.55483,0.030107,-0.215735
﻿1,BP_VehicleAI230,0.0,0.55483,0.019203,-0.323878
﻿1,BP_VehicleAI231,0.0,0.55483,0.020646,0.887382
﻿1,BP_VehicleAI232,0.0,0.55483,0.002131,-0.327771
﻿1,BP_VehicleAI233,0.000001,0.55483,-0.005749,-0.133035
﻿1,BP_VehicleAI234,0.0,0.55483,0.528157,-0.349229
﻿1,BP_VehicleAI235,0.0,0.55483,0.008064,0.613256
﻿1,BP_VehicleAI236,0.000001,0.55483,0.028963,-0.220306
﻿1,BP_VehicleAI237,-0.0,0.55483,0.002879,0.389152
﻿1,BP_VehicleAI238,0.0,0.55483,0.014714,-0.272462
﻿1,BP_VehicleAI239,-0.0,0.55483,0.006913,-0.061338
﻿1,BP_VehicleAI240,0.0,0.55483,-0.021742,-0.651819
﻿1,BP_VehicleAI241,0.0,0.55483,0.029867,-0.347839
﻿1,BP_VehicleAI242,0.0,0.55483,-0.003695,-0.179259
﻿1,BP_VehicleAI243,0.0,0.55483,-0.016069,-0.387907
﻿1,BP_VehicleAI245,0.0,0.55483,0.020765,-0.266233
﻿1,BP_VehicleAI246,0.0,0.55483,0.009863,-0.383883
﻿1,BP_VehicleAI247,0.0,0.55483,0.028658,-0.402385
﻿1,BP_VehicleAI248,0.0,0.55483,0.014547,-0.33333
﻿1,BP_VehicleAI249,0.0,0.55483,-0.006732,-0.591109
﻿1,BP_VehicleAI250,0.0,0.55483,-0.014157,-0.698525
﻿1,BP_VehicleAI251,0.0,0.55483,-0.021454,-0.644223
﻿1,BP_VehicleAI252,0.0,0.55483,-0.000041,0.89824
﻿1,BP_VehicleAI253,0.0,0.55483,0.03381,-0.2864
﻿1,BP_VehicleAI254,0.0,0.55483,-0.025002,-0.036756
﻿1,BP_VehicleAI255,0.0,0.55483,-0.005294,-0.393148
﻿1,BP_VehicleAI256,-0.0,0.55483,-0.001027,-0.246127
﻿1,BP_VehicleAI257,0.0,0.55483,-0.025378,-0.666053
﻿1,BP_VehicleAI259,0.0,0.55483,0.029943,0.365499
﻿1,BP_VehicleAI20,0.0,0.64132,0.003033,-0.527073
﻿1,BP_VehicleAI21,0.0,0.64132,-0.004891,-0.223238
﻿1,BP_VehicleAI22,-0.0,0.64132,-0.010414,-0.451945
﻿1,BP_VehicleAI23,0.000001,0.64132,-0.01569,-0.173262
﻿1,BP_VehicleAI24,0.0,0.64132,-0.015012,-0.094229
﻿1,BP_VehicleAI25,0.0,0.64132,0.018759,-0.396615
﻿1,BP_VehicleAI26,0.0,0.64132,0.005877,0.424268
﻿1,BP_VehicleAI27,0.0,0.64132,0.023482,0.853586
﻿1,BP_VehicleAI28,0.0,0.64132,0.024847,0.957983
﻿1,BP_VehicleAI29,0.0,0.64132,-0.018303,0.765724
﻿1,BP_VehicleAI210,0.0,0.64132,0.107813,0.787846
﻿1,BP_VehicleAI211,0.0,0.64132,-0.02707,-0.396752
﻿1,BP_VehicleAI212,-0.0,0.64132,0.005321,-0.20707
﻿1,BP_VehicleAI213,0.0,0.64132,-0.028416,-0.063441
﻿1,BP_VehicleAI214,0.0,0.64132,-0.006429,-0.492216
﻿1,BP_VehicleAI215,0.0,0.64132,0.130246,0.672866
﻿1,BP_VehicleAI216,0.000001,0.64132,0.00928,0.583045
﻿1,BP_VehicleAI217,0.0,0.64132,-0.026068,0.740373
﻿1,BP_VehicleAI218,0.0,0.64132,0.008836,0.199645
﻿1,BP_VehicleAI219,0.0,0.64132,-0.028134,-0.391297
﻿1,BP_VehicleAI220,0.0,0.64132,0.019157,-0.280129
﻿1,BP_VehicleAI221,0.0,0.64132,0.574068,-0.469555
﻿1,BP_VehicleAI222,0.0,0.64132,-0.012092,0.212906
﻿1,BP_VehicleAI223,0.000001,0.64132,0.035709,-0.216572
﻿1,BP_VehicleAI224,0.0,0.64132,0.037119,0.899152
﻿1,BP_VehicleAI225,0.0,0.64132,-0.026988,-0.497299
﻿1,BP_VehicleAI226,0.0,0.64132,0.041204,0.049925
﻿1,BP_VehicleAI227,0.0,0.64132,0.004715,-0.408161
﻿1,BP_VehicleAI228,0.0,0.64132,-0.010684,0.201495
﻿1,BP_VehicleAI229,0.0,0.64132,0.030107,-0.215736
﻿1,BP_VehicleAI230,0.0,0.64132,0.019203,-0.323879
﻿1,BP_VehicleAI231,0.0,0.64132,0.020646,0.887382
﻿1,BP_VehicleAI232,0.0,0.64132,0.002131,-0.327771
﻿1,BP_VehicleAI233,0.000003,0.64132,-0.005749,-0.133038
﻿1,BP_VehicleAI234,0.0,0.64132,0.528157,-0.349228
﻿1,BP_VehicleAI235,0.0,0.64132,0.008064,0.613256
﻿1,BP_VehicleAI236,0.000001,0.64132,0.028963,-0.220306
﻿1,BP_VehicleAI237,-0.0,0.64132,0.002879,0.389151
﻿1,BP_VehicleAI238,0.0,0.64132,0.014714,-0.272462
﻿1,BP_VehicleAI239,-0.0,0.64132,0.006913,-0.061338
﻿1,BP_VehicleAI240,0.0,0.64132,-0.021742,-0.65182
﻿1,BP_VehicleAI241,0.0,0.64132,0.029867,-0.34784
﻿1,BP_VehicleAI242,0.0,0.64132,-0.003695,-0.179259
﻿1,BP_VehicleAI243,0.0,0.64132,-0.016069,-0.387907
﻿1,BP_VehicleAI245,0.0,0.64132,0.020765,-0.266232
﻿1,BP_VehicleAI246,0.0,0.64132,0.009863,-0.383883
﻿1,BP_VehicleAI247,0.0,0.64132,0.028658,-0.402385
﻿1,BP_VehicleAI248,0.0,0.64132,0.014547,-0.33333
﻿1,BP_VehicleAI249,0.000001,0.64132,-0.006732,-0.591109
﻿1,BP_VehicleAI250,0.0,0.64132,-0.014157,-0.698525
﻿1,BP_VehicleAI251,0.0,0.64132,-0.021454,-0.644223
﻿1,BP_VehicleAI252,0.0,0.64132,-0.000041,0.898239
﻿1,BP_VehicleAI253,0.0,0.64132,0.03381,-0.2864
﻿1,BP_VehicleAI254,0.0,0.64132,-0.025002,-0.036756
﻿1,BP_VehicleAI255,0.0,0.64132,-0.005294,-0.393148
﻿1,BP_VehicleAI256,-0.0,0.64132,-0.001027,-0.246128
﻿1,BP_VehicleAI257,0.0,0.64132,-0.025378,-0.666053
﻿1,BP_VehicleAI259,0.0,0.64132,0.029943,0.365499
﻿1,BP_VehicleAI20,0.0,0.728077,0.003033,-0.527073
﻿1,BP_VehicleAI21,0.0,0.728077,-0.004891,-0.223238
﻿1,BP_VehicleAI22,0.0,0.728077,-0.010414,-0.451945
﻿1,BP_VehicleAI23,0.000001,0.728077,-0.01569,-0.173269
﻿1,BP_VehicleAI24,0.0,0.728077,-0.015012,-0.09423
﻿1,BP_VehicleAI25,0.0,0.728077,0.018759,-0.396615
﻿1,BP_VehicleAI26,0.0,0.728077,0.005877,0.424268
﻿1,BP_VehicleAI27,0.000001,0.728077,0.023482,0.853586
﻿1,BP_VehicleAI28,0.0,0.728077,0.024847,0.957983
﻿1,BP_VehicleAI29,0.0,0.728077,-0.018303,0.765724
﻿1,BP_VehicleAI210,0.0,0.728077,0.107813,0.787846
﻿1,BP_VehicleAI211,0.0,0.728077,-0.02707,-0.396752
﻿1,BP_VehicleAI212,0.0,0.728077,0.005321,-0.207071
﻿1,BP_VehicleAI213,0.0,0.728077,-0.028416,-0.06344
﻿1,BP_VehicleAI214,0.0,0.728077,-0.006429,-0.492216
﻿1,BP_VehicleAI215,0.0,0.728077,0.130246,0.672866
﻿1,BP_VehicleAI216,0.000001,0.728077,0.00928,0.583045
﻿1,BP_VehicleAI217,0.000001,0.728077,-0.026068,0.740373
﻿1,BP_VehicleAI218,0.0,0.728077,0.008836,0.199645
﻿1,BP_VehicleAI219,0.0,0.728077,-0.028134,-0.391297
﻿1,BP_VehicleAI220,0.000001,0.728077,0.019157,-0.280129
﻿1,BP_VehicleAI221,0.0,0.728077,0.574068,-0.469555
﻿1,BP_VehicleAI222,0.0,0.728077,-0.012092,0.212906
﻿1,BP_VehicleAI223,0.000001,0.728077,0.035709,-0.216572
﻿1,BP_VehicleAI224,0.0,0.728077,0.037119,0.899152
﻿1,BP_VehicleAI225,0.0,0.728077,-0.026988,-0.497299
﻿1,BP_VehicleAI226,0.0,0.728077,0.041204,0.049925
﻿1,BP_VehicleAI227,0.0,0.728077,0.004715,-0.408159
﻿1,BP_VehicleAI228,0.0,0.728077,-0.010684,0.201495
﻿1,BP_VehicleAI229,0.0,0.728077,0.030107,-0.215736
﻿1,BP_VehicleAI230,0.0,0.728077,0.019203,-0.323878
﻿1,BP_VehicleAI231,0.0,0.728077,0.020646,0.887382
﻿1,BP_VehicleAI232,0.0,0.728077,0.002131,-0.327771
﻿1,BP_VehicleAI233,0.000003,0.728077,-0.005749,-0.133034
﻿1,BP_VehicleAI234,0.0,0.728077,0.528157,-0.349228
﻿1,BP_VehicleAI235,0.0,0.728077,0.008064,0.613256
﻿1,BP_VehicleAI236,0.000001,0.728077,0.028963,-0.220305
﻿1,BP_VehicleAI237,-0.0,0.728077,0.002879,0.389152
﻿1,BP_VehicleAI238,0.0,0.728077,0.014714,-0.272462
﻿1,BP_VehicleAI239,-0.0,0.728077,0.006913,-0.061338
﻿1,BP_VehicleAI240,0.0,0.728077,-0.021742,-0.65182
﻿1,BP_VehicleAI241,0.0,0.728077,0.029867,-0.34784
﻿1,BP_VehicleAI242,0.0,0.728077,-0.003695,-0.179259
﻿1,BP_VehicleAI243,0.0,0.728077,-0.016069,-0.387907
﻿1,BP_VehicleAI245,0.0,0.728077,0.020765,-0.266232
﻿1,BP_VehicleAI246,0.0,0.728077,0.009863,-0.383883
﻿1,BP_VehicleAI247,0.0,0.728077,0.028658,-0.402385
﻿1,BP_VehicleAI248,0.0,0.728077,0.014547,-0.333329
﻿1,BP_VehicleAI249,0.000001,0.728077,-0.006732,-0.591109
﻿1,BP_VehicleAI250,0.0,0.728077,-0.014157,-0.698525
﻿1,BP_VehicleAI251,0.0,0.728077,-0.021454,-0.644222
﻿1,BP_VehicleAI252,0.0,0.728077,-0.000041,0.898239
﻿1,BP_VehicleAI253,0.0,0.728077,0.03381,-0.2864
﻿1,BP_VehicleAI254,0.0,0.728077,-0.025002,-0.036756
﻿1,BP_VehicleAI255,0.0,0.728077,-0.005294,-0.393148
﻿1,BP_VehicleAI256,-0.0,0.728077,-0.001027,-0.246127
﻿1,BP_VehicleAI257,0.0,0.728077,-0.025378,-0.666053
﻿1,BP_VehicleAI259,0.0,0.728077,0.029943,0.365499
﻿1,BP_VehicleAI20,0.000471,0.816561,0.002984,-0.527104
﻿1,BP_VehicleAI21,0.000231,0.816561,-0.004867,-0.222721
﻿1,BP_VehicleAI22,0.0,0.816561,-0.01042,-0.451778
﻿1,BP_VehicleAI23,0.000453,0.816561,-0.015646,-0.172447
﻿1,BP_VehicleAI24,0.00052,0.816561,-0.014962,-0.093275
﻿1,BP_VehicleAI25,0.000329,0.816561,0.018725,-0.396662
﻿1,BP_VehicleAI26,0.0,0.816561,0.005927,0.425445
﻿1,BP_VehicleAI27,0.000001,0.816561,0.02355,0.85402
﻿1,BP_VehicleAI28,0.0,0.816561,0.024935,0.95816
﻿1,BP_VehicleAI29,0.000858,0.816561,-0.018217,0.766655
﻿1,BP_VehicleAI210,0.001521,0.816561,0.107538,0.78866
﻿1,BP_VehicleAI211,0.000305,0.816561,-0.027041,-0.396249
﻿1,BP_VehicleAI212,0.0,0.816561,0.005335,-0.206639
﻿1,BP_VehicleAI213,0.000489,0.816561,-0.028364,-0.06203
﻿1,BP_VehicleAI214,0.0,0.816561,-0.006449,-0.492162
﻿1,BP_VehicleAI215,0.001672,0.816561,0.129935,0.673866
﻿1,BP_VehicleAI216,0.000001,0.816561,0.009335,0.583992
﻿1,BP_VehicleAI217,0.000803,0.816561,-0.025977,0.741322
﻿1,BP_VehicleAI218,0.0,0.816561,0.008874,0.200863
﻿1,BP_VehicleAI219,0.0,0.816561,-0.028218,-0.391503
﻿1,BP_VehicleAI220,0.00014,0.816561,0.019142,-0.280011
﻿1,BP_VehicleAI221,0.0,0.816561,0.574793,-0.468771
﻿1,BP_VehicleAI222,0.000325,0.816561,-0.012041,0.213831
﻿1,BP_VehicleAI223,0.000944,0.816561,0.035605,-0.216999
﻿1,BP_VehicleAI224,0.0,0.816561,0.037186,0.899446
﻿1,BP_VehicleAI225,0.000082,0.816561,-0.026979,-0.497042
﻿1,BP_VehicleAI226,0.0,0.816561,0.041206,0.050275
﻿1,BP_VehicleAI227,0.000157,0.816561,0.004699,-0.408073
﻿1,BP_VehicleAI228,0.000475,0.816561,-0.010634,0.202882
﻿1,BP_VehicleAI229,0.000751,0.816561,0.030027,-0.215966
﻿1,BP_VehicleAI230,0.001034,0.816561,0.019089,-0.324302
﻿1,BP_VehicleAI231,0.0,0.816561,0.020722,0.88775
﻿1,BP_VehicleAI232,0.000871,0.816561,0.002045,-0.328043
﻿1,BP_VehicleAI233,0.000376,0.816561,-0.005713,-0.132316
﻿1,BP_VehicleAI234,0.0,0.816561,0.528773,-0.348476
﻿1,BP_VehicleAI235,0.0,0.816561,0.008129,0.614046
﻿1,BP_VehicleAI236,0.000932,0.816561,0.028863,-0.220691
﻿1,BP_VehicleAI237,-0.0,0.816561,0.002931,0.390014
﻿1,BP_VehicleAI238,0.000986,0.816561,0.014611,-0.272848
﻿1,BP_VehicleAI239,-0.0,0.816561,0.00693,-0.060844
﻿1,BP_VehicleAI240,0.0,0.816561,-0.021779,-0.651773
﻿1,BP_VehicleAI241,0.000585,0.816561,0.029806,-0.347942
﻿1,BP_VehicleAI242,0.000266,0.816561,-0.003667,-0.178682
﻿1,BP_VehicleAI243,0.0,0.816561,-0.016153,-0.388091
﻿1,BP_VehicleAI245,0.000964,0.816561,0.020661,-0.266618
﻿1,BP_VehicleAI246,0.000607,0.816561,0.009795,-0.383995
﻿1,BP_VehicleAI247,0.000449,0.816561,0.028611,-0.402513
﻿1,BP_VehicleAI248,0.000959,0.816561,0.014439,-0.333688
﻿1,BP_VehicleAI249,0.000001,0.816561,-0.006772,-0.591172
﻿1,BP_VehicleAI250,0.0,0.816561,-0.014261,-0.6985
﻿1,BP_VehicleAI251,0.0,0.816561,-0.021489,-0.644255
﻿1,BP_VehicleAI252,0.0,0.816561,0.000045,0.89861
﻿1,BP_VehicleAI253,0.000717,0.816561,0.033739,-0.28659
﻿1,BP_VehicleAI254,0.000473,0.816561,-0.024952,-0.035371
﻿1,BP_VehicleAI255,0.0,0.816561,-0.005294,-0.392927
﻿1,BP_VehicleAI256,0.000128,0.816561,-0.001013,-0.245717
﻿1,BP_VehicleAI257,0.0,0.816561,-0.025415,-0.666094
﻿1,BP_VehicleAI259,0.0,0.816561,0.029985,0.366267
﻿1,BP_VehicleAI20,2.313047,0.927978,0.002893,-0.515901
﻿1,BP_VehicleAI21,2.418723,0.927978,-0.004802,-0.207253
﻿1,BP_VehicleAI22,2.404601,0.927978,-0.010412,-0.437511
﻿1,BP_VehicleAI23,2.393896,0.927978,-0.015539,-0.156692
﻿1,BP_VehicleAI24,2.395781,0.927978,-0.01484,-0.077419
﻿1,BP_VehicleAI25,2.385613,0.927978,0.018665,-0.382551
﻿1,BP_VehicleAI26,1.862313,0.927978,0.006028,0.432344
﻿1,BP_VehicleAI27,1.109226,0.927978,0.023689,0.854318
﻿1,BP_VehicleAI28,0.92888,0.927978,0.025112,0.957993
﻿1,BP_VehicleAI29,1.317457,0.927978,-0.018037,0.768765
﻿1,BP_VehicleAI210,1.130896,0.927978,0.106926,0.790328
﻿1,BP_VehicleAI211,2.366391,0.927978,-0.026954,-0.381022
﻿1,BP_VehicleAI212,2.416525,0.927978,0.005374,-0.191467
﻿1,BP_VehicleAI213,2.063546,0.927978,-0.028241,-0.046377
﻿1,BP_VehicleAI214,2.413894,0.927978,-0.006473,-0.478688
﻿1,BP_VehicleAI215,1.323446,0.927978,0.129244,0.67708
﻿1,BP_VehicleAI216,1.653318,0.927978,0.009447,0.588641
﻿1,BP_VehicleAI217,1.293022,0.927978,-0.025787,0.743912
﻿1,BP_VehicleAI218,2.162119,0.927978,0.008963,0.214131
﻿1,BP_VehicleAI219,0.956785,0.927978,-0.028393,-0.383751
﻿1,BP_VehicleAI220,2.384193,0.927978,0.019118,-0.265232
﻿1,BP_VehicleAI221,1.061501,0.927978,0.576716,-0.458594
﻿1,BP_VehicleAI222,2.40203,0.927978,-0.011925,0.229687
﻿1,BP_VehicleAI223,1.32738,0.927978,0.035375,-0.207536
