Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total
﻿1,BP_VehicleAI221,3230.154954,7,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,959.002073,1831.149256,3551.327772,0.000744,876.034049,191.842576,0.951189,2468.027323,0.0,6020.306283,0.0,0.0,138.0,138.0
﻿1,BP_VehicleAI220,5378.113638,7,BP_SpawnPoint38,STOP_VIOLATION,2000.0,1275.597861,4823.877456,0.000333,1005.725645,214.085193,0.465497,3829.368547,0.0,8653.7115,0.0,0.0,154.0,154.0
﻿1,BP_VehicleAI29,317.346295,8,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder134,961.604955,3317.197538,3023.984154,0.001189,932.307109,225.206502,1.330437,1570.834196,0.0,4596.148788,0.0,0.0,162.0,162.0
﻿1,BP_VehicleAI214,9659.668754,8,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,509.592898,684.798398,5641.140448,0.000891,1071.117066,229.376993,0.851752,5212.06785,0.0,10854.06005,0.0,0.0,165.0,165.0
﻿1,BP_VehicleAI27,5250.863702,8,BP_SpawnPoint6,STOP_VIOLATION,2000.0,1584.403741,4879.689924,0.000616,1129.799938,230.767156,0.966387,3954.611132,0.0,8835.267443,0.0,0.0,166.0,166.0
﻿1,BP_VehicleAI21,4148.83504,8,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume23,938.951989,2470.495846,4266.156762,0.000653,1111.88841,241.888465,1.030173,3291.09594,0.0,7558.282875,0.0,0.0,174.0,174.0
﻿1,BP_VehicleAI215,6999.02397,9,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,939.873269,1963.33978,5462.904969,0.000549,1255.719605,264.131082,0.947941,4438.38411,0.0,9902.23702,0.0,0.0,190.0,190.0
﻿1,BP_VehicleAI230,10448.623681,9,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder206,967.069692,1429.008369,6806.007098,0.000269,1330.519715,280.813045,0.498659,6038.195984,0.0,12844.701742,0.0,0.0,202.0,202.0
﻿1,BP_VehicleAI213,7566.115498,10,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder156,935.284886,2194.359241,5863.062672,0.000424,1439.029622,286.3737,0.754365,4831.942589,0.0,10695.759626,0.0,0.0,206.0,206.0
﻿1,BP_VehicleAI243,-3189.897982,11,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,440.328322,6409.157117,2731.185299,0.001138,1560.638825,319.737626,2.497086,925.905072,0.0,3659.587457,0.0,0.0,230.0,230.0
﻿1,BP_VehicleAI248,17840.112191,11,BP_SpawnPoint21,CORRECTINGWRONG,0.0,128.726493,8939.510904,0.000164,1536.10109,323.908117,0.351958,9032.507732,0.0,17972.370594,3.531909,0.0,233.0,236.0
﻿1,BP_VehicleAI228,12104.314444,11,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,993.182076,1658.942996,7645.458578,0.000401,1011.783918,328.078607,0.427559,7110.553378,0.0,14756.439516,0.0,0.0,236.0,236.0
﻿1,BP_VehicleAI242,12881.768947,11,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume37,979.105937,1700.109144,8311.759671,0.000397,1640.356753,336.419589,0.888557,7248.3358,0.0,15560.984028,0.0,0.0,242.0,242.0
﻿1,BP_VehicleAI212,7820.541983,12,BP_SpawnPoint34,STOP_VIOLATION,1995.43742,3136.703989,7303.969636,0.002731,1455.489697,355.881879,2.941363,5645.772392,0.0,12952.683391,0.0,0.0,256.0,256.0
﻿1,BP_VehicleAI240,11245.217468,12,BP_SpawnPoint28,CORRECTINGWRONG,0.0,2926.896819,7698.237737,0.000599,1556.266219,371.173679,1.363222,6473.664078,0.0,14173.265038,1.150751,0.0,267.0,270.0
﻿1,BP_VehicleAI246,12183.366648,12,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder154,953.385509,2549.169605,8625.717384,0.000891,1737.47158,375.34417,1.941851,7058.262527,0.0,15685.921763,0.0,0.0,270.0,270.0
﻿1,BP_VehicleAI245,9802.751827,14,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume22,940.846552,3875.612593,7801.756777,0.000774,1415.923704,412.878587,1.413073,6816.041122,0.0,14619.210972,0.0,0.0,297.0,297.0
﻿1,BP_VehicleAI217,15460.604944,14,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,917.663146,2207.386655,9658.458281,0.000489,1991.681175,414.26875,1.271256,8925.925207,0.0,18585.654745,0.0,0.0,298.0,298.0
﻿1,BP_VehicleAI22,20676.842916,15,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,856.495625,1622.332616,12090.563525,0.000196,2250.176477,457.363821,0.622803,11064.484829,0.0,23155.671157,0.0,0.0,329.0,329.0
﻿1,BP_VehicleAI222,18323.147282,15,BP_SpawnPoint31,STOP_VIOLATION,2000.0,2088.655729,11799.045331,0.000372,2210.213853,475.435948,1.180827,10611.576853,0.0,22411.803011,0.0,0.0,342.0,342.0
﻿1,BP_VehicleAI229,4394.788827,16,BP_SpawnPoint10,STOP_VIOLATION,2000.0,6503.063672,7669.4657,0.002397,2060.36853,485.167093,4.216393,5224.170406,0.0,12897.852499,0.0,0.0,349.0,349.0
﻿1,BP_VehicleAI28,6417.358693,16,BP_SpawnPoint24,STOP_VIOLATION,1971.15166,6050.167403,8325.456585,0.001425,2316.05093,489.337584,4.337054,6108.884117,0.0,14438.677756,0.0,0.0,352.0,352.0
﻿1,BP_VehicleAI231,21840.186611,16,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume13,745.68401,1960.86795,12936.418376,0.000243,2323.348392,494.898238,0.762787,11609.557408,0.0,24546.738571,0.0,0.0,356.0,356.0
﻿1,BP_VehicleAI227,20903.040383,20,BP_SpawnPoint35,LAZY,50.417867,4552.074463,13546.891708,0.000627,2438.133329,551.894946,1.953243,11956.687762,0.0,25505.532713,0.0,0.0,397.0,397.0
﻿1,BP_VehicleAI232,26005.794409,20,BP_SpawnPoint26,LAZY,40.530034,2872.913577,15151.873665,0.000389,2619.458585,551.894946,1.42191,13765.942445,0.0,28919.23802,0.0,0.0,397.0,397.0
﻿1,BP_VehicleAI224,27852.24473,20,BP_SpawnPoint23,LAZY,10.173457,2644.272018,15954.543487,0.000554,2578.329786,551.894946,1.814705,14550.332012,0.0,30506.690205,0.0,0.0,397.0,397.0
﻿1,BP_VehicleAI218,35895.183635,20,BP_SpawnPoint30,LAZY,34.644694,159.169521,18122.529526,0.000221,2799.821058,551.894946,0.773551,17965.694773,0.0,36088.99785,0.0,0.0,397.0,397.0
﻿1,BP_VehicleAI235,36309.159397,20,BP_SpawnPoint19,LAZY,1.658025,160.988958,18528.04054,0.000153,2667.670961,551.894946,0.569633,17943.196208,0.0,36471.80638,0.0,0.0,397.0,397.0
﻿1,BP_VehicleAI26,36875.146878,20,BP_SpawnPoint16,LAZY,8.995448,0.0,18626.44448,0.000644,2707.239579,551.894946,2.265513,18255.432334,0.0,36884.142326,0.0,0.0,397.0,397.0
﻿1,BP_VehicleAI20,28404.976768,20,BP_SpawnPoint45,LAZY,2.192215,2445.053895,16195.666469,0.000618,2551.545861,551.894946,2.027687,14654.528722,0.0,30852.222878,0.0,0.0,397.0,397.0
﻿1,BP_VehicleAI23,26941.159046,20,BP_SpawnPoint25,LAZY,35.722839,2709.458035,15375.232818,0.000416,2670.275728,551.894946,1.556437,14309.550666,0.0,29686.33992,0.0,0.0,397.0,397.0
﻿1,BP_VehicleAI219,27058.011878,20,BP_SpawnPoint15,LAZY,35.561646,2637.905931,15315.768502,0.000661,2717.907279,551.894946,2.388566,14413.322387,0.0,29731.479454,0.0,0.0,397.0,397.0
﻿1,BP_VehicleAI226,1056.122897,27,BP_SpawnPoint2,LAZY,9.210068,12310.611702,12668.651551,0.001,2711.31982,581.088381,3.720052,7973.961854,0.0,20646.333457,0.0,7270.38879,418.0,418.0
﻿1,BP_VehicleAI25,22657.815658,31,BP_SpawnPoint8,LAZY,20.423325,10803.35074,18313.728556,0.001426,2918.946673,594.990017,3.457225,15175.877784,0.0,33493.063565,11.473842,0.0,428.0,430.0
﻿2,BP_VehicleAI251,-27.09363,0,BP_SpawnPoint40,CORRECTINGWRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.09363,0.0,0.0,1.0
﻿2,BP_VehicleAI262,-75.713488,0,BP_SpawnPoint8,CORRECTINGWRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.713488,0.0,0.0,1.0
﻿2,BP_VehicleAI289,-9.973487,1,BP_SpawnPoint47,REVERSE,9.973648,0.0,-0.0,0.000004,31.308623,6.950818,0.000161,0.0,0.0,0.000161,0.0,0.0,5.0,5.0
﻿2,BP_VehicleAI255,92.372925,3,BP_SpawnPoint19,LAZY,2.226934,0.0,88.113776,0.000013,62.13545,13.901636,0.001139,6.484944,0.0,94.599859,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI254,54.228588,3,BP_SpawnPoint20,LAZY,32.606211,0.0,81.079623,0.000041,66.706057,13.901636,0.003834,5.751342,0.0,86.834799,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI282,38.302937,3,BP_SpawnPoint38,LAZY,34.905207,0.0,69.166075,0.000025,65.348056,13.901636,0.002281,4.039789,0.0,73.208144,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI287,42.944501,3,BP_SpawnPoint26,LAZY,51.662343,0.0,87.40554,0.00045,52.590285,13.901636,0.033203,7.168102,0.0,94.606845,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI249,83.270603,3,BP_SpawnPoint21,LAZY,14.091934,0.0,90.30621,0.000063,63.869905,13.901636,0.005588,7.05074,0.0,97.362538,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI283,51.717856,3,BP_SpawnPoint49,LAZY,40.655304,0.0,85.697282,0.000103,61.599474,13.901636,0.008856,6.667022,0.0,92.37316,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI284,36.350425,3,BP_SpawnPoint32,LAZY,7.058685,0.0,41.91243,0.0,68.368026,13.901636,0.0,1.49668,0.0,43.40911,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI296,-52.51028,3,BP_SpawnPoint31,LAZY,51.685832,0.0,-0.825923,0.00002,53.952197,13.901636,0.001475,0.0,0.0,-0.824448,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI252,40.929308,3,BP_SpawnPoint42,LAZY,5.922384,0.0,45.132921,0.000139,58.832382,13.901636,0.011442,1.707329,0.0,46.851691,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI295,-29.776126,3,BP_SpawnPoint4,LAZY,29.359548,0.0,-0.418596,0.00002,73.138286,13.901636,0.002018,0.0,0.0,-0.416578,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI297,-35.638972,3,BP_SpawnPoint24,LAZY,35.265747,0.0,-0.373225,0.0,59.181167,13.901636,0.0,0.0,0.0,-0.373225,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI291,-4.382887,3,BP_SpawnPoint6,LAZY,3.508362,0.0,-0.874525,0.0,70.025445,13.901636,0.0,0.0,0.0,-0.874525,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI261,80.961167,3,BP_SpawnPoint9,LAZY,16.300832,0.0,90.203227,0.0,67.566854,13.901636,0.0,7.058772,0.0,97.261999,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI281,30.157515,3,BP_SpawnPoint22,LAZY,38.440552,0.0,64.863631,0.0001,47.362782,13.901636,0.006582,3.727854,0.0,68.598067,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI294,-33.825199,3,BP_SpawnPoint27,LAZY,33.36437,0.0,-0.461003,0.000002,69.575198,13.901636,0.000174,0.0,0.0,-0.460829,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI293,-13.944555,3,BP_SpawnPoint15,LAZY,13.476903,0.0,-0.467652,0.0,69.657994,13.901636,0.0,0.0,0.0,-0.467651,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI292,-3.779253,3,BP_SpawnPoint13,LAZY,2.877426,0.0,-0.901827,0.0,66.927385,13.901636,0.0,0.0,0.0,-0.901826,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI256,29.628238,3,BP_SpawnPoint11,LAZY,29.828334,0.0,56.630948,0.0,64.295238,13.901636,0.0,2.825623,0.0,59.456572,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI275,-11.438073,3,BP_SpawnPoint14,LAZY,43.698374,0.0,31.400783,0.0,68.389924,13.901636,0.0,0.859519,0.0,32.260302,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI286,52.839149,3,BP_SpawnPoint18,LAZY,1.697057,0.0,52.229993,0.0,67.280022,13.901636,0.0,2.306213,0.0,54.536206,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI253,68.256754,3,BP_SpawnPoint10,LAZY,26.83461,0.0,88.079234,0.000001,66.43405,13.901636,0.000094,7.012037,0.0,95.091364,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI288,16.716236,3,BP_SpawnPoint28,LAZY,55.155614,0.0,67.606589,0.0004,55.069538,13.901636,0.030835,4.234425,0.0,71.87185,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI290,8.4522,3,BP_SpawnPoint48,LAZY,62.862462,0.0,67.055507,0.001542,45.027206,13.901636,0.098728,4.160428,0.0,71.314663,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI250,39.025754,3,BP_SpawnPoint44,LAZY,5.111994,0.0,42.570142,0.000439,60.509374,13.901636,0.037077,1.530529,0.0,44.137748,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI272,39.444217,3,BP_SpawnPoint17,LAZY,3.475128,0.0,41.465109,0.000212,67.991078,13.901636,0.020006,1.43423,0.0,42.919346,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI280,31.564104,3,BP_SpawnPoint45,LAZY,48.716293,0.0,75.050823,0.000301,60.07598,13.901636,0.025267,5.204307,0.0,80.280397,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI279,70.278272,3,BP_SpawnPoint30,LAZY,26.079035,0.0,89.290052,0.000032,74.732287,13.901636,0.003348,7.063908,0.0,96.357307,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI266,77.638032,3,BP_SpawnPoint29,LAZY,13.419454,0.0,84.930704,0.000034,67.119013,13.901636,0.003142,6.123641,0.0,91.057486,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI285,17.9708,3,BP_SpawnPoint7,LAZY,44.721929,0.0,59.473705,0.000673,49.025507,13.901636,0.046289,3.172735,0.0,62.692729,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI278,8.038088,3,BP_SpawnPoint46,LAZY,30.165232,0.0,37.004528,0.00014,66.40405,13.901636,0.012934,1.185859,0.0,38.20332,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI277,98.272678,3,BP_SpawnPoint5,LAZY,0.454193,0.0,91.662292,0.000008,46.441974,13.901636,0.000531,7.064047,0.0,98.726871,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI274,29.218289,3,BP_SpawnPoint3,LAZY,39.487264,0.0,65.10163,0.000127,59.310779,13.901636,0.010507,3.593416,0.0,68.705553,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI273,56.845959,3,BP_SpawnPoint16,LAZY,37.84403,0.0,87.722954,0.0,65.75871,13.901636,0.0,6.967035,0.0,94.689989,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI260,59.628198,3,BP_SpawnPoint36,LAZY,29.364258,0.0,82.938522,0.00043,39.643587,13.901636,0.02379,6.030143,0.0,88.992455,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI268,41.525173,3,BP_SpawnPoint34,LAZY,38.884013,0.0,75.247806,0.000331,60.698468,13.901636,0.028098,5.133282,0.0,80.409186,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI267,-91.789059,3,BP_SpawnPoint12,LAZY,172.865417,0.0,74.324507,0.000056,31.659022,13.901636,0.002447,6.749405,0.0,81.076359,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI271,68.843019,3,BP_SpawnPoint37,LAZY,24.764811,0.0,86.96443,0.000092,69.184741,13.901636,0.008828,6.634572,0.0,93.60783,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI276,16.99895,3,BP_SpawnPoint,LAZY,20.925842,0.0,36.771917,0.0,66.931048,13.901636,0.000001,1.152875,0.0,37.924792,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI269,53.367363,3,BP_SpawnPoint23,LAZY,36.425161,0.0,83.564011,0.000008,68.744661,13.901636,0.000768,6.227745,0.0,89.792524,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI257,12.802169,3,BP_SpawnPoint2,LAZY,31.457458,0.0,42.688002,0.000002,60.23525,13.901636,0.000175,1.57145,0.0,44.259628,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI265,60.480405,3,BP_SpawnPoint43,LAZY,3.374247,0.0,60.766594,0.000209,66.948783,13.901636,0.019549,3.068509,0.0,63.854652,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI264,18.923186,3,BP_SpawnPoint33,LAZY,21.786596,0.0,39.387541,0.0,69.866535,13.901636,0.000001,1.32224,0.0,40.709782,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI270,28.73391,3,BP_SpawnPoint39,LAZY,19.058746,0.0,46.00103,0.0,63.505879,13.901636,0.0,1.791626,0.0,47.792656,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI263,22.777839,3,BP_SpawnPoint35,LAZY,13.664251,0.0,35.377648,0.0,68.658039,13.901636,0.0,1.064441,0.0,36.442089,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI259,-14.864999,3,BP_SpawnPoint25,LAZY,47.089976,0.0,31.361663,0.00005,58.87701,13.901636,0.004126,0.859187,0.0,32.224977,0.0,0.0,10.0,10.0
﻿2,BP_VehicleAI258,34.974414,3,BP_SpawnPoint41,LAZY,58.994542,0.0,86.78735,0.000124,56.972526,13.901636,0.009829,7.171778,0.0,93.968957,0.0,0.0,10.0,10.0
﻿3,BP_VehicleAI2131,-11.552887,0,BP_SpawnPoint8,CORRECTINGWRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.552887,0.0,0.0,1.0
﻿3,BP_VehicleAI2132,-9.964445,1,BP_SpawnPoint9,REVERSE,9.964529,0.0,-0.0,0.000002,33.731084,6.950818,0.000084,0.0,0.0,0.000084,0.0,0.0,5.0,5.0
﻿3,BP_VehicleAI2136,-9.966357,1,BP_SpawnPoint6,REVERSE,9.966357,0.0,-0.0,0.0,34.652488,6.950818,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0
﻿3,BP_VehicleAI2121,-10.008988,1,BP_SpawnPoint46,REVERSE,9.215755,0.0,-0.793448,0.000004,40.335077,8.340982,0.000215,0.0,0.0,-0.793233,0.0,0.0,6.0,6.0
﻿3,BP_VehicleAI2124,-6.68869,2,BP_SpawnPoint23,REVERSE,5.698715,0.0,-0.989976,0.0,47.778679,9.731145,0.000001,0.0,0.0,-0.989975,0.0,0.0,7.0,7.0
﻿3,BP_VehicleAI2104,69.414511,3,BP_SpawnPoint11,LAZY,18.716385,0.0,82.359947,0.000016,64.433263,13.901636,0.001395,5.769554,0.0,88.130896,0.0,0.0,10.0,10.0
﻿3,BP_VehicleAI2103,90.999295,3,BP_SpawnPoint20,LAZY,0.763804,0.0,85.698786,0.000011,66.900415,13.901636,0.001005,6.063308,0.0,91.763099,0.0,0.0,10.0,10.0
﻿3,BP_VehicleAI2139,22.028207,3,BP_SpawnPoint31,LAZY,37.311142,0.0,56.695682,0.000097,54.470025,13.901636,0.007355,2.636311,0.0,59.339349,0.0,0.0,10.0,10.0
﻿3,BP_VehicleAI298,24.089265,3,BP_SpawnPoint10,LAZY,23.754878,0.0,46.032095,0.0,66.04934,13.901636,0.0,1.812047,0.0,47.844143,0.0,0.0,10.0,10.0
﻿3,BP_VehicleAI2137,-31.275434,3,BP_SpawnPoint40,LAZY,28.595164,0.0,-2.68238,0.000029,53.06848,13.901636,0.00211,0.0,0.0,-2.68027,0.0,0.0,10.0,10.0
﻿3,BP_VehicleAI2133,-19.084957,3,BP_SpawnPoint13,LAZY,17.661519,0.0,-1.42344,0.0,66.767075,13.901636,0.000002,0.0,0.0,-1.423438,0.0,0.0,10.0,10.0
﻿3,BP_VehicleAI2145,-6.029007,3,BP_SpawnPoint48,LAZY,5.510178,0.0,-0.522296,0.000042,59.605829,13.901636,0.003467,0.0,0.0,-0.518829,0.0,0.0,10.0,10.0
﻿3,BP_VehicleAI2101,33.339508,3,BP_SpawnPoint16,LAZY,17.98406,0.0,49.35631,0.000263,64.771323,13.901636,0.023632,1.943625,0.0,51.323567,0.0,0.0,10.0,10.0
﻿3,BP_VehicleAI2141,-4.139242,3,BP_SpawnPoint25,LAZY,3.259221,0.0,-0.880021,0.0,58.030778,13.901636,0.0,0.0,0.0,-0.880021,0.0,0.0,10.0,10.0
﻿3,BP_VehicleAI2146,-25.798139,3,BP_SpawnPoint30,LAZY,23.975118,0.0,-1.824066,0.00001,74.539356,13.901636,0.001045,0.0,0.0,-1.823021,0.0,0.0,10.0,10.0
﻿3,BP_VehicleAI2130,-11.57529,3,BP_SpawnPoint15,LAZY,24.303401,0.0,12.607106,0.0,69.890014,13.901636,0.0,0.121005,0.0,12.728111,0.0,0.0,10.0,10.0
﻿3,BP_VehicleAI2110,47.3573,3,BP_SpawnPoint14,LAZY,41.390208,0.0,82.608244,0.000047,68.761872,13.901636,0.004499,6.134765,0.0,88.747508,0.0,0.0,10.0,10.0
﻿3,BP_VehicleAI2144,-16.990392,3,BP_SpawnPoint45,LAZY,16.14004,0.0,-0.850407,0.000001,61.404299,13.901636,0.000055,0.0,0.0,-0.850352,0.0,0.0,10.0,10.0
﻿3,BP_VehicleAI2143,-15.697084,3,BP_SpawnPoint35,LAZY,15.204122,0.0,-0.494339,0.000014,68.971923,13.901636,0.001377,0.0,0.0,-0.492962,0.0,0.0,10.0,10.0
﻿3,BP_VehicleAI2142,-16.357075,3,BP_SpawnPoint32,LAZY,15.506104,0.0,-0.850973,0.0,69.151057,13.901636,0.000001,0.0,0.0,-0.850972,0.0,0.0,10.0,10.0
﻿3,BP_VehicleAI2105,23.782242,3,BP_SpawnPoint17,LAZY,26.162674,0.0,47.972484,0.0,68.515534,13.901636,0.0,1.972432,0.0,49.944916,0.0,0.0,10.0,10.0
﻿3,BP_VehicleAI2135,-18.331648,3,BP_SpawnPoint41,LAZY,19.834351,0.0,1.498116,0.000037,54.935934,13.901636,0.002813,0.001774,0.0,1.502703,0.0,0.0,10.0,10.0
﻿3,BP_VehicleAI2102,14.671659,3,BP_SpawnPoint,LAZY,32.93899,0.0,45.790342,0.0,67.352771,13.901636,0.0,1.820307,0.0,47.610649,0.0,0.0,10.0,10.0
﻿3,BP_VehicleAI2138,-27.493276,3,BP_SpawnPoint39,LAZY,26.575221,0.0,-0.919969,0.000022,62.495535,13.901636,0.001914,0.0,0.0,-0.918055,0.0,0.0,10.0,10.0
﻿3,BP_VehicleAI2140,-35.360149,3,BP_SpawnPoint3,LAZY,34.528056,0.0,-0.833196,0.000013,59.810634,13.901636,0.001102,0.0,0.0,-0.832094,0.0,0.0,10.0,10.0
