Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI25,419.352695,7,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,1562.546249,1091.378897,3071.27532,0.000696,849.694054,180.721267,0.779463,1.223058,0.0,3073.277841,0.0,0.0,130.0,130.0,false,4.262277,0.082029,0.561733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53624,12.53624,0,51.131847,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2355.360556
﻿1,BP_VehicleAI213,821.649932,8,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1537.922413,1176.087741,3533.305791,0.000675,866.662931,190.452412,0.742754,1.611542,0.0,3535.660087,0.0,0.0,137.0,137.0,false,4.258449,0.088283,0.328444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.597042,24.597042,0,56.624572,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2765.05081
﻿1,BP_VehicleAI243,1537.973738,8,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,1377.411403,1221.478498,4134.064989,0.000549,915.746281,198.793394,0.652991,2.145659,0.0,4136.863639,0.0,0.0,143.0,143.0,false,4.530857,0.112065,0.646406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.103017,-8.103017,0,54.90206,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3415.100447
﻿1,BP_VehicleAI20,1646.203144,8,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1245.937628,1253.162877,4142.634651,0.000481,992.567385,204.354048,0.556784,2.112214,0.0,4145.303649,0.0,0.0,147.0,147.0,false,4.435276,0.098695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.466218,-14.466218,0,51.034367,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3417.337112
﻿1,BP_VehicleAI251,876.890751,8,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1326.766102,1204.840685,3406.430774,0.000629,981.190335,205.744211,0.801823,1.264941,0.0,3408.497538,0.0,0.0,148.0,148.0,false,4.233923,0.077736,0.590292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.667887,33.667887,0,62.467175,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2563.067901
﻿1,BP_VehicleAI240,200.956496,8,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder215,1879.135423,1268.724969,3346.448475,0.001097,926.090017,207.134375,1.176833,1.191579,0.0,3348.816887,0.0,0.0,149.0,149.0,false,5.04808,0.03446,0.699161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.486193,8.486193,0,75.448078,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2552.893997
﻿1,BP_VehicleAI241,2009.309052,9,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1339.794568,1114.074052,4460.149414,0.000547,1023.061615,214.085193,0.732825,2.295434,0.0,4463.177673,0.0,0.0,154.0,154.0,false,4.361699,0.095013,0.512544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.896134,19.896134,0,51.614478,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3679.966023
﻿1,BP_VehicleAI233,4884.060972,9,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume4,87.77186,72.571632,6261.884049,0.000386,1066.29038,222.426175,0.571464,4.895826,0.0,6267.351339,0.0,0.0,160.0,160.0,false,4.636047,1.044926,0.0,1.044926,0.0,24.0,0.0,0.0,0.0,448.307493,0.0,0.0,0.0,0.0,25.439318,25.439318,0,62.601912,0.0,0.0,24.0,0,0.0,0,0.0,774.639381,1,5714.358718
﻿1,BP_VehicleAI23,-380.907132,9,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume56,2664.193112,1557.207899,3837.312846,0.001552,1010.120548,233.547483,1.955349,1.225683,0.0,3840.493879,0.0,0.0,168.0,168.0,false,5.668584,0.074917,0.626971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.83182,20.83182,0,99.945357,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2490.78937
﻿1,BP_VehicleAI238,2725.108897,9,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,1181.706278,937.941805,5144.607576,0.00066,1098.104974,233.547483,0.970969,3.146692,0.0,5148.725237,0.0,0.0,168.0,168.0,false,4.677686,0.3407,0.595104,0.277454,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.326235,13.326235,0,54.879129,0.0,0.0,6.0,0,0.0,0,0.0,303.968258,0,4199.178393
﻿1,BP_VehicleAI224,501.46756,9,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,1247.336439,1353.952341,3100.790489,0.000583,1272.139208,237.717974,1.051013,0.914839,0.0,3102.756341,0.0,0.0,171.0,171.0,false,4.274073,0.100455,1.235997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.12208,49.12208,0,81.077571,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2159.316837
﻿1,BP_VehicleAI249,6304.169331,9,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,367.847947,155.60796,7610.54137,0.000278,1137.669592,239.108138,0.442117,5.979531,0.0,7616.963018,0.0,0.0,172.0,172.0,false,4.921532,0.699793,0.0,0.699793,0.0,18.0,0.0,0.0,0.0,190.652196,0.0,0.0,0.0,0.0,15.507325,15.507325,0,50.381028,0.0,0.0,18.0,0,0.0,0,0.0,598.685583,1,7095.738033
﻿1,BP_VehicleAI232,3797.3112,9,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1623.901797,928.874852,6345.364991,0.000325,1144.736571,241.888465,0.530099,4.192758,0.0,6350.087849,0.0,0.0,174.0,174.0,false,5.042185,0.15463,0.048283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.235185,17.235185,0,49.221371,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5754.32871
﻿1,BP_VehicleAI227,2805.392794,9,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,1168.114537,1216.768631,5186.616708,0.000432,1235.437724,244.668792,0.762357,2.896896,0.0,5190.275962,0.0,0.0,176.0,176.0,false,4.37906,0.138584,0.786913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.300316,25.300316,0,51.149119,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4289.430978
﻿1,BP_VehicleAI22,7282.833879,10,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder123,689.353731,704.883212,10601.044417,0.000484,855.66328,255.790101,0.572651,6.050985,0.0,10607.668053,0.0,0.0,184.0,184.0,false,6.316349,1.248509,0.0,1.248509,0.0,32.0,813.87662,0.0,0.0,278.17395,0.0,0.0,0.0,1.1,18.515746,18.515746,0,58.785331,0.0,32.0,0.0,0,0.0,0,0.0,838.546662,1,9851.786045
﻿1,BP_VehicleAI219,5204.880286,10,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1783.840938,739.371719,7722.08746,0.000314,1274.785972,271.0819,0.491988,5.513494,0.0,7728.092943,0.0,0.0,195.0,195.0,false,5.27549,0.080743,0.110299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.527161,-4.527161,0,55.724231,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7249.159927
﻿1,BP_VehicleAI221,3917.171242,10,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume8,1598.463868,1278.405736,6788.818183,0.000436,1306.899162,275.252391,0.699205,4.523459,0.0,6794.040846,0.0,0.0,198.0,198.0,false,5.515491,0.124764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.13431,-24.13431,0,69.887027,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6075.859462
﻿1,BP_VehicleAI245,4199.853049,11,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,14.34505,103.573338,5626.153901,0.000237,1277.365256,291.934354,0.43429,4.359803,106.138719,5630.947994,0.0,0.0,210.0,210.0,false,4.480757,2.622382,0.0,2.622382,0.0,89.0,0.0,0.00001,0.0,569.178376,0.0,0.0,0.0,0.0,1.724416,1.724416,0,83.853477,0.0,0.0,89.0,0,0.0,0,0.0,850.13689,1,5061.251181
﻿1,BP_VehicleAI230,4824.666283,11,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder156,1222.1907,1090.645928,7131.723341,0.00049,1511.395502,300.275336,0.961014,4.818558,0.0,7137.502912,0.0,0.0,216.0,216.0,false,5.07538,0.131078,0.036203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.581643,-11.581643,0,65.979884,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6523.65968
﻿1,BP_VehicleAI28,6409.246555,11,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume37,1774.958018,685.878936,8862.696151,0.000406,1499.457565,305.83599,0.761605,6.625752,0.0,8870.083509,0.0,0.0,220.0,220.0,false,5.375458,0.065425,0.104678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.008619,-12.008619,0,59.350172,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8443.798114
﻿1,BP_VehicleAI211,4223.619119,11,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1384.489424,921.422903,6777.462593,0.000435,1699.831572,322.517953,1.031095,4.375676,0.0,6782.869365,0.0,0.0,232.0,232.0,false,5.013369,0.296311,0.179781,0.258374,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.696266,35.696266,0,70.053194,0.0,0.0,6.0,0,0.0,0,0.0,253.337919,0,5880.777647
﻿1,BP_VehicleAI234,6719.405247,12,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1459.851983,810.019482,8981.42771,0.000567,1604.253619,328.078607,1.213142,6.63586,0.0,8989.276712,0.0,0.0,236.0,236.0,false,5.478732,0.246944,0.034118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.969522,30.969522,0,69.020305,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8458.454868
﻿1,BP_VehicleAI220,9248.133492,12,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,533.872854,351.439916,11066.163593,0.000893,1531.737151,333.639262,1.821125,7.883818,0.0,11075.868537,0.0,0.0,240.0,240.0,false,5.774004,0.765494,0.418424,0.755624,0.0,26.0,0.0,0.0,0.0,340.110558,0.0,0.0,0.7,0.0,32.604901,32.604901,0,87.339902,0.0,0.0,26.0,0,0.0,0,0.0,602.311717,1,10372.28942
﻿1,BP_VehicleAI244,8862.719335,12,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,421.188968,164.620315,10119.331309,0.000278,1713.026816,333.639262,0.673235,7.96281,0.0,10127.967353,0.0,0.0,240.0,240.0,false,5.341077,0.547927,0.0,0.547927,0.0,19.0,0.0,0.0,0.0,192.217122,0.0,0.0,0.0,0.0,8.150604,8.150604,0,71.077898,0.0,0.0,19.0,0,0.0,0,0.0,487.221613,0,9699.440037
﻿1,BP_VehicleAI26,2225.321654,12,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder7,1223.209361,610.843059,4497.390111,0.000396,1627.170064,346.150734,0.839661,2.494432,520.22725,4500.724204,0.0,0.0,249.0,249.0,false,5.575567,2.466675,0.0,2.466675,0.0,73.0,167.639187,0.000009,0.0,222.613574,0.946344,0.0,0.0,0.0,83.02984,83.02984,0,121.025996,0.0,73.0,0.0,0,0.0,0,0.0,571.32461,1,3687.533143
﻿1,BP_VehicleAI210,8627.530459,12,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,2453.014765,503.578352,11574.945514,0.000455,1675.017174,351.711389,1.018488,8.159574,0.0,11584.123576,0.0,0.0,253.0,253.0,false,6.043207,0.115882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.893616,23.893616,0,56.246195,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11229.945866
﻿1,BP_VehicleAI226,7858.550115,12,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,2157.844698,631.081781,10638.953429,0.000312,1707.42526,353.101552,0.72133,7.801835,0.0,10647.476594,0.0,0.0,254.0,254.0,false,5.934405,0.075667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.824866,-11.824866,0,60.33099,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10233.29635
﻿1,BP_VehicleAI246,7283.199417,12,BP_SpawnPoint,STOP_VIOLATION,3056.287781,364.574577,12033.709392,0.000637,1586.055774,365.613024,1.206236,8.317936,0.0,12043.233563,0.0,0.0,263.0,263.0,false,6.219327,0.731259,0.0,0.731259,0.0,28.0,400.573308,0.0,0.0,351.676968,0.0,0.0,0.0,0.8,-5.268618,-5.268618,0,67.254896,0.0,28.0,0.0,0,0.0,0,0.0,586.921513,0,11484.556485
﻿1,BP_VehicleAI27,4678.839236,13,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder214,1934.233388,940.365599,8284.954839,0.000921,1800.530276,397.586787,2.079374,5.804283,0.0,8292.838496,0.0,0.0,286.0,286.0,false,6.77338,0.742569,0.08046,0.733667,0.0,18.0,0.0,0.0,0.0,152.902926,1.974453,0.0,0.0,0.0,4.626671,4.626671,0,136.734479,0.0,0.0,18.0,0,0.0,0,0.0,586.497346,1,6910.161048
﻿1,BP_VehicleAI222,9045.122514,13,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,3293.157498,503.919869,12832.381592,0.000279,1898.05265,404.537605,0.706375,9.111915,0.0,12842.199881,0.0,0.0,291.0,291.0,false,6.382188,0.045486,0.047274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.750541,-5.750541,0,66.422484,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12510.028765
﻿1,BP_VehicleAI24,8774.140095,13,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder101,2163.910814,725.510852,11654.779936,0.000299,1933.432312,411.488423,0.810689,7.971135,0.0,11663.561761,0.0,0.0,296.0,296.0,false,5.89384,0.123045,0.047064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.668839,33.668839,0,74.877332,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11110.255323
﻿1,BP_VehicleAI212,6389.495592,13,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1469.501764,1089.394064,8941.494814,0.000354,2106.173322,414.26875,0.991659,5.904948,0.0,8948.39142,0.0,0.0,298.0,298.0,false,5.372455,0.17331,1.119229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.953635,41.953635,0,71.395525,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8140.045983
﻿1,BP_VehicleAI236,10424.933539,15,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,1583.530249,735.742815,12734.303635,0.00021,2575.101681,510.190038,0.759256,9.143711,0.0,12744.206602,0.0,0.0,367.0,367.0,false,5.788158,0.144817,0.232418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.148831,29.148831,0,71.159081,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12181.937017
﻿1,BP_VehicleAI228,13965.847372,16,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,2518.482076,508.027743,16980.023924,0.000292,3116.258471,617.232634,1.192572,11.140696,0.0,16992.357191,0.0,0.0,444.0,444.0,false,6.844575,0.106266,0.170528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.822996,30.822996,0,85.481617,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16590.431977
﻿1,BP_VehicleAI248,14458.502853,17,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,3550.91179,458.947991,18469.253061,0.000511,3186.918261,650.596561,2.157904,12.253947,0.0,18483.664913,15.302279,0.0,468.0,472.0,false,7.450498,0.054425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.722185,-15.722185,0,83.848659,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18129.895922
﻿1,BP_VehicleAI250,7308.524656,17,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,1478.747767,2157.132763,10935.45719,0.000429,3125.840737,657.547379,1.742062,7.205934,0.0,10944.405186,0.0,0.0,473.0,473.0,false,6.543378,0.338757,1.670806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-99.810682,-99.810682,0,156.725358,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9106.367351
﻿1,BP_VehicleAI225,6562.622693,19,BP_SpawnPoint38,COLLISION_WITH_BP_IntersectionBorder6,2407.940435,1539.242503,10724.658547,0.000379,3900.935296,832.707991,2.082741,7.001569,960.09454,10733.742857,0.0,0.0,599.0,599.0,false,8.190993,2.871298,0.253678,2.803146,0.0,81.0,265.050043,0.000015,0.0,351.682201,1.965158,0.0,0.0,0.0,-11.987642,-11.987642,0,264.434691,0.0,81.0,0.0,0,0.0,0,0.0,567.299508,1,9199.464644
﻿1,BP_VehicleAI29,7775.414598,20,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder101,2451.260084,1415.169477,11751.005706,0.000336,4867.28439,1016.209585,2.283711,6.807856,562.032573,11760.097273,0.0,0.0,731.0,731.0,false,8.072952,2.196266,0.251544,2.009273,0.0,78.0,107.195546,0.000002,0.0,88.344352,1.050565,0.26754,0.0,0.0,71.173046,71.173046,0,265.982013,0.0,78.0,0.0,0,0.0,0,0.0,484.745786,1,10383.77487
﻿1,BP_VehicleAI215,14291.81065,21,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,3588.770514,2062.0828,19937.800551,0.000455,5310.138587,1084.327601,3.252134,12.103822,0.0,19953.156508,10.492544,0.0,780.0,786.0,false,8.582143,0.384311,0.448271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65.595081,-65.595081,0,150.455577,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18002.446448
﻿1,BP_VehicleAI223,12606.448093,21,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume142,2047.807148,1514.716819,16207.051398,0.000441,5083.434923,1105.180055,2.668405,10.793501,1085.65761,16220.513304,0.0,0.0,795.0,795.0,false,9.469345,3.347859,0.237599,3.2681,0.0,146.0,598.214245,0.00023,0.0,168.936991,1.4971,0.0,0.0,0.0,-27.734209,-27.734209,0,378.644036,0.0,146.0,0.0,0,0.0,0,0.0,370.047387,1,14879.486569
﻿1,BP_VehicleAI229,10321.785516,22,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume142,2294.241316,1441.09494,13991.530541,0.000251,5963.191615,1216.393142,2.102219,9.671255,1120.363491,14003.304014,0.0,0.0,875.0,875.0,false,8.910309,3.617277,0.190694,3.50882,0.0,103.0,263.604395,0.00002,0.0,290.553428,0.869667,0.0,0.0,0.0,-37.93686,-37.93686,0,329.817791,0.0,103.0,0.0,0,0.0,0,0.0,512.38789,1,12811.137294
﻿1,BP_VehicleAI237,13225.551281,24,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume8,380.114652,2135.496645,16697.623195,0.00096,6136.753936,1426.307844,5.340135,9.660481,1180.099312,16712.623811,0.0,0.0,1026.0,1026.0,false,10.200532,4.396143,0.798912,4.285951,0.0,241.0,420.996704,0.00019,0.0,314.721233,1.804551,0.0,0.9,0.0,153.588049,153.588049,0,439.830098,0.0,147.0,94.0,0,0.0,0,0.0,1415.84242,2,13911.365318
﻿2,BP_VehicleAI262,-2125.954712,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,12.175277,0.001139,152.252524,0.000013,318.56459,66.727852,0.006037,0.01584,0.0,152.2744,0.0,55.790949,48.0,48.0,false,1.018943,0.041387,0.53181,0.041387,0.489597,38.0,17.882527,0.0,0.0,2155.26332,0.0,0.0,0.0,0.0,44.696976,44.696976,0,44.696976,38.0,0.0,0.0,0,0.0,0,0.0,37.115899,0,12.383638
