Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI220,1632.422282,11,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,747.283181,582.276795,2960.31982,0.000554,1074.376459,222.426175,0.747722,0.914716,0.0,2961.982258,0.0,0.0,160.0,160.0,false,4.552455,0.306067,1.349018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.943094,30.943094,0,58.274394,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2617.264412
﻿1,BP_VehicleAI251,2095.885849,11,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,960.531649,690.396761,3744.661086,0.000658,1073.004884,227.986829,0.767272,1.3859,0.0,3746.814259,0.0,0.0,164.0,164.0,false,4.872113,0.302585,1.865279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.157663,27.157663,0,61.561804,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3369.044054
﻿1,BP_VehicleAI239,2942.27683,12,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1384.841193,874.031616,5197.607228,0.000698,1061.039306,246.058956,0.830733,2.711677,0.0,5201.149639,0.0,0.0,177.0,177.0,false,5.857276,0.522286,1.137809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.256122,29.256122,0,82.264126,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4817.264574
﻿1,BP_VehicleAI21,7281.120188,13,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1356.987851,480.767315,9111.516164,0.000466,1224.915759,264.131082,0.514171,6.845018,0.0,9118.875354,0.0,0.0,190.0,190.0,false,5.649883,0.169527,0.119028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.019391,15.019391,0,55.069625,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8895.164347
﻿1,BP_VehicleAI215,5111.856432,13,BP_SpawnPoint32,STOP_VIOLATION,0.0,54.233351,4833.598856,0.000082,1335.250222,279.422882,0.152765,2.625751,601.790701,4836.377372,0.0,0.0,201.0,201.0,false,3.599333,4.496437,1.290815,4.474681,0.0,86.0,84.400591,0.000022,0.0,3.457905,0.0,0.0,0.0,4.4,73.355719,73.355719,0,88.392963,0.0,86.0,0.0,0,0.0,0,0.0,184.219771,1,5111.856432
﻿1,BP_VehicleAI236,5072.706441,14,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,701.0619,557.914379,6327.530535,0.000418,1348.605837,289.154027,0.733606,3.418579,0.0,6331.68272,0.0,0.0,208.0,208.0,false,5.108196,0.34019,3.615839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.556127,25.556127,0,61.294478,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5947.162702
﻿1,BP_VehicleAI245,3519.013746,14,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder51,1138.7591,960.54208,5614.765427,0.000534,1367.519589,291.934354,0.956342,2.593158,0.0,5618.314927,0.0,0.0,210.0,210.0,false,5.767058,0.349853,2.395719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.382612,51.382612,0,74.885655,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5110.800803
﻿1,BP_VehicleAI232,7240.875504,14,BP_SpawnPoint38,STOP_VIOLATION,0.0,21.187332,6734.735293,0.000098,1406.405755,298.885172,0.191099,4.56378,953.115843,6739.490171,0.0,0.0,215.0,215.0,false,4.125395,4.285242,0.774503,4.269227,0.0,81.0,128.621341,0.000024,0.0,56.054147,0.0,0.0,0.0,4.2,68.677804,68.677804,0,84.814791,0.0,81.0,0.0,0,0.0,0,0.0,245.867665,1,7240.875504
﻿1,BP_VehicleAI213,6110.081471,15,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,194.706529,210.883997,6509.970588,0.002696,1421.686429,310.006481,2.43922,3.262189,0.0,6515.671997,0.0,0.0,223.0,223.0,false,4.863683,0.287624,4.334588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.603297,66.603297,0,88.044645,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6304.788001
﻿1,BP_VehicleAI29,6403.80582,15,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,846.403877,646.556718,7891.225356,0.000442,1497.077279,319.737626,0.795825,4.745233,0.0,7896.766415,0.0,0.0,230.0,230.0,false,5.58316,0.362059,2.936911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.099284,21.099284,0,59.294733,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7505.145999
﻿1,BP_VehicleAI20,7580.761371,15,BP_SpawnPoint6,STOP_VIOLATION,0.0,37.025689,7296.890986,0.000067,1589.961716,323.908117,0.1491,4.84028,631.929211,7301.880367,0.0,0.0,233.0,233.0,false,4.236045,4.569165,1.186541,4.525533,0.0,82.0,101.526628,0.000026,0.0,23.842307,0.0,0.0,0.0,4.2,71.215944,71.215944,0,87.525176,0.0,82.0,0.0,0,0.0,0,0.0,190.653558,1,7580.761371
﻿1,BP_VehicleAI212,3651.393341,16,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,95.176927,105.159524,3850.051567,0.000216,1843.092574,339.199916,0.583448,1.094778,0.0,3851.729793,0.0,0.0,244.0,244.0,false,3.87146,0.349294,5.145143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.338778,77.338778,0,108.572947,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3746.570268
﻿1,BP_VehicleAI227,8366.89252,16,BP_SpawnPoint51,STOP_VIOLATION,0.0,572.491529,13391.857888,0.000194,1137.98215,344.760571,0.313137,8.786525,1030.091554,13400.957549,0.0,0.0,248.0,248.0,false,6.622234,4.435763,0.0,4.435763,0.0,72.0,1206.730545,0.000039,0.0,3191.825385,0.0,0.0,0.0,3.7,56.159182,56.159182,0,90.104459,0.0,72.0,0.0,0,0.0,0,0.0,1093.109085,1,12316.507402
﻿1,BP_VehicleAI219,8352.50559,17,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume33,420.915175,560.920647,9328.205855,0.00013,1844.179246,365.613024,0.328445,5.807112,0.0,9334.341412,0.0,0.0,263.0,263.0,false,5.816248,0.291658,2.166344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.438739,-8.438739,0,70.792606,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8881.220407
﻿1,BP_VehicleAI28,4759.863354,19,BP_SpawnPoint36,STOP_VIOLATION,0.0,1873.458462,10184.274144,0.000811,1325.911789,410.098259,1.416253,6.993743,735.493112,10192.68414,12.229709,0.0,295.0,297.0,false,7.832572,5.095068,0.516165,4.864239,0.0,85.0,426.628469,0.000036,0.0,2110.981555,1.576924,0.0,0.0,3.7,-11.654533,-11.654533,0,150.557666,0.0,73.0,12.0,0,0.0,0,0.0,1745.015668,2,7262.213426
﻿1,BP_VehicleAI210,10182.694834,20,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,992.143308,728.226447,11893.493521,0.000446,2051.384563,442.072022,1.104614,8.466453,0.0,11903.064588,0.0,0.0,318.0,318.0,false,6.997075,0.435745,1.973369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.31522,43.31522,0,85.75868,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11543.171896
﻿1,BP_VehicleAI248,8614.638617,22,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1803.407021,1862.345204,12271.071884,0.000832,2137.487213,482.386766,1.778188,7.540769,0.0,12280.390842,0.0,0.0,347.0,347.0,false,9.446249,0.638617,0.614499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.867947,-21.867947,0,135.271114,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10997.256289
﻿1,BP_VehicleAI225,16172.485915,23,BP_SpawnPoint,STOP_VIOLATION,0.0,514.565546,16925.899653,0.000368,2119.842527,507.409711,0.952131,12.967065,780.376265,16939.818849,0.0,0.0,365.0,365.0,false,6.827408,4.090162,0.858858,4.074383,0.0,69.0,706.113415,0.000039,0.0,31.877551,0.0,0.0,0.0,3.6,-20.216604,-20.216604,0,80.528347,0.0,69.0,0.0,0,0.0,0,0.0,295.152648,1,16187.746626
﻿1,BP_VehicleAI221,14894.315236,24,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder19,783.267877,609.935361,16272.949805,0.000482,2550.36315,535.212983,1.593297,12.975372,0.0,16287.518473,0.0,0.0,385.0,385.0,false,6.989787,0.423578,1.338642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.533471,43.533471,0,79.831205,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15915.861233
﻿1,BP_VehicleAI247,7132.470708,26,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,755.818988,1127.397336,9009.677271,0.000556,2821.698066,568.576909,2.034347,3.975414,0.0,9015.687032,0.0,0.0,409.0,409.0,false,8.666292,0.897875,5.250934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.066891,115.066891,0,152.714208,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8160.881761
﻿1,BP_VehicleAI24,13222.200361,26,BP_SpawnPoint45,STOP_VIOLATION,0.0,1390.26854,17072.959411,0.000426,2249.311216,578.308054,1.300662,10.216325,1158.210611,17084.476397,0.0,0.0,416.0,416.0,false,9.305398,4.753015,1.866601,4.358667,0.0,74.0,1044.343849,0.000036,0.0,1424.948184,0.0,0.0,0.0,3.8,96.358252,96.358252,0,134.084644,0.0,74.0,0.0,0,0.0,0,0.0,1160.926039,1,15143.200044
﻿1,BP_VehicleAI242,16523.646378,27,BP_SpawnPoint31,STOP_VIOLATION,0.0,145.195003,16334.123617,0.000209,2764.002781,588.039199,0.83127,12.399563,577.319549,16347.35445,0.0,0.0,423.0,423.0,false,6.477632,4.43139,2.081133,4.089285,0.0,86.0,79.217967,0.00002,0.0,16.28965,0.0,0.0,0.0,4.4,88.203598,88.203598,0,124.84769,0.0,86.0,0.0,0,0.0,0,0.0,160.324982,1,16523.646378
﻿1,BP_VehicleAI218,11201.847068,29,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1383.201794,1127.714679,13702.711835,0.000627,3103.374988,632.524434,2.273354,7.778352,0.0,13712.763541,0.0,0.0,455.0,455.0,false,9.435612,0.90976,6.316018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.964897,93.964897,0,162.350915,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13034.158071
﻿1,BP_VehicleAI27,11926.309421,29,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,419.716591,1656.636178,13993.174457,0.000356,3190.67441,643.645743,1.514269,7.973465,0.0,14002.66219,0.0,0.0,463.0,463.0,false,8.848622,0.973655,5.320695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-63.520131,-63.520131,0,140.448637,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12454.649171
﻿1,BP_VehicleAI222,24803.428393,33,BP_SpawnPoint7,STOP_VIOLATION,0.0,523.602232,25527.908864,0.00033,3176.946716,734.006376,1.295541,21.191497,824.536899,25550.395903,0.0,0.0,528.0,528.0,false,7.759816,4.121147,2.111301,4.096643,0.0,70.0,732.03569,0.000038,0.0,6.653728,0.0,0.0,0.0,3.6,-22.04335,-22.04335,0,106.341626,0.0,70.0,0.0,0,0.0,0,0.0,309.212721,1,24814.805397
﻿1,BP_VehicleAI230,18711.205143,38,BP_SpawnPoint27,STOP_VIOLATION,0.0,2023.39743,25401.960441,0.000407,3716.591268,849.389954,1.963932,15.396051,813.870974,25419.320424,0.0,0.0,611.0,611.0,false,11.770991,4.724547,4.479832,4.12886,0.0,72.0,1304.785193,0.00004,0.0,3171.378479,0.0,0.0,0.0,3.7,140.819203,140.819203,0,189.923365,0.0,72.0,0.0,0,0.0,0,0.0,1022.425113,1,23026.666468
﻿1,BP_VehicleAI22,8592.003742,39,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,222.439523,1265.120435,15341.121926,0.001315,4177.298212,888.314535,4.245845,8.973244,187.327312,15354.341016,0.0,0.0,639.0,639.0,false,11.536803,6.263011,5.410474,5.480121,0.0,99.0,0.0,0.000047,0.0,4907.890088,1.839186,0.0,0.0,0.0,88.672117,88.672117,0,302.078602,0.0,0.0,99.0,0,0.0,0,0.0,554.214491,1,11748.452997
﻿1,BP_VehicleAI250,20773.173812,40,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,757.930949,1087.760307,22599.986832,0.000403,4550.735513,907.776825,2.385617,16.492619,0.0,22618.865067,0.0,0.0,653.0,653.0,false,10.445695,0.942901,3.791691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.490507,126.490507,0,173.829786,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21805.507593
﻿1,BP_VehicleAI26,23016.536529,41,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume22,75.045323,1299.638419,24369.069144,0.001265,4280.673956,917.50797,4.276758,17.874369,0.0,24391.220271,0.0,0.0,660.0,660.0,false,10.189605,0.931446,6.943431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.122943,14.122943,0,193.329672,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23091.581852
﻿1,BP_VehicleAI244,24802.739131,44,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder131,1019.682835,1755.056334,27554.850794,0.000434,4838.085822,999.527622,2.57334,20.054165,0.0,27577.4783,0.0,0.0,719.0,719.0,false,11.710333,1.102963,5.325499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.21105,-27.21105,0,190.346439,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26198.022807
﻿1,BP_VehicleAI226,17666.213833,45,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,768.616584,2654.768776,21469.381332,0.000601,4713.735573,1014.819421,3.519421,12.239338,0.0,21485.140092,0.0,0.0,730.0,730.0,false,13.399959,1.807152,6.507228,0.524408,0.0,9.0,0.0,0.0,0.0,0.0,0.388923,0.0,0.0,0.0,-75.92425,-75.92425,0,247.416336,0.0,0.0,9.0,0,0.0,0,0.0,395.540899,1,18649.553561
﻿1,BP_VehicleAI234,16547.276339,46,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume30,850.020578,2117.772717,19500.497156,0.000544,4964.828276,1037.062039,3.737179,10.835299,0.0,19515.069634,0.0,0.0,746.0,746.0,false,12.755043,1.362077,6.264952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.013801,28.013801,0,252.53219,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17673.481335
﻿1,BP_VehicleAI228,27638.08017,48,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,730.70784,1081.706366,29424.949572,0.000402,5502.424504,1094.058746,2.851787,22.693016,0.0,29450.494375,0.0,0.0,787.0,787.0,false,11.778707,0.954175,7.894314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.117423,125.117423,0,185.824087,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28634.744314
﻿1,BP_VehicleAI241,20878.93813,48,BP_SpawnPoint13,STOP_VIOLATION,0.0,2660.068588,28332.891187,0.000424,4768.959619,1094.058746,2.525169,17.166179,776.519499,28352.582535,0.0,0.0,787.0,787.0,false,13.629229,4.848097,5.576494,4.13981,0.0,72.0,1335.117461,0.00004,0.0,3217.125445,0.0,0.0,0.0,3.7,-62.717472,-62.717472,0,285.57614,0.0,72.0,0.0,0,0.0,0,0.0,1037.85237,1,25324.206247
﻿1,BP_VehicleAI223,24132.044756,51,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,767.019278,2763.56405,27641.208822,0.0005,5398.032827,1152.445617,3.310679,18.108583,0.0,27662.628084,0.0,0.0,829.0,829.0,false,13.617478,1.483329,8.874026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.709657,-71.709657,0,235.875509,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25113.404897
﻿1,BP_VehicleAI216,37140.280258,60,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder51,1068.265547,1276.016628,39450.155561,0.000362,6630.603802,1363.750483,3.215191,31.191681,0.0,39484.562433,0.0,0.0,981.0,981.0,false,13.399519,1.067987,9.222362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.884602,143.884602,0,224.540844,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38575.152665
﻿1,BP_VehicleAI240,24436.103377,64,BP_SpawnPoint12,STOP_VIOLATION,0.0,3783.123059,32490.8491,0.000547,6343.750115,1456.891443,4.19482,18.40521,941.858806,32513.44913,0.0,0.0,1048.0,1048.0,false,19.29384,6.191841,5.828654,4.207406,0.0,72.0,1170.930154,0.000037,0.0,3048.73426,0.0,0.0,0.0,3.7,-27.19386,-27.19386,0,415.55795,0.0,72.0,0.0,0,0.0,0,0.0,1016.417048,1,28311.441439
﻿1,BP_VehicleAI231,45636.88543,74,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder192,795.067247,2860.835339,49271.145213,0.000505,8042.688638,1686.268436,5.09272,39.274339,0.0,49315.512272,22.724257,0.0,1213.0,1218.0,false,16.389587,1.54275,9.771334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.855756,-76.855756,0,264.416337,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46687.666973
﻿1,BP_VehicleAI224,51710.956319,81,BP_SpawnPoint25,STOP_VIOLATION,0.0,2621.265971,58610.144048,0.00039,8582.690444,1862.819212,4.423442,45.014713,914.647345,58659.582202,0.0,0.0,1340.0,1340.0,false,19.005448,5.558292,8.710708,4.205747,0.0,72.0,1213.702104,0.000037,0.0,3015.860515,0.0,0.0,0.0,3.7,212.226939,212.226939,0,337.432697,0.0,72.0,0.0,0,0.0,0,0.0,1012.444602,1,55633.733431
﻿1,BP_VehicleAI233,43329.483503,93,BP_SpawnPoint48,STOP_VIOLATION,0.0,4635.880064,53024.205351,0.00052,9698.026273,2126.950294,6.209318,34.572897,899.017119,53064.987566,0.0,0.0,1530.0,1530.0,false,24.369422,7.300246,10.478423,4.760285,0.0,66.0,1458.609055,0.00004,0.0,3311.485165,0.0,0.0,0.0,3.7,-92.099766,-92.099766,0,513.766986,0.0,66.0,0.0,0,0.0,0,0.0,1228.546858,1,47954.645291
﻿1,BP_VehicleAI25,56146.556412,100,BP_SpawnPoint15,TIMEFINISHED,0.0,3959.825073,60071.873621,0.000454,10835.625791,2228.432236,6.334238,46.27253,0.0,60124.480389,18.098903,0.0,1603.0,1607.0,false,19.952922,2.063967,19.450649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-200.983104,-200.983104,0,381.929502,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,56146.556412
﻿1,BP_VehicleAI211,55442.652665,100,BP_SpawnPoint4,TIMEFINISHED,0.0,4305.629057,59699.575938,0.000475,10453.608672,2233.992891,6.123061,42.582722,0.0,59748.281722,0.0,0.0,1607.0,1607.0,false,26.343876,2.614682,10.244595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-168.888748,-168.888748,0,482.521417,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,55442.652665
﻿2,BP_VehicleAI2102,-115.4368,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,28.530084,33.943696,2212.083595,0.000094,646.679031,129.285214,0.084953,0.967775,0.0,2213.136323,0.0,562.749753,93.0,93.0,false,2.645453,0.6664,0.113145,0.6664,0.010131,29.0,102.633101,0.0,0.0,931.962992,0.0,0.0,0.0,0.0,35.625306,35.625306,0,46.591619,29.0,0.0,0.0,0,0.0,0,0.0,668.753497,1,1621.693283
﻿2,BP_VehicleAI258,-833.96515,6,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder212,1230.325311,634.14883,1029.658109,0.000951,586.423403,144.577013,0.661162,0.18972,0.0,1030.508991,0.0,0.0,104.0,104.0,false,3.712319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.15755,29.15755,0,60.05522,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,760.816308
