Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI28,7736.287961,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,317.402672,458.292111,8506.47044,0.000142,1878.36033,372.563842,0.365867,5.146437,0.0,8511.982744,0.0,0.0,268.0,268.0,false,5.158359,0.248845,2.964387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.880007,-10.880007,0,74.300831,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8117.86722,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI240,6036.096123,16,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume32,864.266865,922.81362,7817.637098,0.000405,1771.475303,375.34417,0.985632,4.553878,0.0,7823.176608,0.0,0.0,270.0,270.0,false,5.871917,0.272751,3.57965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.411922,63.411922,0,92.34095,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7343.768637,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI231,4185.953526,19,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,694.907825,1350.417357,6226.592616,0.000627,2256.466103,453.193331,2.136189,2.549903,0.0,6231.278709,0.0,0.0,326.0,326.0,false,7.316676,0.714855,3.047523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.706455,91.706455,0,127.470527,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5065.586854,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI221,11484.270432,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,274.593595,286.328858,7003.549267,0.000201,2227.943506,471.265457,0.623902,4.146127,755.499205,7008.319296,0.0,0.0,339.0,339.0,false,6.800337,3.137012,0.679952,3.126521,0.0,76.0,111.901593,0.000017,0.0,156.165391,0.933872,0.0,0.0,0.0,31.579517,31.579517,0,149.99503,0.0,76.0,0.0,0,0.0,0,0.0,273.051427,1,11769.327668,4822.492812,1,0.0,0,0.0
﻿1,BP_VehicleAI218,9367.977091,20,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1523.071073,1543.269612,11066.85336,0.000749,2177.343925,493.508075,1.687552,6.680978,0.0,11075.221889,0.0,0.0,355.0,355.0,false,8.14862,0.482743,0.84689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.404952,-26.404952,0,143.931581,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11449.163899,0.0,0,1359.095886,1,0.0
﻿1,BP_VehicleAI247,10705.380343,21,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1200.236721,1544.840466,12085.018302,0.000783,2349.346505,522.70151,2.158099,7.771921,0.0,12094.948322,0.0,0.0,376.0,376.0,false,7.797622,0.419119,2.925446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.63904,13.63904,0,135.832131,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12453.156179,0.0,0,1355.509208,1,0.0
﻿1,BP_VehicleAI216,6180.223254,22,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,749.685547,1166.103388,8090.59425,0.000526,2714.463612,547.724455,1.871911,3.546028,0.0,8096.012189,0.0,0.0,394.0,394.0,false,7.410656,0.671465,5.233174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.694538,112.694538,0,145.758173,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7214.81958,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI21,-1601.077406,25,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,746.283203,870.418907,5449.811415,0.000454,2940.019664,622.793289,1.745211,1.764546,332.761085,5453.321172,0.0,0.0,448.0,448.0,false,7.678308,3.239362,1.072976,2.733045,0.0,118.0,0.0,0.0,0.0,6239.743697,1.256573,0.0,0.0,0.0,184.614311,184.614311,0,258.687318,0.0,0.0,118.0,0,0.0,0,0.0,234.124177,1,3861.382799,0.0,0,703.410322,2,0.0
﻿1,BP_VehicleAI236,10997.662946,25,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1380.453869,996.913687,12233.87426,0.000597,3074.206079,624.183452,2.132016,6.943926,0.0,12242.950202,0.0,0.0,449.0,449.0,false,7.987205,0.635905,5.878848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.701104,99.701104,0,155.198067,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12738.498779,0.0,0,1132.080299,1,0.0
﻿1,BP_VehicleAI237,10845.239158,26,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,317.275533,1191.569292,12345.598044,0.000352,3247.92333,656.157215,1.523549,6.96239,0.0,12354.083983,0.0,0.0,472.0,472.0,false,7.522841,0.639805,6.325111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.535445,-72.535445,0,144.653485,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11215.04361,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI244,15226.152,30,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,798.788401,1251.236819,12575.900287,0.000483,3578.10214,797.953901,2.185867,7.364187,512.620188,12585.450341,0.0,0.0,574.0,574.0,false,10.04373,3.392533,2.563073,2.648143,0.0,87.0,75.093056,0.000011,0.0,113.727569,1.812288,0.0,0.0,0.0,198.371466,198.371466,0,241.572032,0.0,87.0,0.0,0,0.0,0,0.0,183.047832,1,16317.670908,4327.025582,1,222.949576,1,0.0
﻿1,BP_VehicleAI232,16449.648381,31,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,796.749225,1559.856526,18789.915064,0.000544,3882.155181,818.806355,2.781691,13.557377,0.0,18806.254132,0.0,0.0,589.0,589.0,false,8.81345,0.777912,3.017707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.57926,87.57926,0,169.670445,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17425.502041,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI242,16223.856447,31,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,333.530923,1088.543217,17632.493365,0.000341,4081.436253,824.367009,1.849759,11.587464,0.0,17645.930587,0.0,0.0,593.0,593.0,false,8.383862,0.636377,6.167477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.848213,-80.848213,0,160.720303,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16618.462726,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI217,12244.566271,33,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume30,920.165563,1210.595593,13423.25326,0.0005,4298.298978,892.485025,2.984436,8.048277,38.05889,13434.285973,0.0,0.0,642.0,642.0,false,10.853597,2.359347,1.440535,2.006109,0.0,36.0,0.0,0.000018,0.0,1283.275551,1.509547,0.0,0.0,0.0,-24.498134,-24.498134,0,245.601965,0.0,0.0,36.0,0,0.0,0,0.0,642.323867,1,13512.133229,0.0,0,2828.582,3,0.0
﻿1,BP_VehicleAI245,18129.133831,33,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,775.042415,957.144254,19844.759248,0.000387,4493.256705,896.655516,2.278974,14.282277,0.0,19861.3205,0.0,0.0,645.0,645.0,false,8.420674,0.587852,4.600226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.415395,122.415395,0,170.24939,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19165.667624,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI225,11051.314117,34,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume8,1639.472339,1329.236801,12746.663576,0.000558,4622.178038,936.97026,2.994248,5.949113,0.0,12755.606937,0.0,0.0,674.0,674.0,false,9.903552,0.537926,9.092272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.441661,100.441661,0,290.497135,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13179.376555,0.0,0,1264.41632,1,0.0
﻿1,BP_VehicleAI213,23598.425414,37,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,819.502384,1148.078652,19709.375622,0.000462,4620.82348,1020.380076,2.746518,13.547722,468.992095,19725.669862,0.0,0.0,734.0,734.0,false,10.862269,3.182816,3.070565,2.432058,0.0,87.0,70.888396,0.00001,0.0,104.676583,1.49859,0.0,0.0,0.0,198.90354,198.90354,0,265.471217,0.0,87.0,0.0,0,0.0,0,0.0,171.139549,1,24695.399131,4339.841744,1,1378.207285,1,0.0
﻿1,BP_VehicleAI20,16461.55572,37,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,786.126116,1867.258284,17882.472925,0.000552,4746.865524,1023.160403,3.200012,10.190367,0.0,17895.863305,0.0,0.0,736.0,736.0,false,10.431369,0.941438,7.415663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.369225,-81.369225,0,240.584503,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17397.054526,0.0,0,1219.076815,1,0.0
﻿1,BP_VehicleAI219,23213.09597,38,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,764.708602,881.825613,24838.069891,0.00039,5440.886702,1082.937437,2.760269,18.800026,0.0,24859.630186,0.0,0.0,779.0,779.0,false,8.99684,0.549105,7.491098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.753003,121.753003,0,181.660978,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24202.962137,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI243,21454.962409,41,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,777.592678,2318.573544,20711.486979,0.000516,5681.866114,1199.711179,3.919331,14.02406,285.949076,20729.430371,0.0,0.0,863.0,863.0,false,12.291367,3.487424,4.29746,2.57623,0.0,58.0,78.139242,0.000015,0.0,69.275043,0.746807,0.0,0.0,0.0,181.859095,181.859095,0,293.967703,0.0,58.0,0.0,0,0.0,0,0.0,177.973922,1,22369.42312,3861.137407,1,0.0,0,0.0
﻿1,BP_VehicleAI228,24153.418585,42,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume19,1537.751732,3039.740837,23562.311128,0.000754,4809.894096,1215.002979,4.4716,17.256069,334.897879,23584.038798,0.0,0.0,874.0,874.0,false,14.842472,4.175501,1.968128,3.407021,0.0,68.0,312.624144,0.000057,0.0,2501.801919,1.555531,0.0,0.0,0.0,-172.747391,-172.747391,0,357.872193,0.0,58.0,10.0,0,0.0,0,0.0,1275.718759,1,26088.511342,6000.0,1,2902.119356,2,0.0
﻿1,BP_VehicleAI222,23324.936878,43,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume19,1538.137868,1629.814284,25069.355577,0.000463,6077.712025,1269.219359,3.255965,18.53642,0.0,25091.147963,0.0,0.0,913.0,913.0,false,11.047222,0.545354,4.708042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-125.054766,-125.054766,0,257.682712,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25253.754967,0.0,0,1401.741067,1,0.0
﻿1,BP_VehicleAI22,26902.404116,45,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder192,774.962959,1757.504752,26885.222315,0.00047,6437.363758,1367.920974,3.742539,18.696249,0.0,26907.661103,0.0,0.0,984.0,984.0,false,11.377824,0.855216,7.90829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-88.176244,-88.176244,0,257.375028,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27839.83823,0.0,0,2527.210724,2,0.0
﻿1,BP_VehicleAI238,34580.62482,49,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume30,946.077699,2720.639039,31914.693859,0.00065,6479.056261,1541.691422,5.44466,22.295606,565.809468,31942.434124,0.0,0.0,1109.0,1109.0,false,16.353849,4.344662,3.364671,3.164431,0.0,58.0,819.718813,0.000027,0.0,1256.817486,2.580821,0.0,0.0,0.0,171.724812,171.724812,0,368.921387,0.0,58.0,0.0,0,0.0,0,0.0,1046.7882,1,35833.185969,6000.0,1,2862.422492,2,0.0
﻿1,BP_VehicleAI235,27445.099465,50,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume19,1526.848059,4103.451096,27677.380651,0.000831,6275.731964,1566.714367,6.473158,20.136603,541.662714,27703.990412,3.760769,0.0,1127.0,1129.0,false,16.753323,5.10145,3.234714,3.999936,0.0,99.0,240.037556,0.000038,0.0,2725.830182,1.337693,0.0,0.0,0.0,-131.454956,-131.454956,0,471.633222,0.0,87.0,12.0,0,0.0,0,0.0,1100.567803,1,29346.469829,6000.0,1,2899.941842,2,0.0
﻿1,BP_VehicleAI27,36682.073102,50,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume19,1547.801655,1742.720387,34098.985847,0.000517,6911.877189,1608.419275,4.269596,26.825454,802.544832,34130.080898,0.0,0.0,1157.0,1157.0,false,13.601595,4.049351,3.073566,3.58085,0.0,85.0,387.919961,0.000025,0.0,1808.624649,1.058404,0.0,0.0,0.0,-56.82376,-56.82376,0,331.020494,0.0,85.0,0.0,0,0.0,0,0.0,338.704347,1,38617.931605,6000.0,1,1575.218398,2,0.0
﻿1,BP_VehicleAI234,30957.441652,50,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,801.901302,2091.439918,28208.391963,0.000447,7584.203473,1609.809438,4.564319,20.381838,589.978023,28233.33812,0.0,0.0,1158.0,1158.0,false,13.342022,4.637917,4.387784,3.561249,0.0,108.0,64.130476,0.000013,0.0,86.039551,1.282878,0.0,0.0,0.0,246.713429,246.713429,0,384.78259,0.0,108.0,0.0,0,0.0,0,0.0,154.751546,1,31897.593824,3967.259906,1,1365.128408,1,0.0
﻿1,BP_VehicleAI29,11876.296753,53,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume43,1362.265289,1646.388959,21934.791726,0.000454,8392.605899,1727.973344,4.6741,12.82299,394.979544,21952.288816,0.0,0.0,1243.0,1243.0,false,13.297846,10.420482,7.823179,9.378051,0.0,221.0,0.0,0.000019,0.0,9297.064812,1.242021,0.0,0.0,0.0,261.533654,261.533654,0,547.732236,0.0,0.0,221.0,0,0.0,0,0.0,477.769101,1,13479.057143,0.0,0,2312.516573,2,0.0
﻿1,BP_VehicleAI239,25907.156292,53,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1369.582885,1540.750137,29226.383536,0.000477,8368.223616,1727.973344,4.895621,19.844068,83.55515,29251.123224,0.0,0.0,1243.0,1243.0,false,13.985141,3.775914,7.535312,2.787985,0.0,68.0,0.0,0.000018,0.0,2404.300462,1.24238,0.0,0.0,0.0,111.258936,111.258936,0,407.748321,0.0,0.0,68.0,0,0.0,0,0.0,425.955976,1,27518.475736,0.0,0,2313.067397,2,0.0
﻿1,BP_VehicleAI250,31097.547464,57,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,794.435712,1993.672485,32661.584056,0.000491,9400.275226,1967.081481,5.79572,22.898116,0.0,32690.277892,23.725127,0.0,1415.0,1420.0,false,12.755375,0.909323,10.206528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-151.618746,-151.618746,0,367.663069,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32025.410039,0.0,0,1219.102896,1,0.0
﻿1,BP_VehicleAI246,40043.493463,60,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume50,787.062601,2502.197536,34795.800933,0.000405,9312.277151,2119.999476,4.917554,22.841612,1642.342783,34823.560099,0.0,0.0,1525.0,1525.0,false,17.573955,6.686788,6.696561,5.769124,0.0,223.0,786.32751,0.000114,0.0,3075.96937,2.828567,0.0,0.0,0.0,455.304173,455.304173,0,548.287552,0.0,223.0,0.0,0,0.0,0,0.0,1014.005808,2,41048.383857,10353.910875,2,1389.242646,1,0.0
﻿1,BP_VehicleAI224,37882.106101,67,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder61,1740.452665,1678.312413,40004.439697,0.000351,12468.09589,2548.169862,5.537894,28.25326,0.0,40038.230851,0.0,0.0,1833.0,1833.0,false,15.285571,0.989564,11.924046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.999967,222.999967,0,544.5109,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,40065.162853,0.0,0,1262.640328,1,0.0
﻿1,BP_VehicleAI226,59601.836589,98,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume32,947.688359,1806.819648,61039.885762,0.000304,22406.952798,4515.251344,8.962321,44.296531,0.0,61093.144615,0.0,0.0,3248.0,3248.0,false,20.653739,1.839557,16.700374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.196828,536.196828,0,841.110154,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,60819.223445,0.0,0,1263.199981,1,0.0
﻿1,BP_VehicleAI23,70103.534327,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2635.889056,67427.175711,0.000332,22259.626607,4598.661159,9.604849,52.211225,0.0,67488.991785,22.785485,0.0,3308.0,3312.0,false,20.007511,1.560601,13.249881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.009963,-6.009963,0,745.565456,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,70103.534327,0.0,0,5273.217083,4,0.0
﻿1,BP_VehicleAI24,66122.862842,100,BP_SpawnPoint50,TIMEFINISHED,0.0,2933.112385,53331.38841,0.000381,20296.161943,4604.221813,9.900084,37.234523,2497.502369,53378.523018,0.0,0.0,3312.0,3312.0,false,24.369143,10.536795,9.041698,9.398449,0.0,359.0,997.28949,0.000317,0.0,4094.333361,3.472193,0.0,0.0,0.0,24.744709,24.744709,0,1126.93255,0.0,359.0,0.0,0,0.0,0,0.0,1095.417412,3,66122.862842,15067.641698,3,4299.348723,4,0.0
﻿1,BP_VehicleAI214,65711.30437,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4362.745278,61668.309795,0.000369,20363.207118,4598.661159,10.153464,43.544858,2285.137863,61722.008117,0.856693,0.0,3308.0,3312.0,false,25.428487,8.383255,13.401893,6.27422,0.0,284.0,963.316516,0.000608,0.0,5174.700611,3.200874,0.0,0.0,0.0,856.157622,856.157622,0,1137.404793,0.0,284.0,0.0,0,0.0,0,0.0,1265.201716,2,65711.30437,12000.0,2,1470.97981,1,0.0
﻿1,BP_VehicleAI223,52886.522434,100,BP_SpawnPoint3,TIMEFINISHED,0.0,6226.091235,49754.51178,0.000492,18809.547199,4591.710341,11.923891,32.039581,3265.150593,49798.475252,3.01372,0.0,3303.0,3312.0,false,30.287566,15.826272,7.530146,14.139396,0.0,522.0,1380.184118,0.000802,0.0,11593.600281,4.606629,1.103702,0.0,0.0,275.27673,275.27673,0,1434.501772,0.0,405.0,117.0,0,0.0,0,0.0,2713.322058,5,52886.522434,18000.0,3,3739.108801,3,0.0
﻿1,BP_VehicleAI227,66898.894451,100,BP_SpawnPoint14,TIMEFINISHED,0.0,5953.415083,59792.191894,0.000718,18721.912392,4595.880832,13.957555,39.049244,3494.598451,59845.198693,1.616446,0.0,3306.0,3312.0,false,30.384818,11.642243,11.308172,9.48152,0.0,407.0,1487.53105,0.000742,0.0,7672.971346,3.877988,0.675309,0.0,0.0,693.022235,693.022235,0,1312.771534,0.0,407.0,0.0,0,0.0,0,0.0,1950.606347,3,66898.894451,18000.0,3,2625.238322,2,0.0
﻿1,BP_VehicleAI229,55544.268104,100,BP_SpawnPoint48,TIMEFINISHED,0.0,3617.895351,52897.516128,0.000399,20372.454034,4594.490668,10.571075,33.543636,2249.157802,52941.630839,2.618977,0.0,3305.0,3312.0,false,25.539811,9.356541,13.812777,7.659925,0.0,345.0,1042.676991,0.0007,0.0,6715.879764,4.17541,0.155887,0.0,0.0,445.725958,445.725958,0,1272.678145,0.0,289.0,56.0,0,0.0,0,0.0,1515.801494,3,55544.268104,12000.0,2,1248.35274,2,0.0
