Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI218,11214.083622,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,402.050427,349.523556,6759.529571,0.00025,2227.716268,471.265457,0.769086,4.11148,733.720223,6764.410136,0.0,0.0,339.0,339.0,false,6.908993,3.019407,0.729492,3.007217,0.0,78.0,114.233326,0.000015,0.0,95.133987,1.350812,0.0,0.0,0.0,34.125775,34.125775,0,156.181969,0.0,78.0,0.0,0,0.0,0,0.0,237.15136,1,11658.90475,4914.045934,1,0.0,0,0.0
﻿1,BP_VehicleAI232,8886.043634,19,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder220,1604.78426,1556.899329,10658.858526,0.000733,2099.278048,472.655621,1.563891,6.575805,0.0,10666.998222,0.0,0.0,340.0,340.0,false,7.722258,0.388172,0.925906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.226483,-19.226483,0,141.137119,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10988.305884,0.0,0,1380.729001,1,0.0
﻿1,BP_VehicleAI215,4838.391192,21,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder117,717.732644,2889.478327,7246.846744,0.001085,2349.44215,542.1638,3.127608,2.964814,0.0,7252.939165,0.0,0.0,390.0,390.0,false,7.713678,0.61556,2.940998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.208791,-72.208791,0,174.925596,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5863.543213,0.0,0,1192.662999,1,0.0
﻿1,BP_VehicleAI225,10875.171456,24,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1337.08447,930.847444,11981.63169,0.000619,3030.473568,614.452307,2.096196,6.934838,0.0,11990.662723,0.0,0.0,442.0,442.0,false,7.808665,0.631135,4.72007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.132702,99.132702,0,156.280962,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12533.135836,0.0,0,1152.440647,1,0.0
﻿1,BP_VehicleAI250,12417.186901,26,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder192,734.518682,1659.061778,13512.79797,0.000565,3261.85825,679.789996,2.452444,9.057417,0.0,13524.307832,0.0,0.0,489.0,489.0,false,7.923202,0.698086,4.21836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.996125,79.996125,0,163.508072,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13360.520456,0.0,0,1286.459528,1,0.0
﻿1,BP_VehicleAI216,-18497.274332,32,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,707.347658,448.133185,3335.346992,0.000271,4174.58423,861.901426,1.45724,1.267788,532.870928,3338.072021,0.0,670.123444,620.0,620.0,false,5.715676,7.651886,0.741702,7.624786,0.187834,420.0,135.405598,0.001018,0.0,19514.442383,1.105439,0.0,0.0,0.0,376.436598,376.436598,0,477.787096,420.0,0.0,0.0,0,0.0,0,0.0,724.730402,1,1646.994579,0.0,0,0.0,0,168.033593
﻿1,BP_VehicleAI28,12813.433293,32,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder212,1280.095627,1734.447788,14742.895655,0.000555,4412.11528,881.363717,3.117308,8.202454,0.0,14754.215417,0.0,0.0,634.0,634.0,false,9.7465,0.837876,7.016663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.652553,40.652553,0,231.117289,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14369.838758,0.0,0,1073.761291,1,0.0
﻿1,BP_VehicleAI21,17211.818534,34,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1332.385176,1176.686103,17329.382213,0.00051,4667.264118,946.701405,2.790918,10.096563,0.0,17342.269695,0.0,0.0,681.0,681.0,false,10.115238,0.999817,5.880188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.629031,131.629031,0,230.416946,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18842.180391,0.0,0,2378.620118,2,0.0
﻿1,BP_VehicleAI222,15682.250466,36,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,797.506545,2334.420215,17557.849322,0.000618,4648.507484,1002.307949,3.517365,10.135779,0.0,17571.502466,0.0,0.0,721.0,721.0,false,10.384917,1.080317,6.941352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.132698,-68.132698,0,244.122292,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16655.534539,0.0,0,1242.674761,1,0.0
﻿1,BP_VehicleAI244,16493.132223,39,BP_SpawnPoint13,STOP_VIOLATION,355.773601,2036.151305,22434.191904,0.00041,4895.263033,1119.081691,2.507174,13.039922,1019.635671,22449.739001,0.0,0.0,805.0,805.0,false,10.689156,4.273237,5.442373,3.872411,0.0,108.0,778.984334,0.000012,0.0,3723.465968,0.0,0.0,0.0,3.7,-37.808651,-37.808651,0,316.567668,0.0,108.0,0.0,0,0.0,0,0.0,858.517114,1,20933.358888,0.0,0,776.649885,1,0.0
﻿1,BP_VehicleAI236,20863.088886,40,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,778.334107,2211.798524,22589.525294,0.000535,5397.819541,1153.835781,3.532024,14.858301,0.0,22607.915619,0.0,0.0,830.0,830.0,false,10.697165,0.988241,7.002755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.224401,-74.224401,0,244.938517,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21800.158349,0.0,0,1245.305898,1,0.0
﻿1,BP_VehicleAI249,15055.462857,40,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder212,1268.12463,2546.506413,17777.143816,0.000582,5769.686389,1162.176762,4.345357,9.54622,0.0,17791.035394,0.0,0.0,836.0,836.0,false,11.798592,1.28479,9.601937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.427826,-16.427826,0,299.697798,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16570.058593,0.0,0,1079.058506,1,0.0
﻿1,BP_VehicleAI243,22229.303876,41,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder220,1662.882148,3687.253242,22653.220197,0.000773,4637.949944,1167.737416,4.301889,16.564521,370.006629,22674.086607,73.188107,0.0,840.0,851.0,false,15.163203,4.11559,2.460344,3.362026,0.0,70.0,372.952186,0.000025,0.0,2332.148656,2.044443,0.0,0.0,0.0,-104.013659,-104.013659,0,361.630762,0.0,58.0,12.0,0,0.0,0,0.0,1605.457581,1,24290.717004,6000.0,1,2919.092586,2,0.0
﻿1,BP_VehicleAI223,22002.593656,41,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,837.578837,2249.611579,21041.94345,0.000492,5641.668402,1191.370198,3.632681,14.218028,295.18984,21059.794159,0.0,0.0,857.0,857.0,false,12.494981,3.232298,4.358433,2.303535,0.0,58.0,83.283865,0.000011,0.0,28.901625,1.195262,0.010295,0.0,0.0,189.095237,189.095237,0,291.840785,0.0,58.0,0.0,0,0.0,0,0.0,176.080332,1,23016.009234,4023.065906,1,0.0,0,0.0
﻿1,BP_VehicleAI228,32826.392746,46,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder220,1602.389876,2133.817661,28485.338398,0.000587,5735.292955,1358.189828,3.979128,21.810953,1504.142731,28511.128479,0.0,0.0,977.0,977.0,false,13.388426,6.034321,3.246817,5.470975,0.0,118.0,553.309081,0.000029,0.0,47.39703,1.513397,0.0,0.0,0.0,-134.525523,-134.525523,0,302.077624,0.0,118.0,0.0,0,0.0,0,0.0,268.079877,1,34786.29832,6000.0,1,1416.115091,1,0.0
﻿1,BP_VehicleAI226,14642.20731,47,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder212,1284.691355,1966.970677,20601.205086,0.000499,6891.233005,1413.796372,4.274234,12.114068,153.826099,20617.593388,0.0,0.0,1017.0,1017.0,false,13.163035,5.948615,7.255064,4.892853,0.0,111.0,0.0,0.000018,0.0,4785.980764,1.302462,0.0,0.0,0.0,141.706435,141.706435,0,404.396179,0.0,0.0,111.0,0,0.0,0,0.0,467.658,1,16152.597353,0.0,0,2376.088637,2,0.0
﻿1,BP_VehicleAI26,27170.09338,47,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder212,1260.322151,1904.055099,27941.92588,0.000447,6969.888367,1434.648826,3.828719,19.510722,0.0,27965.265322,0.0,0.0,1032.0,1032.0,false,12.066664,1.095264,7.806137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.392915,59.392915,0,308.032967,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28645.067069,0.0,0,2369.205308,2,0.0
﻿1,BP_VehicleAI238,19662.642011,49,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume43,1371.855181,2585.596033,21286.398699,0.000583,7342.217822,1484.694715,5.303579,11.274201,0.0,21302.976478,0.0,0.0,1068.0,1068.0,false,14.242611,1.76228,10.007487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.609963,251.609963,0,395.474553,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21282.959045,0.0,0,2317.116748,2,0.0
﻿1,BP_VehicleAI233,36410.622129,54,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder192,760.627841,1973.314102,36612.854815,0.000575,8244.168953,1727.973344,5.997233,28.224572,0.0,36647.07662,39.902688,0.0,1243.0,1248.0,false,12.153585,0.856409,7.050714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.749188,-74.749188,0,285.723624,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37338.786237,0.0,0,2537.39014,2,0.0
﻿1,BP_VehicleAI245,30868.475199,57,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,828.032564,2572.732391,33027.366779,0.000576,8893.747274,1858.648721,6.470293,23.450403,0.0,33057.287475,33.53291,0.0,1337.0,1342.0,false,12.962205,1.103716,10.330737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-134.792896,-134.792896,0,353.678096,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31843.857845,0.0,0,1245.485589,1,0.0
﻿1,BP_VehicleAI227,28262.586191,58,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume43,1331.255427,2362.251772,31040.354842,0.000503,9516.204387,1915.645428,5.968463,20.229274,0.0,31066.55258,0.0,0.0,1378.0,1378.0,false,15.900118,2.395481,10.254625,0.965128,0.0,26.0,0.0,0.000001,0.0,1014.247372,1.151825,0.0,0.0,0.0,273.177353,273.177353,0,454.785828,0.0,0.0,26.0,0,0.0,0,0.0,370.941278,1,29826.768852,0.0,0,2274.729462,2,0.0
﻿1,BP_VehicleAI251,10797.750854,59,BP_SpawnPoint43,LAZY,13.214732,2397.787936,11135.790372,0.001084,9235.008556,1917.035592,23.995313,6.9708,8990.3102,11166.756485,587.798816,1018.948917,1379.0,1392.0,false,15.802226,28.271182,0.097859,28.013873,0.588379,765.0,678.96273,0.048245,39.648434,755.694758,3.790576,0.0,0.0,0.0,984.195533,984.195533,0,1161.172733,746.0,0.0,19.0,0,0.0,0,0.0,1959.233711,2,10837.399274,0.0,0,1385.504104,1,3306.696389
﻿1,BP_VehicleAI211,30163.1588,60,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder192,765.451848,2341.854285,28793.930073,0.000509,9692.377204,2031.029006,6.33695,19.223014,373.261694,28819.490036,0.0,0.0,1461.0,1461.0,false,16.330648,5.350791,6.827455,4.558674,0.0,118.0,89.979614,0.00003,0.0,2046.532569,2.761537,0.0,0.0,0.0,-71.679776,-71.679776,0,510.092797,0.0,58.0,60.0,0,0.0,0,0.0,542.042321,2,31096.35231,4219.908587,1,2536.359149,2,0.0
﻿1,BP_VehicleAI27,41262.723343,70,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder221,1624.742751,3390.566689,40757.02245,0.00086,11592.364732,2549.560026,9.882724,29.880277,588.016134,40796.78545,39.914499,0.0,1834.0,1843.0,false,18.044875,4.14858,11.167819,2.729525,0.0,116.0,126.930483,0.000025,0.0,2794.860707,0.93853,0.381369,0.0,0.0,186.590368,186.590368,0,661.350742,0.0,116.0,0.0,0,0.0,0,0.0,186.808005,1,43237.195169,5959.582943,1,2527.574844,2,445.412867
﻿1,BP_VehicleAI212,48910.942806,80,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder228,100.55601,2686.847909,49720.670708,0.000944,14771.725602,3054.189409,8.526981,35.590933,0.0,49764.788622,235.296664,0.0,2197.0,2204.0,false,19.356216,1.760499,11.562756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.38558,318.38558,0,670.334742,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,49391.324319,0.0,0,2766.668813,2,597.814046
﻿1,BP_VehicleAI20,56845.834247,100,BP_SpawnPoint4,TIMEFINISHED,0.0,4083.008283,54478.026031,0.000404,18920.211313,4162.149792,9.825397,37.120629,1266.576313,54524.972057,0.0,0.0,2994.0,2994.0,false,25.475407,8.522988,11.246072,6.701679,0.0,337.0,677.642527,0.000216,0.0,7386.837208,4.316938,0.0,0.0,0.0,301.086472,301.086472,0,1116.335662,0.0,248.0,89.0,0,0.0,0,0.0,1020.005574,3,57168.402849,10624.981186,2,3596.798499,3,0.0
﻿1,BP_VehicleAI24,61557.29041,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3064.160236,61552.465143,0.000388,20331.943834,4162.149792,10.146798,44.367037,17.951669,61606.978978,0.0,0.0,2994.0,2994.0,false,23.08492,3.432772,14.451931,1.524216,0.0,36.0,0.0,0.000017,0.0,1400.088667,1.05448,0.086901,0.0,0.0,361.398475,361.398475,0,861.449623,0.0,0.0,36.0,0,0.0,0,0.0,535.783193,1,61557.29041,0.0,0,5444.4701,4,512.078224
﻿1,BP_VehicleAI210,58795.404025,100,BP_SpawnPoint45,TIMEFINISHED,0.0,4361.244535,54620.371675,0.000477,18169.191152,4162.149792,14.480701,33.18502,3195.014315,54668.037396,0.0,0.0,2994.0,2994.0,false,31.274633,12.290716,12.952802,10.435637,0.0,290.0,2193.755368,0.000149,0.0,8588.608859,4.893329,0.250321,0.0,0.0,945.499517,945.499517,0,1216.03398,0.0,290.0,0.0,0,0.0,0,0.0,2507.562987,3,58841.517814,18000.0,3,1294.691804,1,711.16759
﻿1,BP_VehicleAI217,62541.488386,100,BP_SpawnPoint7,TIMEFINISHED,0.0,3770.598404,61587.065687,0.000358,20006.97349,4162.149792,9.747576,47.176203,698.627113,61643.989466,0.0,0.0,2994.0,2994.0,false,22.199657,5.259071,14.441822,3.395062,0.0,123.0,61.516128,0.00001,0.0,4176.377905,1.112205,0.0,0.0,0.0,351.486352,351.486352,0,852.423136,0.0,123.0,0.0,0,0.0,0,0.0,135.723032,1,62541.488386,4088.527373,1,4254.559912,4,0.0
﻿1,BP_VehicleAI219,61941.007605,100,BP_SpawnPoint28,TIMEFINISHED,0.0,2991.84888,57100.904832,0.000432,19430.197771,4162.149792,13.731196,38.481455,1601.966687,57153.117483,0.0,0.0,2994.0,2994.0,false,26.357825,7.946388,15.087844,6.088222,0.0,203.0,935.358779,0.000037,0.0,5937.242651,3.166552,0.40762,0.0,0.0,693.224458,693.224458,0,1011.43097,0.0,203.0,0.0,0,0.0,0,0.0,1071.432033,2,61941.007605,10618.184781,2,4152.10175,3,648.480716
﻿1,BP_VehicleAI229,70521.722654,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2560.310526,66065.931531,0.000324,19329.879635,4162.149792,8.389915,48.227019,1538.537588,66122.548464,0.0,0.0,2994.0,2994.0,false,23.659894,6.895548,11.852716,5.296444,0.0,241.0,680.220544,0.000125,0.0,5114.61459,3.201219,0.822088,0.0,0.0,651.304635,651.304635,0,854.864882,0.0,241.0,0.0,0,0.0,0,0.0,779.537315,2,70521.722654,10592.513206,2,1402.806496,1,0.0
﻿1,BP_VehicleAI230,60119.186275,100,BP_SpawnPoint27,TIMEFINISHED,0.0,3191.64639,56835.003095,0.000466,18818.112675,4162.149792,14.493069,36.532934,3258.049711,56886.029099,0.0,0.0,2994.0,2994.0,false,27.74324,10.654894,14.507741,8.868449,0.0,246.0,1463.488779,0.000061,0.0,7616.122189,3.73744,0.0,0.0,0.0,814.739451,814.739451,0,1107.706042,0.0,246.0,0.0,0,0.0,0,0.0,1632.061535,2,60119.186275,12000.0,2,2744.373561,2,865.947143
﻿1,BP_VehicleAI231,58806.533328,100,BP_SpawnPoint29,TIMEFINISHED,0.0,3129.845555,58920.071692,0.000483,19763.087702,4162.149792,14.87675,42.436202,0.0,58977.384644,0.0,0.0,2994.0,2994.0,false,23.920356,2.641973,17.640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.651351,497.651351,0,912.187031,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,58806.533328,0.0,0,4205.805086,3,1246.810847
﻿1,BP_VehicleAI234,66742.544678,100,BP_SpawnPoint51,TIMEFINISHED,0.0,3864.237581,64760.898498,0.00042,19550.688354,4162.149792,10.297801,45.774275,434.736214,64816.970573,0.0,0.0,2994.0,2994.0,false,25.992298,5.47738,12.938654,3.114952,0.0,58.0,1048.788213,0.000035,0.0,2134.699777,1.388459,0.0,0.0,0.0,498.3586,498.3586,0,894.15303,0.0,58.0,0.0,0,0.0,0,0.0,1048.222664,1,66742.808857,6000.0,1,4156.828796,3,570.042636
﻿1,BP_VehicleAI237,61979.779484,100,BP_SpawnPoint26,TIMEFINISHED,0.0,1853.141975,60124.877886,0.00037,19779.681449,4162.149792,12.455813,42.307763,1086.568004,60179.641462,0.0,0.0,2994.0,2994.0,false,22.766465,4.957935,15.823919,3.148043,0.0,124.0,601.432486,0.000164,0.0,2624.53187,1.716387,0.0,0.0,0.0,673.602805,673.602805,0,969.416124,0.0,124.0,0.0,0,0.0,0,0.0,712.156295,1,61979.779484,6000.0,1,1295.164082,1,790.331274
﻿1,BP_VehicleAI239,46408.046058,100,BP_SpawnPoint40,TIMEFINISHED,0.0,2553.333336,50706.481815,0.000414,20379.774931,4162.149792,13.956259,34.147385,179.408266,50754.585459,0.0,0.0,2994.0,2994.0,false,23.136479,6.838372,13.858461,4.645582,0.0,111.0,0.0,0.000046,0.0,5669.192832,1.643026,0.0,0.0,0.0,486.775209,486.775209,0,991.412152,0.0,0.0,111.0,0,0.0,0,0.0,269.997232,1,46408.046058,0.0,0,4710.567769,5,743.991991
