Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI240,11568.76541,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,289.418273,338.982604,6786.649448,0.000214,2189.642973,462.924476,0.649662,4.108448,775.002137,6791.407558,0.0,0.0,333.0,333.0,false,6.771834,2.967267,0.646778,2.955612,0.0,76.0,115.188245,0.000015,0.0,0.094101,1.443902,0.0,0.0,0.0,29.777025,29.777025,0,148.280865,0.0,76.0,0.0,0,0.0,0,0.0,257.033565,1,11881.334612,5003.072516,1,0.0,0,0.0
﻿1,BP_VehicleAI251,9044.614159,20,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder220,1521.185735,1596.754626,10743.884098,0.000731,2133.124604,483.77693,1.588728,6.637194,0.0,10752.11002,0.0,0.0,348.0,348.0,false,7.957937,0.421657,0.673987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.503313,-26.503313,0,144.722708,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11136.283558,0.0,0,1410.4445,1,0.0
﻿1,BP_VehicleAI20,13194.944633,20,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,785.41608,548.89677,13065.114789,0.000537,2336.332134,486.557257,1.730996,10.100225,0.0,13076.946009,0.09703,0.0,350.0,351.0,false,5.731696,0.282287,4.259831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.773784,19.773784,0,82.767349,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14165.820858,0.0,0,1452.408504,1,0.0
﻿1,BP_VehicleAI216,7173.946441,20,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,833.212258,1764.267078,8266.007271,0.000644,2310.66818,497.678566,1.978107,4.185514,0.0,8272.170892,0.0,0.0,358.0,358.0,false,7.038196,0.70448,4.95694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.53423,77.53423,0,138.851791,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8208.60302,0.0,0,1499.254886,2,0.0
﻿1,BP_VehicleAI211,8198.514365,20,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1241.618489,954.198271,9205.908281,0.000534,2502.128726,503.23922,1.554592,5.198612,0.0,9212.661486,0.0,0.0,362.0,362.0,false,6.594335,0.336052,5.299002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.450123,85.450123,0,132.468204,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9735.694936,0.0,0,1181.669639,1,0.0
﻿1,BP_VehicleAI223,10576.909675,25,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,339.438436,1290.727887,12198.354936,0.000378,3165.564601,639.475252,1.595862,7.125201,0.0,12207.075999,0.0,0.0,460.0,460.0,false,7.29668,0.568178,6.1713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.257172,-71.257172,0,142.569112,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10981.881808,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI238,12916.910121,26,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder192,751.407249,1679.431286,13974.380405,0.00053,3215.484297,670.058851,2.273401,9.85501,0.0,13986.508815,0.0,0.0,482.0,482.0,false,7.88568,0.700118,3.444932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.406673,74.406673,0,158.807163,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13887.742235,0.0,0,1361.239842,1,0.0
﻿1,BP_VehicleAI230,11066.701654,33,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume8,1628.80957,1501.918329,12872.014968,0.000548,4470.288258,906.386661,2.831759,6.234212,0.0,12881.080938,0.0,0.0,652.0,652.0,false,10.374635,0.633143,7.001468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.793829,93.793829,0,277.261077,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13233.089854,0.0,0,1316.348614,1,0.0
﻿1,BP_VehicleAI244,17592.430717,34,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1359.89391,1206.327249,17730.859198,0.000525,4559.76048,925.848952,2.819579,10.524627,0.0,17744.203404,0.0,0.0,666.0,666.0,false,9.992226,0.948273,6.20979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.492334,114.492334,0,214.451863,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19268.924626,0.0,0,2414.448473,2,0.0
﻿1,BP_VehicleAI247,12823.374077,34,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,775.774576,1916.797726,9946.31944,0.000522,4486.014995,939.750588,3.090696,4.459574,562.322685,9953.86971,0.0,0.0,676.0,676.0,false,10.318066,2.96533,5.132129,2.310788,0.0,94.0,56.60383,0.000003,0.0,2.381783,1.14912,0.0,0.0,0.0,76.01351,76.01351,0,301.76597,0.0,94.0,0.0,0,0.0,0,0.0,168.551576,1,13752.71114,3180.110353,1,2047.180822,2,0.0
﻿1,BP_VehicleAI29,15887.390264,35,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1288.113718,1665.395264,17672.72001,0.000591,4810.540238,967.553859,3.450132,10.406834,0.0,17686.576976,0.0,0.0,696.0,696.0,false,10.587929,0.925242,7.461902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.850056,43.850056,0,242.248944,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17459.75964,0.0,0,1154.32227,1,0.0
﻿1,BP_VehicleAI224,16324.684759,36,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,821.353742,2130.634515,17984.086109,0.000564,4607.754014,993.966968,3.140823,10.64621,0.0,17997.873143,0.0,0.0,715.0,715.0,false,10.295637,0.893824,6.908878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.742139,-75.742139,0,236.12748,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17330.30272,0.0,0,1278.799873,1,0.0
﻿1,BP_VehicleAI221,22684.564791,41,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume22,234.414713,1681.574895,23320.499672,0.001075,5700.333333,1159.396435,5.136572,16.479904,0.0,23342.116148,0.0,0.0,834.0,834.0,false,10.604525,0.990404,6.417494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.149735,190.149735,0,275.294743,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22918.979504,0.0,0,1258.438252,1,0.0
﻿1,BP_VehicleAI248,27145.394215,41,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume53,838.290698,1423.030622,25325.7495,0.000573,5535.228325,1163.566926,4.194389,20.293195,289.592544,25350.237083,30.905922,0.0,837.0,842.0,false,10.924648,2.834637,4.782466,2.375138,0.0,58.0,81.217837,0.000013,0.0,0.016919,1.2424,0.0,0.0,0.0,116.383966,116.383966,0,214.234385,0.0,58.0,0.0,0,0.0,0,0.0,172.947024,1,28157.953664,4051.973622,1,0.0,0,0.0
﻿1,BP_VehicleAI22,25945.243014,42,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder220,1507.411575,3327.964397,23162.12426,0.000768,4691.404215,1187.199707,4.416964,17.150934,322.012294,23183.692157,47.655584,0.0,854.0,861.0,false,15.102621,4.07345,1.954764,3.461955,0.0,70.0,301.031288,0.000046,0.0,20.918953,1.672264,0.0,0.0,0.0,-171.842782,-171.842782,0,362.629602,0.0,58.0,12.0,0,0.0,0,0.0,1306.230401,1,27879.554715,6000.0,1,2950.750806,2,0.0
﻿1,BP_VehicleAI225,20015.387084,48,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume43,1325.627,2726.827105,21647.453867,0.000591,7178.33801,1451.330789,5.244034,11.670367,0.0,21664.368268,0.0,0.0,1044.0,1044.0,false,14.154513,1.709063,9.982762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.233351,235.233351,0,377.209661,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21592.272031,0.0,0,2403.47292,2,0.0
﻿1,BP_VehicleAI242,32758.922438,49,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder220,1507.362986,1944.364158,28654.081796,0.000555,6267.501471,1466.622589,4.142588,22.101639,1450.166362,28680.326024,0.0,0.0,1055.0,1055.0,false,15.001397,7.453811,2.534877,7.20685,0.0,161.0,587.171858,0.00005,0.0,21.967127,3.306174,0.0,0.0,0.0,-45.270672,-45.270672,0,363.016005,0.0,109.0,52.0,0,0.0,0,0.0,762.003313,2,34662.709887,6000.0,1,1451.299544,1,0.0
﻿1,BP_VehicleAI28,37293.273438,50,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume50,812.042364,1923.64134,28843.412008,0.000454,6316.908713,1511.107823,3.828272,20.172209,1593.653893,28867.412488,0.0,0.0,1087.0,1087.0,false,16.071074,7.559988,2.660968,6.851037,0.0,229.0,1064.797062,0.000041,0.0,116.444764,2.883976,0.0,0.0,0.0,353.883541,353.883541,0,439.403085,0.0,229.0,0.0,0,0.0,0,0.0,1267.671216,2,38365.65647,10576.034264,2,1440.769579,1,0.0
﻿1,BP_VehicleAI220,30070.673916,50,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder220,1518.490125,4548.530409,28013.471185,0.00086,6060.397076,1513.888151,6.374447,20.572592,576.34089,28040.418225,13.760884,0.0,1089.0,1094.0,false,17.226081,5.254534,2.411978,4.137679,0.0,99.0,263.836325,0.00004,0.0,25.452568,2.755032,0.300461,0.0,0.0,-135.777029,-135.777029,0,469.028523,0.0,87.0,12.0,0,0.0,0,0.0,1126.719014,2,31979.443405,6000.0,1,2950.704167,2,0.0
﻿1,BP_VehicleAI231,33907.543582,51,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder221,1484.68163,1646.682418,35554.3396,0.000384,7453.622022,1555.593058,3.344927,28.515848,0.0,35586.200376,0.0,0.0,1119.0,1119.0,false,12.106032,0.583617,6.06157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102.160789,-102.160789,0,274.353184,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,35759.766494,0.0,0,1452.707253,1,0.0
﻿1,BP_VehicleAI25,37216.369162,52,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume22,213.237454,1545.189976,36404.995619,0.001615,7566.43065,1619.540584,12.913567,28.435066,0.0,36446.344252,0.0,0.0,1165.0,1165.0,false,11.365938,0.725086,10.434737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.413043,-30.413043,0,297.498957,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37429.606616,0.0,0,2528.45234,2,0.0
﻿1,BP_VehicleAI218,32455.959904,57,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,803.121382,2540.311386,28269.817662,0.000506,8567.716914,1843.356922,5.040014,19.87391,1659.738721,28294.731586,0.0,0.0,1326.0,1326.0,false,14.148908,7.154211,6.117253,6.227858,0.0,197.0,87.96632,0.000016,0.0,0.059004,1.453554,0.0,0.0,0.0,4.980816,4.980816,0,510.470803,0.0,197.0,0.0,0,0.0,0,0.0,215.58661,1,33399.906483,4762.125769,1,1386.408544,2,0.0
﻿1,BP_VehicleAI24,42753.642156,58,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume53,836.369225,843.11036,44410.20288,0.000435,9139.341661,1857.258558,5.188744,37.656776,0.0,44453.0484,19.926658,0.0,1336.0,1341.0,false,11.878282,0.691102,9.8797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.812074,100.812074,0,226.047909,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43740.808654,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI215,33050.921427,60,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder192,771.281276,2127.894736,29284.550817,0.000468,9366.669344,1960.130663,5.632818,20.003276,372.432454,29310.186911,0.0,0.0,1410.0,1410.0,false,16.398548,4.72815,6.77358,4.059114,0.0,100.0,92.902907,0.00003,0.0,4.878428,2.192888,0.0,0.0,0.0,-102.613479,-102.613479,0,478.841614,0.0,58.0,42.0,0,0.0,0,0.0,597.122238,2,33991.881587,4326.328364,1,2636.053314,2,0.0
﻿1,BP_VehicleAI219,39430.707034,67,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume8,1698.812824,1763.27931,41540.321422,0.000373,11298.997177,2306.281397,5.239129,30.530793,0.0,41576.091344,0.0,0.0,1659.0,1659.0,false,15.440571,1.049498,10.200947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.165063,203.165063,0,481.457787,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41556.480036,0.0,0,1316.707823,1,0.0
﻿1,BP_VehicleAI245,45651.702866,69,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume22,203.668912,2037.496472,45339.256554,0.001288,11434.986534,2404.983012,15.809002,35.727838,0.0,45390.793394,25.679199,0.0,1730.0,1735.0,false,13.735159,0.81953,13.219517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-93.796076,-93.796076,0,416.025033,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,45855.371778,0.0,0,2527.754055,2,0.0
﻿1,BP_VehicleAI217,40798.877902,72,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume19,125.462583,2057.372326,40625.298447,0.000334,12894.193222,2602.386242,5.918685,29.406637,31.325389,40660.62377,0.0,0.0,1872.0,1872.0,false,17.129252,3.100065,9.128023,1.944113,0.0,36.0,0.0,0.000019,0.0,4.802538,1.343445,0.0,0.0,0.0,187.736081,187.736081,0,540.079005,0.0,0.0,36.0,0,0.0,0,0.0,648.073269,1,40924.340485,0.0,0,2942.639478,3,0.0
﻿1,BP_VehicleAI246,42463.407988,73,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume19,114.090832,3096.778495,44152.618019,0.000446,12697.513766,2621.848533,7.001958,31.611754,0.0,44191.231731,0.0,0.0,1886.0,1886.0,false,17.71627,2.390029,9.849164,0.252121,0.0,6.0,0.0,0.0,0.0,0.048156,0.0,0.0,0.0,0.0,310.028477,310.028477,0,555.95285,0.0,0.0,6.0,0,0.0,0,0.0,240.966578,0,42577.49882,0.0,0,1724.060318,2,0.0
﻿1,BP_VehicleAI235,54945.308883,81,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,113.75578,2698.054519,46009.253652,0.000349,14386.316259,3081.992681,6.655613,29.743603,1809.560403,46045.652868,0.0,0.0,2217.0,2217.0,false,21.305606,8.050154,10.855245,6.586461,0.0,239.0,909.49407,0.00005,0.0,174.255689,3.100113,0.0,0.0,0.0,606.402686,606.402686,0,748.17182,0.0,239.0,0.0,0,0.0,0,0.0,999.921655,2,55059.064663,10558.537252,2,1427.040122,1,0.0
﻿1,BP_VehicleAI228,61983.282855,82,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume19,1570.448719,2141.719543,62893.830991,0.00076,15160.211649,3182.08446,14.219649,53.490354,0.0,62961.540994,32.996802,0.0,2289.0,2294.0,false,16.385515,0.665654,9.666513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-173.964328,-173.964328,0,485.972545,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,63945.598062,0.0,0,2766.906926,2,0.0
﻿1,BP_VehicleAI23,47662.491548,89,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume43,1367.841859,2731.44909,47919.02713,0.000403,17909.823496,3610.254846,9.048516,30.814993,0.0,47958.890639,0.0,0.0,2597.0,2597.0,false,21.456869,2.377403,17.358726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.573699,492.573699,0,811.217656,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,49283.488067,0.0,0,3802.891857,3,0.0
﻿1,BP_VehicleAI21,67440.000237,100,BP_SpawnPoint19,TIMEFINISHED,0.0,2107.161001,64928.906992,0.000279,20843.685225,4305.336641,7.509269,51.144384,115.131177,64987.560645,0.0,0.0,3097.0,3097.0,false,21.337077,5.326236,11.077619,4.103526,0.0,191.0,0.0,0.00036,0.0,16.42072,2.25137,0.204863,0.0,0.0,-169.274395,-169.274395,0,882.066306,0.0,0.0,191.0,0,0.0,0,0.0,605.893414,2,67440.000237,0.0,0,5066.78391,4,0.0
﻿1,BP_VehicleAI26,72064.277191,100,BP_SpawnPoint31,TIMEFINISHED,0.0,3213.272219,65176.756166,0.000313,20812.858654,4305.336641,8.889811,51.116796,451.466915,65236.762773,0.0,0.0,3097.0,3097.0,false,22.036589,4.512983,11.985143,2.703291,0.0,85.0,70.918428,0.000011,0.0,0.031469,1.565484,0.0,0.0,0.0,308.280275,308.280275,0,768.100456,0.0,85.0,0.0,0,0.0,0,0.0,162.284783,1,72064.277191,4183.839272,1,5638.715141,4,0.0
﻿1,BP_VehicleAI213,72754.060713,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2874.185386,68777.226475,0.000331,20894.275025,4298.385823,9.016321,55.07558,0.0,68841.318376,20.284936,0.0,3092.0,3097.0,false,18.57296,1.307,17.340543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-233.532652,-233.532652,0,740.772913,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,72754.060713,0.0,0,6807.21266,5,0.0
﻿1,BP_VehicleAI222,76398.913262,100,BP_SpawnPoint45,TIMEFINISHED,0.0,4965.864401,55440.210913,0.00044,17007.873053,4284.484188,10.610293,34.63017,7190.942614,55485.451376,14.533857,0.0,3082.0,3097.0,false,32.406469,19.869343,8.092428,18.242949,0.0,611.0,2713.142833,0.000353,0.0,882.66862,6.693679,0.207523,0.0,0.0,1191.441652,1191.441652,0,1384.846218,0.0,611.0,0.0,0,0.0,0,0.0,3129.925937,4,76398.913262,24000.0,4,1428.655273,1,0.0
﻿1,BP_VehicleAI226,62195.480674,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3782.645732,61811.026879,0.000431,20601.916954,4305.336641,11.325092,45.418875,0.0,61867.770845,0.0,0.0,3097.0,3097.0,false,23.255424,2.839233,14.455511,0.209957,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.991815,473.991815,0,994.06561,0.0,0.0,10.0,0,0.0,0,0.0,199.270555,0,62202.024622,0.0,0,4309.626116,3,0.0
﻿1,BP_VehicleAI227,66846.014776,100,BP_SpawnPoint13,TIMEFINISHED,0.0,3502.570786,65188.045629,0.00033,20851.663609,4305.336641,8.849443,48.842754,0.0,65245.737827,0.0,0.0,3097.0,3097.0,false,20.703919,1.897404,16.134017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.568283,95.568283,0,753.138333,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,66846.014776,0.0,0,5102.847735,4,0.0
﻿1,BP_VehicleAI234,78948.529477,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3457.22813,63719.717884,0.000357,17747.466097,4296.99566,9.087506,45.814393,5149.964968,63774.619783,8.776193,0.0,3091.0,3097.0,false,26.940203,14.24901,9.35313,12.871194,0.0,543.0,1827.488737,0.000594,0.0,672.918644,4.195355,0.437095,0.0,0.0,1016.967091,1016.967091,0,1208.230097,0.0,543.0,0.0,0,0.0,0,0.0,2009.642975,3,78948.529477,18000.0,3,0.0,0,0.0
﻿1,BP_VehicleAI237,67475.391711,100,BP_SpawnPoint4,TIMEFINISHED,0.0,2253.674894,66245.652729,0.000303,21223.081409,4294.215333,8.355257,52.168324,0.0,66306.176311,18.891819,0.0,3089.0,3097.0,false,19.803276,1.484193,13.766925,0.33119,0.0,14.0,0.0,0.0,0.0,0.389668,0.0,0.0,0.0,0.0,-302.553753,-302.553753,0,666.458503,0.0,0.0,14.0,0,0.0,0,0.0,188.303637,0,67475.391711,0.0,0,3630.475418,3,0.0
