Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext
﻿1,BP_VehicleAI216,-3.936811,3,BP_SpawnPoint10,LAZY,4.089579,0.0,0.152056,0.000001,379.521187,79.239325,0.000418,0.000294,0.0,0.152768,0.0,0.0,57.0,57.0,true,0.000251,0.0,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI218,-33.934655,3,BP_SpawnPoint41,LAZY,34.087128,0.0,0.148684,0.000008,313.541126,79.239325,0.003494,0.000294,0.0,0.152473,0.0,0.0,57.0,57.0,true,0.002638,0.0,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI28,-20.460274,3,BP_SpawnPoint49,LAZY,20.612808,0.0,0.151735,0.000001,352.598102,79.239325,0.000504,0.000295,0.0,0.152534,0.0,0.0,57.0,57.0,true,0.004393,0.0,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI219,-5.352728,3,BP_SpawnPoint21,LAZY,5.50528,0.0,0.151697,0.000001,364.038088,79.239325,0.000561,0.000294,0.0,0.152552,0.0,0.0,57.0,57.0,true,0.0,0.000853,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI242,-95.20116,3,BP_SpawnPoint8,LAZY,95.296773,0.0,0.091087,0.000014,222.049852,79.239325,0.004406,0.00012,0.0,0.095613,0.0,0.0,57.0,57.0,true,0.001602,0.0,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI238,-23.589099,3,BP_SpawnPoint4,LAZY,23.738795,0.0,0.14905,0.000001,423.065953,79.239325,0.000352,0.000294,0.0,0.149696,0.0,0.0,57.0,57.0,true,0.0,0.001345,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI232,-0.858474,3,BP_SpawnPoint47,LAZY,1.005641,0.0,0.144691,0.000004,376.263639,79.239325,0.002195,0.00028,0.0,0.147167,0.0,0.0,57.0,57.0,true,0.002629,0.0,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI237,-10.534065,3,BP_SpawnPoint20,LAZY,10.669678,0.0,0.134626,0.000001,380.702461,79.239325,0.000755,0.000232,0.0,0.135613,0.0,0.0,57.0,57.0,true,0.0,0.000358,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI236,-5.292892,3,BP_SpawnPoint15,LAZY,5.445836,0.0,0.152081,0.000001,399.310854,79.239325,0.00057,0.000294,0.0,0.152945,0.0,0.0,57.0,57.0,true,0.000369,0.0,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI22,-15.640215,3,BP_SpawnPoint26,LAZY,15.780136,0.0,0.13773,0.000004,375.73469,79.239325,0.001884,0.000307,0.0,0.139921,0.0,0.0,57.0,57.0,true,0.0,0.000543,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI239,-14.254001,3,BP_SpawnPoint45,LAZY,14.406001,0.0,0.151165,0.000001,349.539947,79.239325,0.000541,0.000294,0.0,0.152,0.0,0.0,57.0,57.0,true,0.002679,0.0,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI217,-37.131391,3,BP_SpawnPoint39,LAZY,37.223826,0.0,0.08683,0.000012,337.732508,79.239325,0.005505,0.0001,0.0,0.092435,0.0,0.0,57.0,57.0,true,0.00027,0.0,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI235,-21.987653,3,BP_SpawnPoint,LAZY,22.085653,0.0,0.09613,0.000003,383.01495,79.239325,0.001753,0.000117,0.0,0.098,0.0,0.0,57.0,57.0,true,0.004223,0.0,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI27,-11.31039,3,BP_SpawnPoint24,LAZY,11.462865,0.0,0.151781,0.000001,342.746443,79.239325,0.000385,0.000309,0.0,0.152475,0.0,0.0,57.0,57.0,true,0.0,0.000673,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI233,-34.799659,3,BP_SpawnPoint44,LAZY,34.930364,0.0,0.130105,0.000001,358.354431,79.239325,0.000316,0.000284,0.0,0.130705,0.0,0.0,57.0,57.0,true,0.0,0.006918,3.046093,0.0,0.0,0.0
﻿2,BP_VehicleAI292,-0.084774,0,BP_SpawnPoint8,CORRECTINGWRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084774,0.0,0.0,2.0,true,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI266,-5.377278,0,BP_SpawnPoint16,REVERSE,5.377278,0.0,-0.0,0.0,32.011101,6.950818,0.000001,0.0,0.0,0.000001,0.0,0.0,5.0,5.0,true,0.0,0.179871,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI289,-8.408263,0,BP_SpawnPoint18,REVERSE,8.408263,0.0,0.0,0.0,33.920037,6.950818,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,true,0.0,0.225454,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI252,-8.982725,0,BP_SpawnPoint4,REVERSE,8.982727,0.0,0.0,0.0,37.106139,6.950818,0.000002,0.0,0.0,0.000002,0.0,0.0,5.0,5.0,true,0.0,0.233685,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI275,-9.950926,0,BP_SpawnPoint24,REVERSE,9.951077,0.0,0.0,0.000004,29.854937,6.950818,0.00015,0.0,0.0,0.00015,0.0,0.0,5.0,5.0,true,0.0,0.257876,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI270,-8.319559,0,BP_SpawnPoint34,REVERSE,8.18438,0.0,-0.135365,0.000004,37.343475,8.340982,0.000186,0.0,0.0,-0.135179,0.0,0.0,6.0,6.0,true,0.0,0.172073,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI260,-9.260158,0,BP_SpawnPoint22,REVERSE,9.117231,0.0,-0.142927,0.0,28.306897,8.340982,0.0,0.0,0.0,-0.142927,0.0,0.0,6.0,6.0,true,0.0,0.182124,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI253,-5.192761,0,BP_SpawnPoint47,REVERSE,5.086505,0.0,-0.106257,0.0,40.106015,8.340982,0.0,0.0,0.0,-0.106256,0.0,0.0,6.0,6.0,true,0.0,0.133532,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI256,-6.479033,0,BP_SpawnPoint40,REVERSE,5.428765,0.0,-1.052946,0.000024,81.172966,22.242617,0.002679,0.0,0.0,-1.050267,0.0,0.0,16.0,16.0,true,0.0,0.124719,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI291,-5.758752,0,BP_SpawnPoint5,REVERSE,5.0162,0.0,-0.743851,0.000013,73.53806,22.242617,0.001299,0.0,0.0,-0.742553,0.0,0.0,16.0,16.0,true,0.0,0.120776,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI264,-7.055119,1,BP_SpawnPoint3,REVERSE,5.203593,0.0,-1.853265,0.000009,135.181219,31.973763,0.001739,0.0,0.0,-1.851526,0.0,0.0,23.0,23.0,true,0.0,0.121794,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI268,-6.227112,1,BP_SpawnPoint33,REVERSE,5.157624,0.0,-1.06968,0.000001,181.528785,36.144253,0.000192,0.0,0.0,-1.069488,0.0,0.0,26.0,26.0,true,0.0,0.124329,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI258,-6.737816,1,BP_SpawnPoint10,REVERSE,5.105676,0.0,-1.634571,0.000009,198.505227,41.704908,0.002431,0.0,0.0,-1.63214,0.0,0.0,30.0,30.0,true,0.0,0.132112,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI284,-5.909795,1,BP_SpawnPoint12,REVERSE,5.069908,0.0,-0.842081,0.000013,118.768759,52.826216,0.002165,0.000028,0.0,-0.839888,0.0,0.0,38.0,38.0,true,0.0,0.105812,0.82066,0.008361,0.0,14.0
﻿2,BP_VehicleAI259,-325.601677,2,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume43,350.045585,160.559999,167.71645,0.00065,297.365023,65.337689,0.269603,17.017854,0.0,185.003907,0.0,0.0,47.0,47.0,true,1.719476,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI286,-10.071713,2,BP_SpawnPoint25,REVERSE,5.028775,0.0,-5.043802,0.000002,330.935329,72.288507,0.000861,0.000003,0.0,-5.042938,0.0,0.0,52.0,52.0,true,0.0,0.158116,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI277,-10.377987,2,BP_SpawnPoint43,REVERSE,5.001637,0.0,-5.378939,0.000005,364.558147,75.068834,0.002585,0.000003,0.0,-5.376351,0.0,0.0,54.0,54.0,true,0.0,0.160726,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI262,278.27079,3,BP_SpawnPoint19,LAZY,32.669398,0.0,272.389719,0.0,408.708001,88.97047,0.000023,38.550446,0.0,310.940188,0.0,0.0,64.0,64.0,true,1.099987,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI288,22.665047,3,BP_SpawnPoint2,LAZY,6.580175,0.0,28.823713,0.0,393.856324,88.97047,0.000185,0.421325,0.0,29.245222,0.0,0.0,64.0,64.0,true,0.437438,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI290,18.103871,3,BP_SpawnPoint21,LAZY,15.829631,0.0,33.359404,0.000001,408.653253,88.97047,0.000327,0.573771,0.0,33.933501,0.0,0.0,64.0,64.0,true,0.386001,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI283,-24.595874,3,BP_SpawnPoint29,LAZY,24.623906,0.0,0.025885,0.000003,432.842095,88.97047,0.001935,0.000213,0.0,0.028032,0.0,0.0,64.0,64.0,true,0.0,0.033501,3.063015,0.0,0.0,0.0
﻿2,BP_VehicleAI285,16.857647,3,BP_SpawnPoint20,LAZY,26.204305,0.0,42.134841,0.0,424.553374,88.97047,0.000001,0.92711,0.0,43.061952,0.0,0.0,64.0,64.0,true,0.64547,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI298,-27.354891,3,BP_SpawnPoint13,LAZY,27.459991,0.0,0.102793,0.000004,425.210583,88.97047,0.002151,0.000157,0.0,0.105101,0.0,0.0,64.0,64.0,true,0.0,0.000645,3.063015,0.0,0.0,0.0
﻿2,BP_VehicleAI255,50.358607,3,BP_SpawnPoint35,LAZY,17.715642,0.0,65.813998,0.000268,437.863716,88.97047,0.163485,2.096766,0.0,68.074249,0.0,0.0,64.0,64.0,true,0.817873,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI294,-34.013115,3,BP_SpawnPoint23,LAZY,33.950902,0.0,-0.063043,0.000001,440.629572,88.97047,0.000622,0.000209,0.0,-0.062212,0.0,0.0,64.0,64.0,true,0.00109,0.0,3.063015,0.0,0.0,0.0
﻿2,BP_VehicleAI299,-20.916245,3,BP_SpawnPoint,LAZY,21.045197,0.0,0.127061,0.000003,432.581818,88.97047,0.001648,0.000242,0.0,0.128951,0.0,0.0,64.0,64.0,true,0.0,0.002858,3.063015,0.0,0.0,0.0
﻿2,BP_VehicleAI282,89.765302,3,BP_SpawnPoint7,LAZY,33.86941,0.0,116.527704,0.000182,378.433582,88.97047,0.09596,7.011049,0.0,123.634712,0.0,0.0,64.0,64.0,true,0.842439,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI296,-15.230919,3,BP_SpawnPoint30,LAZY,15.363993,0.0,0.129599,0.000005,464.85826,88.97047,0.003232,0.000243,0.0,0.133074,0.0,0.0,64.0,64.0,true,0.001856,0.0,3.063015,0.0,0.0,0.0
﻿2,BP_VehicleAI295,-20.90269,3,BP_SpawnPoint9,LAZY,20.976252,0.0,0.071602,0.000003,427.656392,88.97047,0.001886,0.000075,0.0,0.073562,0.0,0.0,64.0,64.0,true,0.000224,0.0,3.063015,0.0,0.0,0.0
﻿2,BP_VehicleAI297,-26.418075,3,BP_SpawnPoint45,LAZY,26.545878,0.0,0.127153,0.000001,393.022339,88.97047,0.000407,0.000243,0.0,0.127803,0.0,0.0,64.0,64.0,true,0.000917,0.0,3.063015,0.0,0.0,0.0
﻿2,BP_VehicleAI257,311.28685,3,BP_SpawnPoint26,LAZY,35.7789,0.0,299.174924,0.000037,429.285717,88.97047,0.022024,47.868802,0.0,347.06575,0.0,0.0,64.0,64.0,true,1.163048,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI276,81.994608,3,BP_SpawnPoint36,LAZY,0.003957,0.0,78.693738,0.000144,272.457827,88.97047,0.054561,3.250266,0.0,81.998565,0.0,0.0,64.0,64.0,true,0.663502,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI287,60.936719,3,BP_SpawnPoint38,LAZY,4.965708,0.0,63.790999,0.000056,416.731305,88.97047,0.03258,2.078849,0.0,65.902428,0.0,0.0,64.0,64.0,true,0.565317,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI254,276.317913,3,BP_SpawnPoint48,LAZY,27.149704,0.0,266.387669,0.000139,401.589489,88.97047,0.077563,37.002385,0.0,303.467617,0.0,0.0,64.0,64.0,true,1.08309,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI293,-11.008992,3,BP_SpawnPoint6,LAZY,10.570109,0.0,-0.440778,0.000003,446.737913,88.97047,0.001668,0.000227,0.0,-0.438883,0.0,0.0,64.0,64.0,true,0.0,0.000052,3.063015,0.0,0.0,0.0
﻿2,BP_VehicleAI273,-2.249842,3,BP_SpawnPoint42,LAZY,7.033737,0.0,4.765228,0.000014,379.171624,88.97047,0.007297,0.01137,0.0,4.783895,0.0,0.0,64.0,64.0,true,0.232498,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI281,316.522418,3,BP_SpawnPoint46,LAZY,2.288233,0.0,280.632439,0.000202,429.681875,88.97047,0.120916,38.057297,0.0,318.810652,0.0,0.0,64.0,64.0,true,1.204442,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI280,377.634098,3,BP_SpawnPoint39,LAZY,3.585353,0.0,327.033794,0.000414,402.555036,88.97047,0.233026,53.95263,0.0,381.21945,0.0,0.0,64.0,64.0,true,1.307277,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI267,17.717769,3,BP_SpawnPoint27,LAZY,2.886978,0.0,20.399144,0.000016,445.926614,88.97047,0.010013,0.195591,0.0,20.604747,0.0,0.0,64.0,64.0,true,0.431958,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI279,-19.198447,3,BP_SpawnPoint41,LAZY,40.074687,0.0,20.64057,0.000015,365.505359,88.97047,0.0074,0.22827,0.0,20.876239,0.0,0.0,64.0,64.0,true,0.307229,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI274,-7.297138,3,BP_SpawnPoint15,LAZY,7.205073,0.0,-0.09311,0.000002,446.96976,88.97047,0.00095,0.000096,0.0,-0.092065,0.0,0.0,64.0,64.0,true,0.0,0.056355,3.063015,0.0,0.0,0.0
﻿2,BP_VehicleAI261,41.320541,3,BP_SpawnPoint31,LAZY,9.335749,0.0,49.404233,0.000019,353.845342,88.97047,0.00962,1.242437,0.0,50.656291,0.0,0.0,64.0,64.0,true,0.488846,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI272,-26.547571,3,BP_SpawnPoint14,LAZY,51.545268,0.0,24.682511,0.000001,438.655025,88.97047,0.000565,0.314621,0.0,24.997696,0.0,0.0,64.0,64.0,true,0.485149,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI271,-7.946137,3,BP_SpawnPoint37,LAZY,13.093745,0.0,5.129579,0.000008,441.169662,88.97047,0.004807,0.013222,0.0,5.147608,0.0,0.0,64.0,64.0,true,0.17232,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI263,236.77706,3,BP_SpawnPoint17,LAZY,46.061757,0.0,249.31497,0.0,440.000185,88.97047,0.0,33.523847,0.0,282.838817,0.0,0.0,64.0,64.0,true,1.060232,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI250,-2071.301143,4,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,3446.878755,1061.430588,1701.03714,0.002497,550.484955,132.065541,0.741139,735.229921,0.0,2437.008199,0.0,0.0,95.0,95.0,true,3.630415,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI269,-64.030574,4,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume39,190.967066,104.307532,216.96162,0.000362,595.812576,133.455705,0.300983,13.981422,0.0,231.244024,0.0,0.0,96.0,96.0,true,1.869281,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI251,1226.244727,5,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,347.226259,297.733775,1394.375414,0.000296,775.952329,164.039304,0.308891,476.520455,0.0,1871.204761,0.0,0.0,118.0,118.0,true,2.547624,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI278,2865.118895,7,BP_SpawnPoint32,STOP_VIOLATION,2000.0,1014.715267,3725.482755,0.000371,1072.651089,222.426175,0.510733,2153.840675,0.0,5879.834162,0.0,0.0,160.0,160.0,true,4.471167,0.0,0.0,0.0,1.446573,48.0
﻿2,BP_VehicleAI265,978.875135,7,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume9,197.585862,149.391651,1077.335418,0.00047,1108.794991,227.986829,0.722033,247.795197,0.0,1325.852648,0.0,0.0,164.0,164.0,true,2.525564,0.0,0.0,0.0,1.052023,91.0
﻿3,BP_VehicleAI2126,-13.310694,0,BP_SpawnPoint22,CORRECTINGWRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.310694,0.0,0.0,2.0,true,0.0,0.0,0.0,0.0,0.0,0.0
