Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI229,865.063909,14,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1584.275214,1850.965073,4297.723019,0.001061,1326.041921,310.006481,1.373244,1.207932,0.0,4300.304196,0.0,0.0,223.0,223.0,false,7.359709,0.438499,0.95318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.519012,-19.519012,0,125.863139,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3077.940134
﻿1,BP_VehicleAI226,3556.292829,14,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,88.475569,107.721888,3750.872168,0.000192,1736.819578,319.737626,0.480181,1.137938,0.0,3752.490287,0.0,0.0,230.0,230.0,false,3.49143,0.322818,5.781561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.930506,75.930506,0,105.919134,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3644.768399
﻿1,BP_VehicleAI228,6029.565591,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,841.959349,637.03707,7503.298551,0.000493,1514.636756,323.908117,0.821899,4.44156,0.0,7508.56201,0.0,0.0,233.0,233.0,false,5.389705,0.30438,2.5842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.008439,27.008439,0,63.031378,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7128.724332
﻿1,BP_VehicleAI235,7136.263285,15,BP_SpawnPoint6,STOP_VIOLATION,0.0,32.512235,6864.726159,0.000116,1616.899741,329.468771,0.259552,4.41431,582.487406,6869.400021,0.0,0.0,237.0,237.0,false,4.015128,4.347171,1.324035,4.306337,0.0,84.0,90.600166,0.000023,0.0,22.45124,0.0,0.0,0.0,4.3,74.099054,74.099054,0,92.977369,0.0,84.0,0.0,0,0.0,0,0.0,170.060479,1,7136.263285
﻿1,BP_VehicleAI221,7712.488063,16,BP_SpawnPoint51,STOP_VIOLATION,0.0,468.101257,12337.328525,0.000193,1162.031971,351.711389,0.31606,8.523432,1028.895549,12346.168017,0.0,0.0,253.0,253.0,false,6.179319,4.25977,0.0,4.25977,0.0,72.0,990.428957,0.00004,0.0,3163.321476,0.0,0.0,0.0,3.7,56.838513,56.838513,0,96.873863,0.0,72.0,0.0,0,0.0,0,0.0,1040.723773,1,11403.406804
﻿1,BP_VehicleAI26,1990.691109,19,BP_SpawnPoint36,STOP_VIOLATION,0.0,1822.983046,8873.799771,0.000799,1326.641218,410.098259,1.406072,6.108427,712.793852,8881.31427,67.379178,0.0,295.0,303.0,false,7.665346,4.816951,0.412888,4.623845,0.0,84.0,413.146712,0.000035,0.0,3633.134187,1.204218,0.0,0.0,3.7,17.712784,17.712784,0,180.163987,0.0,72.0,12.0,0,0.0,0,0.0,1666.773854,2,6011.553502
﻿1,BP_VehicleAI225,8112.242978,21,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1631.739805,1928.103628,11663.474805,0.000746,2153.56297,486.557257,1.63169,6.979916,0.0,11672.086411,0.0,0.0,350.0,350.0,false,8.895136,0.491877,1.257056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.5796,-19.5796,0,144.057803,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10407.641347
﻿1,BP_VehicleAI223,12760.920617,22,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,814.812815,621.345325,14184.836603,0.000518,2391.711767,499.068729,1.650714,10.591439,0.0,14197.078757,0.0,0.0,359.0,359.0,false,6.361054,0.350025,5.174308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.173775,23.173775,0,87.050427,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13806.765152
﻿1,BP_VehicleAI234,8994.429648,22,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder149,1914.699566,1697.935167,12597.030931,0.000754,2270.254209,501.849056,1.973239,8.060211,0.0,12607.064381,0.0,0.0,361.0,361.0,false,8.740549,0.454729,2.746839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.288734,-4.288734,0,127.256856,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11508.718948
﻿1,BP_VehicleAI237,15378.713231,23,BP_SpawnPoint,STOP_VIOLATION,0.0,482.715825,16038.726962,0.000391,2153.19718,515.750692,0.967841,12.060165,711.39705,16051.754968,0.0,0.0,371.0,371.0,false,6.467497,4.067765,1.243827,4.048471,0.0,70.0,582.732675,0.000037,0.0,82.339486,0.0,0.0,0.0,3.7,-14.12607,-14.12607,0,86.960114,0.0,70.0,0.0,0,0.0,0,0.0,236.650764,1,15378.713231
﻿1,BP_VehicleAI21,2422.900163,24,BP_SpawnPoint3,STOP_VIOLATION,0.0,2892.685869,10104.946289,0.001041,1868.015729,537.99331,2.427978,6.178779,666.241834,10113.553046,0.0,0.0,387.0,387.0,false,9.645628,4.872812,0.948312,4.630986,0.0,84.0,423.919422,0.000039,0.0,3261.888782,1.666387,0.0,0.0,3.7,71.726691,71.726691,0,239.465627,0.0,70.0,14.0,0,0.0,0,0.0,1778.400606,2,6004.626422
﻿1,BP_VehicleAI242,6543.505797,26,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,955.003233,1276.410016,8768.988188,0.000538,2934.353117,589.429363,2.065841,3.865017,0.0,8774.919046,0.0,0.0,424.0,424.0,false,8.785628,0.830059,5.392233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.756016,137.756016,0,166.880251,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7947.71478
﻿1,BP_VehicleAI236,15923.518816,26,BP_SpawnPoint31,STOP_VIOLATION,0.0,130.347018,15730.540322,0.000221,2789.784378,593.599853,0.866688,11.524482,571.947834,15742.931492,0.0,0.0,427.0,427.0,false,6.138147,4.227826,2.080752,3.916066,0.0,86.0,78.55217,0.000018,0.0,26.697713,0.0,0.0,0.0,4.4,88.890571,88.890571,0,130.414493,0.0,86.0,0.0,0,0.0,0,0.0,155.76359,1,15923.518816
﻿1,BP_VehicleAI20,15469.318184,26,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume32,824.828374,857.054712,17136.964737,0.000381,2853.426042,607.501489,1.496164,12.74037,0.0,17151.20127,0.0,0.0,437.0,437.0,false,7.09242,0.315432,4.6249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.958534,68.958534,0,118.434187,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16682.893532
﻿1,BP_VehicleAI231,13806.156177,27,BP_SpawnPoint28,STOP_VIOLATION,0.0,1397.454676,17709.350123,0.000363,2474.113338,624.183452,1.262956,10.927767,974.278749,17721.540846,0.0,0.0,449.0,449.0,false,9.413856,4.587764,2.636123,4.207785,0.0,72.0,1086.948929,0.000032,0.0,1387.599673,0.0,0.0,0.0,3.7,98.47564,98.47564,0,139.2171,0.0,72.0,0.0,0,0.0,0,0.0,1017.660107,1,15880.516412
﻿1,BP_VehicleAI220,10899.077398,28,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1367.531791,1066.65843,13323.635564,0.000621,3127.762791,635.304761,2.173118,7.458937,0.0,13333.267619,0.0,0.0,457.0,457.0,false,9.162239,0.859856,5.017561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.028752,106.028752,0,162.873801,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12694.66603
﻿1,BP_VehicleAI212,11240.383576,29,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,471.064548,1646.214143,13348.366248,0.000462,3304.352175,667.278524,2.060365,7.235655,0.0,13357.662267,0.0,0.0,480.0,480.0,false,8.800393,0.785177,7.397151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.414256,-68.414256,0,157.814199,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11854.556022
﻿1,BP_VehicleAI232,9790.666354,29,BP_SpawnPoint44,STOP_VIOLATION,0.0,652.273174,13562.929295,0.00045,3033.877775,670.058851,1.680294,8.354316,674.009358,13572.963905,0.0,0.0,482.0,482.0,false,7.907386,4.464056,2.808804,3.670156,0.0,84.0,99.511357,0.000019,0.0,3518.474025,0.0,0.0,0.0,4.3,160.195908,160.195908,0,191.747513,0.0,84.0,0.0,0,0.0,0,0.0,186.048334,1,12659.587709
﻿1,BP_VehicleAI243,9365.998429,31,BP_SpawnPoint49,STOP_VIOLATION,0.0,3082.502486,17325.159715,0.000968,2606.035586,706.203104,3.208042,12.253496,733.023268,17340.621253,0.0,0.0,508.0,508.0,false,11.343854,5.470214,1.603973,4.756662,0.0,86.0,431.598942,0.000034,0.0,3424.468455,1.669217,0.0,0.0,3.7,67.083102,67.083102,0,262.298179,0.0,72.0,14.0,0,0.0,0,0.0,1769.076174,2,13049.166392
﻿1,BP_VehicleAI214,5472.62429,32,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,109.806994,1275.184801,12954.799113,0.000418,3565.080126,749.298176,1.856977,7.900628,204.561529,12964.556718,0.0,0.0,539.0,539.0,false,9.047223,6.605417,3.338293,6.013294,0.0,108.0,0.0,0.000023,0.0,5775.909996,0.804476,0.0,0.0,0.0,60.867901,60.867901,0,243.700747,0.0,0.0,108.0,0,0.0,0,0.0,535.592143,1,11114.156206
﻿1,BP_VehicleAI25,17452.749455,33,BP_SpawnPoint52,STOP_VIOLATION,0.0,785.62323,17943.996677,0.000358,3833.291333,767.370302,2.115935,12.996431,571.42068,17959.109042,0.0,0.0,552.0,552.0,false,8.652609,4.918317,2.588542,4.237458,0.0,84.0,88.121307,0.000022,0.0,42.498361,0.0,0.0,0.0,4.3,115.342561,115.342561,0,178.864231,0.0,84.0,0.0,0,0.0,0,0.0,161.537348,1,17452.749455
﻿1,BP_VehicleAI216,19623.872492,37,BP_SpawnPoint27,STOP_VIOLATION,0.0,1413.759966,25164.574366,0.000283,3749.953615,857.730936,1.422258,15.895838,1006.887126,25181.892462,0.0,0.0,617.0,617.0,false,11.313975,4.695791,4.387715,4.201667,0.0,72.0,1040.183216,0.000042,0.0,3093.245241,0.0,0.0,0.0,3.7,141.738583,141.738583,0,187.423867,0.0,72.0,0.0,0,0.0,0,0.0,1017.71863,1,23289.121608
﻿1,BP_VehicleAI22,14647.908908,38,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1201.971463,1312.489224,17150.318787,0.000454,4308.833544,868.852244,2.391478,9.65933,0.0,17162.369595,0.0,0.0,625.0,625.0,false,10.990596,1.031471,7.159862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.455478,115.455478,0,229.980241,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16214.541592
﻿1,BP_VehicleAI233,10445.025371,38,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume30,940.397884,1839.18564,15319.394689,0.000565,4269.787601,889.704698,3.315254,9.196768,36.454649,15331.906711,0.0,0.0,640.0,640.0,false,12.602537,2.54943,3.076771,2.06592,0.0,36.0,0.0,0.000019,0.0,1491.052563,1.470788,0.0,0.0,0.0,-4.14009,-4.14009,0,250.807884,0.0,0.0,36.0,0,0.0,0,0.0,652.699883,1,11895.969621
﻿1,BP_VehicleAI230,13530.270571,39,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder212,1170.509481,1995.026721,16683.765468,0.000562,4564.77696,911.947316,3.233116,8.808189,0.0,16695.806773,0.0,0.0,656.0,656.0,false,11.510744,1.030337,9.297671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.977529,44.977529,0,248.628437,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15053.086437
﻿1,BP_VehicleAI217,19973.750228,40,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,991.539109,1270.923943,22218.164056,0.000394,4685.297121,932.79977,2.424742,15.624481,0.0,22236.213279,0.0,0.0,671.0,671.0,false,10.595745,0.938467,7.001395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.682206,145.682206,0,189.702232,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21406.675411
﻿1,BP_VehicleAI247,19764.890388,47,BP_SpawnPoint13,STOP_VIOLATION,0.0,2627.483318,27674.862038,0.000421,4773.01773,1084.327601,2.512457,15.966134,606.214524,27693.340629,0.0,0.0,780.0,780.0,false,12.761243,4.523401,6.584392,4.056617,0.0,72.0,1452.830128,0.000024,0.0,3293.127186,0.0,0.0,0.0,3.7,-68.171043,-68.171043,0,282.904956,0.0,72.0,0.0,0,0.0,0,0.0,1161.22411,1,24750.468524
﻿1,BP_VehicleAI248,20842.645941,48,BP_SpawnPoint19,STOP_VIOLATION,0.0,1693.862768,25707.31034,0.001278,4824.196009,1087.107928,5.153935,17.770679,584.961246,25730.234953,93.025662,0.0,782.0,799.0,false,11.20531,4.583756,7.193014,3.733208,0.0,76.0,207.566244,0.000027,0.0,3159.633976,0.0,0.0,0.0,3.9,78.859206,78.859206,0,269.650369,0.0,76.0,0.0,0,0.0,0,0.0,318.461582,1,23670.765296
﻿1,BP_VehicleAI211,27057.525063,48,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,972.594446,1263.405071,29268.860529,0.000392,5626.686102,1117.691527,2.876323,21.787728,0.0,29293.52458,0.0,0.0,804.0,804.0,false,11.560735,0.905193,10.311009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.550553,149.550553,0,201.389655,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28459.639248
﻿1,BP_VehicleAI227,23260.213162,50,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,809.053169,2875.324968,26923.826656,0.000562,5478.584948,1171.907907,3.729389,17.035254,0.0,26944.5913,0.0,0.0,843.0,843.0,false,13.166867,1.311195,8.8337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.929008,-67.929008,0,251.401794,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24305.822511
﻿1,BP_VehicleAI251,28016.290499,54,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume19,1689.058145,2744.085685,32421.898305,0.000491,6026.588628,1256.707886,3.423515,24.11251,0.0,32449.434329,0.0,0.0,904.0,904.0,false,14.093081,0.794323,7.190499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.118087,-108.118087,0,258.025006,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30337.201185
﻿1,BP_VehicleAI28,4452.481733,60,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume30,946.801498,2294.183468,18674.82819,0.000513,6670.632394,1395.724245,4.662397,9.672531,424.788139,18689.163118,0.0,0.0,1004.0,1004.0,false,17.346741,10.725546,3.183605,9.688725,0.0,189.0,0.0,0.000068,0.0,10527.334283,3.347444,0.0,0.0,0.0,196.758414,196.758414,0,499.084689,0.0,0.0,189.0,0,0.0,0,0.0,893.150208,2,5970.884836
﻿1,BP_VehicleAI249,37576.263679,66,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,803.714778,2826.633676,41201.666779,0.000618,7341.958577,1545.861913,5.554225,30.069263,0.0,41237.290267,30.678133,0.0,1112.0,1117.0,false,15.146432,1.351204,8.765488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.526536,-64.526536,0,274.488654,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38615.050014
﻿1,BP_VehicleAI29,46069.335742,73,BP_SpawnPoint26,STOP_VIOLATION,0.0,1745.111655,51859.366374,0.000295,7782.905519,1702.950399,3.168633,38.501306,988.078021,51901.036313,0.0,0.0,1225.0,1225.0,false,17.121099,5.255368,8.839602,4.149945,0.0,72.0,1031.117217,0.00004,0.0,3045.316596,0.0,0.0,0.0,3.7,218.269005,218.269005,0,324.299897,0.0,72.0,0.0,0,0.0,0,0.0,998.233084,1,49688.625178
﻿1,BP_VehicleAI246,40352.319567,79,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,798.264937,3696.337168,44840.067173,0.000604,8903.754228,1860.038885,6.744084,31.127303,0.0,44877.938559,31.016887,0.0,1338.0,1343.0,false,17.758567,1.697483,14.100677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-122.015679,-122.015679,0,359.810528,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41380.299521
﻿1,BP_VehicleAI24,53245.992581,80,BP_SpawnPoint25,STOP_VIOLATION,0.0,1724.652485,58880.706702,0.00031,8723.157749,1890.622484,3.728925,44.168381,986.082441,58928.604008,0.0,0.0,1360.0,1360.0,false,18.568721,5.324117,10.221306,4.161675,0.0,72.0,1039.654315,0.000035,0.0,2933.010793,0.0,0.0,0.0,3.7,221.647973,221.647973,0,334.317205,0.0,72.0,0.0,0,0.0,0,0.0,971.376241,1,56740.584982
﻿1,BP_VehicleAI27,41853.813461,90,BP_SpawnPoint48,STOP_VIOLATION,0.0,4462.91166,51155.873918,0.00052,9708.640984,2119.999476,6.236424,32.078349,674.912472,51194.188691,0.0,0.0,1525.0,1525.0,false,21.985351,5.879117,12.774672,4.008079,0.0,72.0,1361.299563,0.000039,0.0,3137.875074,0.0,0.0,0.0,3.7,-98.739311,-98.739311,0,507.271155,0.0,72.0,0.0,0,0.0,0,0.0,1053.201366,1,46370.635629
﻿1,BP_VehicleAI215,58902.459163,96,BP_SpawnPoint9,STOP_VIOLATION,0.0,3679.536866,66565.622535,0.000429,10350.952315,2265.966653,5.859934,48.680154,981.320058,66620.162623,0.0,0.0,1630.0,1630.0,false,23.510696,6.465612,11.17572,4.161389,0.0,72.0,1036.991312,0.000036,0.0,2996.076303,0.0,0.0,0.0,3.7,280.639012,280.639012,0,469.195501,0.0,72.0,0.0,0,0.0,0,0.0,986.419001,1,62475.968062
﻿1,BP_VehicleAI218,58394.683552,100,BP_SpawnPoint14,TIMEFINISHED,0.0,4057.062093,62400.002314,0.000514,11157.217829,2347.986305,7.261443,44.481888,0.0,62451.745645,0.0,0.0,1689.0,1689.0,false,24.187562,2.928501,13.131243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.886751,141.886751,0,496.92469,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,58394.683552
﻿1,BP_VehicleAI240,44035.79432,100,BP_SpawnPoint18,TIMEFINISHED,0.0,4721.075169,50810.827899,0.000587,11149.435321,2347.986305,8.63154,33.39793,31.64014,50852.857369,0.0,0.0,1689.0,1689.0,false,26.245879,4.40859,13.181786,2.017499,0.0,36.0,0.0,0.00002,0.0,1451.421273,1.487757,0.0,0.0,0.0,-27.553624,-27.553624,0,574.499443,0.0,0.0,36.0,0,0.0,0,0.0,676.206727,1,44035.79432
﻿1,BP_VehicleAI241,58842.036715,100,BP_SpawnPoint21,TIMEFINISHED,0.0,3683.171135,62470.933029,0.000464,11260.036555,2347.986305,7.121282,47.153539,0.0,62525.20785,0.0,0.0,1689.0,1689.0,false,22.920095,2.354272,12.110274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.079553,122.079553,0,463.020412,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,58842.036715
﻿1,BP_VehicleAI250,62592.287213,100,BP_SpawnPoint45,TIMEFINISHED,0.0,3791.279914,66327.624629,0.000525,11100.223904,2347.986305,7.267656,48.674842,0.0,66383.567127,0.0,0.0,1689.0,1689.0,false,23.525723,3.057958,12.341937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.01625,221.01625,0,465.354635,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,62592.287213
﻿2,BP_VehicleAI286,-535.46851,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,51.645265,37.403665,2148.82582,0.000041,606.803637,120.944232,0.034438,0.941853,0.0,2149.802111,0.0,552.377235,87.0,87.0,false,2.635118,0.613802,0.058355,0.613802,0.0,24.0,85.412952,0.0,0.0,1326.149234,0.0,0.0,0.0,0.0,34.577608,34.577608,0,46.503009,24.0,0.0,0.0,0,0.0,0,0.0,632.28227,1,1558.480254
﻿2,BP_VehicleAI252,43.264669,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,857.05855,499.677126,1399.258815,0.000592,738.666951,165.429467,0.416089,0.32544,0.0,1400.000344,0.0,0.0,119.0,119.0,false,3.710972,0.10806,0.058141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.944475,25.944475,0,54.945165,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1159.376248
