Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI222,6518.300367,17,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume40,1019.007749,890.484194,11843.531257,0.000473,1445.033367,439.291695,1.040136,7.739267,1098.755376,11852.31066,0.0,0.0,316.0,316.0,false,7.676052,3.98462,0.076308,3.98462,0.0,82.0,821.696737,0.00003,0.0,2827.931719,1.596932,0.0,0.0,0.0,72.510684,72.510684,0,116.020081,0.0,82.0,0.0,0,0.0,0,0.0,873.645241,1,10707.734057
﻿1,BP_VehicleAI244,6180.191517,17,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,378.565881,317.505615,6479.458301,0.000202,2090.268669,442.072022,0.59069,4.116892,723.550527,6484.165884,0.0,0.0,318.0,318.0,false,6.189819,3.515676,0.573398,3.509528,0.0,70.0,110.650891,0.000024,0.0,18.004286,0.796925,0.0,0.0,0.0,23.653676,23.653676,0,122.162283,0.0,70.0,0.0,0,0.0,0,0.0,202.798198,1,6609.203157
﻿1,BP_VehicleAI229,6832.517426,18,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1621.643734,1303.006575,9749.29206,0.000772,2138.072823,480.996602,1.844288,6.031387,0.0,9757.167735,0.0,0.0,346.0,346.0,false,7.649166,0.670919,0.65205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.545933,-27.545933,0,126.97629,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8884.571374
﻿1,BP_VehicleAI220,8439.42275,19,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder51,1114.730653,652.113352,10198.889085,0.000401,2583.974838,514.360529,1.339945,6.037725,0.0,10206.266755,0.0,0.0,370.0,370.0,false,6.041948,0.320395,3.294513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.434844,49.434844,0,82.717005,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9820.248888
﻿1,BP_VehicleAI230,11616.891314,19,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,820.94969,428.574794,12865.02346,0.000432,2462.546391,515.750692,1.407771,10.677482,0.0,12877.108713,10.692915,0.0,371.0,375.0,false,5.665212,0.337882,1.580695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.95562,23.95562,0,69.586557,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12599.578974
﻿1,BP_VehicleAI24,7102.798101,21,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder28,262.95496,318.602078,6886.652793,0.000178,2932.879501,589.429363,0.740455,4.397716,1078.814677,6891.790963,0.0,0.0,424.0,424.0,false,5.889172,6.305825,1.052623,6.268434,0.0,138.0,96.576684,0.000037,0.0,5.878487,1.02483,0.0,0.0,0.0,66.011749,66.011749,0,196.265915,0.0,138.0,0.0,0,0.0,0,0.0,183.795293,1,7365.753061
﻿1,BP_VehicleAI216,8047.699032,21,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,422.40471,1898.546021,10361.266978,0.000375,3029.539779,611.67198,1.435975,5.946811,0.0,10368.649764,0.0,0.0,440.0,440.0,false,7.28107,0.806692,4.790825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.374513,-39.374513,0,135.520303,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8533.415374
﻿1,BP_VehicleAI242,7786.565258,21,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1344.673833,962.635782,10085.643246,0.0012,3011.728769,613.062144,2.644617,5.587009,0.0,10093.874872,0.0,0.0,441.0,441.0,false,7.026853,0.6645,4.678431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.378615,87.378615,0,144.040018,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9381.24881
﻿1,BP_VehicleAI217,8465.885501,24,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume38,803.729843,1214.240646,11165.96165,0.000679,3405.813173,729.835885,3.109602,7.120047,0.0,11176.191299,0.0,0.0,525.0,525.0,false,9.384005,1.700069,0.679624,0.949111,0.0,17.0,0.0,0.0,0.0,0.0,1.243026,0.588737,0.0,0.0,61.766075,61.766075,0,214.293356,0.0,0.0,17.0,0,0.0,0,0.0,692.335308,1,9416.664688
﻿1,BP_VehicleAI238,12384.523594,24,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder7,824.09734,434.187155,13362.064574,0.000366,3474.196861,745.127685,1.736375,10.100669,443.763626,13373.901617,0.0,0.0,536.0,536.0,false,7.230356,3.451979,2.233675,3.15152,0.0,100.0,53.068278,0.00002,0.0,0.0,0.276195,0.0,0.0,0.0,116.152459,116.152459,0,167.758534,0.0,100.0,0.0,0,0.0,0,0.0,121.788856,1,13368.179608
﻿1,BP_VehicleAI247,8407.744646,25,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,832.225588,1444.625928,10385.712336,0.000513,3513.548611,785.442429,2.162352,6.515442,462.829942,10394.39013,0.0,0.0,565.0,565.0,false,8.349363,3.606276,2.219831,2.709498,0.0,95.0,58.692914,0.000013,0.0,4.093906,0.993984,0.0,0.0,0.0,181.181532,181.181532,0,222.721433,0.0,95.0,0.0,0,0.0,0,0.0,109.837078,1,9407.634946
﻿1,BP_VehicleAI237,14436.131478,27,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,783.76954,1115.920563,16321.7421,0.000349,4349.264245,870.242408,2.028717,12.050765,0.0,16335.821581,0.0,0.0,626.0,626.0,false,7.237353,0.575834,3.512223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.012003,99.012003,0,149.84907,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15366.461842
﻿1,BP_VehicleAI251,12283.279757,30,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,820.41873,2190.79799,15282.416986,0.000513,4672.392315,1006.47844,2.973081,9.106411,0.0,15294.496478,0.0,0.0,724.0,724.0,false,9.094049,1.063375,6.529017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-63.672619,-63.672619,0,224.222618,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13249.771443
﻿1,BP_VehicleAI218,14992.253181,31,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,856.737843,1170.247354,16699.24126,0.000454,4782.447841,1060.69482,2.760648,12.446163,469.545237,16714.448071,0.0,0.0,763.0,763.0,false,9.213161,3.355457,3.644518,2.663964,0.0,114.0,56.303333,0.000062,0.0,3.951813,1.013383,0.0,0.0,0.0,195.781715,195.781715,0,258.829942,0.0,114.0,0.0,0,0.0,0,0.0,104.499723,1,16071.489599
﻿1,BP_VehicleAI221,18604.626983,32,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,815.185791,903.890961,20304.870807,0.000362,5594.891921,1114.9112,2.641276,16.191652,0.0,20323.703735,0.0,0.0,802.0,802.0,false,8.329989,0.568843,4.412753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.659777,107.659777,0,179.449899,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19576.745325
﻿1,BP_VehicleAI210,19674.79164,33,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder205,0.0,1603.182824,21259.408424,0.000375,5429.678385,1156.616108,2.419534,16.146505,0.0,21277.974464,0.0,0.0,832.0,832.0,false,9.208379,0.77978,5.289802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.264719,-85.264719,0,200.658384,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19674.79164
﻿1,BP_VehicleAI243,13524.455292,36,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume40,1088.545161,2402.977058,19379.85296,0.000551,5400.576854,1302.583285,3.780691,12.285416,1089.017229,19395.919067,0.0,0.0,937.0,937.0,false,11.259848,3.834546,5.507147,3.214908,0.0,103.0,544.057632,0.0001,0.0,2360.266196,0.932555,0.0,0.0,0.0,-15.008873,-15.008873,0,354.6049,0.0,103.0,0.0,0,0.0,0,0.0,564.634858,1,16840.30787
﻿1,BP_VehicleAI23,13375.599705,37,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder221,1648.365276,2962.919028,20793.510384,0.000705,5331.004971,1338.727538,4.699112,15.396779,660.04244,20813.606275,0.0,0.0,963.0,963.0,false,13.856988,5.13115,1.440076,4.242466,0.0,105.0,294.61749,0.000024,0.0,1696.321856,1.579688,0.58739,0.0,0.0,-126.918477,-126.918477,0,379.966516,0.0,87.0,18.0,0,0.0,0,0.0,1495.825336,2,15421.160952
﻿1,BP_VehicleAI235,22408.66979,40,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder67,1087.015365,1124.361259,24597.640012,0.000312,7325.896458,1504.157005,3.0776,19.328802,0.0,24620.046415,0.0,0.0,1082.0,1082.0,false,9.846112,0.884803,5.443722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.483209,123.483209,0,239.55442,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23695.13784
﻿1,BP_VehicleAI212,12108.605683,40,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume19,1667.798988,1956.241358,18916.799656,0.00119,6325.480737,1511.107823,7.292104,12.906016,747.233487,18936.997776,40.852397,0.0,1087.0,1099.0,false,12.410541,4.877156,4.716227,3.926266,0.0,112.0,146.455063,0.000018,0.0,3321.919699,2.046846,0.162561,0.0,0.0,43.270815,43.270815,0,454.882485,0.0,106.0,6.0,0,0.0,0,0.0,442.358055,2,14171.284105
﻿1,BP_VehicleAI224,25577.575918,43,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,803.421872,1860.868355,28236.547177,0.000397,8040.879958,1698.779908,3.973043,22.850638,0.0,28263.370858,21.504713,0.0,1222.0,1227.0,false,10.375839,0.878927,5.559807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.403336,-79.403336,0,284.447397,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26524.583764
﻿1,BP_VehicleAI241,28076.338226,44,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder67,1018.12256,961.805326,30028.253996,0.000298,8593.795593,1757.166779,3.439689,24.572427,0.0,30056.266112,0.0,0.0,1264.0,1264.0,false,10.474191,0.852724,5.414377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.175217,134.175217,0,252.940391,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29266.435871
﻿1,BP_VehicleAI248,14265.013792,45,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume40,1082.633574,3212.856593,20738.141207,0.000567,7586.197947,1819.724141,5.434947,11.580483,1040.159689,20755.156637,0.0,0.0,1309.0,1309.0,false,15.365789,4.699598,4.822909,2.985343,0.0,134.0,528.028365,0.000353,0.0,2190.735943,0.97474,0.0,0.0,0.0,34.868857,34.868857,0,525.500946,0.0,134.0,0.0,0,0.0,0,0.0,516.047705,1,17429.933007
﻿1,BP_VehicleAI28,24733.884776,50,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,853.558194,2690.874567,28265.207753,0.000373,10608.06709,2228.432236,5.039376,20.649131,0.0,28290.896259,12.578721,0.0,1603.0,1608.0,false,11.760874,1.159581,10.304044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-125.783949,-125.783949,0,397.913433,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25749.716986
﻿1,BP_VehicleAI232,17402.032867,52,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume19,1661.894957,2805.658862,24533.822198,0.000841,10454.369923,2413.323994,8.677513,16.862288,648.176296,24559.361999,30.205034,0.0,1736.0,1751.0,false,16.507866,7.0383,4.973103,5.712887,0.0,208.0,108.058685,0.000186,0.0,2454.102177,2.298225,0.0,0.0,0.0,43.713985,43.713985,0,761.312788,0.0,111.0,97.0,0,0.0,0,0.0,745.585527,2,19464.714139
﻿1,BP_VehicleAI226,23944.579191,53,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume19,1668.165303,2593.674197,30554.172421,0.000795,10935.320857,2521.756754,8.578371,23.496877,555.868349,30586.24767,29.744244,0.0,1814.0,1829.0,false,15.3734,4.270079,5.775444,3.02243,0.0,115.0,127.916021,0.000125,0.0,2398.736343,1.102374,0.11771,0.0,0.0,-34.03571,-34.03571,0,667.177539,0.0,103.0,12.0,0,0.0,0,0.0,379.300596,1,26025.505746
﻿1,BP_VehicleAI227,22705.532196,56,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume50,842.419048,1821.074855,25314.412575,0.00036,13157.951831,2802.569799,6.142344,17.136335,494.477169,25337.691254,1.294185,0.0,2016.0,2017.0,false,15.53461,4.6107,9.091183,2.943746,0.0,210.0,54.602198,0.000374,0.0,3.627308,1.190716,0.0,0.0,0.0,511.305314,511.305314,0,736.71366,0.0,195.0,15.0,0,0.0,0,0.0,403.618259,1,23719.352776
﻿1,BP_VehicleAI240,29404.014623,66,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume40,1026.875685,3734.611951,36665.272011,0.000355,16293.136075,3754.831859,7.595222,25.686731,1152.830416,36698.553964,0.0,0.0,2701.0,2701.0,false,18.648652,5.10514,6.822615,3.335702,0.0,224.0,530.489913,0.000669,0.0,2440.237296,1.888828,0.258021,0.0,0.0,-15.61915,-15.61915,0,963.19555,0.0,216.0,8.0,0,0.0,0,0.0,715.154243,2,32730.986602
﻿1,BP_VehicleAI21,38751.664089,75,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume40,1062.181009,3506.095836,45587.377256,0.000355,19021.645269,4431.841528,8.630707,34.662679,2045.00625,45630.670643,0.0,0.0,3188.0,3188.0,false,20.587125,8.352069,6.778609,6.904783,0.0,307.0,897.231143,0.000694,0.0,2593.169253,2.568147,0.025682,0.0,0.0,-269.304744,-269.304744,0,1023.181277,0.0,297.0,10.0,0,0.0,0,0.0,865.334869,2,40271.993077
﻿1,BP_VehicleAI239,37267.330388,86,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume40,1057.400897,3943.068731,43907.840147,0.000331,23614.57649,5481.415039,10.276025,31.684172,2748.995067,43949.800344,0.0,0.0,3943.0,3943.0,false,23.30133,13.233697,7.144383,11.649602,0.0,476.0,963.220337,0.000829,0.0,2439.315988,3.57723,0.119556,0.0,0.0,-223.081803,-223.081803,0,1302.050645,0.0,464.0,12.0,0,0.0,0,0.0,1028.458241,3,38865.383995
﻿2,BP_VehicleAI269,586.544317,5,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,236.879523,328.210839,1151.315861,0.000006,623.782241,129.285214,0.005312,0.313506,0.0,1151.634678,0.0,0.0,93.0,93.0,false,2.726346,0.184154,0.059048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.511373,3.511373,0,29.315378,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,894.029289
