Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI210,3269.766861,13,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,77.942715,316.776506,3662.765045,0.000217,1701.796778,316.957299,0.520739,1.200298,0.0,3664.486082,0.0,0.0,228.0,228.0,false,3.459826,0.260239,3.204467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.479361,89.479361,0,121.160651,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3347.709576
﻿1,BP_VehicleAI23,4570.393772,13,BP_SpawnPoint51,STOP_VIOLATION,654.997758,806.526879,11333.206627,0.000348,1116.822512,319.737626,0.526274,6.707493,297.683158,11340.440394,0.0,0.0,230.0,230.0,false,6.252571,3.215881,0.0,3.215881,0.0,71.0,1001.322445,0.000008,0.0,3065.678911,0.0,0.0,0.0,3.6,64.550283,64.550283,0,103.805137,0.0,71.0,0.0,0,0.0,0,0.0,1539.20378,1,10295.997733
﻿1,BP_VehicleAI251,8185.973159,14,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1453.716898,978.992343,10609.509151,0.00086,1528.270461,351.711389,1.476268,7.69698,0.0,10618.682399,0.0,0.0,253.0,253.0,false,6.578601,0.658209,0.26458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.46851,45.46851,0,88.929803,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10039.967072
﻿1,BP_VehicleAI227,-264.845185,16,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,110.12313,1544.426915,4529.289442,0.000596,1899.404283,401.757278,1.521297,2.034812,52.866747,4532.845551,0.0,0.0,289.0,289.0,false,6.350731,2.863492,1.092337,2.4862,0.0,53.0,0.0,0.000021,0.0,2602.732517,0.530268,0.0,0.0,0.0,111.436154,111.436154,0,163.268005,0.0,0.0,53.0,0,0.0,0,0.0,593.2749,1,2425.595557
﻿1,BP_VehicleAI22,4551.339162,18,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,914.807543,2001.742754,7461.838829,0.000772,2178.942849,471.265457,2.150885,3.899745,0.0,7467.889459,0.0,0.0,339.0,339.0,false,6.7539,0.626752,3.290868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.635872,77.635872,0,138.512311,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5682.619564
﻿1,BP_VehicleAI231,4150.833375,18,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,849.49314,2022.421753,7017.298645,0.000727,2245.417406,474.045785,2.099151,3.350473,0.0,7022.748269,0.0,0.0,341.0,341.0,false,7.089897,0.690269,2.466646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.446478,91.446478,0,153.607355,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5286.191328
﻿1,BP_VehicleAI20,6413.034705,19,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume20,1349.935693,1366.647773,9122.27255,0.000578,2409.732106,489.337584,1.565073,5.780548,0.0,9129.618171,0.0,0.0,352.0,352.0,false,6.701233,0.28396,4.30447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.980025,111.980025,0,148.518178,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8285.898178
﻿1,BP_VehicleAI24,8155.523772,20,BP_SpawnPoint28,STOP_VIOLATION,994.454795,1849.566118,14359.831784,0.00062,2116.187353,518.531019,1.753763,7.999687,0.0,14369.585233,0.0,0.0,373.0,373.0,false,8.527343,1.989879,2.599708,1.72458,0.0,42.0,805.270266,0.0,0.0,1293.105946,0.0,0.0,0.0,1.4,87.152285,87.152285,0,146.252107,0.0,42.0,0.0,0,0.0,0,0.0,1271.664336,1,12375.164327
﻿1,BP_VehicleAI221,5656.07985,21,BP_SpawnPoint45,STOP_VIOLATION,517.814406,1606.87502,13289.997165,0.000424,2304.617246,572.747399,1.29567,7.275041,821.87467,13298.567876,0.0,0.0,412.0,412.0,false,8.261698,2.937845,1.711756,2.733974,0.0,105.0,909.212045,0.0,0.0,4065.28308,0.0,0.0,0.0,3.6,159.773367,159.773367,0,202.538492,0.0,105.0,0.0,0,0.0,0,0.0,1365.178145,1,11417.497554
﻿1,BP_VehicleAI236,14145.316973,26,BP_SpawnPoint27,STOP_VIOLATION,1132.720762,1638.222942,20022.757343,0.000485,3267.028146,729.835885,2.009723,12.781287,0.0,20037.548354,0.0,0.0,525.0,525.0,false,9.357858,1.903559,2.909994,1.563107,0.0,40.0,766.419235,0.0,0.0,1170.141144,0.0,0.0,0.0,1.4,104.533236,104.533236,0,157.266049,0.0,40.0,0.0,0,0.0,0,0.0,1184.727298,1,18317.482648
﻿1,BP_VehicleAI242,7271.135427,28,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume5,1425.325876,969.813096,14121.610807,0.000516,3711.402059,793.78341,2.058302,11.26576,2386.80535,14134.934869,0.0,0.0,571.0,571.0,false,8.733091,7.232461,0.189379,7.192026,0.0,187.0,174.620233,0.000022,0.0,6240.226695,1.987391,0.0,0.0,0.0,112.585225,112.585225,0,292.358653,0.0,187.0,0.0,0,0.0,0,0.0,440.618869,1,12836.308502
﻿1,BP_VehicleAI237,3060.605675,28,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,107.131619,1738.16052,9644.125258,0.000494,3951.534132,802.124392,2.60112,5.011613,133.910865,9651.737991,0.0,0.0,577.0,577.0,false,8.707094,4.920332,4.794168,4.187128,0.0,107.0,0.0,0.000018,0.0,4383.819998,0.0,0.0,0.0,0.0,240.537881,240.537881,0,300.921055,0.0,0.0,107.0,0,0.0,0,0.0,495.931027,1,7458.722598
﻿1,BP_VehicleAI218,10657.502935,28,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume20,1339.809655,2071.91161,14056.978153,0.000656,4075.957162,816.026028,3.374786,8.871261,0.0,14069.2242,0.0,0.0,587.0,587.0,false,8.968539,0.729259,4.596511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.170141,40.170141,0,220.21813,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12263.342282
﻿1,BP_VehicleAI241,18528.507264,30,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,300.676019,1254.833568,21431.846239,0.000324,4400.151854,882.75388,2.071767,16.35177,0.0,21450.269776,0.0,0.0,635.0,635.0,false,8.479095,0.954607,3.164539,0.741232,0.0,20.0,0.0,0.0,0.0,709.496787,0.0,0.0,0.7,0.0,-52.781781,-52.781781,0,162.967922,0.0,0.0,20.0,0,0.0,0,0.0,656.756139,1,19683.368541
﻿1,BP_VehicleAI28,2013.525497,30,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,900.32026,2431.434081,8763.481689,0.000717,4206.904023,885.534207,3.825057,4.027329,653.578018,8771.334075,0.0,0.0,637.0,637.0,false,9.787845,3.265079,3.421056,2.612095,0.0,94.0,67.50184,0.000005,0.0,3774.110317,1.614929,0.0,0.0,0.0,92.072596,92.072596,0,308.190167,0.0,94.0,0.0,0,0.0,0,0.0,238.020093,1,3082.382099
﻿1,BP_VehicleAI247,15422.105993,31,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder220,1870.792883,2081.732857,19356.139299,0.000635,4332.872818,906.386661,3.120887,15.371547,0.0,19374.631733,0.0,0.0,652.0,652.0,false,9.091228,0.499133,3.965426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.521976,-77.521976,0,215.05915,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17676.593182
﻿1,BP_VehicleAI230,19834.586421,31,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder192,841.012195,1698.506278,22352.999117,0.000575,4348.97299,913.337479,3.268769,17.837009,0.0,22374.104894,0.0,0.0,657.0,657.0,false,9.332517,0.82109,2.278078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.718185,84.718185,0,184.88745,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20900.727929
﻿1,BP_VehicleAI229,13531.423565,32,BP_SpawnPoint13,STOP_VIOLATION,1981.870007,2709.5759,20374.66654,0.00057,4194.640284,941.140751,2.930881,12.214555,0.0,20389.811976,0.0,0.0,677.0,677.0,false,10.282828,1.555429,2.674716,1.172286,0.0,34.0,661.861276,0.0,0.0,621.225703,0.0,0.0,0.0,1.1,-97.116802,-97.116802,0,248.778996,0.0,34.0,0.0,0,0.0,0,0.0,883.855525,1,17606.534569
﻿1,BP_VehicleAI217,11222.100978,34,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume22,206.098113,2288.850847,15744.101925,0.001308,4954.213006,1060.69482,5.598348,10.49123,741.767231,15760.191503,0.0,0.0,763.0,763.0,false,10.866302,3.708805,4.8108,3.01085,0.0,69.0,143.924495,0.000021,0.0,2273.64592,1.373048,0.0,0.0,0.0,5.156202,5.156202,0,315.978738,0.0,69.0,0.0,0,0.0,0,0.0,367.338359,1,11428.199091
﻿1,BP_VehicleAI240,17431.198714,35,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,856.020383,2775.207013,21043.125684,0.000621,5007.512198,1071.816129,3.813356,15.487069,0.0,21062.426109,0.0,0.0,771.0,771.0,false,10.112229,1.025819,3.516989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.516238,-51.516238,0,241.586667,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18496.074878
﻿1,BP_VehicleAI29,13898.068462,36,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,882.172555,2242.44697,19220.197528,0.000537,5234.836404,1106.570218,3.679651,13.392275,353.948181,19237.269454,0.0,0.0,796.0,796.0,false,11.955443,3.595613,2.288609,2.652806,0.0,59.0,103.661082,0.00003,0.0,2223.293456,1.503959,0.0,0.0,0.0,198.620697,198.620697,0,292.779807,0.0,59.0,0.0,0,0.0,0,0.0,241.575079,1,15014.012684
﻿1,BP_VehicleAI246,16546.803951,36,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume36,985.408359,3164.13683,20677.407345,0.00066,5200.299638,1112.130873,4.315419,14.626376,0.0,20696.34914,0.0,0.0,800.0,800.0,false,10.406356,0.968156,5.92122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.886118,-48.886118,0,260.115262,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17901.226423
﻿1,BP_VehicleAI226,13884.396873,37,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1350.992339,3183.699863,18403.455611,0.000714,5788.148487,1173.298071,5.170341,11.363148,0.0,18419.9891,0.900024,0.0,844.0,847.0,false,11.410866,1.312792,6.607196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.241361,15.241361,0,301.255729,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15490.684422
﻿1,BP_VehicleAI228,18908.079817,41,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume43,1358.434631,2915.589988,23163.469667,0.000668,6610.727951,1341.507865,5.562044,16.398775,0.0,23185.430487,3.326051,0.0,965.0,972.0,false,11.818194,1.280367,6.128131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.594707,14.594707,0,320.994746,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20523.44806
﻿1,BP_VehicleAI245,18811.818994,42,BP_SpawnPoint11,STOP_VIOLATION,2829.288139,3302.871192,27631.193424,0.000612,6332.046988,1422.137354,4.694949,17.358566,0.0,27653.246938,0.0,0.0,1023.0,1023.0,false,13.58297,2.43583,3.206033,1.451863,0.0,44.0,593.823548,0.0,0.0,963.569529,0.0,0.0,0.0,0.9,-85.074141,-85.074141,0,384.857614,0.0,36.0,8.0,0,0.0,0,0.0,1151.875536,1,23376.748701
﻿1,BP_VehicleAI244,26934.235273,42,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,872.5817,2567.056621,30379.478194,0.000643,6738.888276,1419.357026,5.387783,23.287847,0.0,30408.153824,34.28023,0.0,1021.0,1025.0,false,11.632444,1.047455,2.980566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.459408,-52.459408,0,272.983711,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28034.299566
﻿1,BP_VehicleAI250,30070.357569,43,BP_SpawnPoint26,STOP_VIOLATION,972.200607,1741.948595,35307.666302,0.000397,6812.623313,1494.42586,3.592095,25.68013,0.0,35336.938527,0.0,0.0,1075.0,1075.0,false,12.726909,2.127793,4.237778,1.300668,0.0,55.0,625.804829,0.0,0.0,982.01941,0.0,0.0,0.0,1.4,189.742039,189.742039,0,295.465764,0.0,55.0,0.0,0,0.0,0,0.0,944.607518,1,33498.822037
﻿1,BP_VehicleAI249,17740.108196,44,BP_SpawnPoint44,STOP_VIOLATION,1110.931805,2739.181849,26323.374488,0.000514,6728.194983,1523.619296,4.499422,17.216679,666.923171,26345.090589,0.0,0.0,1096.0,1096.0,false,14.871677,5.038984,3.211492,4.091016,0.0,140.0,701.720559,0.000017,0.0,3478.024974,2.012973,0.0,0.0,1.3,310.150567,310.150567,0,410.892904,0.0,140.0,0.0,0,0.0,0,0.0,1242.04636,2,21222.842817
﻿1,BP_VehicleAI248,34830.342159,47,BP_SpawnPoint25,STOP_VIOLATION,1039.946962,1699.618735,40048.321645,0.000378,7915.009075,1726.58318,4.008363,30.546411,0.0,40082.876419,0.0,0.0,1242.0,1242.0,false,13.452122,2.131335,3.630999,1.270652,0.0,58.0,612.927041,0.0,0.0,957.987867,0.0,0.0,0.0,1.2,195.093938,195.093938,0,316.626915,0.0,58.0,0.0,0,0.0,0,0.0,942.053656,1,38293.583552
﻿1,BP_VehicleAI213,14865.864045,49,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,860.61871,3030.775869,22814.653602,0.000558,8671.634616,1830.845449,6.137272,15.994658,410.809019,22836.785532,0.0,0.0,1317.0,1317.0,false,14.828518,5.465821,2.4885,4.695174,0.0,128.0,114.313906,0.000073,0.0,3686.522647,2.178908,0.0,0.0,0.0,-43.694518,-43.694518,0,528.63272,0.0,58.0,70.0,0,0.0,0,0.0,689.499301,2,15941.188352
﻿1,BP_VehicleAI233,7771.530647,49,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,248.089606,2623.958167,22995.332422,0.000881,8136.479914,1833.625777,6.728714,16.360614,950.381295,23018.42175,28.408839,0.0,1319.0,1329.0,false,13.889981,12.929153,3.220032,12.194056,0.0,349.0,232.4768,0.000055,0.0,11768.258467,2.901951,0.003958,0.0,0.0,231.566511,231.566511,0,646.540507,0.0,110.0,239.0,0,0.0,0,0.0,1296.080464,2,9236.753505
﻿1,BP_VehicleAI215,20123.372301,49,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,213.43562,2436.860114,29816.45772,0.000927,8112.736675,1830.845449,7.122771,22.942601,758.787648,29846.523093,45.72064,0.0,1317.0,1330.0,false,14.900264,7.704213,2.259917,6.912092,0.0,220.0,223.150767,0.000051,0.0,6280.834508,2.896597,0.009942,0.6,0.0,103.840177,103.840177,0,531.154943,0.0,109.0,111.0,0,0.0,0,0.0,1281.936739,2,21088.075857
﻿1,BP_VehicleAI21,25886.514734,49,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume43,1405.741934,2582.595275,29847.299404,0.00051,9176.232918,1853.088067,5.760366,22.602153,0.0,29875.661922,0.80998,0.0,1333.0,1336.0,false,13.450974,1.360218,6.502622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.381782,307.381782,0,447.854712,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27584.09233
﻿1,BP_VehicleAI219,31230.043737,52,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume43,1422.645758,2467.548542,35089.295433,0.000477,10212.859389,2060.222442,5.991335,26.360825,0.0,35121.647592,1.409555,0.0,1482.0,1486.0,false,14.144949,1.400281,7.282267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.249828,321.249828,0,475.942278,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32921.631941
﻿1,BP_VehicleAI223,14561.63805,54,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume36,975.062627,2176.560099,28254.40909,0.000377,10325.683912,2195.06831,5.255466,21.57615,1079.441248,28281.240707,0.0,0.0,1579.0,1579.0,false,15.233056,11.05409,3.139944,10.176878,0.0,254.0,74.884103,0.000034,0.0,10503.383221,3.27137,0.203783,0.0,0.0,392.221216,392.221216,0,623.962997,0.0,140.0,114.0,0,0.0,0,0.0,1069.153821,2,15900.94672
﻿1,BP_VehicleAI212,35630.679084,56,BP_SpawnPoint9,STOP_VIOLATION,920.869525,3393.344621,43008.166642,0.000467,10610.040686,2354.937123,6.524282,31.511875,0.0,43046.202799,0.0,0.0,1694.0,1694.0,false,16.889222,3.277668,4.694911,1.582337,0.0,90.0,603.765133,0.0,0.0,1278.221254,0.0,0.0,0.0,1.4,300.293176,300.293176,0,518.410722,0.0,84.0,6.0,0,0.0,0,0.0,1219.323182,1,39001.154708
﻿1,BP_VehicleAI214,22323.206527,56,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder203,880.418278,4191.621359,29599.683082,0.000474,11383.809032,2377.179741,7.075628,22.240105,544.85404,29628.998816,0.0,0.0,1710.0,1710.0,false,16.316265,4.283425,3.566566,2.881641,0.0,87.0,78.781771,0.000018,0.0,2514.103073,1.128609,0.0,0.0,0.0,-28.776804,-28.776804,0,602.793356,0.0,87.0,0.0,0,0.0,0,0.0,185.721829,1,23440.774858
﻿1,BP_VehicleAI25,41198.402965,65,BP_SpawnPoint43,STOP_VIOLATION,951.168942,3613.334656,49792.413473,0.000408,14797.099401,3268.274602,7.951546,36.989365,0.0,49837.354384,0.0,0.0,2351.0,2351.0,false,19.866166,3.850032,5.80099,2.068961,0.0,114.0,604.246812,0.0,0.0,1770.502758,1.032778,0.483168,0.0,1.4,405.064619,405.064619,0,712.129665,0.0,97.0,17.0,0,0.0,0,0.0,1699.698251,3,44583.803868
﻿1,BP_VehicleAI26,33942.953979,77,BP_SpawnPoint2,STOP_VIOLATION,1026.49979,5062.100185,43488.334746,0.00034,20704.997036,4484.667745,9.431454,29.627794,197.216524,43527.393993,0.0,0.0,3226.0,3226.0,false,21.691881,11.031188,7.6932,9.245178,0.0,285.0,605.662564,0.000025,0.0,1348.059327,0.991863,0.0,0.0,1.3,604.807957,604.807957,0,1111.281385,0.0,99.0,186.0,0,0.0,0,0.0,1739.334647,2,37347.316858
﻿1,BP_VehicleAI27,52120.902201,94,BP_SpawnPoint,STOP_VIOLATION,949.779895,5486.607088,64508.049734,0.000275,29859.900574,6397.532846,11.179336,47.671908,486.015082,64566.900978,0.0,0.0,4602.0,4602.0,false,26.563382,6.792686,10.19937,4.649573,0.0,229.0,693.358273,0.000014,0.0,4149.294843,1.874056,0.0,0.0,1.4,637.592542,637.592542,0,1404.911057,0.0,199.0,30.0,0,0.0,0,0.0,1652.973745,2,55503.445191
﻿1,BP_VehicleAI238,61192.21692,99,BP_SpawnPoint15,STOP_VIOLATION,1009.380485,5942.031871,71584.640838,0.000295,32421.851669,6920.234356,12.72303,53.347306,0.0,71650.711174,26.37936,0.0,4978.0,4982.0,false,25.388613,3.910538,12.372956,1.775506,0.0,151.0,607.60417,0.0,0.0,1456.581039,1.771521,0.331849,0.0,1.4,217.800042,217.800042,0,1401.515871,0.0,118.0,33.0,0,0.0,0,0.0,1416.517329,2,64587.596097
﻿1,BP_VehicleAI239,49967.406975,100,BP_SpawnPoint14,TIMEFINISHED,0.0,6238.866937,59821.887214,0.000304,33723.818238,7014.76548,13.543381,44.937429,529.861544,59880.368024,0.0,0.0,5046.0,5046.0,false,25.746601,5.876483,10.978329,3.524756,0.0,204.0,64.314478,0.000209,0.0,3166.904082,1.033587,0.200404,0.0,0.0,-278.550957,-278.550957,0,1641.282751,0.0,152.0,52.0,0,0.0,0,0.0,972.736888,2,49967.406975
﻿2,BP_VehicleAI296,-615.489605,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,127.412116,47.983656,2080.260626,0.000027,572.792439,113.993414,0.021477,1.067605,0.0,2081.349707,0.0,627.904913,82.0,82.0,false,2.659004,0.544198,0.061415,0.544198,0.0,21.0,88.9043,0.0,0.0,1129.218387,0.0,0.0,0.0,0.0,32.704824,32.704824,0,47.702645,21.0,0.0,0.0,0,0.0,0,0.0,675.41594,1,1464.76513
