Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI20,10749.206064,18,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,889.069843,521.55048,12196.14013,9.107868,0.0,12205.247998,45.42161,0.0,354.0,359.0,false,5.156063,0.241762,3.303968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.547654,8.547654,0,76.546906,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11862.614867,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI215,6948.115761,19,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,761.208572,1346.755443,7654.429526,3.734574,0.0,7658.1641,0.0,0.0,366.0,366.0,false,6.412441,0.67207,4.634794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.392033,88.392033,0,127.19362,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7868.184932,0.0,0,1397.915675,2,0.0
﻿1,BP_VehicleAI222,8848.700772,19,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder161,1659.607485,1679.068004,10853.443428,6.89892,0.0,10860.342348,0.0,0.0,380.0,380.0,false,7.779066,0.38757,2.393004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.683711,-46.683711,0,149.77508,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11251.984123,0.0,0,1327.033914,1,0.0
﻿1,BP_VehicleAI245,5219.019048,21,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,869.336629,1194.162866,7279.347178,3.171365,0.0,7282.518543,0.0,0.0,407.0,407.0,false,7.054229,0.663054,4.87404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.070496,129.070496,0,156.087967,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6472.950536,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI212,9453.752818,21,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder114,0.0,2982.119527,14011.017031,9.864349,0.0,14020.881379,234.086934,0.0,423.0,425.0,false,9.325203,0.857041,1.175694,0.087912,0.681759,18.0,229.235267,0.0,0.0,0.0,0.0,0.0,0.0,0.6,23.97363,23.97363,0,181.412832,0.0,18.0,0.0,0,0.0,0,0.0,688.572628,0,13182.163676,0.0,0,1500.0,1,1933.114205
﻿1,BP_VehicleAI230,9894.744801,22,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1366.312296,922.823233,11071.609813,6.266132,0.0,11077.875945,0.0,0.0,447.0,447.0,false,7.229055,0.622335,5.076606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.932226,97.932226,0,152.651899,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11579.7967,0.0,0,1106.004385,1,0.0
﻿1,BP_VehicleAI231,9836.97551,23,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,362.836373,1146.177715,11339.471475,6.518122,0.0,11345.989598,0.0,0.0,462.0,462.0,false,6.549474,0.494548,5.823506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.181162,-72.181162,0,136.66759,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10266.952523,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI240,14631.741058,28,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,374.359424,1051.788899,16047.359813,10.529569,0.0,16057.889382,0.0,0.0,583.0,583.0,false,7.321452,0.496373,5.442443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.750921,-79.750921,0,152.364536,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15077.762474,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI219,20098.680701,28,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,873.045334,429.3871,21417.66531,17.689864,0.0,21435.355175,34.242039,0.0,580.0,585.0,false,6.240169,0.21183,3.578374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.515945,9.515945,0,97.298521,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21155.68782,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI214,13979.049106,28,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder108,1290.88291,980.925575,13983.073369,7.920977,0.0,13990.994346,0.0,0.0,599.0,599.0,false,7.879817,0.614721,6.793871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.609205,106.609205,0,183.96947,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15532.139885,0.0,0,2259.863245,2,0.0
﻿1,BP_VehicleAI247,16165.692071,30,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,886.652938,972.266399,18011.902862,12.708546,0.0,18024.611408,0.0,0.0,654.0,654.0,false,7.764212,0.583704,5.933444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.361042,134.361042,0,179.165132,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17359.008552,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI25,1052.371901,31,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,676.606291,311.476141,2968.311166,1.117501,367.488705,2969.428667,0.0,476.111766,667.0,667.0,false,4.814175,6.628804,0.588039,6.590634,0.00258,467.0,84.901062,0.000001,0.0,2.40895,0.503376,0.0,0.0,0.0,440.025687,440.025687,0,542.36062,467.0,0.0,0.0,0,0.0,0,0.0,623.544043,1,1847.983688,0.0,0,0.0,0,109.497219
﻿1,BP_VehicleAI248,14372.494726,31,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,810.439202,1686.841264,9104.825527,3.98927,112.618772,9108.814798,0.0,0.0,678.0,678.0,false,9.480198,1.409758,7.500243,0.774267,0.015503,98.0,110.419345,0.0,0.0,0.007461,1.373354,0.0,0.0,0.0,46.965769,46.965769,0,277.448672,0.0,98.0,0.0,0,0.0,0,0.0,300.051996,1,15326.931596,6000.0,1,2058.820423,2,0.0
﻿1,BP_VehicleAI217,13247.650819,32,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder187,692.313838,3072.872294,15658.062609,8.875821,0.0,15666.93843,0.0,0.0,711.0,711.0,false,11.031007,1.482672,4.537351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.456616,98.456616,0,300.539692,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14065.746883,0.0,0,1345.898521,1,0.0
﻿1,BP_VehicleAI235,20727.513689,37,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,765.146689,1817.857637,20803.789622,13.553122,0.0,20817.342744,0.0,0.0,851.0,851.0,false,9.680415,0.773763,7.726589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.978679,-80.978679,0,243.389936,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21656.176551,0.0,0,2493.175272,2,0.0
﻿1,BP_VehicleAI228,26379.212356,37,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume53,837.568079,1174.331743,22463.154078,17.050202,212.936149,22480.204279,21.888685,0.0,856.0,861.0,false,9.834456,1.597466,4.571202,1.162875,0.0,58.0,92.053937,0.0,0.0,0.125894,0.928748,0.0,0.0,0.0,98.595709,98.595709,0,208.709123,0.0,58.0,0.0,0,0.0,0,0.0,187.959734,1,27355.57608,6000.0,1,0.0,0,0.0
﻿1,BP_VehicleAI28,21468.750231,39,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1588.190666,1663.747298,23434.295019,17.171261,0.0,23451.46628,0.0,0.0,900.0,900.0,false,10.043688,0.495286,3.986526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-121.31043,-121.31043,0,254.500554,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23556.451221,0.0,0,1364.718815,1,95.4969
﻿1,BP_VehicleAI238,30461.834499,42,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder220,1598.736335,1791.722937,26000.307752,19.41445,1321.480393,26019.722203,0.0,0.0,995.0,995.0,false,12.227213,3.973561,2.369193,3.50417,0.0,99.0,397.427865,0.000019,0.0,0.000083,1.131976,0.0,0.0,0.0,-41.927741,-41.927741,0,306.391423,0.0,99.0,0.0,0,0.0,0,0.0,362.940941,1,32559.244225,6000.0,1,1363.408879,1,91.948796
﻿1,BP_VehicleAI225,30072.691562,47,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder220,1590.559355,1572.669303,31935.453104,24.49227,0.0,31959.945375,0.0,0.0,1167.0,1167.0,false,10.908886,0.53512,6.526753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.297041,-105.297041,0,280.125308,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32152.68666,0.0,0,1364.374944,1,88.400099
﻿1,BP_VehicleAI236,36774.948527,51,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder192,743.447817,1796.582517,30541.624537,22.415918,386.64256,30564.040455,0.0,0.0,1299.0,1299.0,false,12.849483,2.140917,5.379,1.108463,0.0,87.0,78.583357,0.0,0.0,0.12751,1.27532,0.0,0.0,0.0,213.503677,213.503677,0,362.84907,0.0,87.0,0.0,0,0.0,0,0.0,178.426487,1,37676.913816,6000.0,1,2621.433198,2,0.0
﻿1,BP_VehicleAI210,38861.711827,54,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume53,857.498409,745.14352,40452.221347,32.474146,0.0,40484.695492,20.341736,0.0,1424.0,1429.0,false,10.72512,0.631957,10.487666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.887129,91.887129,0,238.455331,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39867.724195,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI241,35504.263218,63,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder60,1746.794989,1667.843392,37657.634679,25.98173,0.0,37683.616409,0.0,0.0,1767.0,1767.0,false,14.703222,1.080445,10.582665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.946423,215.946423,0,509.815761,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37683.249534,0.0,0,1235.28519,1,0.0
﻿1,BP_VehicleAI26,43799.901028,71,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder60,1741.831064,1583.670045,45856.391901,33.188774,0.0,45889.580675,0.0,0.0,2064.0,2064.0,false,15.671801,1.085024,11.608723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.548624,237.548624,0,551.437617,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,45956.208528,0.0,0,1235.821462,1,0.0
﻿1,BP_VehicleAI24,50383.656067,74,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder220,1614.009473,2930.374102,45512.62774,33.644156,577.177918,45546.271896,30.791442,0.0,2159.0,2171.0,false,17.506698,2.115681,9.814359,1.020791,0.0,116.0,160.322562,0.000005,0.0,0.38651,1.178435,0.0,0.0,0.0,-85.690445,-85.690445,0,672.26282,0.0,116.0,0.0,0,0.0,0,0.0,236.269141,1,52562.504631,6000.0,1,3788.718913,3,556.359425
﻿1,BP_VehicleAI29,59539.880814,83,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder221,1585.060658,2780.011945,54392.476718,41.925632,557.118455,54434.40235,65.881553,0.0,2526.0,2545.0,false,18.318377,2.060662,9.537708,1.034774,0.0,116.0,160.901086,0.000007,0.0,0.378102,1.131112,0.0,0.0,0.0,-84.276061,-84.276061,0,713.589023,0.0,116.0,0.0,0,0.0,0,0.0,237.004724,1,61688.165016,6000.0,1,3787.270937,3,409.672853
﻿1,BP_VehicleAI213,60583.4416,86,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder221,1580.38936,2697.569376,55014.414259,43.353506,1510.845515,55057.767766,0.0,0.0,2674.0,2674.0,false,17.857988,2.6363,9.293635,1.808758,0.0,186.0,98.815501,0.000001,0.0,0.202832,1.507856,0.0,0.0,0.0,-116.843005,-116.843005,0,698.342513,0.0,186.0,0.0,0,0.0,0,0.0,249.553923,1,62643.614171,6000.0,1,2710.776613,3,69.417302
﻿1,BP_VehicleAI22,64542.499942,98,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder221,1584.721163,3616.746907,53933.132768,38.879521,1130.73759,53972.012289,28.431502,0.0,3194.0,3204.0,false,24.26844,4.142848,10.363317,2.386099,0.0,232.0,235.757916,0.000021,0.0,0.542858,1.793177,0.052999,0.0,0.0,-59.73435,-59.73435,0,1023.533765,0.0,232.0,0.0,0,0.0,0,0.0,385.901976,2,66597.216535,12000.0,2,3792.631781,3,500.779375
﻿1,BP_VehicleAI21,64037.197714,100,BP_SpawnPoint19,TIMEFINISHED,0.0,1947.296076,61541.112704,46.255166,210.702908,61587.36787,0.0,0.0,3271.0,3271.0,false,19.764548,7.796265,12.349689,6.621339,0.0,315.0,0.0,0.000171,0.0,0.796672,2.314018,0.0,0.0,0.0,-39.348995,-39.348995,0,1007.843755,0.0,0.0,315.0,0,0.0,0,0.0,675.05969,2,64037.197714,0.0,0,4862.279545,4,0.0
﻿1,BP_VehicleAI23,83896.883658,100,BP_SpawnPoint51,TIMEFINISHED,0.0,5274.727663,57632.705913,38.101439,6061.245376,57670.807352,11.329782,0.0,3257.0,3271.0,false,32.745412,19.029272,7.830465,17.263063,0.0,641.0,2517.735748,0.000569,0.0,14.784569,7.922148,1.03328,0.0,0.0,1128.503394,1128.503394,0,1379.573772,0.0,641.0,0.0,0,0.0,0,0.0,3361.351875,5,83896.883658,30000.0,5,1344.761135,1,0.0
﻿1,BP_VehicleAI27,70845.429084,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2775.735405,60660.970033,41.719102,1777.854019,60702.689135,1.977905,0.0,3266.0,3271.0,false,24.746001,7.393926,14.971981,5.578064,0.0,226.0,885.975313,0.000247,0.0,5.573394,2.969188,0.601572,0.0,0.0,805.894844,805.894844,0,1036.737848,0.0,226.0,0.0,0,0.0,0,0.0,1199.275985,2,70845.429084,12000.0,2,1233.42418,1,0.0
﻿1,BP_VehicleAI216,64216.159116,100,BP_SpawnPoint6,TIMEFINISHED,0.0,2333.708203,58227.220856,42.385822,370.088665,58269.606678,0.0,0.0,3271.0,3271.0,false,21.647858,4.563918,11.888596,3.400454,0.0,134.0,103.715342,0.00003,0.0,0.566689,1.867816,0.0,0.0,0.0,-195.127357,-195.127357,0,885.368851,0.0,58.0,76.0,0,0.0,0,0.0,591.140757,2,64216.159116,6000.0,1,2605.594794,2,0.0
﻿1,BP_VehicleAI224,57512.099317,100,BP_SpawnPoint41,TIMEFINISHED,0.0,2752.500709,55383.389351,38.364109,9.607459,55421.75346,0.0,0.0,3271.0,3271.0,false,23.655071,3.711717,13.846928,1.419871,0.0,30.0,0.0,0.000012,0.0,0.214145,1.532905,0.0,0.0,0.0,429.694345,429.694345,0,987.376959,0.0,0.0,30.0,0,0.0,0,0.0,594.090986,1,57512.099317,0.0,0,5427.544251,5,0.0
﻿1,BP_VehicleAI226,66286.379338,100,BP_SpawnPoint15,TIMEFINISHED,0.0,2420.051127,66069.267625,50.568479,0.0,66119.836104,23.865972,0.0,3266.0,3271.0,false,18.431378,1.327192,13.823097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-250.593183,-250.593183,0,716.031884,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,66286.379338,0.0,0,2610.460333,2,0.0
﻿1,BP_VehicleAI227,75259.369734,100,BP_SpawnPoint27,TIMEFINISHED,0.0,3860.957481,59005.629307,38.757896,2191.248374,59044.387202,0.0,0.0,3271.0,3271.0,false,27.657203,9.916393,11.081794,7.854019,0.0,389.0,1256.787354,0.000249,0.0,5.734648,5.015689,0.0,0.0,0.9,839.167372,839.167372,0,1073.590949,0.0,389.0,0.0,0,0.0,0,0.0,1546.002462,4,75278.096789,18000.0,3,2693.216351,2,0.0
﻿1,BP_VehicleAI229,69106.132915,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4235.836463,59893.223067,41.731263,2056.995749,59934.95433,5.141059,0.0,3263.0,3271.0,false,25.592891,8.254232,12.954842,6.037788,0.0,258.0,890.177067,0.000311,0.0,5.097338,3.065625,0.473966,0.0,0.0,829.939435,829.939435,0,1134.540728,0.0,258.0,0.0,0,0.0,0,0.0,1213.78382,2,69106.132915,12000.0,2,1464.218895,1,0.0
﻿1,BP_VehicleAI233,71025.167114,100,BP_SpawnPoint11,TIMEFINISHED,0.0,5411.904274,55349.406927,33.818175,2899.566627,55383.225102,0.0,0.0,3271.0,3271.0,false,29.931472,11.435861,10.153489,8.842379,0.0,371.0,1503.086004,0.000375,0.0,9.379807,3.427469,0.677799,0.0,0.0,562.363046,562.363046,0,1339.55545,0.0,371.0,0.0,0,0.0,0,0.0,1937.301917,3,71025.167114,18000.0,3,3604.047762,3,0.0
﻿1,BP_VehicleAI234,61972.472387,100,BP_SpawnPoint44,TIMEFINISHED,0.0,2431.75257,56777.929852,38.560211,411.789558,56816.490063,0.0,0.0,3271.0,3271.0,false,22.98986,3.494923,15.647795,0.98675,0.0,87.0,92.044309,0.0,0.0,0.09377,1.202146,0.866096,0.0,0.0,538.484908,538.484908,0,851.933332,0.0,87.0,0.0,0,0.0,0,0.0,205.127829,1,61972.472387,6000.0,1,1473.211245,2,0.0
﻿1,BP_VehicleAI237,63935.624444,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3345.194926,61978.28556,43.493961,0.0,62021.779521,0.0,0.0,3271.0,3271.0,false,21.925667,2.253182,16.386208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.921222,339.921222,0,913.679101,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,63985.063436,0.0,0,5259.039849,4,0.0
﻿1,BP_VehicleAI243,67158.238164,100,BP_SpawnPoint13,TIMEFINISHED,0.0,2141.138018,65266.109842,49.316413,87.548583,65315.426255,17.145133,0.0,3265.0,3271.0,false,18.392077,3.945433,16.033373,3.160568,0.0,138.0,0.0,0.000194,0.0,0.529928,1.423637,0.0,1.7,0.0,-239.722866,-239.722866,0,766.663494,0.0,0.0,138.0,0,0.0,0,0.0,744.590585,2,67200.43566,0.0,0,4658.667184,4,0.0
﻿1,BP_VehicleAI244,67102.570921,100,BP_SpawnPoint29,TIMEFINISHED,0.0,3792.290506,49952.413466,31.789809,2661.126511,49984.203274,1.944956,0.0,3270.0,3271.0,false,27.683092,9.165268,11.965436,6.754253,0.0,441.0,964.226018,0.000211,0.0,5.205046,3.950484,0.096694,0.0,0.0,959.626754,959.626754,0,1232.747372,0.0,441.0,0.0,0,0.0,0,0.0,1362.964634,3,67102.570921,18000.0,3,2583.872507,2,0.0
﻿1,BP_VehicleAI250,74754.98691,100,BP_SpawnPoint28,TIMEFINISHED,0.0,4991.587714,54374.593633,34.512873,3752.945121,54409.106506,0.0,0.0,3271.0,3271.0,false,30.761668,12.318306,10.389996,10.137664,0.0,475.0,1637.13259,0.000203,0.0,8.893276,6.092044,0.590418,0.0,0.0,1018.376822,1018.376822,0,1249.928833,0.0,475.0,0.0,0,0.0,0,0.0,2112.073513,4,74871.939461,24000.0,4,1342.622579,1,0.0
﻿1,BP_VehicleAI251,68137.535327,100,BP_SpawnPoint12,TIMEFINISHED,0.0,4946.272418,52351.906394,31.412293,3847.457077,52383.318687,11.479041,0.0,3259.0,3271.0,false,30.072153,12.862807,9.637511,10.349255,0.0,431.0,1524.508053,0.000348,0.0,8.965236,3.233907,0.165009,0.0,0.0,688.47371,688.47371,0,1337.311576,0.0,431.0,0.0,0,0.0,0,0.0,1904.551453,3,68137.535327,18000.0,3,2302.536111,3,0.0
﻿2,BP_VehicleAI258,1794.819288,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,718.81146,980.781407,2685.420091,1.061801,0.0,2686.481892,0.0,0.0,131.0,131.0,false,3.332036,0.116007,0.733018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.57089,32.57089,0,55.594809,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2861.854282,0.0,0,807.930263,1,0.0
