Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness
﻿1,BP_VehicleAI226,1175.625097,8,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1697.550314,1139.670628,4009.34382,0.002737,848.292605,198.793394,1.323254,2.178965,0.0,4012.846038,0.0,0.0,143.0,143.0,false,5.515812,0.401825,0.176066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.41713,21.41713,0,69.964944,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI218,739.048219,8,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1418.777829,1238.613928,3394.032527,0.0008,906.744179,200.183557,0.866778,1.54067,0.0,3396.439975,0.0,0.0,144.0,144.0,false,4.851143,0.157123,1.50794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.470817,33.470817,0,66.139129,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI230,1455.738219,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1184.079614,1371.194557,4008.342342,0.000469,1013.117121,208.524539,0.597492,2.072556,0.0,4011.01239,0.0,0.0,150.0,150.0,false,4.905204,0.10052,1.80756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.137406,-15.137406,0,60.006786,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI219,-126.024431,9,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,1890.547995,1617.075336,3437.854087,0.000919,974.476916,219.645847,1.000545,1.171523,0.0,3440.026155,0.0,0.0,158.0,158.0,false,6.293916,0.224608,0.115986,0.0,0.033295,1.0,0.0,0.0,0.0,58.427256,0.0,0.0,0.0,0.0,7.543152,7.543152,0,95.62419,0.0,0.0,1.0,0,0.0,0,0.0
﻿1,BP_VehicleAI249,6334.921507,9,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,414.002865,201.46417,7993.217415,0.000243,1046.441871,219.645847,0.347893,6.110089,0.0,7999.675397,0.0,0.0,158.0,158.0,false,5.267718,1.04119,0.0,1.04119,0.0,19.0,0.0,0.0,0.0,1049.286855,0.0,0.0,0.9,0.0,27.740978,27.740978,0,50.743614,0.0,0.0,19.0,0,0.0,0,0.0
﻿1,BP_VehicleAI250,6191.104144,9,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,222.812733,117.384609,7581.657964,0.000293,1055.303936,219.645847,0.434593,5.918912,0.0,7588.011468,0.0,0.0,158.0,158.0,false,5.049231,1.068183,0.057715,1.068183,0.0,19.0,0.0,0.0,0.0,1056.709983,0.0,0.0,0.0,0.0,29.340265,29.340265,0,63.353523,0.0,0.0,19.0,0,0.0,0,0.0
﻿1,BP_VehicleAI24,1838.67412,10,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1377.214115,1306.467408,4519.015734,0.000683,1067.651668,226.596665,0.955641,2.384268,0.0,4522.355642,0.0,0.0,163.0,163.0,false,5.068987,0.208266,0.991376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.088154,23.088154,0,65.886005,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI238,898.098966,10,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume47,1143.280406,1492.691524,3531.656341,0.000714,1081.235321,227.986829,0.989105,1.42545,0.0,3534.070896,0.0,0.0,164.0,164.0,false,5.197153,0.217902,0.987772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.174429,51.174429,0,85.024182,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI225,5892.126691,10,BP_SpawnPoint51,STOP_VIOLATION,2000.0,704.05044,11304.055227,0.000842,777.895316,232.15732,0.965598,5.836389,0.0,11310.857214,0.0,0.0,167.0,167.0,false,7.130576,1.459861,0.0,1.459861,0.0,26.0,1723.796717,0.0,0.0,990.883366,0.0,0.0,0.0,1.3,30.614737,30.614737,0,60.607019,0.0,26.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI210,2742.025432,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,1031.375299,1038.991501,5202.521983,0.000541,1123.855819,240.498301,0.810619,3.238535,0.0,5206.571136,0.0,0.0,173.0,173.0,false,5.3846,0.521874,1.166321,0.359199,0.0,7.0,0.0,0.0,0.0,394.178904,0.0,0.0,0.0,0.0,18.376434,18.376434,0,66.35999,0.0,0.0,7.0,0,0.0,0,0.0
﻿1,BP_VehicleAI236,3937.616199,10,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1420.031491,1265.675614,6618.360983,0.000462,1144.813681,243.278628,0.687351,4.274971,0.0,6623.323305,0.0,0.0,175.0,175.0,false,5.757942,0.441851,0.294026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.94007,20.94007,0,59.743177,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI241,1550.726453,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,203.054455,4115.984479,0.000256,1201.864016,253.009774,0.429268,2.522883,1012.172899,4118.93663,0.0,0.0,182.0,182.0,false,3.890583,2.804338,0.232031,2.804338,0.0,81.0,208.301929,0.00001,0.0,3169.026682,0.0,0.0,0.0,4.1,72.29251,72.29251,0,93.212489,0.0,81.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI237,2765.248695,11,BP_SpawnPoint38,STOP_VIOLATION,0.0,112.089197,5782.103216,0.000232,1246.342167,265.521246,0.399974,4.154236,656.468857,5786.657425,0.0,0.0,191.0,191.0,false,4.559783,4.137468,0.0,4.137468,0.0,77.0,368.635982,0.00003,0.0,3197.152378,0.0,0.0,0.0,3.9,70.268866,70.268866,0,90.4914,0.0,77.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI20,5379.144504,11,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1646.701814,1390.396854,8409.997086,0.000362,1255.613986,268.301573,0.572231,5.673854,0.0,8416.243171,0.0,0.0,193.0,193.0,false,6.369108,0.220954,0.351548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.611967,-8.611967,0,65.133257,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI240,3035.251388,12,BP_SpawnPoint6,STOP_VIOLATION,0.0,211.191535,6206.689927,0.000204,1397.060554,284.983536,0.393599,4.383973,744.518687,6211.4675,0.0,0.0,205.0,205.0,false,4.614586,4.349303,0.058461,4.349303,0.0,77.0,345.741255,0.00003,0.0,3363.801979,0.0,0.0,0.0,3.9,69.861715,69.861715,0,93.093176,0.0,77.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI242,5013.083242,13,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume21,1235.832531,1856.818599,8099.172733,0.000485,1567.654629,311.396644,1.030516,5.531122,0.0,8105.734372,0.0,0.0,224.0,224.0,false,6.538638,0.313534,0.409251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.163702,-18.163702,0,80.491851,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI220,10530.782264,14,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,551.117741,816.058686,13012.012238,0.001114,1496.005842,326.688444,2.188461,8.887992,0.0,13023.088692,0.0,0.0,235.0,235.0,false,6.987048,1.515262,0.561783,1.129969,0.0,21.0,0.0,0.0,0.0,1125.13,0.0,0.0,1.0,0.0,37.259751,37.259751,0,101.168301,0.0,0.0,21.0,0,0.0,0,0.0
﻿1,BP_VehicleAI22,10934.030416,14,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,472.134841,297.591509,12523.324255,0.000237,1715.436202,332.249098,0.598317,9.913554,0.0,12533.836126,0.0,0.0,239.0,239.0,false,6.122665,0.791302,0.0,0.791302,0.0,15.0,0.0,0.0,0.0,830.079361,0.0,0.0,0.0,0.0,8.185853,8.185853,0,72.957705,0.0,0.0,15.0,0,0.0,0,0.0
﻿1,BP_VehicleAI228,11303.047221,14,BP_SpawnPoint,STOP_VIOLATION,2000.0,767.84516,15529.623005,0.000586,1454.614874,333.639262,0.911401,9.900459,0.0,15540.434866,0.0,0.0,240.0,240.0,false,8.11961,1.09546,0.0,1.09546,0.010357,21.0,1299.256274,0.0,0.0,170.28621,0.0,0.0,0.0,0.5,8.334735,8.334735,0,68.276264,0.0,21.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI25,12108.982403,14,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,1827.36401,1021.210982,14946.88644,0.000557,1605.414446,337.809753,1.198392,9.472563,0.0,14957.557396,0.0,0.0,243.0,243.0,false,7.419553,0.580121,0.173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.421174,25.421174,0,61.596478,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI232,10280.375783,14,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,1913.139799,1211.682284,13395.590377,0.000284,1636.706023,337.809753,0.648372,8.959117,0.0,13405.197866,0.0,0.0,243.0,243.0,false,7.258225,0.272098,0.235307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.063432,-10.063432,0,65.105606,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI28,10429.416318,15,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,2472.04635,953.111294,13849.762072,0.001079,1624.671573,336.419589,2.486132,9.460276,0.0,13861.708479,7.134517,0.0,242.0,244.0,false,7.35332,0.268731,0.232136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.744896,11.744896,0,65.863099,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI243,13379.280391,16,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,3038.546132,866.383909,17272.426056,0.000276,1735.911842,368.393352,0.675265,11.109111,0.0,17284.210431,0.0,0.0,265.0,265.0,false,7.965523,0.159633,0.294165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.041231,1.041231,0,66.701879,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI216,13827.434769,17,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,1375.752532,1516.211102,16707.097778,0.000558,1871.393625,390.635969,1.415897,10.884729,0.0,16719.398403,0.0,0.0,281.0,281.0,false,8.031708,0.82831,0.229638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.309776,50.309776,0,83.950133,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI222,12944.79863,17,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder101,1530.65437,1336.686639,15877.768936,0.000359,1849.130764,393.416296,0.909418,10.172599,0.0,15888.850953,0.0,0.0,283.0,283.0,false,7.426297,0.517491,0.40405,0.0,0.020524,1.0,0.0,0.0,0.0,76.711314,0.0,0.0,0.0,0.0,33.936164,33.936164,0,79.662078,0.0,0.0,1.0,0,0.0,0,0.0
﻿1,BP_VehicleAI231,3147.497979,17,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,1176.82368,3424.550278,7742.973682,0.000679,1998.086337,404.537605,1.786,4.112255,0.0,7748.871937,0.0,0.0,291.0,291.0,false,7.531658,0.658173,2.619245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.16401,73.16401,0,123.055049,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI234,13500.936841,17,BP_SpawnPoint40,STOP_VIOLATION,0.0,618.089581,15223.394045,0.000374,1935.992161,404.537605,1.014865,10.13925,530.70614,15234.548161,0.0,0.0,291.0,291.0,false,7.217288,2.916854,0.0,2.916854,0.034977,74.0,1389.304124,0.000003,0.0,256.923752,0.0,0.0,0.0,3.7,-35.145778,-35.145778,0,108.177198,0.0,73.0,1.0,0,0.0,0,0.0
﻿1,BP_VehicleAI26,4631.225759,18,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume20,1832.131434,2632.05991,9087.179087,0.000875,2054.094561,412.878587,2.247628,5.990387,0.0,9095.417103,0.0,0.0,297.0,297.0,false,8.076634,0.795884,1.621639,0.487181,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.956004,66.956004,0,141.543734,0.0,0.0,9.0,0,0.0,0,0.0
﻿1,BP_VehicleAI229,9588.202847,18,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume8,486.013643,2397.626228,13500.738657,0.000582,1948.832913,414.26875,1.43909,8.486234,0.0,13510.663981,0.0,0.0,298.0,298.0,false,7.849228,1.352326,0.812617,1.030226,0.0,19.0,0.0,0.0,0.0,1038.821263,0.0,0.0,0.9,0.0,-6.169354,-6.169354,0,114.305428,0.0,0.0,19.0,0,0.0,0,0.0
﻿1,BP_VehicleAI235,4733.457062,18,BP_SpawnPoint34,STOP_VIOLATION,0.0,1637.185023,8385.512342,0.002675,1670.334452,407.317932,3.608797,4.574345,729.031491,8393.695483,14.393638,0.0,293.0,300.0,false,7.544684,4.429285,0.935291,4.287885,0.0,78.0,1026.778226,0.000026,0.0,1710.912998,0.0,0.0,0.0,3.6,79.096337,79.096337,0,147.23396,0.0,71.0,7.0,0,0.0,0,0.0
﻿1,BP_VehicleAI248,16022.296949,19,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,1337.138037,1513.866447,18859.171498,0.000307,2245.9758,443.462186,0.958957,13.170978,0.0,18873.301433,0.0,0.0,319.0,319.0,false,7.963912,0.728692,0.170829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.223565,36.223565,0,76.102335,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI223,16376.626876,21,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume8,370.442458,2227.308509,19569.60263,0.000499,2420.834411,486.557257,1.594863,12.834497,0.0,19584.03199,0.0,0.0,350.0,350.0,false,7.989412,1.089034,0.864309,0.626501,0.0,11.0,0.0,0.0,0.0,609.654147,0.0,0.0,0.0,0.0,-13.271298,-13.271298,0,102.112331,0.0,0.0,11.0,0,0.0,0,0.0
﻿1,BP_VehicleAI212,9076.175361,21,BP_SpawnPoint44,STOP_VIOLATION,0.0,2046.680856,13652.630836,0.00064,2219.229804,494.898238,1.679132,8.3476,996.763698,13662.657568,0.0,0.0,356.0,356.0,false,8.613141,4.59245,0.635278,4.124981,0.034384,74.0,986.431148,0.000031,0.0,2550.133869,0.0,0.0,0.0,3.7,109.772509,109.772509,0,159.2564,0.0,73.0,1.0,0,0.0,0,0.0
﻿1,BP_VehicleAI27,23036.882639,21,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,1637.913002,1151.981306,25809.694263,0.000426,2563.809987,506.019547,1.485561,15.597123,0.0,25826.776947,0.0,0.0,364.0,364.0,false,9.07885,0.661964,0.229417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.048788,36.048788,0,84.543756,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI233,23349.833316,22,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,3271.439101,781.888163,27399.627653,0.000736,2524.281011,511.580201,2.458076,16.545531,0.0,27418.63126,15.47068,0.0,368.0,372.0,false,9.983927,0.190741,0.170601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.88123,-0.88123,0,69.947626,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI245,25088.66113,28,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,1426.500982,2070.327032,29646.8211,0.00039,3370.366441,671.449014,1.878019,17.870728,0.0,29666.569847,0.0,0.0,483.0,483.0,false,11.30972,1.383694,1.749629,1.175293,0.0,21.0,0.0,0.0,0.0,1081.080703,0.0,0.0,1.0,0.0,-29.743397,-29.743397,0,134.888269,0.0,0.0,21.0,0,0.0,0,0.0
﻿1,BP_VehicleAI215,25620.408918,30,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,3238.843382,2744.531925,31590.009284,0.000739,3548.944273,718.714577,3.49152,18.78218,0.0,31612.282983,8.498758,0.0,517.0,519.0,false,11.638322,0.405772,3.535863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.045372,-39.045372,0,120.477393,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI221,24003.986189,33,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume7,656.921336,3069.243739,28760.943323,0.000419,3915.936835,784.052265,2.298683,19.036885,0.0,28782.278891,0.0,0.0,564.0,564.0,false,10.637554,1.545432,2.133896,1.069595,0.0,20.0,0.0,0.0,0.0,1052.127628,0.0,0.0,0.9,0.0,-53.637192,-53.637192,0,165.085565,0.0,0.0,20.0,0,0.0,0,0.0
﻿1,BP_VehicleAI217,14597.503835,39,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder124,1938.014018,4774.156476,21610.362515,0.000864,4538.613407,928.629279,5.006175,11.922575,0.0,21627.291265,0.0,0.0,668.0,668.0,false,14.542044,2.020081,4.795091,0.659622,0.0,13.0,0.0,0.0,0.0,317.616937,0.0,0.0,0.0,0.0,161.212196,161.212196,0,311.857827,0.0,0.0,13.0,0,0.0,0,0.0
﻿1,BP_VehicleAI244,52704.277053,63,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume40,1253.43745,5692.860965,59923.397088,0.000669,7502.230374,1516.668478,6.707452,34.367262,0.0,59964.471803,0.0,0.0,1091.0,1091.0,false,22.077342,3.646108,4.128552,0.650385,0.0,13.0,0.0,0.0,0.0,313.896334,0.277264,0.0,0.0,0.0,177.393852,177.393852,0,392.340519,0.0,0.0,13.0,0,0.0,0,0.0
﻿1,BP_VehicleAI23,48781.436451,64,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume141,1790.300699,4681.686505,55529.81346,0.000558,7747.716378,1534.740604,5.542602,34.731578,0.0,55570.087639,0.0,0.0,1104.0,1104.0,false,20.94195,3.092113,4.442707,0.654251,0.0,13.0,0.0,0.0,0.0,316.663985,0.024888,0.570008,0.0,0.0,169.507998,169.507998,0,349.672183,0.0,0.0,13.0,0,0.0,0,0.0
﻿2,BP_VehicleAI266,-655.823289,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,478.842089,164.848785,2174.182632,0.000134,551.537282,109.822924,0.102272,1.355218,0.0,2175.640121,0.0,1003.878305,79.0,79.0,false,2.985491,0.232745,0.0,0.232745,0.147833,21.0,152.266649,0.0,0.0,1031.627582,0.0,0.0,0.0,0.0,30.13041,30.13041,0,47.209811,21.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI281,-1562.338152,4,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder212,1667.791638,881.854632,986.559597,0.000944,472.271413,115.383578,0.545375,0.203146,0.0,987.308118,0.0,0.0,83.0,83.0,false,3.900328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.924085,26.924085,0,54.688596,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI286,2131.234581,5,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,947.096549,349.130929,4394.738914,0.000216,460.659725,141.796686,0.138915,2.943713,0.0,4397.821542,0.0,0.0,102.0,102.0,false,4.215125,0.880388,0.0,0.880388,0.0,20.0,0.0,0.0,0.0,970.359482,0.0,0.0,1.0,0.0,32.63424,32.63424,0,52.678031,0.0,0.0,20.0,0,0.0,0,0.0
﻿2,BP_VehicleAI298,-987.225722,5,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,1092.79672,1113.039228,1217.642649,0.000533,709.419998,141.796686,0.66574,0.301837,0.0,1218.610227,0.0,0.0,102.0,102.0,false,3.964459,0.128958,0.057406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.409569,12.409569,0,49.493439,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI292,-516.539031,6,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,1127.997209,948.16452,1615.290014,0.000651,666.985474,144.577013,0.565658,0.460937,0.0,1616.316608,0.0,0.0,104.0,104.0,false,3.640765,0.032231,0.460251,0.0,0.029666,1.0,0.0,0.0,0.0,56.69391,0.0,0.0,0.0,0.0,18.78458,18.78458,0,51.491819,0.0,0.0,1.0,0,0.0,0,0.0
﻿2,BP_VehicleAI284,-555.790673,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1678.702614,1212.698054,2390.825293,0.001345,496.081097,147.357341,0.97373,0.806447,0.0,2392.60547,0.0,0.0,106.0,106.0,false,4.151336,0.049125,0.287776,0.049125,0.0,1.0,0.0,0.0,0.0,56.995474,0.0,0.0,0.0,0.0,23.67876,23.67876,0,55.753074,0.0,0.0,1.0,0,0.0,0,0.0
