Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI231,9220.205318,17,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1341.004534,731.918672,11282.621494,0.000791,1740.225415,398.976951,1.647573,8.859457,0.0,11293.128524,0.0,0.0,287.0,287.0,false,6.427526,0.459739,0.366021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.698876,38.698876,0,89.451465,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10925.446008,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI213,4045.691171,18,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,725.257546,1329.765091,6096.058467,0.00065,2227.453331,447.632676,2.143128,2.512213,0.0,6100.713808,0.0,0.0,322.0,322.0,false,7.514802,0.705254,2.774029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.049898,93.049898,0,126.783738,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4963.356361,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI218,11854.937136,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,290.769009,313.967588,7028.796775,0.000214,2187.656691,462.924476,0.648663,4.268185,790.676657,7033.713623,0.0,0.0,333.0,333.0,false,6.934021,2.968428,0.71757,2.956706,0.0,78.0,112.713445,0.000015,0.0,0.098683,0.989833,0.0,0.0,0.0,32.117564,32.117564,0,148.090188,0.0,78.0,0.0,0,0.0,0,0.0,266.094733,1,12165.998012,5014.190329,1,0.0,0,0.0
﻿1,BP_VehicleAI230,5279.786696,22,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder117,759.487412,2613.166886,7428.443688,0.000997,2360.633158,544.944128,2.853251,2.979747,0.0,7434.276686,0.0,0.0,392.0,392.0,false,8.005804,0.491973,3.926946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.907372,-79.907372,0,173.197732,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6371.912614,0.0,0,1218.164307,1,0.0
﻿1,BP_VehicleAI245,10917.89334,24,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1372.442213,1012.302405,12112.708595,0.000587,3011.215567,611.67198,1.999593,7.045128,0.0,12121.753317,0.0,0.0,440.0,440.0,false,8.106943,0.622345,4.816501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.416668,102.416668,0,157.141706,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12640.432713,0.0,0,1180.884641,1,0.0
﻿1,BP_VehicleAI243,10548.496868,25,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,339.94471,1280.301047,12160.128408,0.000379,3165.316917,639.475252,1.602787,7.011431,0.0,12168.742625,0.0,0.0,460.0,460.0,false,7.497412,0.577285,6.278185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.158758,-72.158758,0,142.74342,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10952.843205,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI219,12911.198379,26,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder192,786.687328,1656.530748,13981.20661,0.000518,3209.284645,668.668687,2.219789,9.80045,0.0,13993.226849,0.0,0.0,481.0,481.0,false,8.148513,0.688705,3.429394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.622592,77.622592,0,157.344938,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13940.179816,0.0,0,1361.189606,1,0.0
﻿1,BP_VehicleAI232,15501.883081,30,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,811.961621,1254.737617,12469.359784,0.000489,3525.45977,786.832593,2.177051,7.476228,567.136106,12479.013063,0.0,0.0,566.0,566.0,false,10.266109,3.193432,2.459321,2.518886,0.0,87.0,83.639329,0.00001,0.0,0.837012,1.748545,0.0,0.0,0.0,193.926101,193.926101,0,240.131193,0.0,87.0,0.0,0,0.0,0,0.0,185.566209,1,16637.948817,4576.080957,1,216.394753,1,0.0
﻿1,BP_VehicleAI226,15260.582264,31,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1242.761057,1115.090334,15203.929776,0.000438,4056.140786,818.806355,2.177501,8.886027,0.0,15214.993304,0.0,0.0,589.0,589.0,false,8.992013,0.689487,6.481009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.912967,102.912967,0,193.217014,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16770.684219,0.0,0,2403.440351,2,0.0
﻿1,BP_VehicleAI244,12880.69109,35,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,776.420441,1895.888938,9792.228924,0.000523,4669.053915,977.285004,3.215135,4.389936,795.960472,9799.833996,0.0,0.0,703.0,703.0,false,10.333263,3.48212,5.086739,2.857506,0.0,122.0,63.151334,0.000003,0.0,3.327369,1.07453,0.0,0.0,0.0,96.188409,96.188409,0,323.813418,0.0,122.0,0.0,0,0.0,0,0.0,176.502643,1,13828.920607,3167.968272,1,2032.219078,2,0.0
﻿1,BP_VehicleAI241,22770.935696,38,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,936.029109,1203.223666,24888.215023,0.000381,5425.201375,1080.15711,2.703588,19.26986,0.0,24910.18847,0.0,0.0,777.0,777.0,false,9.802338,0.576727,7.437945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.574079,139.574079,0,197.401025,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24163.62997,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI223,25888.249652,42,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder221,1477.985035,3314.602778,23040.735693,0.000763,4720.556513,1194.150525,4.424013,16.965156,366.447628,23062.124862,53.766951,0.0,859.0,866.0,false,15.397307,4.233411,1.731709,3.573175,0.0,74.0,306.439846,0.000042,0.0,16.1831,2.561511,0.0,0.0,0.0,-173.168426,-173.168426,0,365.719935,0.0,62.0,12.0,0,0.0,0,0.0,1322.375381,2,27796.223213,6000.0,1,2951.030295,2,0.0
﻿1,BP_VehicleAI215,23744.791232,43,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume19,1519.912281,1919.554637,25708.622205,0.000455,5873.591435,1227.514451,3.077892,19.404781,0.0,25731.104878,0.0,0.0,883.0,883.0,false,11.361645,0.518327,4.149323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-120.700569,-120.700569,0,252.777733,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25716.103903,0.0,0,1453.153272,1,0.0
﻿1,BP_VehicleAI242,27805.970519,45,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder192,734.592369,1968.629313,27849.841639,0.000484,6228.857903,1323.435739,3.733373,20.075471,0.0,27873.650483,0.0,0.0,952.0,952.0,false,11.614591,0.841648,7.497781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.938719,-90.938719,0,251.806308,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28710.605467,0.0,0,2635.541718,2,0.0
﻿1,BP_VehicleAI240,18222.419393,46,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder212,1259.639542,2685.026883,19736.13007,0.000537,6665.121143,1342.898029,4.563708,10.500804,0.0,19751.194582,0.0,0.0,966.0,966.0,false,13.46068,1.44281,10.265136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.819736,226.819736,0,356.200088,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19718.017632,0.0,0,2415.891237,2,0.0
﻿1,BP_VehicleAI26,28819.928748,46,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder192,749.567201,2155.845911,26269.296044,0.000452,6455.829487,1355.409501,3.915257,19.464485,283.385282,26292.675786,0.0,0.0,975.0,975.0,false,13.176037,3.33609,4.972109,2.45971,0.0,58.0,90.696605,0.000012,0.0,0.017689,0.846127,0.0,0.0,0.0,180.065639,180.065639,0,294.429963,0.0,58.0,0.0,0,0.0,0,0.0,189.89806,1,29738.541731,4070.843807,1,1359.04935,1,0.0
﻿1,BP_VehicleAI27,22259.552464,49,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume43,1286.782055,1851.426181,23315.648806,0.000516,7180.007688,1476.353734,4.482721,14.033317,146.763943,23334.164844,0.0,0.0,1062.0,1062.0,false,14.103451,5.509931,7.632643,4.424058,0.0,101.0,0.0,0.000018,0.0,15.149313,1.143869,0.0,0.0,0.0,133.734498,133.734498,0,404.367629,0.0,0.0,101.0,0,0.0,0,0.0,497.350734,1,23795.937055,0.0,0,2429.331979,2,0.0
﻿1,BP_VehicleAI214,31148.824251,55,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder187,784.914622,3761.487126,29164.740984,0.000708,7418.551147,1711.291381,7.18013,17.018124,1091.025445,29188.939237,0.0,0.0,1231.0,1231.0,false,18.915386,5.662534,5.808123,4.02834,0.0,87.0,899.853952,0.000028,0.0,181.564839,1.86725,0.0,0.0,0.0,303.42149,303.42149,0,512.515377,0.0,87.0,0.0,0,0.0,0,0.0,931.380135,1,32091.132746,6000.0,1,1428.060271,1,0.0
﻿1,BP_VehicleAI225,31216.457184,57,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume43,1335.831264,2299.768548,32328.181938,0.000468,8884.111789,1786.360214,5.168214,22.203672,0.0,32355.553824,0.0,0.0,1285.0,1285.0,false,14.840416,1.498113,9.424397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.494978,252.494978,0,400.300967,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32792.684907,0.0,0,2496.503172,2,0.0
﻿1,BP_VehicleAI229,27687.570348,57,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,820.303414,2068.243783,25279.689293,0.000467,8509.062402,1786.360214,5.048539,16.176579,422.416126,25300.91441,0.0,0.0,1285.0,1285.0,false,16.169134,5.634871,6.067667,4.984567,0.0,126.0,90.49373,0.000031,0.0,9.776348,1.78385,0.0,0.0,0.0,-75.019006,-75.019006,0,487.251986,0.0,58.0,68.0,0,0.0,0,0.0,614.072794,2,28656.264319,4289.630842,1,1277.49907,1,0.0
﻿1,BP_VehicleAI222,38689.91756,60,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume19,1523.43329,2838.812213,34289.102896,0.001056,8268.432649,1897.573302,7.981121,25.322579,559.528715,34322.406597,45.302932,0.0,1365.0,1380.0,false,16.090632,3.59696,7.573871,2.624092,0.0,87.0,154.828358,0.000015,0.0,32.830348,0.717043,0.45469,0.0,0.0,-24.925531,-24.925531,0,483.852838,0.0,87.0,0.0,0,0.0,0,0.0,260.508266,1,40593.583147,6000.0,1,2663.69767,2,0.0
﻿1,BP_VehicleAI247,39582.53112,62,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder192,749.78119,2700.790722,36864.059363,0.000412,9646.26392,2035.199497,5.374629,28.096572,677.373665,36897.530564,0.0,0.0,1464.0,1464.0,false,15.568546,4.622056,7.708626,3.469586,0.0,125.0,60.507832,0.00001,0.0,0.014472,1.160083,0.0,0.0,0.0,300.111282,300.111282,0,470.705828,0.0,125.0,0.0,0,0.0,0,0.0,139.677676,1,40492.560092,4133.98179,1,1524.417002,2,0.0
﻿1,BP_VehicleAI29,35854.140262,65,BP_SpawnPoint48,STOP_VIOLATION,340.796083,2707.529096,37950.979031,0.000473,9844.645592,2179.776511,5.770857,24.937201,1131.98168,37981.687088,0.0,0.0,1568.0,1568.0,false,15.723005,4.866469,8.90206,3.755631,0.0,144.0,616.935582,0.000071,0.0,198.248331,0.0,0.0,0.0,3.7,-47.557641,-47.557641,0,562.726115,0.0,144.0,0.0,0,0.0,0,0.0,743.866084,1,36438.026671,0.0,0,1347.846741,2,0.0
﻿1,BP_VehicleAI25,60642.561091,89,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume19,117.693691,2653.360398,59140.366772,0.000331,16699.875366,3393.389326,7.525817,46.208458,0.0,59194.101047,0.0,0.0,2441.0,2441.0,false,18.468044,1.655196,14.174133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.269065,227.269065,0,599.797198,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,60760.254782,0.0,0,4219.514134,3,0.0
﻿1,BP_VehicleAI20,61064.001818,100,BP_SpawnPoint29,TIMEFINISHED,0.0,3074.427045,60188.989741,0.000435,18511.049898,3911.920345,10.17637,43.953861,0.0,60243.119973,0.0,0.0,2814.0,2814.0,false,24.607703,2.789834,16.814593,0.440403,0.0,14.0,0.0,0.0,0.0,0.053034,0.0,0.0,0.0,0.0,500.397413,500.397413,0,861.603604,0.0,0.0,14.0,0,0.0,0,0.0,421.108994,0,61064.001818,0.0,0,4316.470918,3,0.0
﻿1,BP_VehicleAI21,61299.58339,100,BP_SpawnPoint,TIMEFINISHED,0.0,3921.398804,57334.782925,0.000389,18854.154758,3911.920345,10.036877,42.6897,550.94948,57387.509502,0.0,0.0,2814.0,2814.0,false,25.344873,7.580732,11.577667,5.748814,0.0,182.0,66.72398,0.000025,0.0,17.195309,3.154683,0.00491,0.0,0.0,365.175316,365.175316,0,899.550914,0.0,84.0,98.0,0,0.0,0,0.0,877.203585,3,61299.58339,4156.373755,1,4087.272356,3,0.0
﻿1,BP_VehicleAI22,71729.439858,100,BP_SpawnPoint27,TIMEFINISHED,0.0,4186.780631,68290.282554,0.000419,17668.912764,3911.920345,9.561002,48.425722,1014.386515,68348.269277,0.0,0.0,2814.0,2814.0,false,27.594831,6.271662,12.436174,4.25245,0.0,108.0,949.692001,0.000025,0.0,167.947565,1.813553,0.0,0.0,0.4,502.772026,502.772026,0,823.913462,0.0,100.0,8.0,0,0.0,0,0.0,1257.544625,2,71850.992321,6000.0,1,2928.748912,2,0.0
﻿1,BP_VehicleAI23,72280.414162,100,BP_SpawnPoint11,TIMEFINISHED,0.0,5008.085248,57079.556074,0.000526,16276.988235,3911.920345,11.236953,35.010586,2868.724788,57125.803614,0.0,0.0,2814.0,2814.0,false,30.386062,11.483547,9.724069,9.413104,0.0,324.0,1830.42271,0.000245,0.0,439.106246,4.140445,0.253155,0.0,0.0,533.646325,533.646325,0,1154.546884,0.0,324.0,0.0,0,0.0,0,0.0,2152.770136,3,72332.397433,18000.0,3,3716.270345,3,0.0
﻿1,BP_VehicleAI24,67254.631079,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2188.699149,65471.209808,0.000415,18797.719507,3911.920345,9.863187,49.541985,0.0,65530.61498,0.0,0.0,2814.0,2814.0,false,22.460665,2.491371,13.695497,0.423576,0.0,16.0,0.0,0.0,0.0,0.046637,0.0,0.0,0.0,0.0,425.247067,425.247067,0,802.068641,0.0,0.0,16.0,0,0.0,0,0.0,402.395206,0,67275.924108,0.0,0,4315.157091,3,0.0
﻿1,BP_VehicleAI211,74889.182392,100,BP_SpawnPoint14,TIMEFINISHED,0.0,4151.131395,67779.988993,0.000409,17992.269685,3911.920345,9.624194,50.63855,989.674074,67840.251737,0.0,0.0,2814.0,2814.0,false,24.644774,5.277704,12.83939,3.16423,0.0,116.0,634.123424,0.000117,0.0,160.638589,0.820228,0.419225,0.0,0.0,361.529124,361.529124,0,808.892974,0.0,116.0,0.0,0,0.0,0,0.0,650.564911,1,74889.182392,6000.0,1,5655.715015,4,0.0
﻿1,BP_VehicleAI212,68383.138434,100,BP_SpawnPoint45,TIMEFINISHED,0.0,4026.973624,54205.346992,0.00044,16612.295721,3907.749854,10.112331,33.308701,3670.32441,54248.768024,4.879718,0.0,2811.0,2814.0,false,29.959988,12.638239,12.452383,10.826236,0.0,336.0,1978.755052,0.000273,0.0,469.450837,3.907775,0.48527,0.0,0.0,939.508624,939.508624,0,1131.693379,0.0,336.0,0.0,0,0.0,0,0.0,2373.02386,3,68383.138434,18000.0,3,1317.129365,1,0.0
﻿1,BP_VehicleAI216,66456.893799,100,BP_SpawnPoint13,TIMEFINISHED,0.0,4667.35367,62703.396651,0.000459,17998.537464,3911.920345,10.317239,43.528834,676.076871,62757.242724,0.0,0.0,2814.0,2814.0,false,26.03835,5.512731,13.458342,3.527361,0.0,94.0,808.34858,0.000013,0.0,152.315841,1.98321,0.0,0.0,0.0,286.859411,286.859411,0,902.060059,0.0,86.0,8.0,0,0.0,0,0.0,1161.016937,1,66456.893799,6000.0,1,3812.609245,3,0.0
﻿1,BP_VehicleAI220,67697.986003,100,BP_SpawnPoint43,TIMEFINISHED,0.0,5416.047351,63177.802208,0.00053,17714.408856,3911.920345,12.322113,45.438515,987.535033,63235.562836,0.0,0.0,2814.0,2814.0,false,27.299558,6.107836,11.078838,3.213329,0.0,116.0,626.074543,0.000101,0.0,162.087802,1.361739,0.0,0.0,0.0,513.476849,513.476849,0,949.767152,0.0,116.0,0.0,0,0.0,0,0.0,645.257718,1,67697.986003,6000.0,1,4324.355649,3,0.0
﻿1,BP_VehicleAI228,67463.436614,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2862.049007,65196.437682,0.000392,18859.931659,3904.969527,9.692106,51.193613,158.945809,65257.323401,31.324836,0.0,2809.0,2814.0,false,21.604941,4.812986,12.143952,3.382029,0.0,106.0,0.0,0.000017,0.0,23.472826,1.1936,0.0,0.0,0.0,53.393439,53.393439,0,752.393241,0.0,0.0,106.0,0,0.0,0,0.0,402.327956,1,67463.436614,0.0,0,5366.342045,4,0.0
﻿1,BP_VehicleAI233,70275.327836,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3250.71116,60985.221319,0.000384,17616.563185,3903.579364,8.987747,42.295152,2078.10978,61036.504219,4.800273,0.0,2808.0,2814.0,false,26.012218,7.978389,14.764982,6.269615,0.0,208.0,1222.268237,0.000143,0.0,284.705712,3.579558,0.0,0.0,0.0,702.137344,702.137344,0,957.317312,0.0,208.0,0.0,0,0.0,0,0.0,1391.228983,2,70288.49359,12000.0,2,1314.428346,1,0.0
﻿1,BP_VehicleAI234,66418.571915,100,BP_SpawnPoint3,TIMEFINISHED,0.0,6302.672294,55389.75651,0.000619,16554.348059,3909.140018,12.710636,37.300448,1910.84435,55439.767594,14.460279,0.0,2812.0,2814.0,false,29.48695,10.863193,8.22668,8.913612,0.0,272.0,907.152224,0.000138,0.0,247.944,3.155501,0.49735,0.0,0.0,42.380713,42.380713,0,1125.846419,0.0,250.0,22.0,0,0.0,0,0.0,2217.606898,3,66418.571915,12000.0,2,6757.795804,5,0.0
﻿1,BP_VehicleAI237,67493.086503,100,BP_SpawnPoint18,TIMEFINISHED,0.0,4006.654316,60894.758234,0.000387,18012.251242,3911.920345,9.33899,44.392663,981.007332,60948.489887,0.0,0.0,2814.0,2814.0,false,25.124231,5.76257,13.413832,4.10404,0.0,142.0,639.613054,0.000228,0.0,152.733857,1.592243,0.0,0.0,0.0,171.585279,171.585279,0,864.642827,0.0,116.0,26.0,0,0.0,0,0.0,1135.648728,2,67493.086503,6000.0,1,5498.239467,4,0.0
﻿1,BP_VehicleAI238,59726.872798,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3866.244218,53592.540984,0.000434,17912.681436,3911.920345,10.372595,36.38578,1202.608157,53639.299359,0.0,0.0,2814.0,2814.0,false,26.349493,11.02268,9.343625,8.957881,0.0,251.0,641.294061,0.000161,0.0,185.944099,3.231988,0.0,0.0,0.0,505.344469,505.344469,0,1020.979367,0.0,116.0,135.0,0,0.0,0,0.0,1306.153362,3,59726.872798,6000.0,1,4884.601181,5,0.0
﻿1,BP_VehicleAI239,74701.071495,100,BP_SpawnPoint51,TIMEFINISHED,0.0,4830.930341,55688.988947,0.000416,16393.153501,3911.920345,9.338791,35.963467,5483.962324,55734.291205,0.0,0.0,2814.0,2814.0,false,31.255854,18.111171,8.104927,16.472118,0.0,576.0,2416.476819,0.000128,0.0,522.938169,6.589735,0.005836,0.0,0.0,1003.194743,1003.194743,0,1189.541059,0.0,576.0,0.0,0,0.0,0,0.0,2743.536821,4,74725.892834,22568.143967,4,1428.556276,1,0.0
