Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿1,BP_VehicleAI212,5508.180871,10,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,180.287336,137.447647,7837.495267,0.000312,1069.226152,222.426175,0.467293,5.989116,0.0,7843.951677,0.0,0.0,160.0,160.0,false,5.13552,1.209356,0.239195,1.198098,0.0,21.0,0.0,0.0,0.0,1010.83737,0.0,0.0,0.0,0.0,30.88878,30.88878,0,62.290436,0.0,0.0,21.0,0,0.0,0,0.0,1007.198453
﻿1,BP_VehicleAI215,5138.808487,10,BP_SpawnPoint51,STOP_VIOLATION,2000.0,823.164111,11616.838756,0.000638,785.407638,234.937647,0.712857,6.03158,0.0,11623.583193,0.0,0.0,169.0,169.0,false,7.245201,1.554374,0.0,1.554374,0.0,27.0,1799.613481,0.0,0.0,928.987315,0.0,0.0,0.0,1.3,21.789647,21.789647,0,56.546501,0.0,27.0,0.0,0,0.0,0,0.0,933.0098
﻿1,BP_VehicleAI233,4338.86437,10,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1269.461766,1241.843448,6845.076554,0.000465,1150.478657,244.668792,0.713076,4.379954,0.0,6850.169584,0.0,0.0,176.0,176.0,false,5.872268,0.546547,0.294149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.307304,19.307304,0,60.734498,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI220,2793.795317,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,915.247082,938.328455,5248.226723,0.000619,1163.324619,248.839283,0.976405,3.14626,0.0,5252.349388,0.0,0.0,179.0,179.0,false,5.633956,0.671155,0.596299,0.461975,0.0,9.0,0.0,0.0,0.0,109.940767,0.0,0.0,0.0,0.0,12.33005,12.33005,0,78.385799,0.0,0.0,9.0,0,0.0,0,0.0,495.037767
﻿1,BP_VehicleAI23,4401.037478,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,204.931283,4249.077119,0.000251,1199.381176,251.61961,0.418951,2.614443,904.888754,4252.110513,0.0,0.0,181.0,181.0,false,3.93753,3.604215,0.414802,3.593304,0.0,81.0,185.275011,0.000022,0.0,0.0,0.0,0.0,0.0,4.1,72.700274,72.700274,0,92.438161,0.0,81.0,0.0,0,0.0,0,0.0,365.755473
﻿1,BP_VehicleAI25,-189.981611,11,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder63,2320.375769,2036.956576,4239.022068,0.001424,1106.684588,253.009774,1.797472,1.373917,0.0,4242.193457,0.0,0.0,182.0,182.0,false,7.132915,0.330014,0.118112,0.0,0.049544,1.0,0.0,0.0,0.0,73.293558,0.0,0.0,0.0,0.0,22.52853,22.52853,0,110.07203,0.0,0.0,1.0,0,0.0,0,0.0,1.549166
﻿1,BP_VehicleAI22,3587.421666,11,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,817.885637,1154.320083,5555.587661,0.000428,1333.938438,262.740919,0.82277,3.216955,0.0,5559.627386,0.0,0.0,189.0,189.0,false,5.158816,0.344217,1.481893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.665762,37.665762,0,64.243526,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI239,6348.092529,11,BP_SpawnPoint38,STOP_VIOLATION,0.0,101.013726,6109.822897,0.000246,1243.969865,264.131082,0.423734,4.311296,1095.515893,6114.557927,0.0,0.0,190.0,190.0,false,4.67262,4.242833,0.0,4.242833,0.0,77.0,406.581742,0.000033,0.0,34.943114,0.0,0.0,0.0,3.9,66.176672,66.176672,0,87.01792,0.0,77.0,0.0,0,0.0,0,0.0,319.442675
﻿1,BP_VehicleAI20,7413.062078,11,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,2656.216671,1018.467374,11079.716673,0.00083,1152.886168,266.911409,1.34603,6.683421,0.0,11087.746123,0.0,0.0,192.0,192.0,false,7.316178,0.453464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.25931,19.25931,0,69.119,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI230,9192.317595,12,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume12,765.613071,299.602573,11993.880714,0.000634,1330.13423,273.862227,1.234712,8.40516,0.0,12003.520587,0.0,0.0,197.0,197.0,false,6.346666,1.120682,0.0,1.120682,0.0,20.0,0.0,0.0,0.0,732.911556,0.0,0.0,1.0,0.0,27.751412,27.751412,0,62.380493,0.0,0.0,20.0,0,0.0,0,0.0,1013.075791
﻿1,BP_VehicleAI231,6489.501144,12,BP_SpawnPoint6,STOP_VIOLATION,0.0,201.19059,6551.972309,0.0002,1381.119952,280.813045,0.383331,4.553739,882.151794,6556.909379,0.0,0.0,202.0,202.0,false,4.730052,4.257575,0.178377,4.257575,0.0,75.0,399.880467,0.000038,0.0,22.305699,0.0,0.0,0.0,3.8,63.431207,63.431207,0,87.839395,0.0,75.0,0.0,0,0.0,0,0.0,326.183235
﻿1,BP_VehicleAI226,10400.255546,14,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,332.402317,298.635395,12627.960783,0.000256,1647.537654,319.737626,0.616691,9.538405,0.0,12638.115878,0.0,0.0,230.0,230.0,false,6.143823,1.042789,0.0,1.042789,0.0,19.0,0.0,0.0,0.0,657.522886,0.0,0.0,0.0,0.0,15.82469,15.82469,0,69.844741,0.0,0.0,19.0,0,0.0,0,0.0,949.299735
﻿1,BP_VehicleAI26,12259.606079,14,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,1507.119813,1002.117523,14758.358731,0.000601,1573.663137,330.858935,1.26875,9.215934,0.0,14768.843415,0.0,0.0,238.0,238.0,false,7.345191,0.708341,0.115725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.464564,23.464564,0,58.683183,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI245,10775.978425,14,BP_SpawnPoint,STOP_VIOLATION,2000.0,701.551394,15520.498304,0.000738,1441.802923,330.858935,1.187566,9.71853,0.0,15531.404401,0.0,0.0,238.0,238.0,false,7.948228,1.24227,0.0,1.24227,0.0,22.0,1321.829914,0.0,0.0,0.0,0.0,0.0,0.0,1.1,3.653074,3.653074,0,63.978893,0.0,22.0,0.0,0,0.0,0,0.0,732.044668
﻿1,BP_VehicleAI221,10385.080911,14,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,1752.43169,1273.710188,13401.640685,0.000348,1619.09554,335.029425,0.756157,8.825949,0.0,13411.22279,0.0,0.0,241.0,241.0,false,7.425741,0.431141,0.239068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.797648,-13.797648,0,66.632891,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI28,1747.143565,15,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder208,1019.818619,2569.041672,5458.139939,0.000877,1605.48942,343.370407,1.835558,2.128601,0.0,5462.104099,0.0,0.0,247.0,247.0,false,6.740417,0.728348,1.415845,0.052207,0.050831,2.0,0.0,0.0,0.0,75.240588,0.0,0.0,0.0,0.0,71.880924,71.880924,0,124.188181,0.0,0.0,2.0,0,0.0,0,0.0,50.859655
﻿1,BP_VehicleAI244,9974.362629,18,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume8,570.011442,1999.417048,14248.475371,0.000541,1957.277714,417.049077,1.355655,9.361807,0.0,14259.192833,0.0,0.0,300.0,300.0,false,8.138612,1.570726,0.530812,1.02062,0.0,19.0,0.0,0.0,0.0,756.321343,0.0,0.0,0.9,0.0,-13.541495,-13.541495,0,111.878132,0.0,0.0,19.0,0,0.0,0,0.0,959.080371
﻿1,BP_VehicleAI229,16377.189578,18,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,922.709136,1339.404203,18625.89427,0.000293,2152.280476,425.390059,0.87684,12.531807,0.0,18639.302917,0.0,0.0,306.0,306.0,false,7.771736,0.876826,0.23531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.974051,30.974051,0,70.332374,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI234,4320.297868,18,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume20,1766.687769,2615.266433,9191.478292,0.000912,2106.054598,425.390059,2.376135,5.938247,0.0,9199.792674,0.0,0.0,306.0,306.0,false,8.558348,0.953783,0.699052,0.496748,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.845773,80.845773,0,143.72982,0.0,0.0,9.0,0,0.0,0,0.0,497.540604
﻿1,BP_VehicleAI248,21025.092971,19,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,1987.22772,1197.13701,24193.915026,0.000429,2219.131314,455.973658,1.350209,14.192466,0.0,24209.457701,0.0,0.0,328.0,328.0,false,9.161109,0.411721,0.458746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.850026,-8.850026,0,79.072673,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI250,22928.270379,21,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,1514.879197,1013.392909,25440.105279,0.000428,2480.87387,490.727748,1.428428,15.008779,0.0,25456.542486,0.0,0.0,353.0,353.0,false,9.045022,0.827136,0.290234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.491594,32.491594,0,80.268538,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI232,7707.596626,21,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,360.948445,1099.943637,10238.147407,0.000516,2523.516163,492.117911,1.800825,6.270878,0.0,10246.21911,0.0,0.0,354.0,354.0,false,7.920865,1.192357,2.311141,0.782497,0.0,15.0,0.0,0.0,0.0,314.802834,0.0,0.0,0.0,0.0,101.708634,101.708634,0,164.79632,0.0,0.0,15.0,0,0.0,0,0.0,762.927567
﻿1,BP_VehicleAI29,23258.420636,21,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,3363.99502,824.055332,27441.659651,0.000769,2457.787053,499.068729,2.442314,16.091503,0.0,27460.193469,13.72248,0.0,359.0,362.0,false,10.099132,0.281435,0.230579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.102365,-4.102365,0,69.116446,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI249,7671.228518,21,BP_SpawnPoint44,STOP_VIOLATION,0.0,2041.636963,13428.599336,0.000653,2269.846204,506.019547,1.746842,7.962164,1059.362414,13438.308343,0.0,0.0,364.0,364.0,false,8.73295,4.783895,0.893705,4.190215,0.053868,75.0,965.126657,0.000039,0.0,2972.16327,0.0,0.0,0.0,3.7,124.670789,124.670789,0,178.867522,0.0,73.0,2.0,0,0.0,0,0.0,847.515309
﻿1,BP_VehicleAI238,26084.12941,28,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,267.135243,1627.984205,30038.973153,0.000387,3360.90236,668.668687,1.85852,17.691074,0.0,30058.522747,0.0,0.0,481.0,481.0,false,11.892406,1.805506,0.363701,1.349798,0.0,24.0,0.0,0.0,0.0,1039.636945,0.0,0.0,1.2,0.0,-36.345181,-36.345181,0,133.862561,0.0,0.0,24.0,0,0.0,0,0.0,1039.636945
﻿1,BP_VehicleAI236,10289.490813,29,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume20,1839.555408,3318.802987,16640.034041,0.00082,3381.841822,686.740814,3.59897,11.296548,0.0,16654.929559,0.0,0.0,494.0,494.0,false,12.335102,2.049596,1.404159,1.151657,0.0,22.0,0.0,0.0,0.0,52.895878,0.882533,0.217715,0.0,0.0,91.898744,91.898744,0,222.486581,0.0,0.0,22.0,0,0.0,0,0.0,1154.184474
﻿1,BP_VehicleAI240,14718.757606,29,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,364.32026,1580.405145,17713.700615,0.000436,3485.764723,690.911305,2.120783,11.593349,0.0,17727.414746,0.0,0.0,497.0,497.0,false,10.156077,1.643966,1.575548,0.774109,0.0,15.0,0.0,0.0,0.0,307.223545,0.0,0.0,0.0,0.0,116.190075,116.190075,0,184.603872,0.0,0.0,15.0,0,0.0,0,0.0,756.70819
﻿1,BP_VehicleAI246,25867.189662,31,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,3240.803351,2320.918521,31418.765359,0.000732,3578.088073,724.275231,3.490817,18.195523,0.0,31440.451699,11.540164,0.0,521.0,524.0,false,11.96244,0.624743,3.254392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.927393,-49.927393,0,124.530236,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI216,24251.038871,32,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume7,880.059737,2435.537125,29209.711033,0.000415,3858.139104,774.32112,2.251658,18.57227,0.0,29230.534961,0.0,0.0,557.0,557.0,false,11.114114,1.783076,1.898302,1.113434,0.0,21.0,0.0,0.0,0.0,668.788117,0.0,0.0,1.0,0.0,-63.388058,-63.388058,0,166.781411,0.0,0.0,21.0,0,0.0,0,0.0,995.111111
﻿1,BP_VehicleAI27,11513.137807,33,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder86,1530.370962,4945.062234,18353.794763,0.001404,3873.134335,784.052265,4.626127,11.518668,0.0,18369.939558,0.0,0.0,564.0,564.0,false,13.155491,2.07612,1.615699,0.37994,0.0,7.0,0.0,0.0,0.0,0.0,0.050825,0.256296,0.0,0.0,38.510669,38.510669,0,240.491435,0.0,0.0,7.0,0,0.0,0,0.0,381.368554
﻿1,BP_VehicleAI222,38680.603436,35,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,296.86884,1953.323385,43028.368294,0.000345,4091.41501,827.147337,2.017062,26.429497,0.0,43056.814853,0.0,0.0,595.0,595.0,false,14.364892,2.447557,0.345576,1.390801,0.0,25.0,0.0,0.0,0.0,1063.009596,0.0,0.0,1.2,0.0,-21.39528,-21.39528,0,143.172667,0.0,0.0,25.0,0,0.0,0,0.0,1063.009596
﻿1,BP_VehicleAI211,21544.787482,36,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,363.698943,1776.956197,24719.753798,0.000414,4455.885262,867.462081,2.56301,16.631083,0.0,24738.947891,0.0,0.0,624.0,624.0,false,11.683785,1.87498,2.310946,0.766522,0.0,15.0,0.0,0.0,0.0,304.230978,0.0,0.0,0.0,0.0,131.158552,131.158552,0,196.089056,0.0,0.0,15.0,0,0.0,0,0.0,749.274291
﻿1,BP_VehicleAI241,45263.680574,50,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume19,364.037552,3601.122797,50245.890741,0.000565,5979.561803,1209.442324,4.663411,27.558085,0.0,50278.112237,0.0,0.0,870.0,870.0,false,18.141501,3.285244,2.854306,0.76318,0.0,15.0,0.0,0.0,0.0,303.331284,0.0,0.0,0.0,0.0,140.419398,140.419398,0,302.716098,0.0,0.0,15.0,0,0.0,0,0.0,745.94003
﻿1,BP_VehicleAI225,52268.525249,55,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume19,360.958575,3552.530761,57187.481514,0.000545,6542.134916,1319.265248,4.91164,33.258726,0.0,57225.651881,0.0,0.0,949.0,949.0,false,19.960454,3.862373,1.656971,0.759598,0.0,15.0,0.0,0.0,0.0,301.064163,0.0,0.0,0.0,0.0,143.653211,143.653211,0,311.187467,0.0,0.0,15.0,0,0.0,0,0.0,742.573133
﻿1,BP_VehicleAI21,57849.908022,57,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume19,361.050751,3722.046905,62945.879926,0.000545,6737.718655,1365.140646,5.101968,36.387249,0.0,62987.369143,0.0,0.0,982.0,982.0,false,21.043489,4.171792,1.01814,0.766328,0.0,15.0,0.0,0.0,0.0,306.501569,0.0,0.0,0.0,0.0,150.245284,150.245284,0,309.702894,0.0,0.0,15.0,0,0.0,0,0.0,747.861895
﻿2,BP_VehicleAI274,-1026.826337,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,225.308956,81.448603,2237.450762,0.000152,544.483137,108.43276,0.115217,1.421719,0.0,2238.987698,0.0,826.231526,78.0,78.0,false,2.875254,0.482958,0.0,0.482958,0.0,21.0,118.51516,0.0,0.0,1128.858522,0.0,0.0,0.0,0.0,31.522348,31.522348,0,47.738705,21.0,0.0,0.0,0,0.0,0,0.0,885.451268
﻿2,BP_VehicleAI281,137.98258,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,491.380699,439.759193,1068.674376,0.000166,526.330606,109.822924,0.122784,0.325311,0.0,1069.122472,0.0,0.0,79.0,79.0,false,3.001199,0.121443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.019991,7.019991,0,33.144661,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI275,-1330.0827,4,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1474.374519,813.456602,957.086051,0.000793,471.223555,115.383578,0.466298,0.196071,0.0,957.748421,0.0,0.0,83.0,83.0,false,3.814699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.53248,23.53248,0,52.204816,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI285,-543.738721,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,1112.054075,778.069842,1345.589037,0.000633,602.947789,134.845868,0.442418,0.353742,0.0,1346.385197,0.0,0.0,97.0,97.0,false,3.635716,0.066021,0.467849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.023917,22.023917,0,50.184454,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI286,1503.375101,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,844.17884,367.980729,4624.560752,0.000193,465.177197,143.18685,0.125515,3.140341,0.0,4627.826608,0.0,0.0,103.0,103.0,false,4.2587,0.970026,0.0,0.970026,0.0,21.0,0.0,0.0,0.0,932.703056,0.0,0.0,1.0,0.0,30.202734,30.202734,0,50.837034,0.0,0.0,21.0,0,0.0,0,0.0,979.588883
