Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering
﻿1,BP_VehicleAI23,911.097563,18,BP_SpawnPoint52,LAZY,19.552065,0.0,983.08055,0.000001,2063.941451,430.950713,0.002619,0.046674,0.0,983.129843,0.0,0.0,310.0,310.0,false,2.044621,0.142985,5.823448,0.0,0.0,0.0,0.0,0.0,72.03228,0.0,0.0,0.0,0.0,0.0,-65.617811,-65.617811,0,65.617811
﻿1,BP_VehicleAI235,3507.983064,19,BP_SpawnPoint46,LAZY,20.779787,0.0,3564.681611,0.000005,2257.122978,455.973658,0.017367,0.620116,0.0,3565.319094,0.0,0.0,328.0,328.0,false,3.218909,0.302336,6.082245,0.0,0.0,0.0,0.0,0.0,57.33603,0.0,0.0,0.0,0.0,0.0,-31.181906,-31.181906,0,40.059105
﻿1,BP_VehicleAI236,3782.184334,19,BP_SpawnPoint32,STOP_VIOLATION,0.0,0.0,3819.774831,0.000007,2211.15978,460.144149,0.022478,0.687692,163.051888,3820.485001,0.0,0.0,331.0,331.0,false,3.530047,4.487008,1.383671,4.47396,0.0,111.0,12.194397,0.000016,0.0,189.158142,0.0,0.0,0.0,5.6,-4.065122,-4.065122,0,13.240668
﻿1,BP_VehicleAI223,1519.258596,20,BP_SpawnPoint10,LAZY,12.819182,0.0,1553.973624,0.000011,2251.650674,480.996602,0.033706,0.102716,0.0,1554.110046,0.0,0.0,346.0,346.0,false,2.287492,0.213128,11.305252,0.0,0.0,0.0,0.0,0.0,34.851451,0.0,0.0,0.0,0.0,0.0,-40.722451,-40.722451,0,54.081004
﻿1,BP_VehicleAI27,6696.051146,20,BP_SpawnPoint9,LAZY,49.999886,0.0,6818.104431,0.000051,2321.428029,480.996602,0.164052,1.831622,0.0,6820.100104,0.0,0.0,346.0,346.0,false,4.52624,1.085806,0.0,0.0,0.0,0.0,0.0,0.000001,124.048957,0.0,0.0,0.0,0.0,0.0,-19.975083,-19.975083,0,54.648117
﻿1,BP_VehicleAI220,5448.947474,20,BP_SpawnPoint38,STOP_VIOLATION,0.0,0.0,5387.236605,0.000027,2318.780907,493.508075,0.087576,1.195844,379.702116,5388.520025,0.0,0.0,355.0,355.0,false,4.329174,3.93011,0.386122,3.93011,0.0,99.0,32.228922,0.000015,0.0,287.04573,0.0,0.0,0.0,5.0,0.419369,0.419369,0,21.534645
﻿1,BP_VehicleAI238,2327.854405,21,BP_SpawnPoint44,LAZY,10.387845,0.011485,2357.596946,0.000083,2279.07495,504.629384,0.289604,0.271309,0.0,2358.157859,0.0,0.0,363.0,363.0,false,3.088717,0.25627,8.192358,0.0,0.019001,1.0,0.0,0.0,30.291969,0.0,0.0,0.0,0.0,0.0,2.917501,2.917501,0,30.185876
﻿1,BP_VehicleAI242,4270.148899,22,BP_SpawnPoint28,LAZY,11.32984,0.001809,4298.552165,0.000015,2540.548881,526.872001,0.053802,0.747295,0.0,4299.353262,0.0,0.0,379.0,379.0,false,3.800692,0.634884,2.974288,0.0,0.0,0.0,0.0,0.000001,29.202553,0.0,0.0,0.0,0.0,0.0,-8.701692,-8.701692,0,33.391193
﻿1,BP_VehicleAI221,3313.918406,22,BP_SpawnPoint45,LAZY,13.478066,0.0,3350.41163,0.000032,2459.76482,526.872001,0.109977,0.376756,0.0,3350.898362,0.0,0.0,379.0,379.0,false,3.154866,0.594923,5.766548,0.0,0.0,0.0,0.0,0.000001,36.979955,0.0,0.0,0.0,0.0,0.0,-36.949436,-36.949436,0,50.893339
﻿1,BP_VehicleAI210,3324.75476,22,BP_SpawnPoint26,LAZY,11.470087,1.9284,3360.388349,0.00007,2562.271622,526.872001,0.250241,0.417093,0.0,3361.055682,0.0,0.0,379.0,379.0,false,3.596568,0.788483,3.360953,0.0,0.0,0.0,0.0,0.000001,34.372521,0.0,0.0,0.0,0.0,0.0,-22.988901,-22.988901,0,56.589707
﻿1,BP_VehicleAI237,5477.671686,22,BP_SpawnPoint6,STOP_VIOLATION,0.0,0.0,5809.822085,0.000014,2668.514888,543.553964,0.049782,1.255908,173.462459,5811.127775,0.0,0.0,391.0,391.0,false,4.217,4.436831,1.627421,4.378869,0.0,107.0,12.512127,0.000018,0.0,494.406403,0.0,0.0,0.0,5.4,-11.582455,-11.582455,0,22.285248
﻿1,BP_VehicleAI222,6300.523308,23,BP_SpawnPoint18,LAZY,21.877421,0.0,6353.363738,0.000026,2676.875906,553.285109,0.096009,1.531687,0.0,6354.991435,0.0,0.0,398.0,398.0,false,4.249563,0.532986,1.702468,0.0,0.0,0.0,0.0,0.0,54.468127,0.0,0.0,0.0,0.0,0.0,-24.290046,-24.290046,0,49.596251
﻿1,BP_VehicleAI20,7340.815891,23,BP_SpawnPoint37,LAZY,20.754995,0.0,7400.455833,0.000039,2821.447245,553.285109,0.154789,2.263625,0.0,7402.874246,0.0,0.0,398.0,398.0,false,4.503135,1.115481,1.174692,0.0,0.0,0.0,0.0,0.000001,62.058354,0.0,0.0,0.0,0.0,0.0,-13.775713,-13.775713,0,60.989688
﻿1,BP_VehicleAI219,2851.681234,23,BP_SpawnPoint29,LAZY,8.692336,29.510669,2906.19254,0.000158,2995.221483,553.285109,0.691212,0.34832,0.0,2907.232072,0.0,0.0,398.0,398.0,false,3.758962,1.002008,2.512465,0.0,0.0,0.0,0.0,0.000001,26.040167,0.0,0.0,0.0,0.0,0.0,-4.58519,-4.58519,0,67.717364
﻿1,BP_VehicleAI229,8114.918263,24,BP_SpawnPoint36,LAZY,26.330945,0.0,8214.863726,0.000032,1903.336212,578.308054,0.08626,2.200408,0.0,8217.150393,0.0,0.0,416.0,416.0,false,4.494656,1.22842,2.635807,0.0,0.00628,1.0,0.0,0.000004,77.693303,24.538823,0.0,0.0,0.0,0.0,-12.328815,-12.328815,0,60.166747
﻿1,BP_VehicleAI228,5010.953673,24,BP_SpawnPoint39,LAZY,11.63364,0.0,5044.414848,0.000004,2770.285169,578.308054,0.017002,0.96028,0.0,5045.39213,0.0,0.0,416.0,416.0,false,4.081621,0.729937,2.58664,0.0,0.010564,1.0,0.0,0.000001,34.438457,0.0,0.0,0.0,0.0,0.0,-13.95359,-13.95359,0,39.301486
﻿1,BP_VehicleAI224,5303.082046,25,BP_SpawnPoint34,LAZY,8.269362,23.499262,5349.523467,0.000116,2532.712741,604.721162,0.470255,1.15087,0.0,5351.144592,0.0,0.0,435.0,435.0,false,4.174404,0.613417,4.422644,0.0,0.007784,1.0,0.0,0.0,24.563283,0.0,0.0,0.0,0.0,0.0,59.434836,59.434836,0,66.299521
﻿1,BP_VehicleAI26,7820.546933,26,BP_SpawnPoint20,LAZY,21.525659,0.0,7882.991544,0.000015,2984.49548,624.183452,0.06147,2.000017,0.0,7885.053031,0.0,0.0,449.0,449.0,false,4.757082,1.629061,1.788764,0.0,0.0,0.0,0.0,0.000011,64.506087,0.0,0.0,0.0,0.0,0.0,-39.391744,-39.391744,0,60.386201
﻿1,BP_VehicleAI244,7279.167445,27,BP_SpawnPoint49,LAZY,9.576093,7.711945,7300.09716,0.000163,2811.217954,640.865415,0.624176,1.70041,0.0,7302.421746,0.0,0.0,461.0,461.0,false,4.839406,0.476048,5.424186,0.0,0.0,0.0,0.0,0.0,15.542357,0.0,0.0,0.0,0.0,0.0,10.301705,10.301705,0,35.213809
﻿1,BP_VehicleAI248,6349.50314,27,BP_SpawnPoint23,LAZY,14.539432,0.0,6383.250415,0.000018,3068.310986,640.865415,0.074468,1.410464,0.0,6384.735347,0.0,0.0,461.0,461.0,false,4.772275,0.616433,2.541083,0.0,0.0,0.0,0.0,0.0,35.232207,0.0,0.0,0.0,0.0,0.0,-15.718854,-15.718854,0,44.977551
﻿1,BP_VehicleAI243,5967.989757,27,BP_SpawnPoint41,LAZY,28.936886,0.0,6471.335836,0.000038,3099.421645,640.865415,0.164164,1.323597,29.134623,6472.823597,0.0,0.0,461.0,461.0,false,4.736924,1.55415,0.281786,0.66592,0.04556,60.0,0.0,0.000002,86.810657,447.157804,0.0,0.389342,0.0,0.0,-50.190425,-50.190425,0,81.820373
﻿1,BP_VehicleAI213,8122.383095,27,BP_SpawnPoint13,LAZY,16.002774,0.0,8159.384302,0.000048,3126.015671,640.865415,0.206924,2.173497,0.0,8161.764722,0.0,0.0,461.0,461.0,false,4.746435,0.362476,7.379907,0.0,0.0,0.0,0.0,0.0,39.381627,0.0,0.0,0.0,0.0,0.0,-27.981289,-27.981289,0,57.388549
﻿1,BP_VehicleAI29,8213.207272,28,BP_SpawnPoint43,LAZY,4.829722,0.0,8835.428751,0.000033,3156.183592,658.937542,0.144395,1.767819,0.0,8837.340966,0.0,0.0,474.0,474.0,false,4.699498,0.321482,4.85789,0.161739,0.03423,38.0,0.0,0.0,14.644416,609.489278,0.02064,0.052762,0.0,0.0,-46.68565,-46.68565,0,68.966015
﻿1,BP_VehicleAI211,7642.984887,29,BP_SpawnPoint35,LAZY,9.340294,0.403264,7668.965078,0.000019,3581.198533,683.960487,0.093251,1.892407,0.0,7670.950736,0.0,0.0,492.0,492.0,false,5.132909,0.773088,2.480621,0.0,0.003859,1.0,0.0,0.000001,27.562583,0.0,0.0,0.0,0.0,0.0,-4.607893,-4.607893,0,42.822926
﻿1,BP_VehicleAI212,6153.318066,30,BP_SpawnPoint31,LAZY,28.700242,0.0,5651.711479,0.000038,3200.104282,704.812941,0.169349,1.309785,968.70423,5653.190612,0.0,0.0,507.0,507.0,false,4.344857,3.585507,0.113908,2.40201,0.03553,169.0,0.0,0.000003,86.100726,382.476047,0.0,0.538217,0.0,0.0,-33.117593,-33.117593,0,78.567496
﻿1,BP_VehicleAI22,9080.922756,32,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume140,34.939818,33.126053,9166.673098,0.000211,3529.036455,759.029321,0.945833,2.322166,0.0,9169.941097,0.0,0.0,546.0,546.0,false,6.471021,0.524361,6.13227,0.0,0.000743,1.0,0.0,0.0,0.0,20.95247,0.0,0.278605,0.0,0.0,22.391006,22.391006,0,87.245078
﻿1,BP_VehicleAI249,10112.397925,33,BP_SpawnPoint25,LAZY,11.771482,0.063345,10143.218789,0.000142,3851.337028,781.271938,0.759357,2.90349,0.0,10146.881636,0.0,0.0,562.0,562.0,false,5.895343,0.917236,2.207357,0.0,0.0,0.0,0.0,0.0,34.420366,0.0,0.0,0.0,0.0,0.0,-2.377828,-2.377828,0,65.00674
﻿1,BP_VehicleAI232,12476.471828,36,BP_SpawnPoint17,LAZY,22.138175,0.0,12523.316452,0.00004,4181.279538,859.121099,0.231654,3.594639,0.0,12527.142745,0.0,0.0,618.0,618.0,false,5.895648,0.419368,8.652071,0.0,0.0,0.0,0.0,0.0,50.670917,0.0,0.0,0.0,0.0,0.0,-38.094984,-38.094984,0,66.526484
﻿1,BP_VehicleAI245,10775.458492,36,BP_SpawnPoint51,STOP_VIOLATION,0.0,0.0,10739.238144,0.000051,2936.260858,881.363717,0.208223,2.537811,46.004621,10741.984178,0.0,0.0,634.0,634.0,false,4.797483,6.096384,10.112989,5.951607,0.0,153.0,1.679734,0.00007,0.0,10.850503,0.0,0.0,0.0,7.7,-35.370395,-35.370395,0,53.559908
﻿1,BP_VehicleAI241,11185.570567,39,BP_SpawnPoint27,LAZY,12.519915,0.0,11218.355334,0.000129,4713.962393,936.97026,0.836042,3.745249,0.0,11222.936625,0.0,0.0,674.0,674.0,false,6.589013,0.904455,5.613712,0.0,0.0,0.0,0.0,0.0,37.366058,0.0,0.0,0.0,0.0,0.0,18.84637,18.84637,0,96.284433
﻿1,BP_VehicleAI234,13955.670218,39,BP_SpawnPoint40,STOP_VIOLATION,0.0,0.0,13864.034201,0.000092,4525.037433,950.871896,0.575952,3.455423,117.986641,13868.065575,0.0,0.0,684.0,684.0,false,5.32608,4.675926,9.111894,4.621114,0.02514,126.0,6.051027,0.000023,0.0,24.330949,0.0,0.0,0.0,6.3,-51.955997,-51.955997,0,67.561922
﻿1,BP_VehicleAI231,14964.034193,40,BP_SpawnPoint,STOP_VIOLATION,0.0,0.0,14891.901171,0.000193,4057.451938,982.845659,0.873429,3.792548,143.780819,14896.567148,0.0,0.0,707.0,707.0,false,7.136532,4.116229,3.477774,3.875638,0.0,99.0,12.799851,0.000018,0.0,63.513906,0.0,0.0,0.0,5.0,-10.753336,-10.753336,0,48.611248
﻿1,BP_VehicleAI250,17923.341418,41,BP_SpawnPoint48,LAZY,25.03335,0.0,17990.467149,0.000108,5026.650131,989.796477,0.783711,6.196468,0.0,17997.447328,0.0,0.0,712.0,712.0,false,6.14074,2.377396,5.421953,0.0,0.0,0.0,0.0,0.000042,74.105868,0.0,0.0,0.0,0.0,0.0,-55.420044,-55.420044,0,95.384256
﻿1,BP_VehicleAI28,13344.972537,41,BP_SpawnPoint22,LAZY,14.093711,0.0,13380.78639,0.00033,4784.494735,989.796477,2.218774,3.207729,0.0,13386.212894,0.0,0.0,712.0,712.0,false,5.90934,0.575754,7.925956,0.0,0.0,0.0,0.0,0.0,41.240357,0.0,0.0,0.0,0.0,0.0,-52.646718,-52.646718,0,71.61965
﻿1,BP_VehicleAI24,13196.288461,43,BP_SpawnPoint2,LAZY,11.784624,0.0,13272.936871,0.000162,5077.363473,1041.23253,1.180938,3.380913,0.0,13277.498723,0.0,0.0,749.0,749.0,false,6.647144,0.818304,5.228415,0.0,0.007407,1.0,0.0,0.0,35.339835,45.870426,0.0,0.0,0.0,0.0,-49.1638,-49.1638,0,86.53303
﻿1,BP_VehicleAI227,14633.492627,44,BP_SpawnPoint21,LAZY,12.384987,0.0,14662.468414,0.000111,5152.188263,1067.645638,0.728254,4.037904,0.0,14667.234572,0.0,0.0,768.0,768.0,false,7.142964,0.744041,4.528022,0.0,0.0,0.0,0.0,0.0,33.741945,0.0,0.0,0.0,0.0,0.0,-32.817663,-32.817663,0,64.04849
﻿1,BP_VehicleAI230,15477.188406,44,BP_SpawnPoint7,LAZY,8.563735,47.165964,15544.768477,0.000128,5023.848901,1067.645638,0.902994,3.936848,0.0,15549.608318,0.0,0.0,768.0,768.0,false,7.395998,1.046793,3.15439,0.0,0.01951,1.0,0.0,0.000001,25.253947,0.0,0.0,0.0,0.0,0.0,-18.113708,-18.113708,0,91.680699
﻿1,BP_VehicleAI246,13179.482571,48,BP_SpawnPoint14,LAZY,18.044066,0.0,13240.670214,0.000055,5835.892331,1160.786598,0.438212,2.448232,0.0,13243.556657,0.0,0.0,835.0,835.0,false,6.610018,1.12644,13.667281,0.0,0.009747,1.0,0.0,0.000014,43.109992,20.96408,0.066161,0.042885,0.0,0.0,-105.183782,-105.183782,0,121.882767
﻿1,BP_VehicleAI226,22738.544103,49,BP_SpawnPoint19,LAZY,23.700769,0.0,22797.084735,0.000073,5802.193646,1187.199707,0.574951,8.32905,0.0,22805.988735,0.0,0.0,854.0,854.0,false,7.278787,0.786951,7.897999,0.0,0.0,0.0,0.0,0.0,67.444632,0.0,0.0,0.0,0.0,0.0,-25.661572,-25.661572,0,83.435021
﻿1,BP_VehicleAI247,18661.930713,51,BP_SpawnPoint8,LAZY,9.494975,0.0,18683.001725,0.000043,6259.492264,1240.025923,0.373077,7.000546,0.0,18690.375348,0.0,0.0,892.0,892.0,false,8.03104,0.856526,6.471098,0.0,0.0,0.0,0.0,0.000001,28.444633,0.0,0.0,0.0,0.0,0.0,-5.680189,-5.680189,0,86.044711
﻿1,BP_VehicleAI217,26400.800263,58,BP_SpawnPoint16,LAZY,22.154848,0.0,26451.040945,0.000261,6936.765936,1417.966863,2.303175,8.762535,0.0,26462.106654,0.0,0.0,1020.0,1020.0,false,8.211124,0.441732,7.784357,0.0,0.0,0.0,0.0,0.0,61.306391,0.0,0.0,0.0,0.0,0.0,-45.333266,-45.333266,0,87.86328
﻿1,BP_VehicleAI215,24034.930743,67,BP_SpawnPoint30,LAZY,9.417474,0.0,24052.815457,0.000155,8163.43433,1611.199602,1.665257,8.273284,0.0,24062.753998,0.0,0.0,1159.0,1159.0,false,9.899662,0.921201,9.174217,0.0,0.0,0.0,0.0,0.000002,27.823253,0.0,0.0,0.0,0.0,0.0,-13.727294,-13.727294,0,148.007685
﻿2,BP_VehicleAI288,-78.15227,5,BP_SpawnPoint33,LAZY,25.966459,0.0,-0.288444,0.000001,650.206856,129.285214,0.00059,0.0,0.0,-0.287854,0.0,0.0,93.0,93.0,false,0.0,0.023616,5.094581,0.0,0.0,0.0,0.0,0.001637,77.86278,0.0,0.0,0.0,0.0,0.0,-32.940386,-32.940386,0,32.940386
﻿2,BP_VehicleAI267,-770.305673,7,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,697.474249,446.473721,2170.929,0.000145,1010.60979,201.573721,0.202211,0.484345,0.0,2171.615556,0.0,1362.971627,145.0,145.0,false,3.600527,0.003351,0.205448,0.003351,1.250204,43.0,230.440822,0.0,0.0,204.56081,0.0,0.0,0.0,0.0,21.325421,21.325421,0,22.467658
﻿2,BP_VehicleAI268,384.649013,8,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder163,237.412952,34.659989,917.538367,0.000014,1112.032651,230.767156,0.021831,0.126944,-0.0,917.687141,0.0,253.116405,166.0,166.0,false,3.291736,0.396601,0.203016,0.0,2.015886,74.0,-0.03428,0.000001,0.0,7.883062,0.0,0.0,0.0,0.0,10.348007,10.348007,0,33.237747
﻿2,BP_VehicleAI274,2345.877385,15,BP_SpawnPoint5,LAZY,9.621775,13.716705,2387.86942,0.000076,1313.895673,398.976951,0.143798,0.427713,0.0,2388.44093,0.0,0.0,287.0,287.0,false,2.311107,0.814085,2.749574,0.0,0.020401,1.0,0.0,0.000001,28.84684,0.0,0.0,0.0,0.0,0.0,1.960689,1.960689,0,57.119739
﻿2,BP_VehicleAI271,2275.934269,15,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume140,83.495847,11.656673,2389.062481,0.000281,1909.90049,410.098259,0.670902,0.327558,0.0,2390.060941,0.0,0.0,295.0,295.0,false,3.426495,0.05983,2.092424,0.0,0.019017,1.0,0.0,0.0,0.0,18.974151,0.0,0.0,0.0,0.0,26.445993,26.445993,0,50.617924
﻿2,BP_VehicleAI262,852.905855,15,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1186.03697,0.000009,2015.527498,410.098259,0.025609,0.089406,60.672737,1186.151986,0.0,0.0,295.0,295.0,false,1.972619,5.260278,0.0,5.260278,0.0,157.0,1.818875,0.00004,0.0,392.099954,0.0,0.0,0.0,7.9,-24.106,-24.106,0,25.052846
﻿2,BP_VehicleAI260,3324.045647,16,BP_SpawnPoint48,LAZY,18.483875,0.0,3378.574483,0.000012,2075.615908,425.390059,0.033162,0.659524,0.0,3379.26717,0.0,0.0,306.0,306.0,false,2.945341,1.416446,1.687812,0.0,0.0,0.0,0.0,0.000002,55.22152,0.0,0.0,0.0,0.0,0.0,-28.34184,-28.34184,0,46.855252
﻿2,BP_VehicleAI298,1816.775756,16,BP_SpawnPoint4,LAZY,24.595575,0.0,1874.935287,0.0,2208.967988,425.390059,0.000527,0.167631,0.0,1875.103444,0.0,0.0,306.0,306.0,false,2.20673,0.144247,6.85625,0.0,0.0,0.0,0.0,0.0,58.327689,0.0,0.0,0.0,0.0,0.0,-51.380403,-51.380403,0,51.380403
﻿2,BP_VehicleAI256,838.829905,17,BP_SpawnPoint52,LAZY,19.529045,0.0,902.041792,0.0,2171.892194,453.193331,0.001161,0.042843,0.0,902.085797,0.0,0.0,326.0,326.0,false,1.837221,0.148155,6.09136,0.0,0.0,0.0,0.0,0.0,63.255892,0.0,0.0,0.0,0.0,0.0,-70.184538,-70.184538,0,70.184538
﻿2,BP_VehicleAI2102,3270.259446,17,BP_SpawnPoint15,LAZY,19.21827,0.0,3327.15371,0.000012,2231.649052,453.193331,0.035234,0.630217,0.0,3327.819161,0.0,0.0,326.0,326.0,false,2.900775,0.667842,1.016068,0.0,0.0,0.0,0.0,0.0,57.559715,0.0,0.0,0.0,0.0,0.0,-27.801466,-27.801466,0,46.209869
﻿2,BP_VehicleAI264,3240.285835,17,BP_SpawnPoint46,LAZY,20.765623,0.0,3290.219897,0.000005,2243.713075,453.193331,0.017501,0.563671,0.0,3290.801069,0.0,0.0,326.0,326.0,false,2.858479,0.280738,5.476883,0.0,0.0,0.0,0.0,0.0,50.515235,0.0,0.0,0.0,0.0,0.0,-30.588201,-30.588201,0,39.503338
﻿2,BP_VehicleAI284,3478.707346,17,BP_SpawnPoint32,STOP_VIOLATION,0.0,0.0,3512.347584,0.000007,2211.081859,460.144149,0.022535,0.624716,149.237432,3512.994835,0.0,0.0,331.0,331.0,false,3.127817,4.092593,1.298761,4.080331,0.0,111.0,11.095779,0.000015,0.0,172.429128,0.0,0.0,0.0,5.6,-3.971934,-3.971934,0,13.174955
﻿2,BP_VehicleAI293,1137.854619,18,BP_SpawnPoint41,LAZY,12.020924,0.0,1193.263693,0.000005,2253.242969,479.606439,0.016026,0.066832,0.0,1193.346551,0.0,0.0,345.0,345.0,false,1.835978,0.468708,5.026754,0.0,0.018269,1.0,0.0,0.0,35.929772,19.56216,0.0,0.0,0.0,0.0,-40.052631,-40.052631,0,57.119742
﻿2,BP_VehicleAI290,4972.297755,18,BP_SpawnPoint38,STOP_VIOLATION,0.0,0.0,4910.359013,0.000027,2312.062139,492.117911,0.087684,1.078697,353.630564,4911.525394,0.0,0.0,354.0,354.0,false,3.858026,3.646819,0.314662,3.646819,0.0,99.0,29.267265,0.000013,0.0,263.590925,0.0,0.0,0.0,5.0,0.643864,0.643864,0,21.423721
﻿2,BP_VehicleAI299,2163.826865,19,BP_SpawnPoint44,LAZY,10.2535,0.003772,2190.750158,0.000078,2280.478565,506.019547,0.27192,0.250483,0.0,2191.27256,0.0,0.0,364.0,364.0,false,2.698988,0.224912,7.459165,0.0,0.018339,1.0,0.0,0.0,27.441923,0.0,0.0,0.0,0.0,0.0,4.691949,4.691949,0,27.75538
﻿2,BP_VehicleAI255,1952.14275,19,BP_SpawnPoint22,LAZY,11.778277,0.0,1987.274192,0.0,2500.507367,506.019547,0.00023,0.178591,0.0,1987.453012,0.0,0.0,364.0,364.0,false,2.470405,0.601709,3.605564,0.0,0.0,0.0,0.0,0.000001,35.310262,0.0,0.0,0.0,0.0,0.0,-31.52763,-31.52763,0,48.760836
