Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI217,-18585.513807,32,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,677.924707,399.914518,3632.788373,0.000258,3937.564177,825.757173,1.312565,1.338629,314.424037,3635.439567,0.0,650.600675,594.0,594.0,false,5.900176,8.785098,0.755342,8.75016,0.000054,385.0,101.219722,0.000003,0.0,19749.499371,1.213539,0.0,0.0,0.0,353.614375,353.614375,0,456.540066,385.0,0.0,0.0,0,0.0,0,0.0,773.534191,1,1786.889267,0.0,0,0.0,0,182.684222
﻿1,BP_VehicleAI249,17439.544265,32,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,774.257881,1398.624871,19596.221912,0.000493,3947.937651,832.707991,2.525794,13.67931,0.0,19612.427017,0.0,0.0,599.0,599.0,false,9.306219,0.788563,3.440747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.431052,91.431052,0,175.320263,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18393.762294,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI237,15805.880062,34,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1254.949532,1084.701098,15885.92926,0.000415,4296.4903,866.071917,2.168596,8.78351,0.0,15896.881366,0.0,0.0,623.0,623.0,false,9.500791,0.757275,6.790527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.388261,118.388261,0,218.207914,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17345.364453,0.0,0,2248.649326,2,0.0
﻿1,BP_VehicleAI20,7283.238525,38,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,787.494763,1869.541742,10078.222637,0.000516,4819.53611,1009.258767,3.191324,4.329528,811.125364,10085.743488,0.0,0.0,726.0,726.0,false,10.670138,4.35848,5.772413,3.621114,0.0,126.0,60.097975,0.000004,0.0,5500.299597,0.882173,0.0,0.0,0.0,103.867227,103.867227,0,333.039388,0.0,126.0,0.0,0,0.0,0,0.0,172.040504,1,8224.065697,2975.885231,1,1799.959026,2,0.0
﻿1,BP_VehicleAI219,16799.388168,38,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,767.837946,2199.324403,18572.390522,0.000623,4766.643628,1027.330894,3.606759,10.434654,0.0,18586.431935,0.0,0.0,739.0,739.0,false,10.845654,1.070103,7.621644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.289231,-74.289231,0,248.043827,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17724.998105,0.0,0,1180.118581,1,0.0
﻿1,BP_VehicleAI213,21926.554836,39,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,803.020467,1149.859433,20570.947335,0.000458,4689.38592,1035.671875,2.730749,13.808437,507.993872,20587.486522,0.0,0.0,745.0,745.0,false,11.396984,3.215525,4.104656,2.62065,0.0,87.0,75.289806,0.000012,0.0,2684.322276,1.999087,0.0,0.0,0.0,202.081167,202.081167,0,268.524722,0.0,87.0,0.0,0,0.0,0,0.0,176.504615,1,23078.550807,4391.373609,1,1328.697441,1,0.0
﻿1,BP_VehicleAI241,24259.263268,41,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,925.620334,1078.898358,26241.988483,0.000373,5666.347352,1127.422672,2.769618,19.023859,0.0,26263.78196,0.0,0.0,811.0,811.0,false,10.109146,0.644964,8.591093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.911519,150.911519,0,210.112145,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25608.642105,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI244,24386.272792,44,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder220,1564.209219,3488.877411,24149.918462,0.00075,4763.633552,1198.321015,4.328512,17.286783,401.672159,24171.533757,12.043193,0.0,862.0,868.0,false,15.668432,4.286953,2.95712,3.457786,0.0,68.0,384.022931,0.000032,0.0,2095.426476,3.165883,0.0,0.0,0.0,-109.853292,-109.853292,0,348.473779,0.0,58.0,10.0,0,0.0,0,0.0,1484.770647,2,26339.975276,6000.0,1,2842.416785,2,0.0
﻿1,BP_VehicleAI245,24119.865622,45,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder220,1571.646722,1934.367297,26260.346958,0.000446,6083.394067,1267.829195,3.169271,18.766216,0.0,26282.282445,0.0,0.0,912.0,912.0,false,11.526924,0.580967,5.788433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.184358,-115.184358,0,259.662833,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26071.160076,0.0,0,1343.597196,1,0.0
﻿1,BP_VehicleAI28,17143.395437,47,BP_SpawnPoint14,REVERSE,7.144407,2799.888027,24413.519113,0.00102,6217.824256,1319.265248,8.083032,15.570206,51.994229,24437.172351,309.556738,1054.337758,949.0,957.0,false,13.630545,4.562717,5.360272,3.900448,0.627004,118.0,623.879256,0.003018,0.0,2178.334383,1.513978,0.0,0.0,0.0,37.621705,37.621705,0,395.907402,70.0,0.0,48.0,0,0.0,0,0.0,1659.605323,2,22615.041539,0.0,0,2521.503571,2,1234.525803
﻿1,BP_VehicleAI216,28051.669583,48,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder192,758.489695,2108.994931,28492.897633,0.000515,6462.697575,1372.091464,4.150032,19.106603,0.0,28516.154268,0.0,0.0,987.0,987.0,false,11.90536,0.970904,8.752707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.482593,-78.482593,0,266.484403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28987.206815,0.0,0,2402.999941,2,0.0
﻿1,BP_VehicleAI212,28920.074551,49,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder192,740.19109,2135.034742,26804.725085,0.000481,6689.309478,1405.455391,4.277855,18.541179,284.763254,26827.544119,0.0,0.0,1011.0,1011.0,false,13.414355,3.662066,6.904562,2.755894,0.0,59.0,83.346469,0.000016,0.0,106.472227,1.185291,0.0,0.0,0.0,186.493813,186.493813,0,312.420888,0.0,59.0,0.0,0,0.0,0,0.0,197.541485,1,29824.564851,3850.332332,1,1220.020875,1,0.0
﻿1,BP_VehicleAI220,38219.419561,53,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder220,1574.752085,1979.315874,35803.021859,0.000532,6847.273154,1588.956985,4.266393,27.25637,824.248453,35834.544622,0.0,0.0,1143.0,1143.0,false,14.284219,4.406021,4.119886,3.863682,0.0,87.0,400.064131,0.000026,0.0,1687.409382,1.397728,0.177328,0.0,0.0,-48.814163,-48.814163,0,320.279493,0.0,87.0,0.0,0,0.0,0,0.0,299.934782,1,40149.356517,6000.0,1,1502.102765,2,0.0
﻿1,BP_VehicleAI251,37803.354961,58,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder192,794.197668,1870.69206,38075.422835,0.000561,8401.97769,1761.33727,5.960114,27.922793,0.0,38109.305742,43.23069,0.0,1267.0,1272.0,false,12.715749,0.841587,7.775922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.171276,-77.171276,0,289.768477,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38778.941462,0.0,0,2402.169637,2,0.0
﻿1,BP_VehicleAI228,29636.81305,58,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder192,745.698536,2877.722913,30706.050853,0.000513,8511.724423,1794.701196,5.883851,20.488604,390.611779,30732.423308,0.0,0.0,1291.0,1291.0,false,15.736845,4.082129,9.047956,2.80172,0.0,79.0,62.103484,0.000014,0.0,2773.135862,1.340375,0.0,0.0,0.0,270.27693,270.27693,0,427.660013,0.0,79.0,0.0,0,0.0,0,0.0,149.618714,1,30542.120545,3900.568614,1,1221.488871,1,0.0
﻿1,BP_VehicleAI218,26446.334984,61,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder220,1611.822348,3583.978492,25935.54614,0.001129,8422.576468,1897.573302,9.406803,14.984425,520.148002,25959.937368,56.582135,0.0,1365.0,1377.0,false,17.880422,4.441501,10.333121,2.777219,0.0,87.0,149.774683,0.000017,0.0,2506.526697,0.933067,0.535388,0.0,0.0,176.876199,176.876199,0,575.392728,0.0,87.0,0.0,0,0.0,0,0.0,196.589755,1,28409.767439,5671.491486,1,2400.032256,2,0.0
﻿1,BP_VehicleAI232,30421.003085,64,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder192,795.210801,2210.426539,29918.495583,0.000493,9841.567872,2061.612605,6.209987,19.108319,406.920896,29943.813889,0.0,0.0,1483.0,1483.0,false,17.04463,5.881047,7.020523,5.114843,0.0,128.0,83.616216,0.000031,0.0,2671.34339,2.412129,0.0,0.0,0.0,-66.875546,-66.875546,0,521.965723,0.0,58.0,70.0,0,0.0,0,0.0,537.342172,2,31395.655358,3963.101553,1,2405.105896,2,0.0
﻿1,BP_VehicleAI234,53347.202367,80,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume55,1811.810778,5423.2268,45942.239264,0.000642,11074.531038,2801.179636,9.633751,29.050821,3411.80507,45980.923836,0.0,0.0,2015.0,2015.0,false,27.599904,11.743534,7.768901,10.291552,0.0,280.0,1805.241767,0.000103,0.0,4082.310981,4.652478,0.529966,0.0,0.0,434.260236,434.260236,0,750.331466,0.0,280.0,0.0,0,0.0,0,0.0,2253.190519,3,55552.553532,18000.0,3,1330.25441,1,0.0
﻿1,BP_VehicleAI23,41373.169281,88,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume43,1364.575554,2604.735743,42768.604892,0.000454,15937.225413,3200.156587,8.938924,25.379092,0.0,42802.922908,0.0,0.0,2302.0,2302.0,false,21.224993,2.421964,19.315253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.957792,459.957792,0,770.952237,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43010.661154,0.0,0,3413.029063,3,873.471393
﻿1,BP_VehicleAI21,54678.880457,100,BP_SpawnPoint47,TIMEFINISHED,0.0,4891.046521,51395.088667,0.000512,17048.644215,3768.733495,11.023541,32.547242,1588.656817,51438.65945,0.0,0.0,2711.0,2711.0,false,25.846806,7.458236,12.997823,5.407963,0.0,229.0,698.963982,0.000139,0.0,4894.928254,3.222643,0.0,0.0,0.0,160.791987,160.791987,0,987.605024,0.0,229.0,0.0,0,0.0,0,0.0,774.436919,2,54678.880457,10395.062512,2,2515.877493,3,0.0
﻿1,BP_VehicleAI22,65265.674306,100,BP_SpawnPoint11,TIMEFINISHED,0.0,4736.403339,55626.671378,0.0005,15496.992276,3752.051532,10.316238,35.059904,3993.276051,55672.04752,20.25023,0.0,2699.0,2711.0,false,29.083605,12.725134,9.452021,10.724557,0.0,359.0,1615.344205,0.000223,0.0,7510.293271,3.878167,0.4668,0.0,0.0,452.031062,452.031062,0,1044.208293,0.0,359.0,0.0,0,0.0,0,0.0,1956.604059,3,65265.674306,18042.857143,3,3396.38892,3,0.0
﻿1,BP_VehicleAI24,60323.381482,100,BP_SpawnPoint12,TIMEFINISHED,0.0,4473.934332,52341.306893,0.00045,16418.093761,3768.733495,9.523406,31.490438,2512.068983,52382.320738,0.0,0.0,2711.0,2711.0,false,27.55109,10.687144,11.593155,8.48259,0.0,323.0,1265.400428,0.000173,0.0,5960.016008,3.542115,0.0,0.0,0.0,379.276504,379.276504,0,965.423895,0.0,323.0,0.0,0,0.0,0,0.0,1453.573857,3,60323.381482,16467.712219,3,2114.20434,3,0.0
﻿1,BP_VehicleAI25,70106.27043,100,BP_SpawnPoint43,TIMEFINISHED,0.0,4057.953529,62862.248403,0.000419,16343.643845,3742.320387,9.162124,44.175827,2304.426566,62915.586354,20.284555,0.0,2692.0,2711.0,false,26.280524,8.491672,11.411234,6.3416,0.0,233.0,933.662904,0.000216,0.0,3613.514629,2.081587,0.0,0.0,0.0,555.316288,555.316288,0,838.003185,0.0,233.0,0.0,0,0.0,0,0.0,1222.993819,2,70106.27043,12016.666667,2,2718.000494,2,0.0
﻿1,BP_VehicleAI27,23939.547736,100,BP_SpawnPoint20,TIMEFINISHED,0.0,3619.505706,40434.855229,0.000659,16930.594905,3764.563004,11.232224,25.390397,1138.196846,40471.477851,24.784844,0.0,2708.0,2711.0,false,23.878699,21.001925,8.846647,19.229448,0.0,670.0,137.852583,0.000089,0.0,21168.141409,3.447612,0.347048,0.0,0.0,409.879292,409.879292,0,1364.111762,0.0,84.0,586.0,0,0.0,0,0.0,866.352672,3,31052.908385,5435.138464,1,3202.377626,3,491.005748
﻿1,BP_VehicleAI29,47397.923241,100,BP_SpawnPoint8,TIMEFINISHED,0.0,3861.044657,49695.234858,0.000697,16994.135107,3747.881041,12.265756,32.576631,1050.366615,49740.077245,54.227629,0.0,2696.0,2711.0,false,24.353552,9.14315,12.993839,6.970239,0.0,279.0,125.947197,0.000123,0.0,7808.088008,2.296694,0.0,0.0,0.0,246.166959,246.166959,0,1053.725287,0.0,149.0,130.0,0,0.0,0,0.0,439.031038,2,47397.923241,5744.95697,1,3150.861062,3,0.0
﻿1,BP_VehicleAI210,61693.625298,100,BP_SpawnPoint15,TIMEFINISHED,0.0,3405.629944,60028.25155,0.000443,18093.271986,3761.782677,10.572477,42.718444,0.0,60081.54247,36.256917,0.0,2706.0,2711.0,false,20.927108,1.786505,16.858214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-113.185553,-113.185553,0,687.316978,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,61693.625298,0.0,0,5053.969689,4,0.0
﻿1,BP_VehicleAI214,63545.37347,100,BP_SpawnPoint13,TIMEFINISHED,0.0,4253.793696,61646.888532,0.000471,17326.682249,3768.733495,10.153128,41.668738,1003.522112,61698.710398,0.0,0.0,2711.0,2711.0,false,24.847123,5.560045,12.262618,3.457429,0.0,87.0,795.771076,0.000024,0.0,2751.778871,1.793112,0.0,0.0,0.0,202.51297,202.51297,0,822.109472,0.0,87.0,0.0,0,0.0,0,0.0,816.237062,1,63545.37347,6000.0,1,3460.721689,3,0.0
﻿1,BP_VehicleAI222,45194.752242,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3314.235184,49546.992707,0.000421,17048.491172,3746.490878,9.719712,32.454893,1311.250585,49589.167313,25.944347,0.0,2695.0,2711.0,false,26.815187,11.249095,8.872293,9.395292,0.0,252.0,546.774145,0.000124,0.0,9703.414639,4.450362,0.0,0.0,0.0,547.507646,547.507646,0,992.556708,0.0,109.0,143.0,0,0.0,0,0.0,1354.849494,3,45194.752242,6030.769231,1,3208.783045,4,0.0
﻿1,BP_VehicleAI224,68163.323134,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3807.679654,61960.546326,0.000433,16995.210208,3768.733495,9.752835,43.654805,1674.885215,62013.953966,0.0,0.0,2711.0,2711.0,false,25.610405,7.566235,10.319198,5.368099,0.0,229.0,581.114744,0.000109,0.0,3246.877351,3.042068,0.0,0.0,0.0,567.063027,567.063027,0,827.800798,0.0,229.0,0.0,0,0.0,0,0.0,744.199435,2,68163.323134,10387.239065,2,2748.140144,2,281.023964
﻿1,BP_VehicleAI225,56912.201332,100,BP_SpawnPoint31,TIMEFINISHED,0.0,2767.577525,57215.880768,0.000373,18038.057317,3768.733495,9.195377,41.384161,734.964154,57266.460305,0.0,0.0,2711.0,2711.0,false,23.239215,8.618804,11.726315,7.012571,0.0,219.0,63.531589,0.000042,0.0,6884.069043,2.410548,0.0,0.0,0.0,366.910124,366.910124,0,862.996456,0.0,104.0,115.0,0,0.0,0,0.0,515.627299,2,56912.201332,3933.765906,1,5207.816464,4,0.0
﻿1,BP_VehicleAI229,37665.881397,100,BP_SpawnPoint19,TIMEFINISHED,0.0,3541.842395,47928.538273,0.000644,16867.226049,3752.051532,10.932336,32.349756,1022.984958,47971.820365,59.520413,0.0,2699.0,2711.0,false,22.51873,15.719616,10.965127,13.916067,0.0,549.0,145.774301,0.000066,0.0,15822.159795,2.953184,0.0,0.0,0.0,316.577934,316.577934,0,1216.708008,0.0,85.0,464.0,0,0.0,0,0.0,398.974275,2,44442.898951,5659.536832,1,3203.851155,3,224.040669
﻿1,BP_VehicleAI240,60559.975192,100,BP_SpawnPoint41,TIMEFINISHED,0.0,4022.781939,54762.121474,0.000423,16502.867692,3768.733495,9.652013,37.051842,3036.166628,54808.825328,0.0,0.0,2711.0,2711.0,false,27.568719,11.06431,9.565957,9.411049,0.0,309.0,957.481581,0.000208,0.0,5190.43118,4.976833,0.0,0.0,0.0,476.497512,476.497512,0,900.271481,0.0,273.0,36.0,0,0.0,0,0.0,1848.584471,3,60559.975192,12000.0,2,2734.262616,3,0.0
﻿1,BP_VehicleAI242,65768.814855,100,BP_SpawnPoint27,TIMEFINISHED,0.0,4023.117,64237.821661,0.000447,17262.976713,3768.733495,9.755641,44.150301,1187.00856,64291.727603,0.0,0.0,2711.0,2711.0,false,26.098802,6.047676,12.227196,3.837073,0.0,87.0,718.14012,0.000025,0.0,2879.174732,1.958338,0.0,0.0,0.0,496.367282,496.367282,0,803.942775,0.0,87.0,0.0,0,0.0,0,0.0,848.009243,1,65768.814855,6000.0,1,2758.519812,2,0.0
