Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI248,6816.344342,18,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume40,1036.233446,837.997252,10951.545525,0.000541,1490.806038,449.02284,1.20734,8.053987,488.480654,10960.806852,0.0,0.0,323.0,323.0,false,8.233807,2.909541,0.052071,2.909541,0.0,59.0,518.328341,0.000026,0.0,1673.30051,2.536569,0.0,0.0,0.0,70.782917,70.782917,0,115.942245,0.0,59.0,0.0,0,0.0,0,0.0,567.083588,1,9834.003377
﻿1,BP_VehicleAI228,2762.642352,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,383.467523,334.055054,6256.523447,0.00027,2311.628123,489.337584,0.859999,3.540017,615.629464,6260.923463,0.0,0.0,352.0,352.0,false,6.998316,3.197948,0.56902,3.192782,0.0,78.0,100.683941,0.000018,0.0,3099.900916,1.283164,0.0,0.0,0.0,33.027101,33.027101,0,164.27587,0.0,78.0,0.0,0,0.0,0,0.0,195.803124,1,5184.08771
﻿1,BP_VehicleAI215,10961.829848,20,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,811.061547,494.887295,12257.242497,0.000546,2464.146598,514.360529,1.795107,8.741086,0.0,12267.77869,0.0,0.0,370.0,370.0,false,5.869982,0.25533,5.165411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.038599,23.038599,0,93.94933,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11945.806058
﻿1,BP_VehicleAI235,6784.891844,20,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1195.115862,801.07012,8774.925716,0.000513,2635.889842,529.652328,1.542596,4.609514,0.0,8781.077826,0.0,0.0,381.0,381.0,false,6.625455,0.338521,4.873515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.953075,88.953075,0,147.779103,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8253.608698
﻿1,BP_VehicleAI251,3268.850607,21,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder117,743.915222,2760.602777,6767.688429,0.001082,2419.121046,558.845764,3.22129,2.458886,0.0,6773.368605,0.0,0.0,402.0,402.0,false,7.606442,0.64006,4.990726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.506546,-80.506546,0,180.289803,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4294.025571
﻿1,BP_VehicleAI21,5298.198907,22,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,972.636785,1172.918756,7438.630647,0.000543,2872.087815,578.308054,2.049573,3.074228,0.0,7443.754447,0.0,0.0,416.0,416.0,false,7.680394,0.705645,4.359012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.260846,129.260846,0,164.501377,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6659.344883
﻿1,BP_VehicleAI233,9906.597755,26,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder192,742.93248,1697.659243,12336.848421,0.000659,3402.185552,710.373595,2.977258,7.363799,0.0,12347.189478,0.0,0.0,511.0,511.0,false,7.780121,0.688641,5.703438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.338039,74.338039,0,178.466305,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10829.731054
﻿1,BP_VehicleAI219,7811.923269,29,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,828.197328,999.808876,12026.611804,0.000474,3631.807866,810.465374,2.173443,6.917032,510.077488,12035.702279,0.0,0.0,583.0,583.0,false,9.719441,2.969904,1.912575,2.3905,0.0,87.0,76.171605,0.000009,0.0,2680.960062,1.797639,0.0,0.0,0.0,196.641675,196.641675,0,248.148546,0.0,87.0,0.0,0,0.0,0,0.0,148.718618,1,10737.23609
﻿1,BP_VehicleAI245,16738.599781,32,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,944.45043,1006.948492,18674.916371,0.000396,4582.65549,914.727643,2.390018,12.692315,0.0,18689.998703,0.0,0.0,658.0,658.0,false,8.633485,0.574598,5.164187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.330093,126.330093,0,185.891817,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18001.502801
﻿1,BP_VehicleAI247,7036.775276,32,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume30,911.953065,1355.902674,11958.438667,0.000566,4393.8382,916.117806,3.399951,6.817846,39.644518,11968.656465,0.0,0.0,659.0,659.0,false,10.496152,2.386561,3.661356,2.048965,0.0,40.0,0.0,0.000017,0.0,2146.125738,1.484191,0.0,0.0,0.0,-5.635962,-5.635962,0,263.846485,0.0,0.0,40.0,0,0.0,0,0.0,557.544213,1,8273.408952
﻿1,BP_VehicleAI222,10949.977285,32,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder212,1167.52983,1590.447278,13697.646862,0.00056,4624.517731,923.068624,3.32287,6.984662,0.0,13707.954393,0.0,0.0,664.0,664.0,false,9.632727,0.810193,7.30772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.700156,35.700156,0,246.326669,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12348.156603
﻿1,BP_VehicleAI227,5408.229839,33,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,170.0319,1164.482525,12186.898882,0.001146,4473.516518,955.042387,4.121076,6.701981,127.775834,12197.721938,0.0,0.0,687.0,687.0,false,9.959295,5.508033,3.33723,4.835413,0.0,120.0,0.0,0.000032,0.0,5170.879324,0.857827,0.0,0.0,0.0,113.790982,113.790982,0,343.347885,0.0,0.0,120.0,0,0.0,0,0.0,411.874152,1,9369.50718
﻿1,BP_VehicleAI22,15098.355015,34,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume40,976.695595,1528.876353,20080.676775,0.000452,4238.018301,998.137458,2.537343,12.742293,989.314943,20095.95641,0.0,0.0,718.0,718.0,false,11.381733,3.8343,3.400931,3.455941,0.0,87.0,472.145759,0.000024,0.0,2556.945661,0.855139,0.0,0.0,0.0,178.040566,178.040566,0,245.789673,0.0,87.0,0.0,0,0.0,0,0.0,452.252946,1,18402.21915
﻿1,BP_VehicleAI234,19762.182178,35,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder192,753.87597,1451.944114,21948.887729,0.000545,4919.264847,1031.501385,3.538184,15.57635,0.0,21968.002263,0.0,0.0,742.0,742.0,false,9.029367,0.685426,6.440134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.406812,80.406812,0,200.785281,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20667.778303
﻿1,BP_VehicleAI237,14203.549591,35,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,803.185815,910.45092,18187.321646,0.00044,4681.925551,1034.281712,2.617477,11.960338,488.903542,18201.899461,0.0,0.0,744.0,744.0,false,10.455108,2.814392,3.637151,2.266931,0.0,87.0,70.73354,0.000009,0.0,2565.155579,1.402335,0.0,0.0,0.0,193.947518,193.947518,0,267.003799,0.0,87.0,0.0,0,0.0,0,0.0,137.72755,1,16991.924363
﻿1,BP_VehicleAI244,13276.938029,35,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,820.693624,2186.28765,16271.1572,0.000679,4819.929526,1039.842366,3.998288,8.763815,0.0,16283.919303,0.0,0.0,748.0,748.0,false,10.119246,0.966711,6.802982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.74369,-74.74369,0,260.508752,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14243.885552
﻿1,BP_VehicleAI26,22048.210722,37,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,938.791671,850.009676,23816.887989,0.000387,5625.282604,1119.081691,2.82666,17.29742,0.0,23837.01207,0.0,0.0,805.0,805.0,false,9.047401,0.602344,7.723018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.804357,141.804357,0,206.170458,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23241.727196
﻿1,BP_VehicleAI249,19842.257342,41,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder220,1634.729567,1833.3445,23290.44164,0.000472,6191.661574,1291.461976,3.450276,16.439494,0.0,23310.33141,0.0,0.0,929.0,929.0,false,10.803461,0.539648,4.77037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-107.741148,-107.741148,0,273.38237,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21813.325294
﻿1,BP_VehicleAI216,14434.693646,43,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1319.486701,2357.903837,18097.491858,0.000662,6635.953965,1344.288193,5.519862,9.072465,0.0,18112.084185,0.0,0.0,967.0,967.0,false,12.259305,1.393646,9.52138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.079006,-5.079006,0,346.889564,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15989.516958
﻿1,BP_VehicleAI20,17901.960791,44,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder192,772.545105,2260.648916,23202.358304,0.000527,6810.505643,1431.868499,4.78867,15.509612,274.397458,23222.656586,0.0,0.0,1030.0,1030.0,false,12.497228,3.089509,6.881213,2.258992,0.0,58.0,73.998264,0.000011,0.0,2313.343926,1.172844,0.010658,0.0,0.0,179.224968,179.224968,0,335.046383,0.0,58.0,0.0,0,0.0,0,0.0,174.557031,1,18830.634438
﻿1,BP_VehicleAI241,20393.377014,50,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,834.056867,2112.144898,26282.089723,0.000469,7753.850808,1647.343855,4.774618,17.263317,525.83007,26304.127658,0.0,0.0,1185.0,1185.0,false,13.360508,3.964384,5.972234,2.918513,0.0,99.0,63.812201,0.00001,0.0,3296.642109,1.204722,0.0,0.0,0.0,240.112342,240.112342,0,403.742325,0.0,99.0,0.0,0,0.0,0,0.0,129.924627,1,21400.994855
﻿1,BP_VehicleAI29,16653.731489,50,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder203,834.524851,3069.539544,23149.879825,0.000555,7787.378051,1650.124183,5.748031,14.153707,405.142395,23169.781563,0.0,0.0,1187.0,1187.0,false,14.111669,3.831267,7.83472,2.551043,0.0,86.0,59.335957,0.00001,0.0,2827.816797,1.347678,0.0,0.0,0.0,270.049532,270.049532,0,447.016199,0.0,86.0,0.0,0,0.0,0,0.0,129.975309,1,17655.199614
﻿1,BP_VehicleAI243,28072.837515,50,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder220,1618.27252,2047.054358,31788.718165,0.000537,7136.86512,1657.075,4.454292,23.6368,585.707513,31816.809258,0.0,0.0,1192.0,1192.0,false,13.7277,3.875041,3.991986,3.294007,0.0,87.0,251.131713,0.000023,0.0,231.099532,1.453346,0.112399,0.0,0.0,-124.623767,-124.623767,0,353.468327,0.0,87.0,0.0,0,0.0,0,0.0,182.12111,1,30041.686718
﻿1,BP_VehicleAI211,22104.695676,62,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume50,939.42499,3301.304681,30705.139861,0.000511,8471.818782,2081.074896,5.771423,19.606934,2160.190216,30730.518218,34.241983,0.0,1497.0,1511.0,false,17.93171,7.032266,6.783666,6.305848,0.0,221.0,805.434237,0.000147,0.0,4799.809061,3.101947,0.0,0.0,0.0,193.964216,193.964216,0,614.202515,0.0,221.0,0.0,0,0.0,0,0.0,905.797659,2,24627.598629
﻿1,BP_VehicleAI246,28265.254439,65,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume2,134.020184,4095.984429,34511.770981,0.000639,9741.460226,2247.894527,8.111766,22.115638,1040.273585,34541.998385,0.0,0.0,1617.0,1617.0,false,18.652271,5.35755,8.508086,3.553986,0.0,87.0,498.769734,0.000024,0.0,2108.02116,2.037932,0.0,0.0,0.0,321.975172,321.975172,0,616.858922,0.0,87.0,0.0,0,0.0,0,0.0,480.222001,1,28399.274623
﻿1,BP_VehicleAI250,37297.387327,67,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume17,121.876041,1948.614733,42494.051328,0.000375,10778.489083,2385.520722,5.409547,30.445528,513.278442,42529.906403,0.0,0.0,1716.0,1716.0,false,15.933588,4.11634,8.476246,2.983651,0.0,78.0,704.08265,0.000073,0.0,2138.235763,1.450169,0.0,0.0,0.0,306.526698,306.526698,0,493.384063,0.0,78.0,0.0,0,0.0,0,0.0,832.988257,1,37419.263369
﻿1,BP_VehicleAI242,27561.440661,69,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume4,1666.262455,4101.951826,35866.657474,0.00059,10657.071562,2457.809229,7.706886,22.029285,900.551969,35896.393646,0.0,0.0,1768.0,1768.0,false,19.763909,4.858714,7.211979,3.139888,0.0,91.0,523.163196,0.000029,0.0,2421.100735,2.710384,0.0,0.0,0.0,-21.875983,-21.875983,0,701.274611,0.0,91.0,0.0,0,0.0,0,0.0,523.026713,1,29808.977068
﻿1,BP_VehicleAI28,19425.986488,70,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder203,795.58767,3318.16397,29548.296024,0.000466,12188.006881,2567.632153,7.52086,18.768349,890.052451,29574.585232,0.0,0.0,1847.0,1847.0,false,17.345148,6.262957,8.524536,4.95423,0.0,211.0,90.133062,0.000016,0.0,6616.598274,2.176204,0.012856,0.0,0.0,321.058213,321.058213,0,714.992911,0.0,211.0,0.0,0,0.0,0,0.0,218.168202,2,20354.76378
﻿1,BP_VehicleAI25,27529.299757,71,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder192,804.032494,3502.208384,34390.270502,0.000492,12644.843771,2624.62886,8.29145,22.681996,403.012377,34421.243948,0.0,0.0,1888.0,1888.0,false,17.48597,4.212404,10.19754,2.916232,0.0,87.0,61.801306,0.000015,0.0,2808.966929,0.918448,0.0,0.0,0.0,-74.602487,-74.602487,0,602.717703,0.0,87.0,0.0,0,0.0,0,0.0,117.947441,1,28501.427258
﻿1,BP_VehicleAI226,43870.107906,73,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume17,125.260094,1665.372747,47174.487281,0.000336,12362.698471,2723.330475,5.611674,34.422157,983.324039,47214.521112,0.0,0.0,1959.0,1959.0,false,16.906754,4.172706,9.320632,3.014284,0.0,110.0,382.36047,0.000127,0.0,1786.388097,1.678761,0.0,0.0,0.0,318.139376,318.139376,0,524.299685,0.0,110.0,0.0,0,0.0,0,0.0,368.355709,1,43995.368
﻿1,BP_VehicleAI213,27252.429972,77,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume50,836.19384,3715.999508,36188.579762,0.000476,13188.887532,3016.654993,7.827597,21.898448,1672.930313,36218.305807,0.0,0.0,2170.0,2170.0,false,21.125989,7.1732,8.37747,5.410943,0.0,258.0,530.910828,0.000203,0.0,4989.627897,2.419938,0.588288,0.0,0.0,301.19664,301.19664,0,859.057395,0.0,258.0,0.0,0,0.0,0,0.0,566.07387,2,29777.084551
﻿1,BP_VehicleAI214,41950.087642,77,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume2,185.114646,2860.490075,44988.231038,0.000481,14508.402956,3036.117283,9.056341,31.739879,0.0,45029.027259,33.334896,0.0,2184.0,2189.0,false,16.036834,1.369116,11.935472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.839343,-51.839343,0,631.138184,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,42135.202288
﻿1,BP_VehicleAI23,29451.269335,84,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume2,136.097363,3274.128773,37129.390225,0.000423,16940.729821,3546.307321,9.455482,23.193885,334.829811,37162.039592,0.0,0.0,2551.0,2551.0,false,20.421119,5.818529,11.720577,4.468519,0.0,122.0,81.500618,0.000047,0.0,4072.732123,2.757275,0.0,0.0,0.0,-48.936534,-48.936534,0,915.668929,0.0,58.0,64.0,0,0.0,0,0.0,481.141144,2,29587.366698
﻿1,BP_VehicleAI223,29959.037607,85,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume2,186.364852,3770.750261,40283.271148,0.000448,16972.900046,3596.35321,9.478983,27.087803,1390.397815,40319.837935,0.0,0.0,2587.0,2587.0,false,18.466801,8.114051,14.162803,6.575573,0.0,203.0,76.015089,0.000016,0.0,7553.394315,1.227816,0.0,0.0,0.0,57.488262,57.488262,0,962.122614,0.0,203.0,0.0,0,0.0,0,0.0,164.673611,1,30145.402459
﻿1,BP_VehicleAI218,45117.654521,91,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume50,914.350529,4183.158772,53447.055307,0.000407,17199.460945,4080.13014,9.701094,37.414415,2136.507549,53494.170816,28.37825,0.0,2935.0,2968.0,false,23.664433,7.705715,11.770309,6.084464,0.0,343.0,676.625171,0.000791,0.0,3950.021086,2.68429,0.0,0.0,0.0,707.620159,707.620159,0,1017.677255,0.0,343.0,0.0,0,0.0,0,0.0,760.489245,2,47533.062551
﻿1,BP_VehicleAI221,53523.681866,98,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume40,1019.049234,3942.571667,59904.684908,0.00036,21471.973567,4777.992262,10.267248,41.63228,973.182741,59956.584436,0.0,0.0,3437.0,3437.0,false,23.0564,4.816951,14.951366,2.886252,0.0,209.0,363.267484,0.000576,0.0,1725.235909,1.411754,0.0,0.0,0.0,482.657644,482.657644,0,1006.57141,0.0,209.0,0.0,0,0.0,0,0.0,355.96044,1,55983.416752
﻿1,BP_VehicleAI24,47723.551263,100,BP_SpawnPoint17,TIMEFINISHED,0.0,3659.986211,54696.621918,0.00034,23875.339172,4958.713529,10.599398,37.530237,109.246659,54744.751553,0.0,0.0,3567.0,3567.0,false,22.074869,4.673398,15.649044,2.9425,0.0,95.0,0.0,0.000054,0.0,3085.160423,1.137162,0.0,0.0,0.0,212.208689,212.208689,0,1027.907368,0.0,0.0,95.0,0,0.0,0,0.0,385.300261,1,47789.135247
﻿1,BP_VehicleAI210,52758.150157,100,BP_SpawnPoint43,TIMEFINISHED,0.0,4155.170308,59973.8809,0.000362,20841.756853,4908.66764,10.488308,42.513163,2005.196188,60026.882371,29.947781,0.0,3531.0,3567.0,false,25.209802,7.82365,12.210689,5.791371,0.0,379.0,667.194566,0.001029,0.0,3674.875839,1.89885,0.072662,0.0,0.0,769.090875,769.090875,0,1156.794703,0.0,379.0,0.0,0,0.0,0,0.0,746.73888,2,53887.664844
﻿1,BP_VehicleAI224,32088.291383,100,BP_SpawnPoint36,TIMEFINISHED,0.0,5936.096798,48517.548318,0.000441,19943.533299,4900.326658,11.645668,32.081753,2679.13144,48561.27574,34.800665,0.0,3525.0,3567.0,false,28.908842,13.627321,8.735206,11.555574,0.0,525.0,1102.224457,0.000971,0.0,9766.20801,5.232537,0.771993,0.0,0.0,417.829833,417.829833,0,1468.355178,0.0,431.0,94.0,0,0.0,0,0.0,2312.784897,4,32088.291383
﻿1,BP_VehicleAI231,32951.913331,100,BP_SpawnPoint34,TIMEFINISHED,0.0,4721.190576,46655.738041,0.0006,19882.161022,4875.303714,13.534707,29.711829,3074.580293,46698.984577,139.414384,0.0,3507.0,3567.0,false,26.37258,13.28214,11.043942,11.330471,0.0,514.0,914.589344,0.000995,0.0,9950.767952,4.842221,0.0,0.0,0.0,519.404511,519.404511,0,1453.904128,0.0,514.0,0.0,0,0.0,0,0.0,1095.688289,3,32977.724078
﻿1,BP_VehicleAI240,45554.44639,100,BP_SpawnPoint19,TIMEFINISHED,0.0,4288.72383,54620.100892,0.000577,21276.179272,4935.080748,13.184277,37.343527,1530.919305,54670.628696,66.997259,0.0,3550.0,3567.0,false,24.160398,7.769393,12.25267,5.758568,0.0,303.0,556.140434,0.00063,0.0,5115.278711,2.420215,0.345489,0.0,0.0,80.250604,80.250604,0,1267.578209,0.0,303.0,0.0,0,0.0,0,0.0,619.960745,2,45554.44639
