Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI219,56926.016732,87,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume8,1800.298724,4429.515061,50391.144598,0.000469,14401.568096,3130.648407,8.53883,33.098124,1304.06362,50432.781552,0.0,0.0,2252.0,2252.0,false,26.012897,7.883766,11.392438,6.288481,0.0,166.0,1013.449771,0.000046,0.0,209.337778,3.512102,0.0,0.0,0.0,495.773875,495.773875,0,822.442347,0.0,166.0,0.0,0,0.0,0,0.0,1164.491157,2,59118.929644,10976.130346,2,2830.13375,2,0.0
﻿1,BP_VehicleAI237,57068.599276,87,BP_SpawnPoint19,STOP_VIOLATION,498.325716,3222.792028,59416.965796,0.000341,14537.369842,3145.940206,6.190077,46.140298,881.780801,59469.296171,0.0,0.0,2263.0,2263.0,false,19.574559,8.101999,8.242282,7.209924,0.0,293.0,606.339215,0.000116,0.0,186.928127,1.503704,0.0,0.0,3.6,63.804348,63.804348,0,777.245585,0.0,140.0,153.0,0,0.0,0,0.0,1269.480534,2,58204.78619,0.0,0,2501.38804,2,0.0
﻿1,BP_VehicleAI221,62943.880915,88,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume19,1607.985875,3986.994696,59270.084294,0.000798,15036.935446,3191.815605,14.266498,48.893487,1535.816907,59333.244279,0.0,0.0,2296.0,2296.0,false,19.835065,7.347306,8.314829,6.506858,0.0,173.0,96.346652,0.000021,0.0,0.05442,1.616703,0.0,0.0,0.0,-69.732527,-69.732527,0,669.433105,0.0,165.0,8.0,0,0.0,0,0.0,430.008413,1,64913.670756,5181.213056,1,3014.996751,3,0.0
﻿1,BP_VehicleAI25,58543.440465,89,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder148,1632.427538,5670.818561,57496.908649,0.000559,14473.375949,3252.982803,10.157449,41.738746,848.354896,57548.804844,0.0,0.0,2340.0,2340.0,false,25.642632,5.814236,10.533058,3.385464,0.0,119.0,633.448491,0.000112,0.0,186.352684,0.901088,0.202844,0.0,0.0,352.557447,352.557447,0,816.920051,0.0,113.0,6.0,0,0.0,0,0.0,917.021533,1,60714.602121,6000.0,1,3186.349645,3,0.0
﻿1,BP_VehicleAI212,66732.817966,97,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume19,155.907449,4048.196414,62272.642977,0.000319,18561.353642,3781.244968,7.973919,48.803808,329.157785,62329.420704,0.0,0.0,2720.0,2720.0,false,21.993054,4.542475,16.799828,2.867061,0.0,64.0,94.198282,0.000018,0.0,0.88399,1.066357,0.0,0.0,0.0,327.488247,327.488247,0,722.866766,0.0,58.0,6.0,0,0.0,0,0.0,393.231987,1,66888.725415,4428.37198,1,4338.285638,3,0.0
﻿1,BP_VehicleAI20,70472.14235,100,BP_SpawnPoint43,TIMEFINISHED,0.0,4653.274371,66317.012372,0.000439,17853.57319,3948.064598,10.25402,50.313325,936.419752,66377.579717,0.0,0.0,2840.0,2840.0,false,27.543909,7.5125,10.153821,5.403553,0.0,199.0,692.471854,0.000364,0.0,188.98781,3.190018,0.0,0.0,1.2,551.106676,551.106676,0,919.824871,0.0,175.0,24.0,0,0.0,0,0.0,1721.274654,3,70472.14235,6000.0,1,4414.151933,3,0.0
﻿1,BP_VehicleAI27,66482.203226,100,BP_SpawnPoint6,TIMEFINISHED,0.0,3586.050397,63172.045586,0.000631,18985.433396,3948.064598,15.131284,49.960378,398.486423,63237.137249,0.0,0.0,2840.0,2840.0,false,22.829253,5.960653,11.300796,4.95528,0.0,115.0,103.043518,0.000038,0.0,14.082738,3.944674,0.0,0.0,0.0,-178.758789,-178.758789,0,781.533245,0.0,58.0,57.0,0,0.0,0,0.0,941.54205,3,66482.203226,4576.018913,1,2915.279384,2,0.0
﻿1,BP_VehicleAI216,77325.191076,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3707.491357,69096.015709,0.000353,17971.839146,3948.064598,8.381024,53.127494,1349.105467,69157.524227,0.0,0.0,2840.0,2840.0,false,25.856862,7.258237,11.957782,5.610451,0.0,214.0,786.34392,0.000098,0.0,212.052764,3.740117,0.0,0.0,0.0,626.693916,626.693916,0,857.533835,0.0,214.0,0.0,0,0.0,0,0.0,922.603824,2,77325.191076,10984.279191,2,1462.774155,1,0.0
﻿1,BP_VehicleAI217,69888.59209,100,BP_SpawnPoint7,TIMEFINISHED,0.0,4476.314773,65018.207126,0.000335,19035.44779,3948.064598,8.615314,52.17902,709.130963,65079.00146,0.0,0.0,2840.0,2840.0,false,22.722408,5.806865,15.242592,4.081301,0.0,116.0,76.888691,0.000016,0.0,4.133245,1.692234,0.0,0.0,0.0,323.569016,323.569016,0,792.118835,0.0,108.0,8.0,0,0.0,0,0.0,376.849179,1,69888.59209,4521.268139,1,4513.377431,4,0.0
﻿1,BP_VehicleAI218,65158.945594,100,BP_SpawnPoint13,TIMEFINISHED,0.0,4484.489527,65513.978993,0.000371,19089.036583,3941.113781,9.071942,51.027467,61.472112,65574.078402,24.928909,0.0,2835.0,2840.0,false,20.195184,3.470943,17.673063,2.351093,0.0,60.0,0.0,0.000013,0.0,15.042497,1.687776,0.0,0.0,0.0,-186.22411,-186.22411,0,746.561642,0.0,0.0,60.0,0,0.0,0,0.0,512.819848,1,65160.681402,0.0,0,4560.675874,4,0.0
﻿1,BP_VehicleAI233,82876.126356,100,BP_SpawnPoint24,TIMEFINISHED,0.0,4103.53406,70421.40703,0.000389,16606.873013,3948.064598,9.068921,53.030222,3020.578635,70483.506173,0.0,0.0,2840.0,2840.0,false,27.691155,11.200303,10.634252,9.893052,0.0,373.0,1917.514733,0.00052,0.0,558.649537,5.606581,0.0,0.0,0.0,786.282561,786.282561,0,1005.548315,0.0,373.0,0.0,0,0.0,0,0.0,2048.259602,3,82876.126356,18000.0,3,0.0,0,0.0
﻿1,BP_VehicleAI234,72999.577813,100,BP_SpawnPoint,TIMEFINISHED,0.0,4476.821514,66031.857019,0.000436,18467.400134,3948.064598,10.068353,50.487167,1096.237015,66092.41254,0.0,0.0,2840.0,2840.0,false,24.637944,6.425459,10.986157,4.480494,0.0,88.0,697.332159,0.000034,0.0,0.301139,1.413627,0.186364,0.0,0.0,-182.603399,-182.603399,0,787.698584,0.0,88.0,0.0,0,0.0,0,0.0,310.996834,1,72999.577813,6000.0,1,5296.379939,4,0.0
