Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI216,9104.187752,19,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder220,1515.243833,1618.707911,10763.899929,0.000719,2098.010927,475.435948,1.54416,6.860917,0.0,10772.305006,0.0,0.0,342.0,342.0,false,7.750423,0.416402,0.730674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.368932,-26.368932,0,143.169017,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11169.335142,0.0,0,1465.83449,1,0.0
﻿1,BP_VehicleAI230,5513.619924,20,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,825.547367,1720.89999,8054.238979,0.000567,2319.140879,487.94742,1.685365,4.142936,0.0,8060.06728,0.0,0.0,351.0,351.0,false,7.217716,0.726141,2.172259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.026492,90.026492,0,144.930203,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6592.475465,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI248,13018.938669,20,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,840.887066,586.961067,13228.934601,0.000573,2336.796774,487.94742,1.864801,10.575294,0.0,13241.374697,0.0,0.0,351.0,351.0,false,6.047356,0.516847,3.718332,0.307965,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.404523,0.0,0.0,24.899855,24.899855,0,94.703456,0.0,0.0,6.0,0,0.0,0,0.0,294.587895,1,14070.11745,0.0,0,1500.0,1,0.0
﻿1,BP_VehicleAI20,8182.000419,20,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder108,1319.17929,1023.224488,9282.406802,0.000511,2454.156402,494.898238,1.479912,5.431517,0.0,9289.318231,0.0,0.0,356.0,356.0,false,6.568278,0.335123,5.139267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.277805,83.277805,0,129.740525,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9840.590497,0.0,0,1235.085966,1,0.0
﻿1,BP_VehicleAI213,9002.691693,22,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1451.587203,1390.007064,11056.784272,0.00285,2518.868351,563.016254,4.495233,7.285846,0.0,11068.565351,0.0,0.0,405.0,405.0,false,9.824932,1.185705,0.402087,0.963206,0.0,18.0,0.0,0.0,0.0,1.64358,1.197875,0.440135,0.0,0.0,-40.558479,-40.558479,0,195.095886,0.0,0.0,18.0,0,0.0,0,0.0,688.621989,1,11032.102128,0.0,0,1465.986179,1,0.0
﻿1,BP_VehicleAI28,5249.000007,23,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,232.057731,1682.192332,6462.265089,0.001925,2754.725198,590.819526,4.200531,2.612701,72.953613,6469.07832,0.0,0.0,425.0,425.0,false,8.548234,3.403089,1.707615,2.975945,0.0,60.0,0.0,0.000037,0.0,14.706251,1.583805,0.0,0.0,0.0,144.00893,144.00893,0,247.360481,0.0,0.0,60.0,0,0.0,0,0.0,603.48659,1,5481.057738,0.0,0,1239.411014,1,0.0
﻿1,BP_VehicleAI228,4518.20813,24,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,760.660902,965.464016,5354.645563,0.000484,2876.387858,610.281816,1.821096,1.816571,411.273149,5358.28323,0.0,0.0,439.0,439.0,false,7.439658,2.890975,1.207444,2.434704,0.0,120.0,0.0,0.0,0.0,21.922738,1.383473,0.0,0.0,0.0,192.639091,192.639091,0,261.182791,0.0,0.0,120.0,0,0.0,0,0.0,275.680981,1,5496.03176,0.0,0,772.380388,2,0.0
﻿1,BP_VehicleAI211,10445.244377,24,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,360.747811,1361.297035,12158.329479,0.000401,3144.26379,635.304761,1.687632,7.272112,0.0,12167.289223,0.0,0.0,457.0,457.0,false,7.22686,0.589694,5.926397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.81192,-71.81192,0,144.402512,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10878.401146,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI227,16662.457257,29,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,804.894017,1421.331695,18871.843688,0.000482,3746.545467,789.61292,2.319462,14.519819,0.0,18888.682968,0.0,0.0,568.0,568.0,false,8.516842,0.736459,2.444406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.330904,93.330904,0,162.198925,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17670.922463,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI245,15660.852452,29,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,360.394676,1251.793581,17259.041492,0.000383,3913.578611,791.003083,1.997653,12.001563,0.0,17273.040708,0.0,0.0,569.0,569.0,false,7.989236,0.591635,5.37701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.743868,-74.743868,0,154.575344,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16087.947138,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI243,13298.154929,31,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder108,1299.985288,1677.402353,15059.940286,0.000524,4247.138313,850.780118,2.842725,9.029336,0.0,15071.812347,0.0,0.0,612.0,612.0,false,9.252281,0.66462,7.491045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.574374,35.574374,0,216.978095,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14877.793147,0.0,0,1203.730223,1,0.0
﻿1,BP_VehicleAI244,23764.337009,33,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder155,1545.443037,2458.121469,22276.845668,0.000762,3572.798463,909.166989,3.567035,15.156613,408.504633,22295.569316,0.0,0.0,654.0,654.0,false,13.498256,3.596693,1.707169,3.22255,0.0,58.0,1133.918895,0.000033,0.0,132.954352,1.576178,0.054887,0.0,0.0,63.05339,63.05339,0,273.468084,0.0,58.0,0.0,0,0.0,0,0.0,1160.620278,1,26031.096614,6000.0,1,1491.321123,1,0.0
﻿1,BP_VehicleAI27,12531.483495,34,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,826.056338,1998.677349,9425.373256,0.000546,4616.928008,967.553859,3.312106,4.309516,802.654301,9432.994878,0.0,0.0,696.0,696.0,false,9.813846,3.639196,4.854377,3.029021,0.0,121.0,65.416466,0.000004,0.0,5.906552,1.298676,0.0,0.0,0.0,97.070495,97.070495,0,326.988813,0.0,121.0,0.0,0,0.0,0,0.0,186.581754,1,13513.408592,3260.929474,1,2117.543305,2,0.0
﻿1,BP_VehicleAI224,19407.640218,38,BP_SpawnPoint13,STOP_VIOLATION,431.723521,2010.963303,21930.19385,0.000407,4795.91453,1094.058746,2.386726,13.074009,838.62572,21945.654585,0.0,0.0,787.0,787.0,false,10.282071,4.015994,5.295545,3.635201,0.0,105.0,726.455772,0.000011,0.0,183.588866,0.0,0.0,0.0,3.6,-42.326108,-42.326108,0,305.152591,0.0,105.0,0.0,0,0.0,0,0.0,885.469277,1,20576.867849,0.0,0,861.560663,1,0.0
﻿1,BP_VehicleAI225,21009.907892,39,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,771.586964,2054.420655,22483.469737,0.000493,5282.901099,1130.202999,3.16971,15.618391,0.0,22502.257839,0.0,0.0,813.0,813.0,false,10.362866,0.860019,6.58803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.868044,-76.868044,0,237.607688,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21939.916694,0.0,0,1333.657673,1,0.0
﻿1,BP_VehicleAI233,22342.476556,40,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,831.112991,2102.182411,21013.849742,0.000456,5525.886926,1166.347253,3.304352,14.931278,309.343524,21032.085372,0.0,0.0,839.0,839.0,false,12.235137,3.238875,3.308371,2.404895,0.0,58.0,86.26479,0.000014,0.0,0.010797,1.204337,0.0,0.0,0.0,199.450051,199.450051,0,280.13445,0.0,58.0,0.0,0,0.0,0,0.0,182.768977,1,23360.568209,4203.387639,1,0.0,0,0.0
﻿1,BP_VehicleAI23,24975.813002,40,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder220,1470.811951,3349.719476,22447.814266,0.000794,4668.032525,1183.029216,4.498603,16.59523,331.894245,22468.908099,12.32403,0.0,851.0,853.0,false,14.895759,4.259265,2.179,3.734784,0.0,76.0,315.300969,0.000042,0.0,11.672783,3.436612,0.0,0.0,0.0,-165.672287,-165.672287,0,370.024114,0.0,58.0,18.0,0,0.0,0,0.0,1665.160091,2,26816.634932,6000.0,1,3000.0,2,0.0
﻿1,BP_VehicleAI221,20917.341062,46,BP_SpawnPoint12,STOP_VIOLATION,460.744873,2632.542028,23882.324357,0.000535,6253.375374,1427.698008,4.00605,13.057585,783.960565,23899.387992,0.0,0.0,1027.0,1027.0,false,13.299845,4.443753,5.482651,3.333647,0.0,110.0,618.597009,0.00001,0.0,165.949427,0.0,0.0,0.0,3.6,-8.578128,-8.578128,0,427.160786,0.0,110.0,0.0,0,0.0,0,0.0,791.83649,1,21991.948673,0.0,0,903.662341,2,0.0
﻿1,BP_VehicleAI25,31348.468852,48,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,819.184142,1788.39163,32618.236265,0.000569,7087.170603,1493.035697,4.873136,26.184069,0.0,32649.293471,27.032906,0.0,1074.0,1078.0,false,11.161044,0.73296,5.491492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.645538,-73.645538,0,260.238492,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32340.26319,0.0,0,1333.784059,1,0.0
﻿1,BP_VehicleAI215,28858.516122,48,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder221,1486.752392,4570.82521,27051.368726,0.00086,5988.150174,1494.42586,6.257616,19.880567,578.911051,27077.506908,39.875198,0.0,1075.0,1082.0,false,16.93767,5.20431,2.900676,4.204363,0.0,105.0,277.056628,0.000033,0.0,4.726693,1.697557,0.063248,0.0,0.0,-131.12879,-131.12879,0,473.953114,0.0,87.0,18.0,0,0.0,0,0.0,1418.665683,2,30694.879328,6000.0,1,3000.0,2,0.0
﻿1,BP_VehicleAI29,17353.247137,48,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder212,1284.33039,2384.816742,18746.507563,0.000489,7475.786794,1506.937333,4.722445,9.98775,180.052813,18761.217758,0.0,0.0,1084.0,1084.0,false,14.193086,5.629263,9.224304,4.415765,0.0,110.0,0.0,0.000018,0.0,22.347659,1.165245,0.0,0.0,0.0,313.912102,313.912102,0,470.152666,0.0,0.0,110.0,0,0.0,0,0.0,501.071272,1,18861.305087,0.0,0,2604.542646,2,0.0
﻿1,BP_VehicleAI210,21144.632924,51,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume43,1330.340037,1937.04263,22086.012132,0.000479,7911.683831,1629.271729,4.570608,13.702073,320.706501,22104.284813,0.0,0.0,1172.0,1172.0,false,13.177849,9.845265,6.872165,8.785777,0.0,212.0,0.0,0.000018,0.0,42.114102,1.204945,0.0,0.0,0.0,247.580907,247.580907,0,521.084756,0.0,0.0,212.0,0,0.0,0,0.0,510.663972,1,22720.805145,0.0,0,2539.80237,2,0.0
﻿1,BP_VehicleAI219,29042.436661,51,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder212,1256.885651,2184.199734,29855.567895,0.000438,8295.98095,1665.415982,4.633238,21.478226,0.0,29881.679359,0.0,0.0,1198.0,1198.0,false,13.125695,1.239809,8.69086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.891659,234.891659,0,381.766,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30511.164896,0.0,0,2601.842687,2,0.0
﻿1,BP_VehicleAI229,37913.305714,53,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder192,789.8155,1920.1757,32997.307071,0.000385,8236.948387,1739.094652,4.289714,26.07616,637.940971,33027.672946,0.0,0.0,1251.0,1251.0,false,13.614143,4.35808,4.336378,3.362238,0.0,107.0,75.927559,0.000012,0.0,0.020323,1.558736,0.0,0.0,0.0,244.288925,244.288925,0,375.860441,0.0,107.0,0.0,0,0.0,0,0.0,174.091188,1,38883.484477,4327.702951,1,2880.019127,2,0.0
﻿1,BP_VehicleAI214,37758.030452,54,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume19,122.923422,711.351517,38558.038869,0.000262,8998.895106,1794.701196,3.253679,31.012843,0.0,38592.305391,0.0,0.0,1291.0,1291.0,false,10.881237,0.809547,7.683924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.553084,194.553084,0,293.063727,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37880.953874,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI21,36266.996192,59,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder192,859.376244,2547.807805,36921.731782,0.000526,9867.096704,2058.832278,6.576393,28.497741,0.0,36956.805916,25.28554,0.0,1481.0,1485.0,false,13.172434,0.907821,10.422884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-132.188521,-132.188521,0,370.299474,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37370.280534,0.0,0,2742.659865,2,0.0
﻿1,BP_VehicleAI24,39149.206908,60,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder192,857.688805,2657.427862,36217.222044,0.000385,9914.132051,2092.196204,5.159698,28.402896,708.687079,36250.784638,0.0,0.0,1505.0,1505.0,false,14.834021,4.49128,7.35048,3.422914,0.0,126.0,63.6851,0.000011,0.0,0.006103,1.581584,0.0,0.0,0.0,320.230135,320.230135,0,487.673968,0.0,126.0,0.0,0,0.0,0,0.0,147.730336,1,40252.743959,4336.806231,1,1579.467176,2,0.0
﻿1,BP_VehicleAI226,37398.974419,60,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder220,1522.984113,2713.793716,33443.273228,0.00096,9247.446302,2107.488004,8.24345,25.388655,526.214684,33476.905333,50.94183,0.0,1516.0,1528.0,false,16.967688,6.058487,5.609451,5.287586,0.0,160.0,147.199432,0.000045,0.0,51.004395,2.320489,0.0,0.0,0.0,4.427241,4.427241,0,609.24282,0.0,87.0,73.0,0,0.0,0,0.0,876.792146,2,39289.037631,6000.0,1,2758.570079,2,0.0
﻿1,BP_VehicleAI242,38674.771628,64,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume8,1657.197919,1823.369969,40748.976256,0.000358,11411.975893,2334.084669,5.122235,30.883472,0.0,40784.981963,0.0,0.0,1679.0,1679.0,false,14.887378,0.995052,9.512989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.600121,194.600121,0,500.845071,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,40752.38934,0.0,0,1370.357552,1,0.0
﻿1,BP_VehicleAI22,39357.806091,70,BP_SpawnPoint4,STOP_VIOLATION,357.345429,2766.607244,41076.800754,0.000386,12333.045195,2724.720638,6.084244,28.364238,1133.234698,41111.249236,0.0,0.0,1960.0,1960.0,false,18.076606,5.855029,6.540175,4.875045,0.0,228.0,629.022619,0.000288,0.0,226.576489,0.994176,0.139442,0.0,3.7,-60.184832,-60.184832,0,738.891376,0.0,179.0,49.0,0,0.0,0,0.0,1285.538938,2,39964.983054,0.0,0,2378.413165,2,0.0
﻿1,BP_VehicleAI218,48957.917993,71,BP_SpawnPoint,STOP_VIOLATION,445.892879,2986.246578,44233.397775,0.000442,11875.525804,2773.376364,6.526848,31.518062,2529.538383,44271.442686,0.0,0.0,1995.0,1995.0,false,18.76536,10.127252,6.423512,9.245291,0.0,292.0,1303.970247,0.000181,0.0,183.378673,1.703562,0.326517,0.0,3.6,-137.013398,-137.013398,0,731.008125,0.0,286.0,6.0,0,0.0,0,0.0,1307.033682,3,49874.566893,6000.0,1,2383.459164,2,0.0
﻿1,BP_VehicleAI241,41529.19535,80,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume43,1398.779969,2737.661788,41677.379426,0.000404,16668.963246,3355.854909,8.336557,27.218445,0.0,41712.934428,0.0,0.0,2414.0,2414.0,false,20.033667,2.220084,15.643557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.188333,483.188333,0,789.977299,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43180.098798,0.0,0,3952.702679,3,0.0
﻿1,BP_VehicleAI220,52508.849917,91,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume43,1386.449333,2712.759676,52610.189174,0.000351,20815.482891,4167.710446,9.136967,35.349314,0.0,52654.675455,0.0,0.0,2998.0,2998.0,false,21.822299,2.226126,14.552443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.26662,566.26662,0,901.485984,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,54143.976923,0.0,0,3953.383471,3,0.0
﻿1,BP_VehicleAI238,58056.674796,92,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume19,117.367162,3282.861023,56366.568202,0.000321,20752.250854,4241.389116,8.715896,42.548708,3.956695,56417.832806,0.0,0.0,3051.0,3051.0,false,20.884297,2.776181,15.438355,1.209324,0.0,37.0,0.0,0.000009,0.0,3.008897,0.843534,0.0,0.0,0.0,132.230728,132.230728,0,838.570221,0.0,0.0,37.0,0,0.0,0,0.0,671.524104,1,58174.041957,0.0,0,5709.64649,4,0.0
﻿1,BP_VehicleAI239,61356.209051,99,BP_SpawnPoint30,STOP_VIOLATION,412.099158,4067.204755,56959.735599,0.000558,21058.821413,4704.313592,12.455658,40.733409,1529.373941,57012.924666,49.204891,0.0,3384.0,3396.0,false,24.636829,10.378177,12.114696,8.720104,0.0,484.0,743.893284,0.000616,0.0,236.829071,2.094726,0.105104,0.0,3.7,326.946227,326.946227,0,1364.239675,0.0,316.0,168.0,0,0.0,0,0.0,1415.876064,3,62218.054496,6000.0,1,3739.018283,3,0.0
﻿1,BP_VehicleAI217,69888.210476,100,BP_SpawnPoint44,TIMEFINISHED,0.0,5456.756774,62784.730862,0.000405,20279.788995,4761.310299,11.042586,44.177322,2078.120207,62839.95077,4.511367,0.0,3425.0,3436.0,false,29.919796,9.158743,10.75064,6.685511,0.0,315.0,1266.655558,0.000596,0.0,372.566855,2.896629,0.825422,0.0,0.0,927.242339,927.242339,0,1248.159369,0.0,309.0,6.0,0,0.0,0,0.0,1652.397644,3,69888.210476,12000.0,2,1723.028293,2,0.0
﻿1,BP_VehicleAI231,75198.265903,100,BP_SpawnPoint14,TIMEFINISHED,0.0,4047.778107,68105.699788,0.000332,21817.751458,4776.602099,9.493912,51.546786,933.562039,68166.740486,0.0,0.0,3436.0,3436.0,false,24.576268,5.511114,13.579585,3.439522,0.0,174.0,624.60753,0.000359,0.0,195.486842,0.853173,0.035204,0.0,0.0,553.826204,553.826204,0,1030.362519,0.0,168.0,6.0,0,0.0,0,0.0,856.900456,1,75199.326305,6000.0,1,5822.736671,4,0.0
﻿1,BP_VehicleAI232,68026.878787,100,BP_SpawnPoint41,TIMEFINISHED,0.0,3838.490531,58375.412232,0.000333,21195.290596,4755.749645,9.915395,40.868034,2098.916746,58426.195661,5.848074,0.0,3421.0,3436.0,false,27.648749,9.711782,10.118003,8.231749,0.0,348.0,1237.685422,0.000705,0.0,371.238004,3.687233,0.509454,0.0,0.0,774.119541,774.119541,0,1188.323985,0.0,312.0,36.0,0,0.0,0,0.0,2087.218223,3,68026.878787,12000.0,2,3042.247339,3,0.0
