Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿1,BP_VehicleAI243,7306.077263,28,BP_SpawnPoint49,STOP_VIOLATION_TIMEOUT,167.317249,1660.389908,9614.85411,3.973259,0.0,9618.827369,0.0,0.0,443.0,443.0,false,8.361092,1.257825,2.045196,0.710727,1.236209,106.0,450.177884,0.0,0.0,0.028613,0.0,0.0,0.0,5.4,85.436027,85.436027,0,146.058492,0.0,106.0,0.0,0,0.0,0,0.0,34.835801,1,7473.394512,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000651,0,0,0.0,0.0,0.0,0.044375,0.149636,0.0,1,0.0,0.0
﻿1,BP_VehicleAI213,10079.308572,28,BP_SpawnPoint59,COLLISION_WITH_NavModifierVolume40,123.082911,2783.001025,13132.273948,5.633181,0.0,13137.907128,0.0,0.0,445.0,445.0,false,5.551343,0.041564,7.731498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.731841,5.731841,0,73.64332,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10847.226864,0.0,0,0.0,0,0.0,1,0,546.049377,0.477535,94,-15.463668,6.475457,0,1,1,0,0,1,0,0,1,0,0,29.144209,0.0,0.0,94.0,0.0,0.0,6.475457,0.0,0.0,-4.694154,0.0,4.694154,0.0,0.0,1,0,0.0,0.0,0.122727,0.0,0.0,147.820467,1,147.820467,0.0
﻿1,BP_VehicleAI248,18368.788828,30,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume23,449.752832,563.176571,19372.345056,9.373174,0.0,19381.71823,0.0,0.0,484.0,484.0,false,6.323573,0.023983,0.110371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.668114,-11.668114,0,60.332635,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18920.929244,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.122427,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI235,16000.380981,32,BP_SpawnPoint9,STOP_VIOLATION_TIMEOUT,13.264553,0.0,16228.626253,7.172984,0.0,16235.799236,0.0,0.0,522.0,522.0,false,5.754106,0.648845,8.095632,0.599197,0.006961,100.0,188.66507,0.0,0.0,0.158895,0.0,0.0,0.0,5.1,46.96042,46.96042,0,83.512722,0.0,100.0,0.0,0,0.0,0,0.0,33.329361,1,16013.645534,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000377,0,0,0.0,0.0,0.0,0.024486,0.262983,0.0,1,0.0,0.0
﻿1,BP_VehicleAI245,8228.305264,35,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume6,115.653087,3330.145091,11809.493982,5.251645,0.0,11814.745627,0.0,0.0,572.0,572.0,false,8.010747,0.725757,8.224923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.278414,51.278414,0,167.485785,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8854.95593,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.128165,0.0,0.0,140.64219,1,140.642184,0.0
﻿1,BP_VehicleAI226,9738.719642,37,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume33,77.118712,2085.793137,11985.024036,4.861979,0.0,11989.886015,0.0,0.0,606.0,606.0,false,7.356216,0.366432,13.496854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.82519,-84.82519,0,174.086025,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10176.361691,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.03709,0.0,0.0,88.254524,1,88.254524,0.0
﻿1,BP_VehicleAI211,5297.838318,41,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume45,126.730565,1584.228359,7217.275699,2.430585,0.0,7219.706284,0.0,0.0,685.0,685.0,false,8.47174,0.606432,12.521254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.728832,179.728832,0,300.134201,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6028.344302,0.0,0,0.0,0,0.0,1,0,382.404694,0.128077,26,-21.085139,7.128437,0,1,1,0,0,1,0,0,1,0,0,21.085139,0.0,0.0,26.0,0.0,0.0,7.128437,0.0,0.0,-64.682624,0.0,64.682624,0.0,0.0,1,0,0.0,0.0,0.125524,0.0,0.0,146.226418,1,146.226418,0.0
﻿1,BP_VehicleAI28,15686.101266,42,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume26,112.718041,1960.069988,17890.047919,8.102792,0.0,17898.150711,0.0,0.0,709.0,709.0,false,8.407836,0.326859,9.981119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.860955,-85.860955,0,174.945461,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16362.688852,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.127088,0.0,0.0,139.261416,1,139.261416,0.0
﻿1,BP_VehicleAI216,17933.149288,43,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume32,136.892464,1401.550675,19612.155401,9.170857,0.0,19621.326258,0.0,0.0,722.0,722.0,false,8.528346,0.420792,6.89222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.864279,-104.864279,0,174.068537,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18578.145096,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.121718,0.0,0.0,149.733831,1,149.733831,0.0
﻿1,BP_VehicleAI255,4992.927964,47,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder172,565.726293,955.614372,6688.389547,2.51475,208.22618,6690.904297,0.0,299.128174,811.0,811.0,false,9.244874,4.015302,3.002507,3.416415,0.020725,320.0,54.604945,0.0,0.0,2.063458,1.622222,0.0,0.0,0.0,390.994224,390.994224,0,522.997224,320.0,0.0,0.0,0,0.0,0,0.0,29.064748,1,5871.844803,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000522,0,0,0.0,0.0,0.079833,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI217,21036.014918,50,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume6,115.356561,2637.400866,23918.225458,11.146208,0.0,23929.371666,0.0,0.0,880.0,880.0,false,10.017876,0.68911,9.835068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.148201,60.148201,0,193.107061,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21612.799423,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.125496,0.0,0.0,140.599321,1,140.599321,0.0
﻿1,BP_VehicleAI242,13554.362908,51,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume33,76.926224,2096.284677,15809.173116,6.512262,0.0,15815.685379,0.0,0.0,887.0,887.0,false,10.154469,0.622269,17.022858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-184.341127,-184.341127,0,271.139345,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13958.941308,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.036554,0.0,0.0,88.111574,1,88.11157,0.0
﻿1,BP_VehicleAI229,13355.716154,53,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume45,127.613323,1394.408735,15083.70416,6.131194,0.0,15089.835354,0.0,0.0,934.0,934.0,false,9.969519,0.605439,16.182253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.309935,208.309935,0,333.144531,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14051.176761,0.0,0,0.0,0,0.0,1,0,383.992737,0.129,26,-21.04487,7.103024,0,1,1,0,0,1,0,0,1,0,0,21.04487,0.0,0.0,26.0,0.0,0.0,7.103024,0.0,0.0,-65.021545,0.0,65.021545,0.0,0.0,1,0,0.0,0.0,0.125136,0.0,0.0,147.075597,1,147.075597,0.0
﻿1,BP_VehicleAI214,18116.457123,53,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder203,510.279775,1402.844919,13738.407566,5.98942,330.813827,13744.396986,0.0,0.0,949.0,949.0,false,12.522485,5.633606,8.982031,4.663295,0.0,168.0,30.967367,0.000008,0.0,0.108729,0.872232,0.0,0.0,0.0,348.548154,348.548154,0,445.685132,0.0,168.0,0.0,0,0.0,0,0.0,14.552806,1,18814.251622,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000086,0,0,0.0,5.5,0.087999,0.783285,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI26,21209.23528,57,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume44,132.346995,2091.596584,23573.088783,10.516922,0.0,23583.605705,0.0,0.0,1040.0,1040.0,false,9.986465,0.321188,11.990948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-162.260509,-162.260509,0,231.569051,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21870.447492,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.128057,0.0,0.0,150.426846,1,150.426846,0.0
﻿1,BP_VehicleAI252,19518.940887,58,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume33,78.118253,2095.77264,21772.625127,9.349331,0.0,21781.974457,0.0,0.0,1047.0,1047.0,false,10.998327,0.609051,16.451113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-186.439965,-186.439965,0,287.523234,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19906.005519,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.039369,0.0,0.0,89.142683,1,89.142678,0.0
﻿1,BP_VehicleAI25,28898.510322,59,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume26,109.103955,1570.030481,30721.471586,14.47213,0.0,30735.943716,18.989021,0.0,1073.0,1076.0,false,10.232875,0.313591,8.354415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.044482,-89.044482,0,201.142202,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29508.654313,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.113987,0.0,0.0,139.309936,1,139.309936,0.0
﻿1,BP_VehicleAI232,19997.044803,63,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume45,126.809446,1247.460362,21657.39006,8.836142,0.0,21666.226202,0.0,0.0,1172.0,1172.0,false,12.177358,0.768375,14.78215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.315166,240.315166,0,375.41694,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20649.647522,0.0,0,0.0,0,84.848784,1,0,379.921356,0.126633,26,-21.228405,7.047377,0,1,0,1,0,1,0,0,1,0,0,21.228405,0.0,0.0,26.0,0.0,0.0,7.047377,0.0,0.0,-64.154767,0.0,64.154767,0.0,0.0,1,0,0.0,0.0,0.113837,0.0,0.0,145.908053,1,145.908041,0.0
﻿1,BP_VehicleAI222,26344.516156,64,BP_SpawnPoint55,COLLISION_WITH_NavModifierVolume34,111.679968,1709.830778,22466.065738,9.676498,0.0,22475.742236,0.0,0.0,1203.0,1203.0,false,14.538436,1.800093,13.204616,0.523765,0.37459,152.0,107.235575,0.0,0.0,0.082739,0.839532,0.0,0.0,0.0,117.30377,117.30377,0,463.897044,0.0,152.0,0.0,0,0.0,0,0.0,37.459337,1,26868.08345,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000856,1,0,0.0,1.5,0.121049,0.154866,0.119279,164.936846,1,164.936826,0.0
﻿1,BP_VehicleAI244,26929.971259,68,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume6,115.719024,2425.675174,23739.184865,10.385012,0.0,23749.569877,0.0,0.0,1308.0,1308.0,false,14.747719,1.829643,16.621872,0.824301,0.021257,84.0,114.259103,0.0,0.0,0.04623,1.361543,0.0,0.0,0.0,154.22562,154.22562,0,337.601774,0.0,84.0,0.0,0,0.0,0,0.0,23.271729,1,27453.114321,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000149,1,0,0.0,0.0,0.124276,0.047483,0.15303,140.62722,1,140.627208,0.0
