Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI251,2208.678239,13,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,772.705488,411.977219,3391.669637,0.00052,1441.590369,305.83599,0.815385,0.875924,0.0,3393.360946,0.0,0.0,220.0,220.0,false,5.111504,0.223229,2.296663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.823929,26.823929,0,83.366394,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3242.943053
﻿1,BP_VehicleAI242,2874.060445,14,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1039.121788,587.437762,4497.316664,0.002597,1448.272337,332.249098,1.863513,1.439818,0.0,4500.619995,0.0,0.0,239.0,239.0,false,6.242219,0.374525,0.770795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.490503,34.490503,0,106.182182,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4297.575762
﻿1,BP_VehicleAI28,4392.775314,15,BP_SpawnPoint32,STOP_VIOLATION,0.0,0.007113,4225.737832,0.000105,1637.447268,341.980243,0.239916,1.379403,288.441236,4227.357151,0.0,0.0,246.0,246.0,false,3.573204,4.250042,1.182661,4.247497,0.0,96.0,28.56331,0.000018,0.0,31.040925,0.0,0.0,0.0,4.9,74.537398,74.537398,0,104.307059,0.0,96.0,0.0,0,0.0,0,0.0,63.411706,1,4392.775314
﻿1,BP_VehicleAI236,6127.962203,16,BP_SpawnPoint38,STOP_VIOLATION,0.0,0.0,5855.030567,0.000107,1751.439332,372.563842,0.258529,2.228037,515.070427,5857.517132,0.0,0.0,268.0,268.0,false,4.019685,3.725643,0.653728,3.724716,0.0,92.0,43.087485,0.000012,0.0,106.496684,0.0,0.0,0.0,4.7,71.873609,71.873609,0,98.017777,0.0,92.0,0.0,0,0.0,0,0.0,95.041176,1,6127.962203
﻿1,BP_VehicleAI219,3712.200461,16,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder51,869.761631,433.960927,5013.437812,0.000443,1775.997936,376.734333,1.018047,1.46716,0.0,5015.923019,0.0,0.0,271.0,271.0,false,5.684084,0.211433,3.446252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.387146,35.387146,0,91.933808,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4832.594824
﻿1,BP_VehicleAI218,4896.997977,17,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,547.327971,233.311491,5674.913951,0.000365,1809.734466,386.465478,0.847458,1.876029,0.0,5677.637438,0.0,0.0,278.0,278.0,false,5.332037,0.219489,3.920533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.532746,26.532746,0,76.964519,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5569.149321
﻿1,BP_VehicleAI215,6617.769899,18,BP_SpawnPoint6,STOP_VIOLATION,0.0,0.0,6418.319422,0.000086,2004.045939,408.708096,0.236091,2.347087,373.541009,6420.9026,0.0,0.0,294.0,294.0,false,4.130699,4.219163,1.470816,4.210779,0.0,92.0,34.970207,0.000017,0.0,71.678537,0.0,0.0,0.0,4.7,70.125674,70.125674,0,99.853662,0.0,92.0,0.0,0,0.0,0,0.0,70.024949,1,6617.769899
﻿1,BP_VehicleAI222,6111.022462,19,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,663.669161,341.814681,7113.139977,0.000363,2013.747685,429.56055,0.881896,2.484431,0.0,7116.506304,0.0,0.0,309.0,309.0,false,5.966149,0.236062,3.490198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.954604,17.954604,0,80.379943,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6980.394874
﻿1,BP_VehicleAI29,8673.346185,21,BP_SpawnPoint36,STOP_VIOLATION,0.0,641.32901,9488.847602,0.00045,1523.255559,476.826112,0.930914,5.931751,442.019483,9495.710266,0.0,0.0,343.0,343.0,false,6.283176,4.377169,1.654213,4.223979,0.0,78.0,147.602006,0.000002,0.0,202.468228,0.0,0.0,0.0,4.0,30.398997,30.398997,0,135.85885,0.0,78.0,0.0,0,0.0,0,0.0,272.984318,1,8731.2144
﻿1,BP_VehicleAI27,7768.635748,21,BP_SpawnPoint51,STOP_VIOLATION,0.0,45.584733,11389.478575,0.000148,1594.800336,479.606439,0.331384,7.855233,590.710936,11397.665193,0.0,0.0,345.0,345.0,false,5.005131,3.063555,1.763046,3.046945,0.0,88.0,82.041611,0.000008,0.0,3876.821849,0.0,0.0,0.0,4.5,60.824371,60.824371,0,112.955521,0.0,88.0,0.0,0,0.0,0,0.0,215.292179,1,11072.416838
﻿1,BP_VehicleAI244,8211.418958,22,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,189.73548,156.578675,8554.384463,0.000127,2516.206656,499.068729,0.445892,2.902758,0.0,8557.733113,0.0,0.0,359.0,359.0,false,5.829655,0.170862,4.384233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.944226,-20.944226,0,97.413083,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8401.154438
﻿1,BP_VehicleAI227,4657.27488,22,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume5,44.424103,194.80691,4894.470402,0.000229,2486.201533,503.23922,0.764386,1.271105,0.0,4896.505893,0.0,0.0,362.0,362.0,false,4.570263,0.295724,9.199026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.15579,-79.15579,0,131.188379,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4701.698983
﻿1,BP_VehicleAI232,5619.256156,23,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder116,550.338212,897.961856,7063.511646,0.000769,2170.277438,518.531019,1.925531,2.119046,0.0,7067.556224,0.0,0.0,373.0,373.0,false,6.985282,0.349704,4.929648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.893286,-38.893286,0,142.473095,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6353.543982
﻿1,BP_VehicleAI221,5652.572901,23,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,167.599281,73.157034,8089.434127,0.000195,2552.131371,528.262165,0.686267,2.788527,92.774769,8092.908921,0.0,0.0,380.0,380.0,false,7.016853,1.903444,0.0,1.903444,0.0,45.0,0.0,0.000009,0.0,1997.512065,1.33512,0.0,0.0,0.0,23.030948,23.030948,0,130.606415,0.0,0.0,45.0,0,0.0,0,0.0,294.842401,1,6215.509249
﻿1,BP_VehicleAI21,5362.635054,27,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,532.038939,658.693465,6549.228413,0.000526,3116.57276,625.573616,2.492219,1.646827,0.0,6553.367459,0.0,0.0,450.0,450.0,false,8.787599,0.934392,4.517695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.40909,110.40909,0,169.070802,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6021.863203
﻿1,BP_VehicleAI231,4771.842772,28,BP_SpawnPoint34,STOP_VIOLATION,0.0,79.94187,8242.277464,0.001854,2579.576366,621.403125,3.711788,2.949505,479.516766,8248.938757,122.110198,0.0,447.0,465.0,false,6.940541,3.211243,6.97893,2.951949,0.0,80.0,93.140938,0.00001,0.0,3510.027721,0.0,0.0,0.0,4.1,152.46453,152.46453,0,203.319369,0.0,80.0,0.0,0,0.0,0,0.0,151.392016,1,7836.654681
﻿1,BP_VehicleAI249,12376.490475,30,BP_SpawnPoint,STOP_VIOLATION,0.0,89.619346,15704.363624,0.000308,2848.504849,682.570323,0.962168,7.647412,483.129831,15712.973204,0.0,0.0,491.0,491.0,false,6.73121,3.386277,3.06463,3.332166,0.0,79.0,107.844163,0.000016,0.0,3412.06267,0.0,0.0,0.0,4.1,75.250967,75.250967,0,130.165954,0.0,79.0,0.0,0,0.0,0,0.0,210.086364,1,15368.044246
﻿1,BP_VehicleAI216,11424.702999,31,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder51,861.199497,422.433242,12702.833589,0.000291,3624.605277,720.10474,1.340956,4.161194,0.0,12708.335738,0.0,0.0,518.0,518.0,false,8.207483,0.311479,4.712556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.292592,59.292592,0,122.241307,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12529.800381
﻿1,BP_VehicleAI23,14551.978452,32,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,632.389275,298.904247,15475.048029,0.000361,3460.416801,725.665395,1.590742,6.633203,0.0,15483.271974,0.0,0.0,522.0,522.0,false,7.475441,0.275272,5.622901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.809131,37.809131,0,112.525436,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15358.268703
﻿1,BP_VehicleAI214,14896.430791,33,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder150,660.117242,608.098429,16183.562631,0.00056,3486.102216,757.639157,2.590747,7.146874,0.0,16193.300253,28.65379,0.0,545.0,547.0,false,8.249739,0.381439,6.407593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.575817,42.575817,0,155.208888,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15727.559333
﻿1,BP_VehicleAI220,7246.903485,34,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,589.248702,510.818411,8342.728357,0.000406,3896.530639,781.271938,2.002142,2.240099,0.0,8346.970598,0.0,0.0,562.0,562.0,false,9.702813,1.013979,8.073626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.037416,149.037416,0,199.830559,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8018.939445
﻿1,BP_VehicleAI223,15434.0688,34,BP_SpawnPoint31,STOP_VIOLATION,0.0,7.344549,15301.883147,0.000169,3681.418869,781.271938,0.878026,6.217131,301.695279,15308.978304,0.0,0.0,562.0,562.0,false,6.9264,4.547891,2.831544,4.265828,0.0,96.0,30.921473,0.000017,0.0,69.923052,0.0,0.0,0.0,4.9,99.348498,99.348498,0,162.209195,0.0,96.0,0.0,0,0.0,0,0.0,68.415692,1,15434.0688
﻿1,BP_VehicleAI26,11718.105354,35,BP_SpawnPoint45,STOP_VIOLATION,0.0,555.910093,15838.025169,0.000321,3075.570684,793.78341,1.353281,9.761711,553.372665,15849.140162,0.0,0.0,571.0,571.0,false,7.979995,3.328991,4.394434,2.963181,0.0,92.0,71.968998,0.000007,0.0,3830.780647,0.0,0.0,0.0,4.7,148.049146,148.049146,0,201.007885,0.0,92.0,0.0,0,0.0,0,0.0,225.747728,1,15008.33863
﻿1,BP_VehicleAI240,11218.375933,38,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1043.482392,670.335627,12925.05126,0.001144,4363.159858,884.144044,3.031004,4.111688,0.0,12932.193951,0.0,0.0,636.0,636.0,false,10.349735,0.862306,8.725313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.996642,128.996642,0,210.835576,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12653.18265
﻿1,BP_VehicleAI213,12146.050534,40,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,189.739953,499.657669,12829.207407,0.000369,4602.102928,931.409606,2.26995,3.970798,0.0,12835.448156,0.0,0.0,670.0,670.0,false,9.358475,0.630736,12.073429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-117.41383,-117.41383,0,215.702842,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12335.790486
﻿1,BP_VehicleAI25,2714.820953,45,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume58,176.995168,260.272158,11867.541563,0.000246,4960.715017,1035.671875,1.6283,3.70669,233.562024,11872.876553,0.0,0.0,745.0,745.0,false,9.843734,1.57019,14.025012,0.858386,0.0,147.0,0.0,0.0,0.0,8843.352753,1.706032,0.0,0.0,0.0,226.041132,226.041132,0,323.920009,0.0,0.0,147.0,0,0.0,0,0.0,110.997544,1,4096.33843
﻿1,BP_VehicleAI233,5697.333071,54,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,188.631955,459.986637,14562.135655,0.000944,5867.632923,1244.196414,4.341998,4.722772,275.346546,14571.200425,0.0,0.0,895.0,895.0,false,12.239684,7.618678,8.742434,6.962854,0.0,153.0,0.0,0.000018,0.0,8232.501467,1.565829,0.0,0.0,0.0,125.556419,125.556419,0,422.969449,0.0,0.0,153.0,0,0.0,0,0.0,268.093823,1,11428.486984
﻿1,BP_VehicleAI239,21001.696595,54,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,593.390535,494.33858,22078.630627,0.000279,6276.935405,1245.586578,2.251528,8.543555,0.0,22089.42571,0.0,0.0,896.0,896.0,false,11.394424,0.895642,11.79799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.887414,155.887414,0,235.809768,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21778.131598
﻿1,BP_VehicleAI235,18584.652563,61,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,568.134033,1009.592263,20151.454518,0.000522,6560.717085,1415.186536,4.257337,6.667004,0.0,20162.378859,0.0,0.0,1018.0,1018.0,false,13.650241,0.946725,17.537279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-127.5889,-127.5889,0,332.635667,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19298.219643
﻿1,BP_VehicleAI237,21633.008811,65,BP_SpawnPoint19,STOP_VIOLATION,0.0,495.516315,25489.504251,0.00105,6596.738373,1473.573406,5.84643,10.284075,478.357921,25505.634756,140.46458,0.0,1060.0,1079.0,false,12.636416,3.615978,12.222049,2.919468,0.0,80.0,92.899583,0.00001,0.0,3470.431194,0.0,0.0,0.0,4.1,65.636713,65.636713,0,352.50086,0.0,80.0,0.0,0,0.0,0,0.0,151.672185,1,24660.103369
﻿1,BP_VehicleAI224,28185.926696,65,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,590.067894,489.926427,29251.253873,0.000286,7628.908008,1513.888151,2.775681,11.891464,0.0,29265.921018,0.0,0.0,1089.0,1089.0,false,12.819298,0.916051,15.915933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.964747,166.964747,0,255.363756,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28956.249201
﻿1,BP_VehicleAI250,24347.146706,67,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume17,1688.384064,2346.505426,28364.932854,0.001217,7363.925346,1562.543876,6.648794,10.454548,0.0,28382.036196,0.0,0.0,1124.0,1124.0,false,17.106812,0.998793,11.729543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-170.478858,-170.478858,0,368.00943,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26983.573037
﻿1,BP_VehicleAI243,22436.860802,69,BP_SpawnPoint13,STOP_VIOLATION,0.0,710.928386,26449.655081,0.000351,6960.232869,1594.517639,3.048879,13.695611,537.645797,26466.399571,0.0,0.0,1147.0,1147.0,false,12.414958,3.411355,14.683374,2.843087,0.0,88.0,81.066982,0.000008,0.0,3561.375815,0.0,0.0,0.0,4.5,-139.183048,-139.183048,0,384.779284,0.0,88.0,0.0,0,0.0,0,0.0,213.813376,1,25477.68961
﻿1,BP_VehicleAI212,24862.78332,70,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,588.918337,1011.796652,26449.606635,0.000457,7618.972185,1630.661892,4.296289,9.595386,0.0,26463.498309,0.0,0.0,1173.0,1173.0,false,14.967586,1.005685,17.44272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-126.680801,-126.680801,0,344.377512,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25610.250701
﻿1,BP_VehicleAI211,27581.961374,72,BP_SpawnPoint11,STOP_VIOLATION,0.0,2759.279955,33892.339967,0.000547,6915.783033,1668.196309,4.564152,17.434609,557.476772,33914.338728,0.0,0.0,1200.0,1200.0,false,17.399668,4.638396,10.411244,2.967961,0.0,92.0,71.211773,0.000007,0.0,3836.00037,0.0,0.0,0.0,4.7,132.413411,132.413411,0,416.795347,0.0,92.0,0.0,0,0.0,0,0.0,223.36202,1,30872.406201
﻿1,BP_VehicleAI22,29854.732352,74,BP_SpawnPoint43,STOP_VIOLATION,0.0,656.473077,30302.949436,0.000382,8303.481018,1729.363507,4.235217,11.610163,374.286863,30318.794816,0.0,0.0,1244.0,1244.0,false,16.220006,5.771103,8.458569,4.145777,0.0,92.0,34.0502,0.000016,0.0,77.812263,0.0,0.0,0.0,4.7,183.971613,183.971613,0,390.510832,0.0,92.0,0.0,0,0.0,0,0.0,70.013771,1,29854.732352
﻿1,BP_VehicleAI20,38465.056469,81,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder51,834.208676,591.922944,39871.6541,0.00024,9201.316669,1886.451993,2.952679,16.58131,0.0,39891.188089,0.0,0.0,1357.0,1357.0,false,15.569692,0.99404,11.668211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.747018,159.747018,0,308.371221,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39527.881518
﻿1,BP_VehicleAI241,27283.042653,90,BP_SpawnPoint12,STOP_VIOLATION,0.0,1050.071516,31588.595187,0.000417,9163.098538,2094.976532,4.596184,14.896784,532.657317,31608.088154,0.0,0.0,1507.0,1507.0,false,18.832397,4.622486,15.388412,2.795415,0.0,88.0,79.944197,0.000008,0.0,3514.222168,0.0,0.0,0.0,4.5,-68.393772,-68.393772,0,548.003011,0.0,88.0,0.0,0,0.0,0,0.0,213.464931,1,30281.251067
﻿1,BP_VehicleAI24,45468.809976,91,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder51,861.350545,569.288388,46876.262551,0.000253,10475.116258,2139.461767,3.56638,19.619977,0.0,46899.448908,0.0,0.0,1539.0,1539.0,false,16.952635,1.070488,13.92469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.3896,165.3896,0,321.717046,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46570.309579
﻿1,BP_VehicleAI238,39482.398058,92,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,574.189434,999.331157,41060.592047,0.00048,10177.680235,2145.022421,6.057021,16.635746,0.0,41083.284814,27.366165,0.0,1543.0,1547.0,false,16.904665,0.960719,17.970482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-129.118271,-129.118271,0,369.711457,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,40205.600539
﻿1,BP_VehicleAI230,45345.018368,100,BP_SpawnPoint4,TIMEFINISHED,0.0,2474.558566,47792.465206,0.000441,11034.763229,2329.914179,5.827988,21.28374,0.0,47819.576934,0.0,0.0,1676.0,1676.0,false,19.385269,1.567279,21.215482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-165.126669,-165.126669,0,447.09006,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,45345.018368
﻿1,BP_VehicleAI234,35049.034728,100,BP_SpawnPoint29,TIMEFINISHED,0.0,725.840368,35798.517742,0.000307,11009.086229,2329.914179,4.282895,16.934732,0.0,35819.735369,0.0,0.0,1676.0,1676.0,false,21.614828,2.004199,23.679395,0.108094,0.0,2.0,0.948358,0.0,0.0,0.0,0.0,0.0,0.0,0.2,450.675483,450.675483,0,593.265586,0.0,2.0,0.0,0,0.0,0,0.0,43.911915,1,35049.034728
﻿2,BP_VehicleAI273,-1618.363409,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,57.452756,5.846173,161.682709,0.000014,273.270261,56.996707,0.00555,0.023049,0.0,161.711308,0.0,89.59392,41.0,41.0,false,1.3316,0.0,0.0,0.0,0.761376,31.0,11.474597,0.0,0.0,1586.014167,0.0,0.0,0.0,0.0,35.203894,35.203894,0,35.203894,31.0,0.0,0.0,0,0.0,0,0.0,29.693104,0,11.691791
﻿2,BP_VehicleAI274,-224.942391,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,120.524723,49.414094,2069.651322,0.000013,726.599833,144.577013,0.013157,0.540855,0.0,2070.205334,0.0,442.159739,104.0,104.0,false,2.868657,0.294998,0.057929,0.294998,0.313179,24.0,74.843646,0.0,0.0,1215.223384,0.0,0.0,0.0,0.0,34.736709,34.736709,0,48.334851,24.0,0.0,0.0,0,0.0,0,0.0,392.98214,1,1578.589129
