Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿1,BP_VehicleAI236,13384.045171,23,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,822.697067,571.819932,14150.439465,11.400584,0.0,14161.840049,0.0,0.0,379.0,379.0,false,8.321284,1.318072,2.797209,1.176697,0.0,20.0,0.0,0.0,0.0,1.146286,1.255277,0.0,0.0,0.0,13.291293,13.291293,0,137.613751,0.0,0.0,20.0,0,0.0,0,0.0,882.131593,1,14428.064136,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI223,12091.537002,26,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1322.452988,1233.96036,13388.494444,8.195149,0.0,13396.689593,0.0,0.0,430.0,430.0,false,8.621281,0.786925,5.103142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.722922,110.722922,0,153.977787,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13812.908874,0.0,0,1251.260758,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI238,24798.126171,33,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,896.807496,864.566898,26535.578769,23.921796,0.0,26559.500565,0.0,0.0,564.0,564.0,false,7.773258,0.286145,4.215817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.749675,37.749675,0,102.911965,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26120.071071,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI217,19825.922162,37,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1257.083498,1517.559958,20034.191587,12.527585,0.0,20046.719172,0.0,0.0,643.0,643.0,false,11.046088,1.141028,5.764142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.850963,121.850963,0,210.19048,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21448.901892,0.0,0,2553.846446,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI25,16308.303188,37,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,865.201497,2463.421524,11380.277602,5.282009,650.024286,11385.559611,0.0,0.0,653.0,653.0,false,11.627239,2.165642,6.189781,1.385045,0.055157,99.0,118.187708,0.000011,0.0,0.029749,1.319112,0.0,0.0,0.0,93.301002,93.301002,0,308.577974,0.0,99.0,0.0,0,0.0,0,0.0,475.189621,1,17407.91698,6000.0,1,2194.7494,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI27,31312.045643,39,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,872.485401,805.367684,32959.614664,30.284064,0.0,32989.898728,0.0,0.0,685.0,685.0,false,8.453258,0.309465,3.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.883469,29.883469,0,107.764953,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32556.054856,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI251,22004.03645,42,BP_SpawnPoint13,STOP_VIOLATION,673.970987,2716.588625,26069.061184,15.464046,456.804485,26084.52523,0.0,0.0,759.0,759.0,false,11.970413,2.804263,5.419374,2.403392,0.0,101.0,893.666552,0.0,0.0,6.691566,0.0,0.0,0.0,3.6,-49.734547,-49.734547,0,289.512301,0.0,101.0,0.0,0,0.0,0,0.0,1220.768141,1,24246.635637,0.0,0,974.392606,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI229,18099.158441,43,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder212,1298.771904,3019.652618,21154.126675,12.817571,0.0,21166.944246,0.0,0.0,781.0,781.0,false,12.430257,1.154926,11.289435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.399088,-14.399088,0,274.55043,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19719.704658,0.0,0,1250.638717,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI253,28011.847562,46,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder148,1625.160328,3721.086908,29073.810283,18.807825,159.202301,29092.618108,0.0,0.0,838.0,838.0,false,17.756801,3.399386,5.709229,2.609731,0.0,58.0,1038.384784,0.000008,0.0,9.249217,1.40887,0.256667,0.0,0.0,128.388885,128.388885,0,355.573966,0.0,58.0,0.0,0,0.0,0,0.0,1337.589726,1,31501.308201,6000.0,1,1500.0,1,0.0,1,0,1001.058655,0.941167,186,-42.822207,70.028286,1,3,0,1,0,1,1,1,0,0,1,51.794613,33.42482,29.105413,119.0,37.0,30.0,21.856354,22.047413,26.124519,-1008.501877,0.0,3.587011,1004.914866
﻿1,BP_VehicleAI221,19499.655443,51,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume43,1234.4343,934.323412,22833.77844,18.38949,375.575405,22852.16793,0.0,563.396641,941.0,941.0,false,10.532426,11.644045,0.354706,11.12122,0.0,362.0,95.512867,0.000018,0.0,3.750306,1.86102,0.0,0.0,0.0,370.468727,370.468727,0,504.450574,362.0,0.0,0.0,0,0.0,0,0.0,733.672507,1,21188.41835,0.0,0,0.0,0,162.997842,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI24,36988.870496,51,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder221,1535.347722,2463.60174,33045.445591,26.062818,2811.731734,33071.50841,0.0,0.0,952.0,952.0,false,15.477864,6.309043,2.350096,5.750695,0.0,118.0,765.112464,0.000029,0.0,0.636525,1.289478,0.245408,0.0,0.0,-55.291792,-55.291792,0,276.2185,0.0,118.0,0.0,0,0.0,0,0.0,685.529741,1,39938.901306,6000.0,1,1500.0,1,0.0,1,0,1024.327881,0.92365,188,-27.518743,65.307257,1,2,0,0,1,1,1,0,0,1,0,87.543407,14.975268,0.0,173.0,15.0,0.0,50.330853,14.976403,0.0,-944.141427,0.0,10.136006,934.005421
﻿1,BP_VehicleAI28,34132.026889,53,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder148,1572.408379,3636.961747,34951.314282,23.041629,138.938314,34974.355912,0.0,0.0,998.0,998.0,false,18.828358,3.375253,6.260629,2.500228,0.0,59.0,973.386138,0.000004,0.0,7.928914,1.409314,0.314726,0.0,0.0,146.52496,146.52496,0,371.778093,0.0,59.0,0.0,0,0.0,0,0.0,1267.887577,1,37542.301442,6000.0,1,1500.0,1,0.0,1,0,1001.130554,0.941977,185,-41.934806,70.007778,1,3,0,1,0,1,1,1,0,0,1,51.806491,33.424471,28.318058,119.0,37.0,29.0,21.810561,22.090942,26.106275,-1022.694577,0.0,3.499137,1019.19544
﻿1,BP_VehicleAI23,25844.360298,54,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume43,1327.476765,2907.98573,29297.66076,19.753576,0.0,29317.414335,0.0,0.0,1004.0,1004.0,false,16.185381,2.155752,7.895377,0.782153,0.0,18.0,0.0,0.0,0.0,0.194107,0.974683,0.240529,0.0,0.0,-12.115171,-12.115171,0,353.243778,0.0,0.0,18.0,0,0.0,0,0.0,487.954731,1,27518.66872,0.0,0,1250.557295,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI239,22241.992961,54,BP_SpawnPoint12,STOP_VIOLATION,839.307159,3379.085765,28113.036557,14.97955,0.0,28128.016106,0.0,0.0,1018.0,1018.0,false,17.442419,3.563326,5.034551,2.417765,0.83182,113.0,852.707602,0.0,0.0,7.431903,0.978052,0.0,0.0,3.3,-21.798291,-21.798291,0,434.886087,0.0,99.0,14.0,0,0.0,0,0.0,1695.136833,2,25115.709947,0.0,0,987.410285,2,0.0,1,0,279.106018,0.915751,253,17.39862,75.536104,0,1,0,1,0,1,0,0,0,0,0,119.68847,0.0,0.0,253.0,0.0,0.0,75.536104,0.0,0.0,-99.76417,0.0,0.0,99.76417
﻿1,BP_VehicleAI243,25191.174436,55,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume43,1258.353975,2529.399087,26880.49335,17.051928,141.376188,26897.545279,0.0,0.0,1027.0,1027.0,false,15.802011,6.231815,9.289368,4.843194,0.0,102.0,0.0,0.00002,0.0,0.835147,1.151483,0.04877,0.0,0.0,140.443191,140.443191,0,403.131,0.0,0.0,102.0,0,0.0,0,0.0,654.136434,1,26746.845295,0.0,0,2594.977631,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI224,42959.49634,56,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder221,1491.434671,2391.415992,40552.862641,33.516824,758.296906,40586.379465,0.0,0.0,1049.0,1049.0,false,15.905411,3.366939,3.053299,2.827385,0.0,61.0,685.687489,0.000027,0.0,0.640464,1.304777,0.390413,0.0,0.0,-75.743814,-75.743814,0,283.497426,0.0,61.0,0.0,0,0.0,0,0.0,667.181269,1,45718.895888,6000.0,1,1683.123253,2,0.0,1,0,1024.142334,0.921515,184,-29.472255,63.082611,1,2,0,0,1,1,1,0,0,1,0,86.489328,14.97712,0.0,169.0,15.0,0.0,48.094828,14.987783,0.0,-831.943372,0.0,10.532408,821.410963
﻿1,BP_VehicleAI218,35187.5828,59,BP_SpawnPoint44,STOP_VIOLATION,370.506972,2819.059257,34041.505227,21.938177,1091.13119,34063.443404,0.0,0.0,1144.0,1144.0,false,18.680062,5.872414,5.395041,4.328254,0.0,165.0,876.188584,0.000012,0.0,8.384122,1.246059,0.0,0.0,3.7,336.772454,336.772454,0,436.530729,0.0,165.0,0.0,0,0.0,0,0.0,1379.669345,2,36300.588312,6000.0,1,217.459225,1,0.0,1,0,475.961853,1.0,281,69.783552,84.64875,0,1,1,0,0,1,0,0,0,0,0,104.08371,0.0,0.0,281.0,0.0,0.0,84.64875,0.0,0.0,-730.642727,0.0,0.0,730.642727
﻿1,BP_VehicleAI230,43896.871408,59,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder221,1460.201556,2193.353822,47086.950892,37.180894,0.0,47124.131786,185.757781,0.0,1141.0,1147.0,false,14.385925,1.13206,6.212787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.875494,-83.875494,0,302.994123,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46445.467157,0.0,0,1500.0,1,0.0,1,0,1334.261963,0.909977,176,-28.15341,54.369622,1,2,0,0,1,1,1,0,0,1,0,88.018842,13.978842,0.0,162.0,14.0,0.0,40.378907,13.990715,0.0,-887.947221,0.0,180.017479,707.929741
﻿1,BP_VehicleAI245,33330.177306,61,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume23,928.492462,4300.637677,30545.10473,20.428598,303.999926,30565.533328,0.0,0.0,1185.0,1185.0,false,18.766289,3.400929,7.630056,1.491568,0.0,58.0,123.373125,0.000001,0.0,0.151158,1.251894,0.0,0.0,0.0,288.435916,288.435916,0,430.165987,0.0,58.0,0.0,0,0.0,0,0.0,345.972902,1,34450.527306,6000.0,1,2159.271377,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI233,46487.706742,66,BP_SpawnPoint25,STOP_VIOLATION,388.671146,1611.362171,49230.119111,39.134351,767.400493,49269.253462,0.0,0.0,1333.0,1333.0,false,15.420857,3.745716,7.852515,2.732989,0.0,108.0,646.290452,0.000011,0.0,7.566602,0.0,0.0,0.0,3.7,253.648929,253.648929,0,367.609907,0.0,108.0,0.0,0,0.0,0,0.0,895.056831,1,47516.698436,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI244,41438.47365,68,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume43,1314.665418,2375.562503,42493.397683,31.586995,0.0,42524.984678,0.0,0.0,1385.0,1385.0,false,17.458203,1.862774,10.656528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.791873,263.791873,0,413.545132,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43010.519058,0.0,0,2603.716894,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI227,44204.952263,69,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder147,897.897298,3877.524664,39387.695262,28.148227,337.081459,39415.843489,0.0,0.0,1415.0,1415.0,false,19.6427,3.35892,8.799158,1.396444,0.0,68.0,108.56938,0.000001,0.0,0.122583,1.323914,0.0,0.0,0.0,310.675588,310.675588,0,480.164153,0.0,68.0,0.0,0,0.0,0,0.0,323.326234,1,45270.332687,6000.0,1,3659.467475,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI249,43117.703125,72,BP_SpawnPoint4,STOP_VIOLATION,870.477239,3850.001148,47398.094624,29.686522,0.0,47427.781146,207.18937,0.0,1512.0,1518.0,false,19.47216,3.25112,8.050364,1.391795,0.323697,71.0,617.847384,0.0,0.0,6.058505,0.0,0.0,0.0,2.1,-132.754376,-132.754376,0,517.633554,0.0,71.0,0.0,0,0.0,0,0.0,971.458104,1,45499.585996,0.0,0,2475.797173,2,0.0,1,0,1337.378662,0.913884,226,19.836308,38.136826,0,1,0,1,0,1,0,0,0,0,0,109.391691,0.0,0.0,226.0,0.0,0.0,38.136826,0.0,0.0,-262.843442,0.0,179.347701,83.495742
﻿1,BP_VehicleAI20,42895.277085,73,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,724.81736,2865.513378,36628.278273,28.112523,2537.96503,36656.390796,0.0,0.0,1539.0,1539.0,false,19.015065,6.502606,6.465258,5.802451,0.0,301.0,136.403411,0.000032,0.0,2.155517,3.67995,0.0,0.0,0.0,31.963345,31.963345,0,648.13798,0.0,198.0,103.0,0,0.0,0,0.0,1458.500341,3,43775.097029,6000.0,1,2888.311298,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI212,53518.2962,74,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder221,1496.603465,2990.219316,56024.095212,45.047801,0.0,56069.143013,142.392083,0.0,1563.0,1569.0,false,16.854391,1.184376,9.181759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-120.44966,-120.44966,0,399.997242,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,56011.290004,0.0,0,2899.537316,2,0.0,1,0,1334.316162,0.911401,181,-34.789833,59.065117,1,2,0,0,1,1,1,0,0,1,0,88.368064,15.893338,0.0,165.0,16.0,0.0,43.15007,15.915047,0.0,-821.169266,0.0,178.856924,642.312342
