Generación,MejorFitnessNorm,FitnessMedio,TiempoMedio,RazónMuerteMejorCoche,RazónMuerteMásPopular,MuertosPorRazónMásPopular,Exito,Fracaso,SuccessRate,FailRate,N
﻿65,14738.337546,1102.831878,4.807692,COLLISION_WITH_NavModifierVolume11,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿66,6673.298531,874.986474,5.115385,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿67,6752.487173,889.934776,4.826923,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿68,6671.862068,703.862025,5.076923,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿69,6634.770364,893.046896,5.096154,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿70,6557.932108,793.846405,4.788462,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿71,6525.061738,701.761457,5.0,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿72,6610.84547,575.662402,5.153846,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿73,6610.544138,734.460883,4.961538,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿74,6624.593668,324.399439,4.769231,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿75,6607.746693,468.54291,4.942308,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿76,14813.28257,976.420447,4.884615,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿77,6581.631772,864.17743,4.769231,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿78,6649.759103,839.313942,4.826923,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿79,6652.22209,642.376965,5.0,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿80,6598.299669,726.667554,5.076923,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿81,7463.567442,1055.177722,5.653846,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿82,14649.268142,781.463352,4.711538,COLLISION_WITH_NavModifierVolume11,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿83,14704.345131,1182.234362,4.826923,COLLISION_WITH_NavModifierVolume11,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿84,6627.593709,524.081449,4.903846,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿85,6637.214761,878.415541,4.769231,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿86,14759.685926,1722.263038,4.961538,COLLISION_WITH_NavModifierVolume11,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿87,6568.067203,583.411946,4.730769,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿88,6550.172352,792.110466,5.038462,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿89,6600.613785,577.485891,4.711538,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿90,6572.589604,121.101487,4.673077,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿91,7199.068986,1176.287455,5.038462,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿92,6588.738264,940.874867,4.903846,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿93,6657.861854,548.155748,5.076923,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿94,14694.034899,1254.266935,4.788462,COLLISION_WITH_NavModifierVolume11,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿95,6595.392684,860.079429,5.019231,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿96,14754.275085,967.170273,4.788462,COLLISION_WITH_NavModifierVolume11,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿97,14734.814565,1029.591272,5.153846,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿98,6549.292017,589.605695,4.807692,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿99,14958.266431,1056.733528,4.75,COLLISION_WITH_NavModifierVolume11,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿100,6691.801915,1067.641583,4.980769,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿101,6537.846337,456.607567,4.75,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿102,6655.94793,332.802557,4.807692,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿103,6577.234561,905.973948,4.903846,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿104,14682.552444,1300.079964,5.057692,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿105,14742.489323,971.878283,4.961538,COLLISION_WITH_NavModifierVolume11,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿106,6572.501599,569.289748,4.807692,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿107,14707.545381,785.180607,4.980769,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿108,6599.676273,991.78772,5.019231,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿109,14636.588164,1049.585973,4.980769,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿110,6594.369034,781.393506,5.019231,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿111,6615.682345,203.882849,5.076923,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿112,6515.83904,839.314286,4.711538,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿113,14722.619727,1356.643876,5.192308,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿114,14674.670662,954.65832,4.826923,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿115,14791.682828,1363.146146,4.884615,COLLISION_WITH_NavModifierVolume11,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿116,6578.559697,884.544132,5.0,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿117,6582.853573,753.101806,4.692308,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿118,6631.774216,812.626336,4.826923,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿119,6594.907658,643.155472,5.038462,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿120,6678.331659,864.195211,4.980769,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿121,6637.737058,766.871954,4.903846,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿122,14728.494445,740.205331,4.75,COLLISION_WITH_NavModifierVolume11,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿123,14828.935384,1256.733454,5.096154,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿124,14681.581566,796.305204,4.903846,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿125,6612.951265,757.753285,4.980769,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿126,14745.095447,930.554414,4.865385,COLLISION_WITH_NavModifierVolume11,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿127,14725.381328,1079.426511,4.826923,COLLISION_WITH_NavModifierVolume11,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿128,14735.948911,995.531222,4.923077,COLLISION_WITH_NavModifierVolume11,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿129,14660.236329,642.816565,4.692308,COLLISION_WITH_NavModifierVolume11,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿130,14682.362322,1227.715572,4.826923,COLLISION_WITH_NavModifierVolume11,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿131,6649.361851,645.930394,4.961538,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿132,14727.160364,949.204903,4.923077,COLLISION_WITH_NavModifierVolume11,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿133,6604.563042,827.343761,4.942308,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿134,14809.784616,1160.066758,5.134615,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿135,6662.841481,979.463635,5.096154,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿136,6589.346028,831.872572,4.865385,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿137,6567.792566,579.684528,4.884615,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿138,14671.481477,797.643281,4.884615,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿139,6566.152667,571.257538,4.961538,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿140,6591.505347,822.253662,4.692308,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿141,14807.455748,1197.924719,5.019231,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿142,6534.33061,785.255824,4.730769,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿143,6639.475314,499.526824,4.961538,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿144,6561.525835,824.510867,4.846154,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿145,6601.563455,500.393897,4.788462,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿146,6629.380005,546.571409,4.884615,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿147,6628.314903,754.005474,4.807692,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿148,14908.043231,766.473339,4.942308,COLLISION_WITH_NavModifierVolume11,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿149,14749.039922,686.986496,4.865385,COLLISION_WITH_NavModifierVolume11,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿150,6666.974985,507.953555,4.961538,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿151,6565.389442,794.847696,4.673077,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿152,14707.734318,1272.732329,4.865385,COLLISION_WITH_NavModifierVolume11,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿153,6732.538438,385.560476,4.788462,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿154,6645.290718,668.132902,4.923077,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿155,6598.122196,941.832362,4.846154,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿156,6599.087139,680.316306,4.826923,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿157,6636.148852,607.793394,4.769231,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿158,6571.833974,1055.036929,5.134615,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿159,6630.095844,855.626953,4.884615,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿160,6654.072056,927.82957,4.942308,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿161,6650.692034,381.436344,5.0,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿162,6636.575999,991.653048,4.980769,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿163,14884.963029,1008.255353,4.826923,COLLISION_WITH_NavModifierVolume11,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿164,6719.64181,208.946303,4.846154,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿165,14575.344849,972.226284,4.634615,COLLISION_WITH_NavModifierVolume11,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿166,14725.93863,1112.348628,4.846154,COLLISION_WITH_NavModifierVolume11,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿167,14799.806384,792.072227,5.0,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿168,6686.326571,444.326544,4.846154,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿169,6638.772505,824.976808,4.884615,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿170,14809.265565,1083.260051,5.057692,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿171,14877.082538,678.406782,4.826923,COLLISION_WITH_NavModifierVolume11,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿172,6608.390866,459.755708,4.730769,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿173,14789.766924,821.106496,4.961538,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿174,14729.282871,1037.45081,5.057692,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿175,14697.14863,1454.05633,5.0,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿176,14698.472056,1165.02884,4.923077,COLLISION_WITH_NavModifierVolume11,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿177,6611.370121,675.738066,4.923077,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿178,14731.316411,1359.130514,4.846154,COLLISION_WITH_NavModifierVolume11,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿179,6562.662297,820.391329,5.057692,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿180,14709.983768,822.634274,4.903846,COLLISION_WITH_NavModifierVolume11,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿181,14816.58981,804.597426,4.980769,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿182,14844.336789,1314.027076,4.846154,COLLISION_WITH_NavModifierVolume11,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿183,14765.088115,819.325735,4.75,COLLISION_WITH_NavModifierVolume11,YIELD_VIOLATION,4,0,52,0.0,100.0,52
