Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI238,22653.650366,35,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,774.47889,1102.205924,18560.73014,0.000469,4564.346217,1007.868603,2.742195,12.772194,473.186599,18576.244528,0.0,0.0,725.0,725.0,false,10.366312,3.028083,3.595247,2.399143,0.0,87.0,66.755941,0.00001,0.0,0.043277,1.784109,0.0,0.0,0.0,195.933241,195.933241,0,256.597459,0.0,87.0,0.0,0,0.0,0,0.0,160.548158,1,23669.852963,4331.470189,1,1376.781248,1,0.0
﻿1,BP_VehicleAI22,15670.516193,35,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,795.202671,1803.313868,17037.197674,0.000547,4745.747041,1023.160403,3.177913,9.670458,0.0,17050.046045,0.0,0.0,736.0,736.0,false,10.32049,0.899037,6.995139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.339776,-82.339776,0,240.721966,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16630.010712,0.0,0,1218.986688,1,0.0
﻿1,BP_VehicleAI23,21729.499323,37,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,763.249703,947.467284,23419.922952,0.000394,5418.178985,1078.766947,2.770901,17.522457,0.0,23440.21631,0.0,0.0,776.0,776.0,false,9.144676,0.559345,6.833981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.585603,119.585603,0,180.650451,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22738.428664,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI216,20439.214841,40,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,786.15846,1719.594556,21709.190408,0.000486,5511.737198,1178.858725,3.250911,14.025423,0.0,21726.466743,0.0,0.0,848.0,848.0,false,10.777019,0.875814,6.714844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.724231,-85.724231,0,244.559216,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21382.46162,0.0,0,1218.501115,1,0.0
﻿1,BP_VehicleAI249,20634.265292,40,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,813.378663,2378.590696,19922.724085,0.000542,5689.030951,1202.491506,4.108669,13.339377,256.784433,19940.172131,0.0,0.0,865.0,865.0,false,12.220684,3.311544,4.196983,2.387176,0.0,58.0,73.836984,0.000013,0.0,0.034644,1.114841,0.0,0.0,0.0,183.451552,183.451552,0,295.541538,0.0,58.0,0.0,0,0.0,0,0.0,169.531623,1,21610.269277,3872.681351,1,0.0,0,0.0
﻿1,BP_VehicleAI212,26302.67665,41,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume19,1545.325368,2963.604516,22827.16125,0.000728,4892.832649,1241.416087,4.431864,16.658196,520.130572,22848.25131,0.0,0.0,893.0,893.0,false,14.602023,4.742536,2.068319,3.988548,0.0,88.0,269.461098,0.000042,0.0,28.677506,0.644323,0.252761,0.0,0.0,-181.978763,-181.978763,0,369.022454,0.0,78.0,10.0,0,0.0,0,0.0,1158.590395,1,28283.565651,6000.0,1,2899.953693,2,0.0
﻿1,BP_VehicleAI220,22718.929848,42,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume19,1542.308096,1695.211527,24533.721281,0.000451,6058.981393,1265.048868,3.175051,18.119161,0.0,24555.015493,0.0,0.0,910.0,910.0,false,11.062953,0.558151,4.483946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-125.35465,-125.35465,0,258.666082,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24686.947956,0.0,0,1401.433978,1,0.0
﻿1,BP_VehicleAI26,26649.253334,46,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume19,1546.070057,1971.39828,21307.954137,0.001237,5808.89249,1398.504573,6.81422,14.235714,1171.212326,21329.004071,49.777675,0.0,1006.0,1016.0,false,13.073669,5.188941,5.718772,4.479207,0.0,134.0,174.21449,0.000018,0.0,46.29619,1.907809,0.0,0.0,0.0,76.676959,76.676959,0,443.393961,0.0,134.0,0.0,0,0.0,0,0.0,330.209824,1,28609.768044,5733.656091,1,2533.34738,2,0.0
﻿1,BP_VehicleAI29,19440.076533,46,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder108,1281.269785,1591.764131,20275.057618,0.000464,6888.45399,1413.796372,3.988587,11.724481,160.448773,20290.770687,0.0,0.0,1017.0,1017.0,false,12.639855,5.265279,8.226412,4.419754,0.0,108.0,0.0,0.000018,0.0,8.933837,1.062825,0.0,0.0,0.0,129.695203,129.695203,0,392.914804,0.0,0.0,108.0,0,0.0,0,0.0,441.183884,1,20953.620051,0.0,0,2312.008727,2,0.0
﻿1,BP_VehicleAI218,30443.285099,49,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,799.346949,1535.688007,31556.65145,0.000524,7374.110264,1552.812731,4.803369,23.562182,0.0,31585.017,26.63674,0.0,1117.0,1122.0,false,11.589108,0.780351,6.03632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.032709,-81.032709,0,264.300835,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31382.743555,0.0,0,1219.939795,1,0.0
﻿1,BP_VehicleAI27,31856.674692,50,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume30,916.390952,2588.285497,31244.03897,0.00056,7525.604704,1586.176657,5.240572,22.205319,0.0,31271.484861,0.0,0.0,1141.0,1141.0,false,12.905564,1.327647,7.31298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.789855,28.789855,0,340.576468,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33040.621428,0.0,0,4089.86628,3,0.0
﻿1,BP_VehicleAI25,30922.747028,50,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,770.02072,2017.718585,27979.873924,0.000439,7501.703908,1591.737312,4.441413,20.254698,570.513802,28004.570035,0.0,0.0,1145.0,1145.0,false,13.282385,4.444199,4.483237,3.388857,0.0,111.0,59.563387,0.000012,0.0,0.051065,1.18628,0.0,0.0,0.0,245.102876,245.102876,0,376.910084,0.0,111.0,0.0,0,0.0,0,0.0,144.688409,1,31818.609123,3975.265987,1,1364.439384,1,0.0
﻿1,BP_VehicleAI221,37804.316786,50,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume19,1558.836291,1756.119321,33432.412037,0.000529,6846.565505,1593.127475,4.332789,26.269946,789.959749,33463.014773,0.0,0.0,1146.0,1146.0,false,13.710167,3.989603,2.972648,3.495608,0.0,87.0,364.878404,0.000023,0.0,8.569305,1.368687,0.017673,0.0,0.0,-54.551816,-54.551816,0,329.057892,0.0,87.0,0.0,0,0.0,0,0.0,326.33796,1,39760.581097,6000.0,1,1566.083569,2,0.0
﻿1,BP_VehicleAI233,32456.659028,50,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume30,951.571606,2077.935818,31403.251459,0.000456,7778.00378,1616.760256,4.859888,23.833102,0.0,31431.944449,0.0,0.0,1163.0,1163.0,false,12.273164,0.912849,6.531001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.555032,17.555032,0,314.997487,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33717.685127,0.0,0,4054.222002,3,0.0
﻿1,BP_VehicleAI228,42424.497163,59,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume50,784.833727,2484.788028,34171.615604,0.00043,9017.443075,2051.88146,5.081252,22.446158,1608.523509,34199.143014,0.0,0.0,1476.0,1476.0,false,17.604907,6.626446,6.525952,5.702691,0.0,203.0,764.482689,0.000071,0.0,130.264586,2.669645,0.0,0.0,0.0,426.266261,426.266261,0,520.45977,0.0,203.0,0.0,0,0.0,0,0.0,959.315333,2,43423.616462,10351.394365,2,1389.120707,1,0.0
﻿1,BP_VehicleAI213,36019.955339,61,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder192,773.666766,2052.696191,36308.82544,0.000479,10231.848701,2133.901112,6.256222,26.304167,0.0,36341.385829,22.170144,0.0,1535.0,1540.0,false,13.471864,0.948152,11.111656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-154.243477,-154.243477,0,367.750483,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36951.080418,0.0,0,2527.102611,2,0.0
﻿1,BP_VehicleAI210,44641.85716,78,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder187,721.753819,4051.639625,40194.902097,0.000591,13563.720193,3043.068101,10.265367,23.296693,1120.794411,40228.464157,0.0,0.0,2189.0,2189.0,false,22.453056,5.690165,8.278335,3.431331,0.0,114.0,661.829685,0.00004,0.0,145.821886,1.201041,0.0,0.0,0.0,181.007213,181.007213,0,865.526954,0.0,114.0,0.0,0,0.0,0,0.0,683.707931,1,45490.771789,6000.0,1,3557.351578,3,0.0
﻿1,BP_VehicleAI224,46589.162095,87,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder60,1742.432053,3905.433554,49245.328479,0.000464,17098.307541,3554.648302,9.681209,33.252812,0.0,49288.262499,0.0,0.0,2557.0,2557.0,false,22.092654,2.317018,13.272956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.310001,351.310001,0,807.060275,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,48780.54383,0.0,0,2948.765203,3,0.0
﻿1,BP_VehicleAI211,67176.996948,93,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume50,829.557931,3863.401143,58590.688445,0.000399,17381.587256,3879.946583,9.159253,42.975977,1513.494068,58642.823676,0.0,0.0,2791.0,2791.0,false,23.904543,7.034457,10.622003,5.104805,0.0,253.0,593.107069,0.000248,0.0,108.500046,2.385801,0.498383,0.0,0.0,663.462021,663.462021,0,910.209339,0.0,253.0,0.0,0,0.0,0,0.0,777.639096,2,68268.440561,10342.458968,2,2850.425768,2,0.0
﻿1,BP_VehicleAI21,57991.229795,100,BP_SpawnPoint47,TIMEFINISHED,0.0,4339.63946,49247.76199,0.000452,18680.28282,4270.582552,10.963517,30.853597,2662.077707,49289.579104,3.528183,0.0,3072.0,3081.0,false,26.46439,12.726537,11.241172,11.039066,0.0,456.0,1072.750132,0.000561,0.0,252.125043,4.08781,0.0,0.0,0.0,358.149395,358.149395,0,1279.859492,0.0,274.0,182.0,0,0.0,0,0.0,1545.078966,3,57991.229795,12000.0,2,1252.69533,2,0.0
﻿1,BP_VehicleAI24,51844.545341,100,BP_SpawnPoint40,TIMEFINISHED,0.0,2534.813787,49838.783868,0.000351,20929.998817,4283.094024,9.896313,33.151159,189.173101,49881.83134,0.0,0.0,3081.0,3081.0,false,22.651058,6.643545,14.100825,4.584551,0.0,117.0,0.0,0.000052,0.0,21.248342,1.614459,0.0,0.0,0.0,527.243867,527.243867,0,988.202202,0.0,0.0,117.0,0,0.0,0,0.0,257.619957,1,51844.545341,0.0,0,4587.223039,5,0.0
﻿1,BP_VehicleAI215,65279.656629,100,BP_SpawnPoint50,TIMEFINISHED,0.0,2911.474012,49395.323684,0.000402,18763.526807,4283.094024,9.785312,33.889933,3253.500839,49438.99893,0.0,0.0,3081.0,3081.0,false,25.002673,14.213409,7.24736,13.092544,0.0,514.0,1028.157915,0.000351,0.0,208.234355,3.999192,0.453199,0.0,0.0,189.531263,189.531263,0,1216.295158,0.0,396.0,118.0,0,0.0,0,0.0,1345.036181,4,65279.656629,15162.712246,3,2917.347428,3,0.0
﻿1,BP_VehicleAI219,75077.237693,100,BP_SpawnPoint13,TIMEFINISHED,0.0,4458.931414,54043.379582,0.000418,17767.967043,4278.923533,9.983916,34.344552,5281.961661,54087.70805,2.760011,0.0,3078.0,3081.0,false,28.131483,15.742773,11.177012,14.238573,0.0,558.0,1819.068556,0.000421,0.0,342.146153,3.150433,0.556556,0.0,0.0,702.833079,702.833079,0,1212.852948,0.0,558.0,0.0,0,0.0,0,0.0,2228.039649,4,75077.237693,22348.791909,4,2209.722276,2,0.0
﻿1,BP_VehicleAI226,63021.768862,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2400.536233,62679.591922,0.000402,20832.391607,4283.094024,10.883054,46.105586,0.0,62736.580562,0.0,0.0,3081.0,3081.0,false,22.196235,2.102186,13.587989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.91353,452.91353,0,867.006343,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,63021.768862,0.0,0,2685.724532,2,0.0
﻿1,BP_VehicleAI227,57640.714555,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2735.614692,50352.133514,0.000415,20094.903282,4283.094024,10.824089,32.530842,1257.620592,50395.488446,0.0,0.0,3081.0,3081.0,false,25.084779,5.615278,17.698514,3.380564,0.0,115.0,460.583956,0.000035,0.0,98.105416,1.061974,0.080108,0.0,0.0,813.536889,813.536889,0,1100.096171,0.0,115.0,0.0,0,0.0,0,0.0,668.097816,1,57640.714555,6000.0,1,3950.007432,3,0.0
﻿1,BP_VehicleAI229,72833.06944,100,BP_SpawnPoint,TIMEFINISHED,0.0,4201.780009,56336.069011,0.00047,17885.20801,4277.53337,11.050173,37.980743,3819.391565,56385.099926,1.653713,0.0,3077.0,3081.0,false,27.852135,13.658306,9.624645,12.061391,0.0,394.0,1490.818553,0.000456,0.0,246.324925,4.016295,0.435421,0.0,0.0,378.783068,378.783068,0,1175.430489,0.0,394.0,0.0,0,0.0,0,0.0,1659.414978,3,72996.128476,18000.0,3,2228.570582,2,0.0
﻿1,BP_VehicleAI231,66647.056055,100,BP_SpawnPoint22,TIMEFINISHED,0.0,4599.522955,58964.994622,0.000412,19458.557994,4283.094024,10.803068,42.66633,2154.967822,59018.46402,0.0,0.0,3081.0,3081.0,false,23.898446,7.039474,12.065253,4.75246,0.0,191.0,536.668392,0.000208,0.0,214.823771,1.32147,0.0,0.0,0.0,478.722014,478.722014,0,998.549349,0.0,191.0,0.0,0,0.0,0,0.0,652.847155,1,66670.405268,6042.857143,1,5434.629551,4,0.0
﻿1,BP_VehicleAI234,66588.332657,100,BP_SpawnPoint12,TIMEFINISHED,0.0,5160.08441,52375.618316,0.000469,17020.74564,4265.021897,10.853134,31.193393,5551.527669,52417.664842,7.035483,0.0,3068.0,3081.0,false,29.974986,16.051045,9.597953,14.162962,0.0,534.0,2034.14772,0.000394,0.0,465.73473,4.265894,0.506889,0.0,0.9,765.891433,765.891433,0,1345.455925,0.0,534.0,0.0,0,0.0,0,0.0,2597.452925,4,67299.375961,18030.769231,3,852.826576,2,0.0
﻿1,BP_VehicleAI237,81692.852648,100,BP_SpawnPoint51,TIMEFINISHED,0.0,6366.160036,58801.795537,0.000491,16187.875646,4269.192388,11.376078,38.168995,6099.71234,58851.340609,8.8755,0.0,3071.0,3081.0,false,34.99633,19.075018,6.650466,17.417694,0.0,553.0,2833.143245,0.000457,0.0,423.223006,7.383247,1.411051,0.0,0.0,1009.978885,1009.978885,0,1257.87166,0.0,553.0,0.0,0,0.0,0,0.0,3693.464723,5,81692.852648,30066.666667,5,0.0,0,0.0
﻿1,BP_VehicleAI240,77140.436661,100,BP_SpawnPoint26,TIMEFINISHED,0.0,4433.67089,63817.307775,0.000407,17620.644753,4283.094024,9.84643,44.95819,3339.266313,63872.112394,0.0,0.0,3081.0,3081.0,false,28.88703,10.824439,9.995029,9.192896,0.0,357.0,1500.814743,0.000461,0.0,228.382628,4.709939,0.087619,0.0,0.0,815.082201,815.082201,0,1043.499842,0.0,357.0,0.0,0,0.0,0,0.0,1950.930467,3,77140.436661,18042.857143,3,0.0,0,0.0
