Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI20,7609.621458,21,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,761.208572,1470.174704,8437.34546,0.000517,2372.239861,508.799874,1.622652,4.120947,0.0,8443.089059,0.0,0.0,366.0,366.0,false,7.00635,0.739869,5.092203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.392033,88.392033,0,127.19362,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8545.246351,0.0,0,1397.915675,2,0.0
﻿1,BP_VehicleAI217,8085.221999,21,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1244.89556,976.551666,9194.157503,0.000501,2542.313541,511.580201,1.507439,4.9999,0.0,9200.664842,0.0,0.0,368.0,368.0,false,6.616414,0.368058,6.001144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.179669,85.179669,0,130.537337,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9651.510343,0.0,0,1106.004385,1,0.0
﻿1,BP_VehicleAI212,10332.01804,22,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder148,1537.841911,1782.858468,12296.453311,0.000856,2368.274129,533.822819,2.38655,7.980037,0.0,12306.819899,0.0,0.0,384.0,384.0,false,8.12728,0.457693,1.872284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.685312,-20.685312,0,153.412915,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12647.698193,0.0,0,1345.898521,1,0.0
﻿1,BP_VehicleAI237,10926.772909,25,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,362.836373,1260.295458,12541.281372,0.00033,3183.569502,642.255579,1.389828,7.23354,0.0,12549.90474,0.0,0.0,462.0,462.0,false,7.228077,0.534656,6.367747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.181162,-72.181162,0,136.66759,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11367.921735,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI220,16173.754143,31,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,374.359424,1186.259122,17721.080662,0.000319,4017.032203,810.465374,1.701182,11.590846,0.0,17734.37269,0.0,0.0,583.0,583.0,false,8.097003,0.558032,6.14708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.750921,-79.750921,0,152.364536,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16631.346653,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI211,16884.699793,31,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,788.136875,1435.168717,19091.939131,0.000478,3887.038224,818.806355,2.464082,13.602173,0.0,19108.005385,0.0,0.0,589.0,589.0,false,8.753146,0.808954,4.23034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.793045,84.793045,0,165.783744,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17858.562854,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI25,17938.246991,34,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,886.652938,1124.215593,19932.730141,0.000394,4553.442481,909.166989,2.358446,14.026935,0.0,19949.115522,0.0,0.0,654.0,654.0,false,8.724265,0.656654,6.514119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.361042,134.361042,0,179.165132,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19188.502409,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI230,18323.023983,36,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume19,1557.631462,1911.260583,21255.075281,0.000601,4716.438891,991.18664,3.156199,14.401233,0.0,21272.632714,0.0,0.0,713.0,713.0,false,9.978192,0.57073,4.415397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-88.518591,-88.518591,0,220.585132,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20384.297683,0.0,0,519.283313,1,0.0
﻿1,BP_VehicleAI242,28060.58661,37,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,856.309058,461.331484,29376.651304,0.000526,4703.832072,989.796477,3.255018,24.914056,0.0,29404.820379,26.593227,0.0,712.0,716.0,false,7.47389,0.236163,3.635779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99268,0.99268,0,103.530503,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29110.629976,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI245,16516.182618,37,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,798.278803,1961.125185,18396.790157,0.000542,4732.590029,1018.989912,3.163417,10.695404,0.0,18410.648978,0.0,0.0,733.0,733.0,false,11.160763,1.29975,6.105717,0.5018,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.423245,-84.423245,0,253.741333,0.0,0.0,11.0,0,0.0,0,0.0,346.13733,0,17492.256359,0.0,0,1211.074959,1,0.0
﻿1,BP_VehicleAI224,27212.260115,43,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume19,1543.487088,3301.175836,24436.7077,0.000741,4765.15976,1202.491506,4.315776,17.758324,344.427812,24458.7818,0.0,0.0,865.0,865.0,false,15.127466,4.219627,2.277884,3.447365,0.0,68.0,317.433145,0.000057,0.0,27.573182,2.468553,0.0,0.0,0.0,-174.266108,-174.266108,0,357.252321,0.0,58.0,10.0,0,0.0,0,0.0,1264.59969,2,29226.344151,6000.0,1,2863.319501,2,0.0
﻿1,BP_VehicleAI24,22558.181344,43,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,789.43848,2222.340571,21719.600557,0.00046,5706.743988,1203.88167,3.492351,14.433127,268.594803,21737.526035,0.0,0.0,866.0,866.0,false,12.75138,3.515509,5.649118,2.514758,0.0,58.0,73.895281,0.000015,0.0,0.064324,1.167528,0.0,0.0,0.0,185.386672,185.386672,0,284.886616,0.0,58.0,0.0,0,0.0,0,0.0,164.82911,1,23515.958217,3802.628287,1,0.0,0,0.0
﻿1,BP_VehicleAI249,24835.865139,44,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1480.000973,1823.835968,26752.354134,0.000439,5950.182639,1242.80625,2.96096,19.668172,0.0,26774.983265,0.0,0.0,894.0,894.0,false,11.253837,0.563745,4.396974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-116.148516,-116.148516,0,245.185891,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26732.019442,0.0,0,1364.718815,1,0.0
﻿1,BP_VehicleAI231,29793.01263,47,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume53,859.168541,942.631211,31589.5738,0.000502,6569.185511,1352.629174,4.292455,24.417143,0.0,31618.283398,23.471017,0.0,973.0,977.0,false,10.749158,0.814619,8.156483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.66089,84.66089,0,191.401669,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30818.137044,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI234,31020.270741,53,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume53,868.426959,2290.162293,30078.743314,0.000528,7464.973565,1573.665185,5.278129,21.816677,393.798575,30105.838119,22.625449,0.0,1132.0,1137.0,false,13.68115,3.818733,8.288652,2.796808,0.0,83.0,61.211,0.000013,0.0,0.05874,1.263778,0.0,0.0,0.0,190.131785,190.131785,0,331.98189,0.0,83.0,0.0,0,0.0,0,0.0,155.745199,1,32054.757596,3918.8637,1,0.0,0,0.0
﻿1,BP_VehicleAI221,38381.20727,56,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder192,747.883717,2073.35352,34505.139582,0.000416,8194.637967,1729.363507,4.618124,25.378365,342.575455,34535.136071,0.0,0.0,1244.0,1244.0,false,14.460379,3.80772,6.405113,2.633951,0.0,75.0,65.434461,0.000013,0.0,0.087244,0.847423,0.0,0.0,0.0,211.052779,211.052779,0,352.660842,0.0,75.0,0.0,0,0.0,0,0.0,164.234559,1,39296.940533,3934.082007,1,2620.407251,2,0.0
﻿1,BP_VehicleAI248,43538.443398,61,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume53,865.878795,818.308564,45202.50063,0.000418,9301.710056,1889.23232,5.10675,36.270654,0.0,45243.878035,21.247278,0.0,1359.0,1364.0,false,12.026397,0.720863,11.612189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.50296,94.50296,0,227.057466,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,44560.521346,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI236,38555.306557,63,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder192,732.978534,2265.117213,39053.237268,0.000484,9644.319826,2008.786389,5.917745,28.157309,0.0,39087.312322,26.32469,0.0,1445.0,1450.0,false,13.561161,0.863526,9.658516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-147.253347,-147.253347,0,335.230465,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39444.868736,0.0,0,2492.414671,2,0.0
﻿1,BP_VehicleAI250,40191.588922,69,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume53,854.157098,2484.713668,35139.031208,0.000495,10774.142822,2260.405999,7.195542,25.511383,918.367734,35171.738133,21.716013,0.0,1626.0,1631.0,false,16.681599,5.748242,8.400093,4.825804,0.0,181.0,105.263141,0.000014,0.0,0.046721,2.43458,0.0,0.0,0.0,196.111468,196.111468,0,527.20049,0.0,181.0,0.0,0,0.0,0,0.0,304.166466,2,41193.664899,7068.16318,2,803.382995,1,0.0
﻿1,BP_VehicleAI227,53076.973041,77,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder212,1256.286858,1953.606816,52720.946397,0.000897,12538.956979,2599.605915,13.916201,40.484202,0.0,52775.3468,33.437636,0.0,1870.0,1875.0,false,15.500903,0.932301,12.268245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.974084,13.974084,0,415.165012,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,54551.591085,0.0,0,3544.957551,3,0.0
﻿1,BP_VehicleAI233,48982.684771,83,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder61,1756.032285,3283.55824,51276.724005,0.000448,13954.262191,2880.418961,7.890216,36.195634,0.0,51320.809854,0.0,0.0,2072.0,2072.0,false,19.905668,1.852097,11.675843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.118921,266.118921,0,614.467,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,51174.020085,0.0,0,2701.465442,2,0.0
﻿1,BP_VehicleAI29,55910.046123,92,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder161,1679.358344,3925.289491,49187.450982,0.001121,14894.907585,3282.176238,13.619857,33.005468,1195.978453,49234.076308,45.016252,0.0,2361.0,2373.0,false,22.291322,5.964388,15.287306,4.191782,0.0,122.0,184.97553,0.000017,0.0,33.085333,1.045435,0.0,0.0,0.0,-124.373504,-124.373504,0,805.300515,0.0,122.0,0.0,0,0.0,0,0.0,359.121643,1,58154.126177,5719.836687,1,5987.001288,5,0.0
﻿1,BP_VehicleAI218,62681.328217,92,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume19,1527.251364,2915.102759,58684.49094,0.000737,15618.049255,3308.589347,13.681956,46.001042,1494.026247,58744.173938,0.0,0.0,2380.0,2380.0,false,19.378498,6.658648,9.392588,5.789574,0.0,178.0,81.321487,0.000016,0.0,0.153351,1.33876,0.0,0.0,0.0,-76.664068,-76.664068,0,650.96862,0.0,178.0,0.0,0,0.0,0,0.0,224.216468,1,64583.199587,4481.330372,1,2709.843106,3,0.0
﻿1,BP_VehicleAI244,69856.500581,93,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume50,805.788863,2577.926235,60880.063686,0.000363,15210.38917,3364.19589,7.320465,45.545691,2062.970069,60932.929843,0.0,0.0,2420.0,2420.0,false,21.669911,8.081551,10.773341,6.654822,0.0,276.0,546.822558,0.000058,0.0,96.47876,2.617918,0.120645,0.0,0.0,570.155919,570.155919,0,742.831513,0.0,276.0,0.0,0,0.0,0,0.0,780.511141,2,70947.619328,10312.655978,2,1355.472306,1,0.0
﻿1,BP_VehicleAI247,62385.050682,99,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume32,911.584349,4517.509236,55168.268934,0.000474,16424.731523,3625.546645,10.282913,36.003405,2693.65888,55214.555251,0.0,0.0,2608.0,2608.0,false,28.286009,10.494073,13.825071,8.275187,0.0,184.0,1274.36192,0.000054,0.0,105.63558,4.306191,0.0,0.0,0.0,573.882705,573.882705,0,853.134325,0.0,184.0,0.0,0,0.0,0,0.0,1951.291419,2,63653.857733,12000.0,2,1237.219109,1,0.0
﻿1,BP_VehicleAI21,66715.940069,100,BP_SpawnPoint41,TIMEFINISHED,0.0,4380.939338,55669.72351,0.000426,16081.572129,3678.372862,9.49017,38.288548,3498.105839,55717.502228,0.0,0.0,2646.0,2646.0,false,27.502624,12.007287,8.827106,10.171172,0.0,321.0,855.764106,0.000107,0.0,199.502181,4.033438,0.0,0.0,0.0,572.145989,572.145989,0,983.854946,0.0,285.0,36.0,0,0.0,0,0.0,1879.741585,3,66715.940069,12000.0,2,2816.279319,3,0.0
﻿1,BP_VehicleAI26,70408.523186,100,BP_SpawnPoint43,TIMEFINISHED,0.0,4646.897379,64736.86769,0.000453,16674.474508,3678.372862,9.81753,47.023505,1352.213727,64793.708725,0.0,0.0,2646.0,2646.0,false,25.216658,6.163996,12.829874,3.480902,0.0,116.0,482.335683,0.000048,0.0,101.825328,1.642825,0.0,0.0,0.0,504.713612,504.713612,0,800.613053,0.0,116.0,0.0,0,0.0,0,0.0,642.687147,1,70408.523186,6000.0,1,4136.346319,3,0.0
﻿1,BP_VehicleAI28,68301.714149,100,BP_SpawnPoint27,TIMEFINISHED,0.0,4144.787116,64039.508578,0.000452,16799.042141,3678.372862,9.712046,44.820388,1206.481148,64094.041012,0.0,0.0,2646.0,2646.0,false,26.064999,6.151698,12.215323,3.825418,0.0,87.0,677.213897,0.000026,0.0,101.542464,2.033026,0.0,0.0,0.0,501.420188,501.420188,0,772.720998,0.0,87.0,0.0,0,0.0,0,0.0,898.650688,1,68301.714149,6000.0,1,2823.386179,2,0.0
﻿1,BP_VehicleAI210,66345.111504,100,BP_SpawnPoint20,TIMEFINISHED,0.0,3092.210675,61975.963695,0.000393,16415.633171,3674.202371,8.179468,43.621043,1261.178311,62027.764205,4.518417,0.0,2643.0,2646.0,false,24.29823,8.612817,12.62141,7.191822,0.0,259.0,755.042195,0.00008,0.0,131.616471,2.659092,0.0,0.0,0.4,174.235133,174.235133,0,904.793573,0.0,131.0,128.0,0,0.0,0,0.0,1251.617269,3,66567.375672,6000.0,1,2291.174094,2,0.0
﻿1,BP_VehicleAI213,67776.973112,100,BP_SpawnPoint13,TIMEFINISHED,0.0,3983.941827,62859.870158,0.000454,16929.087726,3678.372862,9.688185,42.992046,911.081014,62912.550389,0.0,0.0,2646.0,2646.0,false,24.894311,5.430292,12.615132,3.439218,0.0,87.0,825.105011,0.000024,0.0,114.880302,0.708865,0.450569,0.0,0.0,220.949763,220.949763,0,786.556217,0.0,87.0,0.0,0,0.0,0,0.0,860.764972,1,67776.973112,6000.0,1,3738.033846,3,0.0
﻿1,BP_VehicleAI215,67106.074033,100,BP_SpawnPoint3,TIMEFINISHED,0.0,6521.950932,51204.240836,0.000587,14768.170038,3667.251553,11.27374,33.130424,4716.187775,51248.645,9.097019,0.0,2638.0,2646.0,false,29.706701,16.023755,8.055408,14.094078,0.0,434.0,1305.2657,0.000154,0.0,287.723695,4.09623,0.463334,0.0,0.0,187.995632,187.995632,0,1114.466676,0.0,424.0,10.0,0,0.0,0,0.0,2526.538294,3,67106.074033,18000.0,3,3791.817052,3,0.0
﻿1,BP_VehicleAI222,70277.30909,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3341.592764,60299.784712,0.000386,16609.066358,3678.372862,8.618645,41.650789,2339.375032,60350.054145,0.0,0.0,2646.0,2646.0,false,25.022758,8.368125,14.229883,6.428043,0.0,201.0,902.00029,0.000048,0.0,104.842145,2.735462,0.666209,0.0,0.0,595.95201,595.95201,0,808.3905,0.0,201.0,0.0,0,0.0,0,0.0,1299.744149,2,70277.30909,12000.0,2,1236.059307,1,0.0
﻿1,BP_VehicleAI223,57489.031822,100,BP_SpawnPoint44,TIMEFINISHED,0.0,3730.815292,52341.37291,0.000495,17417.962692,3678.372862,10.818745,33.86764,489.975503,52386.059295,0.0,0.0,2646.0,2646.0,false,25.707801,5.783792,14.4597,2.726137,0.0,86.0,73.743616,0.000012,0.0,0.066078,1.800941,0.0,0.0,0.0,576.102898,576.102898,0,893.063137,0.0,86.0,0.0,0,0.0,0,0.0,181.458118,1,57489.031822,4301.729184,1,4297.350956,4,0.0
﻿1,BP_VehicleAI225,73325.785394,100,BP_SpawnPoint11,TIMEFINISHED,0.0,4913.545768,57009.508284,0.000493,15307.415099,3678.372862,9.97746,35.71571,3421.296055,57055.201455,0.0,0.0,2646.0,2646.0,false,29.110344,12.337524,11.196172,9.967942,0.0,316.0,1598.208155,0.000134,0.0,275.755525,4.774887,0.423548,0.0,0.0,471.173826,471.173826,0,1042.21329,0.0,316.0,0.0,0,0.0,0,0.0,1984.173039,3,73325.785394,18016.666667,3,3604.303838,3,0.0
﻿1,BP_VehicleAI226,66733.77056,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2304.660156,61506.222727,0.000369,17161.348421,3664.471226,8.45134,43.748092,1270.020495,61558.422159,11.085104,0.0,2636.0,2646.0,false,22.875898,5.318012,14.859211,3.288397,0.0,116.0,372.774722,0.000047,0.0,28.540857,1.811541,0.0,0.0,0.0,515.82954,515.82954,0,746.211105,0.0,116.0,0.0,0,0.0,0,0.0,615.499576,1,66733.77056,6000.0,1,1237.88837,1,0.0
﻿1,BP_VehicleAI229,64937.813221,100,BP_SpawnPoint6,TIMEFINISHED,0.0,2117.451982,60587.881347,0.000643,17661.361127,3678.372862,14.282997,44.705151,443.658232,60646.869496,0.0,0.0,2646.0,2646.0,false,22.225689,6.188137,11.795682,5.034211,0.0,124.0,86.272249,0.000036,0.0,7.684771,2.090978,0.168993,0.0,0.0,-65.533452,-65.533452,0,680.445891,0.0,58.0,66.0,0,0.0,0,0.0,625.105956,2,64937.813221,4074.825907,1,2608.974581,2,0.0
﻿1,BP_VehicleAI235,66315.241243,100,BP_SpawnPoint17,TIMEFINISHED,0.0,2576.913012,65638.305031,0.000682,17459.942458,3678.372862,14.554649,49.836056,48.441092,65702.695736,0.0,0.0,2646.0,2646.0,false,21.402201,2.697387,13.582066,1.458566,0.0,48.0,0.0,0.000038,0.0,4.410142,0.844363,0.083905,0.0,0.0,-212.187943,-212.187943,0,694.870454,0.0,0.0,48.0,0,0.0,0,0.0,395.125521,1,66315.241243,0.0,0,3540.553128,3,0.0
﻿1,BP_VehicleAI238,65253.68893,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3351.363,63294.774097,0.000387,17956.580553,3678.372862,8.974222,45.167933,0.0,63348.916253,0.0,0.0,2646.0,2646.0,false,21.977196,2.337584,15.584407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.955672,296.955672,0,714.494245,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,65253.68893,0.0,0,5256.135677,4,0.0
