Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿0,BP_VehicleAI243,32470.952138,153,BP_SpawnPoint38,NAV_VIOLATION,206.004109,3773.860368,31106.783886,13.564094,518.66603,31120.347979,0.0,0.0,1282.0,1282.0,false,24.64975,6.558148,25.7,2.095341,3.379989,319.0,981.451025,0.000175,8.406758,0.792325,1.027705,0.316169,0.0,0.0,-83.364079,-83.364079,0,398.004034,0.0,319.0,0.0,0,0.0,0,0.0,90.081611,1,33531.750124,6000.0,1,0.0,0,206.004109,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004827,1,0,0.0,26.5,0.0,0.067686,0.0,107.460675,1,107.460675,0.0,BP_IntersectionTrigger35
﻿0,BP_VehicleAI249,41152.25508,155,BP_SpawnPoint43,NAV_VIOLATION,212.215181,6010.995956,47574.656996,21.154373,0.0,47595.811369,0.0,0.0,1299.0,1299.0,false,29.580987,5.074437,17.908333,1.433281,0.0,18.0,0.0,0.000002,5.986269,0.06815,1.686153,0.0,0.0,0.0,95.093938,95.093938,0,398.946393,0.0,0.0,18.0,0,0.0,0,0.0,23.99844,1,42446.990683,0.0,0,485.245045,1,212.215181,1,0,235.441315,1.0,717,108.111552,166.87553,0,2,0,1,0,1,1,0,0,0,0,120.127467,161.592082,0.0,419.0,298.0,0.0,97.30225,69.57328,0.0,-542.465548,0.0,0.0,542.465548,0.000011,1,1,62.022793,0.3,0.0,0.192266,2.302228,133.116351,1,133.071776,0.0,BP_IntersectionTrigger14
﻿0,BP_VehicleAI262,30361.839454,97,BP_SpawnPoint59,COLLISION_WITH_BP_IntersectionBorder63,222.985297,3464.696397,32740.086739,14.733235,1067.404391,32754.819973,0.0,0.0,839.0,839.0,false,18.704362,6.708511,8.516667,6.103052,0.0,97.0,0.0,0.000016,0.0,0.162975,1.42075,0.0,0.0,0.0,82.181028,82.181028,0,304.955595,0.0,0.0,97.0,0,0.0,0,0.0,61.556511,1,31737.374771,0.0,0,525.037577,1,0.0,1,0,697.90686,0.977072,494,57.053083,36.840828,1,2,0,0,1,1,1,0,0,1,0,172.148735,86.167346,0.0,375.0,119.0,0.0,-0.491878,37.332706,0.0,-236.021161,0.0,0.0,236.021161,0.00013,0,0,4.216971,7.7,0.102136,0.0,5.826659,0.0,1,0.0,0.0,BP_IntersectionTrigger70
﻿0,BP_VehicleAI267,17746.37537,40,BP_SpawnPoint51,STOP_VIOLATION_TIMEOUT,536.088431,299.976111,20021.605541,14.261822,0.0,20035.867364,0.0,0.0,358.0,358.0,false,9.048891,1.330865,7.4,1.282012,1.477618,77.0,1035.968088,0.0,0.0,19.258509,0.0,0.0,0.0,3.9,20.012366,20.012366,0,67.092193,0.0,77.0,0.0,0,0.0,0,0.0,398.198459,1,19134.909643,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002396,0,0,0.0,0.0,0.0,18.332737,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI24,43682.268683,199,BP_SpawnPoint56,NAV_VIOLATION,203.804006,3639.320002,47061.84327,19.275126,0.0,47081.118396,0.0,0.0,1682.0,1682.0,false,32.231198,5.463892,35.0,0.531665,0.0,6.0,0.0,0.000104,7.407836,0.080929,0.58836,0.0,0.0,0.0,-175.102763,-175.102763,0,614.581969,0.0,0.0,6.0,0,0.0,0,0.0,4.349496,1,44846.323963,0.0,0,908.527702,2,203.804006,1,0,361.309204,0.232839,440,15.255996,102.283598,0,1,0,1,0,1,0,0,0,0,0,238.896967,0.0,0.0,440.0,0.0,0.0,102.283598,0.0,0.0,-330.813814,0.0,16.504492,314.309323,0.000016,2,2,497.119873,0.6,0.0,1.119366,1.744047,281.424232,1,121.601211,0.0,BP_IntersectionTrigger26
﻿0,BP_VehicleAI271,16034.058052,44,BP_SpawnPoint38,COLLISION_WITH_BP_IntersectionBorder9,117.964994,763.120811,11335.833757,4.534835,0.0,11340.368592,0.0,0.0,392.0,392.0,false,10.407146,1.292074,5.7,0.946358,0.008536,69.0,316.891687,0.0,0.0,0.813419,1.293909,0.0,0.0,0.0,-45.363064,-45.363064,0,123.000946,0.0,69.0,0.0,0,0.0,0,0.0,37.003626,1,16531.558371,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00112,1,0,0.0,0.0,0.063088,0.002362,0.0,205.411938,1,70.514883,0.0,BP_IntersectionTrigger5
﻿0,BP_VehicleAI214,51976.768387,207,BP_SpawnPoint12,NAV_VIOLATION,184.475467,10499.110127,63039.653118,28.696048,0.0,63068.349166,0.0,0.0,1749.0,1749.0,false,37.406633,5.867386,35.9,0.280526,0.0,3.0,0.0,0.000028,7.854733,0.074269,0.0,0.0,0.0,0.0,162.039547,162.039547,0,584.729904,0.0,0.0,3.0,0,0.0,0,0.0,2.671721,0,53058.341608,0.0,0,492.830979,1,184.475467,1,0,209.52153,1.0,408,-56.867666,130.768685,0,3,0,0,1,1,1,1,0,0,0,117.787448,36.40261,78.765368,254.0,39.0,115.0,75.637261,26.079371,29.052052,-785.315225,0.0,0.0,785.315225,0.000001,1,1,573.196289,0.3,0.0,1.764041,0.0,104.910198,1,104.910187,0.0,BP_IntersectionTrigger35
﻿0,BP_VehicleAI251,80669.892686,216,BP_SpawnPoint45,STOP_VIOLATION_TIMEOUT,579.175159,3215.488232,79169.509028,42.095394,705.803909,79211.604422,0.248368,0.0,1828.0,1829.0,false,38.960411,6.917551,28.9,4.351404,1.616515,223.0,1097.848583,0.0,0.0,20.911768,2.045737,0.026916,0.0,3.9,337.511946,337.511946,0,539.346159,0.0,220.0,3.0,0,0.0,0,0.0,438.928306,3,82108.037087,6000.0,1,543.351841,1,0.0,1,0,743.808777,0.958917,344,66.058947,67.211192,0,1,1,0,0,1,0,0,0,0,0,122.394252,0.0,0.0,344.0,0.0,0.0,67.211192,0.0,0.0,-438.264171,0.0,0.0,438.264171,0.002899,0,1,601.859253,10.3,0.0,18.30228,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI257,71954.007701,221,BP_SpawnPoint54,NAV_VIOLATION,214.459503,4075.500813,75781.428512,36.435982,181.150196,75817.864494,0.0,0.0,1871.0,1871.0,false,31.742259,7.526893,40.1,4.660249,0.0,56.0,0.0,0.000117,8.14142,0.0,1.4551,0.0,0.0,0.0,-210.749719,-210.749719,0,519.420531,0.0,0.0,56.0,0,0.0,0,0.0,24.689736,1,73059.132133,0.0,0,383.88354,1,214.459503,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000058,1,0,2.625743,3.8,0.0,0.0,0.0,106.098887,1,106.098882,0.0,BP_IntersectionTrigger35
﻿0,BP_VehicleAI263,37649.716688,151,BP_SpawnPoint11,NAV_VIOLATION,202.615931,2942.307932,40307.348889,16.809918,0.0,40324.158807,0.0,0.0,1304.0,1304.0,false,25.462968,5.635205,26.708333,0.287331,0.0,3.0,0.0,0.000148,8.406527,0.0,0.0,0.386658,0.0,0.0,-80.250921,-80.250921,0,469.889553,0.0,0.0,3.0,0,0.0,0,0.0,3.774081,1,38811.471428,0.0,0,629.184014,1,202.615931,1,0,698.547668,1.0,372,34.831549,69.349442,0,1,0,1,0,1,0,0,0,0,0,172.430828,0.0,0.0,372.0,0.0,0.0,69.349442,0.0,0.0,-34.140938,0.0,0.0,34.140938,0.000004,1,1,647.654236,0.3,0.0,0.0,2.485033,112.380572,23,112.380572,0.0,BP_IntersectionTrigger26
﻿0,BP_VehicleAI219,88156.531883,236,BP_SpawnPoint16,NAV_VIOLATION,211.190108,6583.610322,95044.88022,47.738609,0.0,95092.618829,29.543698,0.0,1999.0,2002.0,false,26.660567,2.408921,55.616667,0.0,0.0,0.0,0.0,0.000034,6.119744,0.0,0.0,0.0,0.0,0.0,-139.148266,-139.148266,0,377.66448,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,89295.141142,0.0,0,0.0,0,211.190108,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,105.623056,1,105.62304,0.0,BP_IntersectionTrigger35
﻿0,BP_VehicleAI248,70013.25107,244,BP_SpawnPoint53,NAV_VIOLATION,179.134614,7558.003898,65346.720432,29.520068,71.078194,65376.2405,0.0,0.0,2071.0,2071.0,false,43.353866,8.46428,48.016667,3.732936,0.311682,192.0,219.546739,0.000029,8.40521,0.138112,3.373618,0.0,0.0,0.0,223.682513,223.682513,0,669.744962,0.0,189.0,3.0,0,0.0,0,0.0,34.672525,3,71347.717502,12000.0,2,715.671724,1,179.134614,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000949,1,1,690.734741,10.3,0.0,3.154636,0.426281,149.837271,10,149.837271,0.0,BP_IntersectionTrigger3
﻿0,BP_VehicleAI228,93811.795096,244,BP_SpawnPoint24,STOP_VIOLATION_TIMEOUT,667.114435,4658.263869,100561.451799,53.559889,0.0,100615.011688,0.0,0.0,2078.0,2078.0,false,34.664366,3.006914,40.5,1.289392,1.632115,77.0,999.707723,0.0,0.0,23.557969,0.0,0.0,0.0,3.9,226.195485,226.195485,0,410.753595,0.0,77.0,0.0,0,0.0,0,0.0,454.568461,1,95344.379239,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004134,0,0,0.0,0.0,0.0,18.227696,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI272,30393.268954,82,BP_SpawnPoint59,COLLISION_WITH_BP_IntersectionBorder63,320.251379,2655.178506,33057.474997,14.790236,0.0,33072.265233,0.0,0.0,715.0,715.0,false,17.07306,1.05646,6.4,0.288273,0.0,3.0,0.0,0.0,0.0,0.0,0.885003,0.059973,0.0,0.0,-20.213011,-20.213011,0,205.490556,0.0,0.0,3.0,0,0.0,0,0.0,4.164307,1,31940.771823,0.0,0,526.192365,1,0.0,1,0,698.362854,1.0,370,-45.42589,76.966062,1,2,0,0,1,1,1,0,0,1,0,74.857209,83.904816,0.0,260.0,110.0,0.0,36.971801,39.994261,0.0,-225.594437,0.0,0.0,225.594437,0.000017,0,1,592.279419,0.3,0.09806,0.0,2.740686,0.0,2,0.0,0.0,BP_IntersectionTrigger70
﻿0,BP_VehicleAI242,66963.993338,258,BP_SpawnPoint37,NAV_VIOLATION,186.157165,9565.065698,77267.768177,33.110323,0.0,77300.878501,0.0,0.0,2193.0,2193.0,false,42.969364,6.34746,53.5,0.578532,0.0,6.0,0.0,0.000027,10.569003,0.0,0.386082,0.296562,0.0,0.0,311.722143,311.722143,0,684.636758,0.0,0.0,6.0,0,0.0,0,0.0,4.162394,1,68049.328977,0.0,0,790.774637,2,974.953559,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000029,2,2,523.678589,0.6,0.0,0.0,1.258406,572.909107,3,572.909091,0.0,BP_IntersectionTrigger35
