Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿1,BP_VehicleAI212,11848.350235,38,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder66,1568.357296,1366.080919,15143.025006,7.723909,0.0,15150.748914,0.0,0.0,614.0,614.0,false,10.406139,0.493206,8.821874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.037799,116.037799,0,241.72168,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14873.994646,0.0,0,1262.541885,1,649.612323,1,0,908.891235,1.0,215,-3.571019,47.359601,1,2,0,1,0,1,1,0,0,1,0,45.581901,17.262494,0.0,190.0,25.0,0.0,22.408504,24.951096,0.0,-980.890028,0.0,0.0,980.890028
﻿1,BP_VehicleAI226,23034.941747,41,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume35,863.054214,2327.51984,26206.25048,19.265321,0.0,26225.515801,0.0,0.0,676.0,676.0,false,10.786317,0.873638,4.680795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.702336,76.702336,0,183.65078,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24349.333154,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI231,17210.661264,42,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume23,841.277563,2559.854274,12363.380649,5.708234,815.190052,12369.088883,0.0,0.0,685.0,685.0,false,12.007571,2.120541,7.780993,1.448359,0.0073,114.0,110.633482,0.000009,0.0,0.572843,1.188919,0.0,0.0,0.0,115.416926,115.416926,0,331.377589,0.0,114.0,0.0,0,0.0,0,0.0,429.683054,1,18327.598562,6000.0,1,1968.403554,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI21,26267.450052,47,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder149,1053.71193,2583.805517,27838.542565,18.486016,0.0,27857.028581,0.0,0.0,777.0,777.0,false,11.926517,0.728673,8.322902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-92.293413,-92.293413,0,234.100973,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28437.485957,0.0,0,2571.548706,2,0.0,1,0,803.140259,1.0,331,-26.814441,78.848767,1,2,0,1,0,1,1,0,0,1,0,77.726013,37.720718,0.0,283.0,48.0,0.0,51.43611,27.412657,0.0,-523.609788,0.0,0.0,523.609788
﻿1,BP_VehicleAI252,17342.551835,49,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder221,1493.090223,4056.276536,23630.200089,15.087472,0.0,23645.287561,0.0,0.0,823.0,823.0,false,13.965425,0.937104,7.331229,0.22042,0.0,4.0,0.0,0.0,0.0,0.035073,0.485129,0.051264,0.0,0.0,-137.801862,-137.801862,0,299.731485,0.0,0.0,4.0,0,0.0,0,0.0,77.540735,1,20439.258487,0.0,0,536.743852,1,0.0,1,0,587.31311,0.217936,210,-50.196756,86.992806,1,2,0,0,1,1,1,0,0,1,0,118.675083,13.857886,0.0,196.0,14.0,0.0,73.108339,13.884467,0.0,-1212.537011,0.0,136.439604,1076.097407
﻿1,BP_VehicleAI217,14649.016818,50,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume33,1303.807625,2811.547056,19213.776487,12.980718,218.932804,19226.757205,0.0,338.586075,829.0,829.0,false,12.242393,7.457469,3.524145,6.812378,0.0,234.0,41.32268,0.000006,0.0,1.246783,1.700548,0.0,0.0,0.0,310.14275,310.14275,0,439.746478,234.0,0.0,0.0,0,0.0,0,0.0,458.684444,1,16608.493687,0.0,0,158.521479,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI218,23049.442401,57,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder212,1237.786056,2935.035797,24827.942688,13.302286,0.0,24841.244975,0.0,0.0,964.0,964.0,false,15.574448,1.508534,10.906331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.816303,224.816303,0,361.115112,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24603.98951,0.0,0,2381.019279,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI233,31610.322992,58,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume36,926.988191,3326.013735,33689.735603,23.553082,0.0,33713.288685,0.0,0.0,979.0,979.0,false,14.243224,1.227274,9.849827,0.424542,0.0,8.0,0.0,0.0,0.0,0.283067,0.302655,0.015369,0.0,0.0,-64.421767,-64.421767,0,287.248749,0.0,0.0,8.0,0,0.0,0,0.0,334.122031,1,33107.679316,0.0,0,2484.441332,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI214,38460.591524,59,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder221,1470.164681,2719.341711,35013.811091,26.568086,2391.711727,35040.379178,0.0,0.0,1005.0,1005.0,false,16.226898,5.668875,3.343334,5.190532,0.0,123.0,492.984329,0.000022,0.0,0.162383,2.070299,0.0,0.0,0.0,-46.11375,-46.11375,0,312.695528,0.0,123.0,0.0,0,0.0,0,0.0,643.299509,1,41441.423339,6000.0,1,1363.148783,1,0.0,1,0,952.537048,0.916,188,-34.098591,64.66322,1,2,0,0,1,1,1,0,0,1,0,92.892686,12.965846,0.0,175.0,13.0,0.0,51.672517,12.990703,0.0,-1008.695529,0.0,1.334986,1007.360544
﻿1,BP_VehicleAI27,30767.932537,59,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder221,1484.816993,2855.971212,27614.211151,18.760249,1986.762432,27632.9714,70.352284,0.0,1005.0,1014.0,false,16.198338,3.200558,6.156755,2.504805,0.0,148.0,304.090258,0.000002,0.0,0.865051,1.587032,0.0,0.0,0.0,40.564151,40.564151,0,404.52616,0.0,148.0,0.0,0,0.0,0,0.0,463.196645,1,33750.252134,6000.0,1,2533.44783,2,1209.116496,1,0,952.707947,0.920177,191,-30.176318,65.976447,1,2,0,0,1,1,1,0,0,1,0,91.602418,13.856286,0.0,177.0,14.0,0.0,52.089839,13.886608,0.0,-996.840183,0.0,1.058257,995.781926
﻿1,BP_VehicleAI234,26327.05687,62,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder230,2169.404411,2086.316392,30658.974849,23.318648,99.265233,30682.293497,0.0,508.241877,1072.0,1072.0,false,13.805428,6.556708,2.13136,5.945693,0.0,353.0,78.750904,0.000008,0.0,3.689787,1.761462,0.0,0.0,0.0,344.514344,344.514344,0,554.439858,353.0,0.0,0.0,0,0.0,0,0.0,651.761751,1,29177.73842,0.0,0,1500.0,1,456.33673,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI222,39182.009064,65,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder221,1502.365057,2772.497872,43025.196854,32.674848,0.0,43057.871703,44.214599,0.0,1125.0,1128.0,false,15.470899,1.131411,7.561549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-97.324013,-97.324013,0,318.67375,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,42069.829255,0.0,0,1363.424241,1,0.0,1,0,953.001953,0.920379,189,-32.859531,65.063543,1,2,0,0,1,1,1,0,0,1,0,92.253402,13.858619,0.0,175.0,14.0,0.0,51.181059,13.882485,0.0,-920.209352,0.0,1.064231,919.145121
﻿1,BP_VehicleAI225,44179.169374,67,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume35,858.198281,2548.950115,41750.719144,31.977437,269.011518,41782.696581,0.0,0.0,1170.0,1170.0,false,16.599401,2.44572,6.852754,1.45198,0.0,58.0,118.838795,0.000001,0.0,0.014698,1.214904,0.0,0.0,0.0,178.282552,178.282552,0,320.802088,0.0,58.0,0.0,0,0.0,0,0.0,346.536834,1,45448.05781,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI241,35603.881251,71,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder221,1467.980113,5994.67321,35245.515722,23.465726,1123.932236,35268.981448,17.466123,0.0,1235.0,1243.0,false,21.489758,5.873907,8.186397,4.854471,0.0,106.0,558.312392,0.000025,0.0,2.851931,2.449713,0.22649,0.0,0.0,-68.793193,-68.793193,0,513.486809,0.0,96.0,10.0,0,0.0,0,0.0,1638.016457,2,38730.957018,6000.0,1,3996.832754,3,0.0,1,0,952.92688,0.923622,189,-32.218313,64.798757,1,2,0,0,1,1,1,0,0,1,0,93.870976,12.965919,0.0,176.0,13.0,0.0,51.807874,12.990883,0.0,-1106.564936,0.0,0.858781,1105.706154
﻿1,BP_VehicleAI26,43036.074159,80,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder230,2089.719957,4506.461754,45716.880162,29.886593,0.0,45746.766754,0.0,0.0,1390.0,1390.0,false,21.221224,1.711882,11.899232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.323536,244.323536,0,476.622404,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,45573.231137,0.0,0,3885.489117,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI239,48340.591527,83,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder147,908.238823,4381.900999,44359.609464,29.09535,239.718452,44388.704814,0.0,0.0,1444.0,1444.0,false,22.519853,3.206648,12.924805,1.30099,0.0,58.0,104.441962,0.000001,0.0,0.038733,1.265924,0.0,0.0,0.0,297.836368,297.836368,0,471.175343,0.0,58.0,0.0,0,0.0,0,0.0,323.404488,1,49532.908076,6000.0,1,3430.193267,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI240,52589.717312,88,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume35,885.745525,4701.905794,51507.733298,37.269075,276.394673,51545.002373,0.0,0.0,1551.0,1551.0,false,23.917513,3.763805,7.907479,2.029188,0.0,70.0,105.960627,0.000004,0.0,1.080341,2.864715,0.0,0.0,0.0,240.290046,240.290046,0,483.299432,0.0,58.0,12.0,0,0.0,0,0.0,857.897737,2,53900.524817,6000.0,1,1320.910294,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI211,64273.281547,94,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume35,885.857571,2489.776672,67594.663314,54.252476,0.0,67648.91579,0.0,0.0,1669.0,1669.0,false,18.263667,1.508309,14.161115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.362183,169.362183,0,361.143704,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,65562.042525,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI210,62355.043994,96,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder221,1496.24573,3595.616111,65793.495117,51.517164,0.0,65845.012282,52.387203,0.0,1719.0,1722.0,false,20.136416,1.553247,11.023826,0.209366,0.0,4.0,0.0,0.0,0.0,0.066283,0.0,0.0,0.0,0.0,-131.771041,-131.771041,0,442.390327,0.0,0.0,4.0,0,0.0,0,0.0,185.953993,0,65058.390529,0.0,0,2650.116263,2,0.0,1,0,953.026062,0.9208,189,-32.487354,64.834865,1,2,0,0,1,1,1,0,0,1,0,93.872435,13.857362,0.0,175.0,14.0,0.0,50.951451,13.883414,0.0,-809.815232,0.0,1.038511,808.776721
﻿1,BP_VehicleAI23,46589.370986,98,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume23,902.496237,5482.167949,50662.188829,34.527714,65.334115,50696.716544,35.822525,0.0,1777.0,1782.0,false,24.447272,4.850531,12.418536,3.349935,0.0,77.0,0.0,0.000014,0.0,2.951728,2.447603,0.0,0.0,0.0,-9.908735,-9.908735,0,610.934047,0.0,0.0,77.0,0,0.0,0,0.0,1064.986702,2,47682.814336,0.0,0,3315.745483,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI20,75556.007387,100,BP_SpawnPoint10,TIMEFINISHED,0.0,1427.23548,77674.62634,65.458135,0.0,77740.084475,0.0,0.0,1812.0,1812.0,false,17.216205,0.788298,13.239372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.51198,126.51198,0,323.337291,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,75556.007387,0.0,0,0.0,0,756.841608,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI22,53686.338314,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3232.896875,54111.296536,37.675365,115.693279,54148.971901,0.0,0.0,1812.0,1812.0,false,23.417339,5.860261,13.312971,4.256415,0.0,89.0,0.0,0.000018,0.0,2.573878,1.370215,0.0,0.0,0.0,256.088804,256.088804,0,613.948587,0.0,0.0,89.0,0,0.0,0,0.0,779.241808,1,53686.338314,0.0,0,3436.385714,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI25,64047.277522,100,BP_SpawnPoint52,TIMEFINISHED,0.0,3371.761928,58588.956151,44.197499,708.194097,58633.153649,0.0,0.0,1812.0,1812.0,false,22.456418,2.827423,9.660052,1.509792,0.0,85.0,111.269445,0.000001,0.0,0.0,1.345357,0.0,0.0,0.0,-65.59352,-65.59352,0,478.433534,0.0,85.0,0.0,0,0.0,0,0.0,304.648034,1,64047.277522,6000.0,1,2493.609185,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI29,54325.774097,100,BP_SpawnPoint4,TIMEFINISHED,0.0,3275.699616,54960.169706,37.653625,29.94819,54997.823331,48.930292,0.0,1809.0,1812.0,false,23.137457,3.752132,11.252961,2.111356,0.0,62.0,0.0,0.000015,0.0,1.831535,1.853085,0.0,0.0,0.0,-155.642696,-155.642696,0,560.242572,0.0,0.0,62.0,0,0.0,0,0.0,685.230368,1,54325.774097,0.0,0,3425.538493,3,0.0,1,0,953.165283,0.923659,237,14.925312,46.348115,0,1,0,1,0,1,0,0,0,0,0,110.195078,0.0,0.0,237.0,0.0,0.0,46.348115,0.0,0.0,-115.844091,0.0,0.870605,114.973485
﻿1,BP_VehicleAI213,46774.768469,100,BP_SpawnPoint44,TIMEFINISHED,0.0,5915.147056,51541.189837,33.449763,0.0,51574.6396,0.0,0.0,1812.0,1812.0,false,25.994528,3.095208,11.695441,0.363546,0.0,8.0,0.0,0.0,0.0,0.398007,0.0,0.0,0.0,0.0,174.572988,174.572988,0,627.638747,0.0,0.0,8.0,0,0.0,0,0.0,335.837128,0,46774.768469,0.0,0,2634.591676,3,0.0,1,0,469.803345,1.0,341,29.93086,102.097156,0,3,0,1,0,1,1,1,0,0,0,61.733128,32.950934,96.910101,132.0,39.0,170.0,44.47628,20.652487,36.96839,-1183.080617,0.0,0.0,1183.080617
