Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total
﻿1,BP_VehicleAI22,1102.223778,3,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,293.808948,231.022302,1039.884742,0.000261,353.054319,80.629488,0.126439,587.043847,0.0,1627.055028,0.0,0.0,58.0,58.0
﻿1,BP_VehicleAI240,998.350779,3,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,214.504639,195.48456,927.914702,0.0002,353.968485,80.629488,0.098626,480.32665,0.0,1408.339978,0.0,0.0,58.0,58.0
﻿1,BP_VehicleAI25,1141.138824,3,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,121.056625,214.639921,967.817177,0.000189,371.223532,83.409815,0.098866,508.919326,0.0,1476.835369,0.0,0.0,60.0,60.0
﻿1,BP_VehicleAI216,1048.332771,3,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,170.554645,186.684904,957.224771,0.000442,384.467034,86.190143,0.23109,448.116459,0.0,1405.57232,0.0,0.0,62.0,62.0
﻿1,BP_VehicleAI219,1394.821873,3,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,516.756688,270.584393,1318.993772,0.0,409.373583,87.580306,0.0,863.169182,0.0,2182.162954,0.0,0.0,63.0,63.0
﻿1,BP_VehicleAI28,1404.455672,3,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,210.823807,262.678491,1189.817015,0.000493,409.673388,90.360633,0.283741,687.857214,0.0,1877.95797,0.0,0.0,65.0,65.0
﻿1,BP_VehicleAI214,1466.858614,3,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,159.237185,278.357768,1203.057443,0.000531,385.719808,91.750797,0.281007,701.115116,0.0,1904.453567,0.0,0.0,66.0,66.0
﻿1,BP_VehicleAI226,1847.307686,3,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,331.565517,289.531388,1505.631966,0.000023,493.464982,98.701615,0.015937,962.756687,0.0,2468.404591,0.0,0.0,71.0,71.0
﻿1,BP_VehicleAI245,2285.199445,3,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,459.015628,287.797816,1759.70407,0.000039,484.985429,102.872106,0.026857,1272.281961,0.0,3032.012889,0.0,0.0,74.0,74.0
﻿1,BP_VehicleAI223,1711.736048,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,895.982353,203.898508,1948.577825,0.000199,507.561751,105.652433,0.136153,1522.154917,0.0,3470.868896,0.0,659.251986,76.0,76.0
﻿1,BP_VehicleAI232,2432.488248,3,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,453.510301,274.818947,1831.947548,0.00021,496.860959,105.652433,0.145898,1328.72405,0.0,3160.817496,0.0,0.0,76.0,76.0
﻿1,BP_VehicleAI228,2353.821836,4,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,340.377133,298.413689,1770.588699,0.000072,526.536468,107.042597,0.05277,1221.971189,0.0,2992.612658,0.0,0.0,77.0,77.0
﻿1,BP_VehicleAI215,2791.937576,4,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,513.581487,284.016626,2032.8089,0.000253,480.621303,111.213087,0.161928,1556.564861,0.0,3589.535689,0.0,0.0,80.0,80.0
﻿1,BP_VehicleAI241,3188.578682,4,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,402.319041,304.640861,2193.782864,0.000692,511.971951,118.163905,0.437171,1701.318549,0.0,3895.538584,0.0,0.0,85.0,85.0
﻿1,BP_VehicleAI237,3141.75571,4,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,467.268775,245.38611,2188.295291,0.001972,510.935959,119.554069,1.572916,1664.542387,0.0,3854.410594,0.0,0.0,86.0,86.0
﻿1,BP_VehicleAI233,3319.58561,4,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,453.047583,296.338853,2288.251516,0.000063,597.579705,120.944232,0.053088,1780.667443,0.0,4068.972047,0.0,0.0,87.0,87.0
﻿1,BP_VehicleAI246,94.940443,4,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,0.344219,15.863846,106.539636,0.000054,579.956683,120.944232,0.043678,4.565194,0.0,111.148508,0.0,0.0,87.0,87.0
﻿1,BP_VehicleAI243,3391.369138,4,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,386.040396,337.582631,2349.711599,0.000508,574.737605,123.72456,0.367528,1764.913038,0.0,4114.992165,0.0,0.0,89.0,89.0
﻿1,BP_VehicleAI21,3146.707843,4,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,369.27752,367.858924,2291.755464,0.000017,655.947108,125.114723,0.014783,1592.074039,0.0,3883.844287,0.0,0.0,90.0,90.0
﻿1,BP_VehicleAI247,3666.292219,4,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,387.490097,349.981538,2469.615036,0.0,595.690491,127.89505,0.0,1934.148818,0.0,4403.763854,0.0,0.0,92.0,92.0
﻿1,BP_VehicleAI236,4210.541581,5,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,417.302051,378.749762,2795.016084,0.000531,640.653999,139.016359,0.436421,2211.140888,0.0,5006.593394,0.0,0.0,100.0,100.0
﻿1,BP_VehicleAI242,4432.039067,5,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,508.085284,298.084509,2873.754861,0.000024,675.690539,140.406523,0.023595,2364.430404,0.0,5238.20886,0.0,0.0,101.0,101.0
﻿1,BP_VehicleAI26,5394.847156,5,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,332.251323,280.957012,3257.357041,0.000077,777.996939,152.917995,0.079641,2750.618809,0.0,6008.055491,0.0,0.0,110.0,110.0
﻿1,BP_VehicleAI210,156.768822,5,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,3.911596,0.0,153.389293,0.000009,731.990711,152.917995,0.009165,7.28196,0.0,160.680418,0.0,0.0,110.0,110.0
﻿1,BP_VehicleAI227,5596.41462,5,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,668.794723,322.634213,3556.199809,0.00036,777.40836,164.039304,0.382277,3031.261469,0.0,6587.843556,0.0,0.0,118.0,118.0
﻿1,BP_VehicleAI248,7095.19111,6,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder83,433.777366,261.634038,4154.756572,0.000159,923.854432,180.721267,0.207179,3635.638763,0.0,7790.602514,0.0,0.0,130.0,130.0
﻿1,BP_VehicleAI23,7294.254244,6,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,133.731887,290.133109,4094.971317,0.000094,879.249845,184.891758,0.115495,3623.032428,0.0,7718.11924,0.0,0.0,133.0,133.0
﻿1,BP_VehicleAI27,8104.496864,7,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,684.63118,503.143643,4914.605815,0.00003,1023.06109,214.085193,0.042292,4377.623579,0.0,9292.271687,0.0,0.0,154.0,154.0
﻿1,BP_VehicleAI212,8945.446188,7,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,331.375624,339.798254,5085.749922,0.000031,1097.796145,215.475357,0.04624,4530.823904,0.0,9616.620066,0.0,0.0,155.0,155.0
﻿1,BP_VehicleAI29,8906.013356,7,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,488.053429,392.237045,5148.610125,0.0,1061.232913,218.255684,0.000459,4637.693246,0.0,9786.30383,0.0,0.0,157.0,157.0
﻿1,BP_VehicleAI211,9361.479778,7,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,515.850201,470.655706,5436.210714,0.000227,1225.797168,229.376993,0.411161,4911.36381,0.0,10347.985685,0.0,0.0,165.0,165.0
﻿1,BP_VehicleAI24,7359.083051,9,BP_SpawnPoint34,LAZY,112.441795,664.117749,4509.464075,0.000036,1258.19919,265.521246,0.056546,3626.121974,0.0,8135.642596,0.0,0.0,191.0,191.0
﻿1,BP_VehicleAI234,13594.161499,9,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume2,582.125226,392.274271,7482.599347,0.000384,1433.675725,294.714681,0.746964,7085.214684,0.0,14568.560995,0.0,0.0,212.0,212.0
﻿1,BP_VehicleAI239,14397.978321,11,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,442.637284,555.799537,7946.799173,0.000997,1498.84617,328.078607,1.890023,7454.07779,0.0,15402.766987,6.351845,0.0,236.0,242.0
﻿1,BP_VehicleAI230,16463.231923,11,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,382.972487,360.050065,8779.885662,0.000042,1664.842496,339.199916,0.097669,8426.271143,0.0,17206.254475,0.0,0.0,244.0,244.0
﻿1,BP_VehicleAI222,16508.92586,11,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume18,525.109048,544.554103,9106.068411,0.000311,1823.82428,354.491716,0.778797,8471.741803,0.0,17578.589011,0.0,0.0,255.0,255.0
﻿1,BP_VehicleAI244,5260.306988,12,BP_SpawnPoint32,REVERSE,5.309357,6.372409,2966.052788,0.000074,1838.664881,385.075315,0.188342,2094.795128,210.952496,5061.036258,0.0,0.0,277.0,277.0
﻿1,BP_VehicleAI20,19631.193629,12,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,282.657831,283.629765,10245.043698,0.000231,1893.717232,386.465478,0.596768,9951.840759,0.0,20197.481225,0.0,0.0,278.0,278.0
﻿1,BP_VehicleAI235,21976.902284,14,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,640.016625,382.153012,11629.736982,0.000184,2079.71408,435.121204,0.528358,11368.80658,0.0,22999.07192,0.0,0.0,313.0,313.0
﻿2,BP_VehicleAI263,19.174344,1,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,87.93146,24.581591,113.079834,0.00002,180.449881,38.924581,0.004794,18.602767,0.0,131.687395,0.0,0.0,28.0,28.0
﻿2,BP_VehicleAI252,125.299024,1,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,248.258763,155.145426,397.921189,0.000849,177.696917,59.777034,0.203022,130.579001,0.0,528.703212,0.0,0.0,43.0,43.0
﻿2,BP_VehicleAI268,643.450446,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,155.529248,161.61585,672.817107,0.0,325.899501,73.67867,0.0,287.778437,0.0,960.595544,0.0,0.0,53.0,53.0
﻿2,BP_VehicleAI257,436.054081,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,56.976801,87.37158,455.558316,0.000074,388.05271,73.67867,0.040164,124.803981,0.0,580.402462,0.0,0.0,53.0,53.0
﻿2,BP_VehicleAI289,721.921082,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,167.263394,164.036471,722.037397,0.0,336.570474,73.67867,0.0,331.18355,0.0,1053.220947,0.0,0.0,53.0,53.0
﻿2,BP_VehicleAI292,572.267892,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,116.531224,149.491559,590.530159,0.002353,252.189645,73.67867,0.793753,246.966763,0.0,838.290675,0.0,0.0,53.0,53.0
﻿2,BP_VehicleAI261,721.536986,2,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,357.963159,253.773656,854.884047,0.0,254.643713,76.458998,0.0,478.389754,0.0,1333.273801,0.0,0.0,55.0,55.0
﻿2,BP_VehicleAI262,858.536105,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,150.417362,176.321616,801.955497,0.000098,376.57685,77.849161,0.051962,383.267625,0.0,1185.275083,0.0,0.0,56.0,56.0
﻿2,BP_VehicleAI258,827.59117,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,218.337385,198.580237,829.528915,0.000286,346.256333,77.849161,0.131446,414.848431,0.0,1244.508792,0.0,0.0,56.0,56.0
﻿2,BP_VehicleAI276,560.307915,2,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,11.305862,69.428511,495.782874,0.000201,346.206664,79.239325,0.097638,145.161776,0.0,641.042288,0.0,0.0,57.0,57.0
﻿2,BP_VehicleAI267,1025.928255,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,299.919532,237.129006,999.127374,0.000254,359.336329,82.019652,0.125113,563.724306,0.0,1562.976794,0.0,0.0,59.0,59.0
﻿2,BP_VehicleAI295,1067.434051,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,120.486239,203.825639,914.329878,0.000184,371.452575,83.409815,0.096348,477.319704,0.0,1391.745929,0.0,0.0,60.0,60.0
﻿2,BP_VehicleAI269,976.248555,2,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,166.145523,177.541291,901.043362,0.000447,384.412345,86.190143,0.233612,418.658394,0.0,1319.935368,0.0,0.0,62.0,62.0
﻿2,BP_VehicleAI277,1159.269917,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,89.293082,206.499342,955.878883,0.00051,395.785412,87.580306,0.284989,498.898469,0.0,1455.062341,0.0,0.0,63.0,63.0
﻿2,BP_VehicleAI290,1322.224266,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,477.943126,281.85865,1261.196469,0.0,415.7487,88.97047,0.0,820.829571,0.0,2082.026041,0.0,0.0,64.0,64.0
﻿2,BP_VehicleAI281,109.366334,3,BP_SpawnPoint33,LAZY,24.252752,0.0,125.366571,0.0,461.404304,91.750797,0.0,8.252515,0.0,133.619086,0.0,0.0,66.0,66.0
﻿2,BP_VehicleAI294,1392.814305,3,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,211.1758,288.562656,1189.157747,0.000525,392.202601,93.140961,0.282176,703.112839,0.0,1892.552762,0.0,0.0,67.0,67.0
﻿2,BP_VehicleAI255,1758.401856,3,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,328.774795,271.019261,1438.492742,0.000024,493.622733,98.701615,0.016262,919.686909,0.0,2358.195913,0.0,0.0,71.0,71.0
﻿2,BP_VehicleAI272,2184.653747,3,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,446.022045,270.640048,1681.470487,0.00004,485.12883,102.872106,0.027099,1219.818253,0.0,2901.315839,0.0,0.0,74.0,74.0
﻿2,BP_VehicleAI280,2256.138831,3,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,336.530774,281.296585,1698.844269,0.00007,526.560126,107.042597,0.051243,1175.070678,0.0,2873.96619,0.0,0.0,77.0,77.0
﻿2,BP_VehicleAI285,2378.33573,3,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,391.231769,274.963078,1762.334903,0.000205,503.239022,107.042597,0.144805,1282.05087,0.0,3044.530578,0.0,0.0,77.0,77.0
﻿2,BP_VehicleAI254,1712.821175,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,767.761839,218.160689,1880.681678,0.000196,514.378102,107.042597,0.135254,1462.516722,0.0,3343.333654,0.0,644.589951,77.0,77.0
﻿2,BP_VehicleAI266,2734.644751,3,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,459.69377,284.018341,1966.069072,0.000249,486.704323,112.603251,0.161374,1512.126417,0.0,3478.356862,0.0,0.0,81.0,81.0
﻿2,BP_VehicleAI253,3001.303712,3,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,457.478294,303.504604,2118.267287,0.000687,511.648666,118.163905,0.433849,1643.585473,0.0,3762.286609,0.0,0.0,85.0,85.0
﻿2,BP_VehicleAI249,2974.016765,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,452.630119,238.628701,2085.387404,0.00197,510.474731,119.554069,1.491568,1578.396613,0.0,3665.275585,0.0,0.0,86.0,86.0
﻿2,BP_VehicleAI273,3110.694821,3,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,508.151425,283.458066,2194.575875,0.00049,571.577192,120.944232,0.383113,1707.345323,0.0,3902.304311,0.0,0.0,87.0,87.0
﻿2,BP_VehicleAI296,3196.702812,3,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,465.251045,281.550633,2213.473205,0.000063,597.757764,120.944232,0.053157,1729.978129,0.0,3943.504491,0.0,0.0,87.0,87.0
﻿2,BP_VehicleAI259,3249.624482,3,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,384.970683,329.660559,2264.325801,0.000505,574.593172,123.72456,0.365617,1699.564305,0.0,3964.255724,0.0,0.0,89.0,89.0
﻿2,BP_VehicleAI297,45.441751,4,BP_SpawnPoint16,LAZY,44.486471,15.328412,100.893447,0.000055,593.106627,123.72456,0.045883,4.317304,0.0,105.256633,0.0,0.0,89.0,89.0
﻿2,BP_VehicleAI279,3052.736933,4,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,362.075186,373.912953,2235.191886,0.000017,663.928621,126.504887,0.014674,1553.518512,0.0,3788.725071,0.0,0.0,91.0,91.0
﻿2,BP_VehicleAI250,4071.652536,4,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,414.339016,377.215402,2716.337254,0.000528,640.602936,139.016359,0.433563,2146.436137,0.0,4863.206954,0.0,0.0,100.0,100.0
﻿2,BP_VehicleAI287,4289.995042,4,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,510.643131,295.845019,2792.565527,0.000024,675.834142,140.406523,0.023469,2303.894196,0.0,5096.483192,0.0,0.0,101.0,101.0
﻿2,BP_VehicleAI275,4024.004299,4,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,0.0,322.684016,2429.438655,0.0,651.939254,140.406523,0.0,1917.24966,0.0,4346.688315,0.0,0.0,101.0,101.0
﻿2,BP_VehicleAI271,4738.513399,4,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,624.070899,369.551983,3141.983571,0.000004,724.806259,152.917995,0.00395,2590.148761,0.0,5732.136281,0.0,0.0,110.0,110.0
﻿2,BP_VehicleAI291,149.15282,4,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,3.972228,0.0,146.182681,0.000012,732.054855,152.917995,0.012127,6.93024,0.0,153.125048,0.0,0.0,110.0,110.0
﻿2,BP_VehicleAI286,5306.928353,4,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,279.476408,293.530801,3187.959435,0.000074,784.770275,154.308159,0.077994,2691.898132,0.0,5879.935561,0.0,0.0,111.0,111.0
﻿2,BP_VehicleAI278,7027.419392,5,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder83,404.322893,279.044184,4107.621878,0.00016,930.317233,182.11143,0.210453,3602.954138,0.0,7710.786469,0.0,0.0,131.0,131.0
﻿2,BP_VehicleAI256,7143.529986,5,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,168.286599,304.58201,4027.27521,0.000097,879.404484,184.891758,0.119801,3589.003584,0.0,7616.398595,0.0,0.0,133.0,133.0
﻿2,BP_VehicleAI282,7991.699509,6,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,688.824468,491.3861,4840.562533,0.00003,1023.119346,214.085193,0.041999,4331.305545,0.0,9171.910077,0.0,0.0,154.0,154.0
﻿2,BP_VehicleAI270,8771.804147,6,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,385.349877,347.737935,5020.469738,0.000031,1097.780893,215.475357,0.046028,4484.376194,0.0,9504.891959,0.0,0.0,155.0,155.0
﻿2,BP_VehicleAI251,8746.510758,6,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,542.139711,387.135387,5079.743708,0.0,1061.214269,218.255684,0.000409,4596.041739,0.0,9675.785857,0.0,0.0,157.0,157.0
﻿2,BP_VehicleAI265,9245.51807,7,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,514.646815,463.035333,5360.100076,0.000227,1225.90481,229.376993,0.409953,4862.690189,0.0,10223.200218,0.0,0.0,165.0,165.0
﻿2,BP_VehicleAI284,13675.494494,9,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume2,523.193531,412.976885,7489.059094,0.000415,1439.839288,296.104845,0.789841,7121.815976,0.0,14611.664911,0.0,0.0,213.0,213.0
﻿2,BP_VehicleAI283,16545.128454,10,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,386.194441,342.46968,8797.507553,0.00004,1664.918611,339.199916,0.092882,8476.19214,0.0,17273.792575,0.0,0.0,244.0,244.0
﻿2,BP_VehicleAI264,14741.876747,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,445.654778,559.226053,8083.910827,0.000979,1520.290477,332.249098,1.828372,7666.002854,0.0,15751.742053,4.984476,0.0,239.0,244.0
﻿2,BP_VehicleAI274,19668.465017,12,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,279.775493,279.32439,10233.240303,0.00023,1900.420336,387.855642,0.596678,9993.727919,0.0,20227.5649,0.0,0.0,279.0,279.0
﻿2,BP_VehicleAI293,5119.610742,12,BP_SpawnPoint32,REVERSE,5.139614,3.353163,2880.713257,0.000071,1904.665217,398.976951,0.187413,2022.788077,224.414773,4903.688746,0.0,0.0,287.0,287.0
﻿2,BP_VehicleAI288,25664.508157,17,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,308.124006,1199.383325,14110.291225,0.000366,2815.432619,547.724455,1.393426,13060.330837,0.0,27172.015489,0.0,0.0,394.0,394.0
﻿2,BP_VehicleAI260,31893.823006,18,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,171.169932,267.917472,16193.259636,0.000214,2881.104224,593.599853,0.867903,16138.782872,0.0,32332.91041,0.0,0.0,427.0,427.0
﻿3,BP_VehicleAI2141,-150.674967,1,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,169.119992,41.772839,116.299795,0.000021,173.889526,37.534417,0.005082,20.028717,0.0,136.333594,0.0,76.115729,27.0,27.0
﻿3,BP_VehicleAI2113,146.85686,1,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,248.200313,146.472108,405.325653,0.000849,177.693454,59.777034,0.203009,136.000618,0.0,541.52928,0.0,0.0,43.0,43.0
﻿3,BP_VehicleAI299,551.483375,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,116.418731,187.329197,606.120277,0.002352,252.179799,73.67867,0.793721,248.317304,0.0,855.231302,0.0,0.0,53.0,53.0
﻿3,BP_VehicleAI2130,691.748503,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,166.511028,230.127693,753.259621,0.0,336.552963,73.67867,0.0,335.127604,0.0,1088.387225,0.0,0.0,53.0,53.0
﻿3,BP_VehicleAI2145,602.73788,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,155.531158,230.654235,699.026081,0.0,325.898892,73.67867,0.0,289.897191,0.0,988.923272,0.0,0.0,53.0,53.0
﻿3,BP_VehicleAI2144,422.052519,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,56.92739,119.608223,471.885761,0.000074,388.052218,73.67867,0.040157,126.662216,0.0,598.588133,0.0,0.0,53.0,53.0
﻿3,BP_VehicleAI2108,674.818197,2,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,357.845692,356.989864,901.66861,0.0,254.642494,76.458998,0.0,487.985142,0.0,1389.653752,0.0,0.0,55.0,55.0
﻿3,BP_VehicleAI2112,852.28122,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,217.381096,264.230548,894.331313,0.000286,346.237741,77.849161,0.131465,439.430086,0.0,1333.892865,0.0,0.0,56.0,56.0
﻿3,BP_VehicleAI2110,866.536803,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,149.916293,240.215387,856.548764,0.000098,376.562841,77.849161,0.051962,400.067757,0.0,1256.668483,0.0,0.0,56.0,56.0
﻿3,BP_VehicleAI2126,739.072669,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,72.812612,181.563693,711.880858,0.000052,367.414588,77.849161,0.027119,281.540997,0.0,993.448974,0.0,0.0,56.0,56.0
﻿3,BP_VehicleAI2139,900.146789,2,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,227.93781,253.726052,924.408962,0.000198,354.066938,80.629488,0.097633,457.304057,0.0,1381.810652,0.0,0.0,58.0,58.0
﻿3,BP_VehicleAI2118,1155.024788,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,299.413951,282.848619,1106.308189,0.000254,359.32966,82.019652,0.125141,630.854028,0.0,1737.287358,0.0,0.0,59.0,59.0
﻿3,BP_VehicleAI2103,1139.565663,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,120.263931,257.765713,998.879418,0.000184,371.445083,83.409815,0.096457,518.619432,0.0,1517.595308,0.0,0.0,60.0,60.0
