Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI26,518.177556,7,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,1211.749131,1150.863387,2879.109015,0.000542,791.694658,172.380285,0.610096,1.070964,0.0,2880.790074,0.0,0.0,124.0,124.0,false,4.032591,0.04626,0.700476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.791998,18.791998,0,49.316404,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2113.653452
﻿1,BP_VehicleAI228,918.500605,8,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1526.191103,1175.741763,3618.051901,0.000669,879.008816,193.232739,0.740321,1.64125,0.0,3620.433471,0.0,0.0,139.0,139.0,false,4.4227,0.082601,0.33691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.615377,25.615377,0,58.433684,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2856.360773
﻿1,BP_VehicleAI27,1168.792878,8,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,2042.873135,1096.158252,4304.572675,0.00079,856.716955,200.183557,0.885705,2.365884,0.0,4307.824265,0.0,0.0,144.0,144.0,false,5.055504,0.197859,0.392645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.361673,19.361673,0,66.844189,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3595.830516
﻿1,BP_VehicleAI28,196.688927,8,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder214,1951.783627,1206.276493,3352.437867,0.001101,916.608604,204.354048,1.129712,1.181469,0.0,3354.749047,0.0,0.0,147.0,147.0,false,5.193709,0.013608,0.855791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.499884,9.499884,0,80.598919,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2588.352584
﻿1,BP_VehicleAI210,1641.834895,8,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,1365.081987,1270.536947,4274.618397,0.000517,939.324219,204.354048,0.648812,2.186621,0.0,4277.453829,0.0,0.0,147.0,147.0,false,4.75698,0.115102,0.816402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.934426,-8.934426,0,59.165681,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3537.50644
﻿1,BP_VehicleAI249,1831.266149,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1213.334864,1213.879103,4255.772972,0.000475,1007.257625,207.134375,0.570191,2.136953,0.0,4258.480116,0.0,0.0,149.0,149.0,false,4.61606,0.097965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.625254,-13.625254,0,52.707794,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3548.250689
﻿1,BP_VehicleAI236,1001.918634,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1342.62655,1210.188924,3552.558644,0.000658,999.943912,209.914702,0.847878,1.327587,0.0,3554.734109,0.0,0.0,151.0,151.0,false,4.405242,0.068772,0.77373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.901178,37.901178,0,65.735678,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2720.938365
﻿1,BP_VehicleAI25,2041.64336,9,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1421.79131,1147.50324,4607.82311,0.000571,1045.770545,219.645847,0.78122,2.33358,0.0,4610.937909,0.0,0.0,158.0,158.0,false,4.550581,0.08487,0.455813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.336873,21.336873,0,54.101159,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3816.19177
﻿1,BP_VehicleAI220,191.946616,9,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder134,2048.889715,1492.538344,3731.007328,0.001032,973.471624,225.206502,1.14893,1.218417,0.0,3733.374675,0.0,0.0,162.0,162.0,false,5.777218,0.068269,0.355574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.350099,-1.350099,0,100.426642,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2641.997049
﻿1,BP_VehicleAI217,2863.724351,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,1186.50855,918.623963,5276.52011,0.000594,1114.546504,237.717974,0.897315,3.179239,0.0,5280.596664,0.0,0.0,171.0,171.0,false,4.86835,0.344377,0.634627,0.282188,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.667087,14.667087,0,55.86599,0.0,0.0,6.0,0,0.0,0,0.0,311.7398,0,4339.375251
﻿1,BP_VehicleAI225,5255.165353,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,2131.481558,258.144745,7637.638682,0.000811,1104.209026,237.717974,1.059526,6.093448,0.0,7644.791655,0.0,0.0,171.0,171.0,false,5.306587,0.004179,0.294988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.115467,17.115467,0,60.289239,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7498.672404
﻿1,BP_VehicleAI238,6438.917201,10,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,313.31713,123.442308,7700.346167,0.000263,1157.499842,243.278628,0.424635,6.122847,0.0,7706.893649,0.0,0.0,175.0,175.0,false,5.026098,0.682114,0.0,0.682114,0.0,18.0,0.0,0.0,0.0,236.35342,0.0,0.0,0.0,0.0,17.009789,17.009789,0,50.815531,0.0,0.0,18.0,0,0.0,0,0.0,594.863591,0,7210.969936
﻿1,BP_VehicleAI221,6041.414274,10,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,281.047213,109.110616,7196.650272,0.000301,1176.564683,244.668792,0.50218,5.590062,0.0,7202.742514,0.0,0.0,176.0,176.0,false,4.893924,0.703193,0.0,0.703193,0.0,18.0,0.0,0.0,0.0,188.751001,0.0,0.0,0.0,0.0,15.267734,15.267734,0,63.706258,0.0,0.0,18.0,0,0.0,0,0.0,582.41941,1,6590.529942
﻿1,BP_VehicleAI247,601.406508,10,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,1288.320304,1384.097382,3271.708588,0.000619,1306.477679,244.668792,1.13929,0.976316,0.0,3273.824194,0.0,0.0,176.0,176.0,false,4.475822,0.096867,1.388174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.334625,53.334625,0,84.810404,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2331.119152
﻿1,BP_VehicleAI229,2925.976789,10,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,1193.669772,1214.937267,5330.831211,0.000429,1263.796917,250.229446,0.77553,2.977087,0.0,5334.583828,0.0,0.0,180.0,180.0,false,4.529672,0.119185,0.878454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.300928,28.300928,0,54.196115,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4427.225962
﻿1,BP_VehicleAI232,3900.971179,10,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1637.705376,969.016115,6502.827791,0.000349,1180.446046,250.229446,0.582409,4.282471,0.0,6507.692671,0.0,0.0,180.0,180.0,false,5.192767,0.161625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.609788,17.609788,0,52.324205,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5898.610085
﻿1,BP_VehicleAI213,6097.240796,10,BP_SpawnPoint51,STOP_VIOLATION,1456.019309,705.062315,10703.182775,0.000525,897.604818,266.911409,0.653052,6.272935,0.0,10710.108762,0.0,0.0,192.0,192.0,false,6.444781,1.369239,0.0,1.369239,0.0,37.0,815.590722,0.0,0.0,610.319886,0.0,0.0,0.0,1.3,29.876273,29.876273,0,67.847214,0.0,37.0,0.0,0,0.0,0,0.0,1025.875734,1,9936.854238
﻿1,BP_VehicleAI240,4703.708696,10,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,1209.841466,934.689855,6842.783977,0.000556,1283.866922,271.0819,0.938776,4.517265,0.0,6848.240017,0.0,0.0,195.0,195.0,false,4.959751,0.166581,0.211354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.058607,26.058607,0,55.454865,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6173.482602
﻿1,BP_VehicleAI245,5473.160266,11,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1615.322451,785.26923,7867.529166,0.000381,1317.563857,280.813045,0.579712,5.643069,0.0,7873.751948,0.0,0.0,202.0,202.0,false,5.408175,0.090033,0.107882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.602024,-5.602024,0,59.806431,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7387.533253
﻿1,BP_VehicleAI24,4270.871352,11,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,2.585068,87.78787,5730.030095,0.000235,1271.199345,290.544191,0.428303,4.445728,93.437785,5734.904127,0.0,0.0,209.0,209.0,false,4.485932,2.495318,0.0,2.495318,0.0,89.0,0.0,0.000008,0.0,633.326507,0.0,0.0,0.0,0.0,5.83465,5.83465,0,83.174175,0.0,0.0,89.0,0,0.0,0,0.0,833.771106,1,5182.969691
﻿1,BP_VehicleAI239,8673.229574,11,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume12,254.8133,126.284759,9966.652637,0.000535,1459.713402,300.275336,1.106856,7.719422,0.0,9975.478914,0.646452,0.0,216.0,217.0,false,5.410766,0.722124,0.0,0.722124,0.0,24.0,0.0,0.0,0.0,334.381944,0.0,0.0,0.7,0.0,24.672113,24.672113,0,61.761133,0.0,0.0,24.0,0,0.0,0,0.0,586.122886,1,9537.366393
﻿1,BP_VehicleAI231,5064.086337,11,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder156,1201.282175,1057.008568,7316.365438,0.000514,1552.877838,308.616317,1.038939,4.972703,0.0,7322.377079,0.0,0.0,222.0,222.0,false,5.202423,0.129262,0.038009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.463771,-12.463771,0,69.303311,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6722.078283
﻿1,BP_VehicleAI250,4563.322687,12,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1392.134925,823.46455,7104.628867,0.000481,1748.770709,332.249098,1.182571,4.676005,0.0,7110.487443,0.0,0.0,239.0,239.0,false,5.335174,0.357714,0.176721,0.334242,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.656907,34.656907,0,79.786812,0.0,0.0,8.0,0,0.0,0,0.0,331.565281,0,6236.904289
﻿1,BP_VehicleAI244,6944.685308,12,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1384.415544,798.910547,9119.981369,0.000557,1677.533406,343.370407,1.246091,6.78394,0.0,9128.0114,0.0,0.0,247.0,247.0,false,5.593311,0.229388,0.09809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.846962,36.846962,0,74.801686,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8592.280422
﻿1,BP_VehicleAI242,9010.159716,12,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,339.759424,131.042449,10164.107444,0.000271,1778.565225,346.150734,0.684209,8.081739,0.0,10172.873392,0.0,0.0,249.0,249.0,false,5.37463,0.528342,0.0,0.528342,0.0,20.0,0.0,0.0,0.0,216.497444,0.0,0.0,0.0,0.0,9.708773,9.708773,0,74.34958,0.0,0.0,20.0,0,0.0,0,0.0,475.41436,1,9756.812984
﻿1,BP_VehicleAI251,2539.344473,12,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder7,1202.041981,607.989659,4628.150171,0.000386,1654.454241,351.711389,0.832665,2.528942,509.921109,4631.511779,0.0,0.0,253.0,253.0,false,5.690829,2.514805,0.0,2.514805,0.0,73.0,157.485557,0.000011,0.0,189.622944,0.479674,0.0,0.0,0.0,84.211447,84.211447,0,120.859706,0.0,73.0,0.0,0,0.0,0,0.0,444.948262,1,3982.182672
﻿1,BP_VehicleAI29,8131.245315,13,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,1927.134724,685.131998,10734.783838,0.000311,1800.556,372.563842,0.751686,7.976512,0.0,10743.512036,0.0,0.0,268.0,268.0,false,6.034116,0.085794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.01424,-15.01424,0,66.430639,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10309.322623
﻿1,BP_VehicleAI218,8867.125224,13,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,2209.162644,562.98641,11629.782019,0.000471,1773.758129,372.563842,1.119614,8.372646,0.0,11639.274279,0.0,0.0,268.0,268.0,false,6.132962,0.145055,0.060705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.469728,24.469728,0,61.051053,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11262.07605
﻿1,BP_VehicleAI235,9563.866829,14,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,2857.647183,519.383857,12930.771775,0.000281,1998.780732,425.390059,0.752261,9.373833,0.0,12940.897869,0.0,0.0,306.0,306.0,false,6.432555,0.054768,0.076972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.949393,-4.949393,0,69.368397,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12597.463365
﻿1,BP_VehicleAI234,6566.804586,14,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1486.971114,1079.246424,9125.949912,0.000377,2171.197327,428.170386,1.076711,5.9955,0.0,9133.022123,0.0,0.0,308.0,308.0,false,5.51365,0.159232,1.091686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.979344,41.979344,0,75.671385,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8329.557257
﻿1,BP_VehicleAI248,10927.967061,15,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,1321.676485,758.836777,12998.040486,0.000217,2661.801019,526.872001,0.812274,9.627562,0.0,13008.480322,0.0,0.0,379.0,379.0,false,5.88889,0.17146,0.286309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.320422,30.320422,0,74.007227,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12470.3473
﻿1,BP_VehicleAI219,1652.512303,16,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder177,1210.517684,1616.716025,4500.117646,0.000571,2841.560871,592.20969,2.2461,1.779176,565.834151,4504.142922,0.0,0.0,426.0,426.0,false,6.505775,2.215621,0.64559,2.036332,0.0,78.0,94.294649,0.000002,0.0,0.0,2.245425,0.0,0.0,0.0,48.595371,48.595371,0,222.669576,0.0,78.0,0.0,0,0.0,0,0.0,495.936411,1,3092.815475
﻿1,BP_VehicleAI223,5870.116073,16,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder15,1416.054539,2555.134299,10437.418035,0.000813,2800.634932,610.281816,2.850054,6.645832,0.0,10446.913921,0.0,0.0,439.0,439.0,false,7.89618,0.715432,0.25351,0.512493,0.0,25.0,0.0,0.0,0.0,156.025063,0.0,0.0,0.0,0.0,-66.629677,-66.629677,0,219.931347,0.0,0.0,25.0,0,0.0,0,0.0,449.583946,0,7884.888078
﻿1,BP_VehicleAI243,14499.070152,17,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,2184.510709,519.462973,17190.262954,0.000296,3183.670219,629.744107,1.231407,11.549474,0.0,17203.043835,0.0,0.0,453.0,453.0,false,6.891256,0.121696,0.211965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.169336,33.169336,0,87.225699,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16805.853934
﻿1,BP_VehicleAI216,7449.308552,17,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,1424.669142,2150.764119,11015.664302,0.000434,3185.533104,670.058851,1.783389,7.294122,0.0,11024.741813,0.0,0.0,482.0,482.0,false,6.61104,0.31152,2.255384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.952557,-103.952557,0,166.52158,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9186.643985
﻿1,BP_VehicleAI212,14984.70752,17,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,3144.006003,483.047072,18609.572586,0.000522,3276.876492,668.668687,2.218919,12.659659,0.0,18624.451164,12.690569,0.0,481.0,484.0,false,7.475437,0.067175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.807034,-15.807034,0,85.952,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18262.003456
﻿1,BP_VehicleAI22,7066.131411,19,BP_SpawnPoint38,COLLISION_WITH_BP_IntersectionBorder6,2304.83388,1468.655832,11009.416168,0.000362,3814.920037,814.635864,1.955026,7.229918,894.692917,11018.601112,0.0,0.0,586.0,586.0,false,8.278765,2.840953,0.085168,2.774974,0.0,80.0,241.78982,0.000016,0.0,314.875206,1.706118,0.0,0.0,0.0,-13.046546,-13.046546,0,252.587378,0.0,80.0,0.0,0,0.0,0,0.0,517.007863,1,9612.36324
﻿1,BP_VehicleAI214,14701.51795,21,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,507.091274,2210.312054,18354.569886,0.000333,4820.838062,977.285004,2.343704,11.517618,0.0,18368.431209,0.0,0.0,703.0,703.0,false,8.372895,1.122492,0.541994,0.910311,0.0,63.0,0.0,0.0,0.0,301.490059,0.0,0.0,0.9,0.0,-3.739472,-3.739472,0,185.227685,0.0,0.0,63.0,0,0.0,0,0.0,648.019872,1,15458.625067
﻿1,BP_VehicleAI20,14780.101316,22,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,3200.122568,2068.882501,20044.421714,0.000457,5490.089628,1120.471854,3.365655,12.418795,0.0,20060.206164,11.099779,0.0,806.0,812.0,false,8.630542,0.379419,0.739318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.101528,-66.101528,0,157.159961,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18123.27754
﻿1,BP_VehicleAI224,12205.524021,23,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume142,1605.003911,2048.617758,15893.067624,0.000523,5452.538946,1177.468562,3.400217,10.943288,1010.56654,15907.411129,0.0,0.0,847.0,847.0,false,9.863651,3.366053,0.15954,3.188039,0.0,136.0,536.007865,0.000211,0.0,150.991947,1.77438,0.253968,0.0,0.0,-47.138805,-47.138805,0,426.94341,0.0,136.0,0.0,0,0.0,0,0.0,371.831955,1,14180.812848
﻿1,BP_VehicleAI23,10600.721724,23,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume142,2001.187164,1527.247448,14091.646112,0.000255,6107.885804,1248.366905,2.172588,9.871222,1027.722913,14103.689921,0.0,0.0,898.0,898.0,false,9.04312,3.623651,0.314648,3.498607,0.0,106.0,231.664957,0.000019,0.0,270.588449,1.199464,0.0,0.0,0.0,-30.99098,-30.99098,0,336.67807,0.0,106.0,0.0,0,0.0,0,0.0,500.003073,1,12845.330071
﻿1,BP_VehicleAI237,13249.592355,24,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume8,374.861337,2134.426344,16713.6139,0.001029,6062.746794,1408.235718,5.503164,9.890979,1210.276514,16729.008043,0.0,0.0,1013.0,1013.0,false,10.301765,4.343486,0.656673,4.212415,0.0,222.0,433.843777,0.000211,0.0,320.501029,1.979692,0.0,0.9,0.0,143.000794,143.000794,0,427.401784,0.0,134.0,88.0,0,0.0,0,0.0,1426.059503,1,14020.437412
﻿2,BP_VehicleAI296,-2273.328423,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,8.802226,0.0,156.089549,0.000013,331.437941,69.50818,0.005939,0.015499,0.0,156.110987,0.0,53.931345,50.0,50.0,false,1.032284,0.059301,0.533583,0.059301,0.50144,40.0,18.474207,0.0,0.0,2311.441621,0.0,0.0,0.0,0.0,47.153835,47.153835,0,47.153835,40.0,0.0,0.0,0,0.0,0,0.0,36.790011,0,12.391726
